"
"
Start,Mon Nov 13 23:44:47 2023
$AAPCU,-90,85,10,10,50.0913543701,-5.5121951103,0.0011,0.0349,-0.2057,81.6607,4.7487,0.0176,-90,85,63.1,63.1,"*65
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121946335,0.0011,0.0350,-0.2064,81.5577,4.7660,0.0196,-90,85,63.1,63.1,"*6E
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121946335,0.0010,0.0351,-0.2071,81.4543,4.7834,0.0216,-90,85,63.1,63.1,"*68
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121941566,0.0010,0.0353,-0.2077,81.3506,4.8009,0.0237,-90,85,63.0,63.1,"*66
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121941566,0.0010,0.0354,-0.2084,81.2466,4.8184,0.0259,-90,85,62.9,63.1,"*6F
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121936798,0.0009,0.0355,-0.2081,81.1428,4.8360,0.0282,-90,85,62.9,63.1,"*67
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121936798,0.0008,0.0357,-0.2083,81.0387,4.8537,0.0305,-90,85,63.0,63.1,"*67
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121932030,0.0009,0.0358,-0.2087,80.9344,4.8714,0.0329,-90,85,63.0,63.1,"*66
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121932030,0.0009,0.0359,-0.2090,80.8300,4.8891,0.0353,-90,85,63.0,63.1,"*6F
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121927261,0.0009,0.0360,-0.2094,80.7254,4.9070,0.0377,-90,85,63.0,63.1,"*6C
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121922493,0.0010,0.0362,-0.2098,80.6206,4.9248,0.0401,-90,85,63.0,63.1,"*6D
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121922493,0.0009,0.0363,-0.2102,80.5156,4.9428,0.0426,-90,85,63.0,63.1,"*66
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121917725,0.0009,0.0364,-0.2106,80.4104,4.9608,0.0452,-90,85,63.0,63.1,"*68
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121917725,0.0008,0.0365,-0.2111,80.3049,4.9788,0.0478,-90,85,63.0,63.1,"*60
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121912956,0.0008,0.0367,-0.2116,80.1993,4.9969,0.0505,-90,85,63.0,63.1,"*6C
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121912956,0.0007,0.0368,-0.2121,80.0934,5.0150,0.0532,-90,85,63.0,63.1,"*6A
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121908188,0.0007,0.0369,-0.2126,79.9872,5.0332,0.0561,-90,85,63.0,63.1,"*60
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121908188,0.0007,0.0370,-0.2131,79.8808,5.0515,0.0589,-90,85,63.0,63.1,"*67
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121903419,0.0007,0.0371,-0.2136,79.7741,5.0698,0.0619,-90,85,63.0,63.1,"*66
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121903419,0.0008,0.0372,-0.2141,79.6672,5.0881,0.0648,-90,85,63.0,63.1,"*68
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121898651,0.0008,0.0374,-0.2146,79.5600,5.1065,0.0678,-90,85,63.1,63.1,"*63
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121898651,0.0008,0.0375,-0.2151,79.4525,5.1250,0.0708,-90,85,63.1,63.1,"*63
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121893883,0.0009,0.0376,-0.2156,79.3449,5.1435,0.0738,-90,85,63.1,63.1,"*66
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121893883,0.0008,0.0377,-0.2161,79.2369,5.1620,0.0769,-90,85,63.1,63.1,"*64
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121889114,0.0008,0.0378,-0.2167,79.1287,5.1806,0.0801,-90,85,63.1,63.1,"*68
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121884346,0.0007,0.0379,-0.2172,79.0202,5.1993,0.0833,-90,85,63.1,63.1,"*6A
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121884346,0.0007,0.0380,-0.2177,78.9115,5.2180,0.0865,-90,85,63.1,63.1,"*6E
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121879578,0.0007,0.0381,-0.2182,78.8026,5.2367,0.0899,-90,85,63.1,63.1,"*64
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121879578,0.0007,0.0382,-0.2187,78.6934,5.2555,0.0933,-90,85,63.1,63.1,"*60
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121874809,0.0007,0.0383,-0.2192,78.5839,5.2743,0.0967,-90,85,63.1,63.1,"*68
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121874809,0.0007,0.0384,-0.2197,78.4742,5.2932,0.1001,-90,85,63.1,63.1,"*68
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121870041,0.0008,0.0385,-0.2202,78.3642,5.3121,0.1036,-90,85,63.1,63.1,"*60
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121870041,0.0008,0.0386,-0.2207,78.2540,5.3310,0.1071,-90,85,63.1,63.1,"*65
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121865273,0.0008,0.0387,-0.2211,78.1435,5.3500,0.1107,-90,85,63.1,63.1,"*63
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121860504,0.0008,0.0388,-0.2216,78.0328,5.3691,0.1143,-90,85,63.1,63.1,"*68
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121860504,0.0008,0.0389,-0.2221,77.9220,5.3882,0.1179,-90,85,63.1,63.1,"*67
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121855736,0.0007,0.0390,-0.2225,77.8108,5.4073,0.1217,-90,85,63.1,63.1,"*63
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121855736,0.0007,0.0391,-0.2230,77.6994,5.4264,0.1254,-90,85,63.1,63.1,"*66
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121850967,0.0007,0.0392,-0.2234,77.5878,5.4456,0.1293,-90,85,63.1,63.1,"*62
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121850967,0.0007,0.0393,-0.2239,77.4760,5.4649,0.1332,-90,85,63.1,63.1,"*6F
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121846199,0.0007,0.0394,-0.2243,77.3639,5.4841,0.1371,-90,85,63.1,63.1,"*60
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121841431,0.0008,0.0395,-0.2248,77.2516,5.5034,0.1410,-90,85,63.1,63.1,"*61
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121841431,0.0008,0.0396,-0.2252,77.1391,5.5228,0.1450,-90,85,63.1,63.1,"*68
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121836662,0.0008,0.0397,-0.2256,77.0264,5.5422,0.1491,-90,85,63.1,63.1,"*62
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121836662,0.0008,0.0398,-0.2261,76.9135,5.5616,0.1531,-90,85,63.1,63.1,"*68
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121831894,0.0008,0.0398,-0.2265,76.8003,5.5811,0.1573,-90,85,63.1,63.1,"*66
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121831894,0.0008,0.0399,-0.2269,76.6870,5.6006,0.1614,-90,85,63.1,63.1,"*66
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121827126,0.0008,0.0400,-0.2273,76.5735,5.6201,0.1657,-90,85,63.1,63.1,"*62
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121822357,0.0008,0.0401,-0.2277,76.4598,5.6397,0.1700,-90,85,63.1,63.1,"*6F
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121822357,0.0007,0.0402,-0.2281,76.3458,5.6593,0.1743,-90,85,63.1,63.1,"*65
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121817589,0.0007,0.0403,-0.2285,76.2316,5.6789,0.1787,-90,85,63.1,63.1,"*6E
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121817589,0.0008,0.0403,-0.2288,76.1173,5.6985,0.1831,-90,85,63.1,63.1,"*6E
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121812820,0.0008,0.0404,-0.2292,76.0028,5.7182,0.1876,-90,85,63.1,63.1,"*6A
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121812820,0.0008,0.0405,-0.2296,75.8881,5.7379,0.1921,-90,85,63.1,63.1,"*6A
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121808052,0.0008,0.0406,-0.2300,75.7732,5.7577,0.1967,-90,85,63.1,63.1,"*63
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121803284,0.0008,0.0407,-0.2303,75.6581,5.7775,0.2013,-90,85,63.1,63.1,"*61
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121803284,0.0009,0.0408,-0.2307,75.5429,5.7973,0.2059,-90,85,63.1,63.1,"*6D
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121798515,0.0008,0.0408,-0.2310,75.4274,5.8171,0.2106,-90,85,63.1,63.1,"*69
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121798515,0.0008,0.0409,-0.2314,75.3118,5.8370,0.2154,-90,85,63.1,63.1,"*66
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121793747,0.0008,0.0410,-0.2317,75.1960,5.8569,0.2202,-90,85,63.1,63.1,"*68
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121793747,0.0008,0.0411,-0.2321,75.0800,5.8768,0.2250,-90,85,63.1,63.1,"*6E
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121788979,0.0008,0.0411,-0.2324,74.9639,5.8968,0.2300,-90,85,63.1,63.1,"*64
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121784210,0.0008,0.0412,-0.2328,74.8476,5.9167,0.2349,-90,85,63.1,63.1,"*60
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121784210,0.0008,0.0413,-0.2331,74.7312,5.9368,0.2399,-90,85,63.1,63.1,"*63
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121779442,0.0009,0.0414,-0.2334,74.6146,5.9568,0.2450,-90,85,63.1,63.1,"*65
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121779442,0.0009,0.0414,-0.2337,74.4978,5.9768,0.2501,-90,85,63.1,63.1,"*66
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121774673,0.0009,0.0415,-0.2340,74.3809,5.9969,0.2552,-90,85,62.9,63.1,"*6A
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121769905,0.0008,0.0416,-0.2336,74.2641,6.0170,0.2604,-90,85,62.9,63.1,"*62
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121769905,0.0007,0.0416,-0.2334,74.1474,6.0371,0.2657,-90,85,63.0,63.1,"*65
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121765137,0.0007,0.0417,-0.2335,74.0306,6.0573,0.2711,-90,85,63.0,63.1,"*68
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121765137,0.0007,0.0418,-0.2334,73.9139,6.0774,0.2765,-90,85,63.0,63.1,"*60
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121760368,0.0007,0.0418,-0.2335,73.7972,6.0976,0.2820,-90,85,63.0,63.1,"*67
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121755600,0.0007,0.0419,-0.2335,73.6804,6.1178,0.2875,-90,85,63.0,63.1,"*6D
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121755600,0.0008,0.0420,-0.2337,73.5636,6.1380,0.2930,-90,85,63.0,63.1,"*63
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121750832,0.0008,0.0420,-0.2338,73.4467,6.1583,0.2986,-90,85,63.0,63.1,"*69
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121750832,0.0007,0.0421,-0.2339,73.3298,6.1785,0.3042,-90,85,63.0,63.1,"*63
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121746063,0.0007,0.0422,-0.2341,73.2128,6.1988,0.3099,-90,85,63.0,63.1,"*68
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121741295,0.0007,0.0422,-0.2343,73.0956,6.2191,0.3157,-90,85,63.0,63.1,"*65
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121741295,0.0006,0.0423,-0.2345,72.9784,6.2394,0.3216,-90,85,63.0,63.1,"*6B
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121736526,0.0006,0.0424,-0.2347,72.8612,6.2597,0.3275,-90,85,63.0,63.1,"*6E
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121736526,0.0006,0.0424,-0.2349,72.7438,6.2801,0.3335,-90,85,63.0,63.1,"*62
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121731758,0.0006,0.0425,-0.2351,72.6262,6.3004,0.3395,-90,85,63.0,63.1,"*68
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121731758,0.0006,0.0426,-0.2354,72.5086,6.3208,0.3455,-90,85,63.0,63.1,"*60
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121726990,0.0007,0.0426,-0.2356,72.3908,6.3412,0.3516,-90,85,63.1,63.1,"*6C
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121722221,0.0007,0.0427,-0.2358,72.2730,6.3616,0.3577,-90,85,63.1,63.1,"*63
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121722221,0.0007,0.0427,-0.2361,72.1550,6.3821,0.3639,-90,85,63.1,63.1,"*6D
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121717453,0.0007,0.0428,-0.2363,72.0369,6.4025,0.3701,-90,85,63.1,63.1,"*69
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121717453,0.0007,0.0428,-0.2366,71.9187,6.4230,0.3764,-90,85,63.1,63.1,"*61
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121712685,0.0007,0.0429,-0.2368,71.8004,6.4435,0.3827,-90,85,63.1,63.1,"*62
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121707916,0.0007,0.0430,-0.2371,71.6819,6.4640,0.3891,-90,85,63.1,63.1,"*64
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121707916,0.0006,0.0430,-0.2373,71.5633,6.4845,0.3956,-90,85,63.1,63.1,"*63
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121703148,0.0007,0.0431,-0.2375,71.4445,6.5050,0.4021,-90,85,63.1,63.1,"*63
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121703148,0.0007,0.0431,-0.2378,71.3257,6.5255,0.4087,-90,85,63.1,63.1,"*67
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121698380,0.0007,0.0432,-0.2380,71.2068,6.5460,0.4152,-90,85,63.1,63.1,"*60
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121693611,0.0007,0.0432,-0.2383,71.0877,6.5666,0.4219,-90,85,63.1,63.1,"*69
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121693611,0.0008,0.0433,-0.2385,70.9685,6.5872,0.4285,-90,85,63.1,63.1,"*64
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121688843,0.0008,0.0433,-0.2388,70.8492,6.6078,0.4353,-90,85,63.1,63.1,"*64
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121684074,0.0008,0.0434,-0.2390,70.7297,6.6284,0.4420,-90,85,63.1,63.1,"*64
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121684074,0.0008,0.0435,-0.2392,70.6102,6.6490,0.4488,-90,85,63.1,63.1,"*68
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121679306,0.0008,0.0435,-0.2394,70.4905,6.6696,0.4557,-90,85,63.1,63.1,"*60
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121679306,0.0007,0.0436,-0.2397,70.3708,6.6903,0.4626,-90,85,63.1,63.1,"*6D
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121674538,0.0007,0.0436,-0.2399,70.2509,6.7109,0.4696,-90,85,63.1,63.1,"*6F
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121669769,0.0007,0.0437,-0.2401,70.1309,6.7315,0.4766,-90,85,63.1,63.1,"*66
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121669769,0.0008,0.0437,-0.2403,70.0107,6.7522,0.4837,-90,85,63.1,63.1,"*6F
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121665001,0.0008,0.0438,-0.2406,69.8905,6.7729,0.4908,-90,85,63.1,63.1,"*6E
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121665001,0.0008,0.0438,-0.2408,69.7702,6.7936,0.4980,-90,85,63.1,63.1,"*66
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121660233,0.0009,0.0438,-0.2410,69.6498,6.8143,0.5052,-90,85,63.1,63.1,"*6B
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121655464,0.0009,0.0439,-0.2412,69.5292,6.8350,0.5124,-90,85,63.1,63.1,"*65
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121655464,0.0009,0.0439,-0.2414,69.4086,6.8557,0.5197,-90,85,63.1,63.1,"*6C
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121650696,0.0009,0.0440,-0.2416,69.2879,6.8764,0.5271,-90,85,63.1,63.1,"*6D
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121650696,0.0009,0.0440,-0.2418,69.1670,6.8971,0.5344,-90,85,63.1,63.1,"*6A
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121645927,0.0008,0.0441,-0.2420,69.0461,6.9179,0.5419,-90,85,63.1,63.1,"*6D
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121641159,0.0008,0.0441,-0.2422,68.9250,6.9386,0.5494,-90,85,63.1,63.1,"*61
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121641159,0.0008,0.0442,-0.2424,68.8039,6.9593,0.5570,-90,85,63.1,63.1,"*61
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121636391,0.0009,0.0442,-0.2426,68.6827,6.9801,0.5646,-90,85,63.1,63.1,"*6D
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121636391,0.0009,0.0443,-0.2427,68.5613,7.0008,0.5722,-90,85,63.1,63.1,"*6D
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121631622,0.0009,0.0443,-0.2429,68.4399,7.0216,0.5799,-90,85,63.1,63.1,"*62
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121626854,0.0009,0.0443,-0.2431,68.3184,7.0424,0.5876,-90,85,63.1,63.1,"*62
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121626854,0.0010,0.0444,-0.2433,68.1968,7.0631,0.5954,-90,85,63.1,63.1,"*60
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121622086,0.0010,0.0444,-0.2435,68.0751,7.0839,0.6032,-90,85,63.1,63.1,"*6C
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121622086,0.0010,0.0445,-0.2436,67.9533,7.1047,0.6111,-90,85,63.1,63.1,"*6E
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121617317,0.0009,0.0445,-0.2438,67.8315,7.1255,0.6190,-90,85,63.1,63.1,"*6E
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121612549,0.0009,0.0446,-0.2440,67.7096,7.1463,0.6270,-90,85,63.1,63.1,"*63
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121612549,0.0009,0.0446,-0.2441,67.5875,7.1671,0.6350,-90,85,63.1,63.1,"*67
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121607780,0.0009,0.0446,-0.2443,67.4654,7.1879,0.6431,-90,85,63.1,63.1,"*6C
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121603012,0.0010,0.0447,-0.2444,67.3433,7.2087,0.6512,-90,85,63.1,63.1,"*64
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121603012,0.0010,0.0447,-0.2446,67.2210,7.2295,0.6594,-90,85,63.1,63.1,"*6F
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121598244,0.0010,0.0447,-0.2448,67.0987,7.2503,0.6676,-90,85,63.1,63.1,"*61
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121598244,0.0010,0.0448,-0.2449,66.9762,7.2711,0.6759,-90,85,63.1,63.1,"*6F
"
$AAPCU,-90,85,10,10,50.0913581848,-5.5121593475,0.0010,0.0448,-0.2451,66.8537,7.2919,0.6842,-90,85,63.1,63.1,"*69
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121588707,0.0010,0.0449,-0.2452,66.7312,7.3127,0.6925,-90,85,63.1,63.1,"*6E
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121588707,0.0010,0.0449,-0.2453,66.6085,7.3335,0.7009,-90,85,63.1,63.1,"*64
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121583939,0.0010,0.0449,-0.2455,66.4858,7.3543,0.7094,-90,85,63.0,63.1,"*62
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121583939,0.0010,0.0450,-0.2452,66.3632,7.3752,0.7179,-90,85,62.9,63.1,"*60
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121579170,0.0009,0.0450,-0.2450,66.2406,7.3959,0.7265,-90,85,62.9,63.1,"*65
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121574402,0.0009,0.0450,-0.2446,66.1183,7.4167,0.7352,-90,85,63.0,63.0,"*6A
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121574402,0.0008,0.0451,-0.2444,65.9960,7.4375,0.7439,-90,85,63.0,62.9,"*65
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121569633,0.0011,0.0451,-0.2451,65.8735,7.4583,0.7526,-90,85,63.0,62.9,"*6A
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121569633,0.0012,0.0451,-0.2454,65.7509,7.4791,0.7613,-90,85,63.0,63.0,"*62
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121564865,0.0012,0.0452,-0.2457,65.6281,7.4999,0.7701,-90,85,63.0,63.0,"*60
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121560097,0.0012,0.0452,-0.2459,65.5052,7.5207,0.7789,-90,85,63.0,63.0,"*6D
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121560097,0.0011,0.0452,-0.2461,65.3822,7.5415,0.7878,-90,85,63.0,63.0,"*68
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121555328,0.0011,0.0453,-0.2464,65.2591,7.5623,0.7967,-90,85,63.0,63.0,"*61
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121550560,0.0010,0.0453,-0.2465,65.1359,7.5831,0.8057,-90,85,63.0,63.0,"*67
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121550560,0.0010,0.0453,-0.2467,65.0126,7.6039,0.8148,-90,85,63.0,63.0,"*62
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121545792,0.0010,0.0454,-0.2469,64.8891,7.6246,0.8240,-90,85,63.0,63.0,"*6D
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121545792,0.0010,0.0454,-0.2471,64.7656,7.6454,0.8331,-90,85,63.0,63.0,"*6C
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121541023,0.0011,0.0454,-0.2472,64.6421,7.6661,0.8423,-90,85,63.0,63.0,"*64
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121536255,0.0012,0.0455,-0.2474,64.5184,7.6869,0.8515,-90,85,63.0,63.0,"*68
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121536255,0.0013,0.0455,-0.2475,64.3947,7.7077,0.8608,-90,85,63.1,63.0,"*61
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121531487,0.0014,0.0455,-0.2477,64.2709,7.7285,0.8700,-90,85,63.1,63.0,"*69
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121531487,0.0013,0.0455,-0.2478,64.1470,7.7493,0.8793,-90,85,63.1,63.0,"*64
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121526718,0.0013,0.0456,-0.2479,64.0231,7.7700,0.8887,-90,85,63.1,63.0,"*64
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121521950,0.0012,0.0456,-0.2480,63.8991,7.7908,0.8981,-90,85,63.1,63.1,"*68
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121521950,0.0012,0.0456,-0.2481,63.7751,7.8115,0.9077,-90,85,63.1,63.1,"*6E
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121517181,0.0011,0.0457,-0.2482,63.6510,7.8323,0.9172,-90,85,63.1,63.1,"*6B
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121517181,0.0011,0.0457,-0.2484,63.5269,7.8530,0.9269,-90,85,63.1,63.1,"*6A
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121512413,0.0012,0.0457,-0.2485,63.4027,7.8737,0.9365,-90,85,63.1,63.1,"*62
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121507645,0.0012,0.0457,-0.2486,63.2784,7.8944,0.9462,-90,85,63.1,63.1,"*66
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121507645,0.0013,0.0458,-0.2487,63.1541,7.9151,0.9560,-90,85,63.1,63.1,"*6F
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121502876,0.0014,0.0458,-0.2488,63.0297,7.9358,0.9657,-90,85,63.1,63.1,"*6D
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121502876,0.0014,0.0458,-0.2488,62.9053,7.9566,0.9755,-90,85,63.1,63.1,"*67
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121498108,0.0014,0.0459,-0.2489,62.7809,7.9773,0.9853,-90,85,63.1,63.1,"*63
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121493340,0.0014,0.0459,-0.2490,62.6564,7.9980,0.9952,-90,85,63.1,63.1,"*6B
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121493340,0.0013,0.0459,-0.2491,62.5319,8.0187,1.0052,-90,85,63.1,63.1,"*6A
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121488571,0.0013,0.0459,-0.2492,62.4073,8.0393,1.0152,-90,85,63.1,63.1,"*6F
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121483803,0.0013,0.0460,-0.2493,62.2827,8.0600,1.0253,-90,85,63.1,63.1,"*65
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121483803,0.0013,0.0460,-0.2493,62.1581,8.0806,1.0354,-90,85,63.1,63.1,"*69
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121479034,0.0013,0.0460,-0.2494,62.0334,8.1013,1.0456,-90,85,63.1,63.1,"*66
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121479034,0.0014,0.0460,-0.2495,61.9086,8.1219,1.0558,-90,85,63.1,63.1,"*67
"
$AAPCU,-90,85,10,10,50.0913619995,-5.5121474266,0.0014,0.0461,-0.2496,61.7839,8.1425,1.0661,-90,85,63.1,63.1,"*6F
"
