time x0G u y0G v psi r delta 
616.157000 -44.806900 4.260560 -381.452000 0.000000 110.159730 -0.887489 -14.999978
616.635000 -45.787900 4.255780 -379.626000 0.000000 109.680165 -0.893224 -14.999978
617.112000 -46.746100 4.222350 -377.801000 0.000000 109.209766 -0.895149 -14.999978
617.590000 -47.727100 4.251000 -375.976000 0.000000 108.739941 -0.889391 -14.999978
618.067000 -48.479900 4.222350 -374.083000 0.000000 108.270116 -0.881730 -14.999978
618.545000 -49.438100 4.255780 -372.258000 0.000000 107.799717 -0.875972 -14.999978
619.023000 -50.396300 4.255780 -370.432000 0.000000 107.340205 -0.877897 -14.999978
619.500000 -51.377300 4.265330 -368.584000 0.000000 106.869807 -0.875972 -14.999978
619.978000 -52.130200 4.270110 -366.691000 0.000000 106.399981 -0.879823 -14.999978
620.456000 -52.928700 4.293990 -365.276000 0.000000 105.930156 -0.889391 -14.999978
620.933000 -53.681600 4.293990 -363.383000 0.000000 105.459758 -0.889391 -14.999978
621.411000 -54.525700 4.260560 -361.261000 0.000000 104.989932 -0.893224 -14.999978
621.889000 -55.278500 4.265330 -359.345000 0.000000 104.520107 -0.891316 -14.999978
622.366000 -55.940200 4.255780 -357.657000 0.000000 104.039968 -0.889391 -14.999978
622.844000 -56.898300 4.246230 -355.809000 0.000000 103.570143 -0.887489 -14.999978
623.321000 -57.445900 4.255780 -353.824000 0.000000 103.099745 -0.885558 -14.999978
623.799000 -58.198700 4.251000 -351.907000 0.000000 102.629919 -0.887489 -14.999978
624.277000 -58.746300 4.265330 -349.923000 0.000000 102.160094 -0.891316 -14.999978
624.754000 -59.499200 4.279660 -348.006000 0.000000 101.679955 -0.897074 -14.999978
625.232000 -60.092300 4.289220 -346.523000 0.000000 101.210130 -0.895149 -14.999978
625.710000 -60.845200 4.265330 -344.630000 0.000000 100.729991 -0.900907 -14.999978
626.187000 -61.461200 4.270110 -342.417000 0.000000 100.249852 -0.898982 -14.999978
626.665000 -62.214000 4.274890 -340.500000 0.000000 99.780027 -0.893224 -14.999978
627.143000 -62.670300 4.265330 -338.721000 0.000000 99.299888 -0.887489 -14.999978
627.620000 -63.217800 4.251000 -336.736000 0.000000 98.830063 -0.881730 -14.999978
628.098000 -63.765400 4.270110 -334.728000 0.000000 98.369978 -0.870237 -14.999978
628.576000 -64.312900 4.270110 -332.744000 0.000000 97.909893 -0.872139 -14.999978
629.053000 -64.837600 4.270110 -330.759000 0.000000 97.440067 -0.879823 -14.999978
629.531000 -65.385200 4.270110 -328.751000 0.000000 96.970242 -0.883656 -14.999978
630.008000 -65.841500 4.289220 -326.972000 0.000000 96.499844 -0.883656 -14.999978
630.486000 -66.297800 4.279660 -325.192000 0.000000 96.020278 -0.893224 -14.999978
630.964000 -66.640000 4.251000 -323.116000 0.000000 95.549880 -0.891316 -14.999978
631.441000 -67.187500 4.246230 -321.131000 0.000000 95.080054 -0.893224 -14.999978
631.919000 -67.712200 4.265330 -319.124000 0.000000 94.599916 -0.898982 -14.999978
632.397000 -68.168500 4.241450 -317.344000 0.000000 94.119777 -0.897074 -14.999978
632.874000 -68.510700 4.246230 -315.268000 0.000000 93.649952 -0.897074 -14.999978
633.352000 -69.263600 4.236680 -313.352000 0.000000 93.169813 -0.898982 -14.999978
633.830000 -69.377700 4.255780 -311.207000 0.000000 92.690247 -0.893224 -14.999978
634.307000 -69.628600 4.251000 -309.336000 0.000000 92.219849 -0.881730 -14.999978
634.785000 -69.879600 4.260560 -307.466000 0.000000 91.759764 -0.874064 -14.999978
635.263000 -70.107700 4.265330 -305.595000 0.000000 91.289938 -0.872139 -14.999978
635.740000 -70.541200 4.236680 -303.313000 0.000000 90.829853 -0.866404 -14.999978
636.218000 -70.860600 4.241450 -301.237000 0.000000 90.369768 -0.866404 -14.999978
636.695000 -71.111500 4.241450 -299.367000 0.000000 89.899943 -0.872139 -14.999978
637.173000 -71.659100 4.236680 -297.382000 0.000000 89.439858 -0.877897 -14.999978
637.651000 -71.773100 4.241450 -295.214000 0.000000 88.959719 -0.889391 -14.999978
638.128000 -71.932800 4.246230 -293.572000 0.000000 88.489894 -0.889391 -14.999978
638.606000 -72.252200 4.251000 -291.496000 0.000000 88.020068 -0.895149 -14.999978
639.084000 -72.297900 4.260560 -289.534000 0.000000 87.539930 -0.898982 -14.999978
639.561000 -72.617300 4.274890 -287.458000 0.000000 87.059791 -0.898982 -14.999978
640.039000 -72.662900 4.246230 -285.518000 0.000000 86.580225 -0.897074 -14.999978
640.517000 -72.777000 4.236680 -283.351000 0.000000 86.109827 -0.883656 -14.999978
640.994000 -73.096300 4.231900 -281.275000 0.000000 85.640002 -0.877897 -14.999978
641.472000 -72.936700 4.241450 -279.244000 0.000000 85.179917 -0.872139 -14.999978
641.949000 -73.050700 4.227120 -277.077000 0.000000 84.710091 -0.864479 -14.999978
642.427000 -73.301700 4.227120 -275.206000 0.000000 84.250006 -0.864479 -14.999978
642.905000 -73.529800 4.236680 -273.358000 0.000000 83.789921 -0.868312 -14.999978
643.382000 -73.438600 4.241450 -271.100000 0.000000 83.320096 -0.881730 -14.999978
643.860000 -73.484200 4.255780 -269.161000 0.000000 82.850270 -0.887489 -14.999978
644.338000 -73.415700 4.270110 -267.427000 0.000000 82.379872 -0.891316 -14.999978
644.815000 -73.256000 4.251000 -265.374000 0.000000 81.910046 -0.887489 -14.999978
645.293000 -73.370100 4.241450 -263.229000 0.000000 81.429908 -0.891316 -14.999978
645.771000 -73.187600 4.246230 -261.199000 0.000000 80.960082 -0.887489 -14.999978
646.248000 -73.301700 4.227120 -259.031000 0.000000 80.490257 -0.885558 -14.999978
646.726000 -73.119200 4.227120 -257.001000 0.000000 80.019859 -0.881730 -14.999978
647.204000 -73.233200 4.222350 -254.833000 0.000000 79.550033 -0.879823 -14.999978
647.681000 -72.982300 4.241450 -253.008000 0.000000 79.080208 -0.875972 -14.999978
648.159000 -72.799800 4.241450 -250.978000 0.000000 78.620123 -0.879823 -14.999978
648.636000 -72.845400 4.270110 -249.039000 0.000000 78.149724 -0.885558 -14.999978
649.114000 -72.868200 4.270110 -247.077000 0.000000 77.679899 -0.883656 -14.999978
649.592000 -72.617300 4.270110 -245.274000 0.000000 77.199760 -0.887489 -14.999978
650.069000 -72.229400 4.236680 -243.153000 0.000000 76.729935 -0.885558 -14.999978
650.547000 -72.046900 4.241450 -241.122000 0.000000 76.269850 -0.879823 -14.999978
651.025000 -71.864400 4.241450 -239.092000 0.000000 75.800024 -0.877897 -14.999978
651.502000 -71.545000 4.251000 -236.742000 0.000000 75.330199 -0.883656 -14.999978
651.980000 -71.430900 4.236680 -235.236000 0.000000 74.859801 -0.891316 -14.999978
652.458000 -71.248400 4.236680 -233.206000 0.000000 74.380235 -0.906643 -14.999978
652.935000 -70.860600 4.246230 -231.084000 0.000000 73.900096 -0.912401 -14.999978
653.413000 -70.381500 4.265330 -229.168000 0.000000 73.410218 -0.916234 -14.999978
653.891000 -70.107700 4.274890 -227.365000 0.000000 72.930079 -0.912401 -14.999978
654.368000 -69.948000 4.270110 -225.312000 0.000000 72.449940 -0.904740 -14.999978
654.846000 -69.537400 4.251000 -223.213000 0.000000 71.980115 -0.893224 -14.999978
655.323000 -69.377700 4.241450 -221.183000 0.000000 71.509716 -0.881730 -14.999978
655.801000 -68.761700 4.236680 -218.970000 0.000000 71.039891 -0.877897 -14.999978
656.279000 -68.214100 4.236680 -217.281000 0.000000 70.570066 -0.881730 -14.999978
656.756000 -68.031600 4.246230 -215.251000 0.000000 70.100240 -0.877897 -14.999978
657.234000 -67.552500 4.246230 -213.335000 0.000000 69.640155 -0.875972 -14.999978
657.712000 -67.164700 4.260560 -211.236000 0.000000 69.169757 -0.872139 -14.999978
658.189000 -66.389000 4.265330 -209.456000 0.000000 68.710245 -0.866404 -14.999978
658.667000 -66.206500 4.270110 -207.426000 0.000000 68.250160 -0.858720 -14.999978
659.145000 -65.750200 4.260560 -205.509000 0.000000 67.790074 -0.856813 -14.999978
659.622000 -65.134200 4.270110 -203.319000 0.000000 67.339730 -0.858720 -14.999978
660.100000 -64.586700 4.241450 -201.631000 0.000000 66.869904 -0.864479 -14.999978
660.577000 -64.107600 4.241450 -199.715000 0.000000 66.409819 -0.875972 -14.999978
661.055000 -63.719800 4.246230 -197.593000 0.000000 65.939994 -0.891316 -14.999978
661.533000 -62.944100 4.255780 -195.813000 0.000000 65.459855 -0.904740 -14.999978
662.010000 -62.259700 4.251000 -193.829000 0.000000 64.969976 -0.914326 -14.999978
662.488000 -61.575200 4.251000 -191.844000 0.000000 64.489838 -0.914326 -14.999978
662.966000 -61.187400 4.274890 -189.722000 0.000000 64.010272 -0.902810 -14.999978
663.443000 -60.617000 4.236680 -188.034000 0.000000 63.530133 -0.904740 -14.999978
663.921000 -59.932600 4.255780 -186.049000 0.000000 63.049995 -0.893224 -14.999978
664.399000 -59.248200 4.241450 -184.064000 0.000000 62.580169 -0.885558 -14.999978
664.876000 -58.700700 4.236680 -182.376000 0.000000 62.109771 -0.879823 -14.999978
665.354000 -57.719700 4.222350 -180.505000 0.000000 61.639946 -0.875972 -14.999978
665.832000 -56.944000 4.227120 -178.726000 0.000000 61.179860 -0.870237 -14.999978
666.309000 -56.259600 4.241450 -176.741000 0.000000 60.719775 -0.866404 -14.999978
666.787000 -55.780500 4.246230 -174.847000 0.000000 60.260263 -0.866404 -14.999978
667.264000 -54.890700 4.251000 -172.771000 0.000000 59.789865 -0.874064 -14.999978
667.742000 -54.115000 4.260560 -170.992000 0.000000 59.329780 -0.874064 -14.999978
668.220000 -53.339300 4.255780 -169.212000 0.000000 58.859954 -0.877897 -14.999978
668.697000 -52.563700 4.246230 -167.433000 0.000000 58.399869 -0.879823 -14.999978
669.175000 -51.582700 4.246230 -165.585000 0.000000 57.930044 -0.883656 -14.999978
669.653000 -50.898200 4.241450 -163.600000 0.000000 57.460218 -0.883656 -14.999978
670.130000 -50.122600 4.241450 -161.820000 0.000000 56.989992 -0.877897 -14.999978
670.608000 -49.141600 4.231900 -159.950000 0.000000 56.530021 -0.875972 -14.999978
671.086000 -48.251800 4.241450 -157.896000 0.000000 56.060024 -0.875972 -14.999978
671.563000 -47.179500 4.236680 -156.231000 0.000000 55.590027 -0.877897 -14.999978
672.041000 -46.632000 4.236680 -154.543000 0.000000 55.129999 -0.879823 -14.999978
672.519000 -45.651000 4.255780 -152.695000 0.000000 54.660002 -0.881730 -14.999978
672.996000 -44.670000 4.260560 -150.824000 0.000000 54.190004 -0.883656 -14.999978
673.474000 -43.894300 4.246230 -149.044000 0.000000 53.720007 -0.883656 -14.999978
673.951000 -42.616700 4.251000 -147.311000 0.000000 53.250010 -0.883656 -14.999978
674.429000 -41.635700 4.246230 -145.463000 0.000000 52.789982 -0.883656 -14.999978
674.907000 -40.700300 4.236680 -144.117000 0.000000 52.319985 -0.881730 -14.999978
675.384000 -39.719300 4.241450 -142.246000 0.000000 51.849988 -0.887489 -14.999978
675.862000 -38.510200 4.246230 -140.307000 0.000000 51.379990 -0.887489 -14.999978
676.340000 -37.529200 4.260560 -138.436000 0.000000 50.909993 -0.895149 -14.999978
676.817000 -36.593800 4.265330 -137.090000 0.000000 50.439996 -0.900907 -14.999978
677.295000 -35.407500 4.293990 -135.151000 0.000000 49.959972 -0.897074 -14.999978
677.773000 -34.426500 4.289220 -133.280000 0.000000 49.489974 -0.889391 -14.999978
678.250000 -33.262900 4.274890 -131.843000 0.000000 49.030004 -0.881730 -14.999978
678.728000 -32.281900 4.260560 -129.995000 0.000000 48.569976 -0.872139 -14.999978
679.205000 -31.004400 4.255780 -128.261000 0.000000 48.110006 -0.866404 -14.999978
679.683000 -30.160200 4.260560 -126.709000 0.000000 47.649978 -0.862571 -14.999978
680.161000 -28.791400 4.255780 -125.181000 0.000000 47.190007 -0.866404 -14.999978
680.638000 -27.605100 4.274890 -123.242000 0.000000 46.740006 -0.862571 -14.999978
681.116000 -26.646900 4.274890 -121.873000 0.000000 46.279978 -0.868312 -14.999978
681.594000 -25.300800 4.265330 -120.367000 0.000000 45.809981 -0.877897 -14.999978
682.071000 -24.091700 4.265330 -118.428000 0.000000 45.350011 -0.885558 -14.999978
682.549000 -23.042200 4.274890 -116.763000 0.000000 44.880013 -0.891316 -14.999978
683.027000 -21.878700 4.265330 -115.348000 0.000000 44.410016 -0.887489 -14.999978
683.504000 -20.304500 4.260560 -113.728000 0.000000 43.940019 -0.889391 -14.999978
683.982000 -19.232300 4.251000 -112.086000 0.000000 43.470021 -0.885558 -14.999978
684.460000 -17.886200 4.236680 -110.557000 0.000000 43.000024 -0.887489 -14.999978
684.937000 -16.608700 4.251000 -108.846000 0.000000 42.530027 -0.891316 -14.999978
685.415000 -15.445100 4.246230 -107.409000 0.000000 42.059972 -0.889391 -14.999978
685.892000 -14.167600 4.255780 -105.675000 0.000000 41.589975 -0.887489 -14.999978
686.370000 -12.730300 4.246230 -104.374000 0.000000 41.119978 -0.885558 -14.999978
686.848000 -11.361400 4.246230 -102.846000 0.000000 40.649980 -0.895149 -14.999978
687.325000 -9.992570 4.265330 -101.317000 0.000000 40.179983 -0.897074 -14.999978
687.803000 -8.646540 4.236680 -99.811700 0.000000 39.709986 -0.898982 -14.999978
688.281000 -7.574280 4.227120 -98.169000 0.000000 39.230019 -0.895149 -14.999978
688.758000 -5.908850 4.222350 -96.777400 0.000000 38.760022 -0.889391 -14.999978
689.236000 -4.471560 4.217570 -95.454200 0.000000 38.299994 -0.879823 -14.999978
689.714000 -3.330860 4.231900 -94.016900 0.000000 37.840024 -0.879823 -14.999978
690.191000 -1.665430 4.217570 -92.625200 0.000000 37.370026 -0.889391 -14.999978
690.669000 -0.205327 4.217570 -91.324800 0.000000 36.899972 -0.897074 -14.999978
691.147000 1.049450 4.208020 -89.590900 0.000000 36.420005 -0.902810 -14.999978
691.624000 2.395480 4.227120 -88.085200 0.000000 35.939981 -0.904740 -14.999978
692.102000 3.855580 4.222350 -86.762000 0.000000 35.469984 -0.906643 -14.999978
692.579000 5.292870 4.198460 -85.461600 0.000000 34.990017 -0.902810 -14.999978
693.057000 6.958300 4.203240 -84.069900 0.000000 34.520020 -0.893224 -14.999978
693.535000 8.304330 4.222350 -82.541400 0.000000 34.050022 -0.895149 -14.999978
694.012000 9.855690 4.203240 -81.446300 0.000000 33.580025 -0.891316 -14.999978
694.490000 11.498300 4.212790 -80.077500 0.000000 33.110028 -0.893224 -14.999978
694.968000 12.958400 4.198460 -78.754200 0.000000 32.630004 -0.898982 -14.999978
695.445000 14.601000 4.222350 -77.362600 0.000000 32.160006 -0.902810 -14.999978
695.923000 16.266400 4.227120 -75.970900 0.000000 31.679982 -0.906643 -14.999978
696.401000 17.795000 4.222350 -74.875800 0.000000 31.200016 -0.908568 -14.999978
696.878000 19.163800 4.227120 -73.370100 0.000000 30.730018 -0.897074 -14.999978
697.356000 20.692400 4.222350 -72.275000 0.000000 30.260021 -0.893224 -14.999978
697.833000 22.335000 4.212790 -70.883400 0.000000 29.790024 -0.885558 -14.999978
698.311000 24.091700 4.212790 -69.697100 0.000000 29.320027 -0.891316 -14.999978
698.789000 25.529000 4.198460 -68.396600 0.000000 28.849972 -0.891316 -14.999978
699.266000 27.285700 4.208020 -67.210300 0.000000 28.379975 -0.891316 -14.999978
699.744000 29.019500 4.203240 -66.024000 0.000000 27.909977 -0.895149 -14.999978
700.222000 30.639300 4.193690 -65.157000 0.000000 27.430011 -0.893224 -14.999978
700.699000 32.213500 4.193690 -63.560100 0.000000 26.960013 -0.895149 -14.999978
701.177000 33.742000 4.203240 -62.465000 0.000000 26.490016 -0.900907 -14.999978
701.655000 35.475900 4.212790 -61.278700 0.000000 26.009992 -0.906643 -14.999978
702.132000 37.301000 4.188910 -60.320500 0.000000 25.530025 -0.908568 -14.999978
702.610000 38.920800 4.174580 -59.430700 0.000000 25.050001 -0.912401 -14.999978
703.088000 40.654700 4.188910 -58.244400 0.000000 24.569977 -0.912401 -14.999978
703.565000 42.411400 4.184140 -57.058000 0.000000 24.079984 -0.912401 -14.999978
704.043000 43.939900 4.184140 -55.985800 0.000000 23.600017 -0.906643 -14.999978
704.520000 45.765100 4.193690 -55.004800 0.000000 23.119993 -0.906643 -14.999978
704.998000 47.362100 4.208020 -54.115000 0.000000 22.649996 -0.900907 -14.999978
705.476000 49.415300 4.188910 -53.065600 0.000000 22.169972 -0.900907 -14.999978
705.953000 51.149200 4.193690 -51.902100 0.000000 21.699974 -0.897074 -14.999978
706.431000 52.769000 4.188910 -51.012300 0.000000 21.229977 -0.889391 -14.999978
706.909000 54.502900 4.184140 -49.826000 0.000000 20.759980 -0.883656 -14.999978
707.386000 56.328000 4.188910 -48.867800 0.000000 20.289983 -0.883656 -14.999978
707.864000 58.153100 4.193690 -47.909600 0.000000 19.819985 -0.885558 -14.999978
708.342000 60.069500 4.184140 -47.156700 0.000000 19.349988 -0.893224 -14.999978
708.819000 61.461200 4.193690 -46.358200 0.000000 18.870021 -0.898982 -14.999978
709.297000 63.514400 4.188910 -45.308800 0.000000 18.389997 -0.906643 -14.999978
709.775000 65.408000 4.174580 -44.555900 0.000000 17.920000 -0.904740 -14.999978
710.252000 67.233100 4.169810 -43.574900 0.000000 17.439976 -0.900907 -14.999978
710.730000 69.081100 4.174580 -42.616700 0.000000 16.969979 -0.889391 -14.999978
711.207000 70.769300 4.174580 -41.932300 0.000000 16.499981 -0.885558 -14.999978
711.685000 72.594400 4.179360 -40.974100 0.000000 16.029984 -0.883656 -14.999978
712.163000 74.716200 4.179360 -40.130000 0.000000 15.559987 -0.887489 -14.999978
712.640000 76.404400 4.179360 -39.468400 0.000000 15.089989 -0.891316 -14.999978
713.118000 78.115400 4.179360 -38.806800 0.000000 14.619992 -0.897074 -14.999978
713.596000 79.940600 4.165030 -37.825800 0.000000 14.140025 -0.897074 -14.999978
714.073000 81.925400 4.179360 -37.278200 0.000000 13.670028 -0.897074 -14.999978
714.551000 84.047100 4.165030 -36.456900 0.000000 13.190004 -0.898982 -14.999978
715.029000 85.758200 4.150700 -35.772500 0.000000 12.720007 -0.900907 -14.999978
715.506000 87.583300 4.165030 -34.814300 0.000000 12.239983 -0.902810 -14.999978
715.984000 89.568100 4.169810 -34.266800 0.000000 11.760016 -0.906643 -14.999978
716.461000 91.347600 4.179360 -33.810500 0.000000 11.279992 -0.900907 -14.999978
716.939000 93.469300 4.174580 -32.966400 0.000000 10.809995 -0.902810 -14.999978
717.417000 95.180400 4.169810 -32.304800 0.000000 10.330028 -0.898982 -14.999978
717.894000 97.165200 4.184140 -31.757200 0.000000 9.859973 -0.897074 -14.999978
718.372000 99.081600 4.184140 -31.004400 0.000000 9.389976 -0.885558 -14.999978
718.850000 100.770000 4.165030 -30.342700 0.000000 8.930006 -0.881730 -14.999978
719.327000 102.755000 4.160250 -29.795200 0.000000 8.460008 -0.866404 -14.999978
719.805000 104.762000 4.165030 -29.247700 0.000000 7.999981 -0.870237 -14.999978
720.283000 106.747000 4.155480 -28.700100 0.000000 7.540010 -0.870237 -14.999978
720.760000 108.755000 4.136370 -28.175400 0.000000 7.079982 -0.872139 -14.999978
721.238000 110.534000 4.141150 -27.719100 0.000000 6.620012 -0.874064 -14.999978
721.716000 112.610000 4.145920 -27.376900 0.000000 6.159984 -0.881730 -14.999978
722.193000 114.595000 4.155480 -26.829400 0.000000 5.689998 -0.889391 -14.999978
722.671000 116.375000 4.145920 -26.373100 0.000000 5.220001 -0.889391 -14.999978
723.148000 118.588000 4.141150 -25.757100 0.000000 4.749998 -0.889391 -14.999978
723.626000 120.162000 4.141150 -25.369300 0.000000 4.280000 -0.887489 -14.999978
724.104000 122.352000 4.141150 -24.753300 0.000000 3.809997 -0.889391 -14.999978
724.581000 124.428000 4.131590 -24.433900 0.000000 3.340000 -0.883656 -14.999978
725.059000 126.208000 4.131590 -23.954800 0.000000 2.880001 -0.883656 -14.999978
725.537000 128.375000 4.117270 -23.840700 0.000000 2.409998 -0.881730 -14.999978
726.014000 130.154000 4.117270 -23.384400 0.000000 1.940001 -0.881730 -14.999978
726.492000 132.230000 4.112490 -23.065000 0.000000 1.469998 -0.891316 -14.999978
726.970000 134.307000 4.117270 -22.722800 0.000000 1.000000 -0.893224 -14.999978
727.447000 135.972000 4.112490 -22.563100 0.000000 0.530000 -0.887489 -14.999978
727.925000 138.139000 4.102940 -22.449100 0.000000 0.060000 -0.891316 -14.999978
728.403000 140.215000 4.112490 -22.129700 0.000000 -0.410000 -0.883656 -14.999978
728.880000 141.995000 4.098160 -21.650600 0.000000 -0.870002 -0.874064 -14.999978
729.358000 144.139000 4.107710 -21.536500 0.000000 -1.330001 -0.862571 -14.999978
729.835000 146.307000 4.102940 -21.422400 0.000000 -1.790000 -0.854887 -14.999978
730.313000 147.972000 4.107710 -21.262700 0.000000 -2.250000 -0.862571 -14.999978
730.791000 150.048000 4.107710 -20.943300 0.000000 -2.709999 -0.868312 -14.999978
731.268000 151.896000 4.107710 -20.692400 0.000000 -3.169998 -0.879823 -14.999978
731.746000 154.064000 4.102940 -20.578300 0.000000 -3.640001 -0.889391 -14.999978
732.224000 156.140000 4.112490 -20.236100 0.000000 -4.120002 -0.889391 -14.999978
732.701000 158.010000 4.117270 -19.985100 0.000000 -4.580001 -0.881730 -14.999978
733.179000 160.041000 4.098160 -20.167700 0.000000 -5.049998 -0.877897 -14.999978
733.657000 162.208000 4.107710 -20.053600 0.000000 -5.520001 -0.872139 -14.999978
734.134000 164.147000 4.117270 -20.030800 0.000000 -5.980018 -0.875972 -14.999978
734.612000 166.018000 4.098160 -19.779800 0.000000 -6.450015 -0.874064 -14.999978
735.089000 168.049000 4.088610 -19.962300 0.000000 -6.909986 -0.872139 -14.999978
735.567000 170.216000 4.093380 -19.825400 0.000000 -7.370013 -0.866404 -14.999978
736.045000 172.155000 4.102940 -19.802600 0.000000 -7.829984 -0.860646 -14.999978
736.522000 174.186000 4.107710 -19.985100 0.000000 -8.290012 -0.852985 -14.999978
737.000000 176.148000 4.102940 -19.939500 0.000000 -8.740013 -0.847227 -14.999978
737.478000 178.224000 4.088610 -19.620100 0.000000 -9.190014 -0.845319 -14.999978
737.955000 180.117000 4.093380 -20.099200 0.000000 -9.640015 -0.854887 -14.999978
738.433000 182.285000 4.088610 -19.962300 0.000000 -10.099985 -0.862571 -14.999978
738.911000 184.224000 4.088610 -19.939500 0.000000 -10.569983 -0.874064 -14.999978
739.388000 186.049000 4.069500 -20.190500 0.000000 -11.030011 -0.879823 -14.999978
739.866000 188.216000 4.059950 -20.076400 0.000000 -11.500008 -0.877897 -14.999978
740.344000 190.247000 4.083830 -20.258900 0.000000 -11.970005 -0.879823 -14.999978
740.821000 192.072000 4.074280 -20.532700 0.000000 -12.429976 -0.874064 -14.999978
741.299000 194.102000 4.083830 -20.692400 0.000000 -12.899973 -0.870237 -14.999978
741.776000 196.338000 4.079050 -20.806500 0.000000 -13.360001 -0.864479 -14.999978
742.254000 198.163000 4.069500 -21.057400 0.000000 -13.820028 -0.860646 -14.999978
742.732000 200.194000 4.088610 -21.239900 0.000000 -14.269972 -0.854887 -14.999978
743.209000 202.224000 4.069500 -21.422400 0.000000 -14.730000 -0.856813 -14.999978
743.687000 204.049000 4.074280 -21.673400 0.000000 -15.190028 -0.864479 -14.999978
744.165000 206.080000 4.055170 -21.855900 0.000000 -15.649998 -0.874064 -14.999978
744.642000 208.110000 4.045620 -22.038400 0.000000 -16.119996 -0.881730 -14.999978
745.120000 209.935000 4.055170 -22.289400 0.000000 -16.589993 -0.887489 -14.999978
745.598000 212.057000 4.055170 -22.677200 0.000000 -17.059990 -0.891316 -14.999978
746.075000 214.087000 4.059950 -22.859700 0.000000 -17.540014 -0.893224 -14.999978
746.553000 216.072000 4.069500 -23.544100 0.000000 -18.010012 -0.887489 -14.999978
747.031000 217.897000 4.055170 -23.817900 0.000000 -18.480009 -0.879823 -14.999978
747.508000 220.019000 4.050400 -24.205800 0.000000 -18.939979 -0.877897 -14.999978
747.986000 221.844000 4.055170 -24.456700 0.000000 -19.409977 -0.872139 -14.999978
748.463000 224.034000 4.040840 -25.072700 0.000000 -19.870004 -0.872139 -14.999978
748.941000 225.860000 4.036070 -25.323600 0.000000 -20.329975 -0.877897 -14.999978
749.419000 227.753000 4.031290 -25.802700 0.000000 -20.799972 -0.881730 -14.999978
749.896000 229.875000 4.031290 -26.190600 0.000000 -21.270027 -0.881730 -14.999978
750.374000 231.768000 4.031290 -26.669700 0.000000 -21.740024 -0.887489 -14.999978
750.852000 233.685000 4.045620 -27.148800 0.000000 -22.210021 -0.893224 -14.999978
751.329000 235.578000 4.040840 -27.627900 0.000000 -22.680019 -0.893224 -14.999978
751.807000 237.495000 4.040840 -28.084100 0.000000 -23.159985 -0.893224 -14.999978
752.285000 239.274000 4.040840 -28.859800 0.000000 -23.629983 -0.897074 -14.999978
752.762000 241.305000 4.031290 -29.042300 0.000000 -24.110007 -0.895149 -14.999978
753.240000 243.289000 4.021740 -29.726800 0.000000 -24.580004 -0.893224 -14.999978
753.717000 245.069000 4.016960 -30.502400 0.000000 -25.050001 -0.883656 -14.999978
754.195000 246.963000 3.997860 -30.981500 0.000000 -25.519999 -0.883656 -14.999978
754.673000 248.947000 4.002630 -31.666000 0.000000 -25.989996 -0.885558 -14.999978
755.150000 250.864000 4.016960 -32.122200 0.000000 -26.450024 -0.883656 -14.999978
755.628000 252.643000 4.021740 -32.897900 0.000000 -26.920021 -0.885558 -14.999978
756.106000 254.765000 4.036070 -33.285800 0.000000 -27.390018 -0.885558 -14.999978
756.583000 256.750000 4.026510 -33.970200 0.000000 -27.869985 -0.893224 -14.999978
757.061000 258.392000 4.026510 -35.042400 0.000000 -28.339982 -0.889391 -14.999978
757.539000 260.286000 4.007410 -35.521500 0.000000 -28.820006 -0.895149 -14.999978
758.016000 262.294000 4.002630 -36.206000 0.000000 -29.290004 -0.897074 -14.999978
758.494000 264.187000 3.997860 -36.685100 0.000000 -29.770028 -0.898982 -14.999978
758.972000 265.830000 3.973970 -37.757300 0.000000 -30.249994 -0.889391 -14.999978
759.449000 267.815000 3.983530 -38.441700 0.000000 -30.730018 -0.900907 -14.999978
759.927000 269.594000 3.988300 -39.194600 0.000000 -31.209985 -0.908568 -14.999978
760.404000 271.374000 3.993080 -39.970300 0.000000 -31.690009 -0.904740 -14.999978
760.882000 273.153000 3.997860 -40.746000 0.000000 -32.169976 -0.897074 -14.999978
761.360000 275.138000 4.007410 -41.430400 0.000000 -32.650000 -0.900907 -14.999978
761.837000 277.009000 3.983530 -42.411400 0.000000 -33.130024 -0.902810 -14.999978
762.315000 278.560000 3.988300 -43.278300 0.000000 -33.609991 -0.900907 -14.999978
762.793000 280.431000 3.978750 -44.259300 0.000000 -34.090015 -0.898982 -14.999978
763.270000 282.416000 3.973970 -44.943800 0.000000 -34.569982 -0.897074 -14.999978
763.748000 283.967000 3.959640 -45.787900 0.000000 -35.039979 -0.889391 -14.999978
764.226000 285.632000 3.954870 -46.860100 0.000000 -35.520003 -0.895149 -14.999978
764.703000 287.480000 3.978750 -47.841200 0.000000 -36.000027 -0.898982 -14.999978
765.181000 289.465000 3.978750 -48.525600 0.000000 -36.470024 -0.898982 -14.999978
765.659000 291.108000 3.983530 -49.597800 0.000000 -36.949991 -0.898982 -14.999978
766.136000 292.773000 3.993080 -50.670100 0.000000 -37.430015 -0.897074 -14.999978
766.614000 294.325000 3.983530 -51.514200 0.000000 -37.909982 -0.897074 -14.999978
767.091000 296.195000 3.964420 -52.495200 0.000000 -38.379979 -0.897074 -14.999978
767.569000 298.135000 3.959640 -53.681600 0.000000 -38.860003 -0.897074 -14.999978
768.047000 299.572000 3.945310 -54.845100 0.000000 -39.340027 -0.897074 -14.999978
