time x0G u y0G v psi r delta 
661.100000 -65.736300 4.418480 440.691000 0.000000 243.130057 0.910436 14.999978
661.577000 -66.854300 4.423250 438.911000 0.000000 243.559775 0.906603 14.999978
662.055000 -68.132100 4.423250 436.858000 0.000000 243.990066 0.906603 14.999978
662.533000 -69.318600 4.413700 435.283000 0.000000 244.419785 0.910436 14.999978
663.010000 -70.368200 4.408920 433.298000 0.000000 244.850076 0.902769 14.999978
663.488000 -71.691600 4.389820 431.450000 0.000000 245.279794 0.900844 14.999978
663.966000 -72.809600 4.413700 429.670000 0.000000 245.719826 0.902769 14.999978
664.443000 -73.950500 4.408920 427.868000 0.000000 246.150117 0.900844 14.999978
664.921000 -75.068500 4.432810 426.088000 0.000000 246.590149 0.904677 14.999978
665.399000 -76.118100 4.423250 424.103000 0.000000 247.019867 0.906603 14.999978
665.877000 -77.008000 4.423250 422.392000 0.000000 247.459899 0.908511 14.999978
666.354000 -78.354200 4.428030 420.543000 0.000000 247.899930 0.918096 14.999978
666.832000 -79.403800 4.442360 418.535000 0.000000 248.339962 0.925757 14.999978
667.310000 -80.225200 4.428030 416.596000 0.000000 248.770253 0.920021 14.999978
667.787000 -81.343200 4.418480 414.816000 0.000000 249.210285 0.914263 14.999978
668.265000 -82.392800 4.408920 412.831000 0.000000 249.640003 0.912338 14.999978
668.743000 -83.237000 4.408920 410.892000 0.000000 250.080035 0.908511 14.999978
669.220000 -84.355100 4.423250 409.112000 0.000000 250.520066 0.914263 14.999978
669.698000 -85.199300 4.437580 407.172000 0.000000 250.949785 0.918096 14.999978
670.176000 -86.248900 4.437580 405.187000 0.000000 251.389816 0.921929 14.999978
670.653000 -87.138800 4.437580 403.476000 0.000000 251.840161 0.923854 14.999978
671.131000 -87.983000 4.428030 401.537000 0.000000 252.280193 0.925757 14.999978
671.609000 -89.032600 4.437580 399.529000 0.000000 252.709911 0.923854 14.999978
672.086000 -89.785600 4.423250 397.384000 0.000000 253.149943 0.912338 14.999978
672.564000 -90.698300 4.413700 395.673000 0.000000 253.589974 0.912338 14.999978
673.042000 -91.451200 4.404150 393.528000 0.000000 254.020266 0.906603 14.999978
673.519000 -92.295500 4.413700 391.588000 0.000000 254.459724 0.908511 14.999978
673.997000 -93.185300 4.423250 389.877000 0.000000 254.899756 0.912338 14.999978
674.475000 -93.961100 4.437580 387.732000 0.000000 255.339787 0.916194 14.999978
674.952000 -94.782500 4.423250 385.793000 0.000000 255.779819 0.916194 14.999978
675.430000 -95.558300 4.442360 383.648000 0.000000 256.219850 0.918096 14.999978
675.908000 -96.105900 4.437580 381.572000 0.000000 256.659882 0.912338 14.999978
676.385000 -96.995800 4.418480 379.860000 0.000000 257.099914 0.914263 14.999978
676.863000 -97.771600 4.399370 377.693000 0.000000 257.550258 0.914263 14.999978
677.341000 -98.547400 4.408920 375.548000 0.000000 257.989717 0.916194 14.999978
677.818000 -99.095000 4.385040 373.471000 0.000000 258.429749 0.916194 14.999978
678.296000 -99.711000 4.404150 371.600000 0.000000 258.869780 0.916194 14.999978
678.774000 -100.532000 4.423250 369.684000 0.000000 259.309812 0.910436 14.999978
679.251000 -101.308000 4.418480 367.516000 0.000000 259.749843 0.902769 14.999978
679.729000 -101.856000 4.423250 365.440000 0.000000 260.180135 0.902769 14.999978
680.207000 -102.335000 4.418480 363.135000 0.000000 260.620166 0.900844 14.999978
680.684000 -102.951000 4.418480 361.287000 0.000000 261.060198 0.904677 14.999978
681.162000 -103.704000 4.408920 359.142000 0.000000 261.489916 0.902769 14.999978
681.640000 -104.252000 4.404150 357.043000 0.000000 261.929948 0.900844 14.999978
682.117000 -104.594000 4.413700 355.035000 0.000000 262.360239 0.902769 14.999978
682.595000 -105.142000 4.408920 352.959000 0.000000 262.800271 0.902769 14.999978
683.073000 -105.758000 4.423250 351.088000 0.000000 263.239729 0.900844 14.999978
683.550000 -106.237000 4.423250 348.783000 0.000000 263.670021 0.902769 14.999978
684.028000 -106.784000 4.437580 346.707000 0.000000 264.110052 0.900844 14.999978
684.506000 -107.035000 4.442360 344.471000 0.000000 264.539771 0.895086 14.999978
684.983000 -107.651000 4.442360 342.623000 0.000000 264.970062 0.897017 14.999978
685.461000 -108.267000 4.432810 340.752000 0.000000 265.410094 0.895086 14.999978
685.939000 -108.747000 4.447140 338.447000 0.000000 265.839812 0.891259 14.999978
686.416000 -109.226000 4.437580 336.143000 0.000000 266.270103 0.893184 14.999978
686.894000 -109.340000 4.408920 334.203000 0.000000 266.699822 0.893184 14.999978
687.372000 -109.819000 4.413700 331.899000 0.000000 267.130113 0.891259 14.999978
687.849000 -110.367000 4.423250 329.822000 0.000000 267.559831 0.887426 14.999978
688.327000 -110.640000 4.447140 327.586000 0.000000 267.990122 0.879765 14.999978
688.805000 -111.028000 4.442360 325.806000 0.000000 268.410101 0.875932 14.999978
689.282000 -111.302000 4.456690 323.570000 0.000000 268.839819 0.877840 14.999978
689.760000 -111.622000 4.451910 321.540000 0.000000 269.259797 0.877840 14.999978
690.238000 -111.895000 4.451910 319.326000 0.000000 269.690088 0.877840 14.999978
690.716000 -112.146000 4.447140 317.090000 0.000000 270.119807 0.887426 14.999978
691.193000 -112.626000 4.442360 314.786000 0.000000 270.559838 0.895086 14.999978
691.671000 -112.740000 4.437580 312.846000 0.000000 270.999870 0.902769 14.999978
692.149000 -112.854000 4.437580 310.884000 0.000000 271.439901 0.904677 14.999978
692.626000 -113.105000 4.437580 308.671000 0.000000 271.870193 0.904677 14.999978
693.104000 -113.379000 4.451910 306.435000 0.000000 272.310224 0.898942 14.999978
693.582000 -113.698000 4.466240 304.427000 0.000000 272.730202 0.891259 14.999978
694.059000 -113.744000 4.461470 302.259000 0.000000 273.159921 0.885523 14.999978
694.537000 -114.017000 4.447140 300.023000 0.000000 273.590212 0.883598 14.999978
695.015000 -113.835000 4.442360 297.924000 0.000000 274.019930 0.881690 14.999978
695.492000 -114.109000 4.451910 295.688000 0.000000 274.450222 0.891259 14.999978
695.970000 -114.360000 4.437580 293.452000 0.000000 274.890253 0.891259 14.999978
696.448000 -114.405000 4.432810 291.307000 0.000000 275.330285 0.898942 14.999978
696.925000 -114.519000 4.413700 289.345000 0.000000 275.760003 0.900844 14.999978
697.403000 -114.565000 4.442360 287.177000 0.000000 276.189721 0.895086 14.999978
697.881000 -114.611000 4.461470 285.032000 0.000000 276.620013 0.891259 14.999978
698.358000 -114.428000 4.475800 282.933000 0.000000 277.060044 0.891259 14.999978
698.836000 -114.474000 4.451910 280.765000 0.000000 277.489763 0.887426 14.999978
699.314000 -114.519000 4.480580 278.598000 0.000000 277.920054 0.885523 14.999978
699.791000 -114.565000 4.466240 276.430000 0.000000 278.349772 0.887426 14.999978
700.269000 -114.542000 4.466240 274.057000 0.000000 278.780064 0.891259 14.999978
700.747000 -114.360000 4.461470 271.958000 0.000000 279.220095 0.898942 14.999978
701.224000 -114.405000 4.447140 269.790000 0.000000 279.660127 0.904677 14.999978
701.702000 -114.451000 4.437580 267.623000 0.000000 -79.900110 0.904677 14.999978
702.180000 -114.291000 4.451910 265.523000 0.000000 -79.469819 0.906603 14.999978
702.657000 -114.040000 4.461470 263.219000 0.000000 -79.029788 0.898942 14.999978
703.135000 -113.926000 4.480580 261.325000 0.000000 -78.600069 0.897017 14.999978
703.613000 -113.698000 4.461470 259.021000 0.000000 -78.160038 0.900844 14.999978
704.090000 -113.584000 4.461470 257.150000 0.000000 -77.720006 0.902769 14.999978
704.568000 -113.630000 4.494910 254.982000 0.000000 -77.279974 0.904677 14.999978
705.046000 -113.401000 4.475800 252.655000 0.000000 -76.839943 0.910436 14.999978
705.523000 -113.219000 4.475800 250.578000 0.000000 -76.399911 0.914263 14.999978
706.001000 -112.968000 4.471020 248.251000 0.000000 -75.950139 0.914263 14.999978
706.479000 -112.808000 4.456690 246.152000 0.000000 -75.510108 0.918096 14.999978
706.956000 -112.420000 4.471020 244.121000 0.000000 -75.059763 0.918096 14.999978
707.434000 -112.238000 4.480580 242.022000 0.000000 -74.619731 0.920021 14.999978
707.912000 -111.781000 4.471020 239.786000 0.000000 -74.169960 0.916194 14.999978
708.389000 -111.325000 4.480580 237.550000 0.000000 -73.729928 0.916194 14.999978
708.867000 -110.937000 4.514010 235.519000 0.000000 -73.289896 0.908511 14.999978
709.345000 -110.755000 4.485350 233.420000 0.000000 -72.849865 0.904677 14.999978
709.822000 -110.298000 4.494910 231.161000 0.000000 -72.420146 0.908511 14.999978
710.300000 -109.910000 4.490130 229.130000 0.000000 -71.980115 0.898942 14.999978
710.778000 -109.454000 4.466240 226.894000 0.000000 -71.549824 0.897017 14.999978
711.255000 -109.271000 4.480580 224.795000 0.000000 -71.109792 0.900844 14.999978
711.733000 -108.952000 4.475800 222.992000 0.000000 -70.669760 0.902769 14.999978
712.211000 -108.496000 4.471020 220.733000 0.000000 -70.229729 0.904677 14.999978
712.688000 -107.880000 4.485350 218.771000 0.000000 -69.790270 0.910436 14.999978
713.166000 -107.423000 4.494910 216.535000 0.000000 -69.350239 0.910436 14.999978
713.644000 -107.035000 4.490130 214.504000 0.000000 -68.910207 0.908511 14.999978
714.122000 -106.647000 4.504460 212.474000 0.000000 -68.470175 0.906603 14.999978
714.599000 -105.963000 4.494910 210.283000 0.000000 -68.030144 0.902769 14.999978
715.077000 -105.507000 4.514010 208.047000 0.000000 -67.590112 0.902769 14.999978
715.555000 -104.891000 4.471020 206.085000 0.000000 -67.159821 0.904677 14.999978
716.032000 -104.434000 4.494910 203.849000 0.000000 -66.719789 0.900844 14.999978
716.510000 -103.818000 4.509240 201.886000 0.000000 -66.279758 0.902769 14.999978
716.988000 -103.362000 4.509240 199.627000 0.000000 -65.850039 0.902769 14.999978
717.465000 -102.746000 4.514010 197.665000 0.000000 -65.410008 0.898942 14.999978
717.943000 -102.152000 4.518790 195.703000 0.000000 -64.979717 0.895086 14.999978
718.421000 -101.468000 4.518790 193.535000 0.000000 -64.549998 0.889351 14.999978
718.898000 -100.578000 4.528340 191.413000 0.000000 -64.120280 0.883598 14.999978
719.376000 -100.190000 4.528340 189.383000 0.000000 -63.689989 0.885523 14.999978
719.854000 -99.277500 4.504460 187.283000 0.000000 -63.270010 0.883598 14.999978
720.331000 -98.752700 4.528340 185.526000 0.000000 -62.839719 0.885523 14.999978
720.809000 -98.068200 4.494910 183.359000 0.000000 -62.410001 0.883598 14.999978
721.287000 -97.178300 4.518790 181.237000 0.000000 -61.980282 0.885523 14.999978
721.764000 -96.562300 4.528340 179.275000 0.000000 -61.540251 0.891259 14.999978
722.242000 -95.740900 4.499680 177.381000 0.000000 -61.100219 0.897017 14.999978
722.720000 -95.056300 4.523570 175.213000 0.000000 -60.669928 0.900844 14.999978
723.197000 -94.166500 4.518790 173.091000 0.000000 -60.240210 0.893184 14.999978
723.675000 -93.276600 4.509240 170.992000 0.000000 -59.800178 0.893184 14.999978
724.153000 -92.432400 4.504460 169.098000 0.000000 -59.369887 0.891259 14.999978
724.630000 -91.770700 4.499680 166.908000 0.000000 -58.940168 0.891259 14.999978
725.108000 -90.789500 4.490130 165.310000 0.000000 -58.500137 0.893184 14.999978
725.586000 -89.968100 4.499680 163.417000 0.000000 -58.069845 0.898942 14.999978
726.063000 -89.055400 4.509240 161.295000 0.000000 -57.629814 0.900844 14.999978
726.541000 -88.165600 4.499680 159.195000 0.000000 -57.199981 0.898942 14.999978
727.019000 -87.116000 4.504460 157.370000 0.000000 -56.769976 0.893184 14.999978
727.496000 -86.294500 4.494910 155.476000 0.000000 -56.340029 0.885523 14.999978
727.974000 -85.473100 4.518790 153.582000 0.000000 -55.910024 0.887426 14.999978
728.452000 -84.583300 4.509240 151.460000 0.000000 -55.480019 0.885523 14.999978
728.929000 -83.533700 4.499680 149.635000 0.000000 -55.039987 0.893184 14.999978
729.407000 -82.415600 4.499680 147.604000 0.000000 -54.609983 0.895086 14.999978
729.885000 -81.594200 4.480580 145.710000 0.000000 -54.170008 0.897017 14.999978
730.362000 -80.704300 4.480580 143.588000 0.000000 -53.740003 0.898942 14.999978
730.840000 -79.426600 4.475800 141.832000 0.000000 -53.299972 0.898942 14.999978
731.318000 -78.308500 4.480580 139.801000 0.000000 -52.870024 0.898942 14.999978
731.795000 -77.281800 4.480580 137.975000 0.000000 -52.429993 0.898942 14.999978
732.273000 -76.163700 4.494910 135.922000 0.000000 -51.999988 0.891259 14.999978
732.751000 -75.182600 4.499680 134.325000 0.000000 -51.560014 0.900844 14.999978
733.228000 -74.133000 4.475800 132.499000 0.000000 -51.130009 0.897017 14.999978
733.706000 -72.809600 4.475800 130.514000 0.000000 -50.689977 0.900844 14.999978
734.184000 -71.919700 4.480580 128.415000 0.000000 -50.239976 0.910436 14.999978
734.661000 -70.938600 4.494910 126.795000 0.000000 -49.789975 0.916194 14.999978
735.139000 -69.660800 4.480580 125.038000 0.000000 -49.339974 0.925757 14.999978
735.617000 -68.405900 4.480580 123.281000 0.000000 -48.900000 0.927682 14.999978
736.094000 -67.287800 4.466240 121.228000 0.000000 -48.449999 0.925757 14.999978
736.572000 -66.032900 4.475800 119.471000 0.000000 -47.999998 0.921929 14.999978
737.050000 -64.778000 4.494910 117.714000 0.000000 -47.569993 0.916194 14.999978
737.527000 -63.500200 4.494910 115.957000 0.000000 -47.130019 0.906603 14.999978
738.005000 -62.450600 4.480580 114.132000 0.000000 -46.689987 0.902769 14.999978
738.483000 -61.127200 4.480580 112.169000 0.000000 -46.259982 0.900844 14.999978
738.961000 -60.077600 4.490130 110.344000 0.000000 -45.820008 0.897017 14.999978
739.438000 -58.594500 4.494910 108.655000 0.000000 -45.379976 0.898942 14.999978
739.916000 -57.339600 4.480580 106.898000 0.000000 -44.940002 0.906603 14.999978
740.394000 -55.856400 4.490130 105.210000 0.000000 -44.500028 0.910436 14.999978
740.871000 -54.669900 4.499680 103.658000 0.000000 -44.050027 0.920021 14.999978
741.349000 -53.392200 4.490130 101.901000 0.000000 -43.609995 0.920021 14.999978
741.827000 -52.137200 4.494910 100.145000 0.000000 -43.159994 0.918096 14.999978
742.304000 -50.882300 4.490130 98.387700 0.000000 -42.709993 0.921929 14.999978
742.782000 -49.399200 4.499680 96.699200 0.000000 -42.259992 0.925757 14.999978
743.260000 -47.916100 4.504460 95.010700 0.000000 -41.820018 0.921929 14.999978
743.737000 -46.432900 4.518790 93.322200 0.000000 -41.379986 0.916194 14.999978
744.215000 -45.246500 4.485350 91.770700 0.000000 -40.929985 0.918096 14.999978
744.693000 -43.763300 4.499680 90.082200 0.000000 -40.490011 0.916194 14.999978
745.170000 -42.280200 4.490130 88.393700 0.000000 -40.040010 0.918096 14.999978
745.648000 -40.865600 4.514010 86.933400 0.000000 -39.599978 0.923854 14.999978
746.126000 -39.382400 4.537900 85.222100 0.000000 -39.149977 0.923854 14.999978
746.603000 -37.967800 4.547450 83.761800 0.000000 -38.710003 0.925757 14.999978
747.081000 -36.484700 4.566560 82.073400 0.000000 -38.270028 0.923854 14.999978
747.559000 -35.070000 4.585660 80.590300 0.000000 -37.820027 0.914263 14.999978
748.036000 -33.586900 4.599990 78.901800 0.000000 -37.379996 0.912338 14.999978
748.514000 -32.172200 4.619100 77.441500 0.000000 -36.940021 0.912338 14.999978
748.992000 -30.552200 4.638210 76.026800 0.000000 -36.499990 0.910436 14.999978
749.469000 -29.069100 4.657310 74.338400 0.000000 -36.060016 0.916194 14.999978
749.947000 -27.426200 4.681200 72.946500 0.000000 -35.610015 0.923854 14.999978
750.425000 -25.965900 4.700300 71.235200 0.000000 -35.160013 0.923854 14.999978
750.902000 -24.323100 4.719410 69.843400 0.000000 -34.710012 0.925757 14.999978
751.380000 -22.703100 4.738520 68.428700 0.000000 -34.269981 0.925757 14.999978
751.858000 -21.128700 4.757630 67.242200 0.000000 -33.819980 0.921929 14.999978
752.335000 -19.714000 4.771960 65.781900 0.000000 -33.380005 0.916194 14.999978
752.813000 -18.230900 4.791060 64.093400 0.000000 -32.939974 0.916194 14.999978
753.291000 -16.542500 4.810170 62.473400 0.000000 -32.500000 0.904677 14.999978
753.768000 -14.694300 4.829280 61.127200 0.000000 -32.060025 0.902769 14.999978
754.246000 -13.051400 4.848380 59.712500 0.000000 -31.619994 0.910436 14.999978
754.724000 -11.499900 4.862710 58.526000 0.000000 -31.180019 0.914263 14.999978
755.201000 -9.788570 4.881820 56.906000 0.000000 -30.730018 0.920021 14.999978
755.679000 -8.008830 4.900930 55.788000 0.000000 -30.289987 0.925757 14.999978
756.157000 -6.388810 4.915260 54.396100 0.000000 -29.839986 0.914263 14.999978
756.634000 -4.745970 4.934360 52.981500 0.000000 -29.400011 0.918096 14.999978
757.112000 -3.194400 4.958250 51.795000 0.000000 -28.959980 0.914263 14.999978
757.590000 -1.346210 4.977360 50.471600 0.000000 -28.509979 0.914263 14.999978
758.067000 0.479161 4.996460 49.125400 0.000000 -28.070005 0.912338 14.999978
758.545000 2.327350 5.015570 47.779200 0.000000 -27.640000 0.908511 14.999978
759.023000 3.742020 5.039450 46.318900 0.000000 -27.200025 0.898942 14.999978
759.500000 5.521760 5.063340 45.200800 0.000000 -26.770021 0.895086 14.999978
759.978000 7.324310 5.082440 44.082800 0.000000 -26.340016 0.893184 14.999978
760.456000 9.172500 5.101550 42.736600 0.000000 -25.910011 0.887426 14.999978
760.933000 10.792500 5.120660 41.344700 0.000000 -25.480006 0.885523 14.999978
761.411000 12.732000 5.139760 40.500500 0.000000 -25.050001 0.883598 14.999978
761.889000 14.580200 5.163650 39.177100 0.000000 -24.619996 0.883598 14.999978
762.367000 16.359900 5.182750 38.059000 0.000000 -24.189992 0.887426 14.999978
762.844000 17.979900 5.211420 36.644400 0.000000 -23.759987 0.887426 14.999978
763.322000 19.691200 5.230520 35.731700 0.000000 -23.329982 0.889351 14.999978
763.800000 21.539400 5.254410 34.408300 0.000000 -22.899977 0.889351 14.999978
764.277000 23.342000 5.278290 33.290300 0.000000 -22.469972 0.891259 14.999978
764.755000 25.327100 5.297400 32.240700 0.000000 -22.029998 0.889351 14.999978
765.233000 27.106800 5.321280 31.122600 0.000000 -21.599993 0.891259 14.999978
765.710000 29.114700 5.345160 30.073000 0.000000 -21.169988 0.891259 14.999978
766.188000 30.826000 5.369050 29.160300 0.000000 -20.739984 0.889351 14.999978
766.666000 32.833900 5.392930 28.110800 0.000000 -20.309979 0.891259 14.999978
767.143000 34.819000 5.416810 27.061200 0.000000 -19.879974 0.891259 14.999978
767.621000 36.393400 5.435920 25.874700 0.000000 -19.440000 0.891259 14.999978
768.099000 38.378500 5.459810 24.825100 0.000000 -19.009995 0.895086 14.999978
768.576000 40.386400 5.483690 23.775500 0.000000 -18.570021 0.902769 14.999978
769.054000 42.394300 5.502800 22.725900 0.000000 -18.129989 0.900844 14.999978
769.532000 44.105600 5.526680 21.813200 0.000000 -17.699984 0.900844 14.999978
770.009000 46.250400 5.550560 21.060300 0.000000 -17.260010 0.898942 14.999978
770.487000 48.235500 5.574450 20.010700 0.000000 -16.830005 0.895086 14.999978
770.965000 49.969600 5.598330 19.098000 0.000000 -16.400000 0.893184 14.999978
771.442000 51.954700 5.617440 18.048400 0.000000 -15.969995 0.895086 14.999978
771.920000 54.099500 5.641320 17.295400 0.000000 -15.530021 0.891259 14.999978
772.398000 55.833600 5.665200 16.382700 0.000000 -15.100016 0.893184 14.999978
772.875000 58.046900 5.689090 15.401600 0.000000 -14.670011 0.893184 14.999978
773.353000 60.032000 5.708200 14.352000 0.000000 -14.240007 0.891259 14.999978
773.831000 61.903000 5.732080 13.735900 0.000000 -13.799975 0.889351 14.999978
774.308000 63.910900 5.755960 12.686300 0.000000 -13.370027 0.893184 14.999978
774.786000 65.987300 5.779850 12.138700 0.000000 -12.940023 0.895086 14.999978
775.264000 68.132100 5.803730 11.363000 0.000000 -12.499991 0.893184 14.999978
775.741000 69.843400 5.827610 10.473100 0.000000 -12.069986 0.898942 14.999978
776.219000 71.919700 5.851500 9.925470 0.000000 -11.630012 0.898942 14.999978
776.697000 74.087400 5.875380 9.149690 0.000000 -11.189980 0.897017 14.999978
777.174000 75.935600 5.899260 8.533620 0.000000 -10.759976 0.906603 14.999978
777.652000 78.148800 5.923150 7.552480 0.000000 -10.320001 0.904677 14.999978
778.130000 80.248000 5.947030 7.004870 0.000000 -9.880027 0.904677 14.999978
778.607000 81.890800 5.841940 6.320360 0.000000 -9.439995 0.904677 14.999978
779.085000 83.967200 5.722530 5.772740 0.000000 -9.009991 0.900844 14.999978
779.563000 86.408600 5.646100 4.860060 0.000000 -8.579986 0.895086 14.999978
780.040000 88.325300 5.545790 4.015820 0.000000 -8.140011 0.897017 14.999978
780.518000 90.424500 5.459810 3.468210 0.000000 -7.710007 0.893184 14.999978
780.996000 92.569300 5.397710 2.715240 0.000000 -7.269975 0.895086 14.999978
781.473000 94.303400 5.330830 2.532710 0.000000 -6.840027 0.900844 14.999978
781.951000 96.448200 5.268740 1.756920 0.000000 -6.399996 0.902769 14.999978
782.429000 98.684300 5.211420 1.505930 0.000000 -5.960022 0.900844 14.999978
782.906000 100.601000 5.177980 0.661698 0.000000 -5.520001 0.906603 14.999978
783.384000 102.905000 5.120660 0.182537 0.000000 -5.079999 0.900844 14.999978
783.862000 104.845000 5.077670 -0.616064 0.000000 -4.649999 0.906603 14.999978
784.339000 107.081000 5.034680 -0.889870 0.000000 -4.210002 0.904677 14.999978
784.817000 109.157000 5.006020 -1.437480 0.000000 -3.769999 0.906603 14.999978
785.295000 110.937000 4.963030 -1.825370 0.000000 -3.330002 0.904677 14.999978
785.772000 113.310000 4.929590 -2.532710 0.000000 -2.889999 0.906603 14.999978
786.250000 115.546000 4.905700 -2.783700 0.000000 -2.450002 0.902769 14.999978
786.728000 117.417000 4.877040 -3.399760 0.000000 -2.009999 0.906603 14.999978
787.206000 119.653000 4.862710 -3.673560 0.000000 -1.570002 0.904677 14.999978
787.683000 121.935000 4.862710 -4.152730 0.000000 -1.129999 0.904677 14.999978
788.161000 123.669000 4.824500 -4.312450 0.000000 -0.700000 0.906603 14.999978
788.639000 125.837000 4.810170 -4.358080 0.000000 -0.260000 0.904677 14.999978
789.116000 127.982000 4.795840 -5.133860 0.000000 0.180000 0.904677 14.999978
789.594000 130.218000 4.781510 -5.384850 0.000000 0.630001 0.912338 14.999978
790.072000 132.454000 4.771960 -5.658660 0.000000 1.080003 0.920021 14.999978
790.549000 134.233000 4.771960 -6.046550 0.000000 1.529998 0.927682 14.999978
791.027000 136.629000 4.757630 -6.023730 0.000000 1.979999 0.925757 14.999978
791.505000 138.934000 4.748070 -6.502890 0.000000 2.430000 0.929590 14.999978
791.982000 140.645000 4.738520 -6.685430 0.000000 2.880001 0.929590 14.999978
792.460000 142.881000 4.728970 -6.959240 0.000000 3.330002 0.931515 14.999978
792.938000 145.049000 4.724190 -7.004870 0.000000 3.769999 0.929590 14.999978
793.415000 147.216000 4.700300 -7.050510 0.000000 4.220000 0.923854 14.999978
793.893000 149.521000 4.695530 -7.529670 0.000000 4.670001 0.918096 14.999978
794.371000 151.460000 4.695530 -7.643750 0.000000 5.109999 0.920021 14.999978
794.848000 153.628000 4.685970 -7.689390 0.000000 5.550002 0.916194 14.999978
795.326000 155.864000 4.681200 -7.940380 0.000000 6.000014 0.914263 14.999978
795.804000 158.009000 4.676420 -7.986010 0.000000 6.439988 0.918096 14.999978
796.281000 160.177000 4.700300 -8.031640 0.000000 6.880020 0.914263 14.999978
796.759000 162.139000 4.690750 -8.145730 0.000000 7.330021 0.914263 14.999978
797.237000 164.284000 4.690750 -8.191370 0.000000 7.769995 0.918096 14.999978
797.714000 166.679000 4.681200 -8.168550 0.000000 8.219996 0.920021 14.999978
798.192000 168.687000 4.671640 -8.487990 0.000000 8.669997 0.927682 14.999978
798.670000 171.015000 4.676420 -8.259820 0.000000 9.119998 0.929590 14.999978
799.147000 172.886000 4.676420 -8.145730 0.000000 9.569999 0.927682 14.999978
799.625000 175.053000 4.690750 -8.191370 0.000000 10.020001 0.929590 14.999978
800.103000 177.426000 4.681200 -8.168550 0.000000 10.470002 0.925757 14.999978
800.580000 179.297000 4.681200 -8.054460 0.000000 10.920003 0.921929 14.999978
801.058000 181.465000 4.685970 -8.100100 0.000000 11.359977 0.925757 14.999978
801.536000 183.496000 4.671640 -7.712200 0.000000 11.809978 0.925757 14.999978
802.013000 185.892000 4.666870 -7.689390 0.000000 12.259979 0.923854 14.999978
802.491000 188.059000 4.662090 -7.735020 0.000000 12.709980 0.927682 14.999978
802.969000 190.136000 4.657310 -7.552480 0.000000 13.159981 0.929590 14.999978
803.446000 192.394000 4.652540 -7.096140 0.000000 13.609982 0.929590 14.999978
803.924000 194.334000 4.662090 -7.210230 0.000000 14.059983 0.931515 14.999978
804.402000 196.661000 4.657310 -6.982050 0.000000 14.509984 0.927682 14.999978
804.879000 198.738000 4.671640 -6.799520 0.000000 14.950016 0.918096 14.999978
805.357000 200.837000 4.671640 -6.616980 0.000000 15.400017 0.918096 14.999978
805.835000 203.164000 4.671640 -6.388810 0.000000 15.839991 0.912338 14.999978
806.312000 205.263000 4.671640 -6.206270 0.000000 16.280023 0.914263 14.999978
806.790000 207.362000 4.671640 -6.046550 0.000000 16.739993 0.923854 14.999978
807.268000 209.530000 4.666870 -5.362040 0.000000 17.189994 0.935348 14.999978
807.745000 211.401000 4.666870 -5.247950 0.000000 17.639995 0.937273 14.999978
808.223000 213.660000 4.676420 -4.791610 0.000000 18.089996 0.931515 14.999978
808.701000 215.759000 4.666870 -4.609070 0.000000 18.539998 0.927682 14.999978
809.178000 217.995000 4.666870 -4.152730 0.000000 18.989999 0.921929 14.999978
809.656000 220.323000 4.681200 -3.924550 0.000000 19.429973 0.920021 14.999978
810.134000 222.125000 4.676420 -3.605110 0.000000 19.870004 0.918096 14.999978
810.612000 224.361000 4.690750 -3.125950 0.000000 20.329975 0.921929 14.999978
811.089000 226.324000 4.685970 -2.532710 0.000000 20.779976 0.929590 14.999978
811.567000 228.514000 4.685970 -1.848190 0.000000 21.229977 0.931515 14.999978
812.045000 230.613000 4.676420 -1.665650 0.000000 21.670009 0.929590 14.999978
812.522000 232.644000 4.685970 -1.277760 0.000000 22.120010 0.921929 14.999978
813.000000 234.812000 4.676420 -0.616064 0.000000 22.559984 0.916194 14.999978
813.478000 236.842000 4.666870 -0.205355 0.000000 23.000016 0.912338 14.999978
813.955000 239.033000 4.676420 0.433526 0.000000 23.439990 0.908511 14.999978
814.433000 240.767000 4.681200 0.981138 0.000000 23.880021 0.910436 14.999978
814.911000 243.003000 4.681200 1.437480 0.000000 24.330023 0.920021 14.999978
815.388000 245.193000 4.676420 2.122000 0.000000 24.769997 0.918096 14.999978
815.866000 247.156000 4.671640 2.715240 0.000000 25.219998 0.918096 14.999978
816.344000 249.186000 4.690750 3.125950 0.000000 25.659972 0.921929 14.999978
816.821000 251.080000 4.681200 3.947370 0.000000 26.109973 0.916194 14.999978
817.299000 253.248000 4.681200 4.631890 0.000000 26.550005 0.920021 14.999978
817.777000 255.438000 4.666870 5.293580 0.000000 27.000006 0.918096 14.999978
818.254000 257.401000 4.662090 5.909650 0.000000 27.439980 0.916194 14.999978
818.732000 259.568000 4.671640 6.594160 0.000000 27.889981 0.920021 14.999978
819.210000 261.325000 4.671640 7.118960 0.000000 28.330013 0.914263 14.999978
819.687000 263.493000 4.671640 7.803470 0.000000 28.769987 0.908511 14.999978
820.165000 265.615000 4.666870 8.693340 0.000000 29.210019 0.910436 14.999978
820.643000 267.509000 4.690750 9.537580 0.000000 29.649993 0.912338 14.999978
821.120000 269.471000 4.695530 10.130800 0.000000 30.090025 0.910436 14.999978
821.598000 271.410000 4.685970 10.746900 0.000000 30.529999 0.910436 14.999978
822.076000 273.532000 4.685970 11.636800 0.000000 30.969973 0.908511 14.999978
