time x0G u y0G v phi p psi r RPS delta 
1.700204 2.397298 1.399183 0.059410 0.092329 0.570290 -3.972210 -2.974790 -4.799818 16.241008 -19.696500
1.707282 2.407232 1.398929 0.059545 0.092736 0.542030 -4.023241 -3.008950 -4.821984 16.240574 -19.696500
1.714371 2.417152 1.398653 0.059678 0.093150 0.513280 -4.083091 -3.043270 -4.843907 16.240139 -19.696500
1.721449 2.427086 1.398377 0.059808 0.093575 0.484180 -4.162683 -3.077740 -4.865655 16.239705 -19.696500
1.728539 2.437007 1.398089 0.059935 0.094002 0.454310 -4.265866 -3.112360 -4.887256 16.239270 -19.696500
1.735617 2.446940 1.397801 0.060060 0.094429 0.423740 -4.345606 -3.147130 -4.908675 16.238836 -19.696500
1.742706 2.456861 1.397491 0.060181 0.094852 0.392740 -4.398800 -3.182060 -4.929885 16.238575 -19.696500
1.749795 2.466781 1.397180 0.060299 0.095264 0.361410 -4.441385 -3.217130 -4.950912 16.238141 -19.696500
1.756873 2.476702 1.396881 0.060415 0.095675 0.329810 -4.468130 -3.252350 -4.971801 16.237880 -19.696500
1.763963 2.486609 1.396570 0.060527 0.096098 0.298110 -4.571096 -3.287720 -4.992524 16.237446 -19.696500
1.771040 2.496530 1.396236 0.060636 0.096522 0.265040 -4.700198 -3.323230 -5.013083 16.237272 -19.696500
1.778130 2.506437 1.395903 0.060743 0.096946 0.231510 -4.736596 -3.358890 -5.033511 16.237011 -19.696500
1.785208 2.516344 1.395569 0.060846 0.097377 0.197930 -4.775358 -3.394690 -5.053835 16.236664 -19.696500
1.792297 2.526252 1.395224 0.060946 0.097809 0.163860 -4.868366 -3.430640 -5.074071 16.236577 -19.696500
1.799375 2.536159 1.394855 0.061043 0.098236 0.128960 -5.013474 -3.466730 -5.094178 16.236577 -19.696500
1.806464 2.546066 1.394498 0.061137 0.098663 0.092820 -5.060916 -3.502960 -5.114154 16.236403 -19.696500
1.813554 2.555960 1.394130 0.061228 0.099085 0.057250 -5.069475 -3.539330 -5.134087 16.236403 -19.696500
1.820631 2.565868 1.393762 0.061316 0.099504 0.021000 -5.143358 -3.575840 -5.153994 16.236403 -19.696500
1.827721 2.575762 1.393382 0.061400 0.099934 -0.015620 -5.189706 -3.612490 -5.173822 16.236403 -19.696500
1.834799 2.585656 1.393002 0.061482 0.100367 -0.052530 -5.236305 -3.649280 -5.193555 16.236577 -19.696500
1.841888 2.595550 1.392646 0.061560 0.100799 -0.089810 -5.277830 -3.686220 -5.213279 16.236664 -19.696500
1.848966 2.605430 1.392277 0.061635 0.101229 -0.127310 -5.308642 -3.723290 -5.233055 16.237011 -19.696500
1.856055 2.615325 1.391898 0.061707 0.101661 -0.165020 -5.347030 -3.760500 -5.252875 16.237098 -19.696500
1.863133 2.625205 1.391529 0.061776 0.102094 -0.203070 -5.370282 -3.797850 -5.272669 16.237446 -19.696500
1.870222 2.635086 1.391161 0.061841 0.102522 -0.241110 -5.493093 -3.835350 -5.292454 16.237880 -19.696500
1.877300 2.644967 1.390793 0.061903 0.102949 -0.280900 -5.650122 -3.872980 -5.312291 16.238141 -19.696500
1.884390 2.654848 1.390436 0.061962 0.103376 -0.321170 -5.684418 -3.910750 -5.332224 16.238575 -19.696500
1.891479 2.664715 1.390068 0.062018 0.103802 -0.361440 -5.736448 -3.948670 -5.352200 16.239010 -19.696500
1.898557 2.674596 1.389722 0.062070 0.104224 -0.402440 -5.804397 -3.986730 -5.372220 16.239444 -19.696500
1.905646 2.684464 1.389377 0.062118 0.104641 -0.443680 -5.858869 -4.024930 -5.392352 16.239879 -19.696500
1.912724 2.694331 1.389043 0.062164 0.105061 -0.485450 -5.934342 -4.063270 -5.412606 16.240313 -19.696500
1.919813 2.704199 1.388687 0.062205 0.105483 -0.527750 -5.928763 -4.101760 -5.432991 16.240921 -19.696500
1.926891 2.714053 1.388341 0.062243 0.105908 -0.569450 -5.941111 -4.140390 -5.453462 16.241356 -19.696500
1.933981 2.723921 1.388008 0.062278 0.106335 -0.611930 -6.041678 -4.179170 -5.474073 16.241790 -19.696500
1.941058 2.733775 1.387674 0.062309 0.106756 -0.655050 -6.141394 -4.218100 -5.494883 16.242311 -19.696500
1.948148 2.743642 1.387329 0.062337 0.107174 -0.698950 -6.190331 -4.257170 -5.515859 16.242746 -19.696500
1.955226 2.753497 1.387006 0.062361 0.107590 -0.742760 -6.190478 -4.296400 -5.536964 16.243180 -19.696500
1.962315 2.763351 1.386707 0.062381 0.108006 -0.786650 -6.207561 -4.335770 -5.558227 16.243615 -19.696500
1.969393 2.773192 1.386419 0.062398 0.108422 -0.830710 -6.302646 -4.375300 -5.579706 16.243962 -19.696500
1.976482 2.783046 1.386143 0.062410 0.108836 -0.875950 -6.420939 -4.414980 -5.601411 16.244397 -19.696500
1.983572 2.792901 1.385878 0.062419 0.109252 -0.921680 -6.535687 -4.454820 -5.623282 16.244658 -19.696500
1.990649 2.802742 1.385614 0.062425 0.109666 -0.968550 -6.580748 -4.494810 -5.645291 16.244918 -19.696500
1.997739 2.812583 1.385315 0.062426 0.110077 -1.014920 -6.538580 -4.534960 -5.667526 16.245266 -19.696500
2.004817 2.822424 1.385015 0.062424 0.110487 -1.061190 -6.574275 -4.575270 -5.690022 16.245526 -19.696500
2.011906 2.832265 1.384728 0.062417 0.110892 -1.108070 -6.610022 -4.615740 -5.712718 16.245700 -19.696500
2.018984 2.842106 1.384440 0.062407 0.111291 -1.154840 -6.630632 -4.656370 -5.735553 16.245700 -19.696500
2.026073 2.851947 1.384164 0.062392 0.111684 -1.202010 -6.699484 -4.697170 -5.758579 16.245787 -19.696500
2.033163 2.861788 1.383910 0.062374 0.112080 -1.249760 -6.747222 -4.738130 -5.781866 16.245787 -19.696500
2.040241 2.871616 1.383669 0.062351 0.112480 -1.297610 -6.759517 -4.779250 -5.805326 16.245700 -19.696500
2.047330 2.881444 1.383439 0.062325 0.112884 -1.345530 -6.798453 -4.820540 -5.828874 16.245700 -19.696500
2.054408 2.891285 1.383220 0.062294 0.113293 -1.393930 -6.874969 -4.862010 -5.852526 16.245526 -19.696500
2.061497 2.901113 1.382990 0.062259 0.113699 -1.442940 -6.953683 -4.903630 -5.876351 16.245353 -19.696500
2.068575 2.910940 1.382748 0.062220 0.114100 -1.492460 -6.999579 -4.945430 -5.900307 16.245266 -19.696500
2.075664 2.920768 1.382518 0.062176 0.114502 -1.542120 -6.980263 -4.987400 -5.924341 16.244918 -19.696500
2.082742 2.930596 1.382299 0.062129 0.114910 -1.591360 -7.012673 -5.029540 -5.948401 16.244658 -19.696500
2.089832 2.940424 1.382092 0.062077 0.115323 -1.641470 -7.113892 -5.071850 -5.972530 16.244397 -19.696500
2.096909 2.950238 1.381885 0.062021 0.115740 -1.692140 -7.154062 -5.114330 -5.996755 16.243962 -19.696500
2.103999 2.960066 1.381689 0.061961 0.116159 -1.742830 -7.106324 -5.156990 -6.021041 16.243615 -19.696500
2.111088 2.969881 1.381505 0.061896 0.116581 -1.792830 -7.098304 -5.199810 -6.045284 16.243094 -19.696500
2.118166 2.979709 1.381344 0.061827 0.117004 -1.843410 -7.205440 -5.242810 -6.069492 16.242659 -19.696500
2.125255 2.989523 1.381148 0.061754 0.117429 -1.894920 -7.247513 -5.285980 -6.093699 16.242051 -19.696500
2.132333 2.999351 1.380976 0.061677 0.117853 -1.946090 -7.264587 -5.329320 -6.117855 16.241356 -19.696500
2.139423 3.009166 1.380815 0.061595 0.118273 -1.997850 -7.286440 -5.372830 -6.141906 16.240747 -19.696500
2.146500 3.018980 1.380654 0.061509 0.118693 -2.049330 -7.217692 -5.416510 -6.165836 16.240052 -19.696500
2.153590 3.028795 1.380504 0.061418 0.119119 -2.100110 -7.236460 -5.460360 -6.189688 16.239270 -19.696500
2.160668 3.038609 1.380343 0.061323 0.119550 -2.151860 -7.369282 -5.504380 -6.213470 16.238401 -19.696500
2.167757 3.048424 1.380193 0.061224 0.119982 -2.204520 -7.472343 -5.548560 -6.237069 16.237533 -19.696500
2.174835 3.058238 1.380044 0.061120 0.120410 -2.257720 -7.461681 -5.592910 -6.260469 16.236837 -19.696500
2.181924 3.068053 1.379894 0.061012 0.120833 -2.310240 -7.418470 -5.637430 -6.283729 16.235795 -19.696500
2.189014 3.077854 1.379767 0.060899 0.121260 -2.362830 -7.450733 -5.682100 -6.306860 16.234926 -19.696500
2.196091 3.087669 1.379629 0.060781 0.121694 -2.415810 -7.480554 -5.726950 -6.329808 16.233970 -19.696500
2.203181 3.097483 1.379503 0.060659 0.122130 -2.468820 -7.507881 -5.771950 -6.352538 16.232927 -19.696500
2.210259 3.107285 1.379376 0.060533 0.122567 -2.522180 -7.556826 -5.817110 -6.375043 16.231885 -19.696500
2.217348 3.117099 1.379261 0.060402 0.123010 -2.575890 -7.612732 -5.862430 -6.397365 16.230929 -19.696500
2.224426 3.126914 1.379146 0.060266 0.123450 -2.630040 -7.659775 -5.907910 -6.419496 16.229886 -19.696500
2.231515 3.136715 1.379031 0.060126 0.123889 -2.684420 -7.668394 -5.953540 -6.441358 16.228843 -19.696500
2.238593 3.146517 1.378893 0.059981 0.124322 -2.738690 -7.621743 -5.999320 -6.462933 16.227888 -19.696500
2.245682 3.156331 1.378766 0.059831 0.124746 -2.792400 -7.640859 -6.045260 -6.484299 16.226845 -19.696500
2.252760 3.166132 1.378651 0.059676 0.125171 -2.846950 -7.697815 -6.091350 -6.505509 16.225802 -19.696500
2.259850 3.175934 1.378536 0.059517 0.125597 -2.901460 -7.710806 -6.137580 -6.526485 16.224846 -19.696500
2.266939 3.185748 1.378432 0.059352 0.126025 -2.956200 -7.704732 -6.183960 -6.547217 16.223804 -19.696500
2.274017 3.195550 1.378306 0.059183 0.126460 -3.010630 -7.757857 -6.230490 -6.567706 16.222761 -19.696500
2.281106 3.205351 1.378179 0.059009 0.126897 -3.066110 -7.817047 -6.277160 -6.588030 16.221892 -19.696500
2.288184 3.215152 1.378064 0.058830 0.127331 -3.121380 -7.827752 -6.323970 -6.608136 16.221023 -19.696500
2.295273 3.224954 1.377960 0.058647 0.127766 -3.177020 -7.871467 -6.370930 -6.627947 16.220328 -19.696500
2.302351 3.234755 1.377822 0.058458 0.128197 -3.232910 -7.857173 -6.418020 -6.647506 16.219459 -19.696500
2.309441 3.244556 1.377696 0.058265 0.128625 -3.288340 -7.844878 -6.465250 -6.666900 16.218764 -19.696500
2.316519 3.254358 1.377569 0.058066 0.129045 -3.344060 -7.867383 -6.512610 -6.686129 16.218156 -19.696500
2.323608 3.264159 1.377431 0.057862 0.129455 -3.399810 -7.915320 -6.560110 -6.705123 16.217548 -19.696500
2.330697 3.273947 1.377270 0.057653 0.129864 -3.456210 -7.985319 -6.607750 -6.723857 16.217026 -19.696500
2.337775 3.283748 1.377120 0.057439 0.130273 -3.512950 -8.034256 -6.655510 -6.742408 16.216592 -19.696500
2.344864 3.293550 1.376959 0.057220 0.130679 -3.570040 -8.061740 -6.703410 -6.760838 16.216157 -19.696500
2.351942 3.303338 1.376787 0.056996 0.131086 -3.627170 -8.030277 -6.751430 -6.779102 16.215810 -19.696500
2.359032 3.313139 1.376614 0.056766 0.131495 -3.683810 -8.028383 -6.799580 -6.797167 16.215549 -19.696500
2.366110 3.322927 1.376441 0.056531 0.131898 -3.740920 -8.068761 -6.847860 -6.815092 16.215375 -19.696500
2.373199 3.332715 1.376257 0.056291 0.132297 -3.798140 -8.061444 -6.896270 -6.832922 16.215288 -19.696500
2.380277 3.342503 1.376062 0.056045 0.132697 -3.855140 -8.088676 -6.944800 -6.850648 16.215288 -19.696500
2.387366 3.352291 1.375866 0.055794 0.133097 -3.912740 -8.138456 -6.993450 -6.868209 16.215288 -19.696500
2.394455 3.362079 1.375670 0.055538 0.133504 -3.970440 -8.150707 -7.042230 -6.885648 16.215375 -19.696500
2.401533 3.371868 1.375463 0.055277 0.133914 -4.028220 -8.155034 -7.091130 -6.903026 16.215549 -19.696500
2.408623 3.381656 1.375256 0.055010 0.134316 -4.085990 -8.160613 -7.140160 -6.920369 16.215810 -19.696500
2.415701 3.391444 1.375037 0.054738 0.134722 -4.143840 -8.154339 -7.189310 -6.937600 16.216157 -19.696500
2.422790 3.401219 1.374807 0.054460 0.135129 -4.201520 -8.131087 -7.238580 -6.954735 16.216592 -19.696500
2.429868 3.411007 1.374577 0.054177 0.135532 -4.259050 -8.139107 -7.287970 -6.971887 16.217026 -19.696500
2.436957 3.420781 1.374358 0.053889 0.135928 -4.316840 -8.185107 -7.337480 -6.989082 16.217548 -19.696500
2.444035 3.430556 1.374117 0.053595 0.136321 -4.375010 -8.206413 -7.387110 -7.006261 16.218156 -19.696500
2.451124 3.440331 1.373852 0.053296 0.136706 -4.433110 -8.226780 -7.436870 -7.023352 16.218764 -19.696500
2.458202 3.450106 1.373610 0.052991 0.137093 -4.491580 -8.253664 -7.486740 -7.040426 16.219459 -19.696500
2.465292 3.459881 1.373357 0.052680 0.137483 -4.550050 -8.261875 -7.536740 -7.057552 16.220154 -19.696500
2.472369 3.469656 1.373092 0.052364 0.137862 -4.608630 -8.229013 -7.586860 -7.074731 16.221023 -19.696500
2.479459 3.479430 1.372793 0.052042 0.138239 -4.666640 -8.162802 -7.637100 -7.091865 16.221805 -19.693900
2.486548 3.489192 1.372494 0.051715 0.138626 -4.724280 -8.156129 -7.687460 -7.108974 16.222761 -19.696500
2.493626 3.498954 1.372195 0.051382 0.139018 -4.782200 -8.178286 -7.737940 -7.126126 16.223630 -19.696500
2.500715 3.508715 1.371884 0.051043 0.139406 -4.840160 -8.221897 -7.788540 -7.143331 16.224499 -19.696500
2.507793 3.518477 1.371562 0.050699 0.139792 -4.898690 -8.249433 -7.839270 -7.160527 16.225542 -19.696500
2.514883 3.528238 1.371239 0.050349 0.140176 -4.957040 -8.203824 -7.890120 -7.177696 16.226584 -19.696500
2.521960 3.538000 1.370929 0.049994 0.140559 -5.014930 -8.210445 -7.941090 -7.194918 16.227540 -19.696500
2.529050 3.547748 1.370595 0.049632 0.140939 -5.073370 -8.201191 -7.992180 -7.212200 16.228409 -19.696500
2.536128 3.557497 1.370238 0.049265 0.141314 -5.131120 -8.139403 -8.043400 -7.229500 16.229452 -19.696500
2.543217 3.567245 1.369858 0.048893 0.141691 -5.188690 -8.151350 -8.094730 -7.246800 16.230494 -19.696500
2.550295 3.576993 1.369467 0.048514 0.142069 -5.246610 -8.194413 -8.146190 -7.264152 16.231450 -19.696500
2.557384 3.586742 1.369064 0.048130 0.142449 -5.304790 -8.215623 -8.197780 -7.281583 16.232319 -19.696500
2.564474 3.596477 1.368661 0.047740 0.142827 -5.363020 -8.217570 -8.249490 -7.299030 16.233362 -19.696500
2.571551 3.606212 1.368259 0.047345 0.143201 -5.421220 -8.203971 -8.301320 -7.316435 16.234231 -19.696500
2.578641 3.615947 1.367844 0.046943 0.143571 -5.479250 -8.217022 -8.353270 -7.333839 16.235100 -19.696500
2.585719 3.625682 1.367430 0.046536 0.143944 -5.537640 -8.216918 -8.405350 -7.351339 16.235968 -19.696500
2.592808 3.635417 1.367027 0.046123 0.144324 -5.595670 -8.128898 -8.457550 -7.368925 16.236664 -19.696500
2.599886 3.645139 1.366590 0.045704 0.144700 -5.652810 -8.046004 -8.509880 -7.386521 16.237533 -19.696500
2.606975 3.654861 1.366130 0.045279 0.145080 -5.709670 -8.039583 -8.562330 -7.404099 16.238315 -19.696500
2.614065 3.664583 1.365681 0.044849 0.145463 -5.766710 -8.067909 -8.614910 -7.421729 16.238836 -19.696500
2.621142 3.674305 1.365197 0.044413 0.145845 -5.824000 -8.075330 -8.667610 -7.439428 16.239618 -19.696500
2.628232 3.684013 1.364714 0.043971 0.146222 -5.881130 -8.103708 -8.720440 -7.457163 16.240139 -19.696500
2.635310 3.693722 1.364231 0.043523 0.146598 -5.938820 -8.158519 -8.773390 -7.474871 16.240747 -19.693900
2.642399 3.703430 1.363759 0.043070 0.146978 -5.996750 -8.156129 -8.826470 -7.492606 16.241356 -19.693900
2.649477 3.713139 1.363287 0.042611 0.147357 -6.054330 -8.098434 -8.879680 -7.510392 16.241790 -19.696500
2.656566 3.722834 1.362815 0.042145 0.147737 -6.111450 -8.095992 -8.933010 -7.528179 16.242225 -19.696500
2.663644 3.732530 1.362343 0.041674 0.148117 -6.169040 -8.102118 -8.986460 -7.545930 16.242485 -19.696500
2.670734 3.742225 1.361871 0.041197 0.148504 -6.226280 -8.031971 -9.040050 -7.563682 16.242920 -19.696500
2.677811 3.751907 1.361376 0.040714 0.148887 -6.282880 -8.007424 -9.093750 -7.581469 16.243180 -19.696500
2.684901 3.761603 1.360870 0.040226 0.149266 -6.339720 -7.969592 -9.147590 -7.599273 16.243354 -19.696500
2.691990 3.771285 1.360352 0.039731 0.149640 -6.395760 -7.924878 -9.201550 -7.617068 16.243615 -19.696500
2.699068 3.780954 1.359846 0.039231 0.150002 -6.452020 -7.895309 -9.255640 -7.634828 16.243789 -19.696500
2.706157 3.790636 1.359328 0.038724 0.150365 -6.507650 -7.850352 -9.309850 -7.652615 16.243789 -19.696500
2.713235 3.800305 1.358821 0.038211 0.150734 -6.563230 -7.873700 -9.364190 -7.670419 16.243962 -19.696500
2.720325 3.809974 1.358327 0.037693 0.151096 -6.619210 -7.865089 -9.418650 -7.688197 16.243962 -19.696500
2.727402 3.819642 1.357820 0.037168 0.151453 -6.674670 -7.876993 -9.473240 -7.705914 16.243962 -19.696500
2.734492 3.829298 1.357337 0.036637 0.151815 -6.730820 -7.877688 -9.527960 -7.723639 16.243962 -19.696500
2.741570 3.838954 1.356842 0.036099 0.152180 -6.786280 -7.799677 -9.582800 -7.741400 16.243789 -19.696500
2.748659 3.848609 1.356359 0.035556 0.152536 -6.841290 -7.737794 -9.637760 -7.759169 16.243615 -19.696500
2.755737 3.858265 1.355864 0.035007 0.152887 -6.895890 -7.730469 -9.692860 -7.776895 16.243528 -19.696500
2.762826 3.867907 1.355369 0.034451 0.153238 -6.950840 -7.731268 -9.748080 -7.794603 16.243180 -19.696500
2.769904 3.877550 1.354897 0.033889 0.153584 -7.005440 -7.705827 -9.803420 -7.812346 16.242920 -19.696500
2.776993 3.887192 1.354402 0.033320 0.153929 -7.060040 -7.690994 -9.858890 -7.830115 16.242659 -19.696500
2.784083 3.896834 1.353930 0.032745 0.154280 -7.114420 -7.655847 -9.914490 -7.847893 16.242311 -19.696500
2.791161 3.906464 1.353470 0.032164 0.154632 -7.168500 -7.646237 -9.970210 -7.865654 16.241877 -19.693900
2.798250 3.916093 1.352998 0.031577 0.154975 -7.222760 -7.595458 -10.026000 -7.883457 16.241443 -19.693900
2.805328 3.925722 1.352538 0.030983 0.155309 -7.276110 -7.497280 -10.082000 -7.901322 16.241008 -19.693900
2.812417 3.935338 1.352077 0.030382 0.155643 -7.328990 -7.446649 -10.138100 -7.919204 16.240574 -19.693900
2.819495 3.944954 1.351652 0.029775 0.155980 -7.381590 -7.414491 -10.194400 -7.937060 16.240052 -19.693900
2.826584 3.954570 1.351214 0.029161 0.156317 -7.434010 -7.366649 -10.250700 -7.954925 16.239618 -19.693900
2.833662 3.964185 1.350777 0.028541 0.156653 -7.485980 -7.338713 -10.307200 -7.972868 16.239183 -19.693900
2.840752 3.973801 1.350363 0.027914 0.156993 -7.538000 -7.336176 -10.363800 -7.990889 16.238749 -19.693900
2.847841 3.983404 1.349971 0.027280 0.157339 -7.589910 -7.321196 -10.420500 -8.008936 16.238141 -19.693900
2.854919 3.993007 1.349568 0.026640 0.157687 -7.641710 -7.314923 -10.477400 -8.026984 16.237706 -19.696500
2.862008 4.002609 1.349154 0.025993 0.158030 -7.693560 -7.328912 -10.534400 -8.045118 16.237272 -19.696500
2.869086 4.012212 1.348751 0.025340 0.158368 -7.745590 -7.287639 -10.591500 -8.063295 16.236837 -19.696500
2.876175 4.021801 1.348372 0.024680 0.158707 -7.796810 -7.154661 -10.648800 -8.081464 16.236403 -19.696500
2.883253 4.031404 1.347992 0.024013 0.159051 -7.846940 -7.051157 -10.706100 -8.099633 16.236142 -19.696500
2.890343 4.040993 1.347624 0.023339 0.159404 -7.896730 -7.072419 -10.763700 -8.117854 16.235795 -19.696500
2.897421 4.050570 1.347255 0.022659 0.159760 -7.947150 -7.113840 -10.821300 -8.136144 16.235534 -19.696500
2.904510 4.060159 1.346875 0.021972 0.160115 -7.997520 -7.030599 -10.879100 -8.154487 16.235273 -19.696500
2.911599 4.069735 1.346519 0.021278 0.160471 -8.046730 -6.934263 -10.937000 -8.172830 16.235100 -19.696500
2.918677 4.079325 1.346162 0.020578 0.160825 -8.095780 -6.887168 -10.995000 -8.191198 16.234926 -19.696500
2.925766 4.088901 1.345817 0.019871 0.161173 -8.144310 -6.821853 -11.053100 -8.209654 16.234839 -19.696500
2.932844 4.098464 1.345471 0.019157 0.161520 -8.192440 -6.751958 -11.111400 -8.228179 16.234839 -19.696500
2.939934 4.108040 1.345115 0.018436 0.161881 -8.239990 -6.719043 -11.169900 -8.246678 16.234839 -19.696500
2.947012 4.117603 1.344769 0.017708 0.162251 -8.287610 -6.718896 -11.228400 -8.265177 16.234839 -19.696500
2.954101 4.127179 1.344424 0.016974 0.162628 -8.335220 -6.704611 -11.287100 -8.283737 16.234926 -19.696500
2.961179 4.136742 1.344079 0.016233 0.163023 -8.382600 -6.625653 -11.345900 -8.302349 16.235100 -19.696500
2.968268 4.146291 1.343757 0.015485 0.163425 -8.429070 -6.558539 -11.404800 -8.320944 16.235273 -19.696500
2.975346 4.155854 1.343434 0.014731 0.163825 -8.475540 -6.568896 -11.463900 -8.339469 16.235534 -19.696500
2.982435 4.165404 1.343112 0.013971 0.164229 -8.522120 -6.549181 -11.523100 -8.357985 16.235795 -19.696500
2.989525 4.174967 1.342801 0.013203 0.164633 -8.568300 -6.441645 -11.582500 -8.376562 16.236142 -19.696500
2.996603 4.184517 1.342502 0.012429 0.165033 -8.613390 -6.391265 -11.641900 -8.395166 16.236403 -19.696500
3.003692 4.194066 1.342203 0.011648 0.165433 -8.658880 -6.350140 -11.701600 -8.413726 16.236837 -19.696500
3.010770 4.203603 1.341869 0.010861 0.165836 -8.703400 -6.286614 -11.761300 -8.432268 16.237272 -19.696500
3.017859 4.213152 1.341558 0.010066 0.166244 -8.747920 -6.260382 -11.821200 -8.450819 16.237706 -19.696500
3.024937 4.222689 1.341248 0.009266 0.166661 -8.792090 -6.176445 -11.881200 -8.469379 16.238141 -19.696500
3.032026 4.232225 1.340925 0.008458 0.167079 -8.835470 -6.137214 -11.941300 -8.487878 16.238575 -19.696500
