time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
9.47944e+00   1.16600e+02   1.22519e+01   8.15060e-01   -2.75840e-01  -1.43933e+00  -2.84482e-01  1.40173e+00   3.35445e-01   1.86852e+00   2.19186e+01
9.54099e+00   1.17354e+02   1.22505e+01   8.16520e-01   -2.80630e-01  -1.45610e+00  -2.81374e-01  1.42265e+00   3.39745e-01   1.86850e+00   2.20364e+01
9.60255e+00   1.18108e+02   1.22491e+01   8.17950e-01   -2.85380e-01  -1.47397e+00  -2.83545e-01  1.44383e+00   3.44068e-01   1.86847e+00   2.21952e+01
9.66410e+00   1.18862e+02   1.22479e+01   8.19390e-01   -2.90040e-01  -1.49100e+00  -2.71114e-01  1.46527e+00   3.48415e-01   1.86845e+00   2.23706e+01
9.72566e+00   1.19616e+02   1.22465e+01   8.20810e-01   -2.94680e-01  -1.50735e+00  -2.68882e-01  1.48699e+00   3.52784e-01   1.86845e+00   2.24936e+01
9.78721e+00   1.20370e+02   1.22453e+01   8.22250e-01   -2.99290e-01  -1.52411e+00  -2.68422e-01  1.50897e+00   3.57166e-01   1.86843e+00   2.26306e+01
9.84877e+00   1.21124e+02   1.22440e+01   8.23690e-01   -3.03890e-01  -1.54039e+00  -2.64289e-01  1.53123e+00   3.61554e-01   1.86843e+00   2.27997e+01
9.91032e+00   1.21878e+02   1.22426e+01   8.25140e-01   -3.08460e-01  -1.55664e+00  -2.73084e-01  1.55375e+00   3.65956e-01   1.86843e+00   2.29252e+01
9.97188e+00   1.22632e+02   1.22413e+01   8.26620e-01   -3.12920e-01  -1.57401e+00  -2.79145e-01  1.57655e+00   3.70373e-01   1.86845e+00   2.30571e+01
1.00334e+01   1.23385e+02   1.22399e+01   8.28120e-01   -3.17330e-01  -1.59101e+00  -2.69357e-01  1.59962e+00   3.74795e-01   1.86847e+00   2.32159e+01
1.00950e+01   1.24139e+02   1.22385e+01   8.29670e-01   -3.21710e-01  -1.60717e+00  -2.64130e-01  1.62297e+00   3.79211e-01   1.86848e+00   2.33837e+01
1.01565e+01   1.24892e+02   1.22372e+01   8.31240e-01   -3.26120e-01  -1.62353e+00  -2.66036e-01  1.64658e+00   3.83625e-01   1.86852e+00   2.35464e+01
1.02181e+01   1.25646e+02   1.22359e+01   8.32870e-01   -3.30460e-01  -1.63993e+00  -2.61362e-01  1.67047e+00   3.88039e-01   1.86855e+00   2.36680e+01
1.02797e+01   1.26399e+02   1.22348e+01   8.34550e-01   -3.34660e-01  -1.65570e+00  -2.55063e-01  1.69462e+00   3.92445e-01   1.86858e+00   2.37948e+01
1.03412e+01   1.27153e+02   1.22338e+01   8.36290e-01   -3.38800e-01  -1.67132e+00  -2.53277e-01  1.71905e+00   3.96837e-01   1.86863e+00   2.39242e+01
1.04028e+01   1.27906e+02   1.22327e+01   8.38100e-01   -3.42950e-01  -1.68688e+00  -2.53274e-01  1.74375e+00   4.01213e-01   1.86867e+00   2.40548e+01
1.04643e+01   1.28659e+02   1.22316e+01   8.39990e-01   -3.47150e-01  -1.70250e+00  -2.54061e-01  1.76871e+00   4.05578e-01   1.86872e+00   2.41867e+01
1.05259e+01   1.29412e+02   1.22305e+01   8.41940e-01   -3.51340e-01  -1.71816e+00  -2.58487e-01  1.79394e+00   4.09929e-01   1.86877e+00   2.43353e+01
1.05874e+01   1.30165e+02   1.22294e+01   8.43960e-01   -3.55550e-01  -1.73433e+00  -2.64124e-01  1.81944e+00   4.14260e-01   1.86882e+00   2.45248e+01
1.06490e+01   1.30918e+02   1.22286e+01   8.46070e-01   -3.59740e-01  -1.75067e+00  -2.64422e-01  1.84521e+00   4.18564e-01   1.86887e+00   2.46837e+01
1.07105e+01   1.31671e+02   1.22277e+01   8.48250e-01   -3.63950e-01  -1.76688e+00  -2.60931e-01  1.87124e+00   4.22851e-01   1.86892e+00   2.47925e+01
1.07721e+01   1.32424e+02   1.22268e+01   8.50520e-01   -3.68200e-01  -1.78280e+00  -2.55682e-01  1.89753e+00   4.27125e-01   1.86897e+00   2.48937e+01
1.08336e+01   1.33177e+02   1.22262e+01   8.52880e-01   -3.72480e-01  -1.79835e+00  -2.52083e-01  1.92408e+00   4.31376e-01   1.86902e+00   2.50218e+01
1.08952e+01   1.33930e+02   1.22257e+01   8.55320e-01   -3.76750e-01  -1.81383e+00  -2.57610e-01  1.95090e+00   4.35598e-01   1.86907e+00   2.51857e+01
1.09567e+01   1.34683e+02   1.22251e+01   8.57850e-01   -3.81040e-01  -1.83007e+00  -2.63969e-01  1.97797e+00   4.39801e-01   1.86912e+00   2.53381e+01
1.10183e+01   1.35436e+02   1.22246e+01   8.60470e-01   -3.85430e-01  -1.84633e+00  -2.59663e-01  2.00530e+00   4.43989e-01   1.86915e+00   2.55008e+01
1.10799e+01   1.36189e+02   1.22241e+01   8.63180e-01   -3.89910e-01  -1.86204e+00  -2.55596e-01  2.03288e+00   4.48155e-01   1.86918e+00   2.56903e+01
1.11414e+01   1.36942e+02   1.22239e+01   8.65970e-01   -3.94400e-01  -1.87779e+00  -2.50867e-01  2.06072e+00   4.52293e-01   1.86923e+00   2.58337e+01
1.12030e+01   1.37694e+02   1.22236e+01   8.68860e-01   -3.98930e-01  -1.89292e+00  -2.44666e-01  2.08882e+00   4.56407e-01   1.86925e+00   2.59362e+01
1.12645e+01   1.38447e+02   1.22235e+01   8.71830e-01   -4.03500e-01  -1.90792e+00  -2.47919e-01  2.11716e+00   4.60506e-01   1.86928e+00   2.60643e+01
1.13261e+01   1.39200e+02   1.22233e+01   8.74900e-01   -4.08090e-01  -1.92344e+00  -2.47941e-01  2.14576e+00   4.64592e-01   1.86930e+00   2.62090e+01
1.13876e+01   1.39953e+02   1.22233e+01   8.78060e-01   -4.12820e-01  -1.93844e+00  -2.36314e-01  2.17461e+00   4.68658e-01   1.86932e+00   2.63678e+01
1.14492e+01   1.40706e+02   1.22233e+01   8.81300e-01   -4.17730e-01  -1.95254e+00  -2.26268e-01  2.20371e+00   4.72709e-01   1.86933e+00   2.65125e+01
1.15107e+01   1.41458e+02   1.22234e+01   8.84610e-01   -4.22730e-01  -1.96629e+00  -2.22050e-01  2.23305e+00   4.76756e-01   1.86933e+00   2.66445e+01
1.15723e+01   1.42211e+02   1.22234e+01   8.88010e-01   -4.27780e-01  -1.97987e+00  -2.22046e-01  2.26265e+00   4.80802e-01   1.86933e+00   2.68032e+01
1.16339e+01   1.42964e+02   1.22234e+01   8.91470e-01   -4.32950e-01  -1.99363e+00  -2.15805e-01  2.29249e+00   4.84844e-01   1.86933e+00   2.69685e+01
1.16954e+01   1.43717e+02   1.22233e+01   8.95010e-01   -4.38320e-01  -2.00644e+00  -2.05877e-01  2.32259e+00   4.88875e-01   1.86932e+00   2.71068e+01
1.17570e+01   1.44470e+02   1.22233e+01   8.98600e-01   -4.43770e-01  -2.01898e+00  -2.06249e-01  2.35293e+00   4.92904e-01   1.86930e+00   2.72093e+01
1.18185e+01   1.45223e+02   1.22233e+01   9.02270e-01   -4.49160e-01  -2.03183e+00  -2.07364e-01  2.38352e+00   4.96939e-01   1.86928e+00   2.73092e+01
1.18801e+01   1.45976e+02   1.22235e+01   9.06010e-01   -4.54590e-01  -2.04451e+00  -1.99683e-01  2.41435e+00   5.00980e-01   1.86925e+00   2.74488e+01
1.19416e+01   1.46729e+02   1.22237e+01   9.09820e-01   -4.60150e-01  -2.05641e+00  -1.91478e-01  2.44544e+00   5.05022e-01   1.86923e+00   2.76166e+01
1.20032e+01   1.47482e+02   1.22240e+01   9.13680e-01   -4.65840e-01  -2.06808e+00  -1.86563e-01  2.47678e+00   5.09073e-01   1.86920e+00   2.77894e+01
1.20647e+01   1.48235e+02   1.22241e+01   9.17610e-01   -4.71700e-01  -2.07938e+00  -1.76493e-01  2.50836e+00   5.13143e-01   1.86917e+00   2.79572e+01
1.21263e+01   1.48988e+02   1.22243e+01   9.21590e-01   -4.77620e-01  -2.08981e+00  -1.67688e-01  2.54020e+00   5.17233e-01   1.86913e+00   2.80891e+01
1.21878e+01   1.49741e+02   1.22246e+01   9.25630e-01   -4.83510e-01  -2.10003e+00  -1.58588e-01  2.57229e+00   5.21339e-01   1.86910e+00   2.81942e+01
1.22494e+01   1.50494e+02   1.22248e+01   9.29730e-01   -4.89430e-01  -2.10933e+00  -1.46785e-01  2.60464e+00   5.25462e-01   1.86905e+00   2.82928e+01
1.23110e+01   1.51247e+02   1.22250e+01   9.33880e-01   -4.95500e-01  -2.11810e+00  -1.45210e-01  2.63724e+00   5.29613e-01   1.86902e+00   2.84349e+01
1.23725e+01   1.52000e+02   1.22252e+01   9.38100e-01   -5.01570e-01  -2.12721e+00  -1.40418e-01  2.67009e+00   5.33798e-01   1.86897e+00   2.86194e+01
1.24341e+01   1.52753e+02   1.22255e+01   9.42380e-01   -5.07670e-01  -2.13539e+00  -1.33886e-01  2.70321e+00   5.38011e-01   1.86892e+00   2.87743e+01
1.24956e+01   1.53507e+02   1.22257e+01   9.46710e-01   -5.13870e-01  -2.14369e+00  -1.30189e-01  2.73659e+00   5.42251e-01   1.86885e+00   2.88832e+01
1.25572e+01   1.54260e+02   1.22259e+01   9.51110e-01   -5.20060e-01  -2.15141e+00  -1.17309e-01  2.77023e+00   5.46529e-01   1.86880e+00   2.89844e+01
1.26187e+01   1.55013e+02   1.22261e+01   9.55570e-01   -5.26250e-01  -2.15813e+00  -1.07479e-01  2.80414e+00   5.50853e-01   1.86873e+00   2.91163e+01
1.26803e+01   1.55766e+02   1.22263e+01   9.60100e-01   -5.32500e-01  -2.16464e+00  -9.45220e-02  2.83832e+00   5.55218e-01   1.86867e+00   2.92584e+01
1.27418e+01   1.56520e+02   1.22264e+01   9.64700e-01   -5.38770e-01  -2.16977e+00  -7.71430e-02  2.87276e+00   5.59619e-01   1.86860e+00   2.94057e+01
1.28034e+01   1.57273e+02   1.22264e+01   9.69360e-01   -5.45010e-01  -2.17414e+00  -7.00600e-02  2.90748e+00   5.64062e-01   1.86853e+00   2.95620e+01
1.28650e+01   1.58026e+02   1.22265e+01   9.74110e-01   -5.51250e-01  -2.17839e+00  -6.42580e-02  2.94248e+00   5.68558e-01   1.86847e+00   2.97272e+01
1.29265e+01   1.58780e+02   1.22267e+01   9.78940e-01   -5.57540e-01  -2.18205e+00  -6.21990e-02  2.97776e+00   5.73106e-01   1.86840e+00   2.99014e+01
1.29881e+01   1.59533e+02   1.22267e+01   9.83840e-01   -5.63840e-01  -2.18605e+00  -5.06940e-02  3.01332e+00   5.77700e-01   1.86832e+00   3.00512e+01
1.30496e+01   1.60287e+02   1.22266e+01   9.88830e-01   -5.70140e-01  -2.18829e+00  -3.65500e-02  3.04916e+00   5.82339e-01   1.86823e+00   3.01857e+01
1.31112e+01   1.61040e+02   1.22264e+01   9.93900e-01   -5.76410e-01  -2.19055e+00  -3.37710e-02  3.08530e+00   5.87031e-01   1.86815e+00   3.03112e+01
1.31727e+01   1.61793e+02   1.22261e+01   9.99080e-01   -5.82640e-01  -2.19245e+00  -2.65170e-02  3.12173e+00   5.91778e-01   1.86807e+00   3.04496e+01
1.32343e+01   1.62547e+02   1.22258e+01   1.00435e+00   -5.88840e-01  -2.19382e+00  -2.31590e-02  3.15845e+00   5.96572e-01   1.86797e+00   3.06147e+01
1.32958e+01   1.63300e+02   1.22256e+01   1.00973e+00   -5.94990e-01  -2.19530e+00  -2.40960e-02  3.19547e+00   6.01410e-01   1.86788e+00   3.07608e+01
1.33574e+01   1.64054e+02   1.22252e+01   1.01523e+00   -6.01050e-01  -2.19678e+00  -1.60600e-02  3.23279e+00   6.06295e-01   1.86778e+00   3.09055e+01
1.34189e+01   1.64807e+02   1.22247e+01   1.02085e+00   -6.07030e-01  -2.19728e+00  -3.64300e-03  3.27041e+00   6.11232e-01   1.86768e+00   3.10669e+01
1.34805e+01   1.65560e+02   1.22241e+01   1.02661e+00   -6.13000e-01  -2.19723e+00  1.15700e-03   3.30834e+00   6.16216e-01   1.86758e+00   3.11949e+01
1.35420e+01   1.66314e+02   1.22234e+01   1.03250e+00   -6.18850e-01  -2.19713e+00  6.85600e-03   3.34658e+00   6.21241e-01   1.86748e+00   3.13140e+01
1.36036e+01   1.67067e+02   1.22225e+01   1.03855e+00   -6.24600e-01  -2.19639e+00  1.60430e-02   3.38514e+00   6.26303e-01   1.86738e+00   3.14754e+01
1.36652e+01   1.67820e+02   1.22216e+01   1.04474e+00   -6.30350e-01  -2.19516e+00  2.30810e-02   3.42400e+00   6.31409e-01   1.86730e+00   3.16380e+01
1.37267e+01   1.68573e+02   1.22206e+01   1.05110e+00   -6.36070e-01  -2.19355e+00  2.79990e-02   3.46318e+00   6.36557e-01   1.86720e+00   3.17764e+01
1.37883e+01   1.69327e+02   1.22194e+01   1.05763e+00   -6.41720e-01  -2.19171e+00  3.35400e-02   3.50269e+00   6.41734e-01   1.86710e+00   3.19032e+01
1.38498e+01   1.70080e+02   1.22180e+01   1.06433e+00   -6.47360e-01  -2.18941e+00  4.12020e-02   3.54251e+00   6.46934e-01   1.86700e+00   3.20184e+01
1.39114e+01   1.70833e+02   1.22166e+01   1.07121e+00   -6.52920e-01  -2.18664e+00  4.40450e-02   3.58265e+00   6.52163e-01   1.86692e+00   3.21632e+01
1.39729e+01   1.71586e+02   1.22151e+01   1.07827e+00   -6.58390e-01  -2.18399e+00  4.08810e-02   3.62312e+00   6.57422e-01   1.86683e+00   3.23271e+01
1.40345e+01   1.72339e+02   1.22133e+01   1.08554e+00   -6.63790e-01  -2.18161e+00  5.03610e-02   3.66391e+00   6.62698e-01   1.86675e+00   3.24987e+01
1.40960e+01   1.73091e+02   1.22113e+01   1.09302e+00   -6.69070e-01  -2.17780e+00  6.48850e-02   3.70503e+00   6.67982e-01   1.86667e+00   3.26972e+01
1.41576e+01   1.73844e+02   1.22093e+01   1.10071e+00   -6.74220e-01  -2.17362e+00  6.46540e-02   3.74647e+00   6.73276e-01   1.86658e+00   3.28586e+01
1.42192e+01   1.74597e+02   1.22074e+01   1.10863e+00   -6.79380e-01  -2.16983e+00  6.65490e-02   3.78824e+00   6.78583e-01   1.86652e+00   3.29739e+01
1.42807e+01   1.75349e+02   1.22054e+01   1.11677e+00   -6.84590e-01  -2.16543e+00  6.99930e-02   3.83034e+00   6.83896e-01   1.86645e+00   3.31032e+01
1.43423e+01   1.76101e+02   1.22033e+01   1.12514e+00   -6.89780e-01  -2.16121e+00  7.46600e-02   3.87276e+00   6.89206e-01   1.86638e+00   3.32569e+01
1.44038e+01   1.76854e+02   1.22011e+01   1.13375e+00   -6.94930e-01  -2.15623e+00  7.26630e-02   3.91551e+00   6.94510e-01   1.86633e+00   3.33888e+01
1.44654e+01   1.77606e+02   1.21988e+01   1.14260e+00   -7.00040e-01  -2.15227e+00  6.30650e-02   3.95859e+00   6.99811e-01   1.86628e+00   3.34900e+01
1.45269e+01   1.78358e+02   1.21964e+01   1.15170e+00   -7.05110e-01  -2.14847e+00  7.83300e-02   4.00199e+00   7.05110e-01   1.86625e+00   3.36322e+01
1.45885e+01   1.79109e+02   1.21940e+01   1.16105e+00   -7.10180e-01  -2.14263e+00  1.04015e-01   4.04572e+00   7.10396e-01   1.86622e+00   3.37923e+01
1.46500e+01   1.79861e+02   1.21915e+01   1.17066e+00   -7.15210e-01  -2.13567e+00  1.14717e-01   4.08977e+00   7.15660e-01   1.86618e+00   3.39229e+01
1.47116e+01   1.80613e+02   1.21888e+01   1.18053e+00   -7.20180e-01  -2.12850e+00  1.19870e-01   4.13415e+00   7.20903e-01   1.86617e+00   3.40587e+01
1.47731e+01   1.81364e+02   1.21862e+01   1.19067e+00   -7.25170e-01  -2.12091e+00  1.23608e-01   4.17885e+00   7.26128e-01   1.86617e+00   3.42264e+01
1.48347e+01   1.82115e+02   1.21834e+01   1.20108e+00   -7.30240e-01  -2.11329e+00  1.17811e-01   4.22386e+00   7.31325e-01   1.86615e+00   3.43750e+01
1.48963e+01   1.82866e+02   1.21807e+01   1.21176e+00   -7.35320e-01  -2.10640e+00  1.17738e-01   4.26920e+00   7.36483e-01   1.86617e+00   3.44928e+01
1.49578e+01   1.83617e+02   1.21780e+01   1.22272e+00   -7.40390e-01  -2.09880e+00  1.38493e-01   4.31485e+00   7.41606e-01   1.86617e+00   3.46248e+01
1.50194e+01   1.84368e+02   1.21752e+01   1.23394e+00   -7.45560e-01  -2.08935e+00  1.53266e-01   4.36081e+00   7.46700e-01   1.86620e+00   3.47861e+01
1.50809e+01   1.85118e+02   1.21722e+01   1.24543e+00   -7.50860e-01  -2.07992e+00  1.60632e-01   4.40708e+00   7.51759e-01   1.86622e+00   3.49282e+01
1.51425e+01   1.85869e+02   1.21692e+01   1.25720e+00   -7.56130e-01  -2.06958e+00  1.75751e-01   4.45367e+00   7.56770e-01   1.86627e+00   3.50205e+01
1.52040e+01   1.86619e+02   1.21662e+01   1.26924e+00   -7.61350e-01  -2.05829e+00  1.81054e-01   4.50055e+00   7.61731e-01   1.86630e+00   3.50538e+01
1.52656e+01   1.87369e+02   1.21631e+01   1.28156e+00   -7.66640e-01  -2.04729e+00  1.89359e-01   4.54775e+00   7.66652e-01   1.86635e+00   3.50474e+01
1.53271e+01   1.88119e+02   1.21600e+01   1.29416e+00   -7.72010e-01  -2.03497e+00  2.09999e-01   4.59524e+00   7.71531e-01   1.86642e+00   3.50461e+01
1.53887e+01   1.88869e+02   1.21568e+01   1.30704e+00   -7.77440e-01  -2.02144e+00  2.26546e-01   4.64303e+00   7.76360e-01   1.86648e+00   3.50461e+01
1.54503e+01   1.89618e+02   1.21536e+01   1.32019e+00   -7.82900e-01  -2.00709e+00  2.33275e-01   4.69111e+00   7.81133e-01   1.86655e+00   3.50435e+01
1.55118e+01   1.90368e+02   1.21505e+01   1.33362e+00   -7.88450e-01  -1.99272e+00  2.44377e-01   4.73948e+00   7.85849e-01   1.86663e+00   3.50435e+01
1.55734e+01   1.91117e+02   1.21472e+01   1.34733e+00   -7.94100e-01  -1.97700e+00  2.62774e-01   4.78814e+00   7.90515e-01   1.86672e+00   3.50435e+01
1.56349e+01   1.91866e+02   1.21441e+01   1.36130e+00   -7.99870e-01  -1.96037e+00  2.80823e-01   4.83708e+00   7.95123e-01   1.86682e+00   3.50435e+01
1.56965e+01   1.92615e+02   1.21408e+01   1.37554e+00   -8.05670e-01  -1.94243e+00  2.86118e-01   4.88631e+00   7.99667e-01   1.86690e+00   3.50435e+01
1.57580e+01   1.93364e+02   1.21376e+01   1.39006e+00   -8.11410e-01  -1.92514e+00  2.90339e-01   4.93581e+00   8.04151e-01   1.86700e+00   3.50435e+01
1.58196e+01   1.94112e+02   1.21344e+01   1.40486e+00   -8.17300e-01  -1.90668e+00  3.05019e-01   4.98558e+00   8.08585e-01   1.86712e+00   3.50435e+01
1.58811e+01   1.94860e+02   1.21310e+01   1.41992e+00   -8.23340e-01  -1.88759e+00  3.24551e-01   5.03562e+00   8.12966e-01   1.86722e+00   3.50435e+01
1.59427e+01   1.95608e+02   1.21276e+01   1.43525e+00   -8.29330e-01  -1.86673e+00  3.44480e-01   5.08593e+00   8.17285e-01   1.86733e+00   3.50435e+01
1.60042e+01   1.96356e+02   1.21244e+01   1.45085e+00   -8.35380e-01  -1.84519e+00  3.58363e-01   5.13650e+00   8.21540e-01   1.86745e+00   3.50435e+01
1.60658e+01   1.97104e+02   1.21212e+01   1.46672e+00   -8.41530e-01  -1.82261e+00  3.67329e-01   5.18733e+00   8.25743e-01   1.86757e+00   3.50435e+01
1.61274e+01   1.97852e+02   1.21181e+01   1.48286e+00   -8.47660e-01  -1.79996e+00  3.82336e-01   5.23841e+00   8.29899e-01   1.86768e+00   3.50435e+01
1.61889e+01   1.98599e+02   1.21151e+01   1.49928e+00   -8.53800e-01  -1.77554e+00  3.95076e-01   5.28975e+00   8.33998e-01   1.86780e+00   3.50435e+01
1.62505e+01   1.99346e+02   1.21122e+01   1.51598e+00   -8.60000e-01  -1.75133e+00  4.01820e-01   5.34133e+00   8.38036e-01   1.86792e+00   3.50435e+01
1.63120e+01   2.00093e+02   1.21091e+01   1.53295e+00   -8.66250e-01  -1.72608e+00  4.24625e-01   5.39316e+00   8.42027e-01   1.86805e+00   3.50435e+01
1.63736e+01   2.00840e+02   1.21061e+01   1.55020e+00   -8.72470e-01  -1.69905e+00  4.48961e-01   5.44524e+00   8.45976e-01   1.86817e+00   3.50435e+01
1.64351e+01   2.01587e+02   1.21029e+01   1.56773e+00   -8.78690e-01  -1.67080e+00  4.55200e-01   5.49755e+00   8.49877e-01   1.86828e+00   3.50435e+01
1.64967e+01   2.02334e+02   1.20997e+01   1.58555e+00   -8.85010e-01  -1.64301e+00  4.59031e-01   5.55010e+00   8.53726e-01   1.86840e+00   3.50435e+01
1.65582e+01   2.03080e+02   1.20964e+01   1.60364e+00   -8.91390e-01  -1.61429e+00  4.69489e-01   5.60289e+00   8.57528e-01   1.86852e+00   3.50435e+01
1.66198e+01   2.03826e+02   1.20931e+01   1.62201e+00   -8.97750e-01  -1.58521e+00  4.80323e-01   5.65590e+00   8.61294e-01   1.86863e+00   3.50435e+01
1.66813e+01   2.04572e+02   1.20898e+01   1.64066e+00   -9.04090e-01  -1.55516e+00  4.93701e-01   5.70915e+00   8.65024e-01   1.86875e+00   3.50435e+01
1.67429e+01   2.05318e+02   1.20866e+01   1.65961e+00   -9.10430e-01  -1.52443e+00  5.09499e-01   5.76262e+00   8.68712e-01   1.86885e+00   3.50435e+01
1.68045e+01   2.06064e+02   1.20835e+01   1.67884e+00   -9.16730e-01  -1.49243e+00  5.27038e-01   5.81632e+00   8.72359e-01   1.86895e+00   3.50435e+01
1.68660e+01   2.06809e+02   1.20803e+01   1.69838e+00   -9.23040e-01  -1.45955e+00  5.44210e-01   5.87024e+00   8.75975e-01   1.86905e+00   3.50435e+01
1.69276e+01   2.07555e+02   1.20772e+01   1.71821e+00   -9.29320e-01  -1.42544e+00  5.60107e-01   5.92438e+00   8.79564e-01   1.86915e+00   3.50435e+01
1.69891e+01   2.08300e+02   1.20741e+01   1.73835e+00   -9.35530e-01  -1.39060e+00  5.65773e-01   5.97874e+00   8.83119e-01   1.86923e+00   3.50435e+01
1.70507e+01   2.09045e+02   1.20710e+01   1.75880e+00   -9.41680e-01  -1.35578e+00  5.68752e-01   6.03332e+00   8.86640e-01   1.86932e+00   3.50435e+01
1.71122e+01   2.09790e+02   1.20678e+01   1.77957e+00   -9.47790e-01  -1.32058e+00  5.77794e-01   6.08811e+00   8.90137e-01   1.86940e+00   3.50435e+01
1.71738e+01   2.10534e+02   1.20645e+01   1.80067e+00   -9.53830e-01  -1.28465e+00  5.89820e-01   6.14312e+00   8.93618e-01   1.86947e+00   3.50435e+01
1.72353e+01   2.11279e+02   1.20613e+01   1.82210e+00   -9.59680e-01  -1.24797e+00  6.07708e-01   6.19834e+00   8.97077e-01   1.86953e+00   3.50435e+01
1.72969e+01   2.12023e+02   1.20582e+01   1.84388e+00   -9.65430e-01  -1.20984e+00  6.17929e-01   6.25377e+00   9.00507e-01   1.86960e+00   3.50435e+01
1.73585e+01   2.12767e+02   1.20551e+01   1.86601e+00   -9.71220e-01  -1.17189e+00  6.15425e-01   6.30941e+00   9.03916e-01   1.86965e+00   3.50435e+01
1.74200e+01   2.13511e+02   1.20519e+01   1.88849e+00   -9.77030e-01  -1.13407e+00  6.25624e-01   6.36526e+00   9.07315e-01   1.86970e+00   3.50435e+01
1.74816e+01   2.14255e+02   1.20488e+01   1.91132e+00   -9.82780e-01  -1.09487e+00  6.44898e-01   6.42132e+00   9.10701e-01   1.86973e+00   3.50461e+01
1.75431e+01   2.14998e+02   1.20457e+01   1.93451e+00   -9.88520e-01  -1.05468e+00  6.51797e-01   6.47758e+00   9.14071e-01   1.86977e+00   3.50435e+01
1.76047e+01   2.15742e+02   1.20427e+01   1.95806e+00   -9.94200e-01  -1.01463e+00  6.48038e-01   6.53406e+00   9.17426e-01   1.86978e+00   3.50461e+01
1.76662e+01   2.16485e+02   1.20396e+01   1.98199e+00   -9.99760e-01  -9.74900e-01  6.56352e-01   6.59073e+00   9.20769e-01   1.86980e+00   3.50461e+01
1.77278e+01   2.17228e+02   1.20366e+01   2.00629e+00   -1.00528e+00  -9.33820e-01  6.74045e-01   6.64762e+00   9.24109e-01   1.86980e+00   3.50461e+01
1.77893e+01   2.17971e+02   1.20335e+01   2.03098e+00   -1.01071e+00  -8.91920e-01  6.80049e-01   6.70470e+00   9.27438e-01   1.86980e+00   3.50461e+01
1.78509e+01   2.18714e+02   1.20305e+01   2.05607e+00   -1.01608e+00  -8.50100e-01  6.83648e-01   6.76200e+00   9.30757e-01   1.86980e+00   3.50474e+01
1.79124e+01   2.19457e+02   1.20277e+01   2.08156e+00   -1.02139e+00  -8.07760e-01  6.93021e-01   6.81949e+00   9.34071e-01   1.86978e+00   3.50474e+01
1.79740e+01   2.20199e+02   1.20248e+01   2.10744e+00   -1.02669e+00  -7.64780e-01  7.07821e-01   6.87719e+00   9.37386e-01   1.86977e+00   3.50500e+01
1.80356e+01   2.20941e+02   1.20220e+01   2.13373e+00   -1.03202e+00  -7.20610e-01  7.14467e-01   6.93510e+00   9.40700e-01   1.86973e+00   3.50474e+01
1.80971e+01   2.21683e+02   1.20192e+01   2.16043e+00   -1.03733e+00  -6.76830e-01  7.16684e-01   6.99321e+00   9.44006e-01   1.86970e+00   3.50474e+01
