time x0G u y0G v psi r delta 
617.154000 254.777000 3.157420 -39.587800 0.000000 -26.259974 -1.188366 -24.999982
617.632000 256.374000 3.152640 -39.861600 0.000000 -26.830009 -1.188366 -24.999982
618.109000 257.971000 3.143090 -40.158200 0.000000 -27.410014 -1.186441 -24.999982
618.587000 259.545000 3.157420 -40.888400 0.000000 -27.979993 -1.186441 -24.999982
619.065000 261.120000 3.147870 -41.185000 0.000000 -28.550029 -1.176850 -24.999982
619.542000 262.717000 3.133540 -41.458800 0.000000 -29.120007 -1.171114 -24.999982
620.020000 264.063000 3.143090 -41.960800 0.000000 -29.689985 -1.171114 -24.999982
620.498000 265.660000 3.133540 -42.234600 0.000000 -30.260021 -1.173022 -24.999982
620.975000 267.235000 3.133540 -42.531200 0.000000 -30.840026 -1.184510 -24.999982
621.453000 268.832000 3.138310 -43.033200 0.000000 -31.419974 -1.192193 -24.999982
621.931000 270.155000 3.119210 -43.763300 0.000000 -31.999979 -1.201762 -24.999982
622.408000 271.753000 3.128760 -44.060000 0.000000 -32.590011 -1.203687 -24.999982
622.886000 273.327000 3.123980 -44.561900 0.000000 -33.170016 -1.207520 -24.999982
623.364000 274.924000 3.128760 -45.063900 0.000000 -33.750022 -1.199860 -24.999982
623.841000 276.499000 3.138310 -45.360500 0.000000 -34.320000 -1.190268 -24.999982
624.319000 278.073000 3.119210 -46.090700 0.000000 -34.900005 -1.184510 -24.999982
624.797000 279.419000 3.114430 -46.592700 0.000000 -35.469984 -1.178775 -24.999982
625.274000 281.016000 3.128760 -47.117500 0.000000 -36.040019 -1.171114 -24.999982
625.752000 282.591000 3.128760 -47.619400 0.000000 -36.609998 -1.180683 -24.999982
626.230000 283.937000 3.128760 -48.577800 0.000000 -37.179976 -1.176850 -24.999982
626.707000 285.283000 3.119210 -49.079700 0.000000 -37.759981 -1.182608 -24.999982
627.185000 286.858000 3.123980 -49.604500 0.000000 -38.339987 -1.194101 -24.999982
627.663000 288.204000 3.138310 -50.106500 0.000000 -38.910022 -1.190268 -24.999982
628.140000 289.550000 3.128760 -50.836700 0.000000 -39.490027 -1.184510 -24.999982
628.618000 291.147000 3.133540 -51.338600 0.000000 -40.060006 -1.184510 -24.999982
629.096000 292.722000 3.128760 -52.068800 0.000000 -40.629984 -1.176850 -24.999982
629.573000 294.045000 3.128760 -52.798900 0.000000 -41.200020 -1.171114 -24.999982
630.051000 295.391000 3.128760 -53.551900 0.000000 -41.769998 -1.173022 -24.999982
630.529000 296.966000 3.133540 -54.282100 0.000000 -42.339977 -1.173022 -24.999982
631.006000 298.540000 3.133540 -55.012200 0.000000 -42.910012 -1.173022 -24.999982
631.484000 299.886000 3.138310 -55.742400 0.000000 -43.479991 -1.174947 -24.999982
631.962000 301.232000 3.133540 -56.700700 0.000000 -44.050027 -1.182608 -24.999982
632.439000 302.579000 3.123980 -57.202700 0.000000 -44.629974 -1.186441 -24.999982
632.917000 304.130000 3.128760 -58.412000 0.000000 -45.209980 -1.192193 -24.999982
633.395000 305.248000 3.138310 -59.142100 0.000000 -45.780015 -1.190268 -24.999982
633.872000 306.823000 3.119210 -59.872300 0.000000 -46.360021 -1.184510 -24.999982
634.350000 308.397000 3.128760 -60.830600 0.000000 -46.919972 -1.182608 -24.999982
634.828000 309.743000 3.143090 -61.560700 0.000000 -47.490008 -1.174947 -24.999982
635.305000 310.861000 3.123980 -62.290900 0.000000 -48.050017 -1.167264 -24.999982
635.783000 312.185000 3.138310 -63.477400 0.000000 -48.610026 -1.157696 -24.999982
636.261000 313.759000 3.128760 -64.230300 0.000000 -49.169977 -1.163431 -24.999982
636.738000 315.082000 3.114430 -65.416800 0.000000 -49.740013 -1.171114 -24.999982
637.216000 316.200000 3.138310 -66.124200 0.000000 -50.309992 -1.178775 -24.999982
637.694000 317.547000 3.128760 -66.854300 0.000000 -50.880027 -1.182608 -24.999982
638.171000 318.870000 3.104880 -68.040800 0.000000 -51.450006 -1.180683 -24.999982
638.649000 320.216000 3.123980 -68.999100 0.000000 -52.019984 -1.184510 -24.999982
639.127000 321.311000 3.114430 -70.185600 0.000000 -52.599989 -1.186441 -24.999982
639.604000 322.658000 3.109650 -70.915800 0.000000 -53.170025 -1.192193 -24.999982
640.082000 324.004000 3.133540 -71.645900 0.000000 -53.749973 -1.196026 -24.999982
640.560000 325.327000 3.109650 -72.832400 0.000000 -54.329978 -1.196026 -24.999982
641.037000 326.445000 3.109650 -73.790700 0.000000 -54.900014 -1.196026 -24.999982
641.515000 327.769000 3.128760 -74.977200 0.000000 -55.480019 -1.196026 -24.999982
641.993000 329.092000 3.109650 -75.935600 0.000000 -56.049997 -1.196026 -24.999982
642.471000 330.210000 3.119210 -77.122000 0.000000 -56.630003 -1.194101 -24.999982
642.948000 331.305000 3.119210 -78.057500 0.000000 -57.199981 -1.196026 -24.999982
643.426000 332.652000 3.109650 -79.244000 0.000000 -57.770189 -1.190268 -24.999982
643.904000 333.975000 3.104880 -80.202400 0.000000 -58.329968 -1.176850 -24.999982
644.381000 335.093000 3.114430 -81.160700 0.000000 -58.889748 -1.171114 -24.999982
644.859000 335.960000 3.123980 -82.552500 0.000000 -59.450101 -1.169189 -24.999982
645.337000 337.283000 3.123980 -83.533700 0.000000 -60.020194 -1.165356 -24.999982
645.814000 338.607000 3.119210 -84.720200 0.000000 -60.579974 -1.176850 -24.999982
646.292000 339.725000 3.123980 -85.883800 0.000000 -61.150067 -1.176850 -24.999982
646.770000 340.592000 3.114430 -87.070300 0.000000 -61.720160 -1.178775 -24.999982
647.247000 341.687000 3.109650 -88.462200 0.000000 -62.290253 -1.182608 -24.999982
647.725000 342.782000 3.090550 -89.420500 0.000000 -62.850032 -1.180683 -24.999982
648.203000 343.878000 3.104880 -90.835200 0.000000 -63.420125 -1.174947 -24.999982
648.680000 344.996000 3.104880 -91.770700 0.000000 -63.979905 -1.173022 -24.999982
649.158000 345.863000 3.109650 -93.185300 0.000000 -64.540258 -1.165356 -24.999982
649.636000 346.958000 3.138310 -94.349000 0.000000 -65.100038 -1.163431 -24.999982
650.113000 348.281000 3.119210 -95.535500 0.000000 -65.659817 -1.163431 -24.999982
650.591000 349.399000 3.123980 -96.722000 0.000000 -66.209857 -1.159598 -24.999982
651.069000 350.266000 3.123980 -98.113800 0.000000 -66.770210 -1.159598 -24.999982
651.546000 351.133000 3.133540 -99.300300 0.000000 -67.329989 -1.163431 -24.999982
652.024000 352.229000 3.123980 -100.692000 0.000000 -67.889769 -1.167264 -24.999982
652.502000 353.096000 3.143090 -101.879000 0.000000 -68.459862 -1.165356 -24.999982
652.979000 354.191000 3.119210 -103.293000 0.000000 -69.020215 -1.169189 -24.999982
653.457000 355.058000 3.100100 -104.229000 0.000000 -69.579995 -1.163431 -24.999982
653.935000 355.925000 3.114430 -105.849000 0.000000 -70.139774 -1.165356 -24.999982
654.412000 356.792000 3.114430 -107.264000 0.000000 -70.700127 -1.167264 -24.999982
654.890000 357.887000 3.119210 -108.655000 0.000000 -71.259907 -1.167264 -24.999982
655.368000 358.983000 3.109650 -110.070000 0.000000 -71.830000 -1.173022 -24.999982
655.845000 359.621000 3.114430 -111.234000 0.000000 -72.389780 -1.176850 -24.999982
656.323000 360.489000 3.109650 -112.626000 0.000000 -72.950132 -1.173022 -24.999982
656.801000 361.356000 3.095320 -114.268000 0.000000 -73.520225 -1.173022 -24.999982
657.278000 362.223000 3.100100 -115.432000 0.000000 -74.089745 -1.178775 -24.999982
657.756000 363.067000 3.100100 -117.052000 0.000000 -74.650098 -1.174947 -24.999982
658.234000 363.934000 3.109650 -118.467000 0.000000 -75.220191 -1.176850 -24.999982
658.711000 364.801000 3.109650 -119.630000 0.000000 -75.779971 -1.178775 -24.999982
659.189000 365.440000 3.114430 -121.022000 0.000000 -76.350064 -1.174947 -24.999982
659.667000 366.079000 3.100100 -122.414000 0.000000 -76.909844 -1.171114 -24.999982
660.144000 366.946000 3.109650 -124.034000 0.000000 -77.470196 -1.171114 -24.999982
660.622000 367.790000 3.100100 -125.677000 0.000000 -78.029976 -1.165356 -24.999982
661.100000 368.452000 3.095320 -126.841000 0.000000 -78.589756 -1.165356 -24.999982
661.577000 369.068000 3.090550 -128.461000 0.000000 -79.159849 -1.169189 -24.999982
662.055000 369.935000 3.080990 -129.853000 0.000000 -79.720202 -1.167264 -24.999982
662.533000 370.346000 3.071440 -131.244000 0.000000 -80.279981 -1.171114 -24.999982
663.010000 370.984000 3.061890 -132.864000 0.000000 -80.850074 -1.176850 -24.999982
663.488000 371.600000 3.071440 -134.484000 0.000000 -81.420167 -1.184510 -24.999982
663.966000 372.468000 3.095320 -135.876000 0.000000 -82.000001 -1.192193 -24.999982
664.443000 373.106000 3.100100 -137.268000 0.000000 -82.570094 -1.192193 -24.999982
664.921000 373.745000 3.085770 -138.660000 0.000000 -83.140187 -1.194101 -24.999982
665.399000 374.384000 3.080990 -140.280000 0.000000 -83.710280 -1.186441 -24.999982
665.877000 375.000000 3.076220 -141.900000 0.000000 -84.279800 -1.184510 -24.999982
666.354000 375.183000 3.076220 -143.497000 0.000000 -84.840153 -1.171114 -24.999982
666.832000 375.822000 3.071440 -144.661000 0.000000 -85.399932 -1.165356 -24.999982
667.310000 376.461000 3.076220 -146.281000 0.000000 -85.960285 -1.165356 -24.999982
667.787000 376.871000 3.052330 -147.673000 0.000000 -86.520065 -1.163431 -24.999982
668.265000 377.487000 3.052330 -149.293000 0.000000 -87.079845 -1.169189 -24.999982
668.743000 377.898000 3.061890 -150.913000 0.000000 -87.649938 -1.174947 -24.999982
669.220000 378.537000 3.066660 -152.305000 0.000000 -88.220031 -1.180683 -24.999982
669.698000 379.153000 3.080990 -153.902000 0.000000 -88.790124 -1.184510 -24.999982
670.176000 379.336000 3.071440 -155.522000 0.000000 -89.360217 -1.184510 -24.999982
670.653000 379.952000 3.080990 -157.142000 0.000000 -89.929737 -1.188366 -24.999982
671.131000 380.134000 3.066660 -158.739000 0.000000 -90.490089 -1.178775 -24.999982
671.609000 380.522000 3.042780 -160.359000 0.000000 -91.060182 -1.182608 -24.999982
672.086000 380.705000 3.052330 -161.956000 0.000000 -91.630275 -1.180683 -24.999982
672.564000 381.115000 3.042780 -163.348000 0.000000 -92.199795 -1.184510 -24.999982
673.042000 381.754000 3.057110 -164.968000 0.000000 267.220067 -1.194101 -24.999982
673.519000 382.142000 3.057110 -166.794000 0.000000 266.649974 -1.197934 -24.999982
673.997000 382.325000 3.071440 -168.185000 0.000000 266.079881 -1.192193 -24.999982
674.475000 382.712000 3.071440 -169.783000 0.000000 265.500048 -1.190268 -24.999982
674.952000 382.895000 3.080990 -171.403000 0.000000 264.929955 -1.186441 -24.999982
675.430000 383.283000 3.076220 -173.000000 0.000000 264.359862 -1.186441 -24.999982
675.908000 383.465000 3.076220 -174.620000 0.000000 263.789769 -1.188366 -24.999982
676.385000 383.853000 3.061890 -176.445000 0.000000 263.220249 -1.188366 -24.999982
676.863000 383.808000 3.042780 -177.814000 0.000000 262.650156 -1.190268 -24.999982
677.341000 383.990000 3.028450 -179.183000 0.000000 262.080063 -1.186441 -24.999982
677.818000 384.150000 3.052330 -181.031000 0.000000 261.509970 -1.180683 -24.999982
678.296000 384.332000 3.057110 -182.857000 0.000000 260.939877 -1.186441 -24.999982
678.774000 384.492000 3.057110 -184.454000 0.000000 260.369784 -1.190268 -24.999982
679.251000 384.675000 3.057110 -185.846000 0.000000 259.789951 -1.190268 -24.999982
679.729000 384.606000 3.085770 -187.671000 0.000000 259.219858 -1.192193 -24.999982
680.207000 384.789000 3.057110 -189.268000 0.000000 258.649764 -1.196026 -24.999982
680.684000 384.971000 3.066660 -190.637000 0.000000 258.069931 -1.190268 -24.999982
681.162000 385.131000 3.047560 -192.486000 0.000000 257.499838 -1.192193 -24.999982
681.640000 385.085000 3.066660 -194.060000 0.000000 256.929745 -1.188366 -24.999982
682.117000 385.017000 3.042780 -195.657000 0.000000 256.360225 -1.188366 -24.999982
682.595000 384.971000 3.076220 -197.254000 0.000000 255.790132 -1.186441 -24.999982
683.073000 385.131000 3.071440 -198.874000 0.000000 255.220039 -1.186441 -24.999982
683.550000 385.085000 3.085770 -200.700000 0.000000 254.649946 -1.192193 -24.999982
684.028000 385.245000 3.080990 -202.297000 0.000000 254.070113 -1.192193 -24.999982
684.506000 385.200000 3.090550 -203.666000 0.000000 253.490280 -1.201762 -24.999982
684.983000 385.131000 3.085770 -205.491000 0.000000 252.900133 -1.211353 -24.999982
685.461000 385.085000 3.076220 -207.089000 0.000000 252.309986 -1.219014 -24.999982
685.939000 385.040000 3.080990 -208.686000 0.000000 251.730153 -1.228599 -24.999982
686.416000 384.743000 3.061890 -210.260000 0.000000 251.140007 -1.220939 -24.999982
686.894000 384.698000 3.042780 -211.857000 0.000000 250.560173 -1.213278 -24.999982
687.372000 384.629000 3.038000 -213.683000 0.000000 249.990080 -1.203687 -24.999982
687.849000 384.583000 3.061890 -215.052000 0.000000 249.419987 -1.192193 -24.999982
688.327000 384.081000 3.061890 -216.649000 0.000000 248.849894 -1.180683 -24.999982
688.805000 384.013000 3.076220 -218.452000 0.000000 248.290115 -1.174947 -24.999982
689.282000 383.739000 3.076220 -219.821000 0.000000 247.720022 -1.173022 -24.999982
689.760000 383.671000 3.076220 -221.646000 0.000000 247.160242 -1.171114 -24.999982
690.238000 383.397000 3.061890 -223.243000 0.000000 246.579836 -1.180683 -24.999982
690.716000 383.100000 3.071440 -224.818000 0.000000 246.000002 -1.196026 -24.999982
691.193000 382.827000 3.052330 -226.415000 0.000000 245.409856 -1.207520 -24.999982
691.671000 382.530000 3.047560 -228.240000 0.000000 244.820282 -1.222864 -24.999982
692.149000 382.484000 3.076220 -229.815000 0.000000 244.230136 -1.230530 -24.999982
692.626000 382.188000 3.076220 -231.412000 0.000000 243.639989 -1.226697 -24.999982
693.104000 381.686000 3.085770 -232.758000 0.000000 243.049843 -1.226697 -24.999982
693.582000 381.412000 3.080990 -234.583000 0.000000 242.470009 -1.217106 -24.999982
694.059000 380.887000 3.095320 -236.158000 0.000000 241.890176 -1.209445 -24.999982
694.537000 380.613000 3.080990 -237.527000 0.000000 241.309770 -1.209445 -24.999982
695.015000 380.317000 3.090550 -239.329000 0.000000 240.729936 -1.205618 -24.999982
695.492000 379.815000 3.071440 -240.927000 0.000000 240.150103 -1.205618 -24.999982
695.970000 379.313000 3.080990 -242.501000 0.000000 239.570270 -1.209445 -24.999982
696.448000 378.788000 3.061890 -244.075000 0.000000 238.989864 -1.203687 -24.999982
696.925000 378.286000 3.080990 -245.673000 0.000000 238.410030 -1.197934 -24.999982
697.403000 377.761000 3.090550 -247.247000 0.000000 237.830197 -1.209445 -24.999982
697.881000 377.487000 3.090550 -248.593000 0.000000 237.240051 -1.209445 -24.999982
698.358000 376.985000 3.085770 -250.190000 0.000000 236.660217 -1.213278 -24.999982
698.836000 376.461000 3.095320 -251.765000 0.000000 236.079811 -1.209445 -24.999982
699.314000 375.730000 3.100100 -253.111000 0.000000 235.499978 -1.205618 -24.999982
699.791000 375.228000 3.100100 -254.913000 0.000000 234.929885 -1.199860 -24.999982
700.269000 374.704000 3.100100 -256.488000 0.000000 234.350051 -1.197934 -24.999982
700.747000 374.202000 3.080990 -258.085000 0.000000 233.779958 -1.194101 -24.999982
701.224000 373.700000 3.080990 -259.431000 0.000000 233.200125 -1.196026 -24.999982
701.702000 372.947000 3.085770 -261.006000 0.000000 232.619719 -1.203687 -24.999982
702.180000 372.217000 3.095320 -262.580000 0.000000 232.030145 -1.207520 -24.999982
702.657000 371.715000 3.104880 -263.926000 0.000000 231.439999 -1.220939 -24.999982
703.135000 370.984000 3.095320 -265.501000 0.000000 230.849852 -1.228599 -24.999982
703.613000 370.460000 3.100100 -267.075000 0.000000 230.270019 -1.228599 -24.999982
704.090000 369.958000 3.085770 -268.444000 0.000000 229.679872 -1.220939 -24.999982
704.568000 368.999000 3.085770 -269.996000 0.000000 229.100039 -1.217106 -24.999982
705.046000 368.246000 3.080990 -271.570000 0.000000 228.529946 -1.205618 -24.999982
705.523000 367.539000 3.080990 -272.688000 0.000000 227.950113 -1.194101 -24.999982
706.001000 366.786000 3.057110 -274.262000 0.000000 227.380020 -1.190268 -24.999982
706.479000 366.056000 3.076220 -275.837000 0.000000 226.809927 -1.188366 -24.999982
706.956000 365.326000 3.076220 -277.183000 0.000000 226.239834 -1.184510 -24.999982
707.434000 364.596000 3.095320 -278.529000 0.000000 225.669741 -1.184510 -24.999982
707.912000 363.843000 3.085770 -280.104000 0.000000 225.100221 -1.184510 -24.999982
708.389000 362.884000 3.085770 -281.427000 0.000000 224.530128 -1.186441 -24.999982
708.867000 362.154000 3.090550 -282.773000 0.000000 223.960035 -1.190268 -24.999982
709.345000 361.196000 3.085770 -284.119000 0.000000 223.389942 -1.192193 -24.999982
709.822000 360.238000 3.080990 -285.671000 0.000000 222.819849 -1.188366 -24.999982
710.300000 359.507000 3.066660 -287.017000 0.000000 222.249756 -1.188366 -24.999982
710.778000 358.777000 3.061890 -288.135000 0.000000 221.680236 -1.180683 -24.999982
711.255000 357.819000 3.066660 -289.710000 0.000000 221.119883 -1.176850 -24.999982
711.733000 356.861000 3.085770 -291.033000 0.000000 220.549790 -1.174947 -24.999982
712.211000 355.902000 3.085770 -292.379000 0.000000 219.990010 -1.169189 -24.999982
712.688000 354.944000 3.095320 -293.725000 0.000000 219.430230 -1.169189 -24.999982
713.166000 354.214000 3.100100 -295.072000 0.000000 218.869878 -1.169189 -24.999982
713.644000 353.255000 3.095320 -296.395000 0.000000 218.310098 -1.169189 -24.999982
714.122000 352.046000 3.085770 -297.718000 0.000000 217.749745 -1.165356 -24.999982
714.599000 350.882000 3.071440 -298.837000 0.000000 217.180225 -1.169189 -24.999982
715.077000 349.924000 3.061890 -300.160000 0.000000 216.619872 -1.169189 -24.999982
715.555000 348.966000 3.047560 -301.506000 0.000000 216.060093 -1.165356 -24.999982
716.032000 348.008000 3.071440 -302.601000 0.000000 215.499740 -1.174947 -24.999982
716.510000 347.049000 3.071440 -303.719000 0.000000 214.930220 -1.169189 -24.999982
716.988000 345.863000 3.080990 -305.043000 0.000000 214.369867 -1.167264 -24.999982
717.465000 344.904000 3.090550 -306.617000 0.000000 213.819828 -1.165356 -24.999982
717.943000 343.741000 3.085770 -307.484000 0.000000 213.260048 -1.157696 -24.999982
718.421000 342.782000 3.085770 -308.830000 0.000000 212.710008 -1.148104 -24.999982
718.898000 341.596000 3.085770 -309.926000 0.000000 212.170282 -1.146179 -24.999982
719.376000 340.409000 3.071440 -311.021000 0.000000 211.620243 -1.140444 -24.999982
719.854000 339.223000 3.076220 -312.116000 0.000000 211.070203 -1.134686 -24.999982
720.331000 338.036000 3.052330 -313.462000 0.000000 210.520164 -1.142352 -24.999982
720.809000 337.101000 3.076220 -314.558000 0.000000 209.970124 -1.144277 -24.999982
721.287000 335.914000 3.066660 -315.881000 0.000000 209.420085 -1.148104 -24.999982
721.764000 334.728000 3.095320 -316.771000 0.000000 208.870045 -1.151937 -24.999982
722.242000 333.541000 3.100100 -318.094000 0.000000 208.320006 -1.140444 -24.999982
722.720000 332.378000 3.095320 -318.961000 0.000000 207.780280 -1.136616 -24.999982
