time x0G u y0G v phi p psi r RPS delta 
4.961388 5.904318 1.171124 0.103141 -0.050062 -0.090125 -0.214113 4.410950 1.658972 10.334582 20.017900
4.981355 5.927725 1.171423 0.103951 -0.050896 -0.094639 -0.219725 4.443240 1.667396 10.332688 20.021800
5.001469 5.951131 1.174946 0.104738 -0.051874 -0.098917 -0.180818 4.475740 1.675929 10.332418 20.024400
5.021436 5.974756 1.179737 0.105548 -0.052133 -0.101874 -0.199301 4.509010 1.683867 10.330254 20.024400
5.041403 5.998381 1.185846 0.106379 -0.052158 -0.106891 -0.233422 4.543020 1.691365 10.327753 20.025600
5.061518 6.022225 1.192061 0.107232 -0.052991 -0.111214 -0.196388 4.577580 1.699045 10.324981 20.028200
5.081485 6.046069 1.187487 0.108063 -0.053169 -0.114749 -0.181944 4.611770 1.707085 10.322006 20.021800
5.101452 6.069694 1.182627 0.108916 -0.053062 -0.118494 -0.198560 4.645690 1.714650 10.318896 20.024400
5.121418 6.093538 1.183087 0.109791 -0.053363 -0.122694 -0.185049 4.681390 1.722182 10.315785 20.017900
5.141533 6.117163 1.182760 0.110666 -0.053725 -0.125898 -0.160392 4.717250 1.729424 10.312743 20.016600
5.161500 6.140788 1.182619 0.111541 -0.054266 -0.129111 -0.137262 4.753170 1.736016 10.309903 20.024400
5.181467 6.164414 1.182918 0.112416 -0.054245 -0.131390 -0.126223 4.789060 1.743223 10.307266 20.021800
5.201434 6.188039 1.177413 0.113335 -0.053664 -0.134162 -0.148231 4.824240 1.750742 10.304765 20.017900
5.221548 6.211664 1.171895 0.114232 -0.053683 -0.137321 -0.137061 4.858580 1.757598 10.302939 20.024400
5.241515 6.235070 1.172680 0.115151 -0.054430 -0.139646 -0.143703 4.893430 1.763933 10.301654 20.023000
5.261482 6.258477 1.174582 0.116069 -0.055219 -0.143071 -0.189341 4.929870 1.770349 10.301046 20.023000
5.281449 6.282102 1.173683 0.116988 -0.055302 -0.147222 -0.168727 4.966150 1.777307 10.301114 20.021800
5.301564 6.305508 1.177789 0.117929 -0.055213 -0.149822 -0.159056 5.002720 1.783398 10.301925 20.020500
5.321530 6.329133 1.183628 0.118891 -0.055614 -0.153586 -0.161032 5.037900 1.789970 10.303412 20.024400
5.341497 6.352977 1.189078 0.119876 -0.056396 -0.156265 -0.145209 5.073380 1.796934 10.305711 20.021800
5.361464 6.376821 1.195331 0.120860 -0.057282 -0.159396 -0.151460 5.109210 1.803750 10.308754 20.017900
5.381579 6.400665 1.190473 0.121845 -0.057837 -0.162325 -0.129665 5.145570 1.810308 10.312405 20.016600
5.401546 6.424509 1.184406 0.122829 -0.057935 -0.164584 -0.109994 5.181560 1.817468 10.315042 20.012800
5.421512 6.448134 1.184199 0.123813 -0.057839 -0.166726 -0.105379 5.217410 1.824534 10.319234 20.015400
5.441627 6.471759 1.183904 0.124841 -0.058418 -0.168800 -0.110258 5.252690 1.831464 10.323831 20.016600
5.461594 6.495603 1.184097 0.125826 -0.059336 -0.171138 -0.106308 5.287530 1.839395 10.328632 20.021800
5.481561 6.519228 1.184171 0.126832 -0.059878 -0.173054 -0.117418 5.323140 1.846061 10.333567 20.024400
5.501528 6.542853 1.177061 0.127838 -0.060257 -0.175836 -0.137760 5.360470 1.853600 10.338435 20.021800
5.521642 6.566260 1.170210 0.128845 -0.060523 -0.178566 -0.119536 5.397410 1.861558 10.343168 20.015400
5.541609 6.589666 1.170260 0.129829 -0.060946 -0.180619 -0.104567 5.434120 1.868975 10.347495 20.023000
5.561576 6.613073 1.172943 0.130835 -0.062023 -0.182750 -0.078570 5.470210 1.877332 10.351349 20.020500
5.581543 6.636698 1.175297 0.131841 -0.063276 -0.183762 -0.044007 5.506830 1.885222 10.354527 20.023000
5.601658 6.660323 1.174017 0.132826 -0.064217 -0.184511 -0.055003 5.544170 1.893187 10.358584 20.021800
5.621624 6.683729 1.177806 0.133810 -0.064784 -0.185964 -0.065817 5.580690 1.900949 10.360612 20.020500
5.641591 6.707354 1.188720 0.134838 -0.065468 -0.187144 -0.046658 5.618030 1.908778 10.361694 20.023000
5.661558 6.731198 1.195842 0.135866 -0.066206 -0.187830 0.012380 5.657010 1.917020 10.361829 20.024400
5.681673 6.755261 1.197897 0.136916 -0.067094 -0.186649 0.051692 5.696220 1.924836 10.361018 20.021800
5.701640 6.779324 1.192922 0.137966 -0.067755 -0.185762 0.051006 5.734510 1.933132 10.359260 20.020500
5.721607 6.802949 1.186945 0.138995 -0.067821 -0.184608 0.031971 5.773290 1.940813 10.356623 20.020500
5.741573 6.826793 1.186794 0.140023 -0.068008 -0.184483 0.061157 5.811400 1.948615 10.353107 20.021800
5.761688 6.850637 1.187254 0.141095 -0.068561 -0.182161 0.104082 5.850070 1.955769 10.348915 20.021800
5.781655 6.874262 1.187734 0.142145 -0.069088 -0.180318 0.117849 5.889430 1.963517 10.344115 20.016600
5.801622 6.898106 1.181164 0.143217 -0.068954 -0.177446 0.109267 5.929880 1.970718 10.338976 20.021800
5.821737 6.921512 1.174019 0.144288 -0.068618 -0.175946 0.082167 5.969190 1.976938 10.335258 20.024400
5.841703 6.945137 1.173677 0.145360 -0.068372 -0.174158 0.108146 6.007810 1.983483 10.331404 20.017900
5.861670 6.968544 1.174010 0.146476 -0.068283 -0.171619 0.115285 6.046600 1.990014 10.327685 20.023000
5.881637 6.992169 1.174375 0.147592 -0.068682 -0.169545 0.126135 6.085790 1.996336 10.324169 20.023000
5.901752 7.015575 1.173637 0.148729 -0.068923 -0.166573 0.132233 6.125430 2.002665 10.321194 20.024400
5.921719 7.038981 1.176545 0.149867 -0.068669 -0.164254 0.120884 6.165080 2.009263 10.318760 20.024400
5.941685 7.062607 1.185483 0.151048 -0.069021 -0.161736 0.140157 6.205760 2.015105 10.317070 20.021800
5.961652 7.086451 1.190727 0.152251 -0.069680 -0.158646 0.143054 6.246620 2.021968 10.316191 20.021800
5.981767 7.110294 1.189430 0.153454 -0.069852 -0.156012 0.144217 6.287580 2.027938 10.316259 20.021800
6.001734 7.134138 1.187672 0.154679 -0.070091 -0.152876 0.138685 6.328830 2.034030 10.315853 20.017900
6.021701 7.157982 1.181507 0.155926 -0.069282 -0.150463 0.116543 6.369740 2.040088 10.314501 20.016600
6.041667 7.181389 1.175112 0.157173 -0.068394 -0.148213 0.161423 6.410310 2.046524 10.314027 20.015400
6.061782 7.205014 1.174115 0.158442 -0.068895 -0.144004 0.190768 6.450420 2.052785 10.314568 20.017900
6.081749 7.228420 1.173906 0.159710 -0.069540 -0.140580 0.162515 6.490240 2.058823 10.315988 20.024400
6.101716 7.251827 1.168208 0.161001 -0.069972 -0.137501 0.171516 6.531150 2.064401 10.318219 20.020500
6.121831 7.275233 1.161948 0.162248 -0.070098 -0.133717 0.186338 6.572800 2.070723 10.321059 20.016600
6.141797 7.298421 1.160990 0.163517 -0.070123 -0.130045 0.187248 6.613310 2.076909 10.324372 20.014100
6.161764 7.321608 1.160786 0.164807 -0.070493 -0.126225 0.221431 6.653760 2.083339 10.328023 20.014100
6.181731 7.344796 1.161908 0.166098 -0.070948 -0.121186 0.240325 6.694040 2.090128 10.331877 20.014100
6.201846 7.368202 1.163509 0.167410 -0.071722 -0.116610 0.249264 6.734260 2.096889 10.336880 20.015400
6.221813 7.391390 1.169910 0.168723 -0.073430 -0.111212 0.255765 6.775280 2.103488 10.341951 20.014100
6.241779 7.415015 1.180849 0.170014 -0.074782 -0.106376 0.250556 6.816990 2.110229 10.346684 20.015400
6.261746 7.438640 1.186269 0.171348 -0.075158 -0.101187 0.277333 6.859620 2.117396 10.350944 20.017900
6.281861 7.462484 1.187274 0.172704 -0.075458 -0.095279 0.304783 6.901450 2.124035 10.354595 20.020500
6.301828 7.486328 1.189690 0.174060 -0.076144 -0.088992 0.300353 6.943900 2.130817 10.357502 20.023000
6.321795 7.510172 1.185522 0.175439 -0.076582 -0.083262 0.329969 6.986530 2.137713 10.359530 20.020500
6.341762 7.533797 1.179881 0.176795 -0.076757 -0.075790 0.330309 7.029500 2.144846 10.360747 20.017900
6.361876 7.557422 1.180464 0.178151 -0.077169 -0.070045 0.291687 7.072760 2.151188 10.361018 20.017900
6.381843 7.581047 1.174896 0.179551 -0.077256 -0.064119 0.290682 7.116590 2.157476 10.360409 20.015400
6.401810 7.604454 1.169277 0.180907 -0.077382 -0.058415 0.279334 7.158940 2.164460 10.357637 20.017900
6.421777 7.627860 1.169802 0.182307 -0.078074 -0.052942 0.256279 7.202250 2.170559 10.355677 20.020500
6.441892 7.651267 1.169386 0.183686 -0.078709 -0.048160 0.225937 7.245050 2.177090 10.352972 20.016600
6.461858 7.674673 1.169373 0.185086 -0.078706 -0.043902 0.205840 7.287910 2.183676 10.349591 20.016600
6.481825 7.698079 1.169692 0.186507 -0.078850 -0.039924 0.196834 7.331280 2.189375 10.345670 20.017900
6.501940 7.721486 1.169691 0.187929 -0.079560 -0.036026 0.184792 7.374430 2.196650 10.341343 20.016600
6.521907 7.744892 1.176054 0.189351 -0.080620 -0.032530 0.194642 7.416820 2.202560 10.336745 20.023000
6.541874 7.768517 1.181193 0.190795 -0.081292 -0.028238 0.195701 7.459510 2.208550 10.332080 20.021800
6.561840 7.792142 1.184821 0.192261 -0.081523 -0.024700 0.156621 7.502310 2.214838 10.327347 20.014100
6.581955 7.815986 1.189511 0.193748 -0.082296 -0.021971 0.118782 7.545970 2.220869 10.322749 20.016600
6.601922 7.839611 1.189109 0.195236 -0.083036 -0.019947 0.116094 7.589630 2.227164 10.320045 20.015400
6.621889 7.863455 1.188426 0.196745 -0.083482 -0.017326 0.110307 7.633800 2.232978 10.316056 20.017900
6.641856 7.887299 1.182735 0.198254 -0.083081 -0.015534 0.134013 7.678210 2.239212 10.312540 20.020500
6.661970 7.910924 1.177125 0.199764 -0.082851 -0.011964 0.171917 7.723130 2.245182 10.309565 20.014100
6.681937 7.934331 1.170365 0.201295 -0.083221 -0.008655 0.119041 7.767360 2.251220 10.307131 20.008900
6.701904 7.957737 1.163506 0.202804 -0.083544 -0.007201 0.101253 7.811310 2.257386 10.305441 20.014100
6.721871 7.980925 1.163556 0.204314 -0.084123 -0.004604 0.128794 7.856170 2.263505 10.304359 20.008900
6.741986 8.004331 1.163924 0.205823 -0.084853 -0.002048 0.153941 7.900740 2.270334 10.303953 20.008900
6.761952 8.027519 1.164078 0.207354 -0.085607 0.001556 0.149106 7.945950 2.276669 10.304156 20.014100
6.781919 8.050925 1.164003 0.208886 -0.085695 0.003918 0.155688 7.991440 2.283322 10.304967 20.012800
6.801886 8.074113 1.163558 0.210439 -0.085714 0.007785 0.156332 8.036760 2.289725 10.306117 20.016600
6.822001 8.097519 1.170073 0.211992 -0.086487 0.010173 0.151476 8.081970 2.296040 10.307740 20.016600
6.841968 8.120926 1.177496 0.213589 -0.087590 0.013846 0.174898 8.129180 2.303275 10.309836 20.015400
6.861934 8.144551 1.177449 0.215186 -0.088507 0.017171 0.167430 8.176800 2.309766 10.312202 20.014100
6.882049 8.168176 1.181902 0.216783 -0.089052 0.020545 0.190864 8.223950 2.316689 10.314906 20.014100
6.902016 8.192020 1.186800 0.218423 -0.089030 0.024808 0.178093 8.272250 2.323214 10.317814 20.020500
6.921983 8.215645 1.186743 0.220086 -0.088587 0.027671 0.166104 8.320260 2.329502 10.320856 20.015400
6.941950 8.239489 1.187532 0.221792 -0.088949 0.031454 0.196585 8.368620 2.335539 10.323966 20.020500
6.962064 8.263114 1.182102 0.223476 -0.089320 0.035537 0.166425 8.416860 2.341618 10.327009 20.017900
6.982031 8.286739 1.170454 0.225183 -0.088797 0.038113 0.121290 8.464990 2.347040 10.330052 20.017900
7.001998 8.309927 1.164627 0.226867 -0.088273 0.040390 0.106441 8.512780 2.352922 10.331336 20.010300
7.021965 8.333333 1.164494 0.228573 -0.087893 0.042372 0.112215 8.560220 2.358751 10.333905 20.012800
7.042080 8.356521 1.164636 0.230323 -0.088069 0.044880 0.097326 8.608230 2.364768 10.336339 20.014100
7.062047 8.379927 1.164511 0.232073 -0.088543 0.046266 0.061406 8.655960 2.370664 10.338571 20.008900
7.082013 8.403334 1.163734 0.233823 -0.088296 0.047336 0.038850 8.703800 2.376499 10.340531 20.010300
7.101980 8.426521 1.162250 0.235617 -0.087263 0.047821 0.010482 8.751010 2.381658 10.342222 20.014100
7.122095 8.449709 1.166828 0.237455 -0.087604 0.047756 -0.012293 8.798970 2.387898 10.343709 20.017900
7.142062 8.473115 1.172853 0.239292 -0.088494 0.047329 0.001927 8.844860 2.393239 10.344994 20.020500
7.162029 8.496741 1.173738 0.241173 -0.088845 0.047833 -0.024949 8.891850 2.398642 10.345940 20.015400
7.182143 8.520147 1.178840 0.243055 -0.089480 0.046331 -0.112908 8.938430 2.404362 10.346684 20.014100
7.202110 8.543772 1.183121 0.244958 -0.089653 0.043315 -0.143800 8.985980 2.409426 10.348712 20.016600
7.222077 8.567397 1.182449 0.246905 -0.089732 0.040577 -0.145097 9.033880 2.414476 10.349253 20.014100
7.242044 8.591022 1.183223 0.248852 -0.090067 0.037510 -0.147261 9.081380 2.419304 10.349524 20.015400
7.262159 8.614648 1.179402 0.250820 -0.090178 0.034685 -0.166192 9.128420 2.424422 10.349524 20.010300
7.282125 8.638273 1.168574 0.252767 -0.089977 0.030860 -0.189722 9.175060 2.429344 10.349321 20.015400
7.302092 8.661460 1.161979 0.254714 -0.090123 0.027094 -0.204871 9.221980 2.434862 10.348848 20.020500
7.322059 8.684648 1.161265 0.256661 -0.090508 0.022663 -0.211197 9.268510 2.440980 10.348104 20.015400
7.342174 8.707836 1.161447 0.258630 -0.090880 0.018643 -0.217706 9.314690 2.447093 10.347022 20.016600
7.362141 8.731242 1.162291 0.260599 -0.091625 0.013952 -0.231185 9.361440 2.452779 10.345738 20.015400
7.382107 8.754430 1.163197 0.262567 -0.092833 0.009393 -0.239269 9.408370 2.458668 10.344250 20.008900
7.402074 8.777617 1.169323 0.264536 -0.094291 0.004378 -0.238319 9.455520 2.464638 10.341208 20.015400
7.422189 8.801243 1.175073 0.266527 -0.095291 -0.000142 -0.219521 9.503820 2.471007 10.339179 20.016600
7.442156 8.824649 1.175511 0.268539 -0.096109 -0.004405 -0.222631 9.551150 2.477464 10.336948 20.020500
7.462123 8.848274 1.176434 0.270552 -0.097105 -0.009050 -0.225159 9.599110 2.483928 10.334582 20.020500
7.482089 8.871680 1.176815 0.272564 -0.097948 -0.013414 -0.208077 9.647690 2.490581 10.331945 20.024400
7.502204 8.895306 1.182146 0.274577 -0.098843 -0.017376 -0.197200 9.695990 2.497355 10.329308 20.017900
7.522171 8.918931 1.187151 0.276633 -0.099421 -0.021304 -0.190436 9.744290 2.503407 10.326536 20.028200
7.542138 8.942775 1.186379 0.278689 -0.099701 -0.024996 -0.182237 9.793800 2.510100 10.323764 20.023000
7.562253 8.966400 1.186475 0.280767 -0.100308 -0.028596 -0.198375 9.843470 2.517105 10.320992 20.016600
7.582219 8.990244 1.175520 0.282846 -0.100047 -0.032933 -0.194086 9.893660 2.523961 10.318355 20.023000
7.602186 9.013431 1.163132 0.284902 -0.098709 -0.036362 -0.177800 9.942880 2.530891 10.317070 20.021800
7.622153 9.036838 1.162117 0.287002 -0.098032 -0.040047 -0.199076 9.992040 2.538058 10.314366 20.020500
7.642268 9.060025 1.162306 0.289124 -0.098369 -0.044327 -0.168760 10.041100 2.544893 10.311931 20.016600
7.662235 9.083213 1.161629 0.291224 -0.099201 -0.046799 -0.162529 10.090500 2.551803 10.309768 20.016600
7.682202 9.106401 1.159765 0.293346 -0.099413 -0.050830 -0.217814 10.139600 2.558578 10.308010 20.016600
7.702168 9.129588 1.164010 0.295489 -0.099705 -0.055514 -0.214495 10.189000 2.565529 10.306523 20.017900
7.722283 9.152995 1.169471 0.297655 -0.099680 -0.059412 -0.207213 10.238400 2.572378 10.305508 20.020500
7.742250 9.176401 1.169583 0.299886 -0.099480 -0.063805 -0.189176 10.288600 2.578754 10.304900 20.021800
7.762217 9.199807 1.169379 0.302096 -0.099768 -0.066982 -0.181791 10.339600 2.585386 10.304697 20.020500
7.782184 9.223214 1.168469 0.304349 -0.099664 -0.071079 -0.193350 10.389900 2.591539 10.304900 20.017900
7.802298 9.246402 1.167230 0.306602 -0.099986 -0.074718 -0.199069 10.440200 2.597320 10.305576 20.020500
7.822265 9.269808 1.172618 0.308877 -0.100513 -0.079044 -0.188073 10.490900 2.603250 10.306793 20.024400
7.842232 9.293214 1.177938 0.311196 -0.101141 -0.082243 -0.174550 10.542300 2.609510 10.308416 20.016600
7.862199 9.316839 1.172094 0.313514 -0.101330 -0.086028 -0.166902 10.593900 2.615555 10.310309 20.016600
7.882314 9.340246 1.167350 0.315833 -0.101366 -0.088921 -0.146172 10.645600 2.621768 10.312472 20.021800
7.902280 9.363434 1.161725 0.318174 -0.101155 -0.091877 -0.150371 10.698500 2.627725 10.314839 20.016600
7.922247 9.386621 1.155284 0.320493 -0.100906 -0.094938 -0.143428 10.750400 2.633689 10.317273 20.020500
7.942362 9.409590 1.155859 0.322811 -0.101622 -0.097616 -0.132817 10.802100 2.639429 10.319842 20.016600
7.962329 9.432778 1.157184 0.325174 -0.102173 -0.100252 -0.140082 10.854200 2.644777 10.322479 20.008900
7.982296 9.455965 1.157619 0.327515 -0.102420 -0.103221 -0.108355 10.906700 2.650504 10.324981 20.015400
8.002262 9.478934 1.162266 0.329899 -0.103440 -0.104588 -0.060513 10.959400 2.656866 10.327482 20.014100
8.022377 9.502341 1.167097 0.332305 -0.104833 -0.105642 -0.060600 11.012500 2.662322 10.330052 20.012800
8.042344 9.525747 1.167589 0.334711 -0.105285 -0.107012 -0.073366 11.066200 2.667948 10.332418 20.014100
8.062311 9.548935 1.168666 0.337140 -0.105623 -0.108577 -0.060402 11.121300 2.672944 10.334582 20.016600
8.082278 9.572341 1.168912 0.339590 -0.106239 -0.109429 -0.039449 11.176100 2.678576 10.336542 20.016600
8.102392 9.595747 1.168171 0.342040 -0.106909 -0.110156 -0.043192 11.231500 2.684168 10.338165 20.017900
8.122359 9.618935 1.173176 0.344490 -0.108628 -0.111157 -0.030465 11.287400 2.690158 10.339517 20.016600
8.142326 9.642560 1.178478 0.346962 -0.109758 -0.111375 -0.002690 11.343000 2.694857 10.340667 20.012800
8.162293 9.666185 1.172081 0.349455 -0.109384 -0.111265 -0.016925 11.399600 2.700969 10.341478 20.016600
8.182408 9.689373 1.165034 0.351927 -0.109328 -0.112052 0.011747 11.454300 2.707048 10.342086 20.015400
8.202374 9.712779 1.158826 0.354421 -0.108979 -0.110795 0.049545 11.509900 2.712646 10.342492 20.010300
8.222341 9.735748 1.152670 0.356915 -0.108512 -0.110070 0.027546 11.564800 2.718528 10.342560 20.015400
8.242456 9.758717 1.151588 0.359408 -0.108806 -0.109693 0.007809 11.619600 2.724850 10.342492 20.014100
8.262423 9.781686 1.150274 0.361924 -0.109143 -0.109757 0.016018 11.674200 2.731178 10.342222 20.014100
8.282390 9.804655 1.149008 0.364462 -0.109596 -0.109052 0.047041 11.729200 2.737250 10.341884 20.016600
8.302357 9.827624 1.153803 0.366977 -0.110635 -0.107875 0.051872 11.783500 2.743416 10.341478 20.017900
8.322471 9.850812 1.158499 0.369559 -0.111306 -0.106976 0.071731 11.837500 2.749298 10.341005 20.021800
8.342438 9.873999 1.157965 0.372140 -0.111672 -0.105005 0.059495 11.891700 2.754755 10.340531 20.017900
8.362405 9.896968 1.158128 0.374721 -0.112447 -0.104596 0.024398 11.945900 2.760008 10.339991 20.024400
8.382372 9.920156 1.158356 0.377324 -0.113075 -0.104029 0.061098 12.000400 2.765688 10.339517 20.017900
8.402486 9.943343 1.158471 0.379927 -0.112958 -0.102151 0.086397 12.054500 2.771083 10.338976 20.016600
8.422453 9.966531 1.159478 0.382574 -0.112984 -0.100572 0.058545 12.107500 2.776986 10.338097 20.016600
8.442420 9.989719 1.165355 0.385243 -0.113946 -0.099809 0.040973 12.161100 2.782266 10.337151 20.021800
8.462387 10.012906 1.164374 0.387956 -0.113977 -0.098933 0.075550 12.215700 2.787276 10.336272 20.017900
8.482502 10.036094 1.158368 0.390646 -0.113567 -0.096786 0.110144 12.269400 2.792773 10.335258 20.021800
8.502469 10.059282 1.158879 0.393359 -0.114296 -0.094525 0.112513 12.324100 2.797803 10.334243 20.017900
8.522435 10.082469 1.154593 0.396071 -0.114706 -0.092284 0.108055 12.379300 2.802604 10.333162 20.021800
8.542402 10.105438 1.149800 0.398784 -0.114422 -0.090202 0.113236 12.434400 2.807993 10.332012 20.021800
8.562517 10.128407 1.150215 0.401518 -0.114008 -0.087753 0.104751 12.488900 2.812651 10.330795 20.023000
8.582484 10.151376 1.151418 0.404274 -0.114192 -0.086011 0.115995 12.544400 2.816958 10.329375 20.025600
8.602451 10.174345 1.158202 0.407053 -0.115639 -0.083112 0.158139 12.599800 2.821481 10.327956 20.020500
8.622565 10.197532 1.165170 0.409874 -0.117357 -0.079683 0.164676 12.656300 2.825281 10.326739 20.017900
8.642532 10.220720 1.166091 0.412696 -0.118434 -0.076523 0.177873 12.714000 2.828810 10.325454 20.017900
8.662499 10.244127 1.165034 0.415518 -0.118592 -0.072566 0.169807 12.771100 2.833009 10.324034 20.021800
8.682466 10.267314 1.164720 0.418362 -0.118267 -0.069729 0.142731 12.828000 2.836396 10.322547 20.028200
8.702581 10.290502 1.165854 0.421250 -0.118458 -0.066855 0.189912 12.886200 2.840609 10.321059 20.023000
8.722547 10.313908 1.166723 0.424159 -0.118870 -0.062130 0.233192 12.944200 2.844091 10.319436 20.028200
8.742514 10.337096 1.166677 0.427068 -0.119751 -0.057524 0.203089 13.002300 2.847931 10.317949 20.025600
8.762481 10.360502 1.164597 0.429978 -0.120695 -0.054004 0.171438 13.060600 2.851684 10.316461 20.025600
8.782596 10.383690 1.162111 0.432887 -0.120479 -0.050665 0.183310 13.118800 2.855010 10.315042 20.030700
8.802563 10.406878 1.160897 0.435840 -0.120056 -0.046669 0.204444 13.177100 2.858722 10.313825 20.024400
8.822529 10.429846 1.160231 0.438815 -0.120003 -0.042485 0.208036 13.235300 2.862596 10.312810 20.028200
