time x0G u y0G v psi r delta 
125.065811 -1.846032 0.864796 -15.715722 0.000000 110.159730 -4.372357 -14.999978
125.162834 -1.886449 0.863826 -15.640491 0.000000 109.680165 -4.400613 -14.999978
125.259655 -1.925927 0.857041 -15.565302 0.000000 109.209766 -4.410097 -14.999978
125.356678 -1.966344 0.862856 -15.490112 0.000000 108.739941 -4.381729 -14.999978
125.453498 -1.997359 0.857041 -15.412121 0.000000 108.270116 -4.343988 -14.999978
125.550521 -2.036837 0.863826 -15.336931 0.000000 107.799717 -4.315619 -14.999978
125.647544 -2.076314 0.863826 -15.261701 0.000000 107.340205 -4.325104 -14.999978
125.744364 -2.116731 0.865765 -15.185564 0.000000 106.869807 -4.315619 -14.999978
125.841387 -2.147750 0.866735 -15.107573 0.000000 106.399981 -4.334588 -14.999978
125.938410 -2.180648 0.871582 -15.049275 0.000000 105.930156 -4.381729 -14.999978
126.035230 -2.211668 0.871582 -14.971284 0.000000 105.459758 -4.381729 -14.999978
126.132254 -2.246444 0.864796 -14.883858 0.000000 104.989932 -4.400613 -14.999978
126.229277 -2.277460 0.865765 -14.804919 0.000000 104.520107 -4.391213 -14.999978
126.326097 -2.304721 0.863826 -14.735374 0.000000 104.039968 -4.381729 -14.999978
126.423120 -2.344195 0.861888 -14.659237 0.000000 103.570143 -4.372357 -14.999978
126.519940 -2.366756 0.863826 -14.577456 0.000000 103.099745 -4.362844 -14.999978
126.616963 -2.397771 0.862856 -14.498476 0.000000 102.629919 -4.372357 -14.999978
126.713986 -2.420332 0.865765 -14.416735 0.000000 102.160094 -4.391213 -14.999978
126.810806 -2.451351 0.868673 -14.337755 0.000000 101.679955 -4.419582 -14.999978
126.907829 -2.475787 0.870614 -14.276656 0.000000 101.210130 -4.410097 -14.999978
127.004852 -2.506806 0.865765 -14.198665 0.000000 100.729991 -4.438466 -14.999978
127.101673 -2.532185 0.866735 -14.107490 0.000000 100.249852 -4.428982 -14.999978
127.198696 -2.563200 0.867705 -14.028510 0.000000 99.780027 -4.400613 -14.999978
127.295719 -2.582000 0.865765 -13.955216 0.000000 99.299888 -4.372357 -14.999978
127.392539 -2.604557 0.862856 -13.873434 0.000000 98.830063 -4.343988 -14.999978
127.489562 -2.627118 0.866735 -13.790705 0.000000 98.369978 -4.287363 -14.999978
127.586585 -2.649675 0.866735 -13.708965 0.000000 97.909893 -4.296735 -14.999978
127.683405 -2.671292 0.866735 -13.627184 0.000000 97.440067 -4.334588 -14.999978
127.780428 -2.693853 0.866735 -13.544455 0.000000 96.970242 -4.353473 -14.999978
127.877248 -2.712652 0.870614 -13.471160 0.000000 96.499844 -4.353473 -14.999978
127.974271 -2.731452 0.868673 -13.397825 0.000000 96.020278 -4.400613 -14.999978
128.071295 -2.745550 0.862856 -13.312294 0.000000 95.549880 -4.391213 -14.999978
128.168115 -2.768107 0.861888 -13.230513 0.000000 95.080054 -4.400613 -14.999978
128.265138 -2.789725 0.865765 -13.147825 0.000000 94.599916 -4.428982 -14.999978
128.362161 -2.808524 0.860918 -13.074489 0.000000 94.119777 -4.419582 -14.999978
128.458981 -2.822623 0.861888 -12.988958 0.000000 93.649952 -4.419582 -14.999978
128.556004 -2.853642 0.859949 -12.910020 0.000000 93.169813 -4.428982 -14.999978
128.653027 -2.858343 0.863826 -12.821646 0.000000 92.690247 -4.400613 -14.999978
128.749847 -2.868680 0.862856 -12.744562 0.000000 92.219849 -4.343988 -14.999978
128.846870 -2.879021 0.864796 -12.667518 0.000000 91.759764 -4.306220 -14.999978
128.943893 -2.888419 0.865765 -12.590433 0.000000 91.289938 -4.296735 -14.999978
129.040714 -2.906279 0.859949 -12.496416 0.000000 90.829853 -4.268479 -14.999978
129.137737 -2.919438 0.860918 -12.410885 0.000000 90.369768 -4.268479 -14.999978
129.234557 -2.929775 0.860918 -12.333841 0.000000 89.899943 -4.296735 -14.999978
129.331580 -2.952336 0.859949 -12.252060 0.000000 89.439858 -4.325104 -14.999978
129.428603 -2.957033 0.860918 -12.162739 0.000000 88.959719 -4.381729 -14.999978
129.525423 -2.963612 0.861888 -12.095089 0.000000 88.489894 -4.381729 -14.999978
129.622446 -2.976772 0.862856 -12.009558 0.000000 88.020068 -4.410097 -14.999978
129.719469 -2.978654 0.864796 -11.928724 0.000000 87.539930 -4.428982 -14.999978
129.816289 -2.991814 0.867705 -11.843194 0.000000 87.059791 -4.428982 -14.999978
129.913312 -2.993692 0.861888 -11.763266 0.000000 86.580225 -4.419582 -14.999978
130.010336 -2.998393 0.859949 -11.673986 0.000000 86.109827 -4.353473 -14.999978
130.107156 -3.011548 0.858979 -11.588456 0.000000 85.640002 -4.325104 -14.999978
130.204179 -3.004973 0.860918 -11.504779 0.000000 85.179917 -4.296735 -14.999978
130.300999 -3.009670 0.858009 -11.415499 0.000000 84.710091 -4.258995 -14.999978
130.398022 -3.020011 0.858009 -11.338415 0.000000 84.250006 -4.258995 -14.999978
130.495045 -3.029408 0.859949 -11.262278 0.000000 83.789921 -4.277879 -14.999978
130.591865 -3.025651 0.860918 -11.169249 0.000000 83.320096 -4.343988 -14.999978
130.688888 -3.027530 0.863826 -11.089362 0.000000 82.850270 -4.372357 -14.999978
130.785911 -3.024707 0.866735 -11.017922 0.000000 82.379872 -4.391213 -14.999978
130.882731 -3.018128 0.862856 -10.933339 0.000000 81.910046 -4.372357 -14.999978
130.979755 -3.022829 0.860918 -10.844965 0.000000 81.429908 -4.391213 -14.999978
131.076778 -3.015310 0.861888 -10.761330 0.000000 80.960082 -4.372357 -14.999978
131.173598 -3.020011 0.858009 -10.672009 0.000000 80.490257 -4.362844 -14.999978
131.270621 -3.012492 0.858009 -10.588373 0.000000 80.019859 -4.343988 -14.999978
131.367644 -3.017189 0.857041 -10.499052 0.000000 79.550033 -4.334588 -14.999978
131.464464 -3.006852 0.860918 -10.423863 0.000000 79.080208 -4.315619 -14.999978
131.561487 -2.999333 0.860918 -10.340227 0.000000 78.620123 -4.334588 -14.999978
131.658307 -3.001211 0.866735 -10.260341 0.000000 78.149724 -4.362844 -14.999978
131.755330 -3.002151 0.866735 -10.179507 0.000000 77.679899 -4.353473 -14.999978
131.852353 -2.991814 0.866735 -10.105224 0.000000 77.199760 -4.372357 -14.999978
131.949174 -2.975832 0.859949 -10.017839 0.000000 76.729935 -4.362844 -14.999978
132.046197 -2.968313 0.860918 -9.934163 0.000000 76.269850 -4.334588 -14.999978
132.143220 -2.960794 0.860918 -9.850527 0.000000 75.800024 -4.325104 -14.999978
132.240040 -2.947635 0.862856 -9.753708 0.000000 75.330199 -4.353473 -14.999978
132.337063 -2.942934 0.859949 -9.691661 0.000000 74.859801 -4.391213 -14.999978
132.434086 -2.935415 0.859949 -9.608026 0.000000 74.380235 -4.466722 -14.999978
132.530906 -2.919438 0.861888 -9.520600 0.000000 73.900096 -4.495091 -14.999978
132.627929 -2.899699 0.865765 -9.441661 0.000000 73.410218 -4.513975 -14.999978
132.724952 -2.888419 0.867705 -9.367378 0.000000 72.930079 -4.495091 -14.999978
132.821772 -2.881839 0.866735 -9.282795 0.000000 72.449940 -4.457351 -14.999978
132.918796 -2.864923 0.862856 -9.196317 0.000000 71.980115 -4.400613 -14.999978
133.015616 -2.858343 0.860918 -9.112681 0.000000 71.509716 -4.343988 -14.999978
133.112639 -2.832964 0.859949 -9.021506 0.000000 71.039891 -4.325104 -14.999978
133.209662 -2.810403 0.859949 -8.951920 0.000000 70.570066 -4.343988 -14.999978
133.306482 -2.802884 0.861888 -8.868284 0.000000 70.100240 -4.325104 -14.999978
133.403505 -2.783145 0.861888 -8.789346 0.000000 69.640155 -4.315619 -14.999978
133.500528 -2.767168 0.864796 -8.702868 0.000000 69.169757 -4.296735 -14.999978
133.597348 -2.735209 0.865765 -8.629532 0.000000 68.710245 -4.268479 -14.999978
133.694371 -2.727690 0.866735 -8.545897 0.000000 68.250160 -4.230626 -14.999978
133.791394 -2.708891 0.864796 -8.466917 0.000000 67.790074 -4.221226 -14.999978
133.888215 -2.683512 0.866735 -8.376689 0.000000 67.339730 -4.230626 -14.999978
133.985238 -2.660955 0.860918 -8.307144 0.000000 66.869904 -4.258995 -14.999978
134.082058 -2.641216 0.860918 -8.228205 0.000000 66.409819 -4.315619 -14.999978
134.179081 -2.625239 0.861888 -8.140779 0.000000 65.939994 -4.391213 -14.999978
134.276104 -2.593280 0.863826 -8.067444 0.000000 65.459855 -4.457351 -14.999978
134.372924 -2.565083 0.862856 -7.985704 0.000000 64.969976 -4.504576 -14.999978
134.469947 -2.536882 0.862856 -7.903922 0.000000 64.489838 -4.504576 -14.999978
134.566970 -2.520905 0.867705 -7.816496 0.000000 64.010272 -4.447838 -14.999978
134.663790 -2.497404 0.859949 -7.746951 0.000000 63.530133 -4.457351 -14.999978
134.760814 -2.469207 0.863826 -7.665170 0.000000 63.049995 -4.400613 -14.999978
134.857837 -2.441010 0.860918 -7.583388 0.000000 62.580169 -4.362844 -14.999978
134.954657 -2.418453 0.859949 -7.513843 0.000000 62.109771 -4.334588 -14.999978
135.051680 -2.378036 0.857041 -7.436758 0.000000 61.639946 -4.315619 -14.999978
135.148703 -2.346078 0.858009 -7.363464 0.000000 61.179860 -4.287363 -14.999978
135.245523 -2.317881 0.860918 -7.281683 0.000000 60.719775 -4.268479 -14.999978
135.342546 -2.298142 0.861888 -7.203650 0.000000 60.260263 -4.268479 -14.999978
135.439366 -2.261482 0.862856 -7.118120 0.000000 59.789865 -4.306220 -14.999978
135.536389 -2.229524 0.864796 -7.044825 0.000000 59.329780 -4.306220 -14.999978
135.633412 -2.197565 0.863826 -6.971490 0.000000 58.859954 -4.325104 -14.999978
135.730233 -2.165611 0.861888 -6.898195 0.000000 58.399869 -4.334588 -14.999978
135.827256 -2.125194 0.861888 -6.822058 0.000000 57.930044 -4.353473 -14.999978
135.924279 -2.096992 0.860918 -6.740277 0.000000 57.460218 -4.353473 -14.999978
136.021099 -2.065038 0.860918 -6.666941 0.000000 56.989992 -4.325104 -14.999978
136.118122 -2.024621 0.858979 -6.589898 0.000000 56.530021 -4.315619 -14.999978
136.215145 -1.987961 0.860918 -6.505274 0.000000 56.060024 -4.315619 -14.999978
136.311965 -1.943783 0.859949 -6.436676 0.000000 55.590027 -4.325104 -14.999978
136.408988 -1.921226 0.859949 -6.367131 0.000000 55.129999 -4.334588 -14.999978
136.506011 -1.880809 0.863826 -6.290994 0.000000 54.660002 -4.343988 -14.999978
136.602831 -1.840392 0.864796 -6.213909 0.000000 54.190004 -4.353473 -14.999978
136.699855 -1.808434 0.861888 -6.140574 0.000000 53.720007 -4.353473 -14.999978
136.796675 -1.755797 0.862856 -6.069174 0.000000 53.250010 -4.353473 -14.999978
136.893698 -1.715380 0.861888 -5.993037 0.000000 52.789982 -4.353473 -14.999978
136.990721 -1.676842 0.859949 -5.937582 0.000000 52.319985 -4.343988 -14.999978
137.087541 -1.636425 0.860918 -5.860498 0.000000 51.849988 -4.372357 -14.999978
137.184564 -1.586610 0.861888 -5.780611 0.000000 51.379990 -4.372357 -14.999978
137.281587 -1.546193 0.864796 -5.703527 0.000000 50.909993 -4.410097 -14.999978
137.378407 -1.507655 0.865765 -5.648072 0.000000 50.439996 -4.438466 -14.999978
137.475430 -1.458780 0.871582 -5.568186 0.000000 49.959972 -4.419582 -14.999978
137.572453 -1.418363 0.870614 -5.491101 0.000000 49.489974 -4.381729 -14.999978
137.669274 -1.370423 0.867705 -5.431897 0.000000 49.030004 -4.343988 -14.999978
137.766297 -1.330006 0.864796 -5.355760 0.000000 48.569976 -4.296735 -14.999978
137.863117 -1.277373 0.863826 -5.284319 0.000000 48.110006 -4.268479 -14.999978
137.960140 -1.242592 0.864796 -5.220377 0.000000 47.649978 -4.249595 -14.999978
138.057163 -1.186198 0.863826 -5.157424 0.000000 47.190007 -4.268479 -14.999978
138.153983 -1.137323 0.867705 -5.077538 0.000000 46.740006 -4.249595 -14.999978
138.251006 -1.097845 0.867705 -5.021135 0.000000 46.279978 -4.277879 -14.999978
138.348029 -1.042386 0.865765 -4.959089 0.000000 45.809981 -4.325104 -14.999978
138.444849 -0.992572 0.865765 -4.879202 0.000000 45.350011 -4.362844 -14.999978
138.541872 -0.949333 0.867705 -4.810605 0.000000 44.880013 -4.391213 -14.999978
138.638896 -0.901397 0.865765 -4.752307 0.000000 44.410016 -4.372357 -14.999978
138.735716 -0.836540 0.864796 -4.685564 0.000000 43.940019 -4.381729 -14.999978
138.832739 -0.792366 0.862856 -4.617914 0.000000 43.470021 -4.362844 -14.999978
138.929762 -0.736907 0.859949 -4.554919 0.000000 43.000024 -4.372357 -14.999978
139.026582 -0.684274 0.862856 -4.484426 0.000000 42.530027 -4.391213 -14.999978
139.123605 -0.636334 0.861888 -4.425222 0.000000 42.059972 -4.381729 -14.999978
139.220425 -0.583701 0.863826 -4.353782 0.000000 41.589975 -4.372357 -14.999978
139.317448 -0.524485 0.861888 -4.300181 0.000000 41.119978 -4.362844 -14.999978
139.414471 -0.468087 0.861888 -4.237228 0.000000 40.649980 -4.410097 -14.999978
139.511291 -0.411691 0.865765 -4.174234 0.000000 40.179983 -4.419582 -14.999978
139.608315 -0.356235 0.859949 -4.112216 0.000000 39.709986 -4.428982 -14.999978
139.705338 -0.312058 0.858009 -4.044537 0.000000 39.230019 -4.410097 -14.999978
139.802158 -0.243443 0.857041 -3.987203 0.000000 38.760022 -4.381729 -14.999978
139.899181 -0.184227 0.856070 -3.932688 0.000000 38.299994 -4.334588 -14.999978
139.996204 -0.137231 0.858979 -3.873471 0.000000 37.840024 -4.334588 -14.999978
140.093024 -0.068615 0.856070 -3.816134 0.000000 37.370026 -4.381729 -14.999978
140.190047 -0.008459 0.856070 -3.762558 0.000000 36.899972 -4.419582 -14.999978
140.287070 0.043237 0.854132 -3.691121 0.000000 36.420005 -4.447838 -14.999978
140.383890 0.098693 0.858009 -3.629087 0.000000 35.939981 -4.457351 -14.999978
140.480913 0.158849 0.857041 -3.574572 0.000000 35.469984 -4.466722 -14.999978
140.577734 0.218065 0.852192 -3.520995 0.000000 34.990017 -4.447838 -14.999978
140.674757 0.286680 0.853162 -3.463658 0.000000 34.520020 -4.400613 -14.999978
140.771780 0.342136 0.857041 -3.400684 0.000000 34.050022 -4.410097 -14.999978
140.868600 0.406052 0.853162 -3.355566 0.000000 33.580025 -4.391213 -14.999978
140.965623 0.473727 0.855100 -3.299172 0.000000 33.110028 -4.400613 -14.999978
141.062646 0.533883 0.852192 -3.244652 0.000000 32.630004 -4.428982 -14.999978
141.159466 0.601557 0.857041 -3.187319 0.000000 32.160006 -4.447838 -14.999978
141.256489 0.670171 0.858009 -3.129981 0.000000 31.679982 -4.466722 -14.999978
141.353512 0.733149 0.857041 -3.084863 0.000000 31.200016 -4.476207 -14.999978
141.450332 0.789544 0.858009 -3.022829 0.000000 30.730018 -4.419582 -14.999978
141.547356 0.852521 0.857041 -2.977711 0.000000 30.260021 -4.400613 -14.999978
141.644176 0.920196 0.855100 -2.920377 0.000000 29.790024 -4.362844 -14.999978
141.741199 0.992572 0.855100 -2.871502 0.000000 29.320027 -4.391213 -14.999978
141.838222 1.051788 0.852192 -2.817922 0.000000 28.849972 -4.391213 -14.999978
141.935042 1.124164 0.854132 -2.769047 0.000000 28.379975 -4.391213 -14.999978
142.032065 1.195596 0.853162 -2.720171 0.000000 27.909977 -4.410097 -14.999978
142.129088 1.262331 0.851223 -2.684451 0.000000 27.430011 -4.400613 -14.999978
142.225908 1.327188 0.851223 -2.618659 0.000000 26.960013 -4.410097 -14.999978
142.322931 1.390162 0.853162 -2.573542 0.000000 26.490016 -4.438466 -14.999978
142.419954 1.461598 0.855100 -2.524666 0.000000 26.009992 -4.466722 -14.999978
142.516775 1.536791 0.850253 -2.485189 0.000000 25.530025 -4.476207 -14.999978
142.613798 1.603527 0.847344 -2.448529 0.000000 25.050001 -4.495091 -14.999978
142.710821 1.674963 0.850253 -2.399654 0.000000 24.569977 -4.495091 -14.999978
142.807641 1.747338 0.849285 -2.350775 0.000000 24.079984 -4.495091 -14.999978
142.904664 1.810312 0.849285 -2.306600 0.000000 23.600017 -4.466722 -14.999978
143.001484 1.885510 0.851223 -2.266183 0.000000 23.119993 -4.466722 -14.999978
143.098507 1.951306 0.854132 -2.229524 0.000000 22.649996 -4.438466 -14.999978
143.195530 2.035897 0.850253 -2.186289 0.000000 22.169972 -4.438466 -14.999978
143.292350 2.107334 0.851223 -2.138353 0.000000 21.699974 -4.419582 -14.999978
143.389373 2.174069 0.850253 -2.101693 0.000000 21.229977 -4.381729 -14.999978
143.486397 2.245505 0.849285 -2.052818 0.000000 20.759980 -4.353473 -14.999978
143.583217 2.320699 0.850253 -2.013340 0.000000 20.289983 -4.353473 -14.999978
143.680240 2.395892 0.851223 -1.973863 0.000000 19.819985 -4.362844 -14.999978
143.777263 2.474848 0.849285 -1.942844 0.000000 19.349988 -4.400613 -14.999978
143.874083 2.532185 0.851223 -1.909946 0.000000 18.870021 -4.428982 -14.999978
143.971106 2.616777 0.850253 -1.866711 0.000000 18.389997 -4.466722 -14.999978
144.068129 2.694792 0.847344 -1.835691 0.000000 17.920000 -4.457351 -14.999978
144.164949 2.769986 0.846376 -1.795274 0.000000 17.439976 -4.438466 -14.999978
144.261972 2.846123 0.847344 -1.755797 0.000000 16.969979 -4.381729 -14.999978
144.358793 2.915676 0.847344 -1.727600 0.000000 16.499981 -4.362844 -14.999978
144.455816 2.990870 0.848315 -1.688122 0.000000 16.029984 -4.353473 -14.999978
144.552839 3.078288 0.848315 -1.653345 0.000000 15.559987 -4.372357 -14.999978
144.649659 3.147841 0.848315 -1.626088 0.000000 15.089989 -4.391213 -14.999978
144.746682 3.218334 0.848315 -1.598830 0.000000 14.619992 -4.419582 -14.999978
144.843705 3.293532 0.845406 -1.558413 0.000000 14.140025 -4.419582 -14.999978
144.940525 3.375305 0.848315 -1.535852 0.000000 13.670028 -4.419582 -14.999978
145.037548 3.462718 0.845406 -1.502015 0.000000 13.190004 -4.428982 -14.999978
145.134571 3.533215 0.842497 -1.473818 0.000000 12.720007 -4.438466 -14.999978
145.231391 3.608409 0.845406 -1.434340 0.000000 12.239983 -4.447838 -14.999978
145.328415 3.690182 0.846376 -1.411783 0.000000 11.760016 -4.466722 -14.999978
145.425235 3.763497 0.848315 -1.392984 0.000000 11.279992 -4.438466 -14.999978
145.522258 3.850911 0.847344 -1.358207 0.000000 10.809995 -4.447838 -14.999978
145.619281 3.921407 0.846376 -1.330949 0.000000 10.330028 -4.428982 -14.999978
145.716101 4.003181 0.849285 -1.308388 0.000000 9.859973 -4.419582 -14.999978
145.813124 4.082136 0.849285 -1.277373 0.000000 9.389976 -4.362844 -14.999978
145.910147 4.151697 0.845406 -1.250111 0.000000 8.930006 -4.343988 -14.999978
146.006967 4.233479 0.844436 -1.227554 0.000000 8.460008 -4.268479 -14.999978
146.103990 4.316167 0.845406 -1.204998 0.000000 7.999981 -4.287363 -14.999978
146.201013 4.397948 0.843468 -1.182437 0.000000 7.540010 -4.287363 -14.999978
146.297834 4.480677 0.839589 -1.160819 0.000000 7.079982 -4.296735 -14.999978
146.394857 4.553972 0.840559 -1.142020 0.000000 6.620012 -4.306220 -14.999978
146.491880 4.639502 0.841527 -1.127921 0.000000 6.159984 -4.343988 -14.999978
146.588700 4.721284 0.843468 -1.105364 0.000000 5.689998 -4.381729 -14.999978
146.685723 4.794619 0.841527 -1.086565 0.000000 5.220001 -4.381729 -14.999978
146.782543 4.885794 0.840559 -1.061186 0.000000 4.749998 -4.381729 -14.999978
146.879566 4.950643 0.840559 -1.045208 0.000000 4.280000 -4.372357 -14.999978
146.976589 5.040870 0.840559 -1.019829 0.000000 3.809997 -4.381729 -14.999978
147.073409 5.126401 0.838618 -1.006670 0.000000 3.340000 -4.353473 -14.999978
147.170432 5.199736 0.838618 -0.986931 0.000000 2.880001 -4.353473 -14.999978
147.267456 5.289016 0.835712 -0.982231 0.000000 2.409998 -4.343988 -14.999978
147.364276 5.362310 0.835712 -0.963431 0.000000 1.940001 -4.343988 -14.999978
147.461299 5.447841 0.834742 -0.950272 0.000000 1.469998 -4.391213 -14.999978
147.558322 5.533413 0.835712 -0.936173 0.000000 1.000000 -4.400613 -14.999978
147.655142 5.602011 0.834742 -0.929594 0.000000 0.530000 -4.372357 -14.999978
147.752165 5.691290 0.832803 -0.924897 0.000000 0.060000 -4.391213 -14.999978
147.849188 5.776821 0.834742 -0.911738 0.000000 -0.410000 -4.353473 -14.999978
147.946008 5.850157 0.831833 -0.891999 0.000000 -0.870002 -4.306220 -14.999978
148.043031 5.938489 0.833771 -0.887298 0.000000 -1.330001 -4.249595 -14.999978
148.139851 6.027810 0.832803 -0.882597 0.000000 -1.790000 -4.211741 -14.999978
148.236875 6.096407 0.833771 -0.876018 0.000000 -2.250000 -4.249595 -14.999978
148.333898 6.181938 0.833771 -0.862858 0.000000 -2.709999 -4.277879 -14.999978
148.430718 6.258075 0.833771 -0.852521 0.000000 -3.169998 -4.334588 -14.999978
148.527741 6.347396 0.832803 -0.847821 0.000000 -3.640001 -4.381729 -14.999978
148.624764 6.432927 0.834742 -0.833722 0.000000 -4.120002 -4.381729 -14.999978
148.721584 6.509970 0.835712 -0.823381 0.000000 -4.580001 -4.343988 -14.999978
148.818607 6.593647 0.831833 -0.830904 0.000000 -5.049998 -4.325104 -14.999978
148.915630 6.682927 0.833771 -0.826203 0.000000 -5.520001 -4.296735 -14.999978
149.012450 6.762813 0.835712 -0.825264 0.000000 -5.980018 -4.315619 -14.999978
149.109473 6.839898 0.831833 -0.814923 0.000000 -6.450015 -4.306220 -14.999978
149.206294 6.923574 0.829895 -0.822441 0.000000 -6.909986 -4.296735 -14.999978
149.303317 7.012854 0.830863 -0.816801 0.000000 -7.370013 -4.268479 -14.999978
149.400340 7.092741 0.832803 -0.815862 0.000000 -7.829984 -4.240110 -14.999978
149.497160 7.176417 0.833771 -0.823381 0.000000 -8.290012 -4.202370 -14.999978
149.594183 7.257251 0.832803 -0.821502 0.000000 -8.740013 -4.174001 -14.999978
149.691206 7.342782 0.829895 -0.808343 0.000000 -9.190014 -4.164601 -14.999978
149.788026 7.420773 0.830863 -0.828082 0.000000 -9.640015 -4.211741 -14.999978
149.885049 7.510094 0.829895 -0.822441 0.000000 -10.099985 -4.249595 -14.999978
149.982072 7.589980 0.829895 -0.821502 0.000000 -10.569983 -4.306220 -14.999978
150.078892 7.665170 0.826016 -0.831843 0.000000 -11.030011 -4.334588 -14.999978
150.175916 7.754450 0.824077 -0.827142 0.000000 -11.500008 -4.325104 -14.999978
150.272939 7.838126 0.828924 -0.834661 0.000000 -11.970005 -4.334588 -14.999978
150.369759 7.913316 0.826986 -0.845942 0.000000 -12.429976 -4.306220 -14.999978
150.466782 7.996951 0.828924 -0.852521 0.000000 -12.899973 -4.287363 -14.999978
150.563602 8.089074 0.827954 -0.857222 0.000000 -13.360001 -4.258995 -14.999978
150.660625 8.164263 0.826016 -0.867559 0.000000 -13.820028 -4.240110 -14.999978
150.757648 8.247940 0.829895 -0.875078 0.000000 -14.269972 -4.211741 -14.999978
150.854468 8.331575 0.826016 -0.882597 0.000000 -14.730000 -4.221226 -14.999978
150.951491 8.406765 0.826986 -0.892938 0.000000 -15.190028 -4.258995 -14.999978
151.048514 8.490442 0.823107 -0.900457 0.000000 -15.649998 -4.306220 -14.999978
151.145335 8.574077 0.821169 -0.907976 0.000000 -16.119996 -4.343988 -14.999978
151.242358 8.649267 0.823107 -0.918317 0.000000 -16.589993 -4.372357 -14.999978
151.339381 8.736692 0.823107 -0.934295 0.000000 -17.059990 -4.391213 -14.999978
151.436201 8.820328 0.824077 -0.941814 0.000000 -17.540014 -4.400613 -14.999978
151.533224 8.902109 0.826016 -0.970011 0.000000 -18.010012 -4.372357 -14.999978
151.630247 8.977299 0.823107 -0.981291 0.000000 -18.480009 -4.334588 -14.999978
151.727067 9.064725 0.822139 -0.997273 0.000000 -18.939979 -4.325104 -14.999978
151.824090 9.139914 0.823107 -1.007610 0.000000 -19.409977 -4.296735 -14.999978
151.920910 9.230142 0.820198 -1.032989 0.000000 -19.870004 -4.296735 -14.999978
152.017933 9.305372 0.819230 -1.043326 0.000000 -20.329975 -4.325104 -14.999978
152.114957 9.383364 0.818260 -1.063064 0.000000 -20.799972 -4.343988 -14.999978
152.211777 9.470789 0.818260 -1.079046 0.000000 -21.270027 -4.343988 -14.999978
152.308800 9.548780 0.818260 -1.098785 0.000000 -21.740024 -4.372357 -14.999978
152.405823 9.627760 0.821169 -1.118523 0.000000 -22.210021 -4.400613 -14.999978
152.502643 9.705751 0.820198 -1.138262 0.000000 -22.680019 -4.400613 -14.999978
152.599666 9.784731 0.820198 -1.157058 0.000000 -23.159985 -4.400613 -14.999978
152.696689 9.858026 0.820198 -1.189016 0.000000 -23.629983 -4.419582 -14.999978
152.793509 9.941702 0.818260 -1.196535 0.000000 -24.110007 -4.410097 -14.999978
152.890532 10.023443 0.816321 -1.224736 0.000000 -24.580004 -4.400613 -14.999978
152.987353 10.096778 0.815351 -1.256691 0.000000 -25.050001 -4.353473 -14.999978
153.084376 10.174810 0.811474 -1.276430 0.000000 -25.519999 -4.353473 -14.999978
153.181399 10.256551 0.812443 -1.304631 0.000000 -25.989996 -4.362844 -14.999978
153.278219 10.335531 0.815351 -1.323426 0.000000 -26.450024 -4.353473 -14.999978
153.375242 10.408825 0.816321 -1.355385 0.000000 -26.920021 -4.362844 -14.999978
153.472265 10.496251 0.819230 -1.371366 0.000000 -27.390018 -4.362844 -14.999978
153.569085 10.578032 0.817290 -1.399563 0.000000 -27.869985 -4.400613 -14.999978
153.666108 10.645682 0.817290 -1.443738 0.000000 -28.339982 -4.381729 -14.999978
153.763131 10.723715 0.813413 -1.463476 0.000000 -28.820006 -4.410097 -14.999978
153.859951 10.806444 0.812443 -1.491678 0.000000 -29.290004 -4.419582 -14.999978
153.956975 10.884435 0.811474 -1.511416 0.000000 -29.770028 -4.428982 -14.999978
154.053998 10.952126 0.806625 -1.555591 0.000000 -30.249994 -4.381729 -14.999978
154.150818 11.033907 0.808566 -1.583788 0.000000 -30.730018 -4.438466 -14.999978
154.247841 11.107202 0.809534 -1.614807 0.000000 -31.209985 -4.476207 -14.999978
154.344661 11.180537 0.810504 -1.646766 0.000000 -31.690009 -4.457351 -14.999978
154.441684 11.253832 0.811474 -1.678724 0.000000 -32.169976 -4.419582 -14.999978
154.538707 11.335613 0.813413 -1.706922 0.000000 -32.650000 -4.438466 -14.999978
154.635527 11.412698 0.808566 -1.747338 0.000000 -33.130024 -4.447838 -14.999978
154.732550 11.476599 0.809534 -1.783055 0.000000 -33.609991 -4.438466 -14.999978
154.829573 11.553683 0.807595 -1.823471 0.000000 -34.090015 -4.428982 -14.999978
154.926394 11.635465 0.806625 -1.851673 0.000000 -34.569982 -4.419582 -14.999978
155.023417 11.699366 0.803717 -1.886449 0.000000 -35.039979 -4.381729 -14.999978
155.120440 11.767963 0.802748 -1.930624 0.000000 -35.520003 -4.410097 -14.999978
155.217260 11.844100 0.807595 -1.971045 0.000000 -36.000027 -4.428982 -14.999978
155.314283 11.925882 0.807595 -1.999242 0.000000 -36.470024 -4.428982 -14.999978
155.411306 11.993573 0.808566 -2.043416 0.000000 -36.949991 -4.428982 -14.999978
155.508126 12.062170 0.810504 -2.087595 0.000000 -37.430015 -4.419582 -14.999978
155.605149 12.126112 0.808566 -2.122371 0.000000 -37.909982 -4.419582 -14.999978
155.701969 12.203156 0.804687 -2.162788 0.000000 -38.379979 -4.419582 -14.999978
155.798992 12.283083 0.803717 -2.211668 0.000000 -38.860003 -4.419582 -14.999978
155.896016 12.342287 0.800808 -2.259604 0.000000 -39.340027 -4.419582 -14.999978
