time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.13710e+01   1.72190e+02   8.05527e+00   2.39900e+00   -1.62471e-01  -2.50899e-01  -1.58772e-02  2.13875e+00   1.36656e-01   1.52418e+00   2.00166e+01   
2.15070e+01   1.73270e+02   8.04393e+00   2.41800e+00   -1.67053e-01  -2.53155e-01  -1.82325e-02  2.15886e+00   1.37771e-01   1.52411e+00   2.00218e+01   
2.16420e+01   1.74360e+02   8.03899e+00   2.43600e+00   -1.70084e-01  -2.55832e-01  -1.97501e-02  2.17924e+00   1.39042e-01   1.52415e+00   2.00179e+01   
2.17770e+01   1.75450e+02   8.03486e+00   2.45400e+00   -1.71469e-01  -2.58498e-01  -1.40290e-02  2.19976e+00   1.40163e-01   1.52430e+00   2.00230e+01   
2.19120e+01   1.76540e+02   8.02906e+00   2.47300e+00   -1.70026e-01  -2.59627e-01  -7.35489e-03  2.21989e+00   1.41311e-01   1.52454e+00   2.00218e+01   
2.20480e+01   1.77620e+02   8.02531e+00   2.49200e+00   -1.71923e-01  -2.60487e-01  -6.74429e-03  2.24001e+00   1.42512e-01   1.52486e+00   2.00205e+01   
2.21830e+01   1.78710e+02   8.02458e+00   2.51100e+00   -1.77952e-01  -2.61452e-01  -7.26831e-03  2.25987e+00   1.43756e-01   1.52526e+00   2.00166e+01   
2.23180e+01   1.79790e+02   8.01993e+00   2.53000e+00   -1.78818e-01  -2.62454e-01  -5.83185e-03  2.27921e+00   1.44921e-01   1.52572e+00   2.00179e+01   
2.24540e+01   1.80880e+02   8.01524e+00   2.54900e+00   -1.82455e-01  -2.63029e-01  2.90530e-03   2.29931e+00   1.46100e-01   1.52624e+00   2.00128e+01   
2.25890e+01   1.81960e+02   8.01652e+00   2.56800e+00   -1.91200e-01  -2.61668e-01  1.30274e-02   2.31868e+00   1.47282e-01   1.52679e+00   2.00103e+01   
2.27240e+01   1.83050e+02   8.01867e+00   2.58500e+00   -1.94274e-01  -2.59505e-01  1.44337e-02   2.33799e+00   1.48548e-01   1.52735e+00   2.00154e+01   
2.28590e+01   1.84130e+02   8.02277e+00   2.60400e+00   -1.94657e-01  -2.57763e-01  1.05152e-02   2.35716e+00   1.49826e-01   1.52773e+00   2.00166e+01   
2.29950e+01   1.85220e+02   8.03281e+00   2.62200e+00   -1.97945e-01  -2.56660e-01  1.86931e-02   2.37507e+00   1.50963e-01   1.52831e+00   2.00166e+01   
2.31300e+01   1.86300e+02   8.03901e+00   2.64000e+00   -2.02186e-01  -2.52706e-01  2.98724e-02   2.39306e+00   1.52184e-01   1.52888e+00   2.00205e+01   
2.32650e+01   1.87390e+02   8.04004e+00   2.65800e+00   -2.04928e-01  -2.48579e-01  3.09897e-02   2.41284e+00   1.53411e-01   1.52940e+00   2.00166e+01   
2.34000e+01   1.88480e+02   8.03980e+00   2.67600e+00   -2.09430e-01  -2.44322e-01  3.38126e-02   2.43213e+00   1.54692e-01   1.52987e+00   2.00128e+01   
2.35360e+01   1.89570e+02   8.04261e+00   2.69400e+00   -2.12449e-01  -2.39432e-01  3.59580e-02   2.45209e+00   1.55905e-01   1.53028e+00   2.00179e+01   
2.36710e+01   1.90660e+02   8.05188e+00   2.71200e+00   -2.12853e-01  -2.34595e-01  3.63512e-02   2.47002e+00   1.57134e-01   1.53063e+00   2.00179e+01   
2.38060e+01   1.91750e+02   8.05725e+00   2.73000e+00   -2.14561e-01  -2.29598e-01  4.13740e-02   2.48840e+00   1.58340e-01   1.53089e+00   2.00179e+01   
2.39410e+01   1.92840e+02   8.05748e+00   2.74900e+00   -2.17121e-01  -2.23402e-01  4.25791e-02   2.50698e+00   1.59535e-01   1.53108e+00   2.00256e+01   
2.40770e+01   1.93930e+02   8.05820e+00   2.76700e+00   -2.18741e-01  -2.18079e-01  4.31085e-02   2.52624e+00   1.60755e-01   1.53118e+00   2.00218e+01   
2.42120e+01   1.95020e+02   8.06253e+00   2.78600e+00   -2.16885e-01  -2.11740e-01  4.41494e-02   2.54531e+00   1.61935e-01   1.53121e+00   2.00179e+01   
2.43470e+01   1.96110e+02   8.05901e+00   2.80500e+00   -2.16917e-01  -2.06135e-01  4.44422e-02   2.56494e+00   1.63123e-01   1.53120e+00   2.00205e+01   
2.44820e+01   1.97200e+02   8.05234e+00   2.82500e+00   -2.20568e-01  -1.99717e-01  4.86831e-02   2.58530e+00   1.64300e-01   1.53112e+00   2.00282e+01   
2.46180e+01   1.98290e+02   8.05281e+00   2.84400e+00   -2.21720e-01  -1.92965e-01  4.78914e-02   2.60662e+00   1.65504e-01   1.53098e+00   2.00218e+01   
2.47530e+01   1.99380e+02   8.05220e+00   2.86400e+00   -2.24994e-01  -1.86761e-01  4.37401e-02   2.62785e+00   1.66745e-01   1.53078e+00   2.00230e+01   
2.48880e+01   2.00460e+02   8.05113e+00   2.88300e+00   -2.26892e-01  -1.81132e-01  3.93447e-02   2.64978e+00   1.67949e-01   1.53053e+00   2.00256e+01   
2.50240e+01   2.01550e+02   8.05188e+00   2.90300e+00   -2.23647e-01  -1.76117e-01  3.82727e-02   2.67177e+00   1.69200e-01   1.53024e+00   2.00218e+01   
2.51590e+01   2.02640e+02   8.00855e+00   2.92400e+00   -2.22257e-01  -1.70778e-01  4.02383e-02   2.69442e+00   1.70443e-01   1.52993e+00   2.00256e+01   
2.52940e+01   2.03720e+02   7.99452e+00   2.94500e+00   -2.22948e-01  -1.65231e-01  3.75652e-02   2.71728e+00   1.71714e-01   1.52959e+00   2.00205e+01   
2.54290e+01   2.04810e+02   8.01955e+00   2.96600e+00   -2.25010e-01  -1.60616e-01  3.18350e-02   2.74029e+00   1.72987e-01   1.52924e+00   2.00218e+01   
2.55650e+01   2.05890e+02   8.01227e+00   2.98800e+00   -2.26439e-01  -1.56619e-01  3.28060e-02   2.76417e+00   1.74188e-01   1.52890e+00   2.00218e+01   
2.57000e+01   2.06970e+02   8.01313e+00   3.01000e+00   -2.27316e-01  -1.51741e-01  3.72986e-02   2.78861e+00   1.75473e-01   1.52849e+00   2.00179e+01   
2.58350e+01   2.08060e+02   8.01362e+00   3.03200e+00   -2.29334e-01  -1.46529e-01  3.90126e-02   2.81344e+00   1.76611e-01   1.52811e+00   2.00166e+01   
2.59700e+01   2.09140e+02   8.00836e+00   3.05400e+00   -2.29126e-01  -1.41187e-01  4.03613e-02   2.83925e+00   1.77806e-01   1.52774e+00   2.00179e+01   
2.61060e+01   2.10230e+02   8.00604e+00   3.07700e+00   -2.24113e-01  -1.35610e-01  3.53758e-02   2.86474e+00   1.79011e-01   1.52740e+00   2.00179e+01   
2.62410e+01   2.11310e+02   8.01437e+00   3.10200e+00   -2.24256e-01  -1.31616e-01  2.76397e-02   2.88994e+00   1.80180e-01   1.52709e+00   2.00256e+01   
2.63760e+01   2.12390e+02   8.02527e+00   3.12600e+00   -2.30885e-01  -1.28133e-01  2.84216e-02   2.91568e+00   1.81397e-01   1.52681e+00   2.00230e+01   
2.65110e+01   2.13480e+02   8.02478e+00   3.15000e+00   -2.33865e-01  -1.23928e-01  3.25959e-02   2.94148e+00   1.82614e-01   1.52657e+00   2.00244e+01   
2.66470e+01   2.14570e+02   8.01633e+00   3.17400e+00   -2.32952e-01  -1.19314e-01  3.42719e-02   2.96750e+00   1.83943e-01   1.52636e+00   2.00244e+01   
2.67820e+01   2.15650e+02   8.01475e+00   3.19900e+00   -2.31387e-01  -1.14656e-01  3.46402e-02   2.99295e+00   1.85180e-01   1.52620e+00   2.00218e+01   
2.69170e+01   2.16730e+02   8.02521e+00   3.22500e+00   -2.33700e-01  -1.09944e-01  3.15663e-02   3.01924e+00   1.86352e-01   1.52606e+00   2.00244e+01   
2.70530e+01   2.17820e+02   8.03324e+00   3.25000e+00   -2.37860e-01  -1.06117e-01  3.18396e-02   3.04552e+00   1.87525e-01   1.52595e+00   2.00230e+01   
2.71880e+01   2.18910e+02   7.99999e+00   3.27600e+00   -2.39418e-01  -1.01330e-01  3.69267e-02   3.07121e+00   1.88801e-01   1.52586e+00   2.00205e+01   
2.73230e+01   2.19990e+02   7.96500e+00   3.30200e+00   -2.39741e-01  -9.61268e-02  3.84338e-02   3.09643e+00   1.90134e-01   1.52581e+00   2.00230e+01   
2.74580e+01   2.21060e+02   7.99996e+00   3.32800e+00   -2.40685e-01  -9.09324e-02  3.47656e-02   3.12224e+00   1.91440e-01   1.52578e+00   2.00166e+01   
2.75940e+01   2.22150e+02   8.03630e+00   3.35400e+00   -2.44622e-01  -8.67217e-02  3.59193e-02   3.14848e+00   1.92654e-01   1.52578e+00   2.00218e+01   
2.77290e+01   2.23240e+02   8.03717e+00   3.38100e+00   -2.49894e-01  -8.12150e-02  3.93043e-02   3.17396e+00   1.93925e-01   1.52580e+00   2.00179e+01   
2.78640e+01   2.24320e+02   8.04556e+00   3.40700e+00   -2.52309e-01  -7.60888e-02  3.71687e-02   3.19941e+00   1.95096e-01   1.52585e+00   2.00179e+01   
2.79990e+01   2.25410e+02   8.05710e+00   3.43400e+00   -2.53704e-01  -7.11602e-02  3.38632e-02   3.22520e+00   1.96380e-01   1.52590e+00   2.00205e+01   
2.81350e+01   2.26500e+02   8.05837e+00   3.46100e+00   -2.57460e-01  -6.69283e-02  3.04259e-02   3.25113e+00   1.97525e-01   1.52597e+00   2.00218e+01   
2.82700e+01   2.27590e+02   8.05658e+00   3.48800e+00   -2.60997e-01  -6.29291e-02  3.10613e-02   3.27775e+00   1.98626e-01   1.52605e+00   2.00218e+01   
2.84050e+01   2.28680e+02   8.06010e+00   3.51600e+00   -2.62602e-01  -5.85253e-02  2.92953e-02   3.30392e+00   1.99923e-01   1.52617e+00   2.00166e+01   
2.85400e+01   2.29780e+02   8.05602e+00   3.54300e+00   -2.63955e-01  -5.50038e-02  2.89893e-02   3.32960e+00   2.01127e-01   1.52630e+00   2.00179e+01   
2.86760e+01   2.30860e+02   8.03991e+00   3.57100e+00   -2.66146e-01  -5.06826e-02  3.27189e-02   3.35492e+00   2.02433e-01   1.52643e+00   2.00205e+01   
2.88110e+01   2.31950e+02   8.03590e+00   3.59900e+00   -2.70159e-01  -4.61525e-02  2.74697e-02   3.38035e+00   2.03627e-01   1.52656e+00   2.00154e+01   
2.89460e+01   2.33040e+02   8.03859e+00   3.62600e+00   -2.75713e-01  -4.32513e-02  1.96420e-02   3.40645e+00   2.04875e-01   1.52669e+00   2.00103e+01   
2.90810e+01   2.34130e+02   8.03568e+00   3.65300e+00   -2.79456e-01  -4.08388e-02  1.65878e-02   3.43351e+00   2.06019e-01   1.52681e+00   2.00103e+01   
2.92170e+01   2.35210e+02   7.99632e+00   3.68100e+00   -2.80704e-01  -3.87639e-02  1.75082e-02   3.46073e+00   2.07289e-01   1.52692e+00   2.00154e+01   
2.93520e+01   2.36290e+02   7.95343e+00   3.70800e+00   -2.79623e-01  -3.61023e-02  1.63172e-02   3.48716e+00   2.08517e-01   1.52703e+00   2.00166e+01   
2.94870e+01   2.37370e+02   7.98361e+00   3.73600e+00   -2.77950e-01  -3.43496e-02  1.10765e-02   3.51414e+00   2.09721e-01   1.52713e+00   2.00166e+01   
2.96230e+01   2.38450e+02   8.02216e+00   3.76500e+00   -2.81800e-01  -3.31058e-02  8.78218e-03   3.54160e+00   2.10881e-01   1.52722e+00   2.00218e+01   
2.97580e+01   2.39540e+02   8.02552e+00   3.79400e+00   -2.87446e-01  -3.19738e-02  7.84116e-03   3.56969e+00   2.12081e-01   1.52734e+00   2.00179e+01   
2.98930e+01   2.40620e+02   8.02260e+00   3.82300e+00   -2.89984e-01  -3.09846e-02  5.21798e-03   3.59904e+00   2.13293e-01   1.52746e+00   2.00166e+01   
3.00280e+01   2.41710e+02   8.01886e+00   3.85200e+00   -2.92244e-01  -3.05621e-02  1.37579e-03   3.62904e+00   2.14459e-01   1.52756e+00   2.00218e+01   
3.01640e+01   2.42790e+02   8.02418e+00   3.88100e+00   -2.94883e-01  -3.06124e-02  2.17564e-03   3.65822e+00   2.15664e-01   1.52767e+00   2.00154e+01   
3.02990e+01   2.43880e+02   8.03360e+00   3.91100e+00   -2.96243e-01  -2.99736e-02  2.14391e-03   3.68689e+00   2.16816e-01   1.52776e+00   2.00218e+01   
3.04340e+01   2.44970e+02   8.04097e+00   3.94100e+00   -2.98751e-01  -3.00324e-02  3.43515e-04   3.71497e+00   2.17998e-01   1.52786e+00   2.00205e+01   
3.05690e+01   2.46060e+02   8.04875e+00   3.97100e+00   -3.02902e-01  -2.98807e-02  3.00972e-03   3.74483e+00   2.19221e-01   1.52795e+00   2.00218e+01   
3.07050e+01   2.47140e+02   8.03735e+00   4.00200e+00   -3.03577e-01  -2.92182e-02  -3.64130e-04  3.77521e+00   2.20337e-01   1.52804e+00   2.00205e+01   
3.08400e+01   2.48230e+02   8.02360e+00   4.03300e+00   -3.02575e-01  -2.99792e-02  -3.41030e-03  3.80530e+00   2.21459e-01   1.52814e+00   2.00166e+01   
3.09750e+01   2.49320e+02   8.03531e+00   4.06400e+00   -3.02106e-01  -3.01407e-02  -2.38160e-03  3.83450e+00   2.22618e-01   1.52825e+00   2.00128e+01   
3.11100e+01   2.50400e+02   8.04888e+00   4.09600e+00   -3.07833e-01  -3.06234e-02  -4.19932e-03  3.86501e+00   2.23769e-01   1.52854e+00   2.00179e+01   
3.12460e+01   2.51490e+02   8.02029e+00   4.12800e+00   -3.13629e-01  -3.12768e-02  -7.59748e-03  3.89476e+00   2.24923e-01   1.52858e+00   2.00154e+01   
3.13810e+01   2.52580e+02   7.98413e+00   4.15900e+00   -3.15007e-01  -3.26788e-02  -1.19317e-02  3.92355e+00   2.26055e-01   1.52863e+00   2.00179e+01   
3.15160e+01   2.53650e+02   7.97413e+00   4.19000e+00   -3.14301e-01  -3.45046e-02  -1.33072e-02  3.95223e+00   2.27259e-01   1.52869e+00   2.00179e+01   
3.16510e+01   2.54730e+02   8.00459e+00   4.22300e+00   -3.10548e-01  -3.62788e-02  -1.46098e-02  3.98171e+00   2.28334e-01   1.52876e+00   2.00218e+01   
3.17870e+01   2.55820e+02   8.04470e+00   4.25700e+00   -3.13389e-01  -3.84570e-02  -1.48816e-02  4.01091e+00   2.29486e-01   1.52884e+00   2.00166e+01   
3.19220e+01   2.56910e+02   8.04762e+00   4.29100e+00   -3.19706e-01  -4.03047e-02  -2.11155e-02  4.04105e+00   2.30605e-01   1.52893e+00   2.00166e+01   
3.20570e+01   2.58000e+02   8.08203e+00   4.32400e+00   -3.23876e-01  -4.41694e-02  -2.78433e-02  4.07101e+00   2.31822e-01   1.52902e+00   2.00141e+01   
3.21930e+01   2.59100e+02   8.07933e+00   4.35800e+00   -3.24687e-01  -4.78370e-02  -2.73197e-02  4.10097e+00   2.32970e-01   1.52911e+00   2.00154e+01   
3.23280e+01   2.60190e+02   8.04243e+00   4.39300e+00   -3.22880e-01  -5.15601e-02  -2.52624e-02  4.13045e+00   2.34144e-01   1.52918e+00   2.00166e+01   
3.24630e+01   2.61270e+02   8.03787e+00   4.42800e+00   -3.22756e-01  -5.46712e-02  -2.56606e-02  4.16050e+00   2.35381e-01   1.52900e+00   2.00179e+01   
3.25980e+01   2.62360e+02   8.02658e+00   4.46400e+00   -3.24123e-01  -5.85019e-02  -3.21202e-02  4.19106e+00   2.36594e-01   1.52907e+00   2.00166e+01   
3.27340e+01   2.63450e+02   8.02047e+00   4.49900e+00   -3.26534e-01  -6.33605e-02  -3.50819e-02  4.22233e+00   2.37822e-01   1.52912e+00   2.00166e+01   
3.28690e+01   2.64530e+02   8.01580e+00   4.53500e+00   -3.29471e-01  -6.79929e-02  -3.55414e-02  4.25368e+00   2.39070e-01   1.52913e+00   2.00154e+01   
3.30040e+01   2.65610e+02   8.00512e+00   4.57100e+00   -3.35735e-01  -7.29753e-02  -3.50242e-02  4.28501e+00   2.40382e-01   1.52910e+00   2.00141e+01   
3.31390e+01   2.66700e+02   7.95768e+00   4.60600e+00   -3.38229e-01  -7.74679e-02  -3.01718e-02  4.31621e+00   2.41674e-01   1.52903e+00   2.00154e+01   
3.32750e+01   2.67770e+02   7.91329e+00   4.64200e+00   -3.34737e-01  -8.11377e-02  -3.18068e-02  4.34751e+00   2.42977e-01   1.52892e+00   2.00166e+01   
3.34100e+01   2.68840e+02   7.90955e+00   4.67800e+00   -3.34405e-01  -8.60726e-02  -3.32214e-02  4.37898e+00   2.44169e-01   1.52874e+00   2.00154e+01   
3.35450e+01   2.69910e+02   7.91822e+00   4.71500e+00   -3.38481e-01  -9.01251e-02  -3.16678e-02  4.41095e+00   2.45366e-01   1.52851e+00   2.00179e+01   
3.36800e+01   2.70980e+02   7.92024e+00   4.75200e+00   -3.44122e-01  -9.46394e-02  -3.24978e-02  4.44324e+00   2.46612e-01   1.52823e+00   2.00218e+01   
3.38160e+01   2.72050e+02   7.94406e+00   4.78800e+00   -3.50734e-01  -9.89166e-02  -2.67435e-02  4.47574e+00   2.47874e-01   1.52819e+00   2.00244e+01   
3.39510e+01   2.73130e+02   7.97645e+00   4.82500e+00   -3.52485e-01  -1.01874e-01  -2.94771e-02  4.50901e+00   2.49048e-01   1.52787e+00   2.00244e+01   
3.40860e+01   2.74210e+02   8.01776e+00   4.86300e+00   -3.52649e-01  -1.06891e-01  -3.45237e-02  4.54302e+00   2.50157e-01   1.52750e+00   2.00256e+01   
3.42220e+01   2.75300e+02   8.05978e+00   4.90200e+00   -3.58286e-01  -1.11214e-01  -2.90462e-02  4.57758e+00   2.51293e-01   1.52709e+00   2.00282e+01   
3.43570e+01   2.76390e+02   8.02885e+00   4.94000e+00   -3.59490e-01  -1.14749e-01  -2.69099e-02  4.61177e+00   2.52482e-01   1.52665e+00   2.00218e+01   
3.44920e+01   2.77470e+02   7.99599e+00   4.97900e+00   -3.58762e-01  -1.18494e-01  -2.93675e-02  4.64569e+00   2.53601e-01   1.52619e+00   2.00244e+01   
3.46270e+01   2.78560e+02   7.99910e+00   5.01900e+00   -3.60799e-01  -1.22694e-01  -2.73692e-02  4.68139e+00   2.54715e-01   1.52573e+00   2.00179e+01   
3.47630e+01   2.79640e+02   7.99689e+00   5.05900e+00   -3.63248e-01  -1.25898e-01  -2.37224e-02  4.71725e+00   2.55786e-01   1.52528e+00   2.00166e+01   
3.48980e+01   2.80720e+02   7.99594e+00   5.09900e+00   -3.66901e-01  -1.29111e-01  -2.03014e-02  4.75317e+00   2.56761e-01   1.52486e+00   2.00244e+01   
3.50330e+01   2.81800e+02   7.99796e+00   5.13900e+00   -3.66759e-01  -1.31390e-01  -1.86687e-02  4.78906e+00   2.57827e-01   1.52447e+00   2.00218e+01   
3.51680e+01   2.82880e+02   7.96074e+00   5.18100e+00   -3.62834e-01  -1.34162e-01  -2.19237e-02  4.82424e+00   2.58939e-01   1.52410e+00   2.00179e+01   
3.53040e+01   2.83960e+02   7.92343e+00   5.22200e+00   -3.62960e-01  -1.37321e-01  -2.02716e-02  4.85858e+00   2.59953e-01   1.52383e+00   2.00244e+01   
3.54390e+01   2.85030e+02   7.92874e+00   5.26400e+00   -3.68012e-01  -1.39646e-01  -2.12540e-02  4.89343e+00   2.60890e-01   1.52364e+00   2.00230e+01   
3.55740e+01   2.86100e+02   7.94160e+00   5.30600e+00   -3.73350e-01  -1.43071e-01  -2.80040e-02  4.92987e+00   2.61839e-01   1.52355e+00   2.00230e+01   
3.57090e+01   2.87180e+02   7.93552e+00   5.34800e+00   -3.73911e-01  -1.47222e-01  -2.49551e-02  4.96615e+00   2.62868e-01   1.52356e+00   2.00218e+01   
3.58450e+01   2.88250e+02   7.96328e+00   5.39100e+00   -3.73310e-01  -1.49822e-01  -2.35248e-02  5.00272e+00   2.63769e-01   1.52368e+00   2.00205e+01   
3.59800e+01   2.89330e+02   8.00276e+00   5.43500e+00   -3.76016e-01  -1.53586e-01  -2.38171e-02  5.03790e+00   2.64741e-01   1.52390e+00   2.00244e+01   
3.61150e+01   2.90420e+02   8.03961e+00   5.48000e+00   -3.81305e-01  -1.56265e-01  -2.14768e-02  5.07338e+00   2.65771e-01   1.52424e+00   2.00218e+01   
3.62500e+01   2.91510e+02   8.08189e+00   5.52500e+00   -3.87294e-01  -1.59396e-01  -2.24013e-02  5.10921e+00   2.66779e-01   1.52469e+00   2.00179e+01   
3.63860e+01   2.92600e+02   8.04904e+00   5.57000e+00   -3.91050e-01  -1.62325e-01  -1.91778e-02  5.14557e+00   2.67749e-01   1.52523e+00   2.00166e+01   
3.65210e+01   2.93690e+02   8.00802e+00   5.61500e+00   -3.91713e-01  -1.64584e-01  -1.62684e-02  5.18156e+00   2.68808e-01   1.52562e+00   2.00128e+01   
3.66560e+01   2.94770e+02   8.00662e+00   5.66000e+00   -3.91060e-01  -1.66726e-01  -1.55858e-02  5.21741e+00   2.69853e-01   1.52624e+00   2.00154e+01   
3.67920e+01   2.95850e+02   8.00463e+00   5.70700e+00   -3.94975e-01  -1.68800e-01  -1.63075e-02  5.25269e+00   2.70878e-01   1.52692e+00   2.00166e+01   
3.69270e+01   2.96940e+02   8.00593e+00   5.75200e+00   -4.01183e-01  -1.71138e-01  -1.57232e-02  5.28753e+00   2.72051e-01   1.52763e+00   2.00218e+01   
3.70620e+01   2.98020e+02   8.00643e+00   5.79800e+00   -4.04849e-01  -1.73054e-01  -1.73664e-02  5.32314e+00   2.73037e-01   1.52836e+00   2.00244e+01   
3.71970e+01   2.99100e+02   7.95836e+00   5.84400e+00   -4.07408e-01  -1.75836e-01  -2.03750e-02  5.36047e+00   2.74152e-01   1.52908e+00   2.00218e+01   
3.73330e+01   3.00170e+02   7.91204e+00   5.89000e+00   -4.09211e-01  -1.78566e-01  -1.76797e-02  5.39741e+00   2.75329e-01   1.52978e+00   2.00154e+01   
3.74680e+01   3.01240e+02   7.91238e+00   5.93500e+00   -4.12067e-01  -1.80619e-01  -1.54657e-02  5.43412e+00   2.76426e-01   1.53042e+00   2.00230e+01   
3.76030e+01   3.02310e+02   7.93052e+00   5.98100e+00   -4.19354e-01  -1.82750e-01  -1.16207e-02  5.47021e+00   2.77662e-01   1.53099e+00   2.00205e+01   
3.77380e+01   3.03390e+02   7.94643e+00   6.02700e+00   -4.27822e-01  -1.83762e-01  -6.50874e-03  5.50683e+00   2.78829e-01   1.53146e+00   2.00230e+01   
3.78740e+01   3.04470e+02   7.93778e+00   6.07200e+00   -4.34182e-01  -1.84511e-01  -8.13508e-03  5.54417e+00   2.80007e-01   1.53206e+00   2.00218e+01   
3.80090e+01   3.05540e+02   7.96340e+00   6.11700e+00   -4.38016e-01  -1.85964e-01  -9.73444e-03  5.58069e+00   2.81155e-01   1.53236e+00   2.00205e+01   
3.81440e+01   3.06620e+02   8.03719e+00   6.16400e+00   -4.42646e-01  -1.87144e-01  -6.90088e-03  5.61803e+00   2.82313e-01   1.53252e+00   2.00230e+01   
3.82790e+01   3.07710e+02   8.08534e+00   6.21100e+00   -4.47630e-01  -1.87830e-01  1.83106e-03   5.65701e+00   2.83532e-01   1.53254e+00   2.00244e+01   
3.84150e+01   3.08810e+02   8.09924e+00   6.25900e+00   -4.53636e-01  -1.86649e-01  7.64532e-03   5.69622e+00   2.84688e-01   1.53242e+00   2.00218e+01   
3.85500e+01   3.09910e+02   8.06560e+00   6.30700e+00   -4.58105e-01  -1.85762e-01  7.54385e-03   5.73451e+00   2.85915e-01   1.53216e+00   2.00205e+01   
3.86850e+01   3.10990e+02   8.02519e+00   6.35400e+00   -4.58549e-01  -1.84608e-01  4.72865e-03   5.77329e+00   2.87051e-01   1.53177e+00   2.00205e+01   
3.88200e+01   3.12080e+02   8.02417e+00   6.40100e+00   -4.59819e-01  -1.84483e-01  9.04528e-03   5.81140e+00   2.88205e-01   1.53125e+00   2.00218e+01   
3.89560e+01   3.13170e+02   8.02728e+00   6.45000e+00   -4.63557e-01  -1.82161e-01  1.53940e-02   5.85007e+00   2.89263e-01   1.53063e+00   2.00218e+01   
3.90910e+01   3.14250e+02   8.03052e+00   6.49800e+00   -4.67122e-01  -1.80318e-01  1.74301e-02   5.88943e+00   2.90409e-01   1.52992e+00   2.00166e+01   
3.92260e+01   3.15340e+02   7.98610e+00   6.54700e+00   -4.66213e-01  -1.77446e-01  1.61609e-02   5.92988e+00   2.91474e-01   1.52916e+00   2.00218e+01   
3.93620e+01   3.16410e+02   7.93779e+00   6.59600e+00   -4.63942e-01  -1.75946e-01  1.21527e-02   5.96919e+00   2.92394e-01   1.52861e+00   2.00244e+01   
3.94970e+01   3.17490e+02   7.93548e+00   6.64500e+00   -4.62278e-01  -1.74158e-01  1.59951e-02   6.00781e+00   2.93362e-01   1.52804e+00   2.00179e+01   
3.96320e+01   3.18560e+02   7.93773e+00   6.69600e+00   -4.61673e-01  -1.71619e-01  1.70510e-02   6.04660e+00   2.94328e-01   1.52749e+00   2.00230e+01   
3.97670e+01   3.19640e+02   7.94020e+00   6.74700e+00   -4.64377e-01  -1.69545e-01  1.86557e-02   6.08579e+00   2.95263e-01   1.52697e+00   2.00230e+01   
3.99030e+01   3.20710e+02   7.93521e+00   6.79900e+00   -4.66001e-01  -1.66573e-01  1.95576e-02   6.12543e+00   2.96199e-01   1.52653e+00   2.00244e+01   
4.00380e+01   3.21780e+02   7.95487e+00   6.85100e+00   -4.64289e-01  -1.64254e-01  1.78791e-02   6.16508e+00   2.97175e-01   1.52617e+00   2.00244e+01   
