time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.03000e+01   1.62000e+02   7.92919e+00   -5.01000e-01  -1.16991e-01  -6.16000e-02  -6.25000e-02  6.43000e-01   5.92000e-02   1.52667e+00   9.87000e+00   
2.04000e+01   1.63000e+02   7.93921e+00   -5.05000e-01  -1.14450e-01  -6.97000e-02  -5.98000e-02  6.52000e-01   5.97000e-02   1.52667e+00   9.87000e+00   
2.06000e+01   1.64000e+02   7.92924e+00   -5.09000e-01  -1.11620e-01  -7.78000e-02  -5.82000e-02  6.62000e-01   6.03000e-02   1.52500e+00   9.87000e+00   
2.07000e+01   1.65000e+02   7.93924e+00   -5.12000e-01  -1.11645e-01  -8.54000e-02  -5.54000e-02  6.70000e-01   6.08000e-02   1.52500e+00   9.87000e+00   
2.08000e+01   1.66000e+02   7.93921e+00   -5.15000e-01  -1.13553e-01  -9.28000e-02  -5.66000e-02  6.78000e-01   6.13000e-02   1.52500e+00   9.86000e+00   
2.10000e+01   1.67000e+02   7.95921e+00   -5.18000e-01  -1.13779e-01  -1.01000e-01  -5.41000e-02  6.88000e-01   6.19000e-02   1.52500e+00   9.87000e+00   
2.11000e+01   1.68000e+02   7.96923e+00   -5.20000e-01  -1.12151e-01  -1.07000e-01  -4.62000e-02  6.97000e-01   6.24000e-02   1.52500e+00   9.86000e+00   
2.12000e+01   1.69000e+02   7.96925e+00   -5.22000e-01  -1.10264e-01  -1.13000e-01  -4.30000e-02  7.05000e-01   6.31000e-02   1.52333e+00   9.86000e+00   
2.14000e+01   1.70000e+02   7.96924e+00   -5.24000e-01  -1.10477e-01  -1.19000e-01  -4.25000e-02  7.13000e-01   6.37000e-02   1.52333e+00   9.87000e+00   
2.15000e+01   1.71000e+02   7.95920e+00   -5.26000e-01  -1.13264e-01  -1.25000e-01  -4.29000e-02  7.21000e-01   6.43000e-02   1.52333e+00   9.86000e+00   
2.16000e+01   1.72000e+02   7.95919e+00   -5.28000e-01  -1.14314e-01  -1.31000e-01  -4.34000e-02  7.30000e-01   6.49000e-02   1.52333e+00   9.87000e+00   
2.18000e+01   1.73000e+02   7.96920e+00   -5.30000e-01  -1.13093e-01  -1.36000e-01  -3.72000e-02  7.39000e-01   6.55000e-02   1.52333e+00   9.87000e+00   
2.19000e+01   1.75000e+02   7.97923e+00   -5.31000e-01  -1.10757e-01  -1.41000e-01  -2.96000e-02  7.47000e-01   6.61000e-02   1.52333e+00   9.87000e+00   
2.20000e+01   1.76000e+02   7.97920e+00   -5.32000e-01  -1.13080e-01  -1.44000e-01  -2.81000e-02  7.56000e-01   6.67000e-02   1.52333e+00   9.86000e+00   
2.22000e+01   1.77000e+02   7.96914e+00   -5.33000e-01  -1.17570e-01  -1.48000e-01  -3.00000e-02  7.64000e-01   6.72000e-02   1.52333e+00   9.86000e+00   
2.23000e+01   1.78000e+02   7.96911e+00   -5.35000e-01  -1.20022e-01  -1.53000e-01  -3.20000e-02  7.73000e-01   6.78000e-02   1.52500e+00   9.86000e+00   
2.25000e+01   1.79000e+02   7.97907e+00   -5.37000e-01  -1.22410e-01  -1.57000e-01  -2.82000e-02  7.82000e-01   6.84000e-02   1.52500e+00   9.86000e+00   
2.26000e+01   1.80000e+02   7.96909e+00   -5.39000e-01  -1.21126e-01  -1.60000e-01  -2.16000e-02  7.91000e-01   6.89000e-02   1.52500e+00   9.87000e+00   
2.27000e+01   1.81000e+02   7.95911e+00   -5.40000e-01  -1.19548e-01  -1.63000e-01  -1.72000e-02  8.00000e-01   6.95000e-02   1.52500e+00   9.86000e+00   
2.29000e+01   1.82000e+02   7.94908e+00   -5.41000e-01  -1.21096e-01  -1.65000e-01  -2.07000e-02  8.10000e-01   7.00000e-02   1.52667e+00   9.86000e+00   
2.30000e+01   1.83000e+02   7.94901e+00   -5.43000e-01  -1.25712e-01  -1.68000e-01  -2.69000e-02  8.21000e-01   7.06000e-02   1.52667e+00   9.86000e+00   
2.31000e+01   1.84000e+02   7.95893e+00   -5.45000e-01  -1.31344e-01  -1.72000e-01  -2.50000e-02  8.31000e-01   7.11000e-02   1.52833e+00   9.86000e+00   
2.33000e+01   1.85000e+02   7.96889e+00   -5.47000e-01  -1.33979e-01  -1.75000e-01  -2.07000e-02  8.41000e-01   7.18000e-02   1.52833e+00   9.86000e+00   
2.34000e+01   1.86000e+02   7.96889e+00   -5.50000e-01  -1.34131e-01  -1.78000e-01  -1.78000e-02  8.50000e-01   7.25000e-02   1.52833e+00   9.86000e+00   
2.35000e+01   1.88000e+02   7.95889e+00   -5.52000e-01  -1.33811e-01  -1.80000e-01  -1.77000e-02  8.61000e-01   7.31000e-02   1.53000e+00   9.86000e+00   
2.37000e+01   1.89000e+02   7.94889e+00   -5.54000e-01  -1.33148e-01  -1.83000e-01  -2.03000e-02  8.71000e-01   7.37000e-02   1.53000e+00   9.85000e+00   
2.38000e+01   1.90000e+02   7.94885e+00   -5.56000e-01  -1.36013e-01  -1.86000e-01  -1.84000e-02  8.83000e-01   7.43000e-02   1.53167e+00   9.86000e+00   
2.39000e+01   1.91000e+02   7.95881e+00   -5.58000e-01  -1.38656e-01  -1.87000e-01  -1.20000e-02  8.93000e-01   7.50000e-02   1.53167e+00   9.86000e+00   
2.41000e+01   1.92000e+02   7.96882e+00   -5.60000e-01  -1.37603e-01  -1.89000e-01  -1.04000e-02  9.03000e-01   7.56000e-02   1.53167e+00   9.86000e+00   
2.42000e+01   1.93000e+02   7.95882e+00   -5.62000e-01  -1.37674e-01  -1.90000e-01  -9.52000e-03  9.14000e-01   7.62000e-02   1.53167e+00   9.86000e+00   
2.43000e+01   1.94000e+02   7.95880e+00   -5.63000e-01  -1.38863e-01  -1.91000e-01  -8.87000e-03  9.24000e-01   7.68000e-02   1.53167e+00   9.86000e+00   
2.45000e+01   1.95000e+02   7.95881e+00   -5.64000e-01  -1.38142e-01  -1.93000e-01  -7.12000e-03  9.34000e-01   7.74000e-02   1.53167e+00   9.86000e+00   
2.46000e+01   1.96000e+02   7.95881e+00   -5.65000e-01  -1.37881e-01  -1.93000e-01  -1.74000e-03  9.44000e-01   7.81000e-02   1.53167e+00   9.85000e+00   
2.48000e+01   1.97000e+02   7.94882e+00   -5.66000e-01  -1.36934e-01  -1.93000e-01  7.04000e-04   9.54000e-01   7.87000e-02   1.53167e+00   9.86000e+00   
2.49000e+01   1.98000e+02   7.94881e+00   -5.66000e-01  -1.37480e-01  -1.93000e-01  1.58000e-03   9.65000e-01   7.93000e-02   1.53167e+00   9.86000e+00   
2.50000e+01   1.99000e+02   7.94881e+00   -5.67000e-01  -1.37797e-01  -1.93000e-01  5.00000e-03   9.76000e-01   8.00000e-02   1.53000e+00   9.86000e+00   
2.52000e+01   2.00000e+02   7.94885e+00   -5.67000e-01  -1.35263e-01  -1.92000e-01  9.63000e-03   9.87000e-01   8.06000e-02   1.53000e+00   9.86000e+00   
2.53000e+01   2.01000e+02   7.95884e+00   -5.67000e-01  -1.36154e-01  -1.90000e-01  1.17000e-02   9.98000e-01   8.13000e-02   1.53000e+00   9.87000e+00   
2.54000e+01   2.03000e+02   7.95879e+00   -5.66000e-01  -1.38550e-01  -1.89000e-01  1.07000e-02   1.01000e+00   8.19000e-02   1.52833e+00   9.87000e+00   
2.56000e+01   2.04000e+02   7.96877e+00   -5.66000e-01  -1.39948e-01  -1.87000e-01  1.17000e-02   1.02000e+00   8.25000e-02   1.52833e+00   9.87000e+00   
2.57000e+01   2.05000e+02   7.96873e+00   -5.66000e-01  -1.42228e-01  -1.85000e-01  1.71000e-02   1.03000e+00   8.31000e-02   1.52833e+00   9.87000e+00   
2.58000e+01   2.06000e+02   7.96872e+00   -5.66000e-01  -1.42589e-01  -1.83000e-01  1.94000e-02   1.04000e+00   8.37000e-02   1.52667e+00   9.87000e+00   
2.60000e+01   2.07000e+02   7.95869e+00   -5.66000e-01  -1.44296e-01  -1.80000e-01  1.78000e-02   1.06000e+00   8.43000e-02   1.52667e+00   9.86000e+00   
2.61000e+01   2.08000e+02   7.96865e+00   -5.65000e-01  -1.46592e-01  -1.78000e-01  2.11000e-02   1.07000e+00   8.49000e-02   1.52667e+00   9.86000e+00   
2.62000e+01   2.09000e+02   7.97862e+00   -5.65000e-01  -1.48421e-01  -1.74000e-01  2.54000e-02   1.08000e+00   8.54000e-02   1.52667e+00   9.86000e+00   
2.64000e+01   2.10000e+02   7.97854e+00   -5.65000e-01  -1.52587e-01  -1.71000e-01  2.54000e-02   1.10000e+00   8.59000e-02   1.52667e+00   9.86000e+00   
2.65000e+01   2.11000e+02   7.96849e+00   -5.65000e-01  -1.54899e-01  -1.68000e-01  2.47000e-02   1.11000e+00   8.65000e-02   1.52667e+00   9.85000e+00   
2.66000e+01   2.12000e+02   7.96845e+00   -5.66000e-01  -1.57235e-01  -1.64000e-01  2.22000e-02   1.12000e+00   8.70000e-02   1.52667e+00   9.86000e+00   
2.68000e+01   2.13000e+02   7.96836e+00   -5.66000e-01  -1.61466e-01  -1.62000e-01  2.27000e-02   1.14000e+00   8.75000e-02   1.52500e+00   9.86000e+00   
2.69000e+01   2.14000e+02   7.95836e+00   -5.67000e-01  -1.61726e-01  -1.58000e-01  2.57000e-02   1.15000e+00   8.81000e-02   1.52500e+00   9.86000e+00   
2.71000e+01   2.16000e+02   7.96835e+00   -5.67000e-01  -1.62236e-01  -1.55000e-01  2.74000e-02   1.16000e+00   8.86000e-02   1.52500e+00   9.85000e+00   
2.72000e+01   2.17000e+02   7.96826e+00   -5.67000e-01  -1.66719e-01  -1.51000e-01  2.73000e-02   1.18000e+00   8.92000e-02   1.52667e+00   9.86000e+00   
2.73000e+01   2.18000e+02   7.96821e+00   -5.68000e-01  -1.68860e-01  -1.47000e-01  2.77000e-02   1.19000e+00   8.98000e-02   1.52667e+00   9.86000e+00   
2.75000e+01   2.19000e+02   7.96819e+00   -5.69000e-01  -1.69990e-01  -1.43000e-01  3.08000e-02   1.20000e+00   9.03000e-02   1.52667e+00   9.85000e+00   
2.76000e+01   2.20000e+02   7.96816e+00   -5.69000e-01  -1.71062e-01  -1.39000e-01  3.44000e-02   1.22000e+00   9.09000e-02   1.52667e+00   9.86000e+00   
2.77000e+01   2.21000e+02   7.96821e+00   -5.69000e-01  -1.68824e-01  -1.34000e-01  4.02000e-02   1.23000e+00   9.14000e-02   1.52667e+00   9.86000e+00   
2.79000e+01   2.22000e+02   7.96821e+00   -5.68000e-01  -1.68715e-01  -1.28000e-01  4.34000e-02   1.24000e+00   9.19000e-02   1.52833e+00   9.86000e+00   
2.80000e+01   2.23000e+02   7.95816e+00   -5.68000e-01  -1.71286e-01  -1.22000e-01  4.10000e-02   1.26000e+00   9.24000e-02   1.52833e+00   9.86000e+00   
2.81000e+01   2.24000e+02   7.95810e+00   -5.67000e-01  -1.74025e-01  -1.17000e-01  4.01000e-02   1.27000e+00   9.29000e-02   1.53000e+00   9.86000e+00   
2.83000e+01   2.25000e+02   7.94810e+00   -5.67000e-01  -1.73711e-01  -1.11000e-01  4.17000e-02   1.28000e+00   9.34000e-02   1.53000e+00   9.86000e+00   
2.84000e+01   2.26000e+02   7.95815e+00   -5.66000e-01  -1.71643e-01  -1.06000e-01  4.69000e-02   1.30000e+00   9.39000e-02   1.53000e+00   9.85000e+00   
2.85000e+01   2.27000e+02   7.95818e+00   -5.65000e-01  -1.70683e-01  -9.87000e-02  5.21000e-02   1.31000e+00   9.45000e-02   1.53167e+00   9.86000e+00   
2.87000e+01   2.28000e+02   7.95816e+00   -5.63000e-01  -1.71672e-01  -9.15000e-02  5.14000e-02   1.32000e+00   9.51000e-02   1.53167e+00   9.86000e+00   
2.88000e+01   2.30000e+02   7.94813e+00   -5.61000e-01  -1.72917e-01  -8.48000e-02  4.99000e-02   1.34000e+00   9.56000e-02   1.53167e+00   9.86000e+00   
2.89000e+01   2.31000e+02   7.93818e+00   -5.59000e-01  -1.70969e-01  -7.80000e-02  5.25000e-02   1.35000e+00   9.62000e-02   1.53333e+00   9.86000e+00   
2.91000e+01   2.32000e+02   7.93819e+00   -5.57000e-01  -1.70541e-01  -7.05000e-02  5.58000e-02   1.37000e+00   9.69000e-02   1.53333e+00   9.86000e+00   
2.92000e+01   2.33000e+02   7.93823e+00   -5.54000e-01  -1.69227e-01  -6.29000e-02  5.74000e-02   1.38000e+00   9.75000e-02   1.53333e+00   9.86000e+00   
2.94000e+01   2.34000e+02   7.92828e+00   -5.50000e-01  -1.67271e-01  -5.50000e-02  5.71000e-02   1.39000e+00   9.80000e-02   1.53167e+00   9.85000e+00   
2.95000e+01   2.35000e+02   7.93823e+00   -5.46000e-01  -1.69585e-01  -4.74000e-02  5.46000e-02   1.41000e+00   9.86000e-02   1.53167e+00   9.85000e+00   
2.96000e+01   2.36000e+02   7.94816e+00   -5.42000e-01  -1.72718e-01  -4.02000e-02  5.22000e-02   1.42000e+00   9.91000e-02   1.53167e+00   9.86000e+00   
2.98000e+01   2.37000e+02   7.94816e+00   -5.39000e-01  -1.72905e-01  -3.33000e-02  5.47000e-02   1.43000e+00   9.97000e-02   1.53167e+00   9.86000e+00   
2.99000e+01   2.38000e+02   7.94823e+00   -5.35000e-01  -1.70494e-01  -2.54000e-02  5.72000e-02   1.44000e+00   1.00000e-01   1.53000e+00   9.85000e+00   
3.00000e+01   2.39000e+02   7.94822e+00   -5.30000e-01  -1.71169e-01  -1.78000e-02  5.59000e-02   1.46000e+00   1.01000e-01   1.53000e+00   9.85000e+00   
3.02000e+01   2.40000e+02   7.94824e+00   -5.26000e-01  -1.70457e-01  -1.03000e-02  5.24000e-02   1.47000e+00   1.01000e-01   1.53000e+00   9.86000e+00   
3.03000e+01   2.41000e+02   7.94821e+00   -5.21000e-01  -1.72031e-01  -3.67000e-03  4.72000e-02   1.49000e+00   1.02000e-01   1.52833e+00   9.86000e+00   
3.04000e+01   2.42000e+02   7.94813e+00   -5.16000e-01  -1.75318e-01  2.47000e-03   4.60000e-02   1.50000e+00   1.02000e-01   1.52833e+00   9.86000e+00   
3.06000e+01   2.43000e+02   7.94809e+00   -5.12000e-01  -1.77105e-01  8.77000e-03   4.55000e-02   1.51000e+00   1.03000e-01   1.52667e+00   9.86000e+00   
3.07000e+01   2.45000e+02   7.94808e+00   -5.07000e-01  -1.77980e-01  1.48000e-02   4.22000e-02   1.53000e+00   1.03000e-01   1.52667e+00   9.85000e+00   
3.08000e+01   2.46000e+02   7.94809e+00   -5.02000e-01  -1.77868e-01  2.02000e-02   3.87000e-02   1.54000e+00   1.04000e-01   1.52667e+00   9.85000e+00   
3.10000e+01   2.47000e+02   7.94802e+00   -4.98000e-01  -1.80842e-01  2.53000e-02   3.87000e-02   1.56000e+00   1.04000e-01   1.52500e+00   9.86000e+00   
3.11000e+01   2.48000e+02   7.94797e+00   -4.93000e-01  -1.82929e-01  3.07000e-02   3.69000e-02   1.57000e+00   1.04000e-01   1.52500e+00   9.85000e+00   
3.12000e+01   2.49000e+02   7.94793e+00   -4.88000e-01  -1.84804e-01  3.52000e-02   3.58000e-02   1.59000e+00   1.05000e-01   1.52500e+00   9.86000e+00   
3.14000e+01   2.50000e+02   7.94788e+00   -4.83000e-01  -1.86978e-01  4.04000e-02   3.51000e-02   1.61000e+00   1.05000e-01   1.52500e+00   9.85000e+00   
3.15000e+01   2.51000e+02   7.94784e+00   -4.79000e-01  -1.88665e-01  4.47000e-02   2.93000e-02   1.62000e+00   1.06000e-01   1.52500e+00   9.85000e+00   
3.17000e+01   2.52000e+02   7.95775e+00   -4.74000e-01  -1.92526e-01  4.83000e-02   2.49000e-02   1.64000e+00   1.06000e-01   1.52333e+00   9.85000e+00   
3.18000e+01   2.53000e+02   7.96772e+00   -4.70000e-01  -1.94194e-01  5.15000e-02   2.69000e-02   1.66000e+00   1.07000e-01   1.52500e+00   9.85000e+00   
3.19000e+01   2.54000e+02   7.96772e+00   -4.64000e-01  -1.94385e-01  5.56000e-02   2.78000e-02   1.67000e+00   1.07000e-01   1.52500e+00   9.85000e+00   
3.21000e+01   2.55000e+02   7.95761e+00   -4.60000e-01  -1.98570e-01  5.90000e-02   2.30000e-02   1.69000e+00   1.07000e-01   1.52500e+00   9.85000e+00   
3.22000e+01   2.56000e+02   7.94756e+00   -4.55000e-01  -2.00162e-01  6.18000e-02   2.20000e-02   1.70000e+00   1.08000e-01   1.52500e+00   9.85000e+00   
3.23000e+01   2.57000e+02   7.95755e+00   -4.50000e-01  -2.01038e-01  6.49000e-02   2.65000e-02   1.72000e+00   1.08000e-01   1.52500e+00   9.85000e+00   
3.25000e+01   2.59000e+02   7.95757e+00   -4.45000e-01  -2.01017e-01  6.90000e-02   2.85000e-02   1.74000e+00   1.09000e-01   1.52500e+00   9.85000e+00   
3.26000e+01   2.60000e+02   7.94758e+00   -4.40000e-01  -2.00701e-01  7.26000e-02   2.54000e-02   1.75000e+00   1.09000e-01   1.52500e+00   9.85000e+00   
3.27000e+01   2.61000e+02   7.94749e+00   -4.34000e-01  -2.04175e-01  7.58000e-02   2.26000e-02   1.77000e+00   1.10000e-01   1.52667e+00   9.86000e+00   
3.29000e+01   2.62000e+02   7.93745e+00   -4.28000e-01  -2.05551e-01  7.87000e-02   2.17000e-02   1.78000e+00   1.10000e-01   1.52667e+00   9.85000e+00   
3.30000e+01   2.63000e+02   7.92743e+00   -4.23000e-01  -2.06408e-01  8.17000e-02   1.98000e-02   1.80000e+00   1.11000e-01   1.52667e+00   9.86000e+00   
3.31000e+01   2.64000e+02   7.92749e+00   -4.17000e-01  -2.04694e-01  8.41000e-02   1.89000e-02   1.81000e+00   1.11000e-01   1.52667e+00   9.86000e+00   
3.33000e+01   2.65000e+02   7.92756e+00   -4.11000e-01  -2.02963e-01  8.68000e-02   2.16000e-02   1.83000e+00   1.12000e-01   1.52833e+00   9.85000e+00   
3.34000e+01   2.66000e+02   7.92756e+00   -4.03000e-01  -2.03531e-01  8.99000e-02   1.98000e-02   1.85000e+00   1.12000e-01   1.52833e+00   9.86000e+00   
3.35000e+01   2.67000e+02   7.91757e+00   -3.96000e-01  -2.03391e-01  9.22000e-02   1.61000e-02   1.86000e+00   1.13000e-01   1.52833e+00   9.86000e+00   
3.37000e+01   2.68000e+02   7.91758e+00   -3.89000e-01  -2.03656e-01  9.43000e-02   1.46000e-02   1.88000e+00   1.13000e-01   1.52833e+00   9.85000e+00   
3.38000e+01   2.69000e+02   7.91759e+00   -3.81000e-01  -2.03739e-01  9.61000e-02   1.34000e-02   1.89000e+00   1.14000e-01   1.52833e+00   9.85000e+00   
3.40000e+01   2.70000e+02   7.91758e+00   -3.74000e-01  -2.04604e-01  9.79000e-02   1.17000e-02   1.91000e+00   1.14000e-01   1.52833e+00   9.85000e+00   
3.41000e+01   2.71000e+02   7.91762e+00   -3.65000e-01  -2.03969e-01  9.93000e-02   1.23000e-02   1.93000e+00   1.15000e-01   1.52833e+00   9.85000e+00   
3.42000e+01   2.72000e+02   7.90769e+00   -3.57000e-01  -2.02214e-01  1.01000e-01   1.17000e-02   1.94000e+00   1.15000e-01   1.53000e+00   9.85000e+00   
3.44000e+01   2.74000e+02   7.91769e+00   -3.48000e-01  -2.02918e-01  1.02000e-01   6.34000e-03   1.96000e+00   1.16000e-01   1.53000e+00   9.85000e+00   
3.45000e+01   2.75000e+02   7.92763e+00   -3.39000e-01  -2.05727e-01  1.03000e-01   3.92000e-03   1.98000e+00   1.16000e-01   1.53000e+00   9.86000e+00   
3.46000e+01   2.76000e+02   7.93760e+00   -3.30000e-01  -2.06959e-01  1.04000e-01   1.73000e-03   1.99000e+00   1.16000e-01   1.53000e+00   9.85000e+00   
3.48000e+01   2.77000e+02   7.93762e+00   -3.21000e-01  -2.07231e-01  1.03000e-01   -1.99000e-03  2.01000e+00   1.17000e-01   1.53000e+00   9.86000e+00   
3.49000e+01   2.78000e+02   7.92759e+00   -3.11000e-01  -2.08548e-01  1.03000e-01   -5.34000e-03  2.03000e+00   1.18000e-01   1.53000e+00   9.85000e+00   
3.50000e+01   2.79000e+02   7.92760e+00   -3.02000e-01  -2.09017e-01  1.02000e-01   -8.82000e-03  2.05000e+00   1.18000e-01   1.53000e+00   9.85000e+00   
3.52000e+01   2.80000e+02   7.93761e+00   -2.91000e-01  -2.09161e-01  1.01000e-01   -1.12000e-02  2.06000e+00   1.19000e-01   1.53000e+00   9.85000e+00   
3.53000e+01   2.81000e+02   7.94754e+00   -2.82000e-01  -2.12095e-01  9.89000e-02   -1.26000e-02  2.08000e+00   1.19000e-01   1.53000e+00   9.86000e+00   
3.54000e+01   2.82000e+02   7.94756e+00   -2.71000e-01  -2.12271e-01  9.72000e-02   -1.64000e-02  2.10000e+00   1.20000e-01   1.53000e+00   9.85000e+00   
3.56000e+01   2.83000e+02   7.94762e+00   -2.61000e-01  -2.11059e-01  9.45000e-02   -1.87000e-02  2.11000e+00   1.20000e-01   1.53000e+00   9.85000e+00   
3.57000e+01   2.84000e+02   7.95764e+00   -2.50000e-01  -2.11407e-01  9.21000e-02   -1.77000e-02  2.13000e+00   1.21000e-01   1.53000e+00   9.86000e+00   
3.58000e+01   2.85000e+02   7.95769e+00   -2.39000e-01  -2.10887e-01  8.97000e-02   -2.10000e-02  2.15000e+00   1.21000e-01   1.53000e+00   9.86000e+00   
3.60000e+01   2.86000e+02   7.96772e+00   -2.27000e-01  -2.11046e-01  8.65000e-02   -2.00000e-02  2.17000e+00   1.22000e-01   1.53000e+00   9.86000e+00   
3.61000e+01   2.88000e+02   7.96772e+00   -2.15000e-01  -2.11929e-01  8.43000e-02   -1.90000e-02  2.19000e+00   1.22000e-01   1.53000e+00   9.86000e+00   
3.63000e+01   2.89000e+02   7.96763e+00   -2.03000e-01  -2.14618e-01  8.13000e-02   -2.55000e-02  2.20000e+00   1.23000e-01   1.53000e+00   9.86000e+00   
3.64000e+01   2.90000e+02   7.96745e+00   -1.91000e-01  -2.20097e-01  7.74000e-02   -3.09000e-02  2.22000e+00   1.24000e-01   1.53000e+00   9.86000e+00   
3.65000e+01   2.91000e+02   7.96744e+00   -1.80000e-01  -2.21380e-01  7.30000e-02   -3.25000e-02  2.24000e+00   1.24000e-01   1.53000e+00   9.86000e+00   
3.67000e+01   2.92000e+02   7.97745e+00   -1.68000e-01  -2.21957e-01  6.86000e-02   -3.24000e-02  2.26000e+00   1.25000e-01   1.53000e+00   9.86000e+00   
3.68000e+01   2.93000e+02   7.97747e+00   -1.56000e-01  -2.22344e-01  6.42000e-02   -3.15000e-02  2.28000e+00   1.26000e-01   1.52833e+00   9.86000e+00   
3.69000e+01   2.94000e+02   7.96752e+00   -1.43000e-01  -2.21630e-01  6.01000e-02   -3.08000e-02  2.30000e+00   1.26000e-01   1.52833e+00   9.87000e+00   
3.71000e+01   2.95000e+02   7.95740e+00   -1.30000e-01  -2.25015e-01  5.59000e-02   -3.12000e-02  2.31000e+00   1.27000e-01   1.52833e+00   9.86000e+00   
3.72000e+01   2.96000e+02   7.95723e+00   -1.17000e-01  -2.29991e-01  5.16000e-02   -3.09000e-02  2.33000e+00   1.28000e-01   1.52833e+00   9.86000e+00   
3.73000e+01   2.97000e+02   7.94725e+00   -1.05000e-01  -2.30160e-01  4.75000e-02   -3.24000e-02  2.35000e+00   1.28000e-01   1.52667e+00   9.86000e+00   
3.75000e+01   2.98000e+02   7.94722e+00   -9.17000e-02  -2.31736e-01  4.29000e-02   -3.01000e-02  2.37000e+00   1.29000e-01   1.52667e+00   9.86000e+00   
3.76000e+01   2.99000e+02   7.94719e+00   -7.87000e-02  -2.32723e-01  3.94000e-02   -3.00000e-02  2.38000e+00   1.30000e-01   1.52667e+00   9.86000e+00   
3.77000e+01   3.00000e+02   7.94709e+00   -6.54000e-02  -2.35897e-01  3.48000e-02   -3.58000e-02  2.40000e+00   1.30000e-01   1.52667e+00   9.86000e+00   
3.79000e+01   3.02000e+02   7.93699e+00   -5.26000e-02  -2.38848e-01  2.97000e-02   -3.77000e-02  2.42000e+00   1.31000e-01   1.52500e+00   9.85000e+00   
3.80000e+01   3.03000e+02   7.93709e+00   -3.97000e-02  -2.37036e-01  2.45000e-02   -4.03000e-02  2.43000e+00   1.32000e-01   1.52500e+00   9.86000e+00   
3.81000e+01   3.04000e+02   7.92707e+00   -2.61000e-02  -2.38080e-01  1.88000e-02   -4.33000e-02  2.45000e+00   1.32000e-01   1.52500e+00   9.86000e+00   
3.83000e+01   3.05000e+02   7.91695e+00   -1.28000e-02  -2.41515e-01  1.28000e-02   -4.37000e-02  2.47000e+00   1.33000e-01   1.52500e+00   9.85000e+00   
3.84000e+01   3.06000e+02   7.90686e+00   6.88000e-04   -2.44144e-01  6.93000e-03   -4.22000e-02  2.49000e+00   1.33000e-01   1.52333e+00   9.85000e+00   
3.86000e+01   3.07000e+02   7.91676e+00   1.39000e-02   -2.47342e-01  1.43000e-03   -4.05000e-02  2.51000e+00   1.34000e-01   1.52333e+00   9.85000e+00   
3.87000e+01   3.08000e+02   7.91678e+00   2.72000e-02   -2.47325e-01  -4.02000e-03  -4.34000e-02  2.52000e+00   1.35000e-01   1.52333e+00   9.85000e+00   
3.88000e+01   3.09000e+02   7.90664e+00   4.06000e-02   -2.51044e-01  -1.03000e-02  -4.61000e-02  2.54000e+00   1.35000e-01   1.52333e+00   9.85000e+00   
3.90000e+01   3.10000e+02   7.90657e+00   5.37000e-02   -2.53404e-01  -1.65000e-02  -4.76000e-02  2.56000e+00   1.36000e-01   1.52333e+00   9.86000e+00   
