time x0G u y0G v phi p psi r RPS delta 
1.700193 2.399854 1.405766 0.024005 0.042414 1.380810 -2.836287 -1.458030 -2.273931 16.237446 -9.687510
1.707282 2.409815 1.405662 0.024051 0.042644 1.360770 -2.856542 -1.474200 -2.283410 16.237011 -9.687510
1.714371 2.419775 1.405558 0.024096 0.042869 1.340340 -2.877908 -1.490440 -2.292760 16.236577 -9.687510
1.721449 2.429735 1.405455 0.024139 0.043085 1.319990 -2.931059 -1.506750 -2.301996 16.236142 -9.687510
1.728539 2.439695 1.405363 0.024181 0.043289 1.298810 -2.971689 -1.523130 -2.311198 16.235795 -9.687510
1.735617 2.449656 1.405271 0.024221 0.043490 1.277890 -3.005664 -1.539560 -2.320313 16.235534 -9.687510
1.742706 2.459616 1.405179 0.024261 0.043694 1.256220 -3.140344 -1.556060 -2.329297 16.235360 -9.687510
1.749784 2.469576 1.405110 0.024298 0.043898 1.233390 -3.295088 -1.572630 -2.338143 16.235273 -9.687510
1.756873 2.479536 1.405006 0.024335 0.044097 1.209540 -3.361490 -1.589250 -2.346893 16.235100 -9.687510
1.763951 2.489497 1.404902 0.024369 0.044294 1.185770 -3.416396 -1.605940 -2.355599 16.235100 -9.687510
1.771040 2.499444 1.404810 0.024403 0.044486 1.161130 -3.500776 -1.622690 -2.364193 16.235100 -9.687510
1.778118 2.509404 1.404730 0.024434 0.044672 1.136170 -3.575154 -1.639500 -2.372621 16.235100 -9.687510
1.785208 2.519364 1.404638 0.024464 0.044854 1.110480 -3.650897 -1.656360 -2.380971 16.235273 -9.687510
1.792297 2.529311 1.404557 0.024492 0.045027 1.084440 -3.693786 -1.673290 -2.389295 16.235534 -9.687510
1.799375 2.539272 1.404488 0.024519 0.045190 1.058140 -3.733304 -1.690280 -2.397550 16.235708 -9.687510
1.806464 2.549232 1.404431 0.024544 0.045350 1.031550 -3.730158 -1.707320 -2.405709 16.236142 -9.687510
1.813542 2.559179 1.404373 0.024566 0.045503 1.005290 -3.748744 -1.724420 -2.413807 16.236403 -9.687510
1.820631 2.569139 1.404304 0.024587 0.045654 0.978430 -3.742697 -1.741570 -2.421914 16.236837 -9.687510
1.827709 2.579086 1.404235 0.024606 0.045802 0.952270 -3.707654 -1.758790 -2.430056 16.237272 -9.687510
1.834799 2.589033 1.404177 0.024623 0.045958 0.925900 -3.752272 -1.776060 -2.438154 16.237880 -9.687510
1.841876 2.598993 1.404108 0.024639 0.046118 0.899100 -3.793502 -1.793390 -2.446191 16.238315 -9.687510
1.848966 2.608940 1.404028 0.024652 0.046271 0.872160 -3.804094 -1.810780 -2.454264 16.238836 -9.688770
1.856044 2.618901 1.403936 0.024663 0.046420 0.845200 -3.835566 -1.828220 -2.462405 16.239444 -9.687510
1.863133 2.628848 1.403867 0.024673 0.046568 0.817810 -3.947133 -1.845720 -2.470573 16.240052 -9.687510
1.870222 2.638795 1.403786 0.024680 0.046709 0.789280 -3.999407 -1.863280 -2.478741 16.240574 -9.687510
1.877300 2.648742 1.403728 0.024686 0.046852 0.761150 -3.961227 -1.880900 -2.486969 16.241008 -9.687510
1.884390 2.658689 1.403659 0.024689 0.046997 0.733160 -3.997973 -1.898580 -2.495311 16.241616 -9.687510
1.891467 2.668649 1.403590 0.024690 0.047143 0.704500 -4.050490 -1.916320 -2.503757 16.242225 -9.687510
1.898557 2.678596 1.403510 0.024689 0.047288 0.675760 -4.094891 -1.934110 -2.512228 16.242659 -9.687510
1.905635 2.688543 1.403429 0.024686 0.047432 0.646490 -4.177394 -1.951970 -2.520761 16.243094 -9.687510
1.912724 2.698490 1.403349 0.024682 0.047575 0.616580 -4.249218 -1.969890 -2.529441 16.243528 -9.687510
1.919813 2.708437 1.403268 0.024675 0.047715 0.586280 -4.262373 -1.987870 -2.538278 16.243962 -9.687510
1.926891 2.718384 1.403211 0.024666 0.047860 0.556190 -4.284096 -2.005920 -2.547211 16.244397 -9.687510
1.933981 2.728331 1.403153 0.024654 0.048018 0.525580 -4.279447 -2.024020 -2.556256 16.244658 -9.687510
1.941058 2.738265 1.403084 0.024641 0.048179 0.495560 -4.279395 -2.042200 -2.565449 16.244918 -9.687510
1.948148 2.748212 1.403038 0.024626 0.048338 0.464950 -4.373723 -2.060440 -2.574798 16.245092 -9.687510
1.955226 2.758159 1.403003 0.024609 0.048491 0.433590 -4.406907 -2.078750 -2.584270 16.245266 -9.687510
1.962315 2.768106 1.402957 0.024590 0.048637 0.402510 -4.451395 -2.097120 -2.593836 16.245353 -9.687510
1.969393 2.778053 1.402900 0.024568 0.048788 0.370520 -4.528198 -2.115560 -2.603551 16.245353 -9.687510
1.976482 2.788000 1.402865 0.024545 0.048950 0.338350 -4.527494 -2.134080 -2.613456 16.245266 -9.687510
1.983560 2.797934 1.402819 0.024519 0.049121 0.306370 -4.561851 -2.152660 -2.623475 16.245266 -9.687510
1.990649 2.807881 1.402762 0.024491 0.049299 0.273720 -4.624577 -2.171320 -2.633554 16.245092 -9.687510
1.997739 2.817828 1.402704 0.024462 0.049476 0.240850 -4.636142 -2.190050 -2.643694 16.244918 -9.687510
2.004817 2.827762 1.402658 0.024430 0.049659 0.208030 -4.638367 -2.208850 -2.653982 16.244658 -9.687510
2.011906 2.837709 1.402635 0.024397 0.049853 0.175130 -4.641790 -2.227730 -2.664409 16.244484 -9.687510
2.018984 2.847656 1.402601 0.024362 0.050046 0.142270 -4.643389 -2.246670 -2.674914 16.244223 -9.687510
2.026073 2.857589 1.402566 0.024325 0.050236 0.109340 -4.680821 -2.265700 -2.685489 16.243962 -9.687510
2.033151 2.867536 1.402532 0.024286 0.050427 0.075950 -4.742896 -2.284800 -2.696167 16.243528 -9.687510
2.040241 2.877483 1.402509 0.024244 0.050622 0.042140 -4.820168 -2.303980 -2.706977 16.243094 -9.687510
2.047318 2.887417 1.402474 0.024201 0.050824 0.007650 -4.881513 -2.323230 -2.717855 16.242659 -9.687510
2.054408 2.897364 1.402439 0.024157 0.051026 -0.027020 -4.907971 -2.342560 -2.728717 16.242225 -9.684930
2.061486 2.907298 1.402393 0.024110 0.051229 -0.061890 -4.952755 -2.361970 -2.739587 16.241616 -9.687510
2.068575 2.917245 1.402347 0.024061 0.051435 -0.097190 -4.978240 -2.381450 -2.750500 16.241182 -9.687510
2.075664 2.927192 1.402301 0.024010 0.051649 -0.132420 -4.991021 -2.401020 -2.761405 16.240574 -9.684930
2.082742 2.937126 1.402255 0.023958 0.051872 -0.167910 -5.022884 -2.420650 -2.772258 16.239879 -9.684930
2.089832 2.947073 1.402209 0.023904 0.052105 -0.203580 -5.059769 -2.440370 -2.783049 16.239270 -9.684930
2.096909 2.957007 1.402186 0.023848 0.052338 -0.239590 -5.126180 -2.460160 -2.793789 16.238575 -9.684930
2.103999 2.966940 1.402163 0.023790 0.052572 -0.276210 -5.157295 -2.480030 -2.804477 16.237880 -9.684930
2.111077 2.976887 1.402140 0.023730 0.052808 -0.312660 -5.207336 -2.499970 -2.815060 16.237098 -9.684930
2.118166 2.986821 1.402094 0.023669 0.053051 -0.349990 -5.260704 -2.519990 -2.825530 16.236403 -9.684930
2.125244 2.996768 1.402048 0.023606 0.053295 -0.387200 -5.278473 -2.540080 -2.835931 16.235534 -9.684930
2.132333 3.006702 1.402025 0.023541 0.053535 -0.424780 -5.316462 -2.560240 -2.846289 16.234839 -9.684930
2.139411 3.016649 1.401979 0.023475 0.053776 -0.462530 -5.346578 -2.580480 -2.856542 16.233970 -9.684930
2.146500 3.026583 1.401933 0.023406 0.054020 -0.500530 -5.394272 -2.600790 -2.866621 16.233101 -9.684930
2.153590 3.036517 1.401887 0.023336 0.054259 -0.538950 -5.368483 -2.621160 -2.876553 16.232058 -9.684930
2.160668 3.046464 1.401841 0.023264 0.054497 -0.576600 -5.346483 -2.641610 -2.886380 16.231189 -9.684930
2.167757 3.056397 1.401807 0.023190 0.054739 -0.614700 -5.382273 -2.662130 -2.896060 16.230321 -9.684930
2.174835 3.066331 1.401772 0.023115 0.054984 -0.652860 -5.427334 -2.682710 -2.905539 16.229278 -9.684930
2.181924 3.076278 1.401737 0.023037 0.055229 -0.691600 -5.494892 -2.703360 -2.914845 16.228409 -9.684930
2.189002 3.086212 1.401703 0.022958 0.055478 -0.730700 -5.525955 -2.724070 -2.924012 16.227453 -9.684930
2.196091 3.096146 1.401657 0.022877 0.055726 -0.769890 -5.533776 -2.744850 -2.933066 16.226584 -9.684930
2.203169 3.106079 1.401611 0.022794 0.055970 -0.809110 -5.491156 -2.765690 -2.941973 16.225715 -9.684930
2.210259 3.116013 1.401553 0.022708 0.056211 -0.847700 -5.454566 -2.786600 -2.950688 16.224846 -9.684930
2.217348 3.125960 1.401507 0.022622 0.056449 -0.886390 -5.475872 -2.807560 -2.959273 16.223978 -9.684930
2.224426 3.135894 1.401450 0.022533 0.056684 -0.925280 -5.431114 -2.828580 -2.967762 16.223109 -9.684930
2.231515 3.145828 1.401381 0.022442 0.056924 -0.963340 -5.437883 -2.849670 -2.976129 16.222327 -9.684930
2.238593 3.155762 1.401312 0.022349 0.057167 -1.002330 -5.547913 -2.870810 -2.984332 16.221458 -9.684930
2.245682 3.165695 1.401254 0.022255 0.057405 -1.041950 -5.524261 -2.892010 -2.992395 16.220763 -9.684930
2.252760 3.175629 1.401208 0.022158 0.057639 -1.080590 -5.487671 -2.913260 -3.000398 16.220154 -9.684930
2.259850 3.185563 1.401151 0.022059 0.057872 -1.119700 -5.526798 -2.934570 -3.008366 16.219459 -9.684930
2.266928 3.195497 1.401081 0.021958 0.058104 -1.158900 -5.505545 -2.955940 -3.016203 16.218851 -9.684930
2.274017 3.205430 1.401001 0.021856 0.058339 -1.197710 -5.519734 -2.977360 -3.023919 16.218417 -9.684930
2.281095 3.215364 1.400932 0.021751 0.058574 -1.237110 -5.584355 -2.998840 -3.031592 16.217982 -9.684930
2.288184 3.225298 1.400851 0.021644 0.058806 -1.276820 -5.600629 -3.020370 -3.039282 16.217548 -9.684930
2.295273 3.235232 1.400759 0.021535 0.059040 -1.316460 -5.590029 -3.041960 -3.046928 16.217287 -9.684930
2.302351 3.245152 1.400679 0.021424 0.059268 -1.356020 -5.537555 -3.063590 -3.054548 16.217026 -9.684930
2.309441 3.255086 1.400610 0.021311 0.059499 -1.394920 -5.496977 -3.085290 -3.062195 16.216853 -9.684930
2.316519 3.265020 1.400518 0.021195 0.059731 -1.433910 -5.533419 -3.107040 -3.069902 16.216853 -9.684930
2.323608 3.274954 1.400425 0.021078 0.059963 -1.473320 -5.510576 -3.128840 -3.077644 16.216679 -9.684930
2.330686 3.284874 1.400322 0.020959 0.060194 -1.511980 -5.518535 -3.150700 -3.085412 16.216853 -9.684930
2.337775 3.294808 1.400230 0.020837 0.060422 -1.551510 -5.563640 -3.172610 -3.093223 16.216853 -9.684930
2.344853 3.304728 1.400138 0.020713 0.060649 -1.590810 -5.538250 -3.194580 -3.101165 16.217026 -9.684930
2.351942 3.314662 1.400046 0.020587 0.060878 -1.629970 -5.521029 -3.216600 -3.109211 16.217287 -9.684930
2.359020 3.324583 1.399954 0.020459 0.061110 -1.669040 -5.459145 -3.238690 -3.117292 16.217548 -9.684930
2.366110 3.334503 1.399896 0.020329 0.061346 -1.707320 -5.430567 -3.260830 -3.125434 16.217982 -9.684930
2.373199 3.344437 1.399816 0.020197 0.061581 -1.745980 -5.477218 -3.283030 -3.133723 16.218417 -9.684930
2.380277 3.354358 1.399712 0.020062 0.061816 -1.784920 -5.513061 -3.305290 -3.142186 16.218851 -9.684930
2.387366 3.364278 1.399597 0.019926 0.062050 -1.824090 -5.535018 -3.327610 -3.150745 16.219459 -9.684930
2.394444 3.374212 1.399482 0.019787 0.062282 -1.863340 -5.512913 -3.349990 -3.159347 16.220067 -9.684930
2.401533 3.384132 1.399367 0.019646 0.062510 -1.902200 -5.445356 -3.372430 -3.168097 16.220589 -9.684930
2.408611 3.394053 1.399263 0.019502 0.062736 -1.940490 -5.432209 -3.394940 -3.177064 16.221371 -9.684930
2.415701 3.403974 1.399171 0.019357 0.062962 -1.979160 -5.516050 -3.417510 -3.186153 16.222066 -9.684930
2.422778 3.413894 1.399056 0.019209 0.063192 -2.018650 -5.592966 -3.440150 -3.195276 16.222761 -9.684930
2.429868 3.423815 1.398952 0.019059 0.063426 -2.058410 -5.602028 -3.462850 -3.204470 16.223630 -9.684930
2.436946 3.433735 1.398849 0.018906 0.063666 -2.098020 -5.561598 -3.485610 -3.213784 16.224412 -9.684930
2.444035 3.443642 1.398722 0.018752 0.063910 -2.137210 -5.547513 -3.508450 -3.223203 16.225281 -9.684930
2.451124 3.453563 1.398607 0.018595 0.064152 -2.176620 -5.606503 -3.531350 -3.232692 16.226150 -9.684930
2.458202 3.463483 1.398504 0.018436 0.064395 -2.216640 -5.561850 -3.554320 -3.242250 16.226845 -9.684930
2.465292 3.473391 1.398388 0.018275 0.064634 -2.255420 -5.442566 -3.577350 -3.251912 16.227714 -9.684930
2.472369 3.483311 1.398273 0.018112 0.064875 -2.293750 -5.426587 -3.600460 -3.261687 16.228583 -9.684930
2.479459 3.493232 1.398158 0.017946 0.065114 -2.332300 -5.461787 -3.623640 -3.271523 16.229452 -9.684930
2.486537 3.503139 1.398043 0.017778 0.065349 -2.371140 -5.442818 -3.646880 -3.281394 16.230321 -9.684930
2.493626 3.513046 1.397940 0.017608 0.065581 -2.409430 -5.402736 -3.670200 -3.291343 16.231189 -9.684930
2.500704 3.522967 1.397813 0.017435 0.065810 -2.447690 -5.395515 -3.693590 -3.301387 16.232058 -9.684930
2.507793 3.532874 1.397698 0.017260 0.066042 -2.485870 -5.404578 -3.717050 -3.311467 16.232754 -9.684930
2.514883 3.542781 1.397594 0.017083 0.066277 -2.524260 -5.396714 -3.740580 -3.321520 16.233622 -9.684930
2.521960 3.552689 1.397468 0.016903 0.066512 -2.562330 -5.405125 -3.764180 -3.331582 16.234404 -9.684930
2.529050 3.562596 1.397330 0.016721 0.066742 -2.600840 -5.434251 -3.787850 -3.341696 16.235100 -9.684930
2.536128 3.572517 1.397203 0.016536 0.066974 -2.639320 -5.480199 -3.811600 -3.351801 16.235795 -9.684930
2.543217 3.582411 1.397088 0.016349 0.067204 -2.678490 -5.483144 -3.835410 -3.361863 16.236403 -9.684930
2.550295 3.592318 1.396961 0.016160 0.067423 -2.717010 -5.421356 -3.859300 -3.371865 16.237011 -9.684930
2.557384 3.602225 1.396846 0.015968 0.067639 -2.755300 -5.409261 -3.883260 -3.381883 16.237706 -9.684930
2.564462 3.612132 1.396731 0.015773 0.067863 -2.793650 -5.459345 -3.907280 -3.391910 16.238315 -9.684930
2.571551 3.622040 1.396616 0.015576 0.068083 -2.832650 -5.487419 -3.931380 -3.401885 16.238836 -9.684930
2.578629 3.631934 1.396513 0.015376 0.068296 -2.871400 -5.427630 -3.955550 -3.411756 16.239444 -9.684930
2.585719 3.641841 1.396386 0.015174 0.068508 -2.909550 -5.356988 -3.979790 -3.421549 16.239879 -9.684930
2.592808 3.651748 1.396259 0.014968 0.068712 -2.947300 -5.359977 -4.004100 -3.431324 16.240487 -9.684930
2.599886 3.661642 1.396156 0.014761 0.068911 -2.985490 -5.365651 -4.028480 -3.441056 16.240921 -9.684930
2.606975 3.671536 1.396041 0.014550 0.069109 -3.023320 -5.339462 -4.052920 -3.450683 16.241356 -9.684930
2.614053 3.681444 1.395903 0.014337 0.069305 -3.061140 -5.332293 -4.077440 -3.460241 16.241790 -9.684930
2.621142 3.691338 1.395764 0.014120 0.069493 -3.098870 -5.319051 -4.102020 -3.469782 16.242225 -9.684930
2.628220 3.701232 1.395638 0.013901 0.069671 -3.136500 -5.261547 -4.126660 -3.479288 16.242485 -9.684930
2.635310 3.711126 1.395523 0.013679 0.069850 -3.173420 -5.234220 -4.151380 -3.488706 16.242746 -9.684930
2.642388 3.721033 1.395396 0.013454 0.070030 -3.210670 -5.185578 -4.176160 -3.498056 16.243094 -9.684930
2.649477 3.730927 1.395258 0.013226 0.070202 -3.246890 -5.121357 -4.201010 -3.507362 16.243354 -9.684930
2.656555 3.740808 1.395108 0.012995 0.070370 -3.283230 -5.141820 -4.225920 -3.516659 16.243615 -9.684930
2.663644 3.750702 1.394970 0.012761 0.070539 -3.319740 -5.116379 -4.250900 -3.525913 16.243789 -9.684930
2.670734 3.760596 1.394821 0.012523 0.070701 -3.355720 -5.095168 -4.275940 -3.535115 16.243962 -9.684930
2.677811 3.770490 1.394660 0.012283 0.070860 -3.391930 -5.060221 -4.301050 -3.544256 16.244223 -9.684930
2.684901 3.780371 1.394510 0.012039 0.071016 -3.427410 -4.996695 -4.326220 -3.553405 16.244223 -9.684930
2.691979 3.790265 1.394349 0.011793 0.071172 -3.462730 -4.997095 -4.351460 -3.562555 16.244397 -9.684930
2.699068 3.800146 1.394199 0.011543 0.071321 -3.498210 -4.935455 -4.376760 -3.571670 16.244397 -9.684930
2.706146 3.810040 1.394050 0.011289 0.071464 -3.532650 -4.862519 -4.402130 -3.580793 16.244397 -9.684930
2.713235 3.819921 1.393912 0.011033 0.071611 -3.567100 -4.897753 -4.427560 -3.589986 16.244223 -9.684930
2.720313 3.829801 1.393773 0.010773 0.071757 -3.602050 -4.910752 -4.453060 -3.599249 16.244049 -9.684930
2.727402 3.839682 1.393612 0.010510 0.071898 -3.636680 -4.908553 -4.478620 -3.608503 16.243789 -9.684930
2.734492 3.849563 1.393440 0.010243 0.072039 -3.671590 -4.936367 -4.504250 -3.617722 16.243615 -9.684930
2.741570 3.859444 1.393279 0.009974 0.072178 -3.706620 -4.887308 -4.529940 -3.626976 16.243354 -9.684930
2.748659 3.869325 1.393106 0.009700 0.072321 -3.740840 -4.765974 -4.555700 -3.636308 16.242920 -9.684930
2.755737 3.879205 1.392933 0.009424 0.072463 -3.774150 -4.682559 -4.581530 -3.645675 16.242659 -9.684930
2.762826 3.889073 1.392772 0.009144 0.072608 -3.807180 -4.638410 -4.607420 -3.655041 16.242225 -9.684930
2.769904 3.898954 1.392611 0.008861 0.072761 -3.839870 -4.651548 -4.633380 -3.664443 16.241790 -9.684930
2.776993 3.908821 1.392450 0.008574 0.072920 -3.873090 -4.666519 -4.659410 -3.673931 16.241356 -9.684930
2.784071 3.918702 1.392289 0.008285 0.073083 -3.905990 -4.667727 -4.685500 -3.683516 16.240921 -9.684930
2.791161 3.928570 1.392151 0.007992 0.073247 -3.939220 -4.656336 -4.711670 -3.693134 16.240487 -9.684930
2.798238 3.938437 1.391990 0.007696 0.073412 -3.971960 -4.601377 -4.737900 -3.702797 16.239879 -9.684930
2.805328 3.948305 1.391828 0.007396 0.073581 -4.004410 -4.565065 -4.764200 -3.712554 16.239444 -9.684930
2.812417 3.958172 1.391690 0.007093 0.073752 -4.036640 -4.525548 -4.790570 -3.722434 16.239010 -9.684930
2.819495 3.968040 1.391518 0.006787 0.073924 -4.068530 -4.518483 -4.817010 -3.732409 16.238401 -9.684930
2.826584 3.977907 1.391334 0.006478 0.074099 -4.100650 -4.481390 -4.843520 -3.742454 16.237967 -9.684930
2.833662 3.987775 1.391184 0.006166 0.074279 -4.132030 -4.407263 -4.870100 -3.752568 16.237533 -9.684930
2.840752 3.997642 1.391034 0.005850 0.074466 -4.163100 -4.354408 -4.896760 -3.762812 16.237098 -9.684930
2.847829 4.007497 1.390885 0.005532 0.074663 -4.193720 -4.337420 -4.923490 -3.773169 16.236837 -9.684930
2.854919 4.017364 1.390747 0.005210 0.074871 -4.224550 -4.312509 -4.950290 -3.783596 16.236577 -9.684930
2.861997 4.027219 1.390597 0.004885 0.075085 -4.254820 -4.255517 -4.977170 -3.794093 16.236229 -9.684930
2.869086 4.037086 1.390482 0.004557 0.075306 -4.284850 -4.269985 -5.004130 -3.804728 16.235968 -9.684930
2.876164 4.046940 1.390355 0.004227 0.075533 -4.315320 -4.232734 -5.031160 -3.815476 16.235795 -9.684930
2.883253 4.056795 1.390206 0.003893 0.075768 -4.344820 -4.151691 -5.058260 -3.826251 16.235708 -9.684930
2.890343 4.066649 1.390068 0.003556 0.076009 -4.374140 -4.147495 -5.085440 -3.837051 16.235708 -9.684930
2.897421 4.076503 1.389918 0.003217 0.076259 -4.403580 -4.139344 -5.112700 -3.847939 16.235708 -9.684930
2.904510 4.086358 1.389768 0.002875 0.076513 -4.432790 -4.108602 -5.140040 -3.858931 16.235708 -9.684930
2.911588 4.096212 1.389642 0.002530 0.076773 -4.461790 -4.094769 -5.167460 -3.869957 16.235795 -9.684930
2.918677 4.106066 1.389538 0.002182 0.077045 -4.490810 -4.133862 -5.194950 -3.880983 16.235968 -9.682360
2.925755 4.115921 1.389435 0.001832 0.077327 -4.520360 -4.143845 -5.222520 -3.892079 16.236229 -9.682360
2.932844 4.125775 1.389331 0.001479 0.077614 -4.549520 -4.096064 -5.250170 -3.903245 16.236577 -9.682360
2.939922 4.135629 1.389239 0.001123 0.077901 -4.578400 -4.116961 -5.277900 -3.914436 16.236837 -9.682360
2.947012 4.145470 1.389147 0.000764 0.078188 -4.607850 -4.106656 -5.305710 -3.925576 16.237098 -9.682360
2.954089 4.155325 1.389043 0.000403 0.078478 -4.636580 -3.974634 -5.333600 -3.936680 16.237533 -9.682360
2.961179 4.165166 1.388951 0.000039 0.078774 -4.664160 -3.914749 -5.361570 -3.947820 16.238141 -9.682360
2.968268 4.175020 1.388848 -0.000327 0.079068 -4.692050 -3.936237 -5.389610 -3.958977 16.238575 -9.682360
2.975346 4.184861 1.388744 -0.000696 0.079359 -4.719930 -3.901837 -5.417740 -3.970012 16.239010 -9.682360
2.982435 4.194715 1.388652 -0.001068 0.079656 -4.747330 -3.871078 -5.445940 -3.980916 16.239618 -9.684930
2.989513 4.204556 1.388583 -0.001443 0.079957 -4.774780 -3.847861 -5.474220 -3.991778 16.240139 -9.682360
2.996603 4.214411 1.388502 -0.001820 0.080258 -4.801840 -3.824131 -5.502570 -4.002622 16.240574 -9.684930
3.003680 4.224252 1.388422 -0.002200 0.080559 -4.828960 -3.778609 -5.531000 -4.013361 16.241182 -9.682360
3.010770 4.234093 1.388341 -0.002583 0.080859 -4.855380 -3.688208 -5.559510 -4.023953 16.241616 -9.682360
3.017848 4.243934 1.388272 -0.002968 0.081161 -4.881220 -3.695333 -5.588090 -4.034459 16.242225 -9.684930
3.024937 4.253788 1.388203 -0.003356 0.081456 -4.907740 -3.730810 -5.616750 -4.044903 16.242659 -9.682360
3.032015 4.263629 1.388134 -0.003748 0.081744 -4.934080 -3.648751 -5.645470 -4.055251 16.243094 -9.682360
3.039104 4.273470 1.388077 -0.004141 0.082031 -4.959440 -3.607034 -5.674270 -4.065435 16.243528 -9.682360
3.046194 4.283311 1.388042 -0.004538 0.082311 -4.985180 -3.567099 -5.703140 -4.075471 16.243962 -9.682360
3.053271 4.293152 1.387973 -0.004938 0.082589 -5.009980 -3.512349 -5.732090 -4.085411 16.244397 -9.682360
3.060361 4.302993 1.387892 -0.005341 0.082865 -5.034950 -3.543100 -5.761100 -4.095230 16.244658 -9.682360
