time x0G u y0G v phi p psi r RPS delta 
4.614557 5.425034 1.163877 -0.020038 0.061253 0.248000 -0.505739 -3.310000 -2.001319 10.299558 -34.200000
4.644137 5.446909 1.162373 -0.020169 0.061699 0.238000 -0.509795 -3.350000 -2.008080 10.310850 -34.200000
4.658927 5.468784 1.160858 -0.020300 0.062349 0.228000 -0.495597 -3.390000 -2.021603 10.310850 -34.200000
4.688508 5.490659 1.157875 -0.020431 0.062761 0.218000 -0.511824 -3.430000 -2.035125 10.310850 -34.200000
4.703298 5.512534 1.154905 -0.020585 0.062932 0.207000 -0.549687 -3.470000 -2.048648 10.310850 -34.200000
4.718088 5.534410 1.153419 -0.020738 0.063087 0.196000 -0.524670 -3.510000 -2.062170 10.322141 -34.200000
4.747669 5.556285 1.151894 -0.020891 0.063899 0.186000 -0.496273 -3.560000 -2.075692 10.322141 -34.200000
4.762459 5.600035 1.150359 -0.021044 0.064846 0.176000 -0.536840 -3.600000 -2.082454 10.322141 -34.200000
4.777249 5.621910 1.148835 -0.021219 0.065585 0.165000 -0.542925 -3.640000 -2.095976 10.333365 -34.200000
4.806830 5.643785 1.148800 -0.021372 0.066225 0.154000 -0.530079 -3.680000 -2.109498 10.333365 -34.200000
4.821620 5.665660 1.150229 -0.021525 0.067146 0.144000 -0.527375 -3.730000 -2.123021 10.344656 -34.200000
4.836410 5.687536 1.151662 -0.021700 0.067973 0.133000 -0.522642 -3.770000 -2.129782 10.344656 -34.200000
4.865991 5.709411 1.153090 -0.021853 0.068860 0.123000 -0.509119 -3.810000 -2.143304 10.344656 -34.200000
4.880781 5.731286 1.154515 -0.022094 0.069848 0.113000 -0.498978 -3.860000 -2.156827 10.344656 -34.200000
4.895571 5.753161 1.154490 -0.022094 0.070300 0.103000 -0.514528 -3.900000 -2.163588 10.355947 -34.200000
4.925152 5.775036 1.155911 -0.022313 0.071266 0.092300 -0.507767 -3.940000 -2.177111 10.355947 -34.200000
4.939942 5.796911 1.157294 -0.022531 0.072821 0.082500 -0.473961 -3.990000 -2.190633 10.355947 -34.200000
4.954732 5.818786 1.160206 -0.022750 0.073659 0.073400 -0.448945 -4.030000 -2.204155 10.355947 -34.200000
4.984313 5.840662 1.161633 -0.022969 0.074526 0.064600 -0.443536 -4.080000 -2.210917 10.355947 -34.200000
4.999103 5.862537 1.163071 -0.022969 0.075252 0.055600 -0.423928 -4.120000 -2.224439 10.355947 -34.200000
5.028684 5.884412 1.164501 -0.023188 0.076079 0.047600 -0.372543 -4.170000 -2.237961 10.355947 -34.200000
5.043474 5.906287 1.164452 -0.023406 0.076833 0.040700 -0.336032 -4.210000 -2.244723 10.355947 -34.200000
5.058264 5.928162 1.164417 -0.023625 0.077407 0.034200 -0.306283 -4.260000 -2.258245 10.355947 -34.200000
5.087845 5.950037 1.164404 -0.023844 0.077674 0.028400 -0.308311 -4.300000 -2.271768 10.355947 -34.200000
5.102635 5.993787 1.164358 -0.024063 0.078395 0.021800 -0.304931 -4.350000 -2.285290 10.344656 -34.200000
5.117425 6.015663 1.161382 -0.024281 0.078628 0.016200 -0.267068 -4.390000 -2.292051 10.344656 -34.200000
5.147005 6.037538 1.159885 -0.024500 0.078882 0.011100 -0.261659 -4.430000 -2.305574 10.344656 -34.200000
5.161796 6.059413 1.159867 -0.024719 0.079245 0.005770 -0.217711 -4.480000 -2.319096 10.344656 -34.200000
5.176586 6.081288 1.159857 -0.024938 0.079480 0.002410 -0.153480 -4.520000 -2.325857 10.333365 -34.200000
5.206166 6.103163 1.156863 -0.025156 0.079947 -0.000361 -0.135900 -4.570000 -2.339380 10.333365 -34.200000
5.220957 6.125038 1.155346 -0.025375 0.080498 -0.003020 -0.127111 -4.620000 -2.352902 10.333365 -34.200000
5.235747 6.146913 1.152379 -0.025813 0.080607 -0.005460 -0.125759 -4.660000 -2.366425 10.333365 -34.200000
5.265327 6.168789 1.149443 -0.026031 0.080368 -0.008050 -0.133872 -4.710000 -2.373186 10.333365 -34.200000
5.280118 6.190664 1.149477 -0.026250 0.080079 -0.010800 -0.120350 -4.750000 -2.386708 10.333365 -34.200000
5.294908 6.212539 1.150904 -0.026688 0.080911 -0.012900 -0.092629 -4.800000 -2.400231 10.333365 -34.200000
5.324488 6.234414 1.149385 -0.026906 0.081496 -0.014500 -0.066868 -4.850000 -2.406992 10.333365 -34.200000
5.339279 6.256289 1.147943 -0.027344 0.081141 -0.015500 -0.070993 -4.890000 -2.420514 10.333365 -34.200000
5.368859 6.278164 1.146450 -0.027563 0.081426 -0.017400 -0.080458 -4.940000 -2.427275 10.333365 -34.200000
5.383649 6.300039 1.147902 -0.028000 0.081965 -0.018700 -0.039418 -4.990000 -2.440798 10.333365 -34.200000
5.398440 6.321915 1.147884 -0.028438 0.082325 -0.018900 -0.021974 -5.030000 -2.447559 10.322141 -34.200000
5.428020 6.343790 1.149337 -0.028875 0.082868 -0.019600 -0.026504 -5.080000 -2.461081 10.322141 -34.200000
5.442810 6.387540 1.149331 -0.029094 0.083134 -0.020000 -0.024543 -5.130000 -2.467843 10.322141 -34.200000
5.457601 6.409415 1.150783 -0.029531 0.083682 -0.020600 -0.039283 -5.180000 -2.481365 10.322141 -34.200000
5.487181 6.431290 1.153684 -0.029969 0.084661 -0.021600 -0.015618 -5.230000 -2.488126 10.322141 -34.200000
5.501971 6.453165 1.158067 -0.030406 0.085634 -0.021200 0.019337 -5.280000 -2.494888 10.322141 -34.200000
5.516762 6.475040 1.160980 -0.030844 0.086478 -0.020800 0.016024 -5.330000 -2.508410 10.310850 -34.200000
5.546342 6.496916 1.160901 -0.031281 0.087546 -0.020600 0.035834 -5.390000 -2.515171 10.310850 -34.200000
5.561132 6.518791 1.160824 -0.031719 0.088559 -0.019400 0.068964 -5.440000 -2.521932 10.310850 -34.200000
5.575923 6.540666 1.162234 -0.032156 0.089567 -0.017800 0.071669 -5.490000 -2.535455 10.310850 -34.200000
5.605503 6.562541 1.163698 -0.032594 0.089988 -0.016500 0.085191 -5.540000 -2.542216 10.310850 -34.200000
5.620293 6.584416 1.165149 -0.033031 0.090558 -0.014400 0.118997 -5.590000 -2.548977 10.310850 -34.200000
5.635084 6.606291 1.165054 -0.033469 0.091778 -0.011700 0.148747 -5.650000 -2.562500 10.310850 -34.200000
5.664664 6.628166 1.160647 -0.033906 0.091471 -0.008440 0.145366 -5.700000 -2.569261 10.310850 -34.200000
5.679454 6.650042 1.157681 -0.034563 0.091599 -0.005940 0.099390 -5.750000 -2.576022 10.310850 -34.200000
5.709035 6.671917 1.156115 -0.035000 0.092607 -0.004450 0.131168 -5.800000 -2.589545 10.310850 -34.200000
5.723825 6.693792 1.156004 -0.035438 0.093910 -0.000702 0.210950 -5.850000 -2.596306 10.310850 -34.200000
5.738615 6.715667 1.152948 -0.035875 0.094909 0.003990 0.213654 -5.900000 -2.609828 10.310850 -34.200000
5.768196 6.759417 1.149984 -0.036531 0.095020 0.007850 0.193371 -5.950000 -2.616589 10.322141 -34.200000
5.782986 6.781292 1.148522 -0.036969 0.095040 0.011700 0.219063 -6.010000 -2.630112 10.322141 -34.200000
5.797776 6.803168 1.148485 -0.037406 0.095601 0.016600 0.251517 -6.060000 -2.636873 10.322141 -34.200000
5.827357 6.825043 1.146963 -0.038063 0.096152 0.021800 0.267068 -6.110000 -2.650395 10.322141 -34.200000
5.842147 6.846918 1.143937 -0.038500 0.096835 0.027300 0.256926 -6.160000 -2.663918 10.333365 -34.200000
5.856937 6.868793 1.142413 -0.039156 0.097379 0.032100 0.252869 -6.210000 -2.670679 10.333365 -34.200000
5.886518 6.890668 1.140939 -0.039594 0.097480 0.037400 0.272477 -6.260000 -2.684202 10.344656 -34.200000
5.901308 6.912543 1.139432 -0.040250 0.097872 0.042900 0.289380 -6.310000 -2.690963 10.344656 -34.200000
5.916098 6.934418 1.139378 -0.040688 0.098572 0.049000 0.315073 -6.360000 -2.704485 10.344656 -34.200000
5.945679 6.956293 1.142314 -0.041344 0.099214 0.055500 0.306959 -6.420000 -2.711246 10.355947 -34.200000
5.960469 6.978169 1.142326 -0.042000 0.099329 0.061300 0.283971 -6.470000 -2.724769 10.355947 -34.200000
5.975259 7.000044 1.142291 -0.042438 0.099885 0.066900 0.300874 -6.520000 -2.731530 10.355947 -34.200000
6.004840 7.021919 1.143671 -0.043094 0.101104 0.073300 0.329947 -6.580000 -2.745052 10.355947 -34.200000
6.019630 7.043794 1.145120 -0.043750 0.101685 0.080100 0.307635 -6.630000 -2.751814 10.355947 -34.200000
6.049210 7.065669 1.148072 -0.044407 0.102147 0.085600 0.278562 -6.680000 -2.765336 10.355947 -34.200000
6.064001 7.087544 1.152475 -0.045063 0.102989 0.091200 0.273829 -6.740000 -2.778859 10.344656 -34.200000
6.078791 7.109419 1.153834 -0.045719 0.104371 0.096600 0.284647 -6.800000 -2.785620 10.344656 -34.200000
6.108371 7.131295 1.155211 -0.046375 0.105554 0.103000 0.308987 -6.850000 -2.799142 10.344656 -34.200000
6.123162 7.175045 1.156676 -0.047032 0.106061 0.109000 0.293437 -6.910000 -2.805903 10.333365 -34.200000
6.137952 7.196920 1.159572 -0.047688 0.107044 0.114000 0.258278 -6.970000 -2.819426 10.333365 -34.300000
6.167532 7.218795 1.159586 -0.048344 0.107175 0.119000 0.252193 -7.020000 -2.826187 10.333365 -34.300000
6.182323 7.240670 1.159583 -0.049000 0.107508 0.124000 0.221768 -7.080000 -2.839709 10.322141 -34.300000
6.197113 7.262545 1.158039 -0.049875 0.108245 0.128000 0.162269 -7.140000 -2.846471 10.322141 -34.300000
6.226693 7.284421 1.157999 -0.050532 0.108871 0.131000 0.175792 -7.200000 -2.859993 10.310850 -34.300000
6.241484 7.306296 1.157922 -0.051188 0.109790 0.135000 0.215683 -7.260000 -2.866754 10.310850 -34.300000
6.256274 7.328171 1.156377 -0.052063 0.110521 0.140000 0.214330 -7.320000 -2.880277 10.310850 -34.300000
6.285854 7.350046 1.153404 -0.052719 0.110710 0.144000 0.223120 -7.370000 -2.893799 10.310850 -34.300000
6.300645 7.371921 1.148964 -0.053594 0.110757 0.148000 0.204189 -7.430000 -2.900560 10.310850 -34.300000
6.315435 7.393796 1.146049 -0.054250 0.110549 0.152000 0.157536 -7.490000 -2.914083 10.310850 -34.300000
6.345015 7.415671 1.144564 -0.055125 0.110821 0.155000 0.138605 -7.550000 -2.920844 10.310850 -34.300000
6.359806 7.437546 1.142981 -0.056000 0.111824 0.158000 0.143338 -7.610000 -2.934366 10.310850 -34.300000
6.389386 7.459422 1.141496 -0.056657 0.112091 0.161000 0.133872 -7.670000 -2.947889 10.310850 -34.300000
6.404176 7.481297 1.138606 -0.057532 0.111715 0.163000 0.097361 -7.730000 -2.954650 10.310850 -34.300000
6.418967 7.503172 1.137123 -0.058407 0.111975 0.164000 0.089924 -7.790000 -2.968172 10.310850 -34.300000
6.448547 7.525047 1.137086 -0.059282 0.112579 0.167000 0.096009 -7.850000 -2.981695 10.322141 -34.300000
6.463337 7.546922 1.135564 -0.060157 0.113127 0.168000 0.083163 -7.910000 -2.988456 10.322141 -34.300000
6.478128 7.590672 1.135527 -0.061032 0.113730 0.170000 0.098038 -7.970000 -3.001979 10.322141 -34.300000
6.507708 7.612548 1.135511 -0.061907 0.114187 0.172000 0.081811 -8.030000 -3.008740 10.333365 -34.300000
6.522498 7.634423 1.133947 -0.063000 0.115021 0.173000 0.066666 -8.090000 -3.022262 10.333365 -34.300000
6.537289 7.656298 1.135373 -0.063875 0.115833 0.175000 0.077754 -8.150000 -3.035785 10.333365 -34.300000
6.566869 7.678173 1.136842 -0.064750 0.116355 0.176000 0.080458 -8.210000 -3.042546 10.344656 -34.300000
6.581659 7.700048 1.139754 -0.065625 0.117239 0.178000 0.085191 -8.270000 -3.056068 10.344656 -34.300000
6.596450 7.721923 1.139695 -0.066719 0.117993 0.180000 0.061121 -8.330000 -3.062829 10.344656 -34.300000
6.626030 7.743798 1.139614 -0.067594 0.118894 0.181000 0.063758 -8.390000 -3.076352 10.344656 -34.300000
6.640820 7.765674 1.142480 -0.068688 0.120083 0.182000 0.069640 -8.450000 -3.083113 10.355947 -34.300000
6.655611 7.787549 1.143903 -0.069563 0.120913 0.183000 0.054428 -8.510000 -3.096636 10.355947 -34.300000
6.685191 7.809424 1.146723 -0.070657 0.122459 0.184000 0.061324 -8.580000 -3.103397 10.355947 -34.300000
6.699981 7.831299 1.148102 -0.071532 0.123590 0.186000 0.097361 -8.640000 -3.116919 10.355947 -34.300000
6.714772 7.853174 1.149567 -0.072625 0.124139 0.188000 0.096685 -8.700000 -3.123680 10.355947 -34.300000
6.744352 7.875049 1.149527 -0.073719 0.124812 0.190000 0.047734 -8.770000 -3.137203 10.344656 -34.300000
6.759142 7.896924 1.150995 -0.074813 0.125366 0.190000 0.041852 -8.830000 -3.143964 10.344656 -34.300000
6.788723 7.918799 1.150931 -0.075688 0.126133 0.191000 0.051723 -8.890000 -3.150725 10.344656 -34.300000
6.803513 7.940675 1.149338 -0.076782 0.127163 0.192000 0.026234 -8.960000 -3.157486 10.333365 -34.300000
6.818303 7.962550 1.146399 -0.077875 0.127172 0.192000 -0.013860 -9.020000 -3.171009 10.333365 -34.300000
6.847884 7.984425 1.143508 -0.078969 0.126883 0.192000 -0.024138 -9.080000 -3.177770 10.333365 -34.300000
6.862674 8.028175 1.142010 -0.080063 0.127315 0.191000 -0.006403 -9.150000 -3.184531 10.322141 -34.300000
6.877464 8.050050 1.139026 -0.081157 0.127599 0.191000 -0.024205 -9.210000 -3.191292 10.322141 -34.300000
6.907045 8.071925 1.136092 -0.082469 0.127586 0.190000 -0.069640 -9.270000 -3.198054 10.322141 -34.300000
6.921835 8.093801 1.134644 -0.083563 0.127712 0.189000 -0.105475 -9.340000 -3.204815 10.310850 -34.300000
6.936625 8.115676 1.133220 -0.084657 0.127637 0.186000 -0.131844 -9.400000 -3.211576 10.310850 -34.300000
6.966206 8.137551 1.128781 -0.085969 0.127657 0.183000 -0.144014 -9.460000 -3.218337 10.310850 -34.300000
6.980996 8.159426 1.125805 -0.087063 0.127963 0.180000 -0.170383 -9.530000 -3.225099 10.310850 -34.300000
6.995786 8.181301 1.125842 -0.088376 0.128121 0.177000 -0.223796 -9.590000 -3.231860 10.310850 -34.300000
7.025367 8.203176 1.124424 -0.089688 0.128031 0.171000 -0.247460 -9.650000 -3.238621 10.310850 -34.300000
7.040157 8.225051 1.124366 -0.090782 0.128821 0.167000 -0.245432 -9.720000 -3.245382 10.310850 -34.300000
7.054947 8.246927 1.122899 -0.092094 0.129019 0.162000 -0.281266 -9.780000 -3.252143 10.310850 -34.300000
7.084528 8.268802 1.121510 -0.093407 0.128826 0.155000 -0.346850 -9.850000 -3.258905 10.310850 -34.300000
7.099318 8.290677 1.121680 -0.094719 0.128252 0.148000 -0.373219 -9.910000 -3.265666 10.322141 -34.300000
7.128898 8.312552 1.123130 -0.096251 0.128954 0.140000 -0.377276 -9.970000 -3.272427 10.322141 -34.300000
7.143689 8.334427 1.123088 -0.097563 0.129397 0.133000 -0.373895 -10.000000 -3.279188 10.322141 -34.300000
7.158479 8.356302 1.124446 -0.098876 0.130888 0.125000 -0.353611 -10.100000 -3.285949 10.322141 -34.300000
7.188059 8.378177 1.125829 -0.100188 0.132239 0.119000 -0.382009 -10.200000 -3.292711 10.322141 -34.300000
7.202850 8.400053 1.128845 -0.101719 0.132180 0.110000 -0.389446 -10.200000 -3.299472 10.333365 -34.300000
7.217640 8.421928 1.130174 -0.103032 0.133833 0.103000 -0.354288 -10.300000 -3.306233 10.333365 -34.300000
7.247220 8.443803 1.131473 -0.104563 0.135636 0.096000 -0.386741 -10.400000 -3.306233 10.333365 -34.300000
7.262011 8.465678 1.133088 -0.105876 0.135030 0.087500 -0.427985 -10.400000 -3.312994 10.333365 -34.300000
7.276801 8.487553 1.135894 -0.107407 0.136819 0.078900 -0.409730 -10.500000 -3.319756 10.333365 -34.300000
7.306381 8.509428 1.137161 -0.108938 0.138783 0.071100 -0.373895 -10.600000 -3.326517 10.333365 -34.300000
7.321172 8.531303 1.138698 -0.110251 0.138619 0.064000 -0.373895 -10.600000 -3.333278 10.333365 -34.300000
7.335962 8.553178 1.137110 -0.111782 0.139750 0.056100 -0.384037 -10.700000 -3.340039 10.333365 -34.300000
7.365542 8.596929 1.137059 -0.113313 0.140717 0.048600 -0.376600 -10.800000 -3.346800 10.333365 -34.300000
7.380333 8.618804 1.138651 -0.114844 0.140268 0.041000 -0.346174 -10.800000 -3.346800 10.333365 -34.300000
7.395123 8.640679 1.136867 -0.116376 0.142411 0.034800 -0.285999 -10.900000 -3.353562 10.322141 -34.300000
7.424703 8.662554 1.133686 -0.117907 0.143976 0.029600 -0.274505 -11.000000 -3.360323 10.322141 -34.300000
7.439494 8.684429 1.130923 -0.119438 0.142686 0.023800 -0.277886 -11.000000 -3.367084 10.322141 -34.300000
7.469074 8.706304 1.129391 -0.120970 0.143504 0.018500 -0.258278 -11.100000 -3.373845 10.322141 -34.300000
7.483864 8.728180 1.129311 -0.122501 0.144604 0.013400 -0.254898 -11.200000 -3.380606 10.322141 -34.300000
7.498655 8.750055 1.126496 -0.124032 0.143594 0.008280 -0.247460 -11.200000 -3.387368 10.333365 -34.300000
7.528235 8.771930 1.124880 -0.125563 0.144835 0.003540 -0.215683 -11.300000 -3.394129 10.333365 -34.300000
7.543025 8.793805 1.123380 -0.127095 0.145491 -0.000356 -0.210274 -11.400000 -3.400890 10.333365 -34.300000
7.557816 8.815680 1.120373 -0.128845 0.146137 -0.004870 -0.227177 -11.500000 -3.407651 10.333365 -34.300000
7.587396 8.837555 1.119101 -0.130376 0.144973 -0.009440 -0.237995 -11.500000 -3.414413 10.333365 -34.300000
7.602186 8.859430 1.117606 -0.132126 0.145614 -0.014400 -0.245432 -11.600000 -3.421174 10.344656 -34.300000
7.616977 8.881306 1.119008 -0.133657 0.146851 -0.019300 -0.249489 -11.700000 -3.434696 10.344656 -34.300000
7.646557 8.903181 1.117799 -0.135407 0.145392 -0.024400 -0.267068 -11.700000 -3.441457 10.344656 -34.300000
7.661347 8.925056 1.117757 -0.137157 0.146329 -0.030000 -0.269096 -11.800000 -3.448219 10.355947 -34.300000
7.676138 8.946931 1.117712 -0.138907 0.147267 -0.035100 -0.269772 -11.900000 -3.454980 10.355947 -34.400000
7.705718 8.968806 1.119342 -0.140657 0.146704 -0.040800 -0.279914 -11.900000 -3.468502 10.355947 -34.400000
7.720508 8.990681 1.120808 -0.142407 0.147662 -0.046300 -0.289380 -12.000000 -3.475263 10.355947 -34.400000
7.735298 9.012556 1.122242 -0.144157 0.148772 -0.052300 -0.300198 -12.100000 -3.482025 10.355947 -34.400000
7.764879 9.034431 1.123782 -0.145907 0.148648 -0.058300 -0.296141 -12.100000 -3.495547 10.355947 -34.400000
7.779669 9.056307 1.125093 -0.147876 0.150343 -0.064200 -0.307635 -12.200000 -3.502308 10.355947 -34.400000
7.809250 9.078182 1.126462 -0.149626 0.151754 -0.070600 -0.313720 -12.300000 -3.515831 10.355947 -34.400000
7.824040 9.100057 1.128159 -0.151595 0.150914 -0.076700 -0.281943 -12.300000 -3.522592 10.355947 -34.400000
7.838830 9.121932 1.129530 -0.153345 0.152334 -0.081900 -0.249489 -12.400000 -3.529353 10.355947 -34.400000
7.868411 9.143807 1.129358 -0.155313 0.153872 -0.086700 -0.252869 -12.500000 -3.542876 10.344656 -34.400000
7.883201 9.187557 1.128105 -0.157282 0.152684 -0.092000 -0.273829 -12.500000 -3.549637 10.344656 -34.400000
7.897991 9.209433 1.128127 -0.159032 0.153354 -0.097700 -0.277210 -12.600000 -3.563159 10.344656 -34.400000
7.927572 9.231308 1.128021 -0.161001 0.154601 -0.103000 -0.263687 -12.700000 -3.569920 10.333365 -34.400000
7.942362 9.253183 1.126372 -0.162970 0.155954 -0.108000 -0.221092 -12.800000 -3.583443 10.333365 -34.400000
7.957152 9.275058 1.125029 -0.164939 0.155194 -0.112000 -0.194723 -12.800000 -3.590204 10.322141 -34.400000
7.986733 9.296933 1.123545 -0.166907 0.155818 -0.116000 -0.207569 -12.900000 -3.603726 10.322141 -34.400000
8.001523 9.318808 1.122063 -0.168876 0.156436 -0.120000 -0.153480 -13.000000 -3.610488 10.322141 -34.400000
8.016313 9.340683 1.120416 -0.171064 0.157772 -0.122000 -0.100742 -13.100000 -3.624010 10.310850 -34.400000
8.045894 9.362559 1.117635 -0.173032 0.156669 -0.124000 -0.114941 -13.100000 -3.630771 10.310850 -34.400000
8.060684 9.384434 1.114750 -0.175001 0.156791 -0.127000 -0.109532 -13.200000 -3.644294 10.299558 -34.400000
8.075474 9.406309 1.111766 -0.176970 0.157337 -0.129000 -0.088572 -13.300000 -3.651055 10.299558 -34.400000
8.105055 9.428184 1.110119 -0.179157 0.158646 -0.130000 -0.042393 -13.400000 -3.657816 10.299558 -34.400000
8.119845 9.450059 1.108749 -0.181126 0.158016 -0.130000 -0.027924 -13.400000 -3.671339 10.299558 -34.400000
8.149425 9.471934 1.105768 -0.183314 0.158541 -0.131000 -0.022515 -13.500000 -3.678100 10.299558 -34.400000
8.164216 9.493809 1.104365 -0.185282 0.158829 -0.131000 -0.005740 -13.600000 -3.684861 10.299558 -34.400000
8.179006 9.515684 1.104713 -0.187470 0.157392 -0.132000 -0.022718 -13.600000 -3.691622 10.299558 -34.400000
8.208586 9.537560 1.104612 -0.189657 0.158602 -0.132000 0.005051 -13.700000 -3.698383 10.299558 -34.400000
8.223377 9.559435 1.103073 -0.191845 0.159458 -0.131000 0.053549 -13.800000 -3.711906 10.299558 -34.400000
8.238167 9.581310 1.104371 -0.194032 0.161165 -0.130000 0.077754 -13.900000 -3.718667 10.299558 -34.400000
8.267747 9.603185 1.106056 -0.196220 0.160514 -0.128000 0.083839 -13.900000 -3.725428 10.310850 -34.400000
8.282538 9.625060 1.109002 -0.198407 0.161725 -0.127000 0.077754 -14.000000 -3.732190 10.310850 -34.400000
8.297328 9.646935 1.109042 -0.200814 0.162369 -0.125000 0.071669 -14.100000 -3.738951 10.322141 -34.400000
8.326908 9.668810 1.110481 -0.203001 0.163521 -0.124000 0.072345 -14.200000 -3.745712 10.322141 -34.400000
8.341699 9.690686 1.113566 -0.205408 0.163386 -0.122000 0.102094 -14.200000 -3.752473 10.322141 -34.400000
8.356489 9.712561 1.116365 -0.207595 0.165200 -0.120000 0.111560 -14.300000 -3.759234 10.322141 -34.400000
8.386069 9.734436 1.117654 -0.210001 0.166943 -0.118000 0.141309 -14.400000 -3.772757 10.333365 -34.400000
8.400860 9.756311 1.117399 -0.212189 0.168751 -0.114000 0.164974 -14.500000 -3.779518 10.333365 -34.400000
8.415650 9.778186 1.119239 -0.214595 0.167545 -0.111000 0.106827 -14.500000 -3.786279 10.333365 -34.500000
8.445230 9.800061 1.120860 -0.217001 0.168011 -0.110000 0.106151 -14.600000 -3.793040 10.344656 -34.400000
8.460021 9.821936 1.120715 -0.218751 0.169394 -0.107000 0.135900 -14.700000 -3.799802 10.344656 -34.500000
