time x0G u y0G v phi p psi r RPS delta 
1.714371 2.422066 1.401841 0.016050 -0.084626 -2.106400 1.023034 4.269200 6.399355 16.215288 34.492800
1.721449 2.432013 1.401530 0.016195 -0.085209 -2.098800 1.203376 4.314850 6.443869 16.215288 34.624800
1.728539 2.441960 1.401208 0.016344 -0.085804 -2.089350 1.331740 4.360810 6.488131 16.215549 34.786100
1.735617 2.451894 1.400863 0.016496 -0.086414 -2.079920 1.395743 4.407080 6.532089 16.215723 34.928200
1.742706 2.461841 1.400518 0.016652 -0.087021 -2.069580 1.527113 4.453670 6.575630 16.216157 35.020500
1.749784 2.471775 1.400172 0.016811 -0.087622 -2.058290 1.573192 4.500550 6.618737 16.216418 35.053800
1.756873 2.481709 1.399816 0.016974 -0.088230 -2.047290 1.645354 4.547750 6.661496 16.216853 35.047400
1.763951 2.491642 1.399459 0.017141 -0.088848 -2.034970 1.824697 4.595240 6.703890 16.217461 35.046100
1.771040 2.501576 1.399090 0.017312 -0.089473 -2.021440 1.968475 4.643030 6.745849 16.217982 35.046100
1.778130 2.511497 1.398722 0.017486 -0.090102 -2.007090 2.026944 4.691110 6.787322 16.218590 35.043500
1.785208 2.521430 1.398365 0.017664 -0.090740 -1.992720 2.123410 4.739480 6.828300 16.219285 35.043500
1.792297 2.531351 1.397986 0.017845 -0.091391 -1.977000 2.283263 4.788140 6.868843 16.220067 35.043500
1.799375 2.541272 1.397629 0.018030 -0.092055 -1.960370 2.440092 4.837080 6.908882 16.220936 35.043500
1.806464 2.551192 1.397249 0.018219 -0.092722 -1.942430 2.486100 4.886310 6.948365 16.221632 35.043500
1.813542 2.561113 1.396881 0.018411 -0.093383 -1.925140 2.522777 4.935810 6.987327 16.222500 35.043500
1.820631 2.571020 1.396513 0.018607 -0.094061 -1.906680 2.650333 4.985580 7.025855 16.223543 35.043500
1.827709 2.580927 1.396121 0.018807 -0.094756 -1.887590 2.820048 5.035620 7.063921 16.224412 35.043500
1.834799 2.590834 1.395730 0.019010 -0.095445 -1.866730 2.993212 5.085930 7.101450 16.225368 35.043500
1.841876 2.600742 1.395362 0.019217 -0.096141 -1.845190 3.113842 5.136500 7.138422 16.226410 35.043500
1.848966 2.610649 1.394993 0.019427 -0.096849 -1.822610 3.191749 5.187330 7.174942 16.227453 35.043500
1.856055 2.620556 1.394637 0.019641 -0.097555 -1.799960 3.322146 5.238410 7.211053 16.228409 35.043500
1.863133 2.630450 1.394291 0.019858 -0.098261 -1.775540 3.432844 5.289750 7.246670 16.229452 35.043500
1.870222 2.640344 1.393958 0.020079 -0.098975 -1.751330 3.491444 5.341330 7.281756 16.230494 35.043500
1.877300 2.650238 1.393601 0.020304 -0.099694 -1.726080 3.689598 5.393160 7.316435 16.231624 35.043500
1.884390 2.660132 1.393256 0.020532 -0.100410 -1.699050 3.901055 5.445240 7.350748 16.232667 35.043500
1.891467 2.670026 1.392887 0.020765 -0.101126 -1.670800 3.955266 5.497550 7.384644 16.233622 35.043500
1.898557 2.679921 1.392519 0.021001 -0.101853 -1.643010 3.988554 5.550100 7.418088 16.234665 35.043500
1.905635 2.689801 1.392139 0.021240 -0.102587 -1.614290 4.079424 5.602890 7.451124 16.235708 35.043500
1.912724 2.699682 1.391759 0.021484 -0.103319 -1.585210 4.173562 5.655900 7.483847 16.236664 35.043500
1.919802 2.709563 1.391380 0.021731 -0.104049 -1.555160 4.289804 5.709150 7.516257 16.237706 35.043500
1.926891 2.719444 1.391011 0.021982 -0.104779 -1.524430 4.427074 5.762620 7.548303 16.238575 35.043500
1.933981 2.729325 1.390655 0.022236 -0.105504 -1.492430 4.579472 5.816320 7.579992 16.239444 35.043500
1.941058 2.739192 1.390286 0.022495 -0.106230 -1.459550 4.728681 5.870240 7.611411 16.240313 35.043500
1.948148 2.749073 1.389930 0.022758 -0.106953 -1.425440 4.866811 5.924380 7.642596 16.241182 35.043500
1.955226 2.758940 1.389573 0.023025 -0.107667 -1.390600 4.916043 5.978740 7.673486 16.241877 35.043500
1.962315 2.768808 1.389216 0.023295 -0.108375 -1.355780 4.941928 6.033320 7.704080 16.242659 35.043500
1.969393 2.778675 1.388848 0.023570 -0.109078 -1.320580 5.020495 6.088110 7.734466 16.243354 35.043500
1.976482 2.788530 1.388468 0.023850 -0.109773 -1.284650 5.124989 6.143120 7.764713 16.243962 35.043500
1.983560 2.798397 1.388100 0.024134 -0.110447 -1.247970 5.280420 6.198340 7.794768 16.244484 35.043500
1.990649 2.808252 1.387743 0.024422 -0.111109 -1.209840 5.369231 6.253770 7.824572 16.245092 35.043500
1.997739 2.818106 1.387386 0.024715 -0.111775 -1.171890 5.347473 6.309410 7.854193 16.245526 35.043500
2.004817 2.827960 1.387018 0.025013 -0.112444 -1.134070 5.436093 6.365260 7.883727 16.245961 35.043500
2.011906 2.837815 1.386661 0.025315 -0.113105 -1.094870 5.603566 6.421320 7.913148 16.246222 35.046100
2.018984 2.847656 1.386304 0.025623 -0.113766 -1.054680 5.663512 6.477580 7.942430 16.246569 35.043500
2.026073 2.857510 1.385959 0.025935 -0.114420 -1.014630 5.630850 6.534060 7.971582 16.246656 35.046100
2.033151 2.867351 1.385602 0.026252 -0.115059 -0.974900 5.703091 6.590730 8.000630 16.246830 35.046100
2.040241 2.877192 1.385257 0.026573 -0.115695 -0.933820 5.856827 6.647620 8.029651 16.246830 35.046100
2.047318 2.887033 1.384900 0.026900 -0.116320 -0.891920 5.908996 6.704700 8.058577 16.246830 35.046100
2.054408 2.896874 1.384555 0.027233 -0.116938 -0.850100 5.940268 6.762000 8.087416 16.246830 35.047400
2.061486 2.906715 1.384233 0.027570 -0.117549 -0.807760 6.021710 6.819490 8.116212 16.246656 35.047400
2.068575 2.916543 1.383899 0.027913 -0.118159 -0.764780 6.150309 6.877190 8.145016 16.246569 35.050000
2.075664 2.926371 1.383577 0.028261 -0.118772 -0.720610 6.208056 6.935100 8.173812 16.246222 35.047400
2.082742 2.936199 1.383254 0.028615 -0.119383 -0.676830 6.227320 6.993210 8.202538 16.245961 35.047400
2.089832 2.946026 1.382921 0.028974 -0.119992 -0.632380 6.364825 7.051520 8.231229 16.245700 35.050000
2.096909 2.955854 1.382575 0.029339 -0.120601 -0.586650 6.524538 7.110030 8.259955 16.245266 35.053800
2.103999 2.965682 1.382265 0.029709 -0.121199 -0.539940 6.574970 7.168750 8.288725 16.244831 35.053800
2.111077 2.975497 1.381954 0.030085 -0.121793 -0.493490 6.604191 7.227670 8.317468 16.244223 35.053800
2.118166 2.985311 1.381632 0.030466 -0.122395 -0.446370 6.666170 7.286800 8.346159 16.243615 35.053800
2.125244 2.995139 1.381298 0.030853 -0.122996 -0.399040 6.851178 7.346130 8.374859 16.242920 35.053800
2.132333 3.004954 1.380976 0.031246 -0.123580 -0.349300 7.070925 7.405660 8.403603 16.242311 35.053800
2.139411 3.014755 1.380677 0.031644 -0.124166 -0.298860 7.070473 7.465400 8.432355 16.241616 35.051200
2.146500 3.024570 1.380366 0.032049 -0.124761 -0.249130 7.159345 7.525340 8.461072 16.240747 35.053800
2.153590 3.034384 1.380055 0.032459 -0.125356 -0.197430 7.425491 7.585480 8.489772 16.240052 35.053800
2.160668 3.044185 1.379744 0.032875 -0.125958 -0.143920 7.508732 7.645830 8.518507 16.239183 35.053800
2.167757 3.053987 1.379445 0.033297 -0.126557 -0.091040 7.530933 7.706380 8.547285 16.238315 35.053800
2.174835 3.063788 1.379134 0.033725 -0.127153 -0.037220 7.658584 7.767130 8.576020 16.237446 35.053800
2.181924 3.073589 1.378801 0.034159 -0.127752 0.017470 7.839204 7.828090 8.604720 16.236403 35.053800
2.189002 3.083391 1.378478 0.034598 -0.128357 0.073850 7.979593 7.889250 8.633455 16.235534 35.051200
2.196091 3.093179 1.378168 0.035044 -0.128964 0.130530 8.070750 7.950610 8.662233 16.234665 35.051200
2.203169 3.102980 1.377857 0.035496 -0.129578 0.188200 8.288212 8.012180 8.690985 16.233622 35.053800
2.210259 3.112768 1.377569 0.035953 -0.130197 0.247960 8.469475 8.073950 8.719572 16.232667 35.053800
2.217336 3.122556 1.377281 0.036416 -0.130813 0.308200 8.536589 8.135930 8.748246 16.231798 35.053800
2.224426 3.132344 1.377005 0.036886 -0.131434 0.368910 8.627642 8.198100 8.776833 16.230755 35.053800
2.231515 3.142132 1.376718 0.037361 -0.132060 0.430440 8.789867 8.260480 8.805507 16.229886 35.053800
2.238593 3.151921 1.376430 0.037843 -0.132683 0.493440 8.963475 8.323060 8.834007 16.228843 35.053800
2.245682 3.161695 1.376131 0.038330 -0.133297 0.557430 9.118835 8.385850 8.862421 16.227975 35.056400
2.252760 3.171483 1.375831 0.038824 -0.133920 0.622640 9.263248 8.448830 8.890921 16.227106 35.056400
2.259850 3.181258 1.375521 0.039324 -0.134553 0.688680 9.441200 8.512020 8.919334 16.226237 35.056400
2.266928 3.191033 1.375233 0.039829 -0.135187 0.756410 9.667811 8.575400 8.947747 16.225368 35.056400
2.274017 3.200808 1.374945 0.040341 -0.135829 0.825660 9.805185 8.638990 8.975987 16.224673 35.056400
2.281095 3.210583 1.374657 0.040859 -0.136478 0.895330 9.867833 8.702780 9.004226 16.223978 35.056400
2.288184 3.220358 1.374358 0.041383 -0.137119 0.965470 9.975752 8.766770 9.032466 16.223196 35.060200
2.295273 3.230119 1.374071 0.041913 -0.137758 1.036670 10.158048 8.830950 9.060618 16.222500 35.064000
2.302351 3.239881 1.373771 0.042449 -0.138400 1.109390 10.379533 8.895340 9.088597 16.221805 35.064000
2.309441 3.249656 1.373472 0.042991 -0.139047 1.183730 10.451913 8.959920 9.116576 16.221197 35.064000
2.316519 3.259417 1.373184 0.043540 -0.139696 1.257480 10.516907 9.024700 9.144468 16.220589 35.064000
2.323608 3.269179 1.372874 0.044095 -0.140336 1.332740 10.710847 9.089680 9.172360 16.220154 35.064000
2.330686 3.278927 1.372551 0.044656 -0.140972 1.409230 10.876200 9.154860 9.200078 16.219633 35.064000
2.337775 3.288689 1.372252 0.045223 -0.141609 1.486840 10.927813 9.220230 9.227796 16.219199 35.064000
2.344853 3.298450 1.371953 0.045797 -0.142243 1.564060 11.011837 9.285790 9.255427 16.218851 35.067900
2.351942 3.308199 1.371642 0.046377 -0.142871 1.642860 11.129139 9.351560 9.283146 16.218590 35.067900
2.359020 3.317947 1.371320 0.046964 -0.143497 1.721740 11.203865 9.417520 9.310690 16.218330 35.067900
2.366110 3.327695 1.370986 0.047557 -0.144128 1.801600 11.397458 9.483670 9.338234 16.217982 35.074300
2.373199 3.337444 1.370664 0.048157 -0.144753 1.883230 11.522667 9.550020 9.365692 16.217895 35.084600
2.380277 3.347179 1.370342 0.048763 -0.145376 1.964860 11.543521 9.616560 9.393149 16.217721 35.087100
2.387366 3.356927 1.369985 0.049376 -0.145993 2.046780 11.589573 9.683300 9.420520 16.217548 35.084600
2.394444 3.366662 1.369617 0.049996 -0.146601 2.129060 11.595308 9.750230 9.447804 16.217548 35.084600
2.401533 3.376397 1.369248 0.050622 -0.147208 2.211060 11.641881 9.817350 9.475000 16.217548 35.083200
2.408611 3.386132 1.368869 0.051255 -0.147805 2.294010 11.725297 9.884660 9.502284 16.217548 35.084600
2.415701 3.395868 1.368477 0.051895 -0.148392 2.377190 11.808277 9.952170 9.529481 16.217721 35.084600
2.422778 3.405589 1.368086 0.052542 -0.148964 2.461310 11.926970 10.019900 9.556591 16.217895 35.084600
2.429868 3.415311 1.367683 0.053197 -0.149526 2.546180 11.934182 10.087800 9.583614 16.217982 35.084600
2.436946 3.425033 1.367280 0.053858 -0.150095 2.630400 11.907854 10.155800 9.610637 16.218330 35.083200
2.444035 3.434755 1.366866 0.054526 -0.150657 2.714890 11.976237 10.224100 9.637573 16.218590 35.083200
2.451124 3.444477 1.366463 0.055202 -0.151207 2.800080 12.077899 10.292600 9.664422 16.218851 35.083200
2.458202 3.454185 1.366037 0.055885 -0.151758 2.886020 12.047748 10.361200 9.691184 16.219285 35.084600
2.465292 3.463894 1.365623 0.056575 -0.152298 2.970770 12.029153 10.430100 9.717860 16.219720 35.087100
2.472369 3.473603 1.365174 0.057273 -0.152825 3.056450 12.088674 10.499100 9.744535 16.220154 35.088400
2.479459 3.483298 1.364714 0.057978 -0.153357 3.142050 12.094495 10.568300 9.771037 16.220589 35.088400
2.486537 3.493007 1.364242 0.058691 -0.153871 3.227800 12.161662 10.637700 9.797365 16.221197 35.088400
2.493626 3.502702 1.363759 0.059411 -0.154371 3.314360 12.199286 10.707300 9.823519 16.221805 35.087100
2.500704 3.512384 1.363264 0.060139 -0.154870 3.400650 12.207279 10.777100 9.849586 16.222327 35.088400
2.507793 3.522079 1.362757 0.060875 -0.155374 3.487320 12.259848 10.847100 9.875567 16.223109 35.088400
2.514871 3.531762 1.362240 0.061618 -0.155870 3.574350 12.244208 10.917200 9.901373 16.223804 35.087100
2.521960 3.541444 1.361733 0.062370 -0.156365 3.660800 12.272795 10.987500 9.926919 16.224499 35.087100
2.529050 3.551126 1.361227 0.063129 -0.156871 3.748240 12.362032 11.058000 9.952378 16.225281 35.087100
2.536128 3.560795 1.360686 0.063895 -0.157364 3.835950 12.416773 11.128700 9.977663 16.225976 35.088400
2.543217 3.570464 1.360145 0.064670 -0.157847 3.924160 12.392965 11.199600 10.002601 16.226845 35.087100
2.550295 3.580132 1.359593 0.065452 -0.158321 4.011540 12.377759 11.270600 10.027452 16.227540 35.087100
2.557384 3.589788 1.359017 0.066243 -0.158781 4.099540 12.457699 11.341800 10.051955 16.228409 35.087100
2.564462 3.599444 1.358419 0.067041 -0.159239 4.188040 12.617578 11.413200 10.076371 16.229278 35.087100
2.571551 3.609099 1.357820 0.067848 -0.159696 4.278300 12.683267 11.484800 10.100440 16.230147 35.087100
2.578629 3.618742 1.357210 0.068663 -0.160155 4.367740 12.689436 11.556500 10.124161 16.231016 35.084600
2.585719 3.628384 1.356612 0.069485 -0.160616 4.458090 12.818382 11.628400 10.147708 16.232058 35.084600
2.592808 3.638026 1.356025 0.070316 -0.161078 4.549360 12.882073 11.700400 10.170821 16.232927 35.084600
2.599886 3.647656 1.355415 0.071155 -0.161537 4.640610 12.879379 11.772600 10.193760 16.233796 35.084600
2.606975 3.657285 1.354816 0.072001 -0.162002 4.731830 12.975480 11.845000 10.216265 16.234839 35.084600
2.614053 3.666914 1.354207 0.072856 -0.162465 4.824450 13.085137 11.917500 10.238509 16.235708 35.084600
2.621142 3.676530 1.353585 0.073719 -0.162920 4.917230 13.141789 11.990200 10.260406 16.236577 35.087100
2.628220 3.686146 1.352964 0.074591 -0.163380 5.010650 13.216863 12.063100 10.281955 16.237446 35.087100
2.635310 3.695762 1.352331 0.075470 -0.163825 5.104490 13.283508 12.136100 10.303156 16.238315 35.087100
2.642388 3.705364 1.351686 0.076358 -0.164261 5.198850 13.364490 12.209200 10.324010 16.239183 35.088400
2.649477 3.714967 1.351053 0.077254 -0.164710 5.293840 13.441823 12.282500 10.344429 16.240052 35.098600
2.656566 3.724556 1.350420 0.078158 -0.165166 5.389300 13.587104 12.355900 10.364675 16.240747 35.105000
2.663644 3.734146 1.349764 0.079070 -0.165614 5.486350 13.666349 12.429500 10.384399 16.241443 35.103700
2.670734 3.743735 1.349120 0.079991 -0.166056 5.582930 13.692590 12.503200 10.403862 16.242225 35.103700
2.677811 3.753311 1.348464 0.080920 -0.166494 5.680360 13.814411 12.577000 10.422891 16.242920 35.105000
2.684901 3.762887 1.347785 0.081857 -0.166926 5.778680 13.880187 12.651000 10.441573 16.243615 35.107600
2.691979 3.772464 1.347106 0.082803 -0.167365 5.877000 13.918679 12.725100 10.459907 16.244223 35.114000
2.699068 3.782026 1.346450 0.083757 -0.167814 5.975840 13.904342 12.799300 10.477893 16.244831 35.130600
2.706146 3.791589 1.345771 0.084719 -0.168256 6.074040 13.958215 12.873700 10.495532 16.245266 35.161400
2.713235 3.801139 1.345092 0.085689 -0.168692 6.173620 14.141641 12.948100 10.512910 16.245700 35.178000
2.720313 3.810689 1.344413 0.086668 -0.169123 6.274400 14.147028 13.022700 10.529941 16.246135 35.175500
2.727402 3.820225 1.343734 0.087655 -0.169552 6.374040 14.121656 13.097400 10.546711 16.246569 35.171600
2.734480 3.829775 1.343043 0.088651 -0.169978 6.474480 14.234267 13.172300 10.563046 16.246830 35.184400
2.741570 3.839298 1.342364 0.089655 -0.170401 6.575720 14.455577 13.247200 10.579208 16.247004 35.221600
2.748659 3.848834 1.341674 0.090668 -0.170829 6.679260 14.510145 13.322300 10.595109 16.247090 35.242100
2.755737 3.858358 1.340983 0.091688 -0.171251 6.781300 14.380938 13.397400 10.610749 16.247264 35.237000
2.762826 3.867868 1.340304 0.092718 -0.171665 6.883000 14.368339 13.472700 10.626129 16.247264 35.233100
2.769904 3.877377 1.339636 0.093756 -0.172077 6.984930 14.400749 13.548100 10.641248 16.247264 35.235600
2.776993 3.886887 1.338957 0.094803 -0.172492 7.087030 14.418388 13.623600 10.656193 16.247264 35.235600
2.784071 3.896384 1.338267 0.095858 -0.172894 7.189190 14.482774 13.699200 10.670964 16.247090 35.233100
2.791161 3.905881 1.337576 0.096922 -0.173285 7.292260 14.543945 13.774900 10.685562 16.247004 35.233100
2.798238 3.915377 1.336897 0.097995 -0.173684 7.395220 14.527870 13.850700 10.699986 16.246830 35.233100
2.805328 3.924861 1.336230 0.099076 -0.174083 7.498070 14.563496 13.926600 10.714236 16.246395 35.235600
2.812406 3.934331 1.335551 0.100166 -0.174482 7.601600 14.509884 14.002600 10.728399 16.246135 35.233100
2.819495 3.943815 1.334872 0.101265 -0.174886 7.703650 14.464788 14.078700 10.742389 16.245700 35.231800
2.826584 3.953285 1.334204 0.102372 -0.175287 7.806550 14.499892 14.154900 10.756378 16.245266 35.229200
2.833662 3.962742 1.333548 0.103488 -0.175683 7.909110 14.483382 14.231200 10.770281 16.244658 35.229200
2.840752 3.972199 1.332881 0.104613 -0.176068 8.011730 14.314814 14.307600 10.784096 16.244049 35.231800
2.847829 3.981656 1.332225 0.105746 -0.176458 8.111940 14.199510 14.384100 10.797999 16.243528 35.237000
2.854919 3.991099 1.331546 0.106889 -0.176853 8.212950 14.293179 14.460700 10.811814 16.242746 35.253600
2.861997 4.000543 1.330867 0.108040 -0.177243 8.314420 14.258075 14.537400 10.825630 16.242051 35.263800
2.869086 4.009974 1.330188 0.109200 -0.177632 8.414920 14.194644 14.614200 10.839446 16.241182 35.263800
2.876175 4.019404 1.329520 0.110368 -0.178022 8.515530 14.186477 14.691000 10.853435 16.240313 35.263800
2.883253 4.028834 1.328841 0.111546 -0.178423 8.615910 14.168490 14.768000 10.867337 16.239444 35.268900
2.890343 4.038252 1.328174 0.112732 -0.178835 8.716290 14.177266 14.845100 10.881327 16.238575 35.274100
2.897421 4.047669 1.327518 0.113927 -0.179233 8.816790 14.062744 14.922300 10.895403 16.237533 35.283000
2.904510 4.057073 1.326873 0.115130 -0.179623 8.915570 13.982370 14.999600 10.909566 16.236664 35.290700
2.911588 4.066477 1.326217 0.116343 -0.180021 9.014920 14.001226 15.077000 10.923816 16.235708 35.301000
2.918677 4.075881 1.325550 0.117564 -0.180423 9.113930 13.983413 15.154500 10.938067 16.234665 35.311200
2.925755 4.085272 1.324894 0.118794 -0.180828 9.213050 13.907731 15.232000 10.952490 16.233536 35.311200
2.932844 4.094649 1.324238 0.120032 -0.181243 9.310970 13.891830 15.309700 10.967175 16.232493 35.311200
2.939922 4.104040 1.323582 0.121279 -0.181661 9.409860 13.936144 15.387500 10.981946 16.231450 35.311200
2.947012 4.113417 1.322926 0.122535 -0.182072 9.508410 13.904082 15.465400 10.996718 16.230321 35.313800
2.954101 4.122781 1.322270 0.123800 -0.182483 9.606840 13.944660 15.543400 11.011663 16.229278 35.316300
2.961179 4.132146 1.321602 0.125073 -0.182903 9.706020 13.950221 15.621600 11.026782 16.228148 35.316300
2.968268 4.141510 1.320935 0.126355 -0.183329 9.804510 13.852121 15.699800 11.041988 16.227106 35.316300
2.975346 4.150861 1.320279 0.127646 -0.183758 9.902260 13.768880 15.778100 11.057281 16.226150 35.316300
2.982435 4.160212 1.319611 0.128945 -0.184203 9.999600 13.736470 15.856600 11.072573 16.225107 35.317600
2.989513 4.169563 1.318955 0.130252 -0.184651 10.096900 13.742899 15.935100 11.088040 16.224064 35.317600
2.996603 4.178901 1.318311 0.131568 -0.185086 10.194300 13.760191 16.013800 11.103680 16.223109 35.317600
3.003680 4.188225 1.317643 0.132893 -0.185524 10.291800 13.784955 16.092500 11.119321 16.222240 35.317600
3.010770 4.197563 1.316976 0.134226 -0.185968 10.389600 13.788865 16.171400 11.135048 16.221371 35.321500
3.017848 4.206874 1.316308 0.135568 -0.186409 10.487200 13.718396 16.250400 11.150775 16.220502 35.327900
3.024937 4.216199 1.315664 0.136918 -0.186843 10.584000 13.722915 16.329500 11.166589 16.219720 35.327900
3.032015 4.225510 1.315008 0.138277 -0.187277 10.681600 13.765752 16.408700 11.182490 16.219025 35.326600
3.039104 4.234808 1.314340 0.139645 -0.187725 10.779000 13.777048 16.488100 11.198391 16.218330 35.327900
3.046194 4.244106 1.313696 0.141020 -0.188186 10.876900 13.706927 16.567500 11.214292 16.217721 35.330400
3.053271 4.253404 1.313051 0.142404 -0.188655 10.973200 13.693372 16.647100 11.230106 16.217113 35.333000
3.060361 4.262702 1.312395 0.143797 -0.189126 11.070900 13.743073 16.726700 11.245920 16.216679 35.334200
3.067439 4.271987 1.311739 0.145199 -0.189607 11.167900 13.733689 16.806500 11.261735 16.216244 35.334200
3.074528 4.281258 1.311083 0.146608 -0.190088 11.265400 13.728041 16.886400 11.277375 16.215984 35.333000
