time x0G u y0G v phi p psi r RPS delta 
4.781450 5.724395 1.179275 0.053003 0.035872 -0.070051 -0.090750 -1.480630 -1.192015 10.327753 -19.503100
4.801417 5.748020 1.179583 0.053135 0.036379 -0.071802 -0.064909 -1.506120 -1.198533 10.330322 -19.500500
4.821383 5.771645 1.179198 0.053222 0.036222 -0.072648 -0.047531 -1.531520 -1.204720 10.332621 -19.505700
4.841498 5.795271 1.180617 0.053310 0.036772 -0.073704 -0.029844 -1.556410 -1.211643 10.334784 -19.506900
4.861465 5.818896 1.182788 0.053419 0.037515 -0.073842 0.020070 -1.581890 -1.218147 10.336610 -19.503100
4.881432 5.842521 1.184959 0.053507 0.038272 -0.072901 0.033740 -1.607940 -1.224185 10.338165 -19.509500
4.901399 5.866365 1.188643 0.053616 0.039280 -0.072492 0.028737 -1.633970 -1.231210 10.339517 -19.509500
4.921513 5.890209 1.191283 0.053725 0.039860 -0.071751 0.030379 -1.659210 -1.238465 10.340599 -19.509500
4.941480 5.914053 1.192403 0.053835 0.040318 -0.071277 0.046909 -1.684680 -1.245158 10.341410 -19.512000
4.961447 5.937896 1.193123 0.053944 0.040756 -0.069874 0.103872 -1.710540 -1.251751 10.342019 -19.512000
4.981414 5.961740 1.194618 0.054032 0.041008 -0.067121 0.137323 -1.736170 -1.257944 10.342492 -19.506900
5.001529 5.985803 1.197028 0.054119 0.041313 -0.064379 0.114743 -1.762010 -1.264644 10.342560 -19.508200
5.021495 6.009647 1.198659 0.054207 0.041410 -0.062530 0.109522 -1.787870 -1.271189 10.342627 -19.506900
5.041462 6.033710 1.199755 0.054294 0.042119 -0.059997 0.125379 -1.813720 -1.278214 10.342560 -19.503100
5.061429 6.057772 1.201385 0.054382 0.043221 -0.057513 0.120937 -1.839720 -1.284252 10.342492 -19.508200
5.081544 6.081835 1.202191 0.054469 0.043504 -0.055158 0.110920 -1.865210 -1.290438 10.342425 -19.506900
5.101511 6.105898 1.202863 0.054557 0.043836 -0.053075 0.149307 -1.891200 -1.297112 10.342425 -19.505700
5.121478 6.129960 1.202769 0.054644 0.043926 -0.049184 0.169646 -1.918130 -1.303778 10.342357 -19.506900
5.141444 6.154023 1.200018 0.054710 0.043240 -0.046287 0.152433 -1.944580 -1.311324 10.342357 -19.503100
5.161559 6.178085 1.197420 0.054732 0.043125 -0.043085 0.189221 -1.971380 -1.318741 10.342289 -19.505700
5.181526 6.201929 1.196932 0.054775 0.043548 -0.038716 0.198573 -1.998630 -1.326144 10.340802 -19.506900
5.201493 6.225992 1.196933 0.054819 0.043895 -0.035140 0.157386 -2.025960 -1.334163 10.340802 -19.506900
5.221607 6.249836 1.196347 0.054841 0.043994 -0.032419 0.173190 -2.053840 -1.341898 10.340599 -19.500500
5.241574 6.273899 1.195995 0.054863 0.043707 -0.028210 0.208949 -2.081280 -1.349836 10.340261 -19.499200
5.261541 6.297742 1.195822 0.054841 0.043473 -0.024058 0.233150 -2.109680 -1.357753 10.339720 -19.499200
5.281508 6.321805 1.195036 0.054819 0.043549 -0.018881 0.220296 -2.138110 -1.366083 10.338909 -19.501800
5.301623 6.345649 1.193999 0.054797 0.043395 -0.015244 0.225196 -2.166480 -1.373777 10.337759 -19.505700
5.321590 6.369493 1.192474 0.054753 0.043402 -0.009871 0.256708 -2.195610 -1.381492 10.336272 -19.506900
5.341556 6.393337 1.191289 0.054710 0.043814 -0.004972 0.223933 -2.224540 -1.388848 10.334446 -19.503100
5.361523 6.417181 1.190968 0.054666 0.044006 -0.000911 0.252257 -2.254010 -1.396873 10.332215 -19.505700
5.381638 6.441025 1.190635 0.054600 0.044126 0.005121 0.309277 -2.283660 -1.404412 10.331133 -19.512000
5.401605 6.464869 1.191094 0.054535 0.044415 0.011464 0.315309 -2.313940 -1.411633 10.328226 -19.506900
5.421572 6.488712 1.190857 0.054447 0.044595 0.017737 0.297927 -2.344260 -1.419030 10.325048 -19.500500
5.441538 6.512556 1.189550 0.054360 0.045025 0.023384 0.277052 -2.374020 -1.426602 10.321600 -19.506900
5.461653 6.536400 1.189587 0.054272 0.045979 0.028822 0.307482 -2.404210 -1.434270 10.318084 -19.503100
5.481620 6.560244 1.190391 0.054207 0.046410 0.035687 0.335047 -2.434660 -1.440666 10.314568 -19.501800
5.501587 6.584088 1.192137 0.054119 0.046544 0.042228 0.330646 -2.464920 -1.447988 10.311053 -19.506900
5.521702 6.607932 1.194074 0.054010 0.047047 0.048917 0.307547 -2.495240 -1.455135 10.307740 -19.508200
5.541668 6.631995 1.195005 0.053900 0.047660 0.054534 0.297276 -2.525960 -1.461923 10.304765 -19.508200
5.561635 6.655838 1.195404 0.053813 0.048868 0.060811 0.335894 -2.556800 -1.468630 10.302195 -19.513300
5.581602 6.679682 1.196241 0.053725 0.049413 0.067973 0.347518 -2.587140 -1.475479 10.300235 -19.514600
5.601717 6.703745 1.197504 0.053616 0.049463 0.074717 0.329370 -2.617710 -1.481686 10.298815 -19.508200
5.621684 6.727808 1.197970 0.053528 0.050200 0.081152 0.297045 -2.648690 -1.488339 10.298139 -19.506900
5.641650 6.751652 1.198439 0.053419 0.050844 0.086601 0.271307 -2.679600 -1.495222 10.298274 -19.501800
5.661617 6.775714 1.199626 0.053310 0.051997 0.092007 0.262906 -2.710590 -1.502058 10.299288 -19.500500
5.681732 6.799777 1.201185 0.053222 0.052993 0.097121 0.273842 -2.741720 -1.508995 10.301114 -19.503100
5.701699 6.823840 1.201663 0.053135 0.053093 0.102965 0.264309 -2.772690 -1.516303 10.303750 -19.506900
5.721666 6.847902 1.200864 0.053025 0.053425 0.107697 0.211847 -2.803260 -1.523261 10.307266 -19.513300
5.741633 6.871965 1.198443 0.052916 0.053652 0.111441 0.192263 -2.834180 -1.530373 10.311458 -19.508200
5.761747 6.895809 1.196120 0.052785 0.053724 0.115389 0.188497 -2.865060 -1.537784 10.316326 -19.513300
5.781714 6.919871 1.194973 0.052675 0.054365 0.118983 0.191027 -2.896360 -1.545316 10.319774 -19.513300
5.801681 6.943715 1.193537 0.052544 0.054415 0.123033 0.172502 -2.927620 -1.552449 10.325116 -19.508200
5.821648 6.967559 1.192486 0.052413 0.054505 0.125885 0.104913 -2.959360 -1.559994 10.330660 -19.509500
5.841762 6.991403 1.192004 0.052260 0.055134 0.127230 0.084480 -2.991280 -1.567749 10.336204 -19.515900
5.861729 7.015466 1.190544 0.052107 0.055156 0.129265 0.081811 -3.024040 -1.575579 10.341546 -19.513300
5.881696 7.039091 1.189687 0.051953 0.055170 0.130504 0.066290 -3.056910 -1.583138 10.346481 -19.508200
5.901811 7.062935 1.189355 0.051778 0.055281 0.131918 0.079055 -3.089490 -1.591907 10.350944 -19.512000
5.921778 7.086779 1.187497 0.051603 0.055088 0.133667 0.049275 -3.122610 -1.599845 10.354662 -19.515900
5.941745 7.110623 1.186448 0.051385 0.055315 0.133889 0.022602 -3.156150 -1.607560 10.357570 -19.509500
5.961711 7.134248 1.187123 0.051188 0.055785 0.134571 0.022187 -3.189860 -1.615700 10.359530 -19.506900
5.981826 7.158092 1.187990 0.050991 0.055890 0.134777 -0.000841 -3.224140 -1.623496 10.362167 -19.515900
6.001793 7.181936 1.188569 0.050750 0.056087 0.134538 0.005755 -3.258460 -1.630845 10.363722 -19.514600
6.021760 7.205779 1.188720 0.050510 0.056409 0.135007 0.009766 -3.292960 -1.638228 10.362843 -19.517200
6.041727 7.229623 1.188569 0.050269 0.056745 0.134929 -0.019835 -3.327940 -1.646065 10.360950 -19.515900
6.061841 7.253467 1.188173 0.050028 0.057222 0.134214 -0.044454 -3.363120 -1.653265 10.357975 -19.513300
6.081808 7.277092 1.187791 0.049766 0.057162 0.133150 -0.020441 -3.398480 -1.661142 10.354054 -19.513300
6.101775 7.300936 1.188660 0.049482 0.057181 0.133395 0.012287 -3.434150 -1.668113 10.349389 -19.515900
6.121742 7.324780 1.189751 0.049197 0.057466 0.133641 -0.025519 -3.469440 -1.675063 10.344047 -19.515900
6.141857 7.348624 1.190387 0.048913 0.057587 0.132374 -0.055044 -3.504690 -1.681297 10.338300 -19.515900
6.161823 7.372468 1.192540 0.048585 0.058217 0.131439 -0.052061 -3.540050 -1.687328 10.332215 -19.512000
6.181790 7.396312 1.194326 0.048278 0.058882 0.130292 -0.076404 -3.575750 -1.693096 10.326062 -19.509500
6.201905 7.420375 1.194008 0.047972 0.059347 0.128382 -0.075937 -3.611150 -1.699444 10.321735 -19.509500
6.221872 7.444218 1.194052 0.047644 0.059849 0.127253 -0.047127 -3.646870 -1.705131 10.317746 -19.515900
6.241839 7.468062 1.193963 0.047316 0.059913 0.126496 -0.067921 -3.682120 -1.710790 10.314230 -19.519700
6.261805 7.492125 1.194965 0.046966 0.060566 0.124536 -0.108327 -3.718220 -1.715962 10.311323 -19.522300
6.281920 7.515969 1.195833 0.046638 0.061683 0.122162 -0.140128 -3.753450 -1.721405 10.309362 -19.515900
6.301887 7.540032 1.194971 0.046288 0.061983 0.118929 -0.109725 -3.789190 -1.726510 10.308280 -19.519700
6.321854 7.563875 1.194781 0.045938 0.062379 0.117771 -0.097612 -3.825020 -1.732121 10.308145 -19.515900
6.341821 7.587719 1.194599 0.045610 0.063173 0.115023 -0.152365 -3.860810 -1.738010 10.309159 -19.519700
6.361935 7.611782 1.193962 0.045260 0.063340 0.111675 -0.147318 -3.896320 -1.743669 10.311188 -19.519700
6.381902 7.635626 1.192508 0.044888 0.063331 0.109129 -0.177002 -3.932070 -1.748936 10.314230 -19.517200
6.401869 7.659470 1.190158 0.044516 0.063875 0.104593 -0.216570 -3.968110 -1.754379 10.314771 -19.515900
6.421836 7.683314 1.188058 0.044144 0.064641 0.100464 -0.202988 -4.004050 -1.759558 10.316191 -19.517200
6.441951 7.707158 1.187967 0.043772 0.065626 0.096471 -0.202484 -4.040520 -1.764291 10.318422 -19.517200
6.461917 7.731001 1.189124 0.043400 0.065883 0.092361 -0.212952 -4.076470 -1.769389 10.321194 -19.521000
6.481884 7.754845 1.189347 0.043007 0.065398 0.087951 -0.222572 -4.112790 -1.774156 10.324507 -19.515900
6.501851 7.778470 1.188414 0.042613 0.065758 0.083456 -0.230146 -4.148230 -1.779964 10.328023 -19.515900
6.521966 7.802314 1.186688 0.042197 0.066501 0.078742 -0.224542 -4.184330 -1.784663 10.331742 -19.517200
6.541933 7.826158 1.185630 0.041782 0.066897 0.074472 -0.232691 -4.221310 -1.789571 10.335325 -19.519700
6.561900 7.849783 1.186083 0.041388 0.067368 0.069432 -0.269209 -4.258410 -1.794791 10.338706 -19.519700
6.582014 7.873627 1.187373 0.040950 0.067626 0.063700 -0.243274 -4.295560 -1.800004 10.341748 -19.517200
6.601981 7.897471 1.187846 0.040513 0.068160 0.059698 -0.221520 -4.332130 -1.805183 10.346076 -19.515900
6.621948 7.921315 1.187836 0.040075 0.068771 0.054837 -0.260971 -4.369080 -1.810146 10.349794 -19.524900
6.641915 7.944940 1.188563 0.039638 0.069287 0.049256 -0.254014 -4.405490 -1.814872 10.352837 -19.522300
6.662030 7.968784 1.188946 0.039200 0.069638 0.044673 -0.222839 -4.441490 -1.819422 10.355068 -19.522300
6.681996 7.992628 1.188288 0.038741 0.069249 0.040340 -0.217758 -4.477990 -1.823972 10.356555 -19.522300
6.701963 8.016472 1.187846 0.038238 0.069246 0.035960 -0.226354 -4.514820 -1.828469 10.357164 -19.522300
6.721930 8.040316 1.188090 0.037756 0.069757 0.031283 -0.219357 -4.551940 -1.832208 10.357096 -19.522300
6.742045 8.064160 1.188355 0.037253 0.070162 0.027183 -0.204283 -4.589320 -1.836832 10.356217 -19.522300
6.762012 8.088004 1.190732 0.036750 0.070948 0.023109 -0.193204 -4.626890 -1.840963 10.354662 -19.522300
6.781978 8.111848 1.193338 0.036247 0.071303 0.019453 -0.205198 -4.663790 -1.845108 10.352566 -19.521000
6.801945 8.135691 1.193435 0.035700 0.071083 0.014899 -0.237517 -4.700900 -1.849347 10.350132 -19.521000
6.822060 8.159535 1.192552 0.035153 0.071404 0.009950 -0.231009 -4.738140 -1.853749 10.347293 -19.522300
6.842027 8.183598 1.192492 0.034606 0.071496 0.005656 -0.197954 -4.775320 -1.857826 10.344182 -19.521000
6.861994 8.207442 1.193947 0.034038 0.071454 0.002029 -0.200623 -4.812630 -1.862221 10.340869 -19.521000
6.881960 8.231286 1.194361 0.033447 0.071792 -0.002372 -0.234406 -4.849960 -1.866122 10.337421 -19.523600
6.902075 8.255348 1.193108 0.032856 0.071857 -0.007350 -0.248572 -4.887470 -1.870861 10.334041 -19.523600
6.922042 8.279192 1.191628 0.032244 0.072079 -0.012317 -0.260426 -4.925190 -1.875391 10.330728 -19.521000
6.942009 8.303036 1.191289 0.031653 0.072654 -0.017770 -0.273208 -4.963170 -1.879901 10.327550 -19.523600
6.962124 8.326880 1.191902 0.031019 0.072844 -0.023249 -0.268841 -5.000980 -1.884715 10.324507 -19.522300
6.982090 8.350724 1.191140 0.030385 0.072407 -0.028527 -0.254955 -5.039050 -1.888718 10.321803 -19.521000
7.002057 8.374568 1.188148 0.029728 0.072193 -0.033450 -0.255078 -5.077190 -1.893539 10.319234 -19.523600
7.022024 8.398412 1.184600 0.029050 0.072521 -0.038733 -0.283414 -5.116400 -1.898494 10.317002 -19.523600
7.042139 8.422037 1.183473 0.028394 0.072899 -0.044790 -0.256301 -5.155620 -1.903450 10.315042 -19.528700
7.062106 8.445881 1.184780 0.027716 0.073548 -0.048988 -0.215659 -5.194660 -1.908035 10.313351 -19.524900
7.082072 8.469506 1.186160 0.027038 0.073789 -0.053419 -0.224836 -5.233450 -1.912308 10.311999 -19.521000
7.102039 8.493350 1.186472 0.026316 0.073982 -0.057984 -0.240752 -5.272350 -1.917203 10.310917 -19.522300
7.122154 8.517194 1.185508 0.025616 0.074724 -0.063052 -0.243059 -5.311570 -1.922024 10.310106 -19.515900
7.142121 8.540819 1.184431 0.024916 0.075230 -0.067709 -0.224939 -5.351140 -1.927270 10.309565 -19.521000
7.162088 8.564663 1.185379 0.024194 0.075590 -0.072052 -0.183976 -5.390580 -1.932794 10.309295 -19.523600
7.182055 8.588288 1.186735 0.023472 0.075838 -0.075071 -0.170089 -5.430380 -1.938102 10.309295 -19.527400
7.202169 8.612132 1.186790 0.022728 0.076072 -0.078858 -0.169045 -5.470570 -1.944363 10.309565 -19.523600
7.222136 8.635976 1.187117 0.021963 0.076800 -0.081834 -0.142132 -5.510830 -1.949319 10.309836 -19.530000
7.242103 8.659820 1.188037 0.021219 0.077350 -0.084544 -0.130170 -5.550910 -1.954599 10.310376 -19.528700
7.262218 8.683445 1.189600 0.020453 0.077807 -0.087043 -0.102712 -5.591340 -1.959947 10.311188 -19.519700
7.282185 8.707289 1.189063 0.019666 0.078255 -0.088654 -0.072854 -5.631610 -1.966350 10.312337 -19.521000
7.302151 8.731133 1.186420 0.018900 0.078173 -0.089958 -0.060273 -5.672170 -1.972117 10.313757 -19.527400
7.322118 8.754977 1.186129 0.018091 0.078620 -0.091066 -0.069392 -5.712620 -1.978189 10.315583 -19.527400
7.342233 8.778820 1.187021 0.017303 0.079253 -0.092734 -0.078012 -5.752780 -1.983564 10.317679 -19.527400
7.362200 8.802446 1.187945 0.016494 0.079081 -0.094187 -0.053992 -5.793290 -1.988621 10.320180 -19.524900
7.382167 8.826290 1.188269 0.015641 0.079377 -0.094894 -0.021794 -5.834370 -1.994362 10.322952 -19.524900
7.402133 8.850133 1.188143 0.014809 0.080290 -0.095059 -0.016170 -5.875340 -1.999534 10.324102 -19.527400
7.422248 8.873977 1.188553 0.013978 0.080822 -0.095541 -0.017613 -5.916250 -2.005213 10.327550 -19.517200
7.442215 8.897821 1.188799 0.013125 0.081251 -0.095764 -0.011431 -5.956870 -2.011393 10.331201 -19.528700
7.462182 8.921665 1.188232 0.012272 0.081042 -0.095999 0.007651 -5.997380 -2.017776 10.334920 -19.530000
7.482149 8.945290 1.186468 0.011397 0.080720 -0.095458 0.040705 -6.038750 -2.023604 10.338773 -19.527400
7.502263 8.969134 1.184974 0.010500 0.081348 -0.094370 0.032850 -6.079880 -2.030264 10.342560 -19.523600
7.522230 8.992978 1.183950 0.009603 0.081946 -0.094144 0.016704 -6.121820 -2.036133 10.346143 -19.527400
7.542197 9.016603 1.183153 0.008706 0.082317 -0.093702 0.022456 -6.164050 -2.042393 10.349524 -19.524900
7.562164 9.040228 1.183160 0.007788 0.082686 -0.093245 0.035819 -6.205650 -2.048627 10.352499 -19.524900
7.582279 9.064072 1.182671 0.006869 0.082528 -0.092269 0.048851 -6.247590 -2.054814 10.355068 -19.524900
7.602245 9.087697 1.181400 0.005928 0.082552 -0.091290 -0.000040 -6.289300 -2.060588 10.358922 -19.524900
7.622212 9.111323 1.179339 0.004988 0.082915 -0.092270 -0.007963 -6.331760 -2.066382 10.360274 -19.527400
7.642327 9.134948 1.177326 0.004025 0.083042 -0.091609 0.050801 -6.374730 -2.072569 10.360883 -19.531300
7.662294 9.158573 1.176678 0.003063 0.083287 -0.090237 0.067133 -6.417870 -2.079154 10.360612 -19.528700
7.682261 9.182198 1.176710 0.002078 0.083925 -0.088923 0.053063 -6.461360 -2.085496 10.359598 -19.528700
7.702227 9.205823 1.178445 0.001094 0.084642 -0.088115 0.026067 -6.505080 -2.092278 10.357705 -19.533800
7.722342 9.229448 1.180494 0.000088 0.085085 -0.087880 0.001184 -6.548390 -2.098822 10.354933 -19.533800
7.742309 9.253073 1.180868 -0.000919 0.085450 -0.088067 0.011320 -6.591760 -2.105476 10.351485 -19.531300
7.762276 9.276699 1.181097 -0.001925 0.085946 -0.087427 0.028622 -6.635710 -2.112257 10.347293 -19.530000
7.782243 9.300324 1.181032 -0.002953 0.086365 -0.086922 0.025699 -6.679600 -2.119140 10.342627 -19.530000
7.802357 9.323949 1.181522 -0.004003 0.086969 -0.086399 0.049198 -6.724520 -2.125888 10.337421 -19.533800
7.822324 9.347793 1.183876 -0.005031 0.087736 -0.084954 0.064591 -6.769210 -2.132297 10.333567 -19.528700
7.842291 9.371418 1.186024 -0.006103 0.087991 -0.083815 0.085600 -6.813900 -2.138741 10.329713 -19.527400
7.862258 9.395262 1.187104 -0.007175 0.088468 -0.081529 0.109542 -6.858760 -2.144920 10.325927 -19.527400
7.882373 9.419106 1.186658 -0.008247 0.089134 -0.079431 0.145154 -6.903680 -2.151256 10.322411 -19.528700
7.902340 9.442731 1.186169 -0.009341 0.089364 -0.075720 0.173560 -6.949060 -2.157692 10.319369 -19.528700
7.922306 9.466575 1.186848 -0.010456 0.089692 -0.072487 0.164452 -6.994550 -2.163791 10.317002 -19.528700
7.942273 9.490419 1.187367 -0.011572 0.090082 -0.069140 0.167282 -7.039760 -2.169930 10.315447 -19.528700
7.962388 9.514263 1.187327 -0.012688 0.090268 -0.065794 0.193244 -7.085310 -2.176056 10.314839 -19.530000
7.982355 9.537888 1.186348 -0.013847 0.090285 -0.061408 0.210800 -7.131380 -2.181911 10.315244 -19.527400
8.002322 9.561732 1.185700 -0.015006 0.090955 -0.057359 0.213577 -7.176530 -2.188753 10.314906 -19.528700
8.022436 9.585576 1.187178 -0.016144 0.091778 -0.052863 0.223866 -7.222360 -2.194724 10.314027 -19.531300
8.042403 9.609419 1.189309 -0.017325 0.092108 -0.048402 0.242519 -7.267400 -2.201052 10.314366 -19.528700
8.062370 9.633263 1.189109 -0.018506 0.092283 -0.043159 0.228245 -7.311970 -2.207333 10.315718 -19.531300
8.082337 9.656888 1.186873 -0.019731 0.091962 -0.039269 0.205840 -7.357350 -2.214115 10.318017 -19.528700
8.102452 9.680732 1.185580 -0.020956 0.092387 -0.034923 0.233246 -7.403880 -2.220903 10.321194 -19.535100
8.122418 9.704576 1.184971 -0.022160 0.093113 -0.029937 0.244572 -7.450170 -2.227022 10.325048 -19.536400
8.142385 9.728201 1.184461 -0.023406 0.093102 -0.025138 0.233806 -7.496690 -2.233337 10.329375 -19.536400
8.162352 9.752045 1.184397 -0.024653 0.093458 -0.020582 0.231808 -7.543050 -2.238989 10.334041 -19.533800
8.182467 9.775670 1.183149 -0.025922 0.094117 -0.015863 0.223735 -7.589630 -2.245338 10.338638 -19.535100
8.202434 9.799514 1.181520 -0.027169 0.094567 -0.011630 0.228893 -7.636210 -2.251721 10.345061 -19.531300
8.222400 9.823140 1.181344 -0.028438 0.094993 -0.006704 0.216979 -7.682850 -2.257299 10.350944 -19.531300
8.242367 9.846765 1.180689 -0.029728 0.095075 -0.002948 0.192780 -7.729770 -2.263837 10.356217 -19.528700
8.262482 9.870390 1.178823 -0.031041 0.095506 0.001009 0.184263 -7.777160 -2.269759 10.360680 -19.531300
8.282449 9.894015 1.177703 -0.032331 0.096501 0.004425 0.193505 -7.824370 -2.276264 10.364128 -19.535100
8.302416 9.917640 1.178828 -0.033622 0.097260 0.008752 0.179495 -7.871700 -2.282099 10.366427 -19.530000
8.322530 9.941265 1.181665 -0.034935 0.098057 0.011607 0.140731 -7.918620 -2.288495 10.367509 -19.531300
8.342497 9.964890 1.182359 -0.036247 0.098298 0.014383 0.154777 -7.965830 -2.294276 10.367373 -19.535100
8.362464 9.988734 1.181696 -0.037603 0.098383 0.017799 0.184255 -8.014080 -2.300996 10.366021 -19.530000
8.382431 10.012359 1.181752 -0.038938 0.099313 0.021755 0.171095 -8.061800 -2.307399 10.363384 -19.528700
8.402546 10.035985 1.182217 -0.040294 0.100164 0.024645 0.138521 -8.108840 -2.313221 10.359666 -19.541500
8.422512 10.059828 1.183731 -0.041650 0.100698 0.027298 0.162457 -8.156170 -2.319353 10.355136 -19.535100
8.442479 10.083454 1.184884 -0.043028 0.101152 0.031145 0.159073 -8.203270 -2.325458 10.349794 -19.533800
8.462446 10.107298 1.183890 -0.044407 0.101024 0.033662 0.137540 -8.250650 -2.330732 10.343844 -19.537600
8.482561 10.130923 1.183180 -0.045828 0.101214 0.036649 0.108403 -8.298210 -2.336418 10.337489 -19.536400
8.502528 10.154767 1.183434 -0.047228 0.101925 0.038000 0.085237 -8.345590 -2.341692 10.331066 -19.536400
8.522495 10.178392 1.183785 -0.048650 0.102093 0.040059 0.108728 -8.392970 -2.346614 10.324710 -19.535100
8.542461 10.202236 1.184960 -0.050094 0.101981 0.042350 0.084638 -8.439950 -2.352436 10.318693 -19.536400
8.562576 10.225861 1.184137 -0.051582 0.101701 0.043446 0.056814 -8.486710 -2.357331 10.313284 -19.538900
8.582543 10.249486 1.181272 -0.053069 0.101657 0.044624 0.063882 -8.533750 -2.363186 10.308618 -19.536400
8.602510 10.273330 1.179586 -0.054578 0.102146 0.046002 0.058749 -8.580730 -2.368615 10.304832 -19.537600
