time x0G u y0G v phi p psi r RPS delta 
1.721449 2.431616 1.403809 0.070551 -0.060964 -0.918860 4.371603 5.040080 5.364782 16.235968 20.197200
1.728539 2.441550 1.403717 0.070998 -0.061486 -0.887450 4.431028 5.078220 5.383698 16.235708 20.199800
1.735617 2.451497 1.403648 0.071447 -0.062010 -0.856080 4.445356 5.116500 5.402762 16.235534 20.199800
1.742706 2.461444 1.403579 0.071899 -0.062533 -0.824470 4.482519 5.154910 5.421965 16.235360 20.199800
1.749795 2.471377 1.403521 0.072354 -0.063054 -0.792570 4.617356 5.193450 5.441341 16.235273 20.199800
1.756873 2.481325 1.403464 0.072812 -0.063579 -0.759050 4.735649 5.232140 5.460961 16.235273 20.199800
1.763963 2.491272 1.403406 0.073274 -0.064101 -0.725470 4.751985 5.270970 5.480885 16.235273 20.199800
1.771040 2.501205 1.403337 0.073738 -0.064629 -0.691720 4.785090 5.309940 5.501052 16.235273 20.199800
1.778130 2.511152 1.403291 0.074205 -0.065161 -0.657680 4.811470 5.349050 5.521454 16.235360 20.199800
1.785208 2.521086 1.403234 0.074675 -0.065697 -0.623550 4.888994 5.388310 5.542187 16.235534 20.199800
1.792297 2.531033 1.403176 0.075148 -0.066241 -0.588400 4.989275 5.427730 5.563266 16.235708 20.199800
1.799375 2.540967 1.403119 0.075624 -0.066787 -0.552860 5.056389 5.467290 5.584641 16.235795 20.199800
1.806464 2.550914 1.403049 0.076103 -0.067329 -0.516770 5.132410 5.507000 5.606286 16.236142 20.199800
1.813542 2.560848 1.402992 0.076585 -0.067865 -0.480140 5.246862 5.546880 5.628269 16.236577 20.199800
1.820631 2.570781 1.402934 0.077071 -0.068396 -0.442430 5.357735 5.586910 5.650644 16.236837 20.197200
1.827721 2.580728 1.402877 0.077559 -0.068929 -0.404230 5.419367 5.627100 5.673400 16.237272 20.197200
1.834799 2.590662 1.402808 0.078051 -0.069457 -0.365640 5.459944 5.667450 5.696487 16.237706 20.197200
1.841888 2.600596 1.402739 0.078546 -0.069975 -0.326870 5.509429 5.707970 5.719887 16.238141 20.197200
1.848966 2.610530 1.402647 0.079045 -0.070485 -0.287580 5.525808 5.748660 5.743669 16.238575 20.197200
1.856055 2.620477 1.402566 0.079546 -0.070994 -0.248580 5.585250 5.789520 5.767824 16.239010 20.197200
1.863133 2.630411 1.402497 0.080052 -0.071498 -0.208450 5.737439 5.830560 5.792275 16.239444 20.197200
1.870222 2.640344 1.402393 0.080561 -0.071994 -0.167290 5.881912 5.871760 5.817005 16.239879 20.197200
1.877300 2.650278 1.402313 0.081074 -0.072484 -0.125110 5.968985 5.913150 5.842029 16.240313 20.197200
1.884390 2.660212 1.402244 0.081590 -0.072972 -0.082720 6.019816 5.954720 5.867366 16.240747 20.197200
1.891479 2.670146 1.402175 0.082110 -0.073460 -0.039820 6.115552 5.996460 5.892947 16.241182 20.199800
1.898557 2.680079 1.402106 0.082634 -0.073940 0.003920 6.302202 6.038390 5.918693 16.241443 20.197200
1.905646 2.690013 1.402014 0.083162 -0.074411 0.049470 6.402865 6.080500 5.944612 16.241877 20.197200
1.912724 2.699934 1.401933 0.083694 -0.074870 0.094640 6.452749 6.122800 5.970758 16.242225 20.197200
1.919813 2.709868 1.401853 0.084230 -0.075329 0.140890 6.571685 6.165290 5.997051 16.242485 20.197200
1.926891 2.719801 1.401760 0.084770 -0.075780 0.187750 6.606085 6.207960 6.023414 16.242746 20.197200
1.933981 2.729735 1.401634 0.085315 -0.076216 0.234490 6.676380 6.250810 6.049811 16.243094 20.197200
1.941058 2.739656 1.401519 0.085863 -0.076646 0.282350 6.800495 6.293860 6.076295 16.243180 20.197200
1.948148 2.749589 1.401415 0.086416 -0.077072 0.330840 6.906536 6.337090 6.102814 16.243354 20.197200
1.955237 2.759510 1.401312 0.086974 -0.077498 0.380200 7.044241 6.380510 6.129246 16.243354 20.197200
1.962315 2.769444 1.401220 0.087536 -0.077917 0.430650 7.137883 6.424120 6.155583 16.243528 20.197200
1.969404 2.779364 1.401104 0.088103 -0.078328 0.481330 7.195587 6.467910 6.181841 16.243528 20.197200
1.976482 2.789285 1.400978 0.088674 -0.078735 0.532600 7.331345 6.511890 6.208004 16.243354 20.197200
1.983572 2.799205 1.400851 0.089250 -0.079137 0.585200 7.430270 6.556060 6.234028 16.243354 20.197200
1.990649 2.809126 1.400725 0.089831 -0.079537 0.637870 7.450585 6.600400 6.259817 16.243180 20.197200
1.997739 2.819046 1.400587 0.090417 -0.079926 0.690760 7.547069 6.644930 6.285337 16.243094 20.197200
2.004817 2.828967 1.400437 0.091008 -0.080305 0.744800 7.699657 6.689630 6.310648 16.242920 20.197200
2.011906 2.838887 1.400287 0.091603 -0.080678 0.799850 7.805751 6.734520 6.335699 16.242746 20.197200
2.018984 2.848808 1.400115 0.092204 -0.081051 0.855400 7.900540 6.779580 6.360411 16.242485 20.197200
2.026073 2.858728 1.399931 0.092810 -0.081425 0.911790 7.934593 6.824810 6.384731 16.242311 20.197200
2.033163 2.868636 1.399746 0.093421 -0.081798 0.967820 7.976604 6.870210 6.408713 16.242051 20.197200
2.040241 2.878556 1.399551 0.094037 -0.082168 1.024810 8.117802 6.915770 6.432347 16.241790 20.197200
2.047330 2.888464 1.399367 0.094658 -0.082535 1.082830 8.250223 6.961510 6.455547 16.241356 20.197200
2.054408 2.898371 1.399160 0.095284 -0.082901 1.141700 8.294338 7.007400 6.478269 16.240921 20.197200
2.061497 2.908278 1.398952 0.095916 -0.083269 1.200350 8.335559 7.053450 6.500565 16.240487 20.197200
2.068575 2.918185 1.398745 0.096552 -0.083633 1.259800 8.410832 7.099660 6.522470 16.240052 20.197200
2.075664 2.928093 1.398538 0.097195 -0.083993 1.319520 8.515631 7.146020 6.543932 16.239618 20.197200
2.082742 2.937987 1.398308 0.097842 -0.084354 1.380460 8.628589 7.192520 6.564891 16.239010 20.197200
2.089832 2.947894 1.398101 0.098495 -0.084718 1.441770 8.676883 7.239170 6.585362 16.238401 20.197200
2.096921 2.957788 1.397882 0.099153 -0.085078 1.503390 8.719225 7.285970 6.605373 16.237880 20.197200
2.103999 2.967695 1.397629 0.099816 -0.085434 1.565300 8.753112 7.332900 6.624906 16.237098 20.197200
2.111088 2.977589 1.397387 0.100485 -0.085793 1.627410 8.769882 7.379970 6.643918 16.236577 20.197200
2.118166 2.987483 1.397145 0.101159 -0.086151 1.689560 8.774313 7.427160 6.662382 16.235795 20.197200
2.125255 2.997364 1.396904 0.101839 -0.086507 1.751730 8.831488 7.474490 6.680386 16.235100 20.197200
2.132333 3.007258 1.396674 0.102524 -0.086871 1.814690 8.965734 7.521940 6.697972 16.234231 20.197200
2.139423 3.017152 1.396443 0.103214 -0.087246 1.878760 9.057143 7.569510 6.715090 16.233536 20.197200
2.146500 3.027033 1.396202 0.103910 -0.087632 1.943010 9.093029 7.617200 6.731695 16.232667 20.197200
2.153590 3.036914 1.395949 0.104611 -0.088016 2.007590 9.156285 7.665000 6.747865 16.231798 20.197200
2.160668 3.046795 1.395695 0.105318 -0.088398 2.072740 9.176878 7.712920 6.763688 16.230755 20.197200
2.167757 3.056675 1.395419 0.106029 -0.088783 2.137610 9.225711 7.760940 6.779163 16.229886 20.197200
2.174835 3.066556 1.395143 0.106746 -0.089166 2.203450 9.294528 7.809070 6.794256 16.229017 20.199800
2.181924 3.076437 1.394878 0.107469 -0.089545 2.269300 9.336757 7.857310 6.809019 16.227975 20.199800
2.189014 3.086305 1.394625 0.108197 -0.089924 2.335740 9.409745 7.905650 6.823538 16.227106 20.197200
2.196091 3.096172 1.394372 0.108930 -0.090310 2.402620 9.476130 7.954090 6.837832 16.226150 20.197200
2.203181 3.106053 1.394119 0.109669 -0.090700 2.470000 9.468570 8.002630 6.851856 16.225281 20.197200
2.210259 3.115907 1.393866 0.110413 -0.091098 2.536780 9.436508 8.051260 6.865619 16.224238 20.197200
2.217348 3.125775 1.393635 0.111162 -0.091508 2.603700 9.482125 8.100000 6.879226 16.223369 20.199800
2.224426 3.135642 1.393382 0.111917 -0.091926 2.671120 9.594910 8.148830 6.892738 16.222500 20.199800
2.231515 3.145510 1.393117 0.112676 -0.092338 2.739640 9.720380 8.197750 6.906128 16.221805 20.197200
2.238593 3.155364 1.392864 0.113441 -0.092748 2.808850 9.693965 8.246770 6.919387 16.220936 20.197200
2.245682 3.165219 1.392611 0.114212 -0.093165 2.876990 9.682669 8.295880 6.932603 16.220154 20.199800
2.252772 3.175073 1.392346 0.114987 -0.093583 2.946030 9.748880 8.345090 6.945863 16.219459 20.199800
2.259850 3.184927 1.392093 0.115768 -0.094001 3.015120 9.812745 8.394390 6.959166 16.218851 20.197200
2.266939 3.194781 1.391851 0.116555 -0.094423 3.085060 9.857841 8.443780 6.972504 16.218330 20.197200
2.274017 3.204636 1.391621 0.117346 -0.094851 3.154790 9.843330 8.493270 6.985911 16.217721 20.199800
2.281106 3.214477 1.391368 0.118143 -0.095282 3.224530 9.866443 8.542860 6.999475 16.217287 20.197200
2.288184 3.224331 1.391115 0.118945 -0.095718 3.294580 9.900070 8.592540 7.013221 16.216853 20.197200
2.295273 3.234172 1.390873 0.119752 -0.096158 3.364790 9.930829 8.642320 7.027106 16.216592 20.197200
2.302351 3.244013 1.390632 0.120564 -0.096596 3.435280 9.969843 8.692200 7.041121 16.216244 20.197200
2.309441 3.253854 1.390390 0.121382 -0.097032 3.506050 10.008596 8.742180 7.055371 16.216157 20.197200
2.316530 3.263682 1.390148 0.122205 -0.097468 3.577080 10.052911 8.792270 7.069873 16.216157 20.197200
2.323608 3.273523 1.389907 0.123033 -0.097900 3.648480 10.137281 8.842460 7.084619 16.216157 20.197200
2.330697 3.283351 1.389653 0.123866 -0.098333 3.720710 10.205838 8.892750 7.099573 16.216157 20.197200
2.337775 3.293192 1.389412 0.124705 -0.098764 3.793080 10.184289 8.943150 7.114805 16.216244 20.197200
2.344864 3.303020 1.389170 0.125550 -0.099199 3.865010 10.181509 8.993670 7.130341 16.216592 20.197200
2.351942 3.312848 1.388917 0.126399 -0.099633 3.937330 10.237467 9.044290 7.146190 16.216853 20.197200
2.359032 3.322675 1.388664 0.127255 -0.100069 4.010060 10.307414 9.095030 7.162256 16.217287 20.197200
2.366110 3.332503 1.388433 0.128115 -0.100509 4.083370 10.375188 9.145880 7.178556 16.217721 20.197200
2.373199 3.342318 1.388180 0.128981 -0.100944 4.157060 10.412725 9.196850 7.195152 16.218156 20.197200
2.380277 3.352146 1.387904 0.129852 -0.101371 4.230900 10.393262 9.247950 7.212061 16.218764 20.197200
2.387366 3.361960 1.387639 0.130729 -0.101793 4.304310 10.426454 9.299160 7.229240 16.219459 20.197200
2.394455 3.371775 1.387363 0.131611 -0.102212 4.378630 10.516994 9.350500 7.246635 16.220154 20.197200
2.401533 3.381589 1.387087 0.132499 -0.102629 4.453320 10.515256 9.401960 7.264274 16.220936 20.197200
2.408623 3.391391 1.386811 0.133393 -0.103048 4.527620 10.499963 9.453550 7.282191 16.221805 20.197200
2.415701 3.401205 1.386534 0.134291 -0.103467 4.602090 10.595109 9.505260 7.300334 16.222674 20.197200
2.422790 3.411007 1.386270 0.135196 -0.103880 4.677730 10.658278 9.557110 7.318642 16.223543 20.197200
2.429868 3.420821 1.385994 0.136107 -0.104285 4.753100 10.630300 9.609090 7.337149 16.224412 20.197200
2.436957 3.430623 1.385706 0.137024 -0.104682 4.828340 10.638380 9.661200 7.355866 16.225368 20.197200
2.444035 3.440411 1.385418 0.137946 -0.105072 4.903830 10.703375 9.713440 7.374730 16.226410 20.197200
2.451124 3.450212 1.385153 0.138874 -0.105457 4.979990 10.743171 9.765820 7.393707 16.227279 20.197200
2.458202 3.460013 1.384854 0.139808 -0.105843 5.056040 10.739347 9.818330 7.412753 16.228322 20.197200
2.465292 3.469801 1.384543 0.140748 -0.106238 5.132150 10.678350 9.870980 7.431904 16.229278 20.197200
2.472369 3.479589 1.384233 0.141694 -0.106632 5.207330 10.663318 9.923770 7.451185 16.230321 20.197200
2.479459 3.489377 1.383922 0.142646 -0.107022 5.283230 10.692600 9.976690 7.470518 16.231363 20.197200
2.486548 3.499166 1.383623 0.143604 -0.107411 5.358830 10.692426 10.029700 7.489860 16.232232 20.197200
2.493626 3.508940 1.383324 0.144567 -0.107801 5.434720 10.761765 10.082900 7.509219 16.233188 20.197200
2.500715 3.518728 1.383013 0.145538 -0.108186 5.511310 10.822328 10.136300 7.528604 16.234057 20.197200
2.507793 3.528503 1.382714 0.146513 -0.108567 5.588060 10.812683 10.189800 7.547990 16.234926 20.197200
2.514883 3.538278 1.382414 0.147495 -0.108948 5.664500 10.808078 10.243400 7.567297 16.235795 20.197200
2.521960 3.548053 1.382104 0.148483 -0.109330 5.741210 10.831712 10.297100 7.586526 16.236664 20.197200
2.529050 3.557815 1.381793 0.149478 -0.109713 5.817990 10.809294 10.351000 7.605694 16.237446 20.197200
2.536139 3.567576 1.381471 0.150478 -0.110092 5.894360 10.752120 10.405000 7.624749 16.238141 20.197200
2.543217 3.577351 1.381148 0.151485 -0.110469 5.970330 10.740477 10.459100 7.643630 16.238836 20.197200
2.550306 3.587113 1.380838 0.152498 -0.110847 6.046540 10.787137 10.513400 7.662329 16.239618 20.197200
2.557384 3.596861 1.380527 0.153517 -0.111234 6.123140 10.812423 10.567800 7.680854 16.240139 20.197200
2.564474 3.606623 1.380239 0.154542 -0.111624 6.199690 10.836926 10.622400 7.699206 16.240747 20.197200
2.571551 3.616371 1.379951 0.155574 -0.112018 6.276700 10.838664 10.677000 7.717331 16.241356 20.197200
2.578641 3.626132 1.379664 0.156611 -0.112417 6.353300 10.795131 10.731800 7.735187 16.241877 20.197200
2.585719 3.635881 1.379376 0.157654 -0.112823 6.429620 10.706155 10.786800 7.752791 16.242311 20.197200
2.592808 3.645616 1.379100 0.158705 -0.113236 6.504960 10.665925 10.841800 7.770178 16.242746 20.197200
2.599886 3.655364 1.378812 0.159760 -0.113646 6.580760 10.706155 10.897000 7.787278 16.243180 20.197200
2.606975 3.665113 1.378501 0.160823 -0.114052 6.656620 10.680175 10.952300 7.804031 16.243528 20.197200
2.614065 3.674848 1.378191 0.161890 -0.114460 6.732080 10.606057 11.007700 7.820453 16.243789 20.197200
2.621142 3.684583 1.377891 0.162964 -0.114870 6.806910 10.600496 11.063200 7.836597 16.244049 20.197200
2.628232 3.694318 1.377592 0.164045 -0.115284 6.882250 10.569997 11.118800 7.852455 16.244397 20.197200
2.635310 3.704040 1.377293 0.165132 -0.115698 6.956680 10.520296 11.174500 7.867947 16.244484 20.197200
2.642399 3.713775 1.377017 0.166225 -0.116117 7.031340 10.564784 11.230400 7.883066 16.244658 20.197200
2.649477 3.723497 1.376729 0.167325 -0.116542 7.106340 10.588244 11.286400 7.897881 16.244831 20.197200
2.656566 3.733219 1.376464 0.168429 -0.116972 7.181340 10.557138 11.342400 7.912392 16.244918 20.197200
2.663644 3.742940 1.376188 0.169542 -0.117404 7.255940 10.512041 11.398600 7.926547 16.244918 20.197200
2.670734 3.752662 1.375900 0.170658 -0.117835 7.330250 10.443050 11.454800 7.940327 16.244918 20.197200
2.677811 3.762384 1.375624 0.171783 -0.118269 7.403930 10.385268 11.511200 7.953761 16.244918 20.197200
2.684901 3.772093 1.375360 0.172913 -0.118703 7.477440 10.389265 11.567600 7.966890 16.244918 20.197200
2.691990 3.781801 1.375095 0.174049 -0.119138 7.551130 10.338694 11.624100 7.979706 16.244831 20.197200
2.699068 3.791510 1.374819 0.175191 -0.119575 7.623890 10.312801 11.680700 7.992140 16.244658 20.197200
2.706157 3.801219 1.374554 0.176339 -0.120017 7.697230 10.354508 11.737400 8.004236 16.244397 20.197200
2.713235 3.810927 1.374301 0.177494 -0.120467 7.770630 10.352857 11.794200 8.016044 16.244049 20.197200
2.720325 3.820623 1.374048 0.178654 -0.120924 7.843910 10.326530 11.851100 8.027583 16.243789 20.197200
2.727402 3.830331 1.373794 0.179821 -0.121383 7.916900 10.273787 11.908000 8.038818 16.243528 20.197200
2.734492 3.840026 1.373530 0.180995 -0.121838 7.989440 10.192892 11.965100 8.049758 16.243094 20.197200
2.741570 3.849722 1.373276 0.182174 -0.122289 8.061340 10.198974 12.022200 8.060471 16.242659 20.197200
2.748659 3.859417 1.373035 0.183359 -0.122736 8.134000 10.246329 12.079300 8.070985 16.242225 20.194700
2.755748 3.869113 1.372782 0.184550 -0.123177 8.206530 10.200625 12.136600 8.081264 16.241790 20.194700
2.762826 3.878795 1.372528 0.185747 -0.123618 8.278500 10.153443 12.193900 8.091326 16.241356 20.194700
2.769916 3.888477 1.372275 0.186952 -0.124070 8.350340 10.154660 12.251300 8.101223 16.240747 20.197200
2.776993 3.898172 1.372033 0.188162 -0.124520 8.422360 10.119034 12.308800 8.111007 16.240313 20.197200
2.784083 3.907854 1.371803 0.189379 -0.124964 8.493760 10.049001 12.366300 8.120678 16.239879 20.197200
2.791161 3.917523 1.371550 0.190601 -0.125401 8.564750 10.001819 12.423900 8.130175 16.239270 20.194700
2.798250 3.927205 1.371308 0.191830 -0.125834 8.635450 9.967931 12.481600 8.139551 16.238836 20.194700
2.805328 3.936887 1.371067 0.193066 -0.126262 8.705980 9.972797 12.539300 8.148926 16.238401 20.194700
2.812417 3.946556 1.370825 0.194309 -0.126684 8.776740 9.967931 12.597100 8.158319 16.237880 20.194700
2.819495 3.956225 1.370572 0.195556 -0.127108 8.847210 9.969322 12.654900 8.167694 16.237446 20.194700
2.826584 3.965894 1.370330 0.196812 -0.127538 8.917970 9.941082 12.712900 8.177053 16.237098 20.197200
2.833674 3.975563 1.370089 0.198073 -0.127965 8.988050 9.883908 12.770900 8.186506 16.236664 20.197200
2.840752 3.985219 1.369824 0.199340 -0.128389 9.058000 9.847066 12.828900 8.196099 16.236403 20.197200
2.847841 3.994887 1.369571 0.200616 -0.128812 9.127560 9.775034 12.887100 8.205822 16.236142 20.194700
2.854919 4.004543 1.369306 0.201897 -0.129223 9.196550 9.731936 12.945200 8.215675 16.235968 20.194700
2.862008 4.014199 1.369030 0.203184 -0.129618 9.265470 9.727244 13.003500 8.225711 16.235795 20.194700
2.869086 4.023854 1.368754 0.204478 -0.130007 9.334340 9.681800 13.061900 8.235982 16.235708 20.194700
2.876175 4.033510 1.368500 0.205779 -0.130401 9.402640 9.615068 13.120300 8.246487 16.235534 20.197200
2.883253 4.043152 1.368224 0.207087 -0.130788 9.470590 9.529568 13.178800 8.257218 16.235534 20.197200
2.890343 4.052795 1.367959 0.208401 -0.131175 9.537630 9.419043 13.237400 8.268192 16.235708 20.197200
2.897432 4.062450 1.367683 0.209722 -0.131563 9.604030 9.351442 13.296000 8.279479 16.235708 20.194700
2.904510 4.072079 1.367395 0.211050 -0.131948 9.670150 9.287316 13.354700 8.291123 16.235795 20.194700
2.911599 4.081722 1.367096 0.212385 -0.132326 9.735580 9.206682 13.413600 8.303079 16.236142 20.197200
2.918677 4.091364 1.366809 0.213727 -0.132699 9.800560 9.158805 13.472500 8.315330 16.236403 20.197200
2.925766 4.100993 1.366509 0.215075 -0.133071 9.865360 9.119704 13.531500 8.327990 16.236664 20.194700
2.932844 4.110623 1.366210 0.216430 -0.133431 9.929820 9.041242 13.590600 8.341094 16.237011 20.194700
2.939934 4.120252 1.365876 0.217793 -0.133777 9.993470 8.938016 13.649700 8.354588 16.237272 20.194700
2.947012 4.129868 1.365543 0.219163 -0.134122 10.056400 8.844695 13.709000 8.368438 16.237706 20.197200
2.954101 4.139497 1.365220 0.220539 -0.134469 10.118800 8.833573 13.768400 8.382688 16.238141 20.194700
2.961179 4.149113 1.364875 0.221923 -0.134808 10.181600 8.822625 13.827900 8.397425 16.238749 20.194700
2.968268 4.158715 1.364507 0.223314 -0.135148 10.243800 8.730086 13.887500 8.412648 16.239183 20.197200
2.975346 4.168331 1.364150 0.224711 -0.135486 10.305300 8.614200 13.947200 8.428271 16.239618 20.197200
2.982435 4.177934 1.363782 0.226117 -0.135818 10.365800 8.512538 14.007000 8.444294 16.240052 20.197200
2.989525 4.187536 1.363413 0.227528 -0.136143 10.425900 8.440001 14.067000 8.460760 16.240574 20.194700
2.996603 4.197139 1.363057 0.228948 -0.136469 10.485400 8.375581 14.127000 8.477677 16.241008 20.194700
3.003692 4.206742 1.362700 0.230375 -0.136787 10.544500 8.353380 14.187200 8.494986 16.241443 20.194700
3.010770 4.216331 1.362320 0.231808 -0.137100 10.603800 8.320275 14.247500 8.512677 16.241877 20.194700
3.017859 4.225921 1.361940 0.233249 -0.137413 10.662500 8.217518 14.307900 8.530759 16.242225 20.194700
3.024937 4.235510 1.361561 0.234698 -0.137730 10.720200 8.084940 14.368500 8.549258 16.242659 20.194700
3.032026 4.245086 1.361169 0.236154 -0.138054 10.777000 7.995373 14.429200 8.568130 16.242920 20.194700
3.039104 4.254662 1.360778 0.237616 -0.138383 10.833500 7.884604 14.490000 8.587316 16.243180 20.194700
3.046194 4.264238 1.360387 0.239086 -0.138716 10.888700 7.725299 14.551000 8.606832 16.243528 20.194700
3.053283 4.273815 1.359995 0.240564 -0.139046 10.942900 7.657542 14.612100 8.626703 16.243789 20.194700
3.060361 4.283377 1.359581 0.242049 -0.139369 10.997200 7.651416 14.673400 8.646871 16.243962 20.194700
3.067450 4.292940 1.359178 0.243540 -0.139700 11.051300 7.644195 14.734800 8.667264 16.244049 20.194700
3.074528 4.302503 1.358775 0.245040 -0.140031 11.105500 7.585448 14.796300 8.687875 16.244223 20.194700
3.081617 4.312066 1.358338 0.246546 -0.140358 11.158800 7.465165 14.858000 8.708711 16.244223 20.194700
3.088695 4.321616 1.357901 0.248060 -0.140689 11.211300 7.331197 14.919900 8.729825 16.244223 20.194700
