time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.00000e+01   1.62000e+02   8.11042e+00   -1.38000e+00  -8.67357e-02  -2.47000e-01  -1.21000e-02  -2.35000e-01  7.75000e-02   1.52500e+00   1.95000e+01   
2.02000e+01   1.63000e+02   8.11041e+00   -1.40000e+00  -8.84344e-02  -2.49000e-01  -1.28000e-02  -2.23000e-01  7.88000e-02   1.52500e+00   1.95000e+01   
2.03000e+01   1.64000e+02   8.10038e+00   -1.42000e+00  -8.90285e-02  -2.51000e-01  -1.59000e-02  -2.12000e-01  8.01000e-02   1.52500e+00   1.95000e+01   
2.04000e+01   1.66000e+02   8.10038e+00   -1.43000e+00  -9.47250e-02  -2.53000e-01  -1.82000e-02  -2.00000e-01  8.14000e-02   1.52333e+00   1.95000e+01   
2.06000e+01   1.67000e+02   8.09037e+00   -1.45000e+00  -1.00454e-01  -2.56000e-01  -1.98000e-02  -1.88000e-01  8.27000e-02   1.52333e+00   1.95000e+01   
2.07000e+01   1.68000e+02   8.09034e+00   -1.47000e+00  -9.92900e-02  -2.58000e-01  -1.40000e-02  -1.75000e-01  8.40000e-02   1.52500e+00   1.95000e+01   
2.08000e+01   1.69000e+02   8.09032e+00   -1.48000e+00  -1.00126e-01  -2.60000e-01  -7.35000e-03  -1.62000e-01  8.51000e-02   1.52500e+00   1.95000e+01   
2.10000e+01   1.70000e+02   8.07030e+00   -1.50000e+00  -1.04013e-01  -2.60000e-01  -6.74000e-03  -1.49000e-01  8.62000e-02   1.52500e+00   1.95000e+01   
2.11000e+01   1.71000e+02   8.06029e+00   -1.52000e+00  -1.11868e-01  -2.61000e-01  -7.27000e-03  -1.36000e-01  8.74000e-02   1.52500e+00   1.95000e+01   
2.12000e+01   1.72000e+02   8.06027e+00   -1.54000e+00  -1.17697e-01  -2.62000e-01  -5.83000e-03  -1.23000e-01  8.87000e-02   1.52500e+00   1.95000e+01   
2.14000e+01   1.73000e+02   8.08023e+00   -1.56000e+00  -1.13628e-01  -2.63000e-01  2.91000e-03   -1.09000e-01  8.98000e-02   1.52667e+00   1.95000e+01   
2.15000e+01   1.74000e+02   8.09020e+00   -1.57000e+00  -1.11530e-01  -2.62000e-01  1.30000e-02   -9.54000e-02  9.10000e-02   1.52667e+00   1.95000e+01   
2.16000e+01   1.75000e+02   8.08017e+00   -1.59000e+00  -1.15507e-01  -2.60000e-01  1.44000e-02   -8.15000e-02  9.22000e-02   1.52667e+00   1.95000e+01   
2.18000e+01   1.76000e+02   8.07015e+00   -1.61000e+00  -1.21464e-01  -2.58000e-01  1.05000e-02   -6.77000e-02  9.34000e-02   1.52833e+00   1.95000e+01   
2.19000e+01   1.78000e+02   8.07012e+00   -1.63000e+00  -1.25549e-01  -2.57000e-01  1.87000e-02   -5.29000e-02  9.45000e-02   1.52833e+00   1.95000e+01   
2.20000e+01   1.79000e+02   8.07008e+00   -1.64000e+00  -1.25676e-01  -2.53000e-01  2.99000e-02   -3.78000e-02  9.56000e-02   1.52833e+00   1.95000e+01   
2.22000e+01   1.80000e+02   8.07005e+00   -1.66000e+00  -1.25789e-01  -2.49000e-01  3.10000e-02   -2.28000e-02  9.68000e-02   1.53000e+00   1.95000e+01   
2.23000e+01   1.81000e+02   8.07002e+00   -1.68000e+00  -1.27803e-01  -2.44000e-01  3.38000e-02   -8.50000e-03  9.79000e-02   1.53000e+00   1.95000e+01   
2.25000e+01   1.82000e+02   8.06998e+00   -1.70000e+00  -1.28989e-01  -2.39000e-01  3.60000e-02   7.02000e-03   9.91000e-02   1.53000e+00   1.95000e+01   
2.26000e+01   1.83000e+02   8.07995e+00   -1.71000e+00  -1.31102e-01  -2.35000e-01  3.64000e-02   2.20000e-02   1.00000e-01   1.53000e+00   1.95000e+01   
2.27000e+01   1.84000e+02   8.08992e+00   -1.73000e+00  -1.33238e-01  -2.30000e-01  4.14000e-02   3.71000e-02   1.02000e-01   1.53167e+00   1.95000e+01   
2.29000e+01   1.85000e+02   8.09988e+00   -1.75000e+00  -1.33408e-01  -2.23000e-01  4.26000e-02   5.24000e-02   1.03000e-01   1.53167e+00   1.95000e+01   
2.30000e+01   1.86000e+02   8.08984e+00   -1.77000e+00  -1.36615e-01  -2.18000e-01  4.31000e-02   6.81000e-02   1.04000e-01   1.53167e+00   1.95000e+01   
2.31000e+01   1.87000e+02   8.08980e+00   -1.78000e+00  -1.39846e-01  -2.12000e-01  4.41000e-02   8.39000e-02   1.05000e-01   1.53167e+00   1.95000e+01   
2.33000e+01   1.88000e+02   8.09977e+00   -1.80000e+00  -1.40137e-01  -2.06000e-01  4.44000e-02   1.00000e-01   1.07000e-01   1.53167e+00   1.95000e+01   
2.34000e+01   1.90000e+02   8.10973e+00   -1.82000e+00  -1.42561e-01  -2.00000e-01  4.87000e-02   1.17000e-01   1.08000e-01   1.53167e+00   1.95000e+01   
2.35000e+01   1.91000e+02   8.10969e+00   -1.84000e+00  -1.42967e-01  -1.93000e-01  4.79000e-02   1.34000e-01   1.09000e-01   1.53167e+00   1.95000e+01   
2.37000e+01   1.92000e+02   8.10965e+00   -1.85000e+00  -1.45373e-01  -1.87000e-01  4.37000e-02   1.51000e-01   1.11000e-01   1.53000e+00   1.95000e+01   
2.38000e+01   1.93000e+02   8.10959e+00   -1.87000e+00  -1.50779e-01  -1.81000e-01  3.93000e-02   1.68000e-01   1.12000e-01   1.53000e+00   1.95000e+01   
2.39000e+01   1.94000e+02   8.10955e+00   -1.89000e+00  -1.51185e-01  -1.76000e-01  3.83000e-02   1.85000e-01   1.13000e-01   1.53000e+00   1.95000e+01   
2.41000e+01   1.95000e+02   8.11951e+00   -1.90000e+00  -1.52627e-01  -1.71000e-01  4.02000e-02   2.02000e-01   1.15000e-01   1.53000e+00   1.95000e+01   
2.42000e+01   1.96000e+02   8.10947e+00   -1.92000e+00  -1.54998e-01  -1.65000e-01  3.76000e-02   2.19000e-01   1.16000e-01   1.53000e+00   1.95000e+01   
2.43000e+01   1.97000e+02   8.10942e+00   -1.94000e+00  -1.58404e-01  -1.61000e-01  3.18000e-02   2.36000e-01   1.17000e-01   1.53000e+00   1.95000e+01   
2.45000e+01   1.98000e+02   8.10936e+00   -1.95000e+00  -1.63810e-01  -1.57000e-01  3.28000e-02   2.53000e-01   1.19000e-01   1.52833e+00   1.95000e+01   
2.46000e+01   1.99000e+02   8.11931e+00   -1.97000e+00  -1.65263e-01  -1.52000e-01  3.73000e-02   2.70000e-01   1.20000e-01   1.52833e+00   1.95000e+01   
2.48000e+01   2.01000e+02   8.12926e+00   -1.99000e+00  -1.66864e-01  -1.47000e-01  3.90000e-02   2.88000e-01   1.21000e-01   1.52833e+00   1.95000e+01   
2.49000e+01   2.02000e+02   8.13921e+00   -2.01000e+00  -1.69471e-01  -1.41000e-01  4.04000e-02   3.06000e-01   1.22000e-01   1.52833e+00   1.95000e+01   
2.50000e+01   2.03000e+02   8.12915e+00   -2.02000e+00  -1.72972e-01  -1.36000e-01  3.54000e-02   3.24000e-01   1.23000e-01   1.52667e+00   1.95000e+01   
2.52000e+01   2.04000e+02   8.11909e+00   -2.04000e+00  -1.77324e-01  -1.32000e-01  2.76000e-02   3.41000e-01   1.24000e-01   1.52667e+00   1.95000e+01   
2.53000e+01   2.05000e+02   8.12902e+00   -2.06000e+00  -1.81937e-01  -1.28000e-01  2.84000e-02   3.59000e-01   1.26000e-01   1.52667e+00   1.95000e+01   
2.54000e+01   2.06000e+02   8.13897e+00   -2.08000e+00  -1.83557e-01  -1.24000e-01  3.26000e-02   3.77000e-01   1.27000e-01   1.52667e+00   1.95000e+01   
2.56000e+01   2.07000e+02   8.13892e+00   -2.09000e+00  -1.84972e-01  -1.19000e-01  3.43000e-02   3.94000e-01   1.28000e-01   1.52667e+00   1.95000e+01   
2.57000e+01   2.08000e+02   8.13884e+00   -2.11000e+00  -1.90529e-01  -1.15000e-01  3.46000e-02   4.12000e-01   1.29000e-01   1.52667e+00   1.95000e+01   
2.58000e+01   2.09000e+02   8.12875e+00   -2.13000e+00  -1.96152e-01  -1.10000e-01  3.16000e-02   4.31000e-01   1.30000e-01   1.52667e+00   1.95000e+01   
2.60000e+01   2.10000e+02   8.12871e+00   -2.15000e+00  -1.96706e-01  -1.06000e-01  3.18000e-02   4.49000e-01   1.31000e-01   1.52667e+00   1.95000e+01   
2.61000e+01   2.12000e+02   8.12868e+00   -2.16000e+00  -1.95260e-01  -1.01000e-01  3.69000e-02   4.67000e-01   1.32000e-01   1.52667e+00   1.95000e+01   
2.62000e+01   2.13000e+02   8.10864e+00   -2.18000e+00  -1.94645e-01  -9.61000e-02  3.84000e-02   4.85000e-01   1.33000e-01   1.52500e+00   1.95000e+01   
2.64000e+01   2.14000e+02   8.09859e+00   -2.20000e+00  -1.96104e-01  -9.09000e-02  3.48000e-02   5.03000e-01   1.34000e-01   1.52500e+00   1.95000e+01   
2.65000e+01   2.15000e+02   8.09852e+00   -2.22000e+00  -1.99790e-01  -8.67000e-02  3.59000e-02   5.22000e-01   1.35000e-01   1.52500e+00   1.95000e+01   
2.66000e+01   2.16000e+02   8.10846e+00   -2.23000e+00  -2.01570e-01  -8.12000e-02  3.93000e-02   5.41000e-01   1.36000e-01   1.52500e+00   1.95000e+01   
2.68000e+01   2.17000e+02   8.10840e+00   -2.25000e+00  -2.03259e-01  -7.61000e-02  3.72000e-02   5.60000e-01   1.37000e-01   1.52667e+00   1.95000e+01   
2.69000e+01   2.18000e+02   8.09835e+00   -2.27000e+00  -2.03847e-01  -7.12000e-02  3.39000e-02   5.79000e-01   1.38000e-01   1.52667e+00   1.95000e+01   
2.71000e+01   2.19000e+02   8.08829e+00   -2.28000e+00  -2.06428e-01  -6.69000e-02  3.04000e-02   5.98000e-01   1.39000e-01   1.52667e+00   1.95000e+01   
2.72000e+01   2.20000e+02   8.07824e+00   -2.30000e+00  -2.07143e-01  -6.29000e-02  3.11000e-02   6.18000e-01   1.41000e-01   1.52667e+00   1.95000e+01   
2.73000e+01   2.21000e+02   8.07822e+00   -2.31000e+00  -2.04963e-01  -5.85000e-02  2.93000e-02   6.38000e-01   1.42000e-01   1.52667e+00   1.95000e+01   
2.75000e+01   2.22000e+02   8.06819e+00   -2.33000e+00  -2.03809e-01  -5.50000e-02  2.90000e-02   6.59000e-01   1.43000e-01   1.52667e+00   1.95000e+01   
2.76000e+01   2.24000e+02   8.06813e+00   -2.34000e+00  -2.05626e-01  -5.07000e-02  3.27000e-02   6.79000e-01   1.44000e-01   1.52667e+00   1.95000e+01   
2.77000e+01   2.25000e+02   8.05804e+00   -2.36000e+00  -2.09461e-01  -4.62000e-02  2.75000e-02   7.00000e-01   1.45000e-01   1.52667e+00   1.95000e+01   
2.79000e+01   2.26000e+02   8.06793e+00   -2.37000e+00  -2.15540e-01  -4.33000e-02  1.96000e-02   7.21000e-01   1.46000e-01   1.52667e+00   1.95000e+01   
2.80000e+01   2.27000e+02   8.06786e+00   -2.39000e+00  -2.17638e-01  -4.08000e-02  1.66000e-02   7.43000e-01   1.47000e-01   1.52667e+00   1.95000e+01   
2.81000e+01   2.28000e+02   8.06786e+00   -2.41000e+00  -2.14595e-01  -3.88000e-02  1.75000e-02   7.64000e-01   1.48000e-01   1.52667e+00   1.95000e+01   
2.83000e+01   2.29000e+02   8.05779e+00   -2.42000e+00  -2.16556e-01  -3.61000e-02  1.63000e-02   7.86000e-01   1.49000e-01   1.52667e+00   1.95000e+01   
2.84000e+01   2.30000e+02   8.04770e+00   -2.43000e+00  -2.19509e-01  -3.43000e-02  1.11000e-02   8.08000e-01   1.50000e-01   1.52667e+00   1.95000e+01   
2.85000e+01   2.31000e+02   8.04763e+00   -2.45000e+00  -2.21599e-01  -3.31000e-02  8.78000e-03   8.30000e-01   1.51000e-01   1.52667e+00   1.95000e+01   
2.87000e+01   2.32000e+02   8.04755e+00   -2.46000e+00  -2.24689e-01  -3.20000e-02  7.84000e-03   8.52000e-01   1.52000e-01   1.52667e+00   1.95000e+01   
2.88000e+01   2.33000e+02   8.05746e+00   -2.48000e+00  -2.27932e-01  -3.10000e-02  5.22000e-03   8.74000e-01   1.53000e-01   1.52667e+00   1.95000e+01   
2.89000e+01   2.34000e+02   8.06737e+00   -2.49000e+00  -2.31182e-01  -3.06000e-02  1.38000e-03   8.96000e-01   1.54000e-01   1.52833e+00   1.95000e+01   
2.91000e+01   2.36000e+02   8.07726e+00   -2.51000e+00  -2.35581e-01  -3.06000e-02  2.18000e-03   9.19000e-01   1.55000e-01   1.52833e+00   1.95000e+01   
2.92000e+01   2.37000e+02   8.07718e+00   -2.52000e+00  -2.37823e-01  -3.00000e-02  2.14000e-03   9.42000e-01   1.56000e-01   1.52833e+00   1.95000e+01   
2.94000e+01   2.38000e+02   8.07710e+00   -2.54000e+00  -2.40066e-01  -3.00000e-02  3.44000e-04   9.65000e-01   1.57000e-01   1.52833e+00   1.95000e+01   
2.95000e+01   2.39000e+02   8.07704e+00   -2.55000e+00  -2.41167e-01  -2.99000e-02  3.01000e-03   9.87000e-01   1.57000e-01   1.52833e+00   1.95000e+01   
2.96000e+01   2.40000e+02   8.07698e+00   -2.56000e+00  -2.42410e-01  -2.92000e-02  -3.64000e-04  1.01000e+00   1.58000e-01   1.52833e+00   1.95000e+01   
2.98000e+01   2.41000e+02   8.07688e+00   -2.58000e+00  -2.46229e-01  -3.00000e-02  -3.41000e-03  1.03000e+00   1.59000e-01   1.52833e+00   1.95000e+01   
2.99000e+01   2.42000e+02   8.08677e+00   -2.59000e+00  -2.49643e-01  -3.01000e-02  -2.38000e-03  1.06000e+00   1.60000e-01   1.52833e+00   1.95000e+01   
3.00000e+01   2.43000e+02   8.08671e+00   -2.61000e+00  -2.50766e-01  -3.06000e-02  -4.20000e-03  1.08000e+00   1.61000e-01   1.52833e+00   1.95000e+01   
3.02000e+01   2.44000e+02   8.08663e+00   -2.62000e+00  -2.53089e-01  -3.13000e-02  -7.60000e-03  1.10000e+00   1.61000e-01   1.52833e+00   1.95000e+01   
3.03000e+01   2.45000e+02   8.06656e+00   -2.63000e+00  -2.54821e-01  -3.27000e-02  -1.19000e-02  1.12000e+00   1.62000e-01   1.52833e+00   1.95000e+01   
3.04000e+01   2.47000e+02   8.06644e+00   -2.65000e+00  -2.58245e-01  -3.45000e-02  -1.33000e-02  1.15000e+00   1.63000e-01   1.52833e+00   1.95000e+01   
3.06000e+01   2.48000e+02   8.05637e+00   -2.66000e+00  -2.59857e-01  -3.63000e-02  -1.46000e-02  1.17000e+00   1.64000e-01   1.52833e+00   1.95000e+01   
3.07000e+01   2.49000e+02   8.04638e+00   -2.67000e+00  -2.57762e-01  -3.85000e-02  -1.49000e-02  1.19000e+00   1.65000e-01   1.52833e+00   1.95000e+01   
3.08000e+01   2.50000e+02   8.03631e+00   -2.68000e+00  -2.59760e-01  -4.03000e-02  -2.11000e-02  1.21000e+00   1.66000e-01   1.52833e+00   1.95000e+01   
3.10000e+01   2.51000e+02   8.02617e+00   -2.70000e+00  -2.64051e-01  -4.42000e-02  -2.78000e-02  1.24000e+00   1.66000e-01   1.52833e+00   1.95000e+01   
3.11000e+01   2.52000e+02   8.02617e+00   -2.71000e+00  -2.62654e-01  -4.78000e-02  -2.73000e-02  1.26000e+00   1.67000e-01   1.52833e+00   1.95000e+01   
3.12000e+01   2.53000e+02   8.01615e+00   -2.72000e+00  -2.62033e-01  -5.16000e-02  -2.53000e-02  1.28000e+00   1.68000e-01   1.53000e+00   1.95000e+01   
3.14000e+01   2.54000e+02   8.00609e+00   -2.73000e+00  -2.62602e-01  -5.47000e-02  -2.57000e-02  1.31000e+00   1.69000e-01   1.52833e+00   1.95000e+01   
3.15000e+01   2.55000e+02   7.98605e+00   -2.74000e+00  -2.63033e-01  -5.85000e-02  -3.21000e-02  1.33000e+00   1.70000e-01   1.52833e+00   1.95000e+01   
3.17000e+01   2.56000e+02   7.96592e+00   -2.75000e+00  -2.66340e-01  -6.34000e-02  -3.51000e-02  1.36000e+00   1.71000e-01   1.52833e+00   1.95000e+01   
3.18000e+01   2.57000e+02   7.96589e+00   -2.76000e+00  -2.66722e-01  -6.80000e-02  -3.55000e-02  1.38000e+00   1.72000e-01   1.52833e+00   1.95000e+01   
3.19000e+01   2.58000e+02   7.97584e+00   -2.78000e+00  -2.67547e-01  -7.30000e-02  -3.50000e-02  1.40000e+00   1.73000e-01   1.52833e+00   1.95000e+01   
3.21000e+01   2.60000e+02   7.97574e+00   -2.79000e+00  -2.70324e-01  -7.75000e-02  -3.02000e-02  1.43000e+00   1.74000e-01   1.52833e+00   1.95000e+01   
3.22000e+01   2.61000e+02   7.97567e+00   -2.80000e+00  -2.71701e-01  -8.11000e-02  -3.18000e-02  1.46000e+00   1.75000e-01   1.52833e+00   1.95000e+01   
3.23000e+01   2.62000e+02   7.97554e+00   -2.80000e+00  -2.75684e-01  -8.61000e-02  -3.32000e-02  1.48000e+00   1.76000e-01   1.52833e+00   1.95000e+01   
3.25000e+01   2.63000e+02   7.97539e+00   -2.82000e+00  -2.79960e-01  -9.01000e-02  -3.17000e-02  1.51000e+00   1.77000e-01   1.52833e+00   1.95000e+01   
3.26000e+01   2.64000e+02   7.97541e+00   -2.82000e+00  -2.78346e-01  -9.46000e-02  -3.25000e-02  1.53000e+00   1.78000e-01   1.52833e+00   1.95000e+01   
3.27000e+01   2.65000e+02   7.98525e+00   -2.83000e+00  -2.83194e-01  -9.89000e-02  -2.67000e-02  1.56000e+00   1.79000e-01   1.52833e+00   1.95000e+01   
3.29000e+01   2.66000e+02   7.99511e+00   -2.84000e+00  -2.87456e-01  -1.02000e-01  -2.95000e-02  1.58000e+00   1.80000e-01   1.52833e+00   1.95000e+01   
3.30000e+01   2.67000e+02   8.01493e+00   -2.85000e+00  -2.93204e-01  -1.07000e-01  -3.45000e-02  1.61000e+00   1.81000e-01   1.52667e+00   1.95000e+01   
3.31000e+01   2.68000e+02   8.03473e+00   -2.86000e+00  -2.99469e-01  -1.11000e-01  -2.90000e-02  1.63000e+00   1.82000e-01   1.52667e+00   1.95000e+01   
3.33000e+01   2.69000e+02   8.05456e+00   -2.87000e+00  -3.04456e-01  -1.15000e-01  -2.69000e-02  1.66000e+00   1.83000e-01   1.52667e+00   1.95000e+01   
3.34000e+01   2.70000e+02   8.06447e+00   -2.88000e+00  -3.06861e-01  -1.18000e-01  -2.94000e-02  1.68000e+00   1.84000e-01   1.52667e+00   1.95000e+01   
3.35000e+01   2.71000e+02   8.06432e+00   -2.89000e+00  -3.10583e-01  -1.23000e-01  -2.74000e-02  1.71000e+00   1.85000e-01   1.52500e+00   1.95000e+01   
3.37000e+01   2.73000e+02   8.07421e+00   -2.90000e+00  -3.13210e-01  -1.26000e-01  -2.37000e-02  1.74000e+00   1.86000e-01   1.52500e+00   1.95000e+01   
3.38000e+01   2.74000e+02   8.09415e+00   -2.91000e+00  -3.14844e-01  -1.29000e-01  -2.03000e-02  1.76000e+00   1.87000e-01   1.52500e+00   1.95000e+01   
3.40000e+01   2.75000e+02   8.10407e+00   -2.92000e+00  -3.16296e-01  -1.31000e-01  -1.87000e-02  1.79000e+00   1.88000e-01   1.52500e+00   1.95000e+01   
3.41000e+01   2.76000e+02   8.11393e+00   -2.93000e+00  -3.20440e-01  -1.34000e-01  -2.19000e-02  1.81000e+00   1.89000e-01   1.52333e+00   1.95000e+01   
3.42000e+01   2.77000e+02   8.12363e+00   -2.94000e+00  -3.28708e-01  -1.37000e-01  -2.03000e-02  1.84000e+00   1.90000e-01   1.52333e+00   1.95000e+01   
3.44000e+01   2.78000e+02   8.12352e+00   -2.95000e+00  -3.31162e-01  -1.40000e-01  -2.13000e-02  1.87000e+00   1.91000e-01   1.52333e+00   1.95000e+01   
3.45000e+01   2.79000e+02   8.13345e+00   -2.96000e+00  -3.32728e-01  -1.43000e-01  -2.80000e-02  1.89000e+00   1.92000e-01   1.52333e+00   1.95000e+01   
3.46000e+01   2.80000e+02   8.13337e+00   -2.96000e+00  -3.34088e-01  -1.47000e-01  -2.50000e-02  1.92000e+00   1.93000e-01   1.52333e+00   1.95000e+01   
3.48000e+01   2.81000e+02   8.11352e+00   -2.97000e+00  -3.28755e-01  -1.50000e-01  -2.35000e-02  1.94000e+00   1.94000e-01   1.52333e+00   1.95000e+01   
3.49000e+01   2.82000e+02   8.09349e+00   -2.98000e+00  -3.28518e-01  -1.54000e-01  -2.38000e-02  1.97000e+00   1.95000e-01   1.52333e+00   1.95000e+01   
3.50000e+01   2.84000e+02   8.09333e+00   -2.99000e+00  -3.32256e-01  -1.56000e-01  -2.15000e-02  2.00000e+00   1.96000e-01   1.52500e+00   1.95000e+01   
3.52000e+01   2.85000e+02   8.09321e+00   -2.99000e+00  -3.35094e-01  -1.59000e-01  -2.24000e-02  2.03000e+00   1.97000e-01   1.52500e+00   1.95000e+01   
3.53000e+01   2.86000e+02   8.08320e+00   -3.00000e+00  -3.34763e-01  -1.62000e-01  -1.92000e-02  2.05000e+00   1.98000e-01   1.52500e+00   1.95000e+01   
3.54000e+01   2.87000e+02   8.08321e+00   -3.01000e+00  -3.33699e-01  -1.65000e-01  -1.63000e-02  2.08000e+00   2.00000e-01   1.52500e+00   1.95000e+01   
3.56000e+01   2.88000e+02   8.08323e+00   -3.01000e+00  -3.32635e-01  -1.67000e-01  -1.56000e-02  2.11000e+00   2.01000e-01   1.52667e+00   1.95000e+01   
3.57000e+01   2.89000e+02   8.08317e+00   -3.02000e+00  -3.33770e-01  -1.69000e-01  -1.63000e-02  2.14000e+00   2.02000e-01   1.52667e+00   1.95000e+01   
3.58000e+01   2.90000e+02   8.07318e+00   -3.02000e+00  -3.33026e-01  -1.71000e-01  -1.57000e-02  2.17000e+00   2.03000e-01   1.52833e+00   1.95000e+01   
3.60000e+01   2.91000e+02   8.06315e+00   -3.02000e+00  -3.33372e-01  -1.73000e-01  -1.74000e-02  2.20000e+00   2.04000e-01   1.52833e+00   1.95000e+01   
3.61000e+01   2.92000e+02   8.05307e+00   -3.03000e+00  -3.35000e-01  -1.76000e-01  -2.04000e-02  2.22000e+00   2.05000e-01   1.52833e+00   1.95000e+01   
3.63000e+01   2.93000e+02   8.05299e+00   -3.03000e+00  -3.36718e-01  -1.79000e-01  -1.77000e-02  2.25000e+00   2.07000e-01   1.53000e+00   1.95000e+01   
3.64000e+01   2.94000e+02   8.05293e+00   -3.03000e+00  -3.38037e-01  -1.81000e-01  -1.55000e-02  2.28000e+00   2.08000e-01   1.53000e+00   1.95000e+01   
3.65000e+01   2.96000e+02   8.05283e+00   -3.04000e+00  -3.40155e-01  -1.83000e-01  -1.16000e-02  2.31000e+00   2.09000e-01   1.53167e+00   1.95000e+01   
3.67000e+01   2.97000e+02   8.05276e+00   -3.04000e+00  -3.41774e-01  -1.84000e-01  -6.51000e-03  2.34000e+00   2.10000e-01   1.53167e+00   1.95000e+01   
3.68000e+01   2.98000e+02   8.04262e+00   -3.04000e+00  -3.44778e-01  -1.85000e-01  -8.14000e-03  2.37000e+00   2.11000e-01   1.53167e+00   1.95000e+01   
3.69000e+01   2.99000e+02   8.04234e+00   -3.04000e+00  -3.51386e-01  -1.86000e-01  -9.73000e-03  2.40000e+00   2.12000e-01   1.53167e+00   1.95000e+01   
3.71000e+01   3.00000e+02   8.04221e+00   -3.05000e+00  -3.54299e-01  -1.87000e-01  -6.90000e-03  2.43000e+00   2.13000e-01   1.53333e+00   1.95000e+01   
3.72000e+01   3.01000e+02   8.06215e+00   -3.05000e+00  -3.56051e-01  -1.88000e-01  1.83000e-03   2.46000e+00   2.14000e-01   1.53333e+00   1.95000e+01   
3.73000e+01   3.02000e+02   8.07193e+00   -3.05000e+00  -3.61106e-01  -1.87000e-01  7.65000e-03   2.50000e+00   2.15000e-01   1.53167e+00   1.95000e+01   
3.75000e+01   3.03000e+02   8.08174e+00   -3.05000e+00  -3.65494e-01  -1.86000e-01  7.54000e-03   2.53000e+00   2.16000e-01   1.53167e+00   1.95000e+01   
3.76000e+01   3.04000e+02   8.08138e+00   -3.05000e+00  -3.73532e-01  -1.85000e-01  4.73000e-03   2.56000e+00   2.17000e-01   1.53167e+00   1.95000e+01   
3.77000e+01   3.05000e+02   8.08121e+00   -3.05000e+00  -3.77264e-01  -1.84000e-01  9.05000e-03   2.59000e+00   2.18000e-01   1.53167e+00   1.95000e+01   
3.79000e+01   3.06000e+02   8.09118e+00   -3.05000e+00  -3.77977e-01  -1.82000e-01  1.54000e-02   2.62000e+00   2.19000e-01   1.53000e+00   1.95000e+01   
3.80000e+01   3.08000e+02   8.10094e+00   -3.06000e+00  -3.83395e-01  -1.80000e-01  1.74000e-02   2.65000e+00   2.20000e-01   1.53000e+00   1.95000e+01   
3.81000e+01   3.09000e+02   8.10074e+00   -3.06000e+00  -3.87606e-01  -1.77000e-01  1.62000e-02   2.68000e+00   2.21000e-01   1.52833e+00   1.95000e+01   
3.83000e+01   3.10000e+02   8.11038e+00   -3.06000e+00  -3.95407e-01  -1.76000e-01  1.22000e-02   2.71000e+00   2.22000e-01   1.52833e+00   1.95000e+01   
3.84000e+01   3.11000e+02   8.12006e+00   -3.06000e+00  -4.02229e-01  -1.74000e-01  1.60000e-02   2.74000e+00   2.23000e-01   1.52833e+00   1.95000e+01   
3.86000e+01   3.12000e+02   8.12002e+00   -3.06000e+00  -4.02885e-01  -1.72000e-01  1.71000e-02   2.77000e+00   2.24000e-01   1.52667e+00   1.95000e+01   
3.87000e+01   3.13000e+02   8.11988e+00   -3.06000e+00  -4.05579e-01  -1.70000e-01  1.87000e-02   2.80000e+00   2.25000e-01   1.52667e+00   1.95000e+01   
3.88000e+01   3.14000e+02   8.09978e+00   -3.06000e+00  -4.07045e-01  -1.67000e-01  1.96000e-02   2.83000e+00   2.26000e-01   1.52667e+00   1.95000e+01   
3.90000e+01   3.15000e+02   8.08966e+00   -3.06000e+00  -4.09252e-01  -1.64000e-01  1.79000e-02   2.87000e+00   2.27000e-01   1.52667e+00   1.95000e+01   
