time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.16420e+01   1.73960e+02   8.00801e+00   1.15400e+00   -3.13233e-02  -7.78059e-02  -5.81730e-02  4.88394e-01   6.16233e-02   1.52578e+00   1.00589e+01   
2.17770e+01   1.75050e+02   8.05028e+00   1.15900e+00   -3.05822e-02  -8.53896e-02  -5.53983e-02  4.95426e-01   6.21843e-02   1.52539e+00   1.00563e+01   
2.19130e+01   1.76140e+02   8.05812e+00   1.16400e+00   -3.06568e-02  -9.27928e-02  -5.66128e-02  5.01963e-01   6.27698e-02   1.52501e+00   1.00563e+01   
2.20480e+01   1.77230e+02   8.05629e+00   1.17000e+00   -3.07278e-02  -1.00705e-01  -5.41111e-02  5.09292e-01   6.34173e-02   1.52465e+00   1.00563e+01   
2.21830e+01   1.78320e+02   8.04522e+00   1.17500e+00   -3.30517e-02  -1.07431e-01  -4.61676e-02  5.16866e-01   6.40435e-02   1.52432e+00   1.00512e+01   
2.23190e+01   1.79400e+02   8.03630e+00   1.18000e+00   -3.17920e-02  -1.13195e-01  -4.30102e-02  5.23976e-01   6.46858e-02   1.52401e+00   1.00512e+01   
2.24540e+01   1.80490e+02   8.02640e+00   1.18600e+00   -3.02986e-02  -1.19067e-01  -4.24675e-02  5.32313e-01   6.53155e-02   1.52378e+00   1.00525e+01   
2.25890e+01   1.81580e+02   8.01995e+00   1.19200e+00   -3.41604e-02  -1.24684e-01  -4.28873e-02  5.40695e-01   6.60156e-02   1.52363e+00   1.00538e+01   
2.27240e+01   1.82660e+02   8.02152e+00   1.19800e+00   -3.62961e-02  -1.30669e-01  -4.34244e-02  5.48514e-01   6.66356e-02   1.52354e+00   1.00576e+01   
2.28600e+01   1.83750e+02   8.02146e+00   1.20300e+00   -3.65204e-02  -1.36431e-01  -3.71875e-02  5.56626e-01   6.73054e-02   1.52354e+00   1.00563e+01   
2.29950e+01   1.84830e+02   8.01548e+00   1.20900e+00   -3.91949e-02  -1.40729e-01  -2.95503e-02  5.65163e-01   6.78554e-02   1.52362e+00   1.00563e+01   
2.31300e+01   1.85910e+02   8.01366e+00   1.21400e+00   -4.03997e-02  -1.44425e-01  -2.81465e-02  5.73880e-01   6.84427e-02   1.52380e+00   1.00576e+01   
2.32650e+01   1.87000e+02   8.00724e+00   1.22000e+00   -4.20563e-02  -1.48343e-01  -3.00301e-02  5.82830e-01   6.89904e-02   1.52407e+00   1.00525e+01   
2.34010e+01   1.88080e+02   8.00339e+00   1.22500e+00   -4.56358e-02  -1.52549e-01  -3.20235e-02  5.91275e-01   6.96006e-02   1.52443e+00   1.00576e+01   
2.35360e+01   1.89160e+02   8.00587e+00   1.23000e+00   -4.79418e-02  -1.57007e-01  -2.82301e-02  5.99789e-01   7.02716e-02   1.52489e+00   1.00576e+01   
2.36710e+01   1.90250e+02   7.99957e+00   1.23400e+00   -5.11009e-02  -1.60186e-01  -2.15943e-02  6.08361e-01   7.07975e-02   1.52517e+00   1.00589e+01   
2.38060e+01   1.91330e+02   7.99736e+00   1.23900e+00   -5.27841e-02  -1.62849e-01  -1.72500e-02  6.17597e-01   7.14289e-02   1.52574e+00   1.00538e+01   
2.39420e+01   1.92410e+02   8.00730e+00   1.24300e+00   -5.34326e-02  -1.64853e-01  -2.06882e-02  6.26426e-01   7.20540e-02   1.52637e+00   1.00538e+01   
2.40770e+01   1.93490e+02   8.01724e+00   1.24800e+00   -5.51996e-02  -1.68446e-01  -2.68635e-02  6.35639e-01   7.27376e-02   1.52704e+00   1.00538e+01   
2.42120e+01   1.94580e+02   8.02190e+00   1.25300e+00   -5.59866e-02  -1.72120e-01  -2.50391e-02  6.44841e-01   7.34331e-02   1.52773e+00   1.00538e+01   
2.43470e+01   1.95660e+02   8.02235e+00   1.25700e+00   -5.55411e-02  -1.75219e-01  -2.07161e-02  6.54054e-01   7.40869e-02   1.52843e+00   1.00563e+01   
2.44830e+01   1.96750e+02   8.02156e+00   1.26200e+00   -5.66376e-02  -1.77725e-01  -1.77550e-02  6.63772e-01   7.47080e-02   1.52911e+00   1.00500e+01   
2.46180e+01   1.97830e+02   8.02565e+00   1.26700e+00   -5.99647e-02  -1.80023e-01  -1.76988e-02  6.73626e-01   7.53073e-02   1.52976e+00   1.00525e+01   
2.47530e+01   1.98920e+02   8.03018e+00   1.27200e+00   -6.16246e-02  -1.82512e-01  -2.02756e-02  6.83332e-01   7.59421e-02   1.53034e+00   1.00512e+01   
2.48890e+01   2.00010e+02   8.03322e+00   1.27600e+00   -6.06672e-02  -1.85508e-01  -1.84041e-02  6.93256e-01   7.65867e-02   1.53085e+00   1.00538e+01   
2.50240e+01   2.01090e+02   8.03806e+00   1.28200e+00   -5.77681e-02  -1.87491e-01  -1.19538e-02  7.03099e-01   7.71952e-02   1.53151e+00   1.00538e+01   
2.51590e+01   2.02180e+02   8.04412e+00   1.28700e+00   -5.65583e-02  -1.88741e-01  -1.04335e-02  7.13172e-01   7.78443e-02   1.53184e+00   1.00486e+01   
2.52940e+01   2.03270e+02   8.04171e+00   1.29300e+00   -5.85117e-02  -1.90314e-01  -9.52451e-03  7.22918e-01   7.84992e-02   1.53204e+00   1.00538e+01   
2.54300e+01   2.04360e+02   8.04031e+00   1.29900e+00   -5.99338e-02  -1.91318e-01  -8.86555e-03  7.32676e-01   7.91232e-02   1.53211e+00   1.00525e+01   
2.55650e+01   2.05440e+02   8.04380e+00   1.30500e+00   -6.03042e-02  -1.92712e-01  -7.11992e-03  7.42221e-01   7.97735e-02   1.53205e+00   1.00576e+01   
2.57000e+01   2.06530e+02   8.04319e+00   1.31100e+00   -6.02877e-02  -1.93244e-01  -1.74061e-03  7.52265e-01   8.04152e-02   1.53186e+00   1.00538e+01   
2.58350e+01   2.07620e+02   8.04746e+00   1.31700e+00   -5.78757e-02  -1.93183e-01  7.04469e-04   7.62017e-01   8.11314e-02   1.53154e+00   1.00525e+01   
2.59710e+01   2.08710e+02   8.05276e+00   1.32400e+00   -5.62605e-02  -1.93054e-01  1.58496e-03   7.71872e-01   8.17834e-02   1.53110e+00   1.00538e+01   
2.61060e+01   2.09800e+02   8.06150e+00   1.33100e+00   -5.67618e-02  -1.92754e-01  5.00236e-03   7.81950e-01   8.25202e-02   1.53055e+00   1.00538e+01   
2.62410e+01   2.10890e+02   8.07172e+00   1.33900e+00   -5.72611e-02  -1.91700e-01  9.63045e-03   7.92131e-01   8.31935e-02   1.52991e+00   1.00448e+01   
2.63760e+01   2.11980e+02   8.07201e+00   1.34600e+00   -5.76819e-02  -1.90149e-01  1.17278e-02   8.02891e-01   8.39039e-02   1.52919e+00   1.00500e+01   
2.65120e+01   2.13070e+02   8.07408e+00   1.35400e+00   -5.56699e-02  -1.88528e-01  1.07081e-02   8.14024e-01   8.46602e-02   1.52871e+00   1.00525e+01   
2.66470e+01   2.14170e+02   8.07304e+00   1.36200e+00   -5.61080e-02  -1.87252e-01  1.17289e-02   8.25191e-01   8.53965e-02   1.52820e+00   1.00512e+01   
2.67820e+01   2.15260e+02   8.06656e+00   1.37000e+00   -6.06783e-02  -1.85355e-01  1.70662e-02   8.36776e-01   8.61299e-02   1.52769e+00   1.00538e+01   
2.69170e+01   2.16350e+02   8.06251e+00   1.37700e+00   -6.25267e-02  -1.82635e-01  1.94498e-02   8.47834e-01   8.68392e-02   1.52721e+00   1.00538e+01   
2.70530e+01   2.17440e+02   8.05811e+00   1.38500e+00   -6.24601e-02  -1.80093e-01  1.77559e-02   8.59929e-01   8.75984e-02   1.52677e+00   1.00486e+01   
2.71880e+01   2.18530e+02   8.05780e+00   1.39300e+00   -6.35020e-02  -1.77832e-01  2.10706e-02   8.71709e-01   8.83776e-02   1.52641e+00   1.00512e+01   
2.73230e+01   2.19620e+02   8.06197e+00   1.40100e+00   -6.41816e-02  -1.74393e-01  2.53547e-02   8.83598e-01   8.90812e-02   1.52614e+00   1.00538e+01   
2.74590e+01   2.20710e+02   8.05698e+00   1.41000e+00   -6.62558e-02  -1.70972e-01  2.53884e-02   8.95986e-01   8.98295e-02   1.52598e+00   1.00538e+01   
2.75940e+01   2.21800e+02   8.04814e+00   1.41700e+00   -7.00425e-02  -1.67524e-01  2.46830e-02   9.08820e-01   9.05651e-02   1.52595e+00   1.00512e+01   
2.77290e+01   2.22890e+02   8.04847e+00   1.42500e+00   -7.28179e-02  -1.64295e-01  2.22272e-02   9.21677e-01   9.12682e-02   1.52605e+00   1.00525e+01   
2.78640e+01   2.23980e+02   8.04654e+00   1.43300e+00   -7.77409e-02  -1.61512e-01  2.26596e-02   9.34970e-01   9.19557e-02   1.52579e+00   1.00563e+01   
2.80000e+01   2.25060e+02   8.04850e+00   1.44000e+00   -8.19102e-02  -1.58165e-01  2.56898e-02   9.47409e-01   9.27481e-02   1.52567e+00   1.00563e+01   
2.81350e+01   2.26150e+02   8.04944e+00   1.44700e+00   -8.18512e-02  -1.54562e-01  2.74357e-02   9.59699e-01   9.34317e-02   1.52569e+00   1.00525e+01   
2.82700e+01   2.27240e+02   8.04688e+00   1.45400e+00   -8.22643e-02  -1.50743e-01  2.73361e-02   9.71840e-01   9.41817e-02   1.52584e+00   1.00563e+01   
2.84050e+01   2.28330e+02   8.05269e+00   1.46100e+00   -8.29286e-02  -1.47167e-01  2.77224e-02   9.84479e-01   9.49437e-02   1.52612e+00   1.00512e+01   
2.85410e+01   2.29420e+02   8.04467e+00   1.46900e+00   -8.44795e-02  -1.43243e-01  3.08234e-02   9.96924e-01   9.57080e-02   1.52650e+00   1.00576e+01   
2.86760e+01   2.30510e+02   8.02601e+00   1.47600e+00   -8.61244e-02  -1.38828e-01  3.43583e-02   1.01002e+00   9.63451e-02   1.52696e+00   1.00602e+01   
2.88110e+01   2.31590e+02   8.01834e+00   1.48400e+00   -8.57468e-02  -1.33948e-01  4.02402e-02   1.02333e+00   9.69680e-02   1.52749e+00   1.00615e+01   
2.89460e+01   2.32680e+02   8.01634e+00   1.49200e+00   -8.63125e-02  -1.27941e-01  4.33893e-02   1.03626e+00   9.75770e-02   1.52805e+00   1.00602e+01   
2.90820e+01   2.33760e+02   8.02226e+00   1.50000e+00   -8.79844e-02  -1.22210e-01  4.09787e-02   1.04903e+00   9.81912e-02   1.52863e+00   1.00589e+01   
2.92170e+01   2.34850e+02   8.02915e+00   1.50800e+00   -9.09261e-02  -1.16856e-01  4.01289e-02   1.06170e+00   9.87756e-02   1.52941e+00   1.00538e+01   
2.93520e+01   2.35930e+02   8.03048e+00   1.51500e+00   -9.12233e-02  -1.11354e-01  4.17388e-02   1.07353e+00   9.93864e-02   1.53015e+00   1.00563e+01   
2.94880e+01   2.37020e+02   8.03164e+00   1.52400e+00   -8.73570e-02  -1.05564e-01  4.69132e-02   1.08561e+00   9.99313e-02   1.53082e+00   1.00589e+01   
2.96230e+01   2.38110e+02   8.02806e+00   1.53300e+00   -8.77602e-02  -9.86628e-02  5.20678e-02   1.09826e+00   1.00514e-01   1.53142e+00   1.00563e+01   
2.97580e+01   2.39190e+02   8.02605e+00   1.54200e+00   -9.08830e-02  -9.14784e-02  5.14184e-02   1.11076e+00   1.01162e-01   1.53191e+00   1.00563e+01   
2.98930e+01   2.40280e+02   8.02650e+00   1.55100e+00   -9.12882e-02  -8.47531e-02  4.99178e-02   1.12346e+00   1.01765e-01   1.53228e+00   1.00576e+01   
3.00290e+01   2.41360e+02   8.02650e+00   1.56000e+00   -9.29710e-02  -7.79744e-02  5.25115e-02   1.13581e+00   1.02380e-01   1.53252e+00   1.00563e+01   
3.01640e+01   2.42450e+02   8.03713e+00   1.56800e+00   -9.57967e-02  -7.05471e-02  5.58007e-02   1.14865e+00   1.03014e-01   1.53263e+00   1.00538e+01   
3.02990e+01   2.43540e+02   8.04514e+00   1.57700e+00   -9.73889e-02  -6.28787e-02  5.73840e-02   1.16198e+00   1.03642e-01   1.53260e+00   1.00538e+01   
3.04340e+01   2.44620e+02   8.04694e+00   1.58600e+00   -9.73693e-02  -5.50230e-02  5.70942e-02   1.17506e+00   1.04243e-01   1.53243e+00   1.00512e+01   
3.05700e+01   2.45710e+02   8.05600e+00   1.59600e+00   -9.63101e-02  -4.74331e-02  5.46322e-02   1.18751e+00   1.04854e-01   1.53216e+00   1.00512e+01   
3.07050e+01   2.46800e+02   8.06164e+00   1.60500e+00   -9.84799e-02  -4.02434e-02  5.21690e-02   1.19974e+00   1.05494e-01   1.53177e+00   1.00563e+01   
3.08400e+01   2.47890e+02   8.05885e+00   1.61500e+00   -1.02861e-01  -3.33198e-02  5.47499e-02   1.21303e+00   1.06022e-01   1.53128e+00   1.00500e+01   
3.09750e+01   2.48980e+02   8.05815e+00   1.62400e+00   -1.06781e-01  -2.54320e-02  5.71957e-02   1.22673e+00   1.06567e-01   1.53070e+00   1.00538e+01   
3.11110e+01   2.50070e+02   8.05927e+00   1.63200e+00   -1.11167e-01  -1.78468e-02  5.59048e-02   1.24017e+00   1.07084e-01   1.53005e+00   1.00576e+01   
3.12460e+01   2.51160e+02   8.06253e+00   1.64100e+00   -1.14431e-01  -1.03082e-02  5.24146e-02   1.25450e+00   1.07624e-01   1.52935e+00   1.00563e+01   
3.13810e+01   2.52260e+02   8.06928e+00   1.64900e+00   -1.13987e-01  -3.66716e-03  4.72433e-02   1.26840e+00   1.08098e-01   1.52863e+00   1.00563e+01   
3.15160e+01   2.53350e+02   8.07328e+00   1.65800e+00   -1.12796e-01  2.47248e-03   4.59895e-02   1.28327e+00   1.08632e-01   1.52791e+00   1.00486e+01   
3.16520e+01   2.54440e+02   8.06907e+00   1.66800e+00   -1.15674e-01  8.77428e-03   4.54616e-02   1.29852e+00   1.09181e-01   1.52720e+00   1.00512e+01   
3.17870e+01   2.55530e+02   8.06492e+00   1.67600e+00   -1.20714e-01  1.47711e-02   4.22485e-02   1.31368e+00   1.09548e-01   1.52652e+00   1.00461e+01   
3.19220e+01   2.56620e+02   8.06532e+00   1.68500e+00   -1.25181e-01  2.02038e-02   3.87487e-02   1.32911e+00   1.10086e-01   1.52594e+00   1.00448e+01   
3.20580e+01   2.57710e+02   8.06124e+00   1.69300e+00   -1.27261e-01  2.52537e-02   3.86896e-02   1.34578e+00   1.10546e-01   1.52541e+00   1.00461e+01   
3.21930e+01   2.58800e+02   8.06157e+00   1.70200e+00   -1.26634e-01  3.06704e-02   3.69248e-02   1.36304e+00   1.11019e-01   1.52498e+00   1.00525e+01   
3.23280e+01   2.59890e+02   8.06367e+00   1.71100e+00   -1.26919e-01  3.52429e-02   3.58036e-02   1.38001e+00   1.11496e-01   1.52463e+00   1.00486e+01   
3.24630e+01   2.60980e+02   8.06452e+00   1.72000e+00   -1.30422e-01  4.03562e-02   3.50897e-02   1.39724e+00   1.11914e-01   1.52437e+00   1.00435e+01   
3.25990e+01   2.62080e+02   8.06406e+00   1.72900e+00   -1.33094e-01  4.47357e-02   2.93369e-02   1.41426e+00   1.12336e-01   1.52422e+00   1.00397e+01   
3.27340e+01   2.63170e+02   8.05117e+00   1.73800e+00   -1.35092e-01  4.82927e-02   2.49146e-02   1.43159e+00   1.12746e-01   1.52416e+00   1.00461e+01   
3.28690e+01   2.64250e+02   8.03862e+00   1.74700e+00   -1.36306e-01  5.14758e-02   2.69037e-02   1.44869e+00   1.13162e-01   1.52420e+00   1.00448e+01   
3.30040e+01   2.65340e+02   8.02875e+00   1.75600e+00   -1.35311e-01  5.55709e-02   2.77762e-02   1.46493e+00   1.13567e-01   1.52432e+00   1.00538e+01   
3.31400e+01   2.66430e+02   8.01559e+00   1.76600e+00   -1.35069e-01  5.89900e-02   2.29751e-02   1.48100e+00   1.14025e-01   1.52453e+00   1.00576e+01   
3.32750e+01   2.67510e+02   8.01479e+00   1.77500e+00   -1.34460e-01  6.17866e-02   2.19572e-02   1.49598e+00   1.14381e-01   1.52476e+00   1.00538e+01   
3.34100e+01   2.68590e+02   8.01538e+00   1.78600e+00   -1.36461e-01  6.49299e-02   2.65084e-02   1.51082e+00   1.14736e-01   1.52504e+00   1.00500e+01   
3.35450e+01   2.69680e+02   8.00999e+00   1.79600e+00   -1.39267e-01  6.89578e-02   2.84924e-02   1.52598e+00   1.15118e-01   1.52537e+00   1.00500e+01   
3.36810e+01   2.70760e+02   8.01149e+00   1.80600e+00   -1.36618e-01  7.26379e-02   2.54146e-02   1.54025e+00   1.15472e-01   1.52573e+00   1.00486e+01   
3.38160e+01   2.71850e+02   8.01339e+00   1.81700e+00   -1.35477e-01  7.58333e-02   2.25599e-02   1.55491e+00   1.15855e-01   1.52612e+00   1.00448e+01   
3.39510e+01   2.72930e+02   8.01712e+00   1.82800e+00   -1.38959e-01  7.87410e-02   2.17293e-02   1.56788e+00   1.16172e-01   1.52651e+00   1.00486e+01   
3.40860e+01   2.74020e+02   8.02193e+00   1.83900e+00   -1.40729e-01  8.17112e-02   1.97637e-02   1.58153e+00   1.16546e-01   1.52690e+00   1.00538e+01   
3.42220e+01   2.75100e+02   8.01578e+00   1.85000e+00   -1.40141e-01  8.40879e-02   1.88607e-02   1.59522e+00   1.16975e-01   1.52729e+00   1.00563e+01   
3.43570e+01   2.76180e+02   8.01629e+00   1.86100e+00   -1.38624e-01  8.68140e-02   2.16494e-02   1.60950e+00   1.17284e-01   1.52766e+00   1.00525e+01   
3.44920e+01   2.77270e+02   8.03202e+00   1.87300e+00   -1.36694e-01  8.99446e-02   1.98216e-02   1.62316e+00   1.17750e-01   1.52801e+00   1.00563e+01   
3.46280e+01   2.78360e+02   8.04254e+00   1.88600e+00   -1.36892e-01  9.21763e-02   1.60546e-02   1.63684e+00   1.18057e-01   1.52811e+00   1.00538e+01   
3.47630e+01   2.79450e+02   8.04530e+00   1.89800e+00   -1.35564e-01  9.42877e-02   1.45754e-02   1.64984e+00   1.18466e-01   1.52839e+00   1.00525e+01   
3.48980e+01   2.80530e+02   8.04600e+00   1.91200e+00   -1.34076e-01  9.61188e-02   1.33523e-02   1.66394e+00   1.18819e-01   1.52865e+00   1.00563e+01   
3.50330e+01   2.81620e+02   8.04172e+00   1.92500e+00   -1.37917e-01  9.79002e-02   1.17500e-02   1.67851e+00   1.19207e-01   1.52888e+00   1.00538e+01   
3.51690e+01   2.82710e+02   8.04083e+00   1.93800e+00   -1.41164e-01  9.92976e-02   1.22502e-02   1.69225e+00   1.19465e-01   1.52909e+00   1.00525e+01   
3.53040e+01   2.83800e+02   8.04383e+00   1.95100e+00   -1.42664e-01  1.01214e-01   1.17287e-02   1.70665e+00   1.19851e-01   1.52928e+00   1.00525e+01   
3.54390e+01   2.84890e+02   8.05214e+00   1.96500e+00   -1.44331e-01  1.02471e-01   6.34115e-03   1.72134e+00   1.20117e-01   1.52944e+00   1.00525e+01   
3.55740e+01   2.85980e+02   8.06456e+00   1.97800e+00   -1.45133e-01  1.02930e-01   3.92348e-03   1.73598e+00   1.20475e-01   1.52959e+00   1.00538e+01   
3.57100e+01   2.87070e+02   8.06911e+00   1.99100e+00   -1.46375e-01  1.03532e-01   1.72986e-03   1.75115e+00   1.20860e-01   1.52973e+00   1.00512e+01   
3.58450e+01   2.88160e+02   8.07538e+00   2.00500e+00   -1.47472e-01  1.03398e-01   -1.98587e-03  1.76662e+00   1.21154e-01   1.52985e+00   1.00538e+01   
3.59800e+01   2.89250e+02   8.07086e+00   2.01900e+00   -1.48152e-01  1.02995e-01   -5.33566e-03  1.78222e+00   1.21496e-01   1.53019e+00   1.00500e+01   
3.61150e+01   2.90340e+02   8.05767e+00   2.03300e+00   -1.49257e-01  1.01954e-01   -8.81868e-03  1.79855e+00   1.21869e-01   1.53031e+00   1.00525e+01   
3.62510e+01   2.91430e+02   8.05403e+00   2.04700e+00   -1.50818e-01  1.00609e-01   -1.11693e-02  1.81559e+00   1.22273e-01   1.53042e+00   1.00486e+01   
3.63860e+01   2.92520e+02   8.04887e+00   2.06100e+00   -1.53067e-01  9.89326e-02   -1.25855e-02  1.83252e+00   1.22616e-01   1.53052e+00   1.00486e+01   
3.65210e+01   2.93610e+02   8.04459e+00   2.07500e+00   -1.56273e-01  9.72046e-02   -1.64355e-02  1.85001e+00   1.23029e-01   1.53059e+00   1.00589e+01   
3.66570e+01   2.94700e+02   8.04652e+00   2.08900e+00   -1.56520e-01  9.44865e-02   -1.87017e-02  1.86676e+00   1.23328e-01   1.53064e+00   1.00512e+01   
3.67920e+01   2.95790e+02   8.04748e+00   2.10400e+00   -1.56922e-01  9.21454e-02   -1.76614e-02  1.88463e+00   1.23792e-01   1.53066e+00   1.00525e+01   
3.69270e+01   2.96880e+02   8.04319e+00   2.11800e+00   -1.58673e-01  8.97086e-02   -2.09923e-02  1.90255e+00   1.24170e-01   1.53065e+00   1.00512e+01   
3.70620e+01   2.97960e+02   8.03694e+00   2.13300e+00   -1.59264e-01  8.64662e-02   -1.99828e-02  1.92041e+00   1.24621e-01   1.53060e+00   1.00563e+01   
3.71980e+01   2.99050e+02   8.02917e+00   2.14800e+00   -1.60998e-01  8.43021e-02   -1.89852e-02  1.93716e+00   1.24979e-01   1.53050e+00   1.00563e+01   
3.73330e+01   3.00140e+02   8.02302e+00   2.16300e+00   -1.63317e-01  8.13302e-02   -2.55456e-02  1.95464e+00   1.25437e-01   1.53014e+00   1.00563e+01   
3.74680e+01   3.01220e+02   8.01733e+00   2.17800e+00   -1.67117e-01  7.73917e-02   -3.09161e-02  1.97301e+00   1.25830e-01   1.52995e+00   1.00538e+01   
3.76030e+01   3.02300e+02   8.01213e+00   2.19200e+00   -1.72295e-01  7.29662e-02   -3.24611e-02  1.99136e+00   1.26266e-01   1.52971e+00   1.00563e+01   
3.77390e+01   3.03390e+02   8.01120e+00   2.20700e+00   -1.72399e-01  6.86100e-02   -3.24260e-02  2.00826e+00   1.26691e-01   1.52941e+00   1.00563e+01   
3.78740e+01   3.04470e+02   8.00788e+00   2.22200e+00   -1.70591e-01  6.41942e-02   -3.15272e-02  2.02557e+00   1.27084e-01   1.52907e+00   1.00500e+01   
3.80090e+01   3.05560e+02   8.00435e+00   2.23700e+00   -1.71954e-01  6.00809e-02   -3.08405e-02  2.04304e+00   1.27529e-01   1.52868e+00   1.00525e+01   
3.81440e+01   3.06640e+02   8.00375e+00   2.25300e+00   -1.73011e-01  5.58511e-02   -3.11961e-02  2.05981e+00   1.27958e-01   1.52825e+00   1.00563e+01   
3.82800e+01   3.07720e+02   7.99892e+00   2.26800e+00   -1.77086e-01  5.16415e-02   -3.08652e-02  2.07713e+00   1.28463e-01   1.52778e+00   1.00576e+01   
3.84150e+01   3.08800e+02   7.99258e+00   2.28300e+00   -1.83407e-01  4.75012e-02   -3.24113e-02  2.09349e+00   1.28950e-01   1.52729e+00   1.00500e+01   
3.85500e+01   3.09880e+02   8.00207e+00   2.29800e+00   -1.86492e-01  4.28733e-02   -3.01017e-02  2.10998e+00   1.29436e-01   1.52679e+00   1.00538e+01   
3.86850e+01   3.10970e+02   8.01603e+00   2.31200e+00   -1.88011e-01  3.93578e-02   -3.00243e-02  2.12636e+00   1.30048e-01   1.52653e+00   1.00563e+01   
3.88210e+01   3.12050e+02   8.01956e+00   2.32700e+00   -1.89501e-01  3.47509e-02   -3.58311e-02  2.14234e+00   1.30434e-01   1.52601e+00   1.00602e+01   
3.89560e+01   3.13140e+02   8.02267e+00   2.34200e+00   -1.90913e-01  2.96645e-02   -3.77327e-02  2.15712e+00   1.30944e-01   1.52552e+00   1.00563e+01   
3.90910e+01   3.14220e+02   8.02879e+00   2.35700e+00   -1.93710e-01  2.45432e-02   -4.03159e-02  2.17211e+00   1.31363e-01   1.52506e+00   1.00589e+01   
3.92270e+01   3.15310e+02   8.03239e+00   2.37200e+00   -1.97366e-01  1.87579e-02   -4.32715e-02  2.18776e+00   1.31830e-01   1.52465e+00   1.00576e+01   
3.93620e+01   3.16400e+02   8.03146e+00   2.38700e+00   -1.97950e-01  1.28370e-02   -4.37100e-02  2.20331e+00   1.32290e-01   1.52431e+00   1.00525e+01   
3.94970e+01   3.17480e+02   8.03199e+00   2.40200e+00   -1.97593e-01  6.93308e-03   -4.21748e-02  2.21904e+00   1.32749e-01   1.52404e+00   1.00589e+01   
3.96320e+01   3.18570e+02   8.03806e+00   2.41800e+00   -1.98357e-01  1.42753e-03   -4.04811e-02  2.23499e+00   1.33191e-01   1.52384e+00   1.00563e+01   
3.97680e+01   3.19660e+02   8.04490e+00   2.43300e+00   -1.99105e-01  -4.01822e-03  -4.33512e-02  2.25129e+00   1.33607e-01   1.52373e+00   1.00563e+01   
3.99030e+01   3.20750e+02   8.04924e+00   2.44900e+00   -1.99609e-01  -1.03002e-02  -4.60515e-02  2.26797e+00   1.33987e-01   1.52371e+00   1.00653e+01   
4.00380e+01   3.21840e+02   8.05625e+00   2.46600e+00   -1.99810e-01  -1.64765e-02  -4.76335e-02  2.28549e+00   1.34342e-01   1.52375e+00   1.00602e+01   
