time x0G u y0G v psi r delta 
129.206187 11.167083 0.661031 -1.735165 0.000000 -26.259974 -5.676236 -24.999982
129.306261 11.237081 0.660031 -1.747166 0.000000 -26.830009 -5.676236 -24.999982
129.406124 11.307079 0.658031 -1.760167 0.000000 -27.410014 -5.667041 -24.999982
129.506198 11.376068 0.661031 -1.792172 0.000000 -27.979993 -5.667041 -24.999982
129.606271 11.445102 0.659032 -1.805172 0.000000 -28.550029 -5.621228 -24.999982
129.706135 11.515100 0.656032 -1.817173 0.000000 -29.120007 -5.593833 -24.999982
129.806208 11.574096 0.658031 -1.839176 0.000000 -29.689985 -5.593833 -24.999982
129.906281 11.644094 0.656032 -1.851177 0.000000 -30.260021 -5.602947 -24.999982
130.006145 11.713127 0.656032 -1.864177 0.000000 -30.840026 -5.657818 -24.999982
130.106218 11.783125 0.657031 -1.886180 0.000000 -31.419974 -5.694518 -24.999982
130.206291 11.841113 0.653032 -1.918181 0.000000 -31.999979 -5.740221 -24.999982
130.306155 11.911155 0.655031 -1.931186 0.000000 -32.590011 -5.749417 -24.999982
130.406228 11.980145 0.654031 -1.953184 0.000000 -33.170016 -5.767725 -24.999982
130.506301 12.050142 0.655031 -1.975187 0.000000 -33.750022 -5.731135 -24.999982
130.606165 12.119176 0.657031 -1.988188 0.000000 -34.320000 -5.685322 -24.999982
130.706238 12.188166 0.653032 -2.020193 0.000000 -34.900005 -5.657818 -24.999982
130.806311 12.247162 0.652031 -2.042196 0.000000 -35.469984 -5.630423 -24.999982
130.906175 12.317160 0.655031 -2.065198 0.000000 -36.040019 -5.593833 -24.999982
131.006248 12.386193 0.655031 -2.087197 0.000000 -36.609998 -5.639537 -24.999982
131.106322 12.445190 0.655031 -2.129204 0.000000 -37.179976 -5.621228 -24.999982
131.206185 12.504186 0.653032 -2.151203 0.000000 -37.759981 -5.648732 -24.999982
131.306258 12.573219 0.654031 -2.174206 0.000000 -38.339987 -5.703631 -24.999982
131.406332 12.632216 0.657031 -2.196209 0.000000 -38.910022 -5.685322 -24.999982
131.506195 12.691212 0.655031 -2.228214 0.000000 -39.490027 -5.657818 -24.999982
131.606269 12.761210 0.656032 -2.250213 0.000000 -40.060006 -5.657818 -24.999982
131.706342 12.830243 0.655031 -2.282218 0.000000 -40.629984 -5.621228 -24.999982
131.806206 12.888231 0.655031 -2.314219 0.000000 -41.200020 -5.593833 -24.999982
131.906279 12.947228 0.655031 -2.347223 0.000000 -41.769998 -5.602947 -24.999982
132.006352 13.016261 0.656032 -2.379229 0.000000 -42.339977 -5.602947 -24.999982
132.106216 13.085251 0.656032 -2.411229 0.000000 -42.910012 -5.602947 -24.999982
132.206289 13.144247 0.657031 -2.443235 0.000000 -43.479991 -5.612142 -24.999982
132.306362 13.203243 0.656032 -2.485238 0.000000 -44.050027 -5.648732 -24.999982
132.406226 13.262284 0.654031 -2.507241 0.000000 -44.629974 -5.667041 -24.999982
132.506299 13.330265 0.655031 -2.560245 0.000000 -45.209980 -5.694518 -24.999982
132.606372 13.379268 0.657031 -2.592246 0.000000 -45.780015 -5.685322 -24.999982
132.706236 13.448302 0.653032 -2.624252 0.000000 -46.360021 -5.657818 -24.999982
132.806309 13.517291 0.655031 -2.666255 0.000000 -46.919972 -5.648732 -24.999982
132.906382 13.576288 0.658031 -2.698256 0.000000 -47.490008 -5.612142 -24.999982
133.006246 13.625290 0.654031 -2.730261 0.000000 -48.050017 -5.575442 -24.999982
133.106319 13.683322 0.657031 -2.782266 0.000000 -48.610026 -5.529739 -24.999982
133.206393 13.752312 0.655031 -2.815266 0.000000 -49.169977 -5.557134 -24.999982
133.306256 13.810300 0.652031 -2.867272 0.000000 -49.740013 -5.593833 -24.999982
133.406330 13.859303 0.657031 -2.898277 0.000000 -50.309992 -5.630423 -24.999982
133.506403 13.918343 0.655031 -2.930278 0.000000 -50.880027 -5.648732 -24.999982
133.606267 13.976331 0.650032 -2.982284 0.000000 -51.450006 -5.639537 -24.999982
133.706340 14.035328 0.654031 -3.024287 0.000000 -52.019984 -5.657818 -24.999982
133.806413 14.083322 0.652031 -3.076292 0.000000 -52.599989 -5.667041 -24.999982
133.906277 14.142362 0.651030 -3.108297 0.000000 -53.170025 -5.694518 -24.999982
134.006350 14.201359 0.656032 -3.140298 0.000000 -53.749973 -5.712826 -24.999982
134.106423 14.259347 0.651030 -3.192303 0.000000 -54.329978 -5.712826 -24.999982
134.206287 14.308350 0.651030 -3.234306 0.000000 -54.900014 -5.712826 -24.999982
134.306360 14.366382 0.655031 -3.286312 0.000000 -55.480019 -5.712826 -24.999982
134.406433 14.424370 0.651030 -3.328319 0.000000 -56.049997 -5.712826 -24.999982
134.506506 14.473373 0.653032 -3.380320 0.000000 -56.630003 -5.703631 -24.999982
134.606370 14.521368 0.653032 -3.421324 0.000000 -57.199981 -5.712826 -24.999982
134.706443 14.580408 0.651030 -3.473329 0.000000 -57.770189 -5.685322 -24.999982
134.806517 14.638396 0.650032 -3.515336 0.000000 -58.329968 -5.621228 -24.999982
134.906380 14.687399 0.652031 -3.557339 0.000000 -58.889748 -5.593833 -24.999982
135.006454 14.725400 0.654031 -3.618343 0.000000 -59.450101 -5.584638 -24.999982
135.106527 14.783388 0.654031 -3.661350 0.000000 -60.020194 -5.566329 -24.999982
135.206390 14.841420 0.653032 -3.713355 0.000000 -60.579974 -5.621228 -24.999982
135.306464 14.890423 0.654031 -3.764357 0.000000 -61.150067 -5.621228 -24.999982
135.406537 14.928424 0.652031 -3.816362 0.000000 -61.720160 -5.630423 -24.999982
135.506401 14.976419 0.651030 -3.877370 0.000000 -62.290253 -5.648732 -24.999982
135.606474 15.024414 0.647032 -3.919373 0.000000 -62.850032 -5.639537 -24.999982
135.706547 15.072452 0.650032 -3.981381 0.000000 -63.420125 -5.612142 -24.999982
135.806411 15.121455 0.650032 -4.022384 0.000000 -63.979905 -5.602947 -24.999982
135.906484 15.159456 0.651030 -4.084387 0.000000 -64.540258 -5.566329 -24.999982
136.006557 15.207451 0.657031 -4.135393 0.000000 -65.100038 -5.557134 -24.999982
136.106421 15.265439 0.653032 -4.187399 0.000000 -65.659817 -5.557134 -24.999982
136.206494 15.314442 0.654031 -4.239404 0.000000 -66.209857 -5.538825 -24.999982
136.306567 15.352444 0.654031 -4.300408 0.000000 -66.770210 -5.538825 -24.999982
136.406431 15.390445 0.656032 -4.352413 0.000000 -67.329989 -5.557134 -24.999982
136.506504 15.438483 0.654031 -4.413412 0.000000 -67.889769 -5.575442 -24.999982
136.606577 15.476485 0.658031 -4.465439 0.000000 -68.459862 -5.566329 -24.999982
136.706441 15.524480 0.653032 -4.527416 0.000000 -69.020215 -5.584638 -24.999982
136.806514 15.562481 0.649031 -4.568442 0.000000 -69.579995 -5.557134 -24.999982
136.906588 15.600482 0.652031 -4.639448 0.000000 -70.139774 -5.566329 -24.999982
137.006451 15.638483 0.652031 -4.701468 0.000000 -70.700127 -5.575442 -24.999982
137.106525 15.686478 0.653032 -4.762437 0.000000 -71.259907 -5.575442 -24.999982
137.206598 15.734517 0.651030 -4.824458 0.000000 -71.830000 -5.602947 -24.999982
137.306462 15.762481 0.652031 -4.875477 0.000000 -72.389780 -5.621228 -24.999982
137.406535 15.800526 0.651030 -4.936489 0.000000 -72.950132 -5.602947 -24.999982
137.506608 15.838527 0.648030 -5.008459 0.000000 -73.520225 -5.602947 -24.999982
137.606472 15.876529 0.649031 -5.059478 0.000000 -74.089745 -5.630423 -24.999982
137.706545 15.913522 0.649031 -5.130484 0.000000 -74.650098 -5.612142 -24.999982
137.806618 15.951523 0.651030 -5.192505 0.000000 -75.220191 -5.621228 -24.999982
137.906482 15.989524 0.651030 -5.243480 0.000000 -75.779971 -5.630423 -24.999982
138.006555 16.017532 0.652031 -5.304493 0.000000 -76.350064 -5.612142 -24.999982
138.106628 16.045540 0.649031 -5.365505 0.000000 -76.909844 -5.593833 -24.999982
138.206492 16.083542 0.651030 -5.436511 0.000000 -77.470196 -5.593833 -24.999982
138.306565 16.120535 0.649031 -5.508525 0.000000 -78.029976 -5.566329 -24.999982
138.406638 16.149551 0.648030 -5.559544 0.000000 -78.589756 -5.566329 -24.999982
138.506502 16.176551 0.647032 -5.630550 0.000000 -79.159849 -5.584638 -24.999982
138.606575 16.214552 0.645030 -5.691563 0.000000 -79.720202 -5.575442 -24.999982
138.706649 16.232566 0.643031 -5.752531 0.000000 -80.279981 -5.593833 -24.999982
138.806512 16.260530 0.641031 -5.823537 0.000000 -80.850074 -5.621228 -24.999982
138.906586 16.287530 0.643031 -5.894543 0.000000 -81.420167 -5.657818 -24.999982
139.006659 16.325575 0.648030 -5.955556 0.000000 -82.000001 -5.694518 -24.999982
139.106522 16.353539 0.649031 -6.016568 0.000000 -82.570094 -5.694518 -24.999982
139.206596 16.381547 0.646031 -6.077581 0.000000 -83.140187 -5.703631 -24.999982
139.306669 16.409555 0.645030 -6.148586 0.000000 -83.710280 -5.667041 -24.999982
139.406742 16.436555 0.644032 -6.219592 0.000000 -84.279800 -5.657818 -24.999982
139.506606 16.444576 0.644032 -6.289590 0.000000 -84.840153 -5.593833 -24.999982
139.606679 16.472584 0.643031 -6.340609 0.000000 -85.399932 -5.566329 -24.999982
139.706752 16.500592 0.644032 -6.411615 0.000000 -85.960285 -5.566329 -24.999982
139.806616 16.518562 0.639030 -6.472628 0.000000 -86.520065 -5.557134 -24.999982
139.906689 16.545562 0.639030 -6.543634 0.000000 -87.079845 -5.584638 -24.999982
140.006762 16.563577 0.641031 -6.614639 0.000000 -87.649938 -5.612142 -24.999982
140.106626 16.591584 0.642030 -6.675652 0.000000 -88.220031 -5.639537 -24.999982
140.206699 16.618584 0.645030 -6.745650 0.000000 -88.790124 -5.657818 -24.999982
140.306772 16.626605 0.643031 -6.816656 0.000000 -89.360217 -5.657818 -24.999982
140.406636 16.653605 0.645030 -6.887662 0.000000 -89.929737 -5.676236 -24.999982
140.506709 16.661582 0.642030 -6.957659 0.000000 -90.490089 -5.630423 -24.999982
140.606783 16.678589 0.637031 -7.028665 0.000000 -91.060182 -5.648732 -24.999982
140.706646 16.686610 0.639030 -7.098663 0.000000 -91.630275 -5.639537 -24.999982
140.806720 16.704580 0.637031 -7.159676 0.000000 -92.199795 -5.657818 -24.999982
140.906793 16.732588 0.640031 -7.230682 0.000000 267.220067 -5.703631 -24.999982
141.006657 16.749595 0.640031 -7.310717 0.000000 266.649974 -5.721940 -24.999982
141.106730 16.757616 0.643031 -7.371685 0.000000 266.079881 -5.694518 -24.999982
141.206803 16.774578 0.643031 -7.441727 0.000000 265.500048 -5.685322 -24.999982
141.306667 16.782599 0.645030 -7.512733 0.000000 264.929955 -5.667041 -24.999982
141.406740 16.799606 0.644032 -7.582731 0.000000 264.359862 -5.667041 -24.999982
141.506813 16.807583 0.644032 -7.653737 0.000000 263.789769 -5.676236 -24.999982
141.606677 16.824589 0.641031 -7.733728 0.000000 263.220249 -5.676236 -24.999982
141.706750 16.822617 0.637031 -7.793732 0.000000 262.650156 -5.685322 -24.999982
141.806823 16.830594 0.634031 -7.853737 0.000000 262.080063 -5.667041 -24.999982
141.906687 16.837607 0.639030 -7.934736 0.000000 261.509970 -5.639537 -24.999982
142.006760 16.845584 0.640031 -8.014771 0.000000 260.939877 -5.667041 -24.999982
142.106833 16.852597 0.640031 -8.084769 0.000000 260.369784 -5.685322 -24.999982
142.206697 16.860618 0.640031 -8.145781 0.000000 259.789951 -5.685322 -24.999982
142.306770 16.857594 0.646031 -8.225773 0.000000 259.219858 -5.694518 -24.999982
142.406844 16.865615 0.640031 -8.295770 0.000000 258.649764 -5.712826 -24.999982
142.506707 16.873592 0.642030 -8.355775 0.000000 258.069931 -5.685322 -24.999982
142.606781 16.880605 0.638031 -8.436818 0.000000 257.499838 -5.694518 -24.999982
142.706854 16.878589 0.642030 -8.505808 0.000000 256.929745 -5.676236 -24.999982
142.806718 16.875608 0.637031 -8.575805 0.000000 256.360225 -5.676236 -24.999982
142.906791 16.873592 0.644032 -8.645803 0.000000 255.790132 -5.667041 -24.999982
143.006864 16.880605 0.643031 -8.716809 0.000000 255.220039 -5.667041 -24.999982
143.106728 16.878589 0.646031 -8.796844 0.000000 254.649946 -5.694518 -24.999982
143.206801 16.885602 0.645030 -8.866842 0.000000 254.070113 -5.694518 -24.999982
143.306874 16.883629 0.647032 -8.926846 0.000000 253.490280 -5.740221 -24.999982
143.406738 16.880605 0.646031 -9.006838 0.000000 252.900133 -5.786034 -24.999982
143.506811 16.878589 0.644032 -9.076879 0.000000 252.309986 -5.822624 -24.999982
143.606884 16.876616 0.645030 -9.146877 0.000000 251.730153 -5.868410 -24.999982
143.706748 16.863599 0.641031 -9.215867 0.000000 251.140007 -5.831820 -24.999982
143.806821 16.861626 0.637031 -9.285865 0.000000 250.560173 -5.795230 -24.999982
143.906894 16.858602 0.636030 -9.365900 0.000000 249.990080 -5.749417 -24.999982
144.006758 16.856586 0.641031 -9.425904 0.000000 249.419987 -5.694518 -24.999982
144.106831 16.834583 0.641031 -9.495902 0.000000 248.849894 -5.639537 -24.999982
144.206904 16.831602 0.644032 -9.574929 0.000000 248.290115 -5.612142 -24.999982
144.306768 16.819592 0.644032 -9.634933 0.000000 247.720022 -5.602947 -24.999982
144.406841 16.816612 0.644032 -9.714924 0.000000 247.160242 -5.593833 -24.999982
144.506915 16.804602 0.641031 -9.784922 0.000000 246.579836 -5.639537 -24.999982
144.606988 16.791584 0.643031 -9.853956 0.000000 246.000002 -5.712826 -24.999982
144.706852 16.779619 0.639030 -9.923954 0.000000 245.409856 -5.767725 -24.999982
144.806925 16.766601 0.638031 -10.003945 0.000000 244.820282 -5.841015 -24.999982
144.906998 16.764585 0.644032 -10.072978 0.000000 244.230136 -5.877633 -24.999982
145.006862 16.751611 0.644032 -10.142976 0.000000 243.639989 -5.859324 -24.999982
145.106935 16.729608 0.646031 -10.201972 0.000000 243.049843 -5.859324 -24.999982
145.207008 16.717598 0.645030 -10.281964 0.000000 242.470009 -5.813511 -24.999982
145.306872 16.694587 0.648030 -10.350997 0.000000 241.890176 -5.776921 -24.999982
145.406945 16.682577 0.645030 -10.411002 0.000000 241.309770 -5.776921 -24.999982
145.507018 16.669603 0.647032 -10.489985 0.000000 240.729936 -5.758639 -24.999982
145.606882 16.647600 0.643031 -10.560026 0.000000 240.150103 -5.758639 -24.999982
145.706955 16.625597 0.645030 -10.629016 0.000000 239.570270 -5.776921 -24.999982
145.807028 16.602586 0.641031 -10.698006 0.000000 238.989864 -5.749417 -24.999982
145.906892 16.580583 0.645030 -10.768047 0.000000 238.410030 -5.721940 -24.999982
146.006965 16.557572 0.647032 -10.837037 0.000000 237.830197 -5.776921 -24.999982
146.107039 16.545562 0.647032 -10.896033 0.000000 237.240051 -5.776921 -24.999982
146.206902 16.523559 0.646031 -10.966031 0.000000 236.660217 -5.795230 -24.999982
146.306976 16.500592 0.648030 -11.035065 0.000000 236.079811 -5.776921 -24.999982
146.407049 16.468551 0.649031 -11.094061 0.000000 235.499978 -5.758639 -24.999982
146.506913 16.446548 0.649031 -11.173044 0.000000 234.929885 -5.731135 -24.999982
146.606986 16.423581 0.649031 -11.242078 0.000000 234.350051 -5.721940 -24.999982
146.707059 16.401578 0.645030 -11.312075 0.000000 233.779958 -5.703631 -24.999982
146.806923 16.379575 0.645030 -11.371072 0.000000 233.200125 -5.712826 -24.999982
146.906996 16.346570 0.646031 -11.440105 0.000000 232.619719 -5.749417 -24.999982
147.007069 16.314574 0.648030 -11.509095 0.000000 232.030145 -5.767725 -24.999982
147.106933 16.292571 0.650032 -11.568091 0.000000 231.439999 -5.831820 -24.999982
147.207006 16.260530 0.648030 -11.637125 0.000000 230.849852 -5.868410 -24.999982
147.307079 16.237563 0.649031 -11.706114 0.000000 230.270019 -5.868410 -24.999982
147.406943 16.215560 0.646031 -11.766119 0.000000 229.679872 -5.831820 -24.999982
147.507016 16.173526 0.646031 -11.834144 0.000000 229.100039 -5.813511 -24.999982
147.607089 16.140522 0.645030 -11.903134 0.000000 228.529946 -5.758639 -24.999982
147.706953 16.109533 0.645030 -11.952137 0.000000 227.950113 -5.703631 -24.999982
147.807026 16.076529 0.640031 -12.021126 0.000000 227.380020 -5.685322 -24.999982
147.907099 16.044532 0.644032 -12.090160 0.000000 226.809927 -5.676236 -24.999982
148.006963 16.012536 0.644032 -12.149156 0.000000 226.239834 -5.657818 -24.999982
148.107036 15.980539 0.648030 -12.208153 0.000000 225.669741 -5.657818 -24.999982
148.207110 15.947535 0.646031 -12.277186 0.000000 225.100221 -5.657818 -24.999982
148.306973 15.905501 0.646031 -12.335174 0.000000 224.530128 -5.667041 -24.999982
148.407047 15.873504 0.647032 -12.394171 0.000000 223.960035 -5.685322 -24.999982
148.507120 15.831514 0.646031 -12.453167 0.000000 223.389942 -5.694518 -24.999982
148.606984 15.789524 0.645030 -12.521192 0.000000 222.819849 -5.676236 -24.999982
148.707057 15.757484 0.642030 -12.580188 0.000000 222.249756 -5.676236 -24.999982
148.807130 15.725488 0.641031 -12.629191 0.000000 221.680236 -5.639537 -24.999982
148.906994 15.683498 0.642030 -12.698225 0.000000 221.119883 -5.621228 -24.999982
149.007067 15.641508 0.646031 -12.756213 0.000000 220.549790 -5.612142 -24.999982
149.107140 15.599474 0.646031 -12.815209 0.000000 219.990010 -5.584638 -24.999982
149.207004 15.557484 0.648030 -12.874206 0.000000 219.430230 -5.584638 -24.999982
149.307077 15.525488 0.649031 -12.933246 0.000000 218.869878 -5.584638 -24.999982
149.407150 15.483454 0.648030 -12.991234 0.000000 218.310098 -5.584638 -24.999982
149.507223 15.430462 0.646031 -13.049222 0.000000 217.749745 -5.566329 -24.999982
149.607087 15.379443 0.643031 -13.098269 0.000000 217.180225 -5.584638 -24.999982
149.707160 15.337453 0.641031 -13.156257 0.000000 216.619872 -5.584638 -24.999982
149.807234 15.295464 0.638031 -13.215253 0.000000 216.060093 -5.566329 -24.999982
149.907097 15.253474 0.643031 -13.263248 0.000000 215.499740 -5.612142 -24.999982
150.007171 15.211440 0.643031 -13.312251 0.000000 214.930220 -5.584638 -24.999982
150.107244 15.159456 0.645030 -13.370283 0.000000 214.369867 -5.575442 -24.999982
150.207108 15.117423 0.647032 -13.439272 0.000000 213.819828 -5.566329 -24.999982
150.307181 15.066448 0.646031 -13.477274 0.000000 213.260048 -5.529739 -24.999982
150.407254 15.024414 0.646031 -13.536270 0.000000 212.710008 -5.483926 -24.999982
150.507118 14.972430 0.646031 -13.584309 0.000000 212.170282 -5.474730 -24.999982
150.607191 14.920403 0.643031 -13.632303 0.000000 211.620243 -5.447336 -24.999982
150.707264 14.868420 0.644032 -13.680298 0.000000 211.070203 -5.419832 -24.999982
150.807128 14.816393 0.639030 -13.739294 0.000000 210.520164 -5.456449 -24.999982
150.907201 14.775411 0.644032 -13.787333 0.000000 209.970124 -5.465644 -24.999982
151.007274 14.723384 0.642030 -13.845321 0.000000 209.420085 -5.483926 -24.999982
151.107138 14.671400 0.648030 -13.884330 0.000000 208.870045 -5.502235 -24.999982
151.207211 14.619373 0.649031 -13.942319 0.000000 208.320006 -5.447336 -24.999982
151.307284 14.568398 0.648030 -13.980320 0.000000 207.780280 -5.429054 -24.999982
