time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.02900e+01   1.62260e+02   7.98415e+00   5.45000e-01   2.68934e-01   1.02169e-01   2.42262e-02   -1.69147e+00  -1.74864e-01  1.52848e+00   -3.47093e+01  
2.04250e+01   1.63340e+02   8.00919e+00   5.49000e-01   2.70259e-01   1.05300e-01   2.78696e-02   -1.71715e+00  -1.77228e-01  1.52869e+00   -3.47105e+01  
2.05600e+01   1.64430e+02   8.02786e+00   5.53000e-01   2.73194e-01   1.09708e-01   3.58970e-02   -1.74368e+00  -1.79496e-01  1.52890e+00   -3.47105e+01  
2.06960e+01   1.65510e+02   8.02911e+00   5.57000e-01   2.76534e-01   1.15011e-01   3.79171e-02   -1.77064e+00  -1.81813e-01  1.52910e+00   -3.47093e+01  
2.08310e+01   1.66600e+02   8.03406e+00   5.61000e-01   2.80935e-01   1.19966e-01   3.82525e-02   -1.79798e+00  -1.84112e-01  1.52927e+00   -3.47131e+01  
2.09660e+01   1.67690e+02   8.04905e+00   5.65000e-01   2.84594e-01   1.25360e-01   4.08195e-02   -1.82640e+00  -1.86326e-01  1.52941e+00   -3.47118e+01  
2.11010e+01   1.68780e+02   8.06039e+00   5.68000e-01   2.85332e-01   1.31009e-01   4.39005e-02   -1.85468e+00  -1.88574e-01  1.52951e+00   -3.47131e+01  
2.12370e+01   1.69870e+02   8.07104e+00   5.71000e-01   2.87423e-01   1.37236e-01   4.83632e-02   -1.88325e+00  -1.90817e-01  1.52955e+00   -3.47144e+01  
2.13720e+01   1.70960e+02   8.06950e+00   5.74000e-01   2.93952e-01   1.44093e-01   5.18054e-02   -1.91224e+00  -1.93033e-01  1.52952e+00   -3.47183e+01  
2.15070e+01   1.72050e+02   8.05292e+00   5.78000e-01   3.02147e-01   1.51251e-01   5.20222e-02   -1.94122e+00  -1.95250e-01  1.52941e+00   -3.47195e+01  
2.16420e+01   1.73140e+02   8.04506e+00   5.82000e-01   3.09720e-01   1.58166e-01   4.91722e-02   -1.97036e+00  -1.97381e-01  1.52923e+00   -3.47093e+01  
2.17780e+01   1.74230e+02   8.04445e+00   5.87000e-01   3.14470e-01   1.64553e-01   5.13725e-02   -1.99932e+00  -1.99584e-01  1.52898e+00   -3.47131e+01  
2.19130e+01   1.75320e+02   8.03762e+00   5.91000e-01   3.15388e-01   1.72064e-01   5.69006e-02   -2.02783e+00  -2.01710e-01  1.52866e+00   -3.47067e+01  
2.20480e+01   1.76410e+02   8.01752e+00   5.95000e-01   3.16767e-01   1.79947e-01   6.27819e-02   -2.05731e+00  -2.03813e-01  1.52827e+00   -3.47169e+01  
2.21830e+01   1.77490e+02   7.98819e+00   5.99000e-01   3.18713e-01   1.89048e-01   6.23940e-02   -2.08695e+00  -2.05866e-01  1.52783e+00   -3.47105e+01  
2.23190e+01   1.78570e+02   7.96774e+00   6.03000e-01   3.21422e-01   1.96826e-01   5.97068e-02   -2.11657e+00  -2.07879e-01  1.52735e+00   -3.47105e+01  
2.24540e+01   1.79650e+02   7.95824e+00   6.06000e-01   3.27289e-01   2.05200e-01   6.36613e-02   -2.14692e+00  -2.09807e-01  1.52683e+00   -3.47118e+01  
2.25890e+01   1.80730e+02   7.94415e+00   6.11000e-01   3.30746e-01   2.14048e-01   6.39220e-02   -2.17759e+00  -2.11725e-01  1.52631e+00   -3.47183e+01  
2.27250e+01   1.81800e+02   7.92879e+00   6.14000e-01   3.31965e-01   2.22493e-01   5.89396e-02   -2.20698e+00  -2.13552e-01  1.52578e+00   -3.47234e+01  
2.28600e+01   1.82870e+02   7.91266e+00   6.18000e-01   3.34484e-01   2.29993e-01   5.85299e-02   -2.23650e+00  -2.15448e-01  1.52531e+00   -3.47183e+01  
2.29950e+01   1.83940e+02   7.89759e+00   6.21000e-01   3.35160e-01   2.38327e-01   6.08126e-02   -2.26663e+00  -2.17407e-01  1.52487e+00   -3.47208e+01  
2.31300e+01   1.85010e+02   7.88949e+00   6.24000e-01   3.35949e-01   2.46444e-01   6.05009e-02   -2.29671e+00  -2.19283e-01  1.52448e+00   -3.47183e+01  
2.32660e+01   1.86080e+02   7.88356e+00   6.26000e-01   3.39985e-01   2.54694e-01   6.06407e-02   -2.32702e+00  -2.21107e-01  1.52414e+00   -3.47105e+01  
2.34010e+01   1.87150e+02   7.88138e+00   6.29000e-01   3.41955e-01   2.62849e-01   5.94060e-02   -2.35784e+00  -2.22938e-01  1.52387e+00   -3.47144e+01  
2.35360e+01   1.88210e+02   7.87809e+00   6.31000e-01   3.42065e-01   2.70765e-01   6.03559e-02   -2.38899e+00  -2.24919e-01  1.52368e+00   -3.47183e+01  
2.36710e+01   1.89280e+02   7.88218e+00   6.33000e-01   3.44617e-01   2.79177e-01   5.90381e-02   -2.42048e+00  -2.26746e-01  1.52357e+00   -3.47093e+01  
2.38070e+01   1.90350e+02   7.89467e+00   6.34000e-01   3.46095e-01   2.86737e-01   5.40189e-02   -2.45237e+00  -2.28673e-01  1.52354e+00   -3.47144e+01  
2.39420e+01   1.91420e+02   7.90599e+00   6.35000e-01   3.49076e-01   2.93791e-01   5.25703e-02   -2.48399e+00  -2.30545e-01  1.52360e+00   -3.47169e+01  
2.40770e+01   1.92490e+02   7.91639e+00   6.36000e-01   3.53068e-01   3.00958e-01   5.03345e-02   -2.51589e+00  -2.32448e-01  1.52374e+00   -3.47183e+01  
2.42120e+01   1.93560e+02   7.92436e+00   6.36000e-01   3.52019e-01   3.07408e-01   4.89061e-02   -2.54861e+00  -2.34254e-01  1.52397e+00   -3.47195e+01  
2.43480e+01   1.94630e+02   7.93898e+00   6.36000e-01   3.55762e-01   3.14189e-01   5.16578e-02   -2.58190e+00  -2.36142e-01  1.52426e+00   -3.47195e+01  
2.44830e+01   1.95710e+02   7.95673e+00   6.36000e-01   3.59058e-01   3.21382e-01   5.05796e-02   -2.61453e+00  -2.38018e-01  1.52461e+00   -3.47195e+01  
2.46180e+01   1.96790e+02   7.97050e+00   6.35000e-01   3.56548e-01   3.27872e-01   4.60546e-02   -2.64759e+00  -2.39876e-01  1.52500e+00   -3.47234e+01  
2.47530e+01   1.97870e+02   7.98491e+00   6.32000e-01   3.61182e-01   3.33842e-01   4.25430e-02   -2.68137e+00  -2.41723e-01  1.52542e+00   -3.47195e+01  
2.48890e+01   1.98950e+02   7.99315e+00   6.31000e-01   3.68602e-01   3.39381e-01   4.20022e-02   -2.71532e+00  -2.43672e-01  1.52586e+00   -3.47144e+01  
2.50240e+01   2.00030e+02   7.98965e+00   6.30000e-01   3.75497e-01   3.45204e-01   3.75591e-02   -2.74921e+00  -2.45601e-01  1.52631e+00   -3.47195e+01  
2.51590e+01   2.01110e+02   7.98367e+00   6.29000e-01   3.79947e-01   3.49542e-01   3.17312e-02   -2.78380e+00  -2.47517e-01  1.52674e+00   -3.47144e+01  
2.52950e+01   2.02200e+02   7.97889e+00   6.27000e-01   3.79918e-01   3.53789e-01   3.10511e-02   -2.81816e+00  -2.49484e-01  1.52716e+00   -3.47169e+01  
2.54300e+01   2.03280e+02   7.97391e+00   6.25000e-01   3.84659e-01   3.57942e-01   3.16810e-02   -2.85237e+00  -2.51389e-01  1.52732e+00   -3.47144e+01  
2.55650e+01   2.04350e+02   7.97166e+00   6.24000e-01   3.92258e-01   3.62359e-01   2.68252e-02   -2.88802e+00  -2.53388e-01  1.52763e+00   -3.47169e+01  
2.57000e+01   2.05430e+02   7.95835e+00   6.23000e-01   3.97291e-01   3.65199e-01   2.22237e-02   -2.92416e+00  -2.55320e-01  1.52790e+00   -3.47195e+01  
2.58360e+01   2.06510e+02   7.94387e+00   6.22000e-01   4.02586e-01   3.68371e-01   2.57900e-02   -2.95985e+00  -2.57277e-01  1.52814e+00   -3.47195e+01  
2.59710e+01   2.07590e+02   7.92846e+00   6.21000e-01   4.06657e-01   3.72176e-01   2.36300e-02   -2.99619e+00  -2.59246e-01  1.52834e+00   -3.47246e+01  
2.61060e+01   2.08660e+02   7.90182e+00   6.19000e-01   4.09789e-01   3.74764e-01   1.81143e-02   -3.03234e+00  -2.61189e-01  1.52850e+00   -3.47324e+01  
2.62410e+01   2.09730e+02   7.87813e+00   6.18000e-01   4.13670e-01   3.77077e-01   1.82077e-02   -3.06843e+00  -2.63186e-01  1.52863e+00   -3.47580e+01  
2.63770e+01   2.10790e+02   7.85818e+00   6.17000e-01   4.16323e-01   3.79690e-01   1.90316e-02   -3.10484e+00  -2.65097e-01  1.52872e+00   -3.47631e+01  
2.65120e+01   2.11860e+02   7.83916e+00   6.15000e-01   4.19092e-01   3.82225e-01   1.81822e-02   -3.14124e+00  -2.67097e-01  1.52880e+00   -3.47567e+01  
2.66470e+01   2.12920e+02   7.81940e+00   6.14000e-01   4.23671e-01   3.84608e-01   1.45427e-02   -3.17810e+00  -2.69064e-01  1.52885e+00   -3.47605e+01  
2.67820e+01   2.13970e+02   7.80543e+00   6.13000e-01   4.28633e-01   3.86159e-01   1.17182e-02   -3.21534e+00  -2.70998e-01  1.52890e+00   -3.47618e+01  
2.69180e+01   2.15030e+02   7.79705e+00   6.11000e-01   4.31716e-01   3.87778e-01   9.54708e-03   -3.25257e+00  -2.72980e-01  1.52918e+00   -3.47631e+01  
2.70530e+01   2.16090e+02   7.78219e+00   6.10000e-01   4.31341e-01   3.88742e-01   6.44411e-03   -3.29042e+00  -2.75002e-01  1.52924e+00   -3.47682e+01  
2.71880e+01   2.17140e+02   7.77160e+00   6.07000e-01   4.31696e-01   3.89522e-01   7.25680e-03   -3.32860e+00  -2.76990e-01  1.52931e+00   -3.47631e+01  
2.73240e+01   2.18190e+02   7.77447e+00   6.04000e-01   4.36951e-01   3.90705e-01   2.96723e-03   -3.36778e+00  -2.78860e-01  1.52938e+00   -3.47643e+01  
2.74590e+01   2.19250e+02   7.78424e+00   6.01000e-01   4.42832e-01   3.90325e-01   -3.09080e-03  -3.40634e+00  -2.80828e-01  1.52945e+00   -3.47682e+01  
2.75940e+01   2.20300e+02   7.79898e+00   5.99000e-01   4.45068e-01   3.89869e-01   -2.30924e-03  -3.44522e+00  -2.82708e-01  1.52952e+00   -3.47669e+01  
2.77290e+01   2.21360e+02   7.81527e+00   5.95000e-01   4.46451e-01   3.89700e-01   -5.39379e-03  -3.48499e+00  -2.84593e-01  1.52960e+00   -3.47669e+01  
2.78650e+01   2.22420e+02   7.82960e+00   5.91000e-01   4.48962e-01   3.88410e-01   -6.70762e-03  -3.52508e+00  -2.86569e-01  1.52966e+00   -3.47682e+01  
2.80000e+01   2.23480e+02   7.84275e+00   5.86000e-01   4.52987e-01   3.87886e-01   -1.02507e-02  -3.56494e+00  -2.88424e-01  1.52971e+00   -3.47746e+01  
2.81350e+01   2.24540e+02   7.86175e+00   5.81000e-01   4.57672e-01   3.85637e-01   -1.75388e-02  -3.60594e+00  -2.90317e-01  1.52975e+00   -3.47682e+01  
2.82700e+01   2.25610e+02   7.88387e+00   5.76000e-01   4.59521e-01   3.83140e-01   -2.01658e-02  -3.64723e+00  -2.92164e-01  1.52950e+00   -3.47720e+01  
2.84060e+01   2.26680e+02   7.90788e+00   5.69000e-01   4.59862e-01   3.80182e-01   -2.20441e-02  -3.68841e+00  -2.94060e-01  1.52946e+00   -3.47682e+01  
2.85410e+01   2.27750e+02   7.92939e+00   5.62000e-01   4.60617e-01   3.77177e-01   -2.20550e-02  -3.73049e+00  -2.95960e-01  1.52939e+00   -3.47746e+01  
2.86760e+01   2.28830e+02   7.94430e+00   5.54000e-01   4.64786e-01   3.74215e-01   -2.63942e-02  -3.77290e+00  -2.97818e-01  1.52926e+00   -3.47707e+01  
2.88110e+01   2.29910e+02   7.95620e+00   5.46000e-01   4.71724e-01   3.70037e-01   -3.12433e-02  -3.81552e+00  -2.99763e-01  1.52909e+00   -3.47720e+01  
2.89470e+01   2.30990e+02   7.97109e+00   5.38000e-01   4.76953e-01   3.65763e-01   -3.25007e-02  -3.85805e+00  -3.01676e-01  1.52886e+00   -3.47899e+01  
2.90820e+01   2.32070e+02   7.98936e+00   5.30000e-01   4.81545e-01   3.61244e-01   -3.36857e-02  -3.90089e+00  -3.03613e-01  1.52857e+00   -3.47861e+01  
2.92170e+01   2.33150e+02   7.99317e+00   5.21000e-01   4.83591e-01   3.56650e-01   -3.52771e-02  -3.94423e+00  -3.05460e-01  1.52823e+00   -3.47836e+01  
2.93520e+01   2.34230e+02   7.98278e+00   5.12000e-01   4.83980e-01   3.51701e-01   -4.02796e-02  -3.98729e+00  -3.07322e-01  1.52784e+00   -3.47836e+01  
2.94880e+01   2.35310e+02   7.97555e+00   5.02000e-01   4.88271e-01   3.45753e-01   -4.48455e-02  -4.02987e+00  -3.09271e-01  1.52741e+00   -3.47899e+01  
2.96230e+01   2.36390e+02   7.97285e+00   4.92000e-01   4.93800e-01   3.39569e-01   -4.24359e-02  -4.07419e+00  -3.11260e-01  1.52723e+00   -3.47899e+01  
2.97580e+01   2.37480e+02   7.97233e+00   4.82000e-01   4.98312e-01   3.34273e-01   -4.11749e-02  -4.11832e+00  -3.13132e-01  1.52676e+00   -3.47861e+01  
2.98940e+01   2.38560e+02   7.96627e+00   4.71000e-01   5.03528e-01   3.28430e-01   -4.36023e-02  -4.16208e+00  -3.15005e-01  1.52628e+00   -3.47797e+01  
3.00290e+01   2.39630e+02   7.94918e+00   4.61000e-01   5.06106e-01   3.22477e-01   -4.78943e-02  -4.20597e+00  -3.16889e-01  1.52581e+00   -3.47772e+01  
3.01640e+01   2.40710e+02   7.93195e+00   4.50000e-01   5.06030e-01   3.15473e-01   -5.22590e-02  -4.24947e+00  -3.18829e-01  1.52536e+00   -3.47797e+01  
3.02990e+01   2.41780e+02   7.91263e+00   4.39000e-01   5.10127e-01   3.08340e-01   -5.33844e-02  -4.29332e+00  -3.20686e-01  1.52494e+00   -3.47861e+01  
3.04350e+01   2.42860e+02   7.89544e+00   4.27000e-01   5.15473e-01   3.01031e-01   -5.78321e-02  -4.33715e+00  -3.22524e-01  1.52458e+00   -3.47899e+01  
3.05700e+01   2.43920e+02   7.88112e+00   4.16000e-01   5.16820e-01   2.92694e-01   -6.23539e-02  -4.38149e+00  -3.24379e-01  1.52429e+00   -3.47913e+01  
3.07050e+01   2.44990e+02   7.86500e+00   4.04000e-01   5.17998e-01   2.84162e-01   -6.27727e-02  -4.42608e+00  -3.26114e-01  1.52408e+00   -3.47913e+01  
3.08400e+01   2.46060e+02   7.84985e+00   3.92000e-01   5.19081e-01   2.75713e-01   -6.30173e-02  -4.47106e+00  -3.27969e-01  1.52395e+00   -3.48181e+01  
3.09760e+01   2.47120e+02   7.83820e+00   3.78000e-01   5.20782e-01   2.67115e-01   -6.54977e-02  -4.51656e+00  -3.29758e-01  1.52389e+00   -3.48399e+01  
3.11110e+01   2.48180e+02   7.83756e+00   3.65000e-01   5.26030e-01   2.57994e-01   -6.96373e-02  -4.56206e+00  -3.31641e-01  1.52394e+00   -3.48348e+01  
3.12460e+01   2.49240e+02   7.83886e+00   3.52000e-01   5.26734e-01   2.48276e-01   -7.47842e-02  -4.60741e+00  -3.33458e-01  1.52409e+00   -3.48348e+01  
3.13810e+01   2.50310e+02   7.83291e+00   3.37000e-01   5.27391e-01   2.37763e-01   -7.54322e-02  -4.65353e+00  -3.35239e-01  1.52434e+00   -3.48373e+01  
3.15170e+01   2.51370e+02   7.82454e+00   3.22000e-01   5.33494e-01   2.27869e-01   -7.32756e-02  -4.70002e+00  -3.37039e-01  1.52469e+00   -3.48233e+01  
3.16520e+01   2.52430e+02   7.81789e+00   3.07000e-01   5.36330e-01   2.17939e-01   -7.57181e-02  -4.74661e+00  -3.38850e-01  1.52512e+00   -3.48233e+01  
3.17870e+01   2.53490e+02   7.82146e+00   2.92000e-01   5.38002e-01   2.07386e-01   -8.12597e-02  -4.79362e+00  -3.40588e-01  1.52562e+00   -3.48322e+01  
3.19220e+01   2.54550e+02   7.84079e+00   2.75000e-01   5.40241e-01   1.95956e-01   -7.75922e-02  -4.84109e+00  -3.42309e-01  1.52618e+00   -3.48361e+01  
3.20580e+01   2.55610e+02   7.86260e+00   2.58000e-01   5.45825e-01   1.86395e-01   -7.34389e-02  -4.88875e+00  -3.44070e-01  1.52679e+00   -3.48322e+01  
3.21930e+01   2.56680e+02   7.87552e+00   2.41000e-01   5.52978e-01   1.76089e-01   -7.94286e-02  -4.93672e+00  -3.45832e-01  1.52742e+00   -3.48335e+01  
3.23280e+01   2.57750e+02   7.88052e+00   2.24000e-01   5.56853e-01   1.64907e-01   -8.03012e-02  -4.98505e+00  -3.47632e-01  1.52806e+00   -3.48284e+01  
3.24640e+01   2.58820e+02   7.88121e+00   2.06000e-01   5.60390e-01   1.54365e-01   -7.83812e-02  -5.03376e+00  -3.49295e-01  1.52869e+00   -3.48322e+01  
3.25990e+01   2.59890e+02   7.88842e+00   1.88000e-01   5.64136e-01   1.43702e-01   -7.79933e-02  -5.08271e+00  -3.50966e-01  1.52929e+00   -3.48412e+01  
3.27340e+01   2.60960e+02   7.89553e+00   1.69000e-01   5.69178e-01   1.33266e-01   -7.73464e-02  -5.13244e+00  -3.52618e-01  1.52985e+00   -3.48373e+01  
3.28690e+01   2.62030e+02   7.90154e+00   1.50000e-01   5.74597e-01   1.22778e-01   -7.53365e-02  -5.18141e+00  -3.54305e-01  1.53035e+00   -3.48348e+01  
3.30050e+01   2.63100e+02   7.90792e+00   1.31000e-01   5.80716e-01   1.12885e-01   -7.37557e-02  -5.23101e+00  -3.55952e-01  1.53077e+00   -3.48296e+01  
3.31400e+01   2.64170e+02   7.90613e+00   1.11000e-01   5.88423e-01   1.02825e-01   -7.60607e-02  -5.28016e+00  -3.57631e-01  1.53113e+00   -3.48348e+01  
3.32750e+01   2.65240e+02   7.90400e+00   9.20000e-02   5.94574e-01   9.23087e-02   -7.50781e-02  -5.32917e+00  -3.59312e-01  1.53139e+00   -3.48348e+01  
3.34100e+01   2.66320e+02   7.89612e+00   7.30000e-02   5.96635e-01   8.25145e-02   -7.00687e-02  -5.37824e+00  -3.60930e-01  1.53157e+00   -3.48271e+01  
3.35460e+01   2.67390e+02   7.88605e+00   5.30000e-02   5.98816e-01   7.33529e-02   -6.63795e-02  -5.42811e+00  -3.62556e-01  1.53167e+00   -3.48361e+01  
3.36810e+01   2.68460e+02   7.88042e+00   3.20000e-02   6.03220e-01   6.45569e-02   -6.56186e-02  -5.47822e+00  -3.64089e-01  1.53190e+00   -3.48425e+01  
3.38160e+01   2.69520e+02   7.87223e+00   1.20000e-02   6.08360e-01   5.56011e-02   -6.27102e-02  -5.52837e+00  -3.65534e-01  1.53182e+00   -3.48476e+01  
3.39510e+01   2.70590e+02   7.86478e+00   -9.00000e-03  6.14097e-01   4.75921e-02   -5.51208e-02  -5.57883e+00  -3.67032e-01  1.53166e+00   -3.48502e+01  
3.40870e+01   2.71660e+02   7.85348e+00   -3.00000e-02  6.18667e-01   4.06893e-02   -4.96772e-02  -5.62896e+00  -3.68459e-01  1.53145e+00   -3.48476e+01  
3.42220e+01   2.72720e+02   7.83641e+00   -5.10000e-02  6.20333e-01   3.41529e-02   -4.52832e-02  -5.67850e+00  -3.69965e-01  1.53119e+00   -3.48412e+01  
3.43570e+01   2.73780e+02   7.82578e+00   -7.20000e-02  6.22396e-01   2.84390e-02   -4.55989e-02  -5.72934e+00  -3.71401e-01  1.53089e+00   -3.48437e+01  
3.44930e+01   2.74850e+02   7.82086e+00   -9.50000e-02  6.27294e-01   2.18171e-02   -4.50611e-02  -5.77988e+00  -3.72850e-01  1.53058e+00   -3.48412e+01  
3.46280e+01   2.75910e+02   7.81481e+00   -1.17000e-01  6.31208e-01   1.62487e-02   -3.95127e-02  -5.83019e+00  -3.74350e-01  1.53025e+00   -3.48399e+01  
3.47630e+01   2.76970e+02   7.80598e+00   -1.39000e-01  6.32069e-01   1.11279e-02   -3.87367e-02  -5.88095e+00  -3.75726e-01  1.52992e+00   -3.48514e+01  
3.48980e+01   2.78020e+02   7.79907e+00   -1.63000e-01  6.32720e-01   5.76928e-03   -3.22375e-02  -5.93229e+00  -3.77080e-01  1.52959e+00   -3.48451e+01  
3.50340e+01   2.79080e+02   7.79844e+00   -1.87000e-01  6.35573e-01   2.40670e-03   -2.26602e-02  -5.98317e+00  -3.78462e-01  1.52908e+00   -3.48425e+01  
3.51690e+01   2.80140e+02   7.80459e+00   -2.12000e-01  6.38405e-01   -3.60940e-04  -2.00670e-02  -6.03508e+00  -3.79817e-01  1.52884e+00   -3.48451e+01  
3.53040e+01   2.81200e+02   7.80735e+00   -2.37000e-01  6.40724e-01   -3.02200e-03  -1.88343e-02  -6.08773e+00  -3.81157e-01  1.52862e+00   -3.48502e+01  
3.54390e+01   2.82260e+02   7.80587e+00   -2.64000e-01  6.44323e-01   -5.45615e-03  -1.86026e-02  -6.14016e+00  -3.82511e-01  1.52842e+00   -3.48502e+01  
3.55750e+01   2.83320e+02   7.80795e+00   -2.90000e-01  6.46620e-01   -8.05453e-03  -1.97992e-02  -6.19304e+00  -3.83827e-01  1.52825e+00   -3.48489e+01  
3.57100e+01   2.84380e+02   7.81231e+00   -3.17000e-01  6.48301e-01   -1.08124e-02  -1.77595e-02  -6.24621e+00  -3.85004e-01  1.52809e+00   -3.48502e+01  
3.58450e+01   2.85440e+02   7.82579e+00   -3.46000e-01  6.52606e-01   -1.28590e-02  -1.37123e-02  -6.29990e+00  -3.86211e-01  1.52794e+00   -3.48591e+01  
3.59800e+01   2.86500e+02   7.83980e+00   -3.74000e-01  6.55213e-01   -1.45220e-02  -9.88564e-03  -6.35456e+00  -3.87452e-01  1.52781e+00   -3.48540e+01  
3.61160e+01   2.87570e+02   7.84305e+00   -4.04000e-01  6.56850e-01   -1.55333e-02  -1.04816e-02  -6.40916e+00  -3.88866e-01  1.52767e+00   -3.48489e+01  
3.62510e+01   2.88630e+02   7.85454e+00   -4.35000e-01  6.61958e-01   -1.73575e-02  -1.18663e-02  -6.46382e+00  -3.90178e-01  1.52753e+00   -3.48540e+01  
3.63860e+01   2.89700e+02   7.87229e+00   -4.65000e-01  6.66237e-01   -1.87435e-02  -5.83053e-03  -6.51946e+00  -3.91518e-01  1.52759e+00   -3.48451e+01  
3.65210e+01   2.90770e+02   7.88256e+00   -4.97000e-01  6.69037e-01   -1.89349e-02  -3.24955e-03  -6.57503e+00  -3.92840e-01  1.52735e+00   -3.48476e+01  
3.66570e+01   2.91840e+02   7.88684e+00   -5.30000e-01  6.71245e-01   -1.96226e-02  -3.91978e-03  -6.63067e+00  -3.94166e-01  1.52710e+00   -3.48514e+01  
3.67920e+01   2.92910e+02   7.88068e+00   -5.63000e-01  6.73103e-01   -1.99953e-02  -3.62935e-03  -6.68653e+00  -3.95419e-01  1.52683e+00   -3.48489e+01  
3.69270e+01   2.93980e+02   7.87632e+00   -5.97000e-01  6.78738e-01   -2.06044e-02  -5.80544e-03  -6.74303e+00  -3.96693e-01  1.52654e+00   -3.48630e+01  
3.70630e+01   2.95040e+02   7.87462e+00   -6.31000e-01  6.84314e-01   -2.15658e-02  -2.31065e-03  -6.79975e+00  -3.98118e-01  1.52625e+00   -3.48617e+01  
3.71980e+01   2.96110e+02   7.87290e+00   -6.66000e-01  6.88476e-01   -2.12295e-02  2.86269e-03   -6.85607e+00  -3.99489e-01  1.52595e+00   -3.48489e+01  
3.73330e+01   2.97180e+02   7.87155e+00   -7.00000e-01  6.91657e-01   -2.07914e-02  2.36989e-03   -6.91274e+00  -4.00822e-01  1.52565e+00   -3.48514e+01  
3.74680e+01   2.98250e+02   7.86252e+00   -7.36000e-01  6.95494e-01   -2.05884e-02  5.29765e-03   -6.96906e+00  -4.02128e-01  1.52537e+00   -3.48591e+01  
3.76040e+01   2.99320e+02   7.84983e+00   -7.72000e-01  7.01747e-01   -1.93582e-02  1.02294e-02   -7.02521e+00  -4.03589e-01  1.52511e+00   -3.48578e+01  
3.77390e+01   3.00380e+02   7.83741e+00   -8.07000e-01  7.04908e-01   -1.78211e-02  1.05652e-02   -7.08101e+00  -4.05000e-01  1.52485e+00   -3.48578e+01  
3.78740e+01   3.01440e+02   7.82824e+00   -8.44000e-01  7.07567e-01   -1.65000e-02  1.26467e-02   -7.13682e+00  -4.06426e-01  1.52468e+00   -3.48514e+01  
3.80090e+01   3.02500e+02   7.81601e+00   -8.81000e-01  7.11685e-01   -1.43998e-02  1.75718e-02   -7.19274e+00  -4.07790e-01  1.52455e+00   -3.48514e+01  
3.81450e+01   3.03560e+02   7.80281e+00   -9.18000e-01  7.17363e-01   -1.17464e-02  2.20222e-02   -7.24889e+00  -4.09147e-01  1.52450e+00   -3.48643e+01  
3.82800e+01   3.04620e+02   7.79786e+00   -9.54000e-01  7.23057e-01   -8.44213e-03  2.14505e-02   -7.30487e+00  -4.10534e-01  1.52453e+00   -3.48643e+01  
3.84150e+01   3.05680e+02   7.79165e+00   -9.92000e-01  7.25793e-01   -5.94341e-03  1.47451e-02   -7.36027e+00  -4.11921e-01  1.52464e+00   -3.48617e+01  
3.85500e+01   3.06740e+02   7.78526e+00   -1.03000e+00  7.29074e-01   -4.45319e-03  1.93762e-02   -7.41602e+00  -4.13373e-01  1.52484e+00   -3.48655e+01  
3.86860e+01   3.07800e+02   7.78183e+00   -1.06800e+00  7.34511e-01   -7.01615e-04  3.12008e-02   -7.47177e+00  -4.14778e-01  1.52512e+00   -3.48655e+01  
3.88210e+01   3.08850e+02   7.77847e+00   -1.10700e+00  7.38612e-01   3.98749e-03   3.15993e-02   -7.52758e+00  -4.16174e-01  1.52548e+00   -3.48578e+01  
3.89560e+01   3.09910e+02   7.77541e+00   -1.14600e+00  7.38825e-01   7.84689e-03   2.85876e-02   -7.58355e+00  -4.17616e-01  1.52592e+00   -3.48694e+01  
