time x0G u y0G v phi p psi r RPS delta 
4.703298 5.621910 1.178175 -0.060375 -0.039449 -0.068000 -0.240023 1.380000 1.162929 10.333365 19.500000
4.718088 5.643785 1.179646 -0.060813 -0.039571 -0.073000 -0.236642 1.400000 1.169690 10.333365 19.500000
4.747669 5.687536 1.179632 -0.061032 -0.039982 -0.077500 -0.204189 1.430000 1.176451 10.333365 19.500000
4.762459 5.709411 1.179621 -0.061250 -0.040185 -0.081100 -0.215007 1.460000 1.183212 10.333365 19.500000
4.777249 5.731286 1.179602 -0.061250 -0.040774 -0.086100 -0.224472 1.480000 1.189973 10.333365 19.500000
4.806830 5.753161 1.179580 -0.061688 -0.041407 -0.090100 -0.214330 1.510000 1.196735 10.333365 19.500000
4.821620 5.775036 1.179583 -0.061688 -0.041168 -0.094600 -0.219739 1.530000 1.203496 10.333365 19.500000
4.836410 5.796911 1.181038 -0.061907 -0.041885 -0.098900 -0.180524 1.560000 1.210257 10.333365 19.500000
4.865991 5.818786 1.182496 -0.062125 -0.042515 -0.102000 -0.199456 1.580000 1.217018 10.333365 19.500000
4.880781 5.840662 1.185428 -0.062344 -0.043366 -0.107000 -0.233262 1.610000 1.223780 10.322141 19.500000
4.895571 5.862537 1.188356 -0.062563 -0.044292 -0.111000 -0.196075 1.630000 1.230541 10.322141 19.500000
4.925152 5.884412 1.191289 -0.062782 -0.045030 -0.115000 -0.181877 1.660000 1.237302 10.322141 19.500000
4.939942 5.906287 1.192755 -0.063000 -0.045385 -0.118000 -0.198780 1.680000 1.244063 10.322141 19.500000
4.954732 5.928162 1.192733 -0.063219 -0.045936 -0.123000 -0.185257 1.710000 1.250824 10.310850 19.500000
4.984313 5.971912 1.194195 -0.063438 -0.046325 -0.126000 -0.160241 1.740000 1.257586 10.310850 19.500000
4.999103 5.993787 1.197145 -0.063657 -0.046566 -0.129000 -0.137253 1.760000 1.264347 10.310850 19.500000
5.028684 6.015663 1.198612 -0.063875 -0.046781 -0.131000 -0.126435 1.790000 1.271108 10.310850 19.500000
5.043474 6.037538 1.200070 -0.064094 -0.047394 -0.134000 -0.148071 1.810000 1.277869 10.299558 19.500000
5.058264 6.059413 1.201505 -0.064313 -0.048617 -0.137000 -0.137253 1.840000 1.284630 10.299558 19.500000
5.087845 6.081288 1.201489 -0.064532 -0.048980 -0.140000 -0.144014 1.870000 1.291392 10.299558 19.500000
5.102635 6.103163 1.202957 -0.064750 -0.049211 -0.143000 -0.189314 1.890000 1.298153 10.299558 19.500000
5.117425 6.125038 1.202945 -0.064750 -0.049412 -0.147000 -0.169030 1.920000 1.304914 10.299558 19.500000
5.147005 6.146913 1.200010 -0.064969 -0.048624 -0.150000 -0.158889 1.940000 1.311675 10.299558 19.500000
5.161796 6.168789 1.197047 -0.065188 -0.048589 -0.154000 -0.160917 1.970000 1.318437 10.299558 19.500000
5.176586 6.212539 1.197023 -0.065407 -0.049141 -0.156000 -0.145366 2.000000 1.325198 10.310850 19.500000
5.206166 6.234414 1.197006 -0.065407 -0.049561 -0.159000 -0.151451 2.030000 1.331959 10.310850 19.500000
5.220957 6.256289 1.195525 -0.065625 -0.049512 -0.162000 -0.129815 2.050000 1.338720 10.310850 19.500000
5.235747 6.278164 1.195527 -0.065844 -0.049355 -0.165000 -0.110208 2.080000 1.352243 10.310850 19.500000
5.265327 6.300039 1.195530 -0.065844 -0.049198 -0.167000 -0.105475 2.110000 1.359004 10.322141 19.500000
5.280118 6.321915 1.195521 -0.066063 -0.049365 -0.169000 -0.110208 2.140000 1.365765 10.322141 19.500000
5.294908 6.343790 1.194043 -0.066063 -0.049255 -0.171000 -0.106151 2.170000 1.372526 10.333365 19.500000
5.324488 6.365665 1.192560 -0.066063 -0.049307 -0.173000 -0.117645 2.200000 1.379287 10.333365 19.500000
5.339279 6.387540 1.191069 -0.066282 -0.049547 -0.176000 -0.137929 2.220000 1.386049 10.333365 19.500000
5.368859 6.409415 1.191057 -0.066282 -0.049801 -0.179000 -0.119673 2.250000 1.399571 10.344656 19.500000
5.383649 6.431290 1.191048 -0.066282 -0.049997 -0.181000 -0.104799 2.280000 1.406332 10.344656 19.500000
5.398440 6.475040 1.191033 -0.066500 -0.050310 -0.183000 -0.078430 2.310000 1.413093 10.355947 19.500000
5.428020 6.496916 1.191023 -0.066500 -0.050549 -0.184000 -0.044015 2.340000 1.419855 10.355947 19.500000
5.442810 6.518791 1.189523 -0.066500 -0.050994 -0.185000 -0.055036 2.370000 1.426616 10.355947 19.500000
5.457601 6.540666 1.189482 -0.066500 -0.051971 -0.186000 -0.065787 2.400000 1.433377 10.355947 19.500000
5.487181 6.562541 1.189463 -0.066719 -0.052402 -0.187000 -0.046652 2.430000 1.440138 10.367171 19.500000
5.501971 6.584416 1.192412 -0.066719 -0.052661 -0.188000 0.012373 2.460000 1.446900 10.367171 19.500000
5.516762 6.606291 1.193858 -0.066719 -0.053408 -0.187000 0.051723 2.500000 1.453661 10.355947 19.500000
5.546342 6.628166 1.195309 -0.066719 -0.054057 -0.186000 0.050980 2.530000 1.460422 10.355947 19.500000
5.561132 6.650042 1.195256 -0.066719 -0.055246 -0.185000 0.031981 2.560000 1.467183 10.355947 19.500000
5.575923 6.671917 1.195231 -0.066719 -0.055798 -0.184000 0.061189 2.590000 1.473944 10.355947 19.500000
5.605503 6.693792 1.196705 -0.066719 -0.055904 -0.182000 0.104123 2.620000 1.480706 10.344656 19.500000
5.620293 6.737542 1.198149 -0.066938 -0.056705 -0.180000 0.117645 2.650000 1.487467 10.344656 19.500000
5.635084 6.759417 1.198119 -0.066938 -0.057328 -0.177000 0.109532 2.680000 1.494228 10.333365 19.500000
5.664664 6.781292 1.199545 -0.066938 -0.058482 -0.176000 0.082487 2.710000 1.500989 10.333365 19.500000
5.679454 6.803168 1.200977 -0.066938 -0.059491 -0.174000 0.108179 2.740000 1.507750 10.333365 19.500000
5.709035 6.825043 1.200971 -0.066938 -0.059588 -0.172000 0.115617 2.770000 1.514512 10.322141 19.500000
5.723825 6.846918 1.200950 -0.066938 -0.059986 -0.170000 0.126435 2.800000 1.521273 10.322141 19.500000
5.738615 6.868793 1.197977 -0.066938 -0.060203 -0.167000 0.132520 2.830000 1.528034 10.322141 19.500000
5.768196 6.890668 1.196481 -0.066938 -0.060529 -0.164000 0.121026 2.870000 1.534795 10.322141 19.500000
5.782986 6.912543 1.194966 -0.067157 -0.061173 -0.162000 0.139957 2.900000 1.548318 10.322141 19.500000
5.797776 6.934418 1.193483 -0.067157 -0.061228 -0.159000 0.143338 2.930000 1.555079 10.310850 19.500000
5.827357 6.978169 1.191998 -0.067157 -0.061292 -0.156000 0.144014 2.960000 1.561840 10.310850 19.500000
5.842147 7.000044 1.191965 -0.067157 -0.061934 -0.153000 0.138605 2.990000 1.568601 10.310850 19.500000
5.856937 7.021919 1.190485 -0.066938 -0.061913 -0.150000 0.116293 3.020000 1.575363 10.310850 19.500000
5.886518 7.043794 1.188994 -0.066938 -0.062111 -0.148000 0.161593 3.060000 1.582124 10.310850 19.500000
5.901308 7.065669 1.188988 -0.066938 -0.062245 -0.144000 0.190666 3.090000 1.588885 10.310850 19.500000
5.916098 7.087544 1.187521 -0.066938 -0.062019 -0.141000 0.162269 3.120000 1.602407 10.310850 19.500000
5.945679 7.109419 1.186021 -0.066938 -0.062397 -0.138000 0.171735 3.160000 1.609169 10.322141 19.500000
5.960469 7.131295 1.186000 -0.066719 -0.062797 -0.134000 0.186609 3.190000 1.615930 10.322141 19.500000
5.975259 7.153170 1.187479 -0.066719 -0.062881 -0.130000 0.187286 3.220000 1.622691 10.322141 19.500000
6.004840 7.175045 1.187461 -0.066719 -0.063222 -0.126000 0.221768 3.260000 1.629452 10.333365 19.500000
6.019630 7.196920 1.188926 -0.066500 -0.063575 -0.121000 0.240023 3.290000 1.636214 10.333365 19.500000
6.034420 7.240670 1.187425 -0.066500 -0.063979 -0.117000 0.249489 3.330000 1.642975 10.333365 19.500000
6.064001 7.262545 1.187402 -0.066500 -0.064409 -0.111000 0.255574 3.360000 1.656497 10.344656 19.500000
6.078791 7.284421 1.187401 -0.066282 -0.064500 -0.106000 0.250841 3.400000 1.663258 10.344656 19.500000
6.108371 7.306296 1.188886 -0.066063 -0.064486 -0.101000 0.277210 3.430000 1.670020 10.355947 19.500000
6.123162 7.328171 1.188870 -0.066063 -0.064859 -0.095300 0.304931 3.470000 1.676781 10.355947 19.500000
6.137952 7.350046 1.190350 -0.065844 -0.064937 -0.089000 0.300198 3.500000 1.683542 10.355947 19.500000
6.167532 7.371921 1.191792 -0.065625 -0.065667 -0.083300 0.329947 3.540000 1.690303 10.355947 19.500000
6.182323 7.393796 1.193233 -0.065625 -0.066429 -0.075800 0.330623 3.580000 1.690303 10.355947 19.500000
6.197113 7.415671 1.193213 -0.065407 -0.066803 -0.070000 0.291408 3.610000 1.697064 10.355947 19.500000
6.226693 7.437546 1.193181 -0.065188 -0.067400 -0.064100 0.290732 3.650000 1.703826 10.355947 19.500000
6.241484 7.459422 1.193188 -0.064969 -0.067375 -0.058400 0.279238 3.680000 1.710587 10.355947 19.500000
6.256274 7.503172 1.194627 -0.064969 -0.068142 -0.052900 0.256250 3.720000 1.717348 10.355947 19.500000
6.285854 7.525047 1.196046 -0.064750 -0.069188 -0.048200 0.225825 3.750000 1.724109 10.355947 19.500000
6.300645 7.546922 1.194546 -0.064532 -0.069542 -0.043900 0.205541 3.790000 1.724109 10.344656 19.500000
6.315435 7.568797 1.194519 -0.064313 -0.070051 -0.039900 0.196751 3.830000 1.730871 10.344656 19.500000
6.345015 7.590672 1.194478 -0.064094 -0.070750 -0.036000 0.184581 3.860000 1.737632 10.344656 19.500000
6.359806 7.612548 1.192987 -0.063875 -0.070982 -0.032500 0.194723 3.900000 1.744393 10.333365 19.500000
6.374596 7.634423 1.191517 -0.063657 -0.070886 -0.028200 0.195399 3.930000 1.751154 10.333365 19.500000
6.404176 7.656298 1.189995 -0.063438 -0.071556 -0.024700 0.156860 3.970000 1.751154 10.322141 19.500000
6.418967 7.678173 1.186997 -0.063219 -0.072120 -0.022000 0.118997 4.000000 1.757915 10.322141 19.500000
6.448547 7.700048 1.186928 -0.063000 -0.073200 -0.019900 0.116293 4.040000 1.764677 10.322141 19.500000
6.463337 7.721923 1.188390 -0.062782 -0.073588 -0.017300 0.110208 4.080000 1.771438 10.310850 19.500000
6.478128 7.765674 1.188441 -0.062563 -0.072986 -0.015500 0.133872 4.110000 1.771438 10.310850 19.500000
6.507708 7.787549 1.188407 -0.062344 -0.073564 -0.012000 0.171735 4.150000 1.778199 10.310850 19.500000
6.522498 7.809424 1.185410 -0.062125 -0.074074 -0.008660 0.118997 4.180000 1.784960 10.310850 19.500000
6.537289 7.831299 1.185381 -0.061907 -0.074607 -0.007200 0.101418 4.220000 1.791721 10.310850 19.500000
6.566869 7.853174 1.185349 -0.061688 -0.075154 -0.004600 0.128463 4.260000 1.791721 10.299558 19.500000
6.581659 7.875049 1.186814 -0.061250 -0.075517 -0.002050 0.154156 4.300000 1.798483 10.299558 19.500000
6.596450 7.896924 1.186793 -0.061032 -0.075903 0.001560 0.149423 4.330000 1.805244 10.299558 19.500000
6.626030 7.918799 1.186749 -0.060813 -0.076599 0.003920 0.155508 4.370000 1.812005 10.299558 19.500000
6.640820 7.940675 1.188192 -0.060375 -0.077261 0.007790 0.156184 4.410000 1.812005 10.310850 19.500000
6.655611 7.962550 1.188183 -0.060157 -0.077470 0.010200 0.151451 4.440000 1.818766 10.310850 19.500000
6.685191 7.984425 1.188213 -0.059938 -0.077223 0.013800 0.175115 4.480000 1.825527 10.310850 19.500000
6.699981 8.006300 1.186756 -0.059500 -0.076992 0.017200 0.167678 4.510000 1.825527 10.310850 19.500000
6.714772 8.050050 1.188188 -0.059282 -0.077790 0.020500 0.190666 4.550000 1.832289 10.310850 19.500000
6.744352 8.071925 1.188170 -0.058844 -0.078177 0.024800 0.177820 4.590000 1.839050 10.322141 19.500000
6.759142 8.093801 1.189600 -0.058625 -0.078979 0.027700 0.166326 4.630000 1.839050 10.322141 19.500000
6.788723 8.115676 1.192555 -0.058188 -0.079252 0.031500 0.196751 4.660000 1.845811 10.322141 19.500000
6.803513 8.137551 1.192585 -0.057750 -0.079053 0.035500 0.166326 4.700000 1.852572 10.322141 19.500000
6.818303 8.159426 1.192566 -0.057313 -0.079443 0.038100 0.121026 4.740000 1.852572 10.333365 19.500000
6.847884 8.181301 1.191085 -0.057094 -0.079563 0.040400 0.106151 4.780000 1.859334 10.333365 19.500000
6.862674 8.203176 1.192592 -0.056657 -0.079426 0.042400 0.112236 4.810000 1.859334 10.333365 19.500000
6.877464 8.225051 1.194059 -0.056219 -0.079795 0.044900 0.097361 4.850000 1.866095 10.333365 19.500000
6.907045 8.246927 1.192580 -0.055782 -0.079913 0.046300 0.061392 4.890000 1.872856 10.333365 19.500000
6.921835 8.290677 1.191090 -0.055344 -0.080176 0.047300 0.038877 4.930000 1.872856 10.344656 19.500000
6.936625 8.312552 1.191060 -0.054907 -0.080652 0.047800 0.010480 4.960000 1.879617 10.344656 19.500000
6.966206 8.334427 1.191054 -0.054469 -0.080894 0.047800 -0.012305 5.000000 1.886378 10.344656 19.500000
6.980996 8.356302 1.191101 -0.053813 -0.080547 0.047300 0.001927 5.040000 1.886378 10.344656 19.500000
6.995786 8.378177 1.188164 -0.053375 -0.080380 0.047800 -0.024949 5.080000 1.893140 10.344656 19.500000
7.025367 8.400053 1.183715 -0.052938 -0.080519 0.046300 -0.112912 5.120000 1.899901 10.344656 19.500000
7.040157 8.421928 1.182212 -0.052500 -0.080918 0.043300 -0.144014 5.160000 1.906662 10.344656 19.500000
7.054947 8.443803 1.183669 -0.051844 -0.081376 0.040600 -0.145366 5.190000 1.906662 10.344656 19.500000
7.084528 8.465678 1.185139 -0.051407 -0.081748 0.037500 -0.147394 5.230000 1.913423 10.344656 19.500000
7.099318 8.487553 1.185150 -0.050750 -0.081839 0.034700 -0.166326 5.270000 1.920184 10.344656 19.500000
7.128898 8.509428 1.185079 -0.050313 -0.082814 0.030900 -0.189990 5.310000 1.920184 10.344656 19.500000
7.143689 8.531303 1.183576 -0.049875 -0.083209 0.027100 -0.204865 5.350000 1.926946 10.344656 19.500000
7.158479 8.575054 1.185031 -0.049219 -0.083732 0.022700 -0.210950 5.390000 1.933707 10.344656 19.500000
7.188059 8.596929 1.186515 -0.048563 -0.083963 0.018600 -0.217711 5.430000 1.940468 10.344656 19.500000
7.202850 8.618804 1.186512 -0.048125 -0.084202 0.014000 -0.231233 5.470000 1.947229 10.344656 19.500000
7.217640 8.640679 1.186468 -0.047469 -0.084884 0.009390 -0.239347 5.510000 1.947229 10.344656 19.500000
7.247220 8.662554 1.187908 -0.047032 -0.085561 0.004380 -0.237995 5.550000 1.953991 10.344656 19.500000
7.262011 8.684429 1.189378 -0.046375 -0.085945 -0.000142 -0.219739 5.590000 1.960752 10.344656 19.500000
7.276801 8.706304 1.187876 -0.045719 -0.086336 -0.004400 -0.222444 5.630000 1.967513 10.333365 19.500000
7.306381 8.728180 1.184929 -0.045063 -0.086284 -0.009050 -0.225148 5.670000 1.974274 10.333365 19.500000
7.321172 8.750055 1.184898 -0.044407 -0.086817 -0.013400 -0.208245 5.710000 1.981035 10.333365 19.500000
7.335962 8.771930 1.186339 -0.043969 -0.087498 -0.017400 -0.197427 5.750000 1.981035 10.333365 19.500000
7.365542 8.793805 1.186382 -0.043313 -0.087296 -0.021300 -0.190666 5.790000 1.987797 10.322141 19.500000
7.380333 8.837555 1.187852 -0.042657 -0.087686 -0.025000 -0.182553 5.830000 1.994558 10.322141 19.500000
7.395123 8.859430 1.187775 -0.042000 -0.088723 -0.028600 -0.198104 5.880000 2.001319 10.322141 19.500000
7.424703 8.881306 1.187743 -0.041344 -0.089258 -0.032900 -0.194047 5.920000 2.008080 10.322141 19.500000
7.439494 8.903181 1.187726 -0.040469 -0.089646 -0.036400 -0.177820 5.960000 2.008080 10.322141 19.500000
7.469074 8.925056 1.187756 -0.039813 -0.089592 -0.040000 -0.198780 6.000000 2.014841 10.310850 19.500000
7.483864 8.946931 1.184861 -0.039156 -0.089081 -0.044300 -0.169030 6.040000 2.021603 10.310850 19.500000
7.498655 8.968806 1.184798 -0.038500 -0.089908 -0.046800 -0.162269 6.080000 2.028364 10.310850 19.500000
7.528235 8.990681 1.183280 -0.037844 -0.090430 -0.050800 -0.217711 6.120000 2.035125 10.310850 19.500000
7.543025 9.012556 1.181794 -0.036969 -0.090656 -0.055500 -0.214330 6.160000 2.041886 10.310850 19.500000
7.557816 9.034431 1.181763 -0.036313 -0.091247 -0.059400 -0.206893 6.210000 2.048648 10.310850 19.500000
7.587396 9.056307 1.181795 -0.035438 -0.091189 -0.063800 -0.189314 6.250000 2.055409 10.299558 19.500000
7.602186 9.100057 1.180343 -0.034781 -0.091117 -0.067000 -0.181877 6.290000 2.062170 10.299558 19.500000
7.616977 9.121932 1.178842 -0.033906 -0.091484 -0.071100 -0.193371 6.330000 2.068931 10.299558 19.500000
7.646557 9.143807 1.175887 -0.033250 -0.091538 -0.074700 -0.198780 6.370000 2.075692 10.310850 19.500000
7.661347 9.165682 1.175872 -0.032375 -0.091976 -0.079000 -0.187962 6.420000 2.082454 10.310850 19.500000
7.676138 9.187557 1.175825 -0.031719 -0.092650 -0.082200 -0.174439 6.460000 2.082454 10.310850 19.500000
7.705718 9.209433 1.177262 -0.030844 -0.093403 -0.086000 -0.167002 6.510000 2.089215 10.310850 19.500000
7.720508 9.231308 1.180204 -0.029969 -0.093975 -0.088900 -0.146042 6.550000 2.095976 10.310850 19.500000
7.735298 9.253183 1.180205 -0.029313 -0.094211 -0.091900 -0.150099 6.590000 2.102737 10.310850 19.500000
7.764879 9.275058 1.180157 -0.028438 -0.094947 -0.094900 -0.143338 6.640000 2.109498 10.322141 19.500000
7.779669 9.296933 1.180142 -0.027563 -0.095330 -0.097600 -0.132520 6.680000 2.116260 10.322141 19.500000
7.809250 9.318808 1.180127 -0.026688 -0.095713 -0.100000 -0.139957 6.720000 2.123021 10.322141 19.500000
7.824040 9.340683 1.183016 -0.025813 -0.096798 -0.103000 -0.108179 6.770000 2.129782 10.322141 19.500000
7.838830 9.362559 1.184521 -0.024938 -0.096918 -0.105000 -0.060513 6.810000 2.136543 10.322141 19.500000
7.868411 9.406309 1.185975 -0.024063 -0.097541 -0.106000 -0.060580 6.860000 2.143304 10.333365 19.500000
7.883201 9.428184 1.185925 -0.023188 -0.098222 -0.107000 -0.073697 6.900000 2.150066 10.333365 19.500000
7.897991 9.450059 1.184443 -0.022313 -0.098491 -0.109000 -0.060378 6.950000 2.156827 10.333365 19.500000
7.927572 9.471934 1.185931 -0.021394 -0.098764 -0.109000 -0.039418 6.990000 2.163588 10.333365 19.500000
7.942362 9.493809 1.185917 -0.020453 -0.099211 -0.110000 -0.043204 7.040000 2.170349 10.333365 19.500000
7.957152 9.515684 1.185922 -0.019534 -0.099513 -0.111000 -0.030493 7.090000 2.177111 10.344656 19.500000
7.986733 9.537560 1.184475 -0.018572 -0.099423 -0.111000 -0.002691 7.130000 2.183872 10.344656 19.500000
8.001523 9.559435 1.184407 -0.017609 -0.100310 -0.111000 -0.016903 7.180000 2.190633 10.344656 19.500000
8.016313 9.581310 1.185840 -0.016669 -0.101029 -0.112000 0.011765 7.220000 2.197394 10.344656 19.500000
8.045894 9.603185 1.188799 -0.015663 -0.101558 -0.111000 0.049560 7.270000 2.204155 10.344656 19.500000
8.060684 9.625060 1.187336 -0.014678 -0.101613 -0.110000 0.027518 7.310000 2.204155 10.344656 19.500000
8.075474 9.668810 1.185913 -0.013650 -0.101433 -0.110000 0.007775 7.360000 2.210917 10.344656 19.500000
8.105055 9.690686 1.184413 -0.012622 -0.101777 -0.110000 0.016024 7.400000 2.217678 10.344656 19.500000
8.119845 9.712561 1.184344 -0.011616 -0.102664 -0.109000 0.047058 7.450000 2.224439 10.344656 19.500000
8.149425 9.734436 1.182903 -0.010566 -0.102624 -0.108000 0.051859 7.500000 2.231200 10.344656 19.500000
8.164216 9.756311 1.182908 -0.009516 -0.102864 -0.107000 0.071669 7.540000 2.237961 10.344656 19.500000
8.179006 9.778186 1.181371 -0.008444 -0.103554 -0.105000 0.059499 7.590000 2.244723 10.344656 19.500000
8.208586 9.800061 1.179853 -0.007394 -0.104095 -0.105000 0.024408 7.640000 2.251484 10.344656 19.500000
8.223377 9.821936 1.179840 -0.006322 -0.104479 -0.104000 0.061121 7.680000 2.258245 10.344656 19.500000
8.238167 9.843812 1.179847 -0.005228 -0.104776 -0.102000 0.086544 7.730000 2.265006 10.333365 19.500000
8.267747 9.865687 1.176866 -0.004113 -0.105112 -0.101000 0.058552 7.780000 2.271768 10.333365 19.500000
8.282538 9.887562 1.176771 -0.003019 -0.106080 -0.099800 0.040973 7.820000 2.278529 10.333365 19.500000
8.297328 9.909437 1.178184 -0.001938 -0.107016 -0.098900 0.075726 7.870000 2.285290 10.333365 19.500000
8.326908 9.953187 1.179617 -0.000825 -0.107809 -0.096800 0.110208 7.920000 2.285290 10.333365 19.500000
8.341699 9.975062 1.181109 0.000289 -0.108164 -0.094500 0.112236 7.970000 2.292051 10.333365 19.500000
8.356489 9.996937 1.179673 0.001439 -0.108051 -0.092300 0.108179 8.010000 2.298812 10.333365 19.500000
8.386069 10.018813 1.181043 0.002581 -0.109287 -0.090200 0.112912 8.060000 2.305574 10.333365 19.500000
8.400860 10.040688 1.180988 0.003719 -0.110025 -0.087800 0.104799 8.110000 2.312335 10.333365 19.500000
8.415650 10.062563 1.182440 0.004878 -0.110680 -0.086000 0.116293 8.160000 2.319096 10.333365 19.500000
8.445230 10.084438 1.183910 0.006059 -0.111131 -0.083100 0.158212 8.200000 2.325857 10.333365 19.500000
8.460021 10.106313 1.182477 0.007241 -0.111074 -0.079700 0.164974 8.250000 2.332618 10.322141 19.500000
8.489601 10.128188 1.181022 0.008466 -0.111160 -0.076500 0.177820 8.300000 2.339380 10.322141 19.500000
8.504391 10.150063 1.182431 0.009669 -0.112113 -0.072600 0.169706 8.350000 2.339380 10.322141 19.500000
8.519182 10.171939 1.182482 0.010894 -0.112060 -0.069700 0.142662 8.390000 2.346141 10.322141 19.500000
8.548762 10.215689 1.184020 0.012119 -0.112139 -0.066900 0.189990 8.440000 2.352902 10.322141 19.500000
8.563552 10.237564 1.182612 0.013409 -0.111930 -0.062100 0.233262 8.490000 2.359663 10.322141 19.500000
8.578342 10.259439 1.179697 0.014700 -0.111732 -0.057500 0.202836 8.530000 2.366425 10.322141 19.500000
