time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
9.41790e+00   1.15674e+02   1.21993e+01   2.96655e+00   4.83770e-01   1.58737e+00   3.52750e-02   -6.64300e-01  -3.01167e-01  1.86785e+00   -1.96965e+01
9.47945e+00   1.16425e+02   1.21977e+01   2.98758e+00   4.87130e-01   1.58968e+00   3.37160e-02   -6.83030e-01  -3.04275e-01  1.86773e+00   -1.96965e+01
9.54101e+00   1.17176e+02   1.21962e+01   3.00858e+00   4.90630e-01   1.59152e+00   2.04950e-02   -7.01950e-01  -3.07383e-01  1.86762e+00   -1.96965e+01
9.60256e+00   1.17927e+02   1.21949e+01   3.02955e+00   4.94210e-01   1.59220e+00   1.61480e-02   -7.21060e-01  -3.10495e-01  1.86752e+00   -1.96965e+01
9.66412e+00   1.18678e+02   1.21936e+01   3.05049e+00   4.97800e-01   1.59350e+00   1.64390e-02   -7.40370e-01  -3.13615e-01  1.86742e+00   -1.96965e+01
9.72567e+00   1.19429e+02   1.21923e+01   3.07140e+00   5.01300e-01   1.59423e+00   1.06220e-02   -7.59860e-01  -3.16736e-01  1.86732e+00   -1.96965e+01
9.78723e+00   1.20179e+02   1.21912e+01   3.09225e+00   5.04770e-01   1.59482e+00   7.07200e-03   -7.79550e-01  -3.19851e-01  1.86722e+00   -1.96965e+01
9.84878e+00   1.20930e+02   1.21903e+01   3.11307e+00   5.08280e-01   1.59510e+00   6.10000e-04   -7.99430e-01  -3.22966e-01  1.86713e+00   -1.96965e+01
9.91034e+00   1.21681e+02   1.21893e+01   3.13384e+00   5.11820e-01   1.59489e+00   -3.35600e-03  -8.19500e-01  -3.26088e-01  1.86705e+00   -1.96965e+01
9.97189e+00   1.22432e+02   1.21883e+01   3.15457e+00   5.15440e-01   1.59468e+00   -4.73200e-03  -8.39770e-01  -3.29209e-01  1.86697e+00   -1.96965e+01
1.00335e+01   1.23182e+02   1.21873e+01   3.17526e+00   5.19150e-01   1.59431e+00   -1.22900e-03  -8.60220e-01  -3.32321e-01  1.86690e+00   -1.96965e+01
1.00950e+01   1.23933e+02   1.21862e+01   3.19591e+00   5.22940e-01   1.59453e+00   1.20600e-03   -8.80870e-01  -3.35428e-01  1.86683e+00   -1.96965e+01
1.01566e+01   1.24683e+02   1.21854e+01   3.21654e+00   5.26870e-01   1.59446e+00   -1.36320e-02  -9.01710e-01  -3.38535e-01  1.86677e+00   -1.96965e+01
1.02181e+01   1.25434e+02   1.21848e+01   3.23713e+00   5.30870e-01   1.59285e+00   -2.17620e-02  -9.22740e-01  -3.41640e-01  1.86670e+00   -1.96965e+01
1.02797e+01   1.26184e+02   1.21842e+01   3.25769e+00   5.34850e-01   1.59177e+00   -1.68640e-02  -9.43960e-01  -3.44730e-01  1.86667e+00   -1.96965e+01
1.03412e+01   1.26934e+02   1.21837e+01   3.27822e+00   5.38860e-01   1.59078e+00   -2.36240e-02  -9.65370e-01  -3.47808e-01  1.86662e+00   -1.96965e+01
1.04028e+01   1.27685e+02   1.21834e+01   3.29872e+00   5.42890e-01   1.58887e+00   -2.75090e-02  -9.86970e-01  -3.50882e-01  1.86658e+00   -1.96965e+01
1.04643e+01   1.28435e+02   1.21832e+01   3.31917e+00   5.46880e-01   1.58739e+00   -2.95930e-02  -1.00875e+00  -3.53954e-01  1.86655e+00   -1.96965e+01
1.05259e+01   1.29186e+02   1.21828e+01   3.33958e+00   5.50850e-01   1.58523e+00   -3.66970e-02  -1.03073e+00  -3.57016e-01  1.86653e+00   -1.96965e+01
1.05874e+01   1.29936e+02   1.21825e+01   3.35995e+00   5.54840e-01   1.58287e+00   -3.27830e-02  -1.05289e+00  -3.60064e-01  1.86652e+00   -1.96965e+01
1.06490e+01   1.30686e+02   1.21823e+01   3.38028e+00   5.58900e-01   1.58119e+00   -3.39580e-02  -1.07524e+00  -3.63103e-01  1.86650e+00   -1.96965e+01
1.07105e+01   1.31437e+02   1.21821e+01   3.40056e+00   5.63020e-01   1.57869e+00   -4.61740e-02  -1.09778e+00  -3.66138e-01  1.86650e+00   -1.96965e+01
1.07721e+01   1.32187e+02   1.21819e+01   3.42080e+00   5.67190e-01   1.57550e+00   -5.99490e-02  -1.12051e+00  -3.69166e-01  1.86650e+00   -1.96965e+01
1.08337e+01   1.32938e+02   1.21818e+01   3.44101e+00   5.71390e-01   1.57131e+00   -6.82520e-02  -1.14342e+00  -3.72177e-01  1.86652e+00   -1.96965e+01
1.08952e+01   1.33688e+02   1.21818e+01   3.46116e+00   5.75590e-01   1.56710e+00   -6.48510e-02  -1.16651e+00  -3.75174e-01  1.86653e+00   -1.96965e+01
1.09568e+01   1.34438e+02   1.21817e+01   3.48127e+00   5.79800e-01   1.56333e+00   -6.03910e-02  -1.18979e+00  -3.78162e-01  1.86655e+00   -1.96965e+01
1.10183e+01   1.35189e+02   1.21817e+01   3.50134e+00   5.83970e-01   1.55967e+00   -6.77030e-02  -1.21325e+00  -3.81139e-01  1.86658e+00   -1.96965e+01
1.10799e+01   1.35939e+02   1.21819e+01   3.52134e+00   5.88120e-01   1.55499e+00   -8.12830e-02  -1.23689e+00  -3.84098e-01  1.86662e+00   -1.96965e+01
1.11414e+01   1.36690e+02   1.21821e+01   3.54129e+00   5.92270e-01   1.54966e+00   -8.80880e-02  -1.26072e+00  -3.87039e-01  1.86665e+00   -1.96965e+01
1.12030e+01   1.37440e+02   1.21823e+01   3.56118e+00   5.96420e-01   1.54415e+00   -8.61300e-02  -1.28472e+00  -3.89967e-01  1.86670e+00   -1.96965e+01
1.12645e+01   1.38191e+02   1.21825e+01   3.58101e+00   6.00600e-01   1.53906e+00   -9.38060e-02  -1.30890e+00  -3.92886e-01  1.86675e+00   -1.96965e+01
1.13261e+01   1.38941e+02   1.21827e+01   3.60078e+00   6.04800e-01   1.53260e+00   -1.11688e-01  -1.33327e+00  -3.95791e-01  1.86680e+00   -1.96965e+01
1.13877e+01   1.39692e+02   1.21830e+01   3.62049e+00   6.08980e-01   1.52531e+00   -1.18967e-01  -1.35781e+00  -3.98677e-01  1.86687e+00   -1.96965e+01
1.14492e+01   1.40443e+02   1.21833e+01   3.64012e+00   6.13140e-01   1.51795e+00   -1.27566e-01  -1.38252e+00  -4.01550e-01  1.86693e+00   -1.96965e+01
1.15108e+01   1.41193e+02   1.21835e+01   3.65969e+00   6.17250e-01   1.50960e+00   -1.35290e-01  -1.40742e+00  -4.04419e-01  1.86700e+00   -1.96965e+01
1.15723e+01   1.41944e+02   1.21837e+01   3.67917e+00   6.21330e-01   1.50130e+00   -1.37479e-01  -1.43249e+00  -4.07281e-01  1.86708e+00   -1.96965e+01
1.16339e+01   1.42695e+02   1.21840e+01   3.69858e+00   6.25350e-01   1.49268e+00   -1.40159e-01  -1.45773e+00  -4.10127e-01  1.86715e+00   -1.96965e+01
1.16954e+01   1.43446e+02   1.21844e+01   3.71789e+00   6.29340e-01   1.48404e+00   -1.37493e-01  -1.48315e+00  -4.12960e-01  1.86723e+00   -1.96965e+01
1.17570e+01   1.44196e+02   1.21848e+01   3.73711e+00   6.33320e-01   1.47575e+00   -1.39781e-01  -1.50875e+00  -4.15787e-01  1.86733e+00   -1.96965e+01
1.18185e+01   1.44947e+02   1.21851e+01   3.75624e+00   6.37290e-01   1.46683e+00   -1.52765e-01  -1.53451e+00  -4.18607e-01  1.86742e+00   -1.96965e+01
1.18801e+01   1.45698e+02   1.21855e+01   3.77527e+00   6.41270e-01   1.45695e+00   -1.59341e-01  -1.56045e+00  -4.21416e-01  1.86750e+00   -1.96965e+01
1.19416e+01   1.46449e+02   1.21860e+01   3.79420e+00   6.45180e-01   1.44722e+00   -1.58686e-01  -1.58657e+00  -4.24212e-01  1.86760e+00   -1.96965e+01
1.20032e+01   1.47200e+02   1.21863e+01   3.81302e+00   6.49000e-01   1.43741e+00   -1.67437e-01  -1.61285e+00  -4.27003e-01  1.86768e+00   -1.96965e+01
1.20648e+01   1.47951e+02   1.21866e+01   3.83173e+00   6.52800e-01   1.42661e+00   -1.78855e-01  -1.63931e+00  -4.29794e-01  1.86778e+00   -1.96965e+01
1.21263e+01   1.48702e+02   1.21868e+01   3.85032e+00   6.56600e-01   1.41539e+00   -1.84004e-01  -1.66593e+00  -4.32582e-01  1.86787e+00   -1.96965e+01
1.21879e+01   1.49453e+02   1.21872e+01   3.86879e+00   6.60330e-01   1.40395e+00   -1.84238e-01  -1.69273e+00  -4.35366e-01  1.86797e+00   -1.96965e+01
1.22494e+01   1.50204e+02   1.21876e+01   3.88713e+00   6.63960e-01   1.39271e+00   -1.93322e-01  -1.71970e+00  -4.38149e-01  1.86807e+00   -1.96965e+01
1.23110e+01   1.50955e+02   1.21878e+01   3.90533e+00   6.67520e-01   1.38015e+00   -2.04270e-01  -1.74685e+00  -4.40935e-01  1.86815e+00   -1.96965e+01
1.23725e+01   1.51706e+02   1.21882e+01   3.92339e+00   6.71130e-01   1.36756e+00   -2.02908e-01  -1.77416e+00  -4.43726e-01  1.86823e+00   -1.96965e+01
1.24341e+01   1.52458e+02   1.21887e+01   3.94132e+00   6.74770e-01   1.35517e+00   -2.08603e-01  -1.80164e+00  -4.46517e-01  1.86833e+00   -1.96965e+01
1.24956e+01   1.53209e+02   1.21889e+01   3.95910e+00   6.78370e-01   1.34188e+00   -2.23356e-01  -1.82930e+00  -4.49307e-01  1.86842e+00   -1.96965e+01
1.25572e+01   1.53960e+02   1.21890e+01   3.97674e+00   6.81900e-01   1.32767e+00   -2.33028e-01  -1.85713e+00  -4.52105e-01  1.86850e+00   -1.96965e+01
1.26188e+01   1.54711e+02   1.21891e+01   3.99422e+00   6.85340e-01   1.31319e+00   -2.37583e-01  -1.88513e+00  -4.54918e-01  1.86858e+00   -1.96965e+01
1.26803e+01   1.55463e+02   1.21893e+01   4.01154e+00   6.88750e-01   1.29843e+00   -2.44753e-01  -1.91331e+00  -4.57734e-01  1.86865e+00   -1.96965e+01
1.27419e+01   1.56214e+02   1.21894e+01   4.02870e+00   6.92160e-01   1.28306e+00   -2.47029e-01  -1.94166e+00  -4.60549e-01  1.86873e+00   -1.96965e+01
1.28034e+01   1.56965e+02   1.21894e+01   4.04569e+00   6.95500e-01   1.26801e+00   -2.50391e-01  -1.97018e+00  -4.63368e-01  1.86880e+00   -1.96965e+01
1.28650e+01   1.57717e+02   1.21895e+01   4.06251e+00   6.98760e-01   1.25223e+00   -2.58686e-01  -1.99888e+00  -4.66199e-01  1.86887e+00   -1.96965e+01
1.29265e+01   1.58468e+02   1.21897e+01   4.07914e+00   7.01970e-01   1.23617e+00   -2.59789e-01  -2.02775e+00  -4.69037e-01  1.86893e+00   -1.96965e+01
1.29881e+01   1.59219e+02   1.21895e+01   4.09560e+00   7.05230e-01   1.22025e+00   -2.67130e-01  -2.05679e+00  -4.71878e-01  1.86900e+00   -1.96965e+01
1.30496e+01   1.59971e+02   1.21892e+01   4.11187e+00   7.08480e-01   1.20328e+00   -2.79777e-01  -2.08602e+00  -4.74722e-01  1.86907e+00   -1.96965e+01
1.31112e+01   1.60722e+02   1.21888e+01   4.12795e+00   7.11710e-01   1.18581e+00   -2.85657e-01  -2.11541e+00  -4.77579e-01  1.86912e+00   -1.96978e+01
1.31727e+01   1.61474e+02   1.21884e+01   4.14385e+00   7.14950e-01   1.16812e+00   -2.88735e-01  -2.14499e+00  -4.80447e-01  1.86918e+00   -1.96965e+01
1.32343e+01   1.62225e+02   1.21880e+01   4.15955e+00   7.18190e-01   1.15026e+00   -3.01492e-01  -2.17474e+00  -4.83313e-01  1.86923e+00   -1.96965e+01
1.32958e+01   1.62976e+02   1.21876e+01   4.17507e+00   7.21430e-01   1.13100e+00   -3.12422e-01  -2.20466e+00  -4.86175e-01  1.86927e+00   -1.96965e+01
1.33574e+01   1.63728e+02   1.21871e+01   4.19039e+00   7.24680e-01   1.11180e+00   -3.10514e-01  -2.23477e+00  -4.89041e-01  1.86932e+00   -1.96965e+01
1.34190e+01   1.64479e+02   1.21867e+01   4.20552e+00   7.27930e-01   1.09277e+00   -3.08855e-01  -2.26505e+00  -4.91912e-01  1.86935e+00   -1.96965e+01
1.34805e+01   1.65230e+02   1.21863e+01   4.22044e+00   7.31130e-01   1.07378e+00   -3.16948e-01  -2.29550e+00  -4.94781e-01  1.86938e+00   -1.96965e+01
1.35421e+01   1.65982e+02   1.21858e+01   4.23516e+00   7.34300e-01   1.05375e+00   -3.25796e-01  -2.32613e+00  -4.97640e-01  1.86942e+00   -1.96965e+01
1.36036e+01   1.66733e+02   1.21850e+01   4.24967e+00   7.37510e-01   1.03367e+00   -3.29003e-01  -2.35694e+00  -5.00494e-01  1.86945e+00   -1.96965e+01
1.36652e+01   1.67484e+02   1.21843e+01   4.26398e+00   7.40740e-01   1.01325e+00   -3.34846e-01  -2.38793e+00  -5.03349e-01  1.86947e+00   -1.96965e+01
1.37267e+01   1.68235e+02   1.21834e+01   4.27808e+00   7.43950e-01   9.92450e-01   -3.41115e-01  -2.41909e+00  -5.06198e-01  1.86948e+00   -1.96965e+01
1.37883e+01   1.68987e+02   1.21825e+01   4.29196e+00   7.47140e-01   9.71260e-01   -3.52471e-01  -2.45042e+00  -5.09031e-01  1.86950e+00   -1.96965e+01
1.38498e+01   1.69738e+02   1.21814e+01   4.30564e+00   7.50350e-01   9.49050e-01   -3.62706e-01  -2.48193e+00  -5.11849e-01  1.86952e+00   -1.96965e+01
1.39114e+01   1.70489e+02   1.21802e+01   4.31910e+00   7.53640e-01   9.26600e-01   -3.69805e-01  -2.51361e+00  -5.14661e-01  1.86952e+00   -1.96965e+01
1.39730e+01   1.71240e+02   1.21791e+01   4.33236e+00   7.56980e-01   9.03530e-01   -3.76432e-01  -2.54546e+00  -5.17467e-01  1.86953e+00   -1.96965e+01
1.40345e+01   1.71991e+02   1.21778e+01   4.34540e+00   7.60310e-01   8.80260e-01   -3.77620e-01  -2.57748e+00  -5.20257e-01  1.86952e+00   -1.96965e+01
1.40961e+01   1.72742e+02   1.21765e+01   4.35823e+00   7.63660e-01   8.57040e-01   -3.83938e-01  -2.60968e+00  -5.23029e-01  1.86952e+00   -1.96965e+01
1.41576e+01   1.73492e+02   1.21751e+01   4.37085e+00   7.67080e-01   8.32990e-01   -3.92900e-01  -2.64204e+00  -5.25788e-01  1.86950e+00   -1.96965e+01
1.42192e+01   1.74243e+02   1.21737e+01   4.38326e+00   7.70530e-01   8.08670e-01   -4.00207e-01  -2.67458e+00  -5.28535e-01  1.86948e+00   -1.96965e+01
1.42807e+01   1.74994e+02   1.21722e+01   4.39547e+00   7.74040e-01   7.83730e-01   -4.06709e-01  -2.70728e+00  -5.31263e-01  1.86945e+00   -1.96965e+01
1.43423e+01   1.75744e+02   1.21705e+01   4.40746e+00   7.77600e-01   7.58600e-01   -4.09232e-01  -2.74015e+00  -5.33967e-01  1.86943e+00   -1.96965e+01
1.44038e+01   1.76495e+02   1.21689e+01   4.41925e+00   7.81160e-01   7.33340e-01   -4.17317e-01  -2.77318e+00  -5.36654e-01  1.86940e+00   -1.96965e+01
1.44654e+01   1.77245e+02   1.21672e+01   4.43082e+00   7.84690e-01   7.07220e-01   -4.26678e-01  -2.80638e+00  -5.39329e-01  1.86935e+00   -1.96965e+01
1.45269e+01   1.77996e+02   1.21654e+01   4.44218e+00   7.88170e-01   6.80820e-01   -4.37183e-01  -2.83974e+00  -5.41986e-01  1.86932e+00   -1.96965e+01
1.45885e+01   1.78746e+02   1.21635e+01   4.45332e+00   7.91660e-01   6.53400e-01   -4.44654e-01  -2.87326e+00  -5.44617e-01  1.86927e+00   -1.96965e+01
1.46501e+01   1.79496e+02   1.21616e+01   4.46424e+00   7.95170e-01   6.26070e-01   -4.47516e-01  -2.90695e+00  -5.47225e-01  1.86923e+00   -1.96965e+01
1.47116e+01   1.80246e+02   1.21597e+01   4.47494e+00   7.98720e-01   5.98310e-01   -4.53151e-01  -2.94079e+00  -5.49820e-01  1.86918e+00   -1.96965e+01
1.47732e+01   1.80996e+02   1.21576e+01   4.48542e+00   8.02250e-01   5.70290e-01   -4.57150e-01  -2.97479e+00  -5.52397e-01  1.86913e+00   -1.96965e+01
1.48347e+01   1.81746e+02   1.21554e+01   4.49567e+00   8.05790e-01   5.42030e-01   -4.63023e-01  -3.00895e+00  -5.54948e-01  1.86908e+00   -1.96965e+01
1.48963e+01   1.82495e+02   1.21530e+01   4.50571e+00   8.09390e-01   5.13280e-01   -4.69911e-01  -3.04327e+00  -5.57471e-01  1.86903e+00   -1.96965e+01
1.49578e+01   1.83245e+02   1.21506e+01   4.51553e+00   8.13080e-01   4.84180e-01   -4.79071e-01  -3.07774e+00  -5.59974e-01  1.86898e+00   -1.96965e+01
1.50194e+01   1.83994e+02   1.21481e+01   4.52513e+00   8.16790e-01   4.54310e-01   -4.90946e-01  -3.11236e+00  -5.62460e-01  1.86893e+00   -1.96965e+01
1.50809e+01   1.84744e+02   1.21456e+01   4.53452e+00   8.20500e-01   4.23740e-01   -5.00123e-01  -3.14713e+00  -5.64925e-01  1.86888e+00   -1.96965e+01
1.51425e+01   1.85493e+02   1.21429e+01   4.54368e+00   8.24180e-01   3.92740e-01   -5.06245e-01  -3.18206e+00  -5.67366e-01  1.86885e+00   -1.96965e+01
1.52041e+01   1.86242e+02   1.21402e+01   4.55261e+00   8.27760e-01   3.61410e-01   -5.11146e-01  -3.21713e+00  -5.69786e-01  1.86880e+00   -1.96965e+01
1.52656e+01   1.86991e+02   1.21376e+01   4.56132e+00   8.31330e-01   3.29810e-01   -5.14224e-01  -3.25235e+00  -5.72190e-01  1.86877e+00   -1.96965e+01
1.53272e+01   1.87739e+02   1.21349e+01   4.56979e+00   8.35000e-01   2.98110e-01   -5.26074e-01  -3.28772e+00  -5.74575e-01  1.86872e+00   -1.96965e+01
1.53887e+01   1.88488e+02   1.21320e+01   4.57804e+00   8.38690e-01   2.65040e-01   -5.40932e-01  -3.32323e+00  -5.76941e-01  1.86870e+00   -1.96965e+01
1.54503e+01   1.89236e+02   1.21291e+01   4.58606e+00   8.42370e-01   2.31510e-01   -5.45121e-01  -3.35889e+00  -5.79292e-01  1.86867e+00   -1.96965e+01
1.55118e+01   1.89984e+02   1.21262e+01   4.59385e+00   8.46120e-01   1.97930e-01   -5.49582e-01  -3.39469e+00  -5.81631e-01  1.86863e+00   -1.96965e+01
1.55734e+01   1.90732e+02   1.21232e+01   4.60142e+00   8.49870e-01   1.63860e-01   -5.60286e-01  -3.43064e+00  -5.83960e-01  1.86862e+00   -1.96965e+01
1.56349e+01   1.91480e+02   1.21200e+01   4.60875e+00   8.53580e-01   1.28960e-01   -5.76986e-01  -3.46673e+00  -5.86274e-01  1.86862e+00   -1.96965e+01
1.56965e+01   1.92228e+02   1.21169e+01   4.61585e+00   8.57290e-01   9.28200e-02   -5.82446e-01  -3.50296e+00  -5.88573e-01  1.86860e+00   -1.96965e+01
1.57581e+01   1.92975e+02   1.21137e+01   4.62271e+00   8.60960e-01   5.72500e-02   -5.83431e-01  -3.53933e+00  -5.90867e-01  1.86860e+00   -1.96965e+01
1.58196e+01   1.93723e+02   1.21105e+01   4.62934e+00   8.64600e-01   2.10000e-02   -5.91934e-01  -3.57584e+00  -5.93158e-01  1.86860e+00   -1.96965e+01
1.58812e+01   1.94470e+02   1.21072e+01   4.63572e+00   8.68330e-01   -1.56200e-02  -5.97268e-01  -3.61249e+00  -5.95440e-01  1.86860e+00   -1.96965e+01
1.59427e+01   1.95217e+02   1.21039e+01   4.64187e+00   8.72100e-01   -5.25300e-02  -6.02631e-01  -3.64928e+00  -5.97711e-01  1.86862e+00   -1.96965e+01
1.60043e+01   1.95964e+02   1.21008e+01   4.64779e+00   8.75850e-01   -8.98100e-02  -6.07410e-01  -3.68622e+00  -5.99981e-01  1.86863e+00   -1.96965e+01
1.60658e+01   1.96710e+02   1.20976e+01   4.65346e+00   8.79590e-01   -1.27310e-01  -6.10956e-01  -3.72329e+00  -6.02257e-01  1.86867e+00   -1.96965e+01
1.61274e+01   1.97457e+02   1.20943e+01   4.65889e+00   8.83340e-01   -1.65020e-01  -6.15374e-01  -3.76050e+00  -6.04538e-01  1.86868e+00   -1.96965e+01
1.61889e+01   1.98203e+02   1.20911e+01   4.66408e+00   8.87100e-01   -2.03070e-01  -6.18050e-01  -3.79785e+00  -6.06816e-01  1.86872e+00   -1.96965e+01
1.62505e+01   1.98949e+02   1.20879e+01   4.66902e+00   8.90820e-01   -2.41110e-01  -6.32184e-01  -3.83535e+00  -6.09093e-01  1.86877e+00   -1.96965e+01
1.63120e+01   1.99695e+02   1.20847e+01   4.67371e+00   8.94530e-01   -2.80900e-01  -6.50256e-01  -3.87298e+00  -6.11376e-01  1.86880e+00   -1.96965e+01
1.63736e+01   2.00441e+02   1.20816e+01   4.67815e+00   8.98240e-01   -3.21170e-01  -6.54203e-01  -3.91075e+00  -6.13670e-01  1.86885e+00   -1.96965e+01
1.64352e+01   2.01186e+02   1.20784e+01   4.68234e+00   9.01940e-01   -3.61440e-01  -6.60191e-01  -3.94867e+00  -6.15969e-01  1.86890e+00   -1.96965e+01
1.64967e+01   2.01932e+02   1.20754e+01   4.68627e+00   9.05610e-01   -4.02440e-01  -6.68011e-01  -3.98673e+00  -6.18273e-01  1.86895e+00   -1.96965e+01
1.65583e+01   2.02677e+02   1.20724e+01   4.68994e+00   9.09230e-01   -4.43680e-01  -6.74280e-01  -4.02493e+00  -6.20590e-01  1.86900e+00   -1.96965e+01
1.66198e+01   2.03422e+02   1.20695e+01   4.69335e+00   9.12880e-01   -4.85450e-01  -6.82966e-01  -4.06327e+00  -6.22921e-01  1.86905e+00   -1.96965e+01
1.66814e+01   2.04167e+02   1.20664e+01   4.69650e+00   9.16550e-01   -5.27750e-01  -6.82324e-01  -4.10176e+00  -6.25267e-01  1.86912e+00   -1.96965e+01
1.67429e+01   2.04911e+02   1.20634e+01   4.69938e+00   9.20240e-01   -5.69450e-01  -6.83745e-01  -4.14039e+00  -6.27623e-01  1.86917e+00   -1.96965e+01
1.68045e+01   2.05656e+02   1.20605e+01   4.70200e+00   9.23950e-01   -6.11930e-01  -6.95319e-01  -4.17917e+00  -6.29995e-01  1.86922e+00   -1.96965e+01
1.68660e+01   2.06400e+02   1.20576e+01   4.70435e+00   9.27610e-01   -6.55050e-01  -7.06795e-01  -4.21810e+00  -6.32390e-01  1.86928e+00   -1.96965e+01
1.69276e+01   2.07145e+02   1.20546e+01   4.70644e+00   9.31240e-01   -6.98950e-01  -7.12427e-01  -4.25717e+00  -6.34804e-01  1.86933e+00   -1.96965e+01
1.69891e+01   2.07889e+02   1.20518e+01   4.70824e+00   9.34860e-01   -7.42760e-01  -7.12444e-01  -4.29640e+00  -6.37233e-01  1.86938e+00   -1.96965e+01
1.70507e+01   2.08633e+02   1.20492e+01   4.70977e+00   9.38470e-01   -7.86650e-01  -7.14410e-01  -4.33577e+00  -6.39680e-01  1.86943e+00   -1.96965e+01
1.71122e+01   2.09376e+02   1.20467e+01   4.71102e+00   9.42090e-01   -8.30710e-01  -7.25353e-01  -4.37530e+00  -6.42152e-01  1.86947e+00   -1.96965e+01
1.71738e+01   2.10120e+02   1.20443e+01   4.71199e+00   9.45680e-01   -8.75950e-01  -7.38967e-01  -4.41498e+00  -6.44650e-01  1.86952e+00   -1.96965e+01
1.72354e+01   2.10864e+02   1.20420e+01   4.71267e+00   9.49300e-01   -9.21680e-01  -7.52173e-01  -4.45482e+00  -6.47167e-01  1.86955e+00   -1.96965e+01
1.72969e+01   2.11607e+02   1.20397e+01   4.71307e+00   9.52900e-01   -9.68550e-01  -7.57359e-01  -4.49481e+00  -6.49700e-01  1.86958e+00   -1.96965e+01
1.73585e+01   2.12350e+02   1.20371e+01   4.71318e+00   9.56470e-01   -1.01492e+00  -7.52506e-01  -4.53496e+00  -6.52259e-01  1.86962e+00   -1.96965e+01
1.74200e+01   2.13093e+02   1.20345e+01   4.71299e+00   9.60030e-01   -1.06119e+00  -7.56614e-01  -4.57527e+00  -6.54848e-01  1.86965e+00   -1.96965e+01
1.74816e+01   2.13836e+02   1.20320e+01   4.71251e+00   9.63550e-01   -1.10807e+00  -7.60728e-01  -4.61574e+00  -6.57460e-01  1.86967e+00   -1.96965e+01
1.75431e+01   2.14579e+02   1.20295e+01   4.71172e+00   9.67020e-01   -1.15484e+00  -7.63100e-01  -4.65637e+00  -6.60088e-01  1.86967e+00   -1.96965e+01
1.76047e+01   2.15322e+02   1.20271e+01   4.71063e+00   9.70430e-01   -1.20201e+00  -7.71024e-01  -4.69717e+00  -6.62738e-01  1.86968e+00   -1.96965e+01
1.76663e+01   2.16065e+02   1.20249e+01   4.70924e+00   9.73870e-01   -1.24976e+00  -7.76518e-01  -4.73813e+00  -6.65418e-01  1.86968e+00   -1.96965e+01
1.77278e+01   2.16807e+02   1.20228e+01   4.70753e+00   9.77350e-01   -1.29761e+00  -7.77933e-01  -4.77925e+00  -6.68118e-01  1.86967e+00   -1.96965e+01
1.77894e+01   2.17549e+02   1.20208e+01   4.70551e+00   9.80860e-01   -1.34553e+00  -7.82414e-01  -4.82054e+00  -6.70828e-01  1.86967e+00   -1.96965e+01
1.78509e+01   2.18292e+02   1.20189e+01   4.70318e+00   9.84410e-01   -1.39393e+00  -7.91220e-01  -4.86201e+00  -6.73550e-01  1.86965e+00   -1.96965e+01
1.79125e+01   2.19034e+02   1.20169e+01   4.70054e+00   9.87940e-01   -1.44294e+00  -8.00279e-01  -4.90363e+00  -6.76292e-01  1.86963e+00   -1.96965e+01
1.79740e+01   2.19776e+02   1.20148e+01   4.69759e+00   9.91420e-01   -1.49246e+00  -8.05561e-01  -4.94543e+00  -6.79049e-01  1.86962e+00   -1.96965e+01
