time x0G u y0G v phi p psi r RPS delta 
4.747669 5.600035 1.161978 -0.024500 -0.090595 -0.008940 -0.079106 4.890000 2.325857 10.344656 34.800000
4.762459 5.621910 1.163377 -0.024500 -0.091677 -0.011700 -0.108179 4.940000 2.339380 10.344656 34.800000
4.777249 5.643785 1.164807 -0.024281 -0.092394 -0.013300 -0.110884 4.990000 2.352902 10.333365 34.800000
4.806830 5.665660 1.164784 -0.024063 -0.092750 -0.016100 -0.147394 5.030000 2.359663 10.333365 34.800000
4.821620 5.687536 1.166221 -0.023844 -0.093382 -0.019200 -0.162269 5.080000 2.373186 10.333365 34.800000
4.836410 5.709411 1.166171 -0.023625 -0.094046 -0.022600 -0.212978 5.130000 2.386708 10.333365 34.800000
4.865991 5.731286 1.167583 -0.023406 -0.094947 -0.027700 -0.231233 5.180000 2.393469 10.333365 34.800000
4.880781 5.753161 1.168987 -0.023188 -0.095953 -0.031900 -0.229881 5.230000 2.406992 10.322141 34.800000
4.895571 5.775036 1.168888 -0.022969 -0.097135 -0.036900 -0.274505 5.280000 2.420514 10.322141 34.800000
4.925152 5.796911 1.168807 -0.022750 -0.098111 -0.042900 -0.302226 5.330000 2.427275 10.322141 34.800000
4.939942 5.818786 1.167298 -0.022531 -0.098463 -0.049000 -0.296141 5.380000 2.440798 10.322141 34.800000
4.954732 5.840662 1.165786 -0.022313 -0.098841 -0.054700 -0.291408 5.430000 2.454320 10.322141 34.800000
4.984313 5.884412 1.164253 -0.022094 -0.099452 -0.060600 -0.309664 5.480000 2.461081 10.310850 34.800000
4.999103 5.906287 1.162706 -0.021875 -0.100207 -0.067100 -0.321834 5.530000 2.474604 10.310850 34.800000
5.028684 5.928162 1.162620 -0.021656 -0.101192 -0.073500 -0.319129 5.580000 2.481365 10.310850 34.900000
5.043474 5.950037 1.161074 -0.021416 -0.101915 -0.079900 -0.323862 5.630000 2.488126 10.310850 34.800000
5.058264 5.971912 1.158088 -0.021175 -0.102164 -0.086500 -0.325890 5.680000 2.501649 10.310850 34.800000
5.087845 5.993787 1.156578 -0.020913 -0.102512 -0.092900 -0.314396 5.730000 2.508410 10.310850 34.800000
5.102635 6.015663 1.155035 -0.020628 -0.103196 -0.099000 -0.292084 5.780000 2.521932 10.310850 34.800000
5.117425 6.037538 1.154973 -0.020366 -0.103924 -0.105000 -0.269096 5.830000 2.528694 10.310850 34.800000
5.147005 6.059413 1.153482 -0.020103 -0.104089 -0.110000 -0.235966 5.880000 2.542216 10.310850 34.900000
5.161796 6.081288 1.151997 -0.019797 -0.104192 -0.114000 -0.220416 5.930000 2.548977 10.310850 34.800000
5.176586 6.103163 1.151968 -0.019491 -0.104609 -0.119000 -0.217035 5.980000 2.555738 10.310850 34.800000
5.206166 6.125038 1.153391 -0.019163 -0.105383 -0.123000 -0.183905 6.040000 2.569261 10.322141 34.800000
5.220957 6.146913 1.153376 -0.018834 -0.105654 -0.126000 -0.192018 6.090000 2.576022 10.322141 34.900000
5.235747 6.168789 1.153348 -0.018463 -0.106072 -0.130000 -0.203513 6.140000 2.589545 10.322141 34.900000
5.265327 6.190664 1.153334 -0.018134 -0.106343 -0.134000 -0.196075 6.190000 2.596306 10.322141 34.800000
5.280118 6.212539 1.154772 -0.017763 -0.106977 -0.138000 -0.183905 6.250000 2.603067 10.322141 34.900000
5.294908 6.256289 1.156214 -0.017347 -0.107559 -0.142000 -0.156184 6.300000 2.609828 10.322141 34.900000
5.324488 6.278164 1.157704 -0.016975 -0.107703 -0.145000 -0.160241 6.350000 2.616589 10.333365 34.900000
5.339279 6.300039 1.159159 -0.016559 -0.108198 -0.148000 -0.152127 6.410000 2.630112 10.333365 34.800000
5.368859 6.321915 1.160585 -0.016100 -0.108935 -0.151000 -0.153480 6.460000 2.636873 10.333365 34.900000
5.383649 6.343790 1.163492 -0.015684 -0.109752 -0.154000 -0.169706 6.520000 2.650395 10.333365 34.800000
5.398440 6.365665 1.164948 -0.015225 -0.110258 -0.157000 -0.154156 6.580000 2.657157 10.333365 34.800000
5.428020 6.387540 1.164954 -0.014744 -0.110393 -0.160000 -0.147394 6.630000 2.663918 10.344656 34.900000
5.442810 6.409415 1.164923 -0.014241 -0.110878 -0.163000 -0.172411 6.690000 2.670679 10.344656 34.800000
5.457601 6.431290 1.163374 -0.013738 -0.111575 -0.167000 -0.183229 6.740000 2.684202 10.344656 34.900000
5.487181 6.453165 1.163293 -0.013234 -0.112499 -0.171000 -0.171059 6.800000 2.690963 10.344656 34.900000
5.501971 6.475040 1.163226 -0.012709 -0.113277 -0.174000 -0.175115 6.860000 2.697724 10.344656 34.800000
5.516762 6.496916 1.163198 -0.012206 -0.113704 -0.178000 -0.162269 6.910000 2.711246 10.344656 34.900000
5.546342 6.518791 1.161664 -0.011659 -0.114302 -0.180000 -0.149423 6.970000 2.718008 10.344656 34.900000
5.561132 6.540666 1.160076 -0.011113 -0.115338 -0.184000 -0.158212 7.030000 2.731530 10.344656 34.900000
5.575923 6.562541 1.157076 -0.010588 -0.115692 -0.187000 -0.137929 7.080000 2.738291 10.355947 34.900000
5.605503 6.606291 1.157028 -0.010019 -0.116317 -0.189000 -0.099390 7.140000 2.745052 10.355947 34.900000
5.620293 6.628166 1.154010 -0.009450 -0.116809 -0.191000 -0.098038 7.190000 2.758575 10.355947 34.900000
5.635084 6.650042 1.152438 -0.008881 -0.117684 -0.193000 -0.102094 7.250000 2.765336 10.355947 34.900000
5.664664 6.671917 1.152354 -0.008313 -0.118543 -0.195000 -0.094657 7.300000 2.778859 10.355947 34.900000
5.679454 6.693792 1.150819 -0.007722 -0.119120 -0.197000 -0.089924 7.360000 2.785620 10.344656 34.900000
5.709035 6.715667 1.149285 -0.007131 -0.119695 -0.198000 -0.063623 7.420000 2.792381 10.344656 34.900000
5.723825 6.737542 1.149218 -0.006541 -0.120404 -0.199000 -0.049424 7.470000 2.805903 10.344656 34.900000
5.738615 6.759417 1.149149 -0.005928 -0.121168 -0.200000 -0.041649 7.530000 2.812665 10.344656 34.900000
5.768196 6.781292 1.147695 -0.005294 -0.121096 -0.201000 0.014063 7.580000 2.826187 10.344656 34.900000
5.782986 6.803168 1.147685 -0.004659 -0.121418 -0.200000 0.042866 7.640000 2.832948 10.344656 34.900000
5.797776 6.825043 1.149102 -0.004003 -0.122232 -0.199000 0.048884 7.700000 2.846471 10.344656 34.900000
5.827357 6.846918 1.150541 -0.003347 -0.122848 -0.198000 0.077754 7.750000 2.853232 10.333365 34.900000
5.842147 6.868793 1.151997 -0.002647 -0.123374 -0.196000 0.110208 7.810000 2.866754 10.333365 34.900000
5.856937 6.890668 1.152029 -0.001956 -0.123408 -0.194000 0.168354 7.870000 2.873515 10.333365 34.900000
5.886518 6.912543 1.150536 -0.001238 -0.123678 -0.189000 0.178496 7.930000 2.880277 10.322141 34.900000
5.901308 6.934418 1.152015 -0.000503 -0.124009 -0.186000 0.175792 7.980000 2.893799 10.322141 34.900000
5.916098 6.956293 1.154979 0.000254 -0.124457 -0.182000 0.220416 8.040000 2.900560 10.322141 34.900000
5.945679 7.000044 1.154995 0.001030 -0.124642 -0.178000 0.241375 8.100000 2.914083 10.322141 34.900000
5.960469 7.021919 1.154905 0.001827 -0.125558 -0.173000 0.223796 8.160000 2.920844 10.310850 34.900000
5.975259 7.043794 1.156301 0.002625 -0.126540 -0.169000 0.212978 8.220000 2.934366 10.310850 34.900000
6.004840 7.065669 1.156275 0.003434 -0.127019 -0.164000 0.230557 8.280000 2.941128 10.310850 34.900000
6.019630 7.087544 1.154827 0.004244 -0.126991 -0.159000 0.242051 8.340000 2.954650 10.310850 34.900000
6.049210 7.109419 1.153382 0.005119 -0.126960 -0.155000 0.225825 8.400000 2.961411 10.299558 34.900000
6.064001 7.131295 1.151784 0.005972 -0.128005 -0.150000 0.254222 8.470000 2.974934 10.299558 34.900000
6.078791 7.153170 1.148812 0.006825 -0.128187 -0.144000 0.268420 8.530000 2.981695 10.299558 34.900000
6.108371 7.175045 1.145840 0.007700 -0.128363 -0.140000 0.239347 8.590000 2.995217 10.299558 34.900000
6.123162 7.196920 1.142848 0.008597 -0.128679 -0.135000 0.219739 8.650000 3.001979 10.299558 34.900000
6.137952 7.218795 1.139856 0.009494 -0.128990 -0.131000 0.202836 8.710000 3.015501 10.299558 34.900000
6.167532 7.240670 1.136798 0.010391 -0.129784 -0.127000 0.180524 8.780000 3.022262 10.310850 34.900000
6.182323 7.262545 1.136706 0.011309 -0.130682 -0.124000 0.173087 8.840000 3.035785 10.310850 34.900000
6.197113 7.284421 1.133760 0.012228 -0.130685 -0.120000 0.183905 8.900000 3.042546 10.310850 34.900000
6.226693 7.306296 1.130747 0.013169 -0.131119 -0.116000 0.169030 8.960000 3.056068 10.310850 34.900000
6.241484 7.328171 1.129148 0.014088 -0.132122 -0.113000 0.162945 9.030000 3.062829 10.322141 34.900000
6.256274 7.350046 1.129080 0.015006 -0.132866 -0.110000 0.162945 9.090000 3.076352 10.322141 34.900000
6.285854 7.371921 1.129034 0.015969 -0.133464 -0.106000 0.174439 9.150000 3.083113 10.322141 34.900000
6.300645 7.393796 1.128917 0.016931 -0.134501 -0.103000 0.167002 9.210000 3.096636 10.322141 34.900000
6.315435 7.437546 1.128775 0.017894 -0.135734 -0.099800 0.155508 9.280000 3.110158 10.333365 34.900000
6.345015 7.459422 1.130213 0.018856 -0.136426 -0.096500 0.165650 9.340000 3.116919 10.333365 34.900000
6.359806 7.481297 1.133109 0.019863 -0.137363 -0.093100 0.176468 9.400000 3.123680 10.333365 34.900000
6.374596 7.503172 1.135931 0.020869 -0.138796 -0.089400 0.183905 9.470000 3.137203 10.344656 34.900000
6.404176 7.525047 1.137317 0.021875 -0.139793 -0.085800 0.189314 9.530000 3.143964 10.344656 34.900000
6.418967 7.546922 1.138751 0.022969 -0.140501 -0.081900 0.204189 9.590000 3.157486 10.344656 34.900000
6.448547 7.568797 1.141619 0.023844 -0.141660 -0.077600 0.223796 9.660000 3.164248 10.344656 34.900000
6.463337 7.590672 1.143027 0.024938 -0.142522 -0.072900 0.232586 9.720000 3.177770 10.344656 34.900000
6.478128 7.612548 1.145868 0.026031 -0.143784 -0.068300 0.229205 9.780000 3.184531 10.355947 34.900000
6.507708 7.634423 1.147325 0.027125 -0.144417 -0.063700 0.223796 9.850000 3.198054 10.355947 34.900000
6.522498 7.656298 1.150291 0.028219 -0.144962 -0.059400 0.258954 9.910000 3.204815 10.355947 34.900000
6.537289 7.678173 1.151699 0.029313 -0.145895 -0.053400 0.266392 9.980000 3.218337 10.344656 34.900000
6.566869 7.700048 1.151776 0.030406 -0.145569 -0.048700 0.248137 10.000000 3.225099 10.344656 34.900000
6.581659 7.721923 1.151702 0.031500 -0.146559 -0.043400 0.267744 10.100000 3.238621 10.344656 34.900000
6.596450 7.743798 1.153056 0.032813 -0.147957 -0.038000 0.279238 10.200000 3.245382 10.344656 34.900000
6.626030 7.765674 1.153213 0.033906 -0.147084 -0.032200 0.273153 10.200000 3.252143 10.344656 34.900000
6.640820 7.787549 1.151659 0.035219 -0.147959 -0.027100 0.285323 10.300000 3.265666 10.344656 34.900000
6.655611 7.809424 1.150104 0.036313 -0.148830 -0.020800 0.290056 10.400000 3.279188 10.333365 34.900000
6.685191 7.853174 1.147328 0.037625 -0.147568 -0.015500 0.287352 10.400000 3.285949 10.333365 34.900000
6.699981 7.875049 1.145722 0.038938 -0.148719 -0.009320 0.299522 10.500000 3.299472 10.333365 34.900000
6.714772 7.896924 1.144144 0.040032 -0.149719 -0.003490 0.281266 10.600000 3.306233 10.322141 34.900000
6.744352 7.918799 1.141453 0.041344 -0.148012 0.001930 0.278562 10.600000 3.312994 10.322141 34.900000
6.759142 7.940675 1.138507 0.042657 -0.148293 0.007670 0.288028 10.700000 3.326517 10.322141 34.900000
6.788723 7.962550 1.136904 0.043969 -0.149421 0.013400 0.279238 10.800000 3.333278 10.322141 34.900000
6.803513 7.984425 1.135563 0.045282 -0.148562 0.018800 0.267744 10.800000 3.340039 10.322141 34.900000
6.818303 8.006300 1.132508 0.046813 -0.149404 0.024200 0.252869 10.900000 3.353562 10.322141 34.900000
6.847884 8.028175 1.130963 0.048125 -0.150227 0.029000 0.256926 11.000000 3.360323 10.310850 34.900000
6.862674 8.050050 1.129419 0.049438 -0.151045 0.034500 0.266392 11.100000 3.367084 10.310850 34.900000
6.877464 8.071925 1.128110 0.050969 -0.150035 0.039600 0.223796 11.100000 3.380606 10.310850 34.900000
6.907045 8.093801 1.127962 0.052282 -0.151423 0.043400 0.217035 11.200000 3.387368 10.310850 34.900000
6.921835 8.115676 1.129290 0.053594 -0.152956 0.048300 0.233262 11.300000 3.394129 10.310850 34.900000
6.936625 8.137551 1.129435 0.055125 -0.152232 0.052700 0.209598 11.300000 3.400890 10.310850 34.900000
6.966206 8.159426 1.129286 0.056657 -0.153622 0.056700 0.191342 11.400000 3.414413 10.310850 34.900000
6.980996 8.181301 1.129222 0.057969 -0.154579 0.060400 0.171059 11.500000 3.421174 10.310850 34.900000
6.995786 8.203176 1.130847 0.059500 -0.154003 0.063500 0.178496 11.500000 3.427935 10.310850 34.900000
7.025367 8.225051 1.133653 0.061032 -0.155703 0.067500 0.206217 11.600000 3.441457 10.310850 34.900000
7.040157 8.246927 1.135008 0.062563 -0.157112 0.071800 0.200808 11.700000 3.448219 10.310850 34.900000
7.054947 8.268802 1.136546 0.064094 -0.156978 0.075600 0.196751 11.700000 3.454980 10.310850 34.900000
7.084528 8.290677 1.137870 0.065625 -0.158540 0.079700 0.154156 11.800000 3.461741 10.310850 34.900000
7.099318 8.334427 1.139130 0.067157 -0.160396 0.081700 0.129815 11.900000 3.475263 10.310850 34.900000
7.128898 8.356302 1.141896 0.068907 -0.162276 0.084900 0.133872 12.000000 3.482025 10.310850 34.900000
7.143689 8.378177 1.142079 0.070438 -0.161407 0.087100 0.115617 12.000000 3.488786 10.310850 34.900000
7.158479 8.400053 1.141952 0.071969 -0.162678 0.089500 0.106151 12.100000 3.495547 10.310850 34.900000
7.188059 8.421928 1.141791 0.073719 -0.164092 0.091400 0.098714 12.200000 3.509069 10.310850 34.900000
7.202850 8.443803 1.141853 0.075250 -0.163803 0.093400 0.100742 12.200000 3.515831 10.310850 34.900000
7.217640 8.465678 1.140310 0.076782 -0.164614 0.095400 0.066801 12.300000 3.522592 10.310850 34.900000
7.247220 8.487553 1.140211 0.078532 -0.165737 0.096100 0.027991 12.400000 3.529353 10.310850 34.900000
7.262011 8.509428 1.138605 0.080282 -0.166828 0.096500 0.013049 12.500000 3.542876 10.322141 34.900000
7.276801 8.531303 1.137289 0.081813 -0.165930 0.096600 0.008790 12.500000 3.549637 10.322141 34.900000
7.306381 8.553178 1.134239 0.083563 -0.166693 0.096900 -0.008384 12.600000 3.556398 10.322141 34.900000
7.321172 8.575054 1.131288 0.085313 -0.167011 0.096300 -0.026572 12.700000 3.563159 10.322141 34.900000
7.335962 8.596929 1.130074 0.087063 -0.165677 0.095800 -0.023056 12.700000 3.569920 10.322141 34.900000
7.365542 8.618804 1.126996 0.088813 -0.166560 0.095400 -0.039959 12.800000 3.583443 10.333365 34.900000
7.380333 8.640679 1.125394 0.090563 -0.167621 0.094200 -0.063555 12.900000 3.590204 10.333365 34.900000
7.395123 8.662554 1.122451 0.092313 -0.167911 0.092800 -0.063353 13.000000 3.596965 10.333365 34.900000
7.424703 8.684429 1.121243 0.094063 -0.166569 0.091700 -0.067004 13.000000 3.603726 10.333365 34.900000
7.439494 8.706304 1.119676 0.095813 -0.167470 0.090100 -0.079782 13.100000 3.610488 10.344656 34.900000
7.469074 8.728180 1.119518 0.097782 -0.168848 0.088500 -0.108856 13.200000 3.624010 10.344656 34.900000
7.483864 8.750055 1.119494 0.099532 -0.169650 0.085800 -0.121026 13.300000 3.630771 10.344656 34.900000
7.498655 8.771930 1.119835 0.101501 -0.168211 0.083600 -0.110208 13.300000 3.637533 10.344656 34.900000
7.528235 8.815680 1.119710 0.103251 -0.169446 0.081400 -0.118321 13.400000 3.644294 10.355947 34.900000
7.543025 8.837555 1.120954 0.105219 -0.171314 0.078900 -0.161593 13.500000 3.651055 10.355947 34.900000
7.557816 8.859430 1.121127 0.107188 -0.170595 0.074900 -0.156860 13.500000 3.657816 10.355947 34.900000
7.587396 8.881306 1.124016 0.108938 -0.171953 0.072600 -0.126435 13.600000 3.671339 10.355947 34.900000
7.602186 8.903181 1.124065 0.110907 -0.172478 0.069800 -0.124406 13.700000 3.678100 10.355947 34.900000
7.616977 8.925056 1.124044 0.112876 -0.173290 0.067600 -0.116293 13.800000 3.684861 10.355947 34.900000
7.646557 8.946931 1.125621 0.115063 -0.173068 0.065200 -0.122378 13.800000 3.691622 10.355947 34.900000
7.661347 8.968806 1.128332 0.117032 -0.175168 0.062700 -0.136577 13.900000 3.698383 10.344656 34.900000
7.676138 8.990681 1.129709 0.119001 -0.176491 0.059700 -0.123054 14.000000 3.705145 10.344656 34.900000
7.705718 9.012556 1.129688 0.121188 -0.177314 0.057800 -0.105475 14.100000 3.711906 10.344656 34.900000
7.720508 9.034431 1.129904 0.123157 -0.176455 0.055500 -0.106151 14.100000 3.725428 10.344656 34.900000
7.735298 9.056307 1.129740 0.125345 -0.177853 0.053600 -0.110208 14.200000 3.732190 10.333365 34.900000
7.764879 9.078182 1.128104 0.127313 -0.179029 0.051100 -0.125082 14.300000 3.738951 10.333365 34.900000
7.779669 9.100057 1.126467 0.129501 -0.180200 0.048600 -0.138605 14.400000 3.745712 10.333365 34.900000
7.809250 9.121932 1.124868 0.131688 -0.181222 0.045600 -0.145366 14.500000 3.752473 10.322141 34.900000
7.824040 9.143807 1.122188 0.133657 -0.179767 0.042800 -0.148747 14.500000 3.765996 10.322141 34.900000
7.838830 9.165682 1.122059 0.135845 -0.181009 0.039600 -0.157536 14.600000 3.772757 10.322141 34.900000
7.868411 9.187557 1.120499 0.138032 -0.181876 0.036500 -0.175115 14.700000 3.779518 10.322141 34.900000
7.883201 9.209433 1.117396 0.140220 -0.182790 0.032600 -0.206893 14.800000 3.786279 10.322141 34.900000
7.897991 9.231308 1.117508 0.142407 -0.182361 0.028200 -0.200132 14.800000 3.793040 10.322141 34.900000
7.927572 9.253183 1.114634 0.144595 -0.182407 0.024600 -0.195399 14.900000 3.799802 10.322141 34.900000
7.942362 9.275058 1.113154 0.146782 -0.182969 0.020400 -0.198780 15.000000 3.813324 10.310850 34.900000
7.957152 9.296933 1.111520 0.148970 -0.184099 0.016600 -0.194723 15.100000 3.820085 10.310850 34.900000
7.986733 9.318808 1.110246 0.151376 -0.183142 0.012600 -0.195399 15.100000 3.826847 10.310850 34.900000
8.001523 9.340683 1.110119 0.153563 -0.184365 0.008840 -0.174439 15.200000 3.833608 10.310850 34.900000
8.016313 9.362559 1.108641 0.155751 -0.184914 0.005600 -0.198104 15.300000 3.840369 10.310850 34.900000
8.045894 9.384434 1.108474 0.158157 -0.186279 0.000912 -0.225148 15.400000 3.847130 10.310850 34.900000
8.060684 9.428184 1.108306 0.160564 -0.187642 -0.003410 -0.205541 15.500000 3.853891 10.322141 34.900000
8.075474 9.450059 1.108740 0.162751 -0.186075 -0.007320 -0.171059 15.500000 3.860653 10.322141 34.900000
8.105055 9.471934 1.108811 0.165157 -0.186585 -0.010300 -0.123054 15.600000 3.867414 10.322141 34.900000
8.119845 9.493809 1.110268 0.167564 -0.187639 -0.012200 -0.106827 15.700000 3.874175 10.322141 34.900000
8.149425 9.515684 1.110262 0.169970 -0.188438 -0.014500 -0.098714 15.800000 3.880936 10.322141 34.900000
8.164216 9.537560 1.112008 0.172376 -0.187702 -0.016200 -0.075726 15.800000 3.887697 10.322141 34.900000
8.179006 9.559435 1.113464 0.174782 -0.188768 -0.017600 -0.069640 15.900000 3.894459 10.333365 34.900000
8.208586 9.581310 1.114963 0.177407 -0.189697 -0.019000 -0.064367 16.000000 3.901220 10.333365 34.900000
8.223377 9.603185 1.116380 0.179814 -0.190915 -0.020100 -0.063150 16.100000 3.907981 10.333365 34.900000
8.238167 9.625060 1.117754 0.182439 -0.192282 -0.021500 -0.058890 16.200000 3.914742 10.333365 34.900000
8.267747 9.646935 1.116539 0.185064 -0.191159 -0.022500 -0.034955 16.200000 3.921503 10.333365 34.900000
8.282538 9.668810 1.116495 0.187470 -0.192113 -0.022900 -0.019540 16.300000 3.928265 10.333365 34.900000
8.297328 9.690686 1.116451 0.190095 -0.193069 -0.023300 -0.008857 16.400000 3.935026 10.333365 34.900000
8.326908 9.712561 1.117823 0.192720 -0.194444 -0.023300 0.027586 16.500000 3.941787 10.333365 34.900000
8.341699 9.734436 1.116446 0.195345 -0.194697 -0.022200 0.055239 16.600000 3.948548 10.333365 34.900000
8.356489 9.756311 1.115198 0.198189 -0.193708 -0.021000 0.027991 16.600000 3.955310 10.344656 34.900000
8.386069 9.778186 1.112151 0.200814 -0.194379 -0.021000 0.029411 16.700000 3.962071 10.344656 34.900000
8.400860 9.800061 1.110651 0.203439 -0.195042 -0.019900 0.054360 16.800000 3.968832 10.344656 34.900000
8.415650 9.821936 1.107823 0.206064 -0.194989 -0.018900 0.049560 16.900000 3.975593 10.344656 34.900000
8.445230 9.843812 1.106412 0.208908 -0.195358 -0.017900 0.065313 17.000000 3.982354 10.344656 34.900000
8.460021 9.865687 1.105257 0.211533 -0.194078 -0.016300 0.073021 17.000000 3.989116 10.344656 34.900000
8.489601 9.887562 1.102307 0.214376 -0.194430 -0.015000 0.071669 17.100000 3.995877 10.344656 34.900000
8.504391 9.909437 1.100816 0.217220 -0.195067 -0.013400 0.066327 17.200000 4.002638 10.344656 34.900000
8.519182 9.931312 1.099282 0.220939 -0.195842 -0.012300 0.057876 17.300000 4.009399 10.344656 34.900000
8.548762 9.953187 1.099248 0.223126 -0.196772 -0.011100 0.070993 17.400000 4.016160 10.344656 34.900000
8.563552 9.975062 1.097847 0.225314 -0.197118 -0.009470 0.079782 17.500000 4.022922 10.344656 34.900000
8.578342 9.996937 1.096748 0.227501 -0.195685 -0.007870 0.085867 17.500000 4.029683 10.344656 34.900000
8.607923 10.018813 1.095175 0.231876 -0.196589 -0.006050 0.085867 17.600000 4.036444 10.344656 34.900000
