time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
9.47946e+00   1.16040e+02   1.21741e+01   1.62900e+00   3.50970e-01   3.17439e+00   4.48011e-01   9.54400e-02   -2.55024e-01  1.86837e+00   -2.18839e+01
9.54101e+00   1.16790e+02   1.21724e+01   1.65000e+00   3.55000e-01   3.20219e+00   4.46154e-01   7.95100e-02   -2.58856e-01  1.86848e+00   -2.20569e+01
9.60257e+00   1.17540e+02   1.21706e+01   1.67000e+00   3.58990e-01   3.22932e+00   4.29207e-01   6.33400e-02   -2.62688e-01  1.86858e+00   -2.21990e+01
9.66412e+00   1.18290e+02   1.21688e+01   1.69000e+00   3.62970e-01   3.25502e+00   4.18697e-01   4.69400e-02   -2.66514e-01  1.86868e+00   -2.23207e+01
9.72567e+00   1.19040e+02   1.21671e+01   1.71000e+00   3.66980e-01   3.28086e+00   4.23674e-01   3.03000e-02   -2.70331e-01  1.86878e+00   -2.24385e+01
9.78723e+00   1.19790e+02   1.21655e+01   1.73100e+00   3.70970e-01   3.30719e+00   4.31453e-01   1.34200e-02   -2.74143e-01  1.86887e+00   -2.25705e+01
9.84878e+00   1.20540e+02   1.21637e+01   1.75100e+00   3.74850e-01   3.33398e+00   4.35684e-01   -3.69000e-03  -2.77957e-01  1.86897e+00   -2.27062e+01
9.91034e+00   1.21290e+02   1.21618e+01   1.77200e+00   3.78680e-01   3.36082e+00   4.29820e-01   -2.10300e-02  -2.81768e-01  1.86907e+00   -2.28394e+01
9.97189e+00   1.22040e+02   1.21599e+01   1.79300e+00   3.82510e-01   3.38689e+00   4.26222e-01   -3.86100e-02  -2.85573e-01  1.86915e+00   -2.29918e+01
1.00335e+01   1.22780e+02   1.21582e+01   1.81300e+00   3.86370e-01   3.41329e+00   4.24312e-01   -5.64200e-02  -2.89375e-01  1.86923e+00   -2.31301e+01
1.00950e+01   1.23530e+02   1.21564e+01   1.83400e+00   3.90270e-01   3.43913e+00   4.23196e-01   -7.44700e-02  -2.93177e-01  1.86932e+00   -2.32492e+01
1.01566e+01   1.24280e+02   1.21546e+01   1.85500e+00   3.94150e-01   3.46539e+00   4.24694e-01   -9.27500e-02  -2.96977e-01  1.86938e+00   -2.33837e+01
1.02181e+01   1.25030e+02   1.21528e+01   1.87500e+00   3.97980e-01   3.49141e+00   4.14332e-01   -1.11270e-01  -3.00769e-01  1.86945e+00   -2.35195e+01
1.02797e+01   1.25780e+02   1.21509e+01   1.89600e+00   4.01820e-01   3.51640e+00   4.03776e-01   -1.30010e-01  -3.04558e-01  1.86952e+00   -2.36412e+01
1.03412e+01   1.26530e+02   1.21492e+01   1.91600e+00   4.05690e-01   3.54112e+00   4.00759e-01   -1.48990e-01  -3.08350e-01  1.86958e+00   -2.37846e+01
1.04028e+01   1.27270e+02   1.21476e+01   1.93600e+00   4.09610e-01   3.56574e+00   3.95667e-01   -1.68210e-01  -3.12142e-01  1.86963e+00   -2.39370e+01
1.04643e+01   1.28020e+02   1.21458e+01   1.95600e+00   4.13560e-01   3.58983e+00   3.90183e-01   -1.87650e-01  -3.15932e-01  1.86967e+00   -2.40689e+01
1.05259e+01   1.28770e+02   1.21441e+01   1.97600e+00   4.17530e-01   3.61377e+00   3.91631e-01   -2.07330e-01  -3.19725e-01  1.86972e+00   -2.42085e+01
1.05874e+01   1.29520e+02   1.21423e+01   1.99600e+00   4.21550e-01   3.63805e+00   3.88934e-01   -2.27250e-01  -3.23522e-01  1.86975e+00   -2.43724e+01
1.06490e+01   1.30270e+02   1.21404e+01   2.01600e+00   4.25610e-01   3.66165e+00   3.84144e-01   -2.47400e-01  -3.27327e-01  1.86977e+00   -2.45185e+01
1.07106e+01   1.31010e+02   1.21385e+01   2.03600e+00   4.29650e-01   3.68534e+00   3.79052e-01   -2.67780e-01  -3.31139e-01  1.86980e+00   -2.46568e+01
1.07721e+01   1.31760e+02   1.21366e+01   2.05500e+00   4.33700e-01   3.70832e+00   3.77218e-01   -2.88400e-01  -3.34955e-01  1.86980e+00   -2.47951e+01
1.08337e+01   1.32510e+02   1.21348e+01   2.07500e+00   4.37830e-01   3.73178e+00   3.78676e-01   -3.09250e-01  -3.38776e-01  1.86982e+00   -2.49398e+01
1.08952e+01   1.33250e+02   1.21331e+01   2.09400e+00   4.42000e-01   3.75494e+00   3.71989e-01   -3.30340e-01  -3.42606e-01  1.86982e+00   -2.50909e+01
1.09568e+01   1.34000e+02   1.21314e+01   2.11300e+00   4.46190e-01   3.77757e+00   3.65363e-01   -3.51670e-01  -3.46449e-01  1.86982e+00   -2.52241e+01
1.10183e+01   1.34750e+02   1.21298e+01   2.13200e+00   4.50450e-01   3.79992e+00   3.59026e-01   -3.73230e-01  -3.50301e-01  1.86980e+00   -2.53522e+01
1.10799e+01   1.35490e+02   1.21283e+01   2.15000e+00   4.54810e-01   3.82177e+00   3.51842e-01   -3.95030e-01  -3.54164e-01  1.86978e+00   -2.55008e+01
1.11414e+01   1.36240e+02   1.21267e+01   2.16900e+00   4.59170e-01   3.84323e+00   3.48779e-01   -4.17070e-01  -3.58045e-01  1.86975e+00   -2.56634e+01
1.12030e+01   1.36990e+02   1.21249e+01   2.18700e+00   4.63550e-01   3.86471e+00   3.41282e-01   -4.39350e-01  -3.61944e-01  1.86972e+00   -2.58043e+01
1.12646e+01   1.37740e+02   1.21231e+01   2.20500e+00   4.67990e-01   3.88525e+00   3.36664e-01   -4.61870e-01  -3.65861e-01  1.86968e+00   -2.59247e+01
1.13261e+01   1.38480e+02   1.21214e+01   2.22300e+00   4.72530e-01   3.90616e+00   3.33703e-01   -4.84630e-01  -3.69798e-01  1.86963e+00   -2.60681e+01
1.13877e+01   1.39230e+02   1.21198e+01   2.24000e+00   4.77180e-01   3.92633e+00   3.16963e-01   -5.07640e-01  -3.73759e-01  1.86957e+00   -2.62231e+01
1.14492e+01   1.39980e+02   1.21181e+01   2.25700e+00   4.81880e-01   3.94518e+00   3.08077e-01   -5.30890e-01  -3.77746e-01  1.86952e+00   -2.63781e+01
1.15108e+01   1.40720e+02   1.21165e+01   2.27400e+00   4.86540e-01   3.96426e+00   3.09772e-01   -5.54390e-01  -3.81761e-01  1.86945e+00   -2.65561e+01
1.15723e+01   1.41470e+02   1.21150e+01   2.29100e+00   4.91200e-01   3.98331e+00   3.03624e-01   -5.78140e-01  -3.85797e-01  1.86937e+00   -2.67085e+01
1.16339e+01   1.42220e+02   1.21136e+01   2.30700e+00   4.95910e-01   4.00163e+00   2.90738e-01   -6.02140e-01  -3.89858e-01  1.86930e+00   -2.68340e+01
1.16954e+01   1.42960e+02   1.21122e+01   2.32300e+00   5.00650e-01   4.01910e+00   2.81248e-01   -6.26380e-01  -3.93946e-01  1.86922e+00   -2.69557e+01
1.17570e+01   1.43710e+02   1.21107e+01   2.33900e+00   5.05400e-01   4.03626e+00   2.80318e-01   -6.50890e-01  -3.98063e-01  1.86912e+00   -2.70979e+01
1.18185e+01   1.44460e+02   1.21091e+01   2.35500e+00   5.10120e-01   4.05361e+00   2.71479e-01   -6.75650e-01  -4.02208e-01  1.86903e+00   -2.72566e+01
1.18801e+01   1.45200e+02   1.21076e+01   2.37100e+00   5.14880e-01   4.06968e+00   2.56926e-01   -7.00660e-01  -4.06381e-01  1.86893e+00   -2.74116e+01
1.19417e+01   1.45950e+02   1.21058e+01   2.38600e+00   5.19780e-01   4.08525e+00   2.47895e-01   -7.25930e-01  -4.10588e-01  1.86883e+00   -2.75704e+01
1.20032e+01   1.46700e+02   1.21040e+01   2.40100e+00   5.24740e-01   4.10020e+00   2.36664e-01   -7.51470e-01  -4.14832e-01  1.86872e+00   -2.77152e+01
1.20648e+01   1.47440e+02   1.21024e+01   2.41600e+00   5.29740e-01   4.11438e+00   2.24982e-01   -7.77270e-01  -4.19107e-01  1.86862e+00   -2.78509e+01
1.21263e+01   1.48190e+02   1.21008e+01   2.43000e+00   5.34720e-01   4.12790e+00   2.18998e-01   -8.03330e-01  -4.23409e-01  1.86850e+00   -2.79995e+01
1.21879e+01   1.48930e+02   1.20992e+01   2.44500e+00   5.39660e-01   4.14134e+00   2.13677e-01   -8.29660e-01  -4.27743e-01  1.86838e+00   -2.81532e+01
1.22494e+01   1.49680e+02   1.20976e+01   2.45900e+00   5.44630e-01   4.15421e+00   2.05612e-01   -8.56260e-01  -4.32110e-01  1.86827e+00   -2.82863e+01
1.23110e+01   1.50420e+02   1.20961e+01   2.47300e+00   5.49620e-01   4.16666e+00   1.97928e-01   -8.83130e-01  -4.36501e-01  1.86815e+00   -2.84068e+01
1.23725e+01   1.51170e+02   1.20945e+01   2.48700e+00   5.54600e-01   4.17857e+00   1.82931e-01   -9.10270e-01  -4.40912e-01  1.86803e+00   -2.85681e+01
1.24341e+01   1.51920e+02   1.20929e+01   2.50100e+00   5.59620e-01   4.18918e+00   1.66899e-01   -9.37680e-01  -4.45348e-01  1.86792e+00   -2.87308e+01
1.24956e+01   1.52660e+02   1.20912e+01   2.51400e+00   5.64720e-01   4.19912e+00   1.62040e-01   -9.65370e-01  -4.49809e-01  1.86780e+00   -2.88486e+01
1.25572e+01   1.53410e+02   1.20896e+01   2.52900e+00   5.69820e-01   4.20913e+00   1.57221e-01   -9.93330e-01  -4.54292e-01  1.86770e+00   -2.89613e+01
1.26188e+01   1.54150e+02   1.20880e+01   2.54200e+00   5.74860e-01   4.21848e+00   1.45006e-01   -1.02157e+00  -4.58792e-01  1.86758e+00   -2.91355e+01
1.26803e+01   1.54900e+02   1.20861e+01   2.55600e+00   5.79840e-01   4.22698e+00   1.35977e-01   -1.05009e+00  -4.63306e-01  1.86747e+00   -2.93174e+01
1.27419e+01   1.55640e+02   1.20842e+01   2.57000e+00   5.84800e-01   4.23521e+00   1.21900e-01   -1.07889e+00  -4.67841e-01  1.86737e+00   -2.94660e+01
1.28034e+01   1.56380e+02   1.20824e+01   2.58300e+00   5.89760e-01   4.24198e+00   1.01083e-01   -1.10797e+00  -4.72396e-01  1.86727e+00   -2.96299e+01
1.28650e+01   1.57130e+02   1.20807e+01   2.59600e+00   5.94740e-01   4.24766e+00   8.98370e-02   -1.13733e+00  -4.76965e-01  1.86717e+00   -2.97708e+01
1.29265e+01   1.57870e+02   1.20789e+01   2.60900e+00   5.99720e-01   4.25304e+00   8.33770e-02   -1.16697e+00  -4.81544e-01  1.86707e+00   -2.98962e+01
1.29881e+01   1.58620e+02   1.20773e+01   2.62300e+00   6.04690e-01   4.25792e+00   7.69690e-02   -1.19689e+00  -4.86132e-01  1.86698e+00   -3.00448e+01
1.30496e+01   1.59360e+02   1.20756e+01   2.63700e+00   6.09750e-01   4.26252e+00   7.26870e-02   -1.22710e+00  -4.90731e-01  1.86690e+00   -3.01883e+01
1.31112e+01   1.60100e+02   1.20739e+01   2.65100e+00   6.14880e-01   4.26687e+00   6.51800e-02   -1.25759e+00  -4.95334e-01  1.86682e+00   -3.03176e+01
1.31728e+01   1.60850e+02   1.20722e+01   2.66500e+00   6.19950e-01   4.27054e+00   5.30520e-02   -1.28836e+00  -4.99935e-01  1.86673e+00   -3.04637e+01
1.32343e+01   1.61590e+02   1.20705e+01   2.67800e+00   6.24980e-01   4.27340e+00   3.76360e-02   -1.31942e+00  -5.04539e-01  1.86667e+00   -3.06122e+01
1.32959e+01   1.62330e+02   1.20687e+01   2.69200e+00   6.29990e-01   4.27518e+00   2.30450e-02   -1.35076e+00  -5.09148e-01  1.86662e+00   -3.07556e+01
1.33574e+01   1.63080e+02   1.20670e+01   2.70600e+00   6.34950e-01   4.27624e+00   1.30010e-02   -1.38238e+00  -5.13756e-01  1.86655e+00   -3.09144e+01
1.34190e+01   1.63820e+02   1.20653e+01   2.72000e+00   6.39900e-01   4.27677e+00   7.70300e-03   -1.41429e+00  -5.18358e-01  1.86652e+00   -3.10630e+01
1.34805e+01   1.64560e+02   1.20636e+01   2.73500e+00   6.44880e-01   4.27719e+00   -1.46300e-03  -1.44648e+00  -5.22958e-01  1.86647e+00   -3.12193e+01
1.35421e+01   1.65310e+02   1.20620e+01   2.74900e+00   6.49870e-01   4.27660e+00   -1.15200e-02  -1.47896e+00  -5.27559e-01  1.86643e+00   -3.13883e+01
1.36036e+01   1.66050e+02   1.20605e+01   2.76300e+00   6.54810e-01   4.27577e+00   -1.75590e-02  -1.51171e+00  -5.32156e-01  1.86642e+00   -3.15228e+01
1.36652e+01   1.66790e+02   1.20589e+01   2.77800e+00   6.59740e-01   4.27444e+00   -2.55310e-02  -1.54475e+00  -5.36743e-01  1.86640e+00   -3.16470e+01
1.37267e+01   1.67540e+02   1.20573e+01   2.79300e+00   6.64720e-01   4.27263e+00   -3.59020e-02  -1.57807e+00  -5.41319e-01  1.86638e+00   -3.17930e+01
1.37883e+01   1.68280e+02   1.20556e+01   2.80800e+00   6.69730e-01   4.27001e+00   -4.86620e-02  -1.61168e+00  -5.45886e-01  1.86638e+00   -3.19186e+01
1.38498e+01   1.69020e+02   1.20540e+01   2.82300e+00   6.74750e-01   4.26663e+00   -5.54860e-02  -1.64556e+00  -5.50451e-01  1.86640e+00   -3.20594e+01
1.39114e+01   1.69760e+02   1.20524e+01   2.83900e+00   6.79770e-01   4.26318e+00   -5.95480e-02  -1.67972e+00  -5.55008e-01  1.86642e+00   -3.22259e+01
1.39730e+01   1.70510e+02   1.20506e+01   2.85500e+00   6.84760e-01   4.25931e+00   -6.54090e-02  -1.71416e+00  -5.59547e-01  1.86643e+00   -3.23604e+01
1.40345e+01   1.71250e+02   1.20486e+01   2.87100e+00   6.89780e-01   4.25513e+00   -7.50030e-02  -1.74889e+00  -5.64071e-01  1.86647e+00   -3.24872e+01
1.40961e+01   1.71990e+02   1.20469e+01   2.88700e+00   6.94860e-01   4.25007e+00   -8.47480e-02  -1.78389e+00  -5.68586e-01  1.86650e+00   -3.26230e+01
1.41576e+01   1.72730e+02   1.20452e+01   2.90300e+00   6.99950e-01   4.24470e+00   -9.10450e-02  -1.81916e+00  -5.73091e-01  1.86653e+00   -3.27523e+01
1.42192e+01   1.73470e+02   1.20435e+01   2.92000e+00   7.05130e-01   4.23886e+00   -9.77780e-02  -1.85472e+00  -5.77582e-01  1.86658e+00   -3.28830e+01
1.42807e+01   1.74220e+02   1.20417e+01   2.93600e+00   7.10330e-01   4.23266e+00   -1.06827e-01  -1.89054e+00  -5.82057e-01  1.86663e+00   -3.30110e+01
1.43423e+01   1.74960e+02   1.20399e+01   2.95300e+00   7.15520e-01   4.22571e+00   -1.15652e-01  -1.92665e+00  -5.86519e-01  1.86670e+00   -3.31609e+01
1.44039e+01   1.75700e+02   1.20382e+01   2.97000e+00   7.20740e-01   4.21842e+00   -1.24263e-01  -1.96302e+00  -5.90970e-01  1.86677e+00   -3.33350e+01
1.44654e+01   1.76440e+02   1.20364e+01   2.98700e+00   7.26000e-01   4.21041e+00   -1.36624e-01  -1.99967e+00  -5.95405e-01  1.86683e+00   -3.34900e+01
1.45270e+01   1.77190e+02   1.20346e+01   3.00300e+00   7.31290e-01   4.20160e+00   -1.53647e-01  -2.03660e+00  -5.99821e-01  1.86692e+00   -3.36322e+01
1.45885e+01   1.77930e+02   1.20325e+01   3.02000e+00   7.36570e-01   4.19150e+00   -1.69917e-01  -2.07379e+00  -6.04226e-01  1.86700e+00   -3.37910e+01
1.46501e+01   1.78670e+02   1.20304e+01   3.03600e+00   7.41880e-01   4.18068e+00   -1.73863e-01  -2.11125e+00  -6.08624e-01  1.86708e+00   -3.39472e+01
1.47116e+01   1.79410e+02   1.20281e+01   3.05200e+00   7.47230e-01   4.17010e+00   -1.70638e-01  -2.14899e+00  -6.13011e-01  1.86717e+00   -3.40740e+01
1.47732e+01   1.80150e+02   1.20257e+01   3.06900e+00   7.52610e-01   4.15968e+00   -1.68921e-01  -2.18699e+00  -6.17384e-01  1.86727e+00   -3.42098e+01
1.48347e+01   1.80890e+02   1.20235e+01   3.08700e+00   7.58070e-01   4.14930e+00   -1.73156e-01  -2.22526e+00  -6.21749e-01  1.86737e+00   -3.43712e+01
1.48963e+01   1.81640e+02   1.20213e+01   3.10400e+00   7.63540e-01   4.13836e+00   -1.91538e-01  -2.26380e+00  -6.26111e-01  1.86745e+00   -3.45197e+01
1.49578e+01   1.82380e+02   1.20190e+01   3.12100e+00   7.68970e-01   4.12572e+00   -2.11233e-01  -2.30261e+00  -6.30470e-01  1.86755e+00   -3.46581e+01
1.50194e+01   1.83120e+02   1.20168e+01   3.13700e+00   7.74440e-01   4.11235e+00   -2.21492e-01  -2.34169e+00  -6.34819e-01  1.86765e+00   -3.47669e+01
1.50810e+01   1.83860e+02   1.20145e+01   3.15300e+00   7.79990e-01   4.09845e+00   -2.30660e-01  -2.38103e+00  -6.39158e-01  1.86775e+00   -3.48015e+01
1.51425e+01   1.84600e+02   1.20121e+01   3.17000e+00   7.85600e-01   4.08396e+00   -2.41565e-01  -2.42064e+00  -6.43496e-01  1.86785e+00   -3.47976e+01
1.52041e+01   1.85340e+02   1.20097e+01   3.18600e+00   7.91220e-01   4.06871e+00   -2.50004e-01  -2.46052e+00  -6.47838e-01  1.86795e+00   -3.47964e+01
1.52656e+01   1.86080e+02   1.20073e+01   3.20100e+00   7.96890e-01   4.05318e+00   -2.58623e-01  -2.50066e+00  -6.52177e-01  1.86805e+00   -3.47964e+01
1.53272e+01   1.86820e+02   1.20047e+01   3.21700e+00   8.02570e-01   4.03687e+00   -2.68463e-01  -2.54107e+00  -6.56514e-01  1.86815e+00   -3.47964e+01
1.53887e+01   1.87570e+02   1.20021e+01   3.23200e+00   8.08260e-01   4.02013e+00   -2.82200e-01  -2.58175e+00  -6.60854e-01  1.86823e+00   -3.47964e+01
1.54503e+01   1.88310e+02   1.19997e+01   3.24700e+00   8.14020e-01   4.00213e+00   -2.99515e-01  -2.62270e+00  -6.65198e-01  1.86833e+00   -3.47964e+01
1.55118e+01   1.89050e+02   1.19970e+01   3.26200e+00   8.19820e-01   3.98326e+00   -3.10147e-01  -2.66391e+00  -6.69547e-01  1.86842e+00   -3.47964e+01
1.55734e+01   1.89790e+02   1.19942e+01   3.27600e+00   8.25640e-01   3.96395e+00   -3.22500e-01  -2.70539e+00  -6.73898e-01  1.86850e+00   -3.47964e+01
1.56349e+01   1.90530e+02   1.19914e+01   3.29000e+00   8.31500e-01   3.94355e+00   -3.29989e-01  -2.74714e+00  -6.78255e-01  1.86858e+00   -3.47964e+01
1.56965e+01   1.91270e+02   1.19886e+01   3.30400e+00   8.37370e-01   3.92332e+00   -3.40019e-01  -2.78916e+00  -6.82628e-01  1.86867e+00   -3.47964e+01
1.57581e+01   1.92010e+02   1.19857e+01   3.31700e+00   8.43230e-01   3.90169e+00   -3.47981e-01  -2.83145e+00  -6.87010e-01  1.86875e+00   -3.47976e+01
1.58196e+01   1.92750e+02   1.19829e+01   3.33100e+00   8.49080e-01   3.88048e+00   -3.42742e-01  -2.87401e+00  -6.91393e-01  1.86882e+00   -3.47976e+01
1.58812e+01   1.93490e+02   1.19800e+01   3.34400e+00   8.54920e-01   3.85950e+00   -3.47899e-01  -2.91684e+00  -6.95779e-01  1.86888e+00   -3.47976e+01
1.59427e+01   1.94230e+02   1.19771e+01   3.35700e+00   8.60780e-01   3.83765e+00   -3.69503e-01  -2.95994e+00  -7.00174e-01  1.86895e+00   -3.47976e+01
1.60043e+01   1.94970e+02   1.19740e+01   3.36900e+00   8.66660e-01   3.81401e+00   -3.91899e-01  -3.00331e+00  -7.04579e-01  1.86902e+00   -3.47964e+01
1.60658e+01   1.95710e+02   1.19709e+01   3.38000e+00   8.72590e-01   3.78941e+00   -4.09398e-01  -3.04695e+00  -7.08985e-01  1.86907e+00   -3.47964e+01
1.61274e+01   1.96450e+02   1.19678e+01   3.39100e+00   8.78520e-01   3.76361e+00   -4.26660e-01  -3.09086e+00  -7.13390e-01  1.86913e+00   -3.47964e+01
1.61889e+01   1.97190e+02   1.19646e+01   3.40200e+00   8.84450e-01   3.73688e+00   -4.36079e-01  -3.13505e+00  -7.17799e-01  1.86918e+00   -3.47964e+01
1.62505e+01   1.97930e+02   1.19613e+01   3.41200e+00   8.90410e-01   3.70992e+00   -4.44795e-01  -3.17950e+00  -7.22218e-01  1.86923e+00   -3.47964e+01
1.63120e+01   1.98670e+02   1.19581e+01   3.42100e+00   8.96370e-01   3.68212e+00   -4.59351e-01  -3.22423e+00  -7.26644e-01  1.86927e+00   -3.47976e+01
1.63736e+01   1.99410e+02   1.19550e+01   3.43000e+00   9.02300e-01   3.65337e+00   -4.78558e-01  -3.26923e+00  -7.31068e-01  1.86932e+00   -3.47976e+01
1.64352e+01   2.00150e+02   1.19519e+01   3.43900e+00   9.08210e-01   3.62321e+00   -4.89519e-01  -3.31451e+00  -7.35490e-01  1.86935e+00   -3.47976e+01
1.64967e+01   2.00890e+02   1.19487e+01   3.44700e+00   9.14040e-01   3.59311e+00   -4.92506e-01  -3.36005e+00  -7.39918e-01  1.86938e+00   -3.47976e+01
1.65583e+01   2.01630e+02   1.19453e+01   3.45500e+00   9.19870e-01   3.56258e+00   -5.00672e-01  -3.40587e+00  -7.44354e-01  1.86942e+00   -3.47964e+01
1.66198e+01   2.02370e+02   1.19419e+01   3.46300e+00   9.25690e-01   3.53147e+00   -5.14675e-01  -3.45196e+00  -7.48788e-01  1.86943e+00   -3.47964e+01
1.66814e+01   2.03110e+02   1.19385e+01   3.47000e+00   9.31480e-01   3.49921e+00   -5.29363e-01  -3.49832e+00  -7.53216e-01  1.86945e+00   -3.47964e+01
1.67429e+01   2.03850e+02   1.19352e+01   3.47600e+00   9.37210e-01   3.46630e+00   -5.47351e-01  -3.54496e+00  -7.57640e-01  1.86948e+00   -3.47976e+01
1.68045e+01   2.04590e+02   1.19318e+01   3.48200e+00   9.42910e-01   3.43183e+00   -5.61599e-01  -3.59187e+00  -7.62067e-01  1.86950e+00   -3.47976e+01
1.68660e+01   2.05330e+02   1.19285e+01   3.48800e+00   9.48600e-01   3.39716e+00   -5.71426e-01  -3.63905e+00  -7.66490e-01  1.86950e+00   -3.47976e+01
1.69276e+01   2.06070e+02   1.19252e+01   3.49300e+00   9.54340e-01   3.36148e+00   -5.84692e-01  -3.68650e+00  -7.70901e-01  1.86952e+00   -3.47976e+01
1.69891e+01   2.06810e+02   1.19220e+01   3.49800e+00   9.60040e-01   3.32518e+00   -5.98053e-01  -3.73423e+00  -7.75303e-01  1.86952e+00   -3.47976e+01
1.70507e+01   2.07540e+02   1.19186e+01   3.50200e+00   9.65620e-01   3.28786e+00   -6.14388e-01  -3.78222e+00  -7.79701e-01  1.86952e+00   -3.47976e+01
1.71123e+01   2.08280e+02   1.19151e+01   3.50600e+00   9.71130e-01   3.24955e+00   -6.22645e-01  -3.83049e+00  -7.84093e-01  1.86952e+00   -3.47976e+01
1.71738e+01   2.09020e+02   1.19117e+01   3.51000e+00   9.76680e-01   3.21120e+00   -6.31153e-01  -3.87902e+00  -7.88470e-01  1.86950e+00   -3.47976e+01
1.72354e+01   2.09760e+02   1.19083e+01   3.51300e+00   9.82240e-01   3.17184e+00   -6.47076e-01  -3.92782e+00  -7.92835e-01  1.86948e+00   -3.47976e+01
1.72969e+01   2.10500e+02   1.19047e+01   3.51600e+00   9.87740e-01   3.13154e+00   -6.58741e-01  -3.97690e+00  -7.97192e-01  1.86947e+00   -3.47976e+01
1.73585e+01   2.11240e+02   1.19011e+01   3.51900e+00   9.93250e-01   3.09075e+00   -6.71661e-01  -4.02623e+00  -8.01537e-01  1.86945e+00   -3.47976e+01
1.74200e+01   2.11970e+02   1.18977e+01   3.52100e+00   9.98820e-01   3.04885e+00   -6.84283e-01  -4.07584e+00  -8.05862e-01  1.86942e+00   -3.47976e+01
1.74816e+01   2.12710e+02   1.18943e+01   3.52300e+00   1.00437e+00   3.00650e+00   -7.00710e-01  -4.12571e+00  -8.10165e-01  1.86938e+00   -3.47976e+01
1.75432e+01   2.13440e+02   1.18909e+01   3.52400e+00   1.00983e+00   2.96259e+00   -7.12817e-01  -4.17584e+00  -8.14450e-01  1.86933e+00   -3.47976e+01
1.76047e+01   2.14180e+02   1.18875e+01   3.52500e+00   1.01512e+00   2.91875e+00   -7.21314e-01  -4.22624e+00  -8.18717e-01  1.86930e+00   -3.47964e+01
1.76662e+01   2.14920e+02   1.18840e+01   3.52600e+00   1.02035e+00   2.87379e+00   -7.39643e-01  -4.27689e+00  -8.22959e-01  1.86925e+00   -3.47964e+01
1.77278e+01   2.15650e+02   1.18806e+01   3.52700e+00   1.02562e+00   2.82769e+00   -7.58396e-01  -4.32781e+00  -8.27169e-01  1.86922e+00   -3.47938e+01
1.77894e+01   2.16390e+02   1.18772e+01   3.52600e+00   1.03090e+00   2.78042e+00   -7.70342e-01  -4.37898e+00  -8.31355e-01  1.86917e+00   -3.47964e+01
1.78509e+01   2.17120e+02   1.18737e+01   3.52600e+00   1.03619e+00   2.73285e+00   -7.74702e-01  -4.43042e+00  -8.35522e-01  1.86912e+00   -3.47976e+01
1.79125e+01   2.17850e+02   1.18702e+01   3.52600e+00   1.04147e+00   2.68505e+00   -7.84259e-01  -4.48210e+00  -8.39663e-01  1.86907e+00   -3.47976e+01
1.79740e+01   2.18590e+02   1.18668e+01   3.52500e+00   1.04677e+00   2.63630e+00   -8.02244e-01  -4.53404e+00  -8.43767e-01  1.86902e+00   -3.47976e+01
