time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
1.99000e+01   1.60000e+02   8.04991e+00   -1.04000e+00  4.06185e-02   9.80000e-02   -1.68000e-02  -3.98000e-01  -5.45000e-02  1.52833e+00   -1.01000e+01  
2.00000e+01   1.61000e+02   8.05990e+00   -1.05000e+00  4.24727e-02   9.58000e-02   -1.42000e-02  -4.05000e-01  -5.51000e-02  1.52833e+00   -1.01000e+01  
2.02000e+01   1.62000e+02   8.05990e+00   -1.05000e+00  4.22574e-02   9.42000e-02   -1.54000e-02  -4.12000e-01  -5.57000e-02  1.53000e+00   -1.01000e+01  
2.03000e+01   1.63000e+02   8.05991e+00   -1.05000e+00  4.17421e-02   9.17000e-02   -2.04000e-02  -4.19000e-01  -5.62000e-02  1.53000e+00   -1.01000e+01  
2.04000e+01   1.64000e+02   8.05990e+00   -1.05000e+00  4.35268e-02   8.87000e-02   -1.97000e-02  -4.26000e-01  -5.68000e-02  1.53000e+00   -1.01000e+01  
2.06000e+01   1.65000e+02   8.06989e+00   -1.06000e+00  4.52462e-02   8.63000e-02   -1.70000e-02  -4.32000e-01  -5.74000e-02  1.53000e+00   -1.01000e+01  
2.07000e+01   1.66000e+02   8.06987e+00   -1.06000e+00  4.85321e-02   8.41000e-02   -1.74000e-02  -4.39000e-01  -5.80000e-02  1.53000e+00   -1.01000e+01  
2.08000e+01   1.67000e+02   8.06987e+00   -1.06000e+00  4.75181e-02   8.16000e-02   -2.30000e-02  -4.46000e-01  -5.85000e-02  1.53000e+00   -1.01000e+01  
2.10000e+01   1.69000e+02   8.06992e+00   -1.06000e+00  4.17042e-02   7.79000e-02   -2.77000e-02  -4.53000e-01  -5.90000e-02  1.53000e+00   -1.01000e+01  
2.11000e+01   1.70000e+02   8.05994e+00   -1.07000e+00  3.99099e-02   7.41000e-02   -2.95000e-02  -4.60000e-01  -5.95000e-02  1.53000e+00   -1.01000e+01  
2.12000e+01   1.71000e+02   8.06993e+00   -1.07000e+00  4.19761e-02   6.99000e-02   -2.93000e-02  -4.67000e-01  -6.01000e-02  1.53000e+00   -1.01000e+01  
2.14000e+01   1.72000e+02   8.06991e+00   -1.07000e+00  4.48620e-02   6.62000e-02   -2.61000e-02  -4.74000e-01  -6.06000e-02  1.52833e+00   -1.01000e+01  
2.15000e+01   1.73000e+02   8.01989e+00   -1.08000e+00  4.63681e-02   6.28000e-02   -2.96000e-02  -4.82000e-01  -6.12000e-02  1.52833e+00   -1.01000e+01  
2.16000e+01   1.74000e+02   8.00991e+00   -1.08000e+00  4.46229e-02   5.82000e-02   -3.45000e-02  -4.88000e-01  -6.16000e-02  1.52833e+00   -1.01000e+01  
2.18000e+01   1.75000e+02   8.04992e+00   -1.08000e+00  4.39471e-02   5.35000e-02   -3.40000e-02  -4.95000e-01  -6.22000e-02  1.52833e+00   -1.01000e+01  
2.19000e+01   1.76000e+02   8.05992e+00   -1.09000e+00  4.42182e-02   4.90000e-02   -3.36000e-02  -5.02000e-01  -6.28000e-02  1.52833e+00   -1.01000e+01  
2.20000e+01   1.77000e+02   8.05992e+00   -1.09000e+00  4.44030e-02   4.44000e-02   -3.50000e-02  -5.09000e-01  -6.34000e-02  1.52833e+00   -1.01000e+01  
2.22000e+01   1.78000e+02   8.04990e+00   -1.10000e+00  4.69380e-02   3.95000e-02   -3.36000e-02  -5.17000e-01  -6.40000e-02  1.52833e+00   -1.01000e+01  
2.23000e+01   1.79000e+02   8.03992e+00   -1.10000e+00  4.58302e-02   3.53000e-02   -3.50000e-02  -5.24000e-01  -6.47000e-02  1.52833e+00   -1.01000e+01  
2.25000e+01   1.80000e+02   8.02993e+00   -1.10000e+00  4.43600e-02   3.01000e-02   -3.56000e-02  -5.32000e-01  -6.53000e-02  1.52833e+00   -1.01000e+01  
2.26000e+01   1.82000e+02   8.01990e+00   -1.11000e+00  4.84268e-02   2.57000e-02   -3.51000e-02  -5.41000e-01  -6.60000e-02  1.52833e+00   -1.01000e+01  
2.27000e+01   1.83000e+02   8.01988e+00   -1.11000e+00  5.06465e-02   2.06000e-02   -3.39000e-02  -5.49000e-01  -6.66000e-02  1.52833e+00   -1.01000e+01  
2.29000e+01   1.84000e+02   8.01988e+00   -1.12000e+00  5.08664e-02   1.65000e-02   -2.98000e-02  -5.57000e-01  -6.73000e-02  1.52667e+00   -1.01000e+01  
2.30000e+01   1.85000e+02   8.01986e+00   -1.12000e+00  5.35861e-02   1.25000e-02   -3.00000e-02  -5.65000e-01  -6.79000e-02  1.52667e+00   -1.01000e+01  
2.31000e+01   1.86000e+02   8.00985e+00   -1.12000e+00  5.48456e-02   8.36000e-03   -2.90000e-02  -5.74000e-01  -6.84000e-02  1.52667e+00   -1.01000e+01  
2.33000e+01   1.87000e+02   8.00984e+00   -1.13000e+00  5.65038e-02   4.67000e-03   -2.37000e-02  -5.83000e-01  -6.90000e-02  1.52667e+00   -1.01000e+01  
2.34000e+01   1.88000e+02   7.99981e+00   -1.13000e+00  6.00189e-02   1.96000e-03   -2.22000e-02  -5.91000e-01  -6.96000e-02  1.52667e+00   -1.01000e+01  
2.35000e+01   1.89000e+02   8.00978e+00   -1.13000e+00  6.24802e-02   -1.34000e-03  -1.99000e-02  -6.00000e-01  -7.03000e-02  1.52667e+00   -1.01000e+01  
2.37000e+01   1.90000e+02   7.99976e+00   -1.14000e+00  6.53923e-02   -3.41000e-03  -1.36000e-02  -6.08000e-01  -7.08000e-02  1.52667e+00   -1.01000e+01  
2.38000e+01   1.91000e+02   7.99974e+00   -1.14000e+00  6.72885e-02   -5.03000e-03  -1.32000e-02  -6.18000e-01  -7.14000e-02  1.52667e+00   -1.01000e+01  
2.39000e+01   1.92000e+02   8.00973e+00   -1.14000e+00  6.80148e-02   -6.99000e-03  -1.27000e-02  -6.26000e-01  -7.21000e-02  1.52667e+00   -1.01000e+01  
2.41000e+01   1.93000e+02   8.01972e+00   -1.15000e+00  6.97237e-02   -8.46000e-03  -5.87000e-03  -6.36000e-01  -7.27000e-02  1.52500e+00   -1.01000e+01  
2.42000e+01   1.95000e+02   8.01972e+00   -1.15000e+00  7.02835e-02   -8.58000e-03  5.94000e-04   -6.45000e-01  -7.34000e-02  1.52500e+00   -1.01000e+01  
2.43000e+01   1.96000e+02   8.01972e+00   -1.15000e+00  7.01433e-02   -8.30000e-03  -3.25000e-03  -6.54000e-01  -7.41000e-02  1.52500e+00   -1.01000e+01  
2.45000e+01   1.97000e+02   8.01971e+00   -1.15000e+00  7.15430e-02   -9.46000e-03  -6.68000e-03  -6.64000e-01  -7.47000e-02  1.52500e+00   -1.00000e+01  
2.46000e+01   1.98000e+02   8.02968e+00   -1.16000e+00  7.47602e-02   -1.01000e-02  -5.93000e-04  -6.74000e-01  -7.53000e-02  1.52500e+00   -1.01000e+01  
2.48000e+01   1.99000e+02   8.02966e+00   -1.16000e+00  7.63215e-02   -9.62000e-03  3.46000e-03   -6.83000e-01  -7.59000e-02  1.52500e+00   -1.01000e+01  
2.49000e+01   2.00000e+02   8.02968e+00   -1.16000e+00  7.53231e-02   -9.17000e-03  5.09000e-03   -6.93000e-01  -7.66000e-02  1.52500e+00   -1.01000e+01  
2.50000e+01   2.01000e+02   8.03971e+00   -1.17000e+00  7.27476e-02   -8.24000e-03  4.04000e-03   -7.03000e-01  -7.72000e-02  1.52500e+00   -1.01000e+01  
2.52000e+01   2.02000e+02   8.03973e+00   -1.17000e+00  7.15510e-02   -8.08000e-03  3.82000e-03   -7.13000e-01  -7.78000e-02  1.52500e+00   -1.00000e+01  
2.53000e+01   2.03000e+02   8.03971e+00   -1.17000e+00  7.35541e-02   -7.20000e-03  6.48000e-03   -7.23000e-01  -7.85000e-02  1.52500e+00   -1.01000e+01  
2.54000e+01   2.04000e+02   8.03970e+00   -1.18000e+00  7.51573e-02   -6.32000e-03  8.25000e-03   -7.33000e-01  -7.91000e-02  1.52500e+00   -1.01000e+01  
2.56000e+01   2.05000e+02   8.03970e+00   -1.18000e+00  7.55202e-02   -4.97000e-03  8.98000e-03   -7.42000e-01  -7.98000e-02  1.52500e+00   -1.01000e+01  
2.57000e+01   2.07000e+02   8.03970e+00   -1.19000e+00  7.56235e-02   -3.89000e-03  7.04000e-03   -7.52000e-01  -8.04000e-02  1.52500e+00   -1.01000e+01  
2.58000e+01   2.08000e+02   8.04973e+00   -1.19000e+00  7.35600e-02   -3.07000e-03  4.38000e-03   -7.62000e-01  -8.11000e-02  1.52500e+00   -1.01000e+01  
2.60000e+01   2.09000e+02   8.04976e+00   -1.20000e+00  7.20653e-02   -2.71000e-03  4.50000e-03   -7.72000e-01  -8.18000e-02  1.52500e+00   -1.01000e+01  
2.61000e+01   2.10000e+02   8.05976e+00   -1.20000e+00  7.26068e-02   -1.85000e-03  7.26000e-03   -7.82000e-01  -8.25000e-02  1.52500e+00   -1.01000e+01  
2.62000e+01   2.11000e+02   8.06976e+00   -1.21000e+00  7.31518e-02   -7.47000e-04  8.02000e-03   -7.92000e-01  -8.32000e-02  1.52667e+00   -1.00000e+01  
2.64000e+01   2.12000e+02   8.06976e+00   -1.21000e+00  7.38012e-02   3.20000e-04   5.89000e-03   -8.03000e-01  -8.39000e-02  1.52667e+00   -1.00000e+01  
2.65000e+01   2.13000e+02   8.06979e+00   -1.22000e+00  7.20508e-02   8.46000e-04   3.86000e-03   -8.14000e-01  -8.47000e-02  1.52667e+00   -1.01000e+01  
2.66000e+01   2.14000e+02   8.06979e+00   -1.22000e+00  7.25002e-02   1.36000e-03   6.20000e-03   -8.25000e-01  -8.54000e-02  1.52667e+00   -1.01000e+01  
2.68000e+01   2.15000e+02   8.06973e+00   -1.23000e+00  7.71900e-02   2.52000e-03   9.40000e-03   -8.37000e-01  -8.61000e-02  1.52833e+00   -1.01000e+01  
2.69000e+01   2.16000e+02   8.05971e+00   -1.23000e+00  7.90912e-02   3.91000e-03   1.10000e-02   -8.48000e-01  -8.68000e-02  1.52833e+00   -1.01000e+01  
2.71000e+01   2.17000e+02   8.05972e+00   -1.24000e+00  7.92794e-02   5.51000e-03   1.02000e-02   -8.60000e-01  -8.76000e-02  1.52833e+00   -1.00000e+01  
2.72000e+01   2.19000e+02   8.05971e+00   -1.24000e+00  8.05675e-02   6.67000e-03   7.95000e-03   -8.72000e-01  -8.84000e-02  1.53000e+00   -1.01000e+01  
2.73000e+01   2.20000e+02   8.05971e+00   -1.25000e+00  8.12556e-02   7.66000e-03   8.84000e-03   -8.84000e-01  -8.91000e-02  1.53000e+00   -1.01000e+01  
2.75000e+01   2.21000e+02   8.05968e+00   -1.26000e+00  8.34436e-02   9.06000e-03   1.10000e-02   -8.96000e-01  -8.98000e-02  1.53000e+00   -1.01000e+01  
2.76000e+01   2.22000e+02   8.04963e+00   -1.26000e+00  8.74133e-02   1.06000e-02   9.57000e-03   -9.09000e-01  -9.06000e-02  1.53000e+00   -1.01000e+01  
2.77000e+01   2.23000e+02   8.04959e+00   -1.27000e+00  9.02396e-02   1.16000e-02   1.20000e-02   -9.22000e-01  -9.13000e-02  1.53167e+00   -1.01000e+01  
2.79000e+01   2.24000e+02   8.04952e+00   -1.27000e+00  9.51656e-02   1.39000e-02   1.69000e-02   -9.35000e-01  -9.20000e-02  1.53167e+00   -1.01000e+01  
2.80000e+01   2.25000e+02   8.04946e+00   -1.28000e+00  9.93511e-02   1.62000e-02   1.75000e-02   -9.47000e-01  -9.27000e-02  1.53167e+00   -1.01000e+01  
2.81000e+01   2.26000e+02   8.04946e+00   -1.28000e+00  9.94777e-02   1.86000e-02   1.84000e-02   -9.60000e-01  -9.34000e-02  1.53167e+00   -1.01000e+01  
2.83000e+01   2.27000e+02   8.04946e+00   -1.29000e+00  9.99637e-02   2.12000e-02   1.95000e-02   -9.72000e-01  -9.42000e-02  1.53167e+00   -1.01000e+01  
2.84000e+01   2.28000e+02   8.04946e+00   -1.29000e+00  1.00650e-01   2.39000e-02   2.01000e-02   -9.84000e-01  -9.49000e-02  1.53167e+00   -1.01000e+01  
2.85000e+01   2.29000e+02   8.03944e+00   -1.30000e+00  1.02302e-01   2.66000e-02   2.01000e-02   -9.97000e-01  -9.57000e-02  1.53000e+00   -1.01000e+01  
2.87000e+01   2.31000e+02   8.02941e+00   -1.30000e+00  1.04250e-01   2.93000e-02   1.90000e-02   -1.01000e+00  -9.63000e-02  1.53000e+00   -1.01000e+01  
2.88000e+01   2.32000e+02   8.01943e+00   -1.31000e+00  1.03574e-01   3.18000e-02   1.80000e-02   -1.02000e+00  -9.70000e-02  1.53000e+00   -1.01000e+01  
2.89000e+01   2.33000e+02   8.01941e+00   -1.31000e+00  1.05273e-01   3.42000e-02   1.81000e-02   -1.04000e+00  -9.76000e-02  1.53000e+00   -1.01000e+01  
2.91000e+01   2.34000e+02   8.01939e+00   -1.32000e+00  1.06573e-01   3.67000e-02   1.83000e-02   -1.05000e+00  -9.82000e-02  1.52833e+00   -1.01000e+01  
2.92000e+01   2.35000e+02   8.02935e+00   -1.32000e+00  1.09257e-01   3.92000e-02   1.98000e-02   -1.06000e+00  -9.88000e-02  1.52833e+00   -1.01000e+01  
2.94000e+01   2.36000e+02   8.02936e+00   -1.33000e+00  1.09459e-01   4.20000e-02   1.79000e-02   -1.07000e+00  -9.94000e-02  1.52833e+00   -1.01000e+01  
2.95000e+01   2.37000e+02   8.02942e+00   -1.33000e+00  1.06963e-01   4.40000e-02   1.42000e-02   -1.09000e+00  -9.99000e-02  1.52833e+00   -1.01000e+01  
2.96000e+01   2.38000e+02   8.02942e+00   -1.34000e+00  1.07064e-01   4.59000e-02   1.59000e-02   -1.10000e+00  -1.01000e-01  1.52667e+00   -1.01000e+01  
2.98000e+01   2.39000e+02   8.02938e+00   -1.35000e+00  1.09965e-01   4.83000e-02   1.81000e-02   -1.11000e+00  -1.01000e-01  1.52667e+00   -1.01000e+01  
2.99000e+01   2.40000e+02   8.02938e+00   -1.35000e+00  1.10067e-01   5.08000e-02   1.69000e-02   -1.12000e+00  -1.02000e-01  1.52667e+00   -1.01000e+01  
3.00000e+01   2.41000e+02   8.02934e+00   -1.36000e+00  1.12970e-01   5.29000e-02   1.81000e-02   -1.14000e+00  -1.02000e-01  1.52500e+00   -1.01000e+01  
3.02000e+01   2.42000e+02   8.03930e+00   -1.37000e+00  1.15572e-01   5.57000e-02   1.71000e-02   -1.15000e+00  -1.03000e-01  1.52500e+00   -1.01000e+01  
3.03000e+01   2.44000e+02   8.04928e+00   -1.37000e+00  1.16877e-01   5.75000e-02   1.57000e-02   -1.16000e+00  -1.04000e-01  1.52500e+00   -1.01000e+01  
3.04000e+01   2.45000e+02   8.04928e+00   -1.38000e+00  1.17887e-01   5.99000e-02   1.60000e-02   -1.18000e+00  -1.04000e-01  1.52500e+00   -1.01000e+01  
3.06000e+01   2.46000e+02   8.05931e+00   -1.39000e+00  1.16800e-01   6.18000e-02   1.22000e-02   -1.19000e+00  -1.05000e-01  1.52500e+00   -1.01000e+01  
3.07000e+01   2.47000e+02   8.05928e+00   -1.39000e+00  1.18607e-01   6.32000e-02   1.19000e-02   -1.20000e+00  -1.05000e-01  1.52500e+00   -1.01000e+01  
3.08000e+01   2.48000e+02   8.05921e+00   -1.40000e+00  1.22613e-01   6.51000e-02   1.35000e-02   -1.21000e+00  -1.06000e-01  1.52500e+00   -1.00000e+01  
3.10000e+01   2.49000e+02   8.05912e+00   -1.41000e+00  1.27526e-01   6.68000e-02   1.42000e-02   -1.23000e+00  -1.07000e-01  1.52500e+00   -1.01000e+01  
3.11000e+01   2.50000e+02   8.05904e+00   -1.41000e+00  1.31532e-01   6.89000e-02   1.54000e-02   -1.24000e+00  -1.07000e-01  1.52500e+00   -1.01000e+01  
3.12000e+01   2.51000e+02   8.05899e+00   -1.42000e+00  1.34138e-01   7.10000e-02   1.74000e-02   -1.25000e+00  -1.08000e-01  1.52500e+00   -1.01000e+01  
3.14000e+01   2.52000e+02   8.06900e+00   -1.42000e+00  1.34673e-01   7.36000e-02   1.89000e-02   -1.27000e+00  -1.08000e-01  1.52500e+00   -1.01000e+01  
3.15000e+01   2.53000e+02   8.06905e+00   -1.43000e+00  1.32882e-01   7.61000e-02   1.71000e-02   -1.28000e+00  -1.09000e-01  1.52500e+00   -1.00000e+01  
3.17000e+01   2.54000e+02   8.06898e+00   -1.44000e+00  1.36599e-01   7.82000e-02   1.55000e-02   -1.30000e+00  -1.09000e-01  1.52500e+00   -1.01000e+01  
3.18000e+01   2.56000e+02   8.06888e+00   -1.44000e+00  1.41106e-01   8.03000e-02   1.57000e-02   -1.31000e+00  -1.10000e-01  1.52667e+00   -1.00000e+01  
3.19000e+01   2.57000e+02   8.06878e+00   -1.45000e+00  1.46222e-01   8.25000e-02   1.82000e-02   -1.33000e+00  -1.10000e-01  1.52667e+00   -1.00000e+01  
3.21000e+01   2.58000e+02   8.05873e+00   -1.45000e+00  1.48703e-01   8.52000e-02   1.87000e-02   -1.35000e+00  -1.11000e-01  1.52667e+00   -1.00000e+01  
3.22000e+01   2.59000e+02   8.05878e+00   -1.46000e+00  1.47210e-01   8.75000e-02   1.74000e-02   -1.36000e+00  -1.11000e-01  1.52667e+00   -1.01000e+01  
3.23000e+01   2.60000e+02   8.05877e+00   -1.46000e+00  1.48024e-01   8.99000e-02   1.58000e-02   -1.38000e+00  -1.11000e-01  1.52833e+00   -1.00000e+01  
3.25000e+01   2.61000e+02   8.06869e+00   -1.47000e+00  1.52181e-01   9.18000e-02   1.75000e-02   -1.40000e+00  -1.12000e-01  1.52833e+00   -1.00000e+01  
3.26000e+01   2.62000e+02   8.05866e+00   -1.47000e+00  1.53443e-01   9.47000e-02   2.21000e-02   -1.41000e+00  -1.12000e-01  1.52833e+00   -1.00000e+01  
3.27000e+01   2.63000e+02   8.04861e+00   -1.48000e+00  1.56107e-01   9.78000e-02   2.08000e-02   -1.43000e+00  -1.13000e-01  1.52833e+00   -1.00000e+01  
3.29000e+01   2.64000e+02   8.03858e+00   -1.49000e+00  1.57963e-01   1.00000e-01   1.60000e-02   -1.45000e+00  -1.13000e-01  1.52833e+00   -1.00000e+01  
3.30000e+01   2.65000e+02   8.02862e+00   -1.49000e+00  1.56312e-01   1.02000e-01   1.27000e-02   -1.46000e+00  -1.14000e-01  1.53000e+00   -1.01000e+01  
3.31000e+01   2.66000e+02   8.01862e+00   -1.50000e+00  1.56957e-01   1.04000e-01   9.58000e-03   -1.48000e+00  -1.14000e-01  1.53000e+00   -1.01000e+01  
3.33000e+01   2.68000e+02   8.01863e+00   -1.50000e+00  1.57157e-01   1.05000e-01   7.82000e-03   -1.50000e+00  -1.14000e-01  1.53000e+00   -1.01000e+01  
3.34000e+01   2.69000e+02   8.01861e+00   -1.51000e+00  1.58457e-01   1.06000e-01   1.09000e-02   -1.51000e+00  -1.15000e-01  1.53000e+00   -1.00000e+01  
3.35000e+01   2.70000e+02   8.00853e+00   -1.52000e+00  1.61988e-01   1.08000e-01   9.57000e-03   -1.53000e+00  -1.15000e-01  1.53000e+00   -1.00000e+01  
3.37000e+01   2.71000e+02   8.00862e+00   -1.53000e+00  1.58888e-01   1.08000e-01   5.53000e-03   -1.54000e+00  -1.15000e-01  1.53000e+00   -1.00000e+01  
3.38000e+01   2.72000e+02   8.00868e+00   -1.54000e+00  1.57287e-01   1.09000e-01   1.65000e-03   -1.55000e+00  -1.16000e-01  1.53000e+00   -1.00000e+01  
3.40000e+01   2.73000e+02   8.01858e+00   -1.54000e+00  1.61856e-01   1.09000e-01   2.88000e-03   -1.57000e+00  -1.16000e-01  1.53167e+00   -1.00000e+01  
3.41000e+01   2.74000e+02   8.01856e+00   -1.55000e+00  1.62955e-01   1.10000e-01   7.69000e-03   -1.58000e+00  -1.17000e-01  1.53167e+00   -1.01000e+01  
3.42000e+01   2.75000e+02   8.01855e+00   -1.56000e+00  1.63755e-01   1.11000e-01   3.85000e-04   -1.60000e+00  -1.17000e-01  1.53167e+00   -1.01000e+01  
3.44000e+01   2.76000e+02   8.01862e+00   -1.57000e+00  1.61956e-01   1.10000e-01   -7.90000e-03  -1.61000e+00  -1.17000e-01  1.53167e+00   -1.01000e+01  
3.45000e+01   2.77000e+02   8.02870e+00   -1.58000e+00  1.59440e-01   1.09000e-01   -6.73000e-03  -1.62000e+00  -1.18000e-01  1.53000e+00   -1.01000e+01  
3.46000e+01   2.78000e+02   8.03870e+00   -1.59000e+00  1.60629e-01   1.08000e-01   -9.31000e-03  -1.64000e+00  -1.18000e-01  1.53000e+00   -1.01000e+01  
3.48000e+01   2.79000e+02   8.04875e+00   -1.60000e+00  1.59421e-01   1.06000e-01   -1.53000e-02  -1.65000e+00  -1.18000e-01  1.53000e+00   -1.01000e+01  
3.49000e+01   2.81000e+02   8.04882e+00   -1.61000e+00  1.57428e-01   1.04000e-01   -1.50000e-02  -1.66000e+00  -1.19000e-01  1.53000e+00   -1.01000e+01  
3.50000e+01   2.82000e+02   8.03871e+00   -1.62000e+00  1.61943e-01   1.02000e-01   -1.48000e-02  -1.68000e+00  -1.19000e-01  1.53000e+00   -1.01000e+01  
3.52000e+01   2.83000e+02   8.03864e+00   -1.63000e+00  1.64845e-01   1.00000e-01   -1.76000e-02  -1.69000e+00  -1.19000e-01  1.53000e+00   -1.01000e+01  
3.53000e+01   2.84000e+02   8.03859e+00   -1.64000e+00  1.67252e-01   9.75000e-02   -2.08000e-02  -1.71000e+00  -1.20000e-01  1.53000e+00   -1.01000e+01  
3.54000e+01   2.85000e+02   8.04857e+00   -1.65000e+00  1.68355e-01   9.45000e-02   -2.12000e-02  -1.72000e+00  -1.20000e-01  1.53000e+00   -1.01000e+01  
3.56000e+01   2.86000e+02   8.06856e+00   -1.66000e+00  1.70073e-01   9.18000e-02   -1.87000e-02  -1.74000e+00  -1.20000e-01  1.52833e+00   -1.01000e+01  
3.57000e+01   2.87000e+02   8.06856e+00   -1.67000e+00  1.70481e-01   8.94000e-02   -1.83000e-02  -1.75000e+00  -1.21000e-01  1.52833e+00   -1.01000e+01  
3.58000e+01   2.88000e+02   8.07852e+00   -1.68000e+00  1.72607e-01   8.68000e-02   -2.16000e-02  -1.77000e+00  -1.21000e-01  1.52833e+00   -1.01000e+01  
3.60000e+01   2.89000e+02   8.06854e+00   -1.69000e+00  1.72407e-01   8.36000e-02   -2.27000e-02  -1.78000e+00  -1.21000e-01  1.52833e+00   -1.00000e+01  
3.61000e+01   2.90000e+02   8.05850e+00   -1.70000e+00  1.74210e-01   8.07000e-02   -2.48000e-02  -1.80000e+00  -1.22000e-01  1.52833e+00   -1.01000e+01  
3.63000e+01   2.91000e+02   8.04846e+00   -1.71000e+00  1.76205e-01   7.69000e-02   -2.83000e-02  -1.82000e+00  -1.22000e-01  1.52833e+00   -1.00000e+01  
3.64000e+01   2.93000e+02   8.04843e+00   -1.73000e+00  1.77710e-01   7.30000e-02   -2.75000e-02  -1.83000e+00  -1.23000e-01  1.52667e+00   -1.00000e+01  
3.65000e+01   2.94000e+02   8.04834e+00   -1.74000e+00  1.81519e-01   6.94000e-02   -2.91000e-02  -1.85000e+00  -1.23000e-01  1.52667e+00   -1.01000e+01  
3.67000e+01   2.95000e+02   8.04834e+00   -1.75000e+00  1.82329e-01   6.51000e-02   -3.14000e-02  -1.87000e+00  -1.23000e-01  1.52667e+00   -1.01000e+01  
3.68000e+01   2.96000e+02   8.04837e+00   -1.76000e+00  1.81635e-01   6.10000e-02   -2.94000e-02  -1.88000e+00  -1.24000e-01  1.52667e+00   -1.01000e+01  
3.69000e+01   2.97000e+02   8.03833e+00   -1.77000e+00  1.83613e-01   5.72000e-02   -3.12000e-02  -1.90000e+00  -1.24000e-01  1.52667e+00   -1.01000e+01  
3.71000e+01   2.98000e+02   8.03832e+00   -1.78000e+00  1.84720e-01   5.25000e-02   -2.91000e-02  -1.92000e+00  -1.25000e-01  1.52667e+00   -1.01000e+01  
3.72000e+01   2.99000e+02   8.02828e+00   -1.79000e+00  1.86788e-01   4.93000e-02   -2.65000e-02  -1.94000e+00  -1.25000e-01  1.52667e+00   -1.01000e+01  
3.73000e+01   3.00000e+02   8.01824e+00   -1.80000e+00  1.88148e-01   4.54000e-02   -2.82000e-02  -1.95000e+00  -1.25000e-01  1.52667e+00   -1.01000e+01  
3.75000e+01   3.01000e+02   8.01813e+00   -1.81000e+00  1.92247e-01   4.17000e-02   -2.48000e-02  -1.97000e+00  -1.26000e-01  1.52667e+00   -1.01000e+01  
3.76000e+01   3.02000e+02   8.00797e+00   -1.83000e+00  1.97496e-01   3.87000e-02   -2.17000e-02  -1.99000e+00  -1.26000e-01  1.52667e+00   -1.01000e+01  
3.77000e+01   3.03000e+02   8.00798e+00   -1.84000e+00  1.98193e-01   3.58000e-02   -2.24000e-02  -2.01000e+00  -1.27000e-01  1.52667e+00   -1.01000e+01  
3.79000e+01   3.04000e+02   8.00804e+00   -1.85000e+00  1.97091e-01   3.26000e-02   -2.56000e-02  -2.03000e+00  -1.27000e-01  1.52667e+00   -1.00000e+01  
3.80000e+01   3.06000e+02   8.00804e+00   -1.86000e+00  1.97589e-01   2.89000e-02   -2.56000e-02  -2.04000e+00  -1.28000e-01  1.52667e+00   -1.01000e+01  
3.81000e+01   3.07000e+02   7.99803e+00   -1.87000e+00  1.98626e-01   2.57000e-02   -2.11000e-02  -2.06000e+00  -1.28000e-01  1.52667e+00   -1.01000e+01  
3.83000e+01   3.08000e+02   7.99789e+00   -1.88000e+00  2.03316e-01   2.32000e-02   -1.85000e-02  -2.08000e+00  -1.28000e-01  1.52667e+00   -1.01000e+01  
3.84000e+01   3.09000e+02   7.98770e+00   -1.90000e+00  2.08645e-01   2.07000e-02   -1.70000e-02  -2.09000e+00  -1.29000e-01  1.52667e+00   -1.00000e+01  
3.86000e+01   3.10000e+02   7.99761e+00   -1.91000e+00  2.12201e-01   1.86000e-02   -1.39000e-02  -2.11000e+00  -1.29000e-01  1.52667e+00   -1.01000e+01  
3.87000e+01   3.11000e+02   8.01757e+00   -1.92000e+00  2.14537e-01   1.69000e-02   -1.30000e-02  -2.13000e+00  -1.30000e-01  1.52667e+00   -1.01000e+01  
3.88000e+01   3.12000e+02   8.01756e+00   -1.93000e+00  2.15137e-01   1.51000e-02   -1.50000e-02  -2.14000e+00  -1.30000e-01  1.52667e+00   -1.01000e+01  
3.90000e+01   3.13000e+02   8.01751e+00   -1.94000e+00  2.17236e-01   1.29000e-02   -1.38000e-02  -2.16000e+00  -1.31000e-01  1.52667e+00   -1.01000e+01  
