time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.05610e+01   1.63560e+02   7.86168e+00   1.13600e+00   -1.25957e-01  -3.33772e-01  1.39255e-02   9.91326e-01   1.40828e-01   1.52452e+00   3.41611e+01   
2.06960e+01   1.64630e+02   7.85806e+00   1.13700e+00   -1.32090e-01  -3.31867e-01  1.43089e-02   1.00988e+00   1.43009e-01   1.52431e+00   3.41611e+01   
2.08310e+01   1.65690e+02   7.85567e+00   1.13800e+00   -1.37027e-01  -3.29901e-01  1.47026e-02   1.02790e+00   1.45228e-01   1.52413e+00   3.41611e+01   
2.09660e+01   1.66750e+02   7.86030e+00   1.13800e+00   -1.39670e-01  -3.27890e-01  1.66540e-02   1.04685e+00   1.47485e-01   1.52402e+00   3.41701e+01   
2.11020e+01   1.67820e+02   7.87026e+00   1.13900e+00   -1.42652e-01  -3.25395e-01  2.18752e-02   1.06521e+00   1.49605e-01   1.52398e+00   3.41650e+01   
2.12370e+01   1.68880e+02   7.88311e+00   1.13900e+00   -1.47538e-01  -3.21972e-01  2.39758e-02   1.08517e+00   1.51754e-01   1.52401e+00   3.41650e+01   
2.13720e+01   1.69950e+02   7.89896e+00   1.13900e+00   -1.52597e-01  -3.18909e-01  2.19977e-02   1.10482e+00   1.53914e-01   1.52411e+00   3.41624e+01   
2.15070e+01   1.71020e+02   7.90920e+00   1.13900e+00   -1.56896e-01  -3.16021e-01  1.98418e-02   1.12501e+00   1.56047e-01   1.52430e+00   3.41662e+01   
2.16430e+01   1.72090e+02   7.91986e+00   1.13900e+00   -1.56367e-01  -3.13541e-01  1.64297e-02   1.14530e+00   1.58172e-01   1.52456e+00   3.41675e+01   
2.17780e+01   1.73160e+02   7.94163e+00   1.14000e+00   -1.55369e-01  -3.11576e-01  1.69700e-02   1.16604e+00   1.60242e-01   1.52490e+00   3.41726e+01   
2.19130e+01   1.74240e+02   7.96260e+00   1.14100e+00   -1.60205e-01  -3.08951e-01  2.25688e-02   1.18742e+00   1.62322e-01   1.52531e+00   3.41726e+01   
2.20480e+01   1.75320e+02   7.97822e+00   1.14100e+00   -1.65621e-01  -3.05471e-01  2.23695e-02   1.20955e+00   1.64319e-01   1.52550e+00   3.41726e+01   
2.21840e+01   1.76400e+02   7.98674e+00   1.14100e+00   -1.68360e-01  -3.02899e-01  1.93444e-02   1.23122e+00   1.66353e-01   1.52603e+00   3.41752e+01   
2.23190e+01   1.77480e+02   7.98686e+00   1.14200e+00   -1.70113e-01  -3.00237e-01  1.90303e-02   1.25292e+00   1.68340e-01   1.52659e+00   3.41740e+01   
2.24540e+01   1.78560e+02   7.99055e+00   1.14300e+00   -1.72088e-01  -2.97751e-01  1.96417e-02   1.27492e+00   1.70390e-01   1.52719e+00   3.41740e+01   
2.25890e+01   1.79640e+02   7.99465e+00   1.14300e+00   -1.74135e-01  -2.94924e-01  2.16474e-02   1.29725e+00   1.72355e-01   1.52780e+00   3.41701e+01   
2.27250e+01   1.80720e+02   7.99027e+00   1.14400e+00   -1.73220e-01  -2.91894e-01  2.27265e-02   1.31995e+00   1.74337e-01   1.52841e+00   3.41740e+01   
2.28600e+01   1.81800e+02   7.98373e+00   1.14600e+00   -1.70939e-01  -2.88776e-01  2.23349e-02   1.34282e+00   1.76278e-01   1.52900e+00   3.41701e+01   
2.29950e+01   1.82880e+02   7.97173e+00   1.14900e+00   -1.71456e-01  -2.85852e-01  2.09623e-02   1.36574e+00   1.78281e-01   1.52957e+00   3.41688e+01   
2.31310e+01   1.83960e+02   7.95859e+00   1.15100e+00   -1.74074e-01  -2.83105e-01  2.34113e-02   1.38954e+00   1.80308e-01   1.53008e+00   3.41688e+01   
2.32660e+01   1.85040e+02   7.94411e+00   1.15400e+00   -1.77692e-01  -2.79519e-01  2.48152e-02   1.41308e+00   1.82181e-01   1.53053e+00   3.41688e+01   
2.34010e+01   1.86110e+02   7.92562e+00   1.15600e+00   -1.76972e-01  -2.76391e-01  2.17344e-02   1.43710e+00   1.84051e-01   1.53121e+00   3.41650e+01   
2.35360e+01   1.87180e+02   7.91123e+00   1.16000e+00   -1.74854e-01  -2.73639e-01  2.41167e-02   1.46188e+00   1.85991e-01   1.53155e+00   3.41662e+01   
2.36720e+01   1.88250e+02   7.89189e+00   1.16400e+00   -1.77058e-01  -2.69867e-01  2.77651e-02   1.48701e+00   1.87807e-01   1.53180e+00   3.41701e+01   
2.38070e+01   1.89320e+02   7.86971e+00   1.16700e+00   -1.77626e-01  -2.66128e-01  2.82795e-02   1.51301e+00   1.89517e-01   1.53194e+00   3.41726e+01   
2.39420e+01   1.90380e+02   7.85316e+00   1.17200e+00   -1.78336e-01  -2.62217e-01  3.28753e-02   1.53964e+00   1.91328e-01   1.53197e+00   3.41740e+01   
2.40770e+01   1.91440e+02   7.84105e+00   1.17600e+00   -1.82235e-01  -2.57234e-01  3.60506e-02   1.56616e+00   1.93120e-01   1.53189e+00   3.41701e+01   
2.42130e+01   1.92500e+02   7.83606e+00   1.18100e+00   -1.81910e-01  -2.52464e-01  3.84374e-02   1.59210e+00   1.94857e-01   1.53170e+00   3.41662e+01   
2.43480e+01   1.93560e+02   7.83114e+00   1.18600e+00   -1.82952e-01  -2.46836e-01  3.91769e-02   1.61963e+00   1.96606e-01   1.53142e+00   3.41701e+01   
2.44830e+01   1.94620e+02   7.82216e+00   1.19100e+00   -1.87344e-01  -2.41866e-01  4.20592e-02   1.64747e+00   1.98370e-01   1.53104e+00   3.41701e+01   
2.46180e+01   1.95680e+02   7.81590e+00   1.19600e+00   -1.88969e-01  -2.35458e-01  5.13995e-02   1.67516e+00   2.00085e-01   1.53057e+00   3.41791e+01   
2.47540e+01   1.96740e+02   7.82208e+00   1.20200e+00   -1.91842e-01  -2.27960e-01  5.50873e-02   1.70318e+00   2.01774e-01   1.52977e+00   3.41765e+01   
2.48890e+01   1.97800e+02   7.84034e+00   1.20700e+00   -1.97758e-01  -2.20555e-01  5.36599e-02   1.73181e+00   2.03651e-01   1.52920e+00   3.41803e+01   
2.50240e+01   1.98860e+02   7.85193e+00   1.21200e+00   -2.01095e-01  -2.13444e-01  5.06628e-02   1.76058e+00   2.05442e-01   1.52859e+00   3.41816e+01   
2.51600e+01   1.99920e+02   7.86043e+00   1.21800e+00   -2.03250e-01  -2.06849e-01  5.37523e-02   1.79010e+00   2.07223e-01   1.52796e+00   3.41803e+01   
2.52950e+01   2.00980e+02   7.87835e+00   1.22400e+00   -2.06481e-01  -1.98903e-01  5.84291e-02   1.81912e+00   2.08997e-01   1.52733e+00   3.41816e+01   
2.54300e+01   2.02050e+02   7.90028e+00   1.23000e+00   -2.12030e-01  -1.91042e-01  5.72707e-02   1.84889e+00   2.10803e-01   1.52671e+00   3.41765e+01   
2.55650e+01   2.03120e+02   7.91818e+00   1.23500e+00   -2.18921e-01  -1.83410e-01  5.37862e-02   1.87942e+00   2.12662e-01   1.52612e+00   3.41791e+01   
2.57010e+01   2.04200e+02   7.93795e+00   1.24100e+00   -2.23594e-01  -1.76492e-01  5.15106e-02   1.90981e+00   2.14483e-01   1.52558e+00   3.41765e+01   
2.58360e+01   2.05270e+02   7.96039e+00   1.24600e+00   -2.29567e-01  -1.69474e-01  5.46947e-02   1.94059e+00   2.16380e-01   1.52510e+00   3.41752e+01   
2.59710e+01   2.06350e+02   7.97421e+00   1.25200e+00   -2.35018e-01  -1.61695e-01  5.53453e-02   1.97132e+00   2.18241e-01   1.52468e+00   3.41791e+01   
2.61060e+01   2.07430e+02   7.98167e+00   1.25700e+00   -2.39461e-01  -1.54502e-01  5.26699e-02   2.00221e+00   2.20087e-01   1.52461e+00   3.41765e+01   
2.62420e+01   2.08510e+02   7.98988e+00   1.26200e+00   -2.45996e-01  -1.47447e-01  5.08689e-02   2.03316e+00   2.21999e-01   1.52431e+00   3.41791e+01   
2.63770e+01   2.09590e+02   8.00201e+00   1.26700e+00   -2.51450e-01  -1.40740e-01  5.19868e-02   2.06427e+00   2.23942e-01   1.52409e+00   3.41803e+01   
2.65120e+01   2.10680e+02   8.00686e+00   1.27200e+00   -2.56376e-01  -1.33383e-01  5.32057e-02   2.09564e+00   2.25905e-01   1.52397e+00   3.41752e+01   
2.66470e+01   2.11760e+02   7.99972e+00   1.27700e+00   -2.61784e-01  -1.26346e-01  4.94353e-02   2.12630e+00   2.27924e-01   1.52392e+00   3.41726e+01   
2.67830e+01   2.12840e+02   7.99125e+00   1.28200e+00   -2.65067e-01  -1.20009e-01  4.76978e-02   2.15662e+00   2.29875e-01   1.52396e+00   3.41740e+01   
2.69180e+01   2.13920e+02   7.98261e+00   1.28700e+00   -2.68865e-01  -1.13443e-01  4.62084e-02   2.18713e+00   2.31814e-01   1.52406e+00   3.41816e+01   
2.70530e+01   2.15000e+02   7.97175e+00   1.29200e+00   -2.73612e-01  -1.07508e-01  4.21126e-02   2.21761e+00   2.33764e-01   1.52424e+00   3.41829e+01   
2.71880e+01   2.16080e+02   7.95699e+00   1.29600e+00   -2.77356e-01  -1.02050e-01  4.03840e-02   2.24814e+00   2.35827e-01   1.52446e+00   3.41791e+01   
2.73240e+01   2.17160e+02   7.93295e+00   1.30100e+00   -2.81493e-01  -9.65835e-02  3.91278e-02   2.27931e+00   2.37841e-01   1.52472e+00   3.41803e+01   
2.74590e+01   2.18230e+02   7.90980e+00   1.30600e+00   -2.83851e-01  -9.14653e-02  3.74186e-02   2.31095e+00   2.39896e-01   1.52500e+00   3.41803e+01   
2.75940e+01   2.19300e+02   7.89398e+00   1.31100e+00   -2.85157e-01  -8.64605e-02  3.59905e-02   2.34253e+00   2.42018e-01   1.52533e+00   3.41816e+01   
2.77300e+01   2.20360e+02   7.87801e+00   1.31600e+00   -2.87192e-01  -8.17284e-02  3.42115e-02   2.37437e+00   2.44139e-01   1.52567e+00   3.41752e+01   
2.78650e+01   2.21430e+02   7.85866e+00   1.32100e+00   -2.90615e-01  -7.72055e-02  3.27290e-02   2.40658e+00   2.46099e-01   1.52600e+00   3.41791e+01   
2.80000e+01   2.22490e+02   7.83672e+00   1.32700e+00   -2.95395e-01  -7.28745e-02  2.78394e-02   2.43945e+00   2.48110e-01   1.52633e+00   3.41726e+01   
2.81350e+01   2.23550e+02   7.82137e+00   1.33200e+00   -2.97148e-01  -6.96740e-02  2.51386e-02   2.47108e+00   2.50178e-01   1.52663e+00   3.41752e+01   
2.82710e+01   2.24610e+02   7.81094e+00   1.33800e+00   -2.98312e-01  -6.60741e-02  2.42807e-02   2.50322e+00   2.52202e-01   1.52692e+00   3.41791e+01   
2.84060e+01   2.25670e+02   7.80544e+00   1.34300e+00   -3.00422e-01  -6.31056e-02  2.46190e-02   2.53580e+00   2.54217e-01   1.52717e+00   3.41765e+01   
2.85410e+01   2.26720e+02   7.80839e+00   1.35000e+00   -3.03319e-01  -5.94140e-02  2.69880e-02   2.56880e+00   2.56214e-01   1.52740e+00   3.41740e+01   
2.86760e+01   2.27780e+02   7.81085e+00   1.35600e+00   -3.08593e-01  -5.58043e-02  2.62715e-02   2.60227e+00   2.58284e-01   1.52759e+00   3.41740e+01   
2.88120e+01   2.28840e+02   7.81187e+00   1.36200e+00   -3.12109e-01  -5.23066e-02  2.08180e-02   2.63465e+00   2.60217e-01   1.52754e+00   3.41740e+01   
2.89470e+01   2.29890e+02   7.82172e+00   1.36900e+00   -3.13485e-01  -5.01724e-02  1.56473e-02   2.66807e+00   2.62263e-01   1.52774e+00   3.41740e+01   
2.90820e+01   2.30950e+02   7.83633e+00   1.37600e+00   -3.17559e-01  -4.80735e-02  1.86098e-02   2.70306e+00   2.64330e-01   1.52791e+00   3.41791e+01   
2.92170e+01   2.32020e+02   7.85021e+00   1.38300e+00   -3.21022e-01  -4.51380e-02  2.09560e-02   2.73791e+00   2.66299e-01   1.52807e+00   3.41791e+01   
2.93530e+01   2.33080e+02   7.86001e+00   1.39100e+00   -3.20896e-01  -4.24043e-02  2.07685e-02   2.77383e+00   2.68282e-01   1.52822e+00   3.41791e+01   
2.94880e+01   2.34140e+02   7.87643e+00   1.39900e+00   -3.21896e-01  -3.95195e-02  1.90033e-02   2.80929e+00   2.70282e-01   1.52835e+00   3.41816e+01   
2.96230e+01   2.35210e+02   7.89943e+00   1.40800e+00   -3.26990e-01  -3.72634e-02  1.79293e-02   2.84586e+00   2.72280e-01   1.52848e+00   3.41829e+01   
2.97580e+01   2.36280e+02   7.91733e+00   1.41700e+00   -3.33002e-01  -3.46691e-02  2.09369e-02   2.88268e+00   2.74243e-01   1.52861e+00   3.41816e+01   
2.98940e+01   2.37360e+02   7.93041e+00   1.42600e+00   -3.37834e-01  -3.15994e-02  2.22790e-02   2.92029e+00   2.76132e-01   1.52875e+00   3.41803e+01   
3.00290e+01   2.38430e+02   7.93171e+00   1.43500e+00   -3.39132e-01  -2.86420e-02  2.17135e-02   2.95801e+00   2.78013e-01   1.52889e+00   3.41816e+01   
3.01640e+01   2.39500e+02   7.93419e+00   1.44500e+00   -3.37304e-01  -2.57252e-02  2.40101e-02   2.99576e+00   2.79991e-01   1.52930e+00   3.41829e+01   
3.03000e+01   2.40580e+02   7.93930e+00   1.45600e+00   -3.39013e-01  -2.21466e-02  2.34935e-02   3.03368e+00   2.81916e-01   1.52942e+00   3.41816e+01   
3.04350e+01   2.41650e+02   7.93494e+00   1.46700e+00   -3.42542e-01  -1.93696e-02  1.91480e-02   3.07159e+00   2.83797e-01   1.52954e+00   3.41842e+01   
3.05700e+01   2.42730e+02   7.93138e+00   1.47900e+00   -3.44056e-01  -1.69665e-02  1.78836e-02   3.10982e+00   2.85763e-01   1.52967e+00   3.41816e+01   
3.07050e+01   2.43800e+02   7.92827e+00   1.49100e+00   -3.46446e-01  -1.45316e-02  1.91708e-02   3.14852e+00   2.87768e-01   1.52979e+00   3.41752e+01   
3.08410e+01   2.44870e+02   7.92074e+00   1.50300e+00   -3.48315e-01  -1.17803e-02  1.57538e-02   3.18782e+00   2.89634e-01   1.52991e+00   3.41765e+01   
3.09760e+01   2.45950e+02   7.91020e+00   1.51600e+00   -3.50372e-01  -1.02697e-02  1.04713e-02   3.22792e+00   2.91655e-01   1.53002e+00   3.41701e+01   
3.11110e+01   2.47020e+02   7.89277e+00   1.52900e+00   -3.52803e-01  -8.94748e-03  9.23780e-03   3.26726e+00   2.93553e-01   1.53012e+00   3.41829e+01   
3.12460e+01   2.48080e+02   7.87530e+00   1.54200e+00   -3.53386e-01  -7.77063e-03  8.78436e-03   3.30711e+00   2.95529e-01   1.53019e+00   3.41791e+01   
3.13820e+01   2.49150e+02   7.86635e+00   1.55600e+00   -3.56113e-01  -6.57108e-03  6.53865e-03   3.34751e+00   2.97406e-01   1.53023e+00   3.41816e+01   
3.15170e+01   2.50210e+02   7.85367e+00   1.57000e+00   -3.60223e-01  -6.00173e-03  8.23008e-04   3.38872e+00   2.99396e-01   1.52994e+00   3.41842e+01   
3.16520e+01   2.51270e+02   7.83051e+00   1.58400e+00   -3.62609e-01  -6.34843e-03  -5.23614e-03  3.42994e+00   3.01237e-01   1.52987e+00   3.41816e+01   
3.17870e+01   2.52330e+02   7.81215e+00   1.59900e+00   -3.63495e-01  -7.41826e-03  -8.03671e-03  3.47137e+00   3.03029e-01   1.52977e+00   3.41791e+01   
3.19230e+01   2.53390e+02   7.80276e+00   1.61400e+00   -3.64573e-01  -8.52258e-03  -5.61093e-03  3.51319e+00   3.04793e-01   1.52962e+00   3.41803e+01   
3.20580e+01   2.54450e+02   7.79678e+00   1.63000e+00   -3.69086e-01  -8.93619e-03  -1.17389e-02  3.55538e+00   3.06609e-01   1.52944e+00   3.41816e+01   
3.21930e+01   2.55500e+02   7.78567e+00   1.64500e+00   -3.75215e-01  -1.16983e-02  -1.59705e-02  3.59785e+00   3.08340e-01   1.52921e+00   3.41752e+01   
3.23290e+01   2.56550e+02   7.77425e+00   1.66100e+00   -3.80145e-01  -1.32566e-02  -1.64345e-02  3.64080e+00   3.10079e-01   1.52894e+00   3.41803e+01   
3.24640e+01   2.57610e+02   7.77365e+00   1.67600e+00   -3.84573e-01  -1.61443e-02  -2.18094e-02  3.68325e+00   3.11808e-01   1.52864e+00   3.41829e+01   
3.25990e+01   2.58660e+02   7.77968e+00   1.69200e+00   -3.89263e-01  -1.91567e-02  -2.40215e-02  3.72586e+00   3.13567e-01   1.52831e+00   3.41867e+01   
3.27340e+01   2.59710e+02   7.78782e+00   1.70800e+00   -3.94795e-01  -2.26428e-02  -3.15043e-02  3.76903e+00   3.15292e-01   1.52796e+00   3.41842e+01   
3.28700e+01   2.60770e+02   7.79704e+00   1.72400e+00   -4.01079e-01  -2.76795e-02  -3.42082e-02  3.81267e+00   3.16967e-01   1.52786e+00   3.41944e+01   
3.30050e+01   2.61830e+02   7.80589e+00   1.74000e+00   -4.06498e-01  -3.18971e-02  -3.39863e-02  3.85592e+00   3.18671e-01   1.52749e+00   3.41982e+01   
3.31400e+01   2.62880e+02   7.81433e+00   1.75600e+00   -4.10178e-01  -3.68738e-02  -4.05553e-02  3.89946e+00   3.20376e-01   1.52713e+00   3.42034e+01   
3.32750e+01   2.63940e+02   7.82104e+00   1.77300e+00   -4.16676e-01  -4.28685e-02  -4.47353e-02  3.94319e+00   3.22151e-01   1.52677e+00   3.42021e+01   
3.34110e+01   2.65000e+02   7.83226e+00   1.78900e+00   -4.26350e-01  -4.89759e-02  -4.38462e-02  3.98698e+00   3.23880e-01   1.52642e+00   3.42021e+01   
3.35460e+01   2.66060e+02   7.84908e+00   1.80500e+00   -4.32168e-01  -5.47301e-02  -4.31319e-02  4.03122e+00   3.25564e-01   1.52611e+00   3.42021e+01   
3.36810e+01   2.67130e+02   7.86205e+00   1.82200e+00   -4.37386e-01  -6.06441e-02  -4.57539e-02  4.07658e+00   3.27354e-01   1.52582e+00   3.42021e+01   
3.38160e+01   2.68190e+02   7.87298e+00   1.83800e+00   -4.42808e-01  -6.71077e-02  -4.75698e-02  4.12131e+00   3.29067e-01   1.52557e+00   3.42034e+01   
3.39520e+01   2.69260e+02   7.87736e+00   1.85600e+00   -4.47283e-01  -7.35133e-02  -4.71634e-02  4.16664e+00   3.30779e-01   1.52536e+00   3.42047e+01   
3.40870e+01   2.70330e+02   7.87794e+00   1.87300e+00   -4.52943e-01  -7.98669e-02  -4.78734e-02  4.21126e+00   3.32471e-01   1.52520e+00   3.42021e+01   
3.42220e+01   2.71400e+02   7.88154e+00   1.89000e+00   -4.56197e-01  -8.64645e-02  -4.82375e-02  4.25584e+00   3.34173e-01   1.52509e+00   3.42047e+01   
3.43570e+01   2.72460e+02   7.88159e+00   1.90800e+00   -4.58309e-01  -9.29166e-02  -4.65080e-02  4.30078e+00   3.35957e-01   1.52507e+00   3.42047e+01   
3.44930e+01   2.73530e+02   7.87489e+00   1.92600e+00   -4.61651e-01  -9.90461e-02  -4.31555e-02  4.34533e+00   3.37581e-01   1.52510e+00   3.42098e+01   
3.46280e+01   2.74600e+02   7.86180e+00   1.94500e+00   -4.64353e-01  -1.04591e-01  -3.98268e-02  4.39039e+00   3.39229e-01   1.52518e+00   3.42098e+01   
3.47630e+01   2.75660e+02   7.85243e+00   1.96400e+00   -4.66480e-01  -1.09821e-01  -3.49192e-02  4.43476e+00   3.41019e-01   1.52531e+00   3.42162e+01   
3.48990e+01   2.76730e+02   7.85050e+00   1.98300e+00   -4.67934e-01  -1.14038e-01  -3.26090e-02  4.47903e+00   3.42734e-01   1.52548e+00   3.42111e+01   
3.50340e+01   2.77790e+02   7.84405e+00   2.00300e+00   -4.69655e-01  -1.18642e-01  -3.21468e-02  4.52412e+00   3.44482e-01   1.52570e+00   3.42123e+01   
3.51690e+01   2.78850e+02   7.82972e+00   2.02400e+00   -4.72511e-01  -1.22734e-01  -2.72122e-02  4.56972e+00   3.46158e-01   1.52595e+00   3.42137e+01   
3.53040e+01   2.79910e+02   7.81403e+00   2.04500e+00   -4.74864e-01  -1.26004e-01  -2.83512e-02  4.61503e+00   3.47848e-01   1.52622e+00   3.42111e+01   
3.54400e+01   2.80970e+02   7.79619e+00   2.06600e+00   -4.76119e-01  -1.30404e-01  -3.01396e-02  4.66022e+00   3.49531e-01   1.52653e+00   3.42111e+01   
3.55750e+01   2.82020e+02   7.78085e+00   2.08800e+00   -4.73868e-01  -1.34157e-01  -2.89872e-02  4.70562e+00   3.51240e-01   1.52685e+00   3.42059e+01   
3.57100e+01   2.83080e+02   7.78170e+00   2.11100e+00   -4.72345e-01  -1.38246e-01  -2.71893e-02  4.75237e+00   3.52933e-01   1.52714e+00   3.42123e+01   
3.58450e+01   2.84130e+02   7.78318e+00   2.13500e+00   -4.76840e-01  -1.41513e-01  -2.31391e-02  4.79902e+00   3.54551e-01   1.52745e+00   3.42175e+01   
3.59810e+01   2.85190e+02   7.77523e+00   2.15800e+00   -4.80133e-01  -1.44506e-01  -2.37147e-02  4.84502e+00   3.56110e-01   1.52775e+00   3.42098e+01   
3.61160e+01   2.86240e+02   7.76425e+00   2.18300e+00   -4.78875e-01  -1.47929e-01  -2.25321e-02  4.89211e+00   3.57700e-01   1.52807e+00   3.42111e+01   
3.62510e+01   2.87290e+02   7.76155e+00   2.20800e+00   -4.80115e-01  -1.50601e-01  -2.27243e-02  4.93920e+00   3.59246e-01   1.52838e+00   3.42111e+01   
3.63860e+01   2.88340e+02   7.76520e+00   2.23400e+00   -4.83283e-01  -1.54076e-01  -2.51492e-02  4.98696e+00   3.60773e-01   1.52868e+00   3.42098e+01   
3.65220e+01   2.89390e+02   7.76892e+00   2.26100e+00   -4.86451e-01  -1.57405e-01  -2.27701e-02  5.03491e+00   3.62263e-01   1.52898e+00   3.42123e+01   
3.66570e+01   2.90450e+02   7.77267e+00   2.28800e+00   -4.89620e-01  -1.60236e-01  -2.17819e-02  5.08305e+00   3.63719e-01   1.52927e+00   3.42162e+01   
3.67920e+01   2.91500e+02   7.77849e+00   2.31500e+00   -4.90996e-01  -1.63298e-01  -2.55354e-02  5.13186e+00   3.65204e-01   1.52955e+00   3.42200e+01   
3.69270e+01   2.92550e+02   7.79114e+00   2.34400e+00   -4.94714e-01  -1.67144e-01  -2.70617e-02  5.18146e+00   3.66659e-01   1.52982e+00   3.42239e+01   
3.70630e+01   2.93610e+02   7.80806e+00   2.37200e+00   -5.01540e-01  -1.70619e-01  -2.52937e-02  5.23183e+00   3.68011e-01   1.53004e+00   3.42239e+01   
3.71980e+01   2.94670e+02   7.83439e+00   2.40100e+00   -5.07175e-01  -1.73987e-01  -2.59014e-02  5.28321e+00   3.69413e-01   1.53025e+00   3.42188e+01   
3.73330e+01   2.95730e+02   7.85223e+00   2.43100e+00   -5.12387e-01  -1.77626e-01  -2.39768e-02  5.33447e+00   3.70813e-01   1.53044e+00   3.42264e+01   
3.74690e+01   2.96800e+02   7.85665e+00   2.46100e+00   -5.19038e-01  -1.80473e-01  -2.20806e-02  5.38603e+00   3.72151e-01   1.53060e+00   3.42226e+01   
3.76040e+01   2.97860e+02   7.85842e+00   2.49000e+00   -5.25954e-01  -1.83599e-01  -2.33810e-02  5.43755e+00   3.73460e-01   1.53073e+00   3.42175e+01   
3.77390e+01   2.98930e+02   7.86375e+00   2.52000e+00   -5.32838e-01  -1.86798e-01  -2.04116e-02  5.48866e+00   3.74864e-01   1.53084e+00   3.42226e+01   
3.78740e+01   2.99990e+02   7.87573e+00   2.55000e+00   -5.36031e-01  -1.89121e-01  -1.47465e-02  5.54004e+00   3.76054e-01   1.53090e+00   3.42264e+01   
3.80100e+01   3.01060e+02   7.88420e+00   2.58200e+00   -5.40151e-01  -1.90787e-01  -1.44906e-02  5.59304e+00   3.77441e-01   1.53093e+00   3.42303e+01   
3.81450e+01   3.02130e+02   7.88071e+00   2.61300e+00   -5.46326e-01  -1.93041e-01  -1.51429e-02  5.64516e+00   3.78733e-01   1.53092e+00   3.42329e+01   
3.82800e+01   3.03200e+02   7.85634e+00   2.64400e+00   -5.45291e-01  -1.94884e-01  -1.39847e-02  5.69743e+00   3.80146e-01   1.53086e+00   3.42329e+01   
3.84150e+01   3.04260e+02   7.83240e+00   2.67700e+00   -5.45208e-01  -1.96825e-01  -1.32594e-02  5.74934e+00   3.81396e-01   1.53079e+00   3.42264e+01   
3.85510e+01   3.05320e+02   7.82577e+00   2.71000e+00   -5.52318e-01  -1.98471e-01  -9.40911e-03  5.80051e+00   3.82835e-01   1.53068e+00   3.42303e+01   
3.86860e+01   3.06380e+02   7.81893e+00   2.74200e+00   -5.61059e-01  -1.99370e-01  -7.31237e-03  5.85202e+00   3.84243e-01   1.53051e+00   3.42277e+01   
3.88210e+01   3.07440e+02   7.80181e+00   2.77500e+00   -5.68305e-01  -2.00449e-01  -6.15672e-03  5.90347e+00   3.85787e-01   1.53029e+00   3.42329e+01   
3.89560e+01   3.08500e+02   7.78192e+00   2.80700e+00   -5.68668e-01  -2.01035e-01  2.08235e-03   5.95423e+00   3.87263e-01   1.53001e+00   3.42354e+01   
