time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.04254e+01   1.65523e+02   8.09573e+00   1.38000e+00   8.00561e-02   1.81361e-01   2.75474e-02   1.99540e-01   -8.14076e-02  1.53107e+00   -1.95005e+01  
2.05604e+01   1.66615e+02   8.09394e+00   1.39500e+00   8.47254e-02   1.85330e-01   2.78950e-02   1.87555e-01   -8.26893e-02  1.53119e+00   -1.95082e+01  
2.06954e+01   1.67715e+02   8.09405e+00   1.41000e+00   8.36081e-02   1.88907e-01   3.04920e-02   1.75053e-01   -8.39824e-02  1.53123e+00   -1.95018e+01  
2.08304e+01   1.68805e+02   8.08681e+00   1.42400e+00   8.34765e-02   1.93579e-01   2.99216e-02   1.62404e-01   -8.50928e-02  1.53119e+00   -1.95057e+01  
2.09664e+01   1.69905e+02   8.07031e+00   1.43900e+00   8.70894e-02   1.97002e-01   2.33929e-02   1.49175e-01   -8.62359e-02  1.53106e+00   -1.95057e+01  
2.11014e+01   1.70995e+02   8.05716e+00   1.45400e+00   9.48394e-02   1.99907e-01   1.96974e-02   1.36263e-01   -8.74425e-02  1.53085e+00   -1.95069e+01  
2.12364e+01   1.72085e+02   8.06070e+00   1.47000e+00   1.00136e-01   2.02330e-01   1.85068e-02   1.23014e-01   -8.86515e-02  1.53056e+00   -1.95031e+01  
2.13714e+01   1.73175e+02   8.07896e+00   1.48500e+00   9.62039e-02   2.04914e-01   2.07672e-02   1.08991e-01   -8.98489e-02  1.53019e+00   -1.95031e+01  
2.15074e+01   1.74265e+02   8.08744e+00   1.50000e+00   9.33914e-02   2.07949e-01   2.50537e-02   9.54479e-02   -9.10401e-02  1.52958e+00   -1.95057e+01  
2.16424e+01   1.75355e+02   8.07527e+00   1.51400e+00   9.72613e-02   2.11691e-01   2.58630e-02   8.15153e-02   -9.22388e-02  1.52913e+00   -1.95018e+01  
2.17774e+01   1.76455e+02   8.06614e+00   1.52900e+00   1.03073e-01   2.14945e-01   1.82888e-02   6.76514e-02   -9.33767e-02  1.52865e+00   -1.95031e+01  
2.19124e+01   1.77545e+02   8.06781e+00   1.54500e+00   1.05961e-01   2.16639e-01   1.16247e-02   5.29477e-02   -9.45145e-02  1.52814e+00   -1.95005e+01  
2.20484e+01   1.78635e+02   8.06765e+00   1.56000e+00   1.05914e-01   2.18090e-01   1.14442e-02   3.78279e-02   -9.56387e-02  1.52761e+00   -1.94954e+01  
2.21834e+01   1.79725e+02   8.06797e+00   1.57500e+00   1.05867e-01   2.19735e-01   1.21880e-02   2.28304e-02   -9.67531e-02  1.52710e+00   -1.94928e+01  
2.23184e+01   1.80815e+02   8.06657e+00   1.58900e+00   1.06972e-01   2.21387e-01   4.60981e-03   8.50034e-03   -9.78990e-02  1.52660e+00   -1.94941e+01  
2.24534e+01   1.81905e+02   8.06899e+00   1.60400e+00   1.08456e-01   2.20982e-01   2.20467e-03   -7.01764e-03  -9.91068e-02  1.52613e+00   -1.94928e+01  
2.25894e+01   1.82995e+02   8.08086e+00   1.61800e+00   1.10123e-01   2.21984e-01   6.20370e-03   -2.19576e-02  -1.00340e-01  1.52570e+00   -1.94928e+01  
2.27244e+01   1.84095e+02   8.09334e+00   1.63300e+00   1.11672e-01   2.22661e-01   4.87259e-03   -3.71243e-02  -1.01554e-01  1.52532e+00   -1.94941e+01  
2.28594e+01   1.85185e+02   8.09529e+00   1.64700e+00   1.11973e-01   2.23302e-01   -1.21397e-03  -5.24437e-02  -1.02823e-01  1.52519e+00   -1.94954e+01  
2.29954e+01   1.86285e+02   8.08924e+00   1.66100e+00   1.14945e-01   2.22332e-01   -5.05646e-03  -6.81230e-02  -1.04070e-01  1.52490e+00   -1.94928e+01  
2.31304e+01   1.87375e+02   8.08808e+00   1.67600e+00   1.17408e-01   2.21934e-01   -1.26531e-03  -8.39435e-02  -1.05414e-01  1.52468e+00   -1.94916e+01  
2.32654e+01   1.88475e+02   8.09984e+00   1.69000e+00   1.17156e-01   2.21990e-01   -3.39428e-03  -1.00291e-01  -1.06768e-01  1.52453e+00   -1.94916e+01  
2.34004e+01   1.89565e+02   8.11419e+00   1.70400e+00   1.19380e-01   2.21016e-01   -6.93984e-03  -1.17364e-01  -1.08101e-01  1.52445e+00   -1.94941e+01  
2.35364e+01   1.90665e+02   8.11314e+00   1.71800e+00   1.19939e-01   2.20113e-01   -1.34826e-02  -1.33954e-01  -1.09417e-01  1.52444e+00   -1.94954e+01  
2.36714e+01   1.91765e+02   8.10854e+00   1.73100e+00   1.21655e-01   2.17368e-01   -1.88563e-02  -1.50549e-01  -1.10812e-01  1.52449e+00   -1.94979e+01  
2.38064e+01   1.92855e+02   8.11160e+00   1.74500e+00   1.27261e-01   2.15011e-01   -1.69944e-02  -1.67968e-01  -1.12143e-01  1.52459e+00   -1.94928e+01  
2.39414e+01   1.93955e+02   8.11226e+00   1.75900e+00   1.27772e-01   2.12771e-01   -1.65600e-02  -1.84819e-01  -1.13480e-01  1.52475e+00   -1.94992e+01  
2.40774e+01   1.95055e+02   8.11554e+00   1.77200e+00   1.28217e-01   2.10531e-01   -2.11912e-02  -2.01812e-01  -1.14808e-01  1.52493e+00   -1.94979e+01  
2.42124e+01   1.96155e+02   8.11450e+00   1.78600e+00   1.30828e-01   2.07038e-01   -2.73334e-02  -2.19070e-01  -1.16104e-01  1.52518e+00   -1.94954e+01  
2.43474e+01   1.97245e+02   8.10945e+00   1.79900e+00   1.34696e-01   2.03137e-01   -2.75659e-02  -2.36268e-01  -1.17327e-01  1.52544e+00   -1.94979e+01  
2.44824e+01   1.98345e+02   8.11193e+00   1.81300e+00   1.39352e-01   1.99581e-01   -2.66012e-02  -2.53454e-01  -1.18615e-01  1.52571e+00   -1.95005e+01  
2.46184e+01   1.99445e+02   8.11940e+00   1.82700e+00   1.40369e-01   1.95941e-01   -2.66691e-02  -2.70411e-01  -1.19752e-01  1.52598e+00   -1.95018e+01  
2.47534e+01   2.00545e+02   8.13400e+00   1.84100e+00   1.42075e-01   1.92366e-01   -2.33642e-02  -2.88443e-01  -1.20931e-01  1.52625e+00   -1.95018e+01  
2.48884e+01   2.01645e+02   8.13992e+00   1.85500e+00   1.44473e-01   1.89620e-01   -2.65054e-02  -3.06206e-01  -1.22106e-01  1.52651e+00   -1.95031e+01  
2.50234e+01   2.02745e+02   8.12961e+00   1.86800e+00   1.47770e-01   1.85195e-01   -3.15480e-02  -3.24327e-01  -1.23213e-01  1.52675e+00   -1.95018e+01  
2.51594e+01   2.03845e+02   8.12032e+00   1.88200e+00   1.52128e-01   1.81085e-01   -3.27832e-02  -3.41317e-01  -1.24375e-01  1.52698e+00   -1.95057e+01  
2.52944e+01   2.04945e+02   8.12761e+00   1.89600e+00   1.56279e-01   1.76327e-01   -3.30150e-02  -3.58550e-01  -1.25539e-01  1.52719e+00   -1.94992e+01  
2.54294e+01   2.06045e+02   8.14059e+00   1.91100e+00   1.57981e-01   1.72154e-01   -2.76980e-02  -3.76602e-01  -1.26615e-01  1.52738e+00   -1.95018e+01  
2.55654e+01   2.07145e+02   8.14100e+00   1.92500e+00   1.58869e-01   1.68833e-01   -2.70709e-02  -3.94471e-01  -1.27746e-01  1.52732e+00   -1.94979e+01  
2.57004e+01   2.08245e+02   8.13504e+00   1.93800e+00   1.63610e-01   1.64830e-01   -2.97186e-02  -4.11966e-01  -1.28863e-01  1.52751e+00   -1.95031e+01  
2.58354e+01   2.09345e+02   8.13268e+00   1.95300e+00   1.69082e-01   1.60794e-01   -2.88090e-02  -4.30585e-01  -1.29932e-01  1.52769e+00   -1.94992e+01  
2.59704e+01   2.10445e+02   8.13045e+00   1.96800e+00   1.70226e-01   1.57036e-01   -3.22037e-02  -4.48588e-01  -1.31013e-01  1.52785e+00   -1.95018e+01  
2.61064e+01   2.11545e+02   8.12440e+00   1.98200e+00   1.68138e-01   1.52082e-01   -3.88623e-02  -4.66845e-01  -1.32111e-01  1.52802e+00   -1.95005e+01  
2.62414e+01   2.12645e+02   8.11325e+00   1.99500e+00   1.66967e-01   1.46523e-01   -3.95350e-02  -4.84933e-01  -1.33119e-01  1.52818e+00   -1.95005e+01  
2.63764e+01   2.13745e+02   8.10030e+00   2.00800e+00   1.69025e-01   1.41387e-01   -3.39060e-02  -5.03494e-01  -1.34084e-01  1.52834e+00   -1.95018e+01  
2.65114e+01   2.14835e+02   8.09596e+00   2.02200e+00   1.71712e-01   1.37351e-01   -3.37435e-02  -5.22417e-01  -1.35130e-01  1.52851e+00   -1.95057e+01  
2.66474e+01   2.15935e+02   8.10438e+00   2.03500e+00   1.73640e-01   1.32258e-01   -4.14558e-02  -5.40928e-01  -1.36157e-01  1.52869e+00   -1.95018e+01  
2.67824e+01   2.17025e+02   8.10927e+00   2.04800e+00   1.74797e-01   1.26136e-01   -4.49856e-02  -5.59727e-01  -1.37257e-01  1.52887e+00   -1.95031e+01  
2.69174e+01   2.18125e+02   8.09839e+00   2.06100e+00   1.75182e-01   1.20088e-01   -4.02896e-02  -5.78985e-01  -1.38374e-01  1.52929e+00   -1.95018e+01  
2.70524e+01   2.19215e+02   8.08456e+00   2.07300e+00   1.77854e-01   1.15236e-01   -3.68745e-02  -5.98477e-01  -1.39444e-01  1.52946e+00   -1.95031e+01  
2.71884e+01   2.20315e+02   8.08145e+00   2.08600e+00   1.78749e-01   1.10112e-01   -3.76159e-02  -6.18199e-01  -1.40602e-01  1.52964e+00   -1.95069e+01  
2.73234e+01   2.21405e+02   8.07872e+00   2.09800e+00   1.76249e-01   1.05060e-01   -3.95466e-02  -6.38000e-01  -1.41678e-01  1.52982e+00   -1.95082e+01  
2.74584e+01   2.22495e+02   8.07159e+00   2.10900e+00   1.75130e-01   9.94139e-02   -4.15385e-02  -6.58535e-01  -1.42863e-01  1.52998e+00   -1.95120e+01  
2.75944e+01   2.23595e+02   8.06385e+00   2.12000e+00   1.76247e-01   9.38224e-02   -4.49739e-02  -6.79276e-01  -1.43894e-01  1.53013e+00   -1.95095e+01  
2.77294e+01   2.24685e+02   8.06166e+00   2.13100e+00   1.80184e-01   8.72471e-02   -4.62259e-02  -6.99736e-01  -1.45102e-01  1.53025e+00   -1.95069e+01  
2.78644e+01   2.25775e+02   8.06665e+00   2.14200e+00   1.86626e-01   8.13170e-02   -3.99034e-02  -7.20769e-01  -1.46211e-01  1.53034e+00   -1.95018e+01  
2.79994e+01   2.26865e+02   8.07021e+00   2.15400e+00   1.87786e-01   7.64521e-02   -4.12979e-02  -7.42536e-01  -1.47273e-01  1.53040e+00   -1.95082e+01  
2.81354e+01   2.27955e+02   8.07186e+00   2.16500e+00   1.85409e-01   7.01449e-02   -4.52177e-02  -7.64331e-01  -1.48284e-01  1.53041e+00   -1.95069e+01  
2.82704e+01   2.29045e+02   8.05859e+00   2.17500e+00   1.86442e-01   6.42194e-02   -4.31893e-02  -7.85594e-01  -1.49279e-01  1.53014e+00   -1.95069e+01  
2.84054e+01   2.30135e+02   8.04682e+00   2.18500e+00   1.89470e-01   5.84612e-02   -4.74506e-02  -8.07773e-01  -1.50226e-01  1.53001e+00   -1.95120e+01  
2.85404e+01   2.31225e+02   8.04419e+00   2.19600e+00   1.91649e-01   5.13829e-02   -4.81493e-02  -8.29952e-01  -1.51112e-01  1.52983e+00   -1.95018e+01  
2.86764e+01   2.32315e+02   8.04406e+00   2.20600e+00   1.94181e-01   4.54353e-02   -4.31429e-02  -8.52418e-01  -1.52040e-01  1.52959e+00   -1.95082e+01  
2.88114e+01   2.33405e+02   8.05597e+00   2.21600e+00   1.97618e-01   3.97115e-02   -4.36760e-02  -8.74276e-01  -1.52887e-01  1.52930e+00   -1.95082e+01  
2.89464e+01   2.34495e+02   8.06692e+00   2.22600e+00   2.00983e-01   3.36197e-02   -4.54119e-02  -8.96484e-01  -1.53832e-01  1.52896e+00   -1.95120e+01  
2.90814e+01   2.35585e+02   8.07408e+00   2.23600e+00   2.04757e-01   2.74263e-02   -4.23273e-02  -9.18543e-01  -1.54745e-01  1.52856e+00   -1.95120e+01  
2.92174e+01   2.36675e+02   8.07927e+00   2.24600e+00   2.07380e-01   2.21689e-02   -3.58178e-02  -9.42120e-01  -1.55730e-01  1.52814e+00   -1.95095e+01  
2.93524e+01   2.37775e+02   8.07959e+00   2.25600e+00   2.08959e-01   1.77365e-02   -3.71517e-02  -9.64557e-01  -1.56550e-01  1.52768e+00   -1.95133e+01  
2.94874e+01   2.38865e+02   8.07850e+00   2.26600e+00   2.10143e-01   1.21183e-02   -4.31392e-02  -9.87201e-01  -1.57365e-01  1.52721e+00   -1.95095e+01  
2.96224e+01   2.39955e+02   8.07708e+00   2.27500e+00   2.11433e-01   6.06613e-03   -4.33205e-02  -1.00992e+00  -1.58217e-01  1.52695e+00   -1.95120e+01  
2.97584e+01   2.41045e+02   8.08109e+00   2.28500e+00   2.15236e-01   3.98910e-04   -3.72091e-02  -1.03275e+00  -1.59008e-01  1.52651e+00   -1.95095e+01  
2.98934e+01   2.42145e+02   8.09037e+00   2.29400e+00   2.18352e-01   -3.99997e-03  -3.48492e-02  -1.05571e+00  -1.59827e-01  1.52609e+00   -1.95172e+01  
3.00284e+01   2.43235e+02   8.09180e+00   2.30300e+00   2.19480e-01   -9.02878e-03  -4.12626e-02  -1.07886e+00  -1.60594e-01  1.52570e+00   -1.95159e+01  
3.01644e+01   2.44335e+02   8.08256e+00   2.31200e+00   2.21984e-01   -1.51626e-02  -3.91063e-02  -1.10202e+00  -1.61398e-01  1.52535e+00   -1.95120e+01  
3.02994e+01   2.45425e+02   8.06995e+00   2.32100e+00   2.24175e-01   -1.96082e-02  -3.56790e-02  -1.12428e+00  -1.62271e-01  1.52506e+00   -1.95120e+01  
3.04344e+01   2.46515e+02   8.06558e+00   2.33000e+00   2.26421e-01   -2.48149e-02  -3.41044e-02  -1.14658e+00  -1.63011e-01  1.52483e+00   -1.95095e+01  
3.05694e+01   2.47605e+02   8.06156e+00   2.33900e+00   2.28325e-01   -2.88343e-02  -2.83661e-02  -1.16909e+00  -1.63797e-01  1.52466e+00   -1.95057e+01  
3.07054e+01   2.48695e+02   8.04728e+00   2.34700e+00   2.26325e-01   -3.24887e-02  -3.27571e-02  -1.19097e+00  -1.64641e-01  1.52456e+00   -1.95082e+01  
3.08404e+01   2.49785e+02   8.03699e+00   2.35500e+00   2.28821e-01   -3.76961e-02  -3.87097e-02  -1.21408e+00  -1.65506e-01  1.52455e+00   -1.95095e+01  
3.09754e+01   2.50875e+02   8.03119e+00   2.36300e+00   2.32371e-01   -4.29608e-02  -3.58093e-02  -1.23754e+00  -1.66394e-01  1.52462e+00   -1.95133e+01  
3.11104e+01   2.51965e+02   8.02411e+00   2.37100e+00   2.31000e-01   -4.73835e-02  -2.91940e-02  -1.26068e+00  -1.67321e-01  1.52473e+00   -1.95069e+01  
3.12464e+01   2.53045e+02   8.02065e+00   2.37800e+00   2.30863e-01   -5.08585e-02  -2.40995e-02  -1.28469e+00  -1.68352e-01  1.52491e+00   -1.95120e+01  
3.13814e+01   2.54135e+02   8.00886e+00   2.38500e+00   2.30400e-01   -5.39031e-02  -2.05523e-02  -1.30893e+00  -1.69280e-01  1.52515e+00   -1.95082e+01  
3.15164e+01   2.55215e+02   7.98671e+00   2.39100e+00   2.31343e-01   -5.64185e-02  -2.37292e-02  -1.33265e+00  -1.70306e-01  1.52545e+00   -1.95069e+01  
3.16514e+01   2.56295e+02   7.97066e+00   2.39700e+00   2.33791e-01   -6.03227e-02  -2.85520e-02  -1.35652e+00  -1.71279e-01  1.52578e+00   -1.95057e+01  
3.17874e+01   2.57375e+02   7.96780e+00   2.40300e+00   2.34609e-01   -6.41426e-02  -1.86332e-02  -1.38089e+00  -1.72221e-01  1.52615e+00   -1.95031e+01  
3.19224e+01   2.58445e+02   7.97567e+00   2.40900e+00   2.35681e-01   -6.53636e-02  -1.10683e-02  -1.40497e+00  -1.73280e-01  1.52654e+00   -1.95018e+01  
3.20574e+01   2.59525e+02   7.98015e+00   2.41400e+00   2.37543e-01   -6.71369e-02  -1.03778e-02  -1.43011e+00  -1.74273e-01  1.52694e+00   -1.95057e+01  
3.21924e+01   2.60605e+02   7.97483e+00   2.41900e+00   2.37961e-01   -6.81711e-02  -1.07719e-02  -1.45512e+00  -1.75272e-01  1.52734e+00   -1.95018e+01  
3.23284e+01   2.61685e+02   7.97333e+00   2.42300e+00   2.42539e-01   -7.00510e-02  -1.34222e-02  -1.48063e+00  -1.76302e-01  1.52750e+00   -1.95031e+01  
3.24634e+01   2.62765e+02   7.97541e+00   2.42900e+00   2.45964e-01   -7.18019e-02  -9.60025e-03  -1.50612e+00  -1.77266e-01  1.52788e+00   -1.95005e+01  
3.25984e+01   2.63845e+02   7.97281e+00   2.43300e+00   2.44908e-01   -7.26482e-02  -7.03002e-03  -1.53152e+00  -1.78181e-01  1.52822e+00   -1.95057e+01  
3.27344e+01   2.64925e+02   7.98240e+00   2.43700e+00   2.48620e-01   -7.37036e-02  -4.41399e-03  -1.55641e+00  -1.79205e-01  1.52854e+00   -1.95069e+01  
3.28694e+01   2.66005e+02   7.99708e+00   2.44200e+00   2.53650e-01   -7.38422e-02  2.96846e-03   -1.58189e+00  -1.80167e-01  1.52881e+00   -1.95031e+01  
3.30044e+01   2.67085e+02   8.01176e+00   2.44600e+00   2.58767e-01   -7.29009e-02  4.99018e-03   -1.60794e+00  -1.81060e-01  1.52904e+00   -1.95095e+01  
3.31394e+01   2.68175e+02   8.03667e+00   2.45100e+00   2.65583e-01   -7.24923e-02  4.25022e-03   -1.63397e+00  -1.82099e-01  1.52924e+00   -1.95095e+01  
3.32754e+01   2.69265e+02   8.05452e+00   2.45600e+00   2.69500e-01   -7.17509e-02  4.49316e-03   -1.65921e+00  -1.83172e-01  1.52940e+00   -1.95095e+01  
3.34104e+01   2.70355e+02   8.06209e+00   2.46100e+00   2.72596e-01   -7.12765e-02  6.93795e-03   -1.68468e+00  -1.84162e-01  1.52952e+00   -1.95120e+01  
3.35454e+01   2.71445e+02   8.06696e+00   2.46600e+00   2.75558e-01   -6.98739e-02  1.53629e-02   -1.71054e+00  -1.85137e-01  1.52961e+00   -1.95120e+01  
3.36804e+01   2.72535e+02   8.07707e+00   2.47000e+00   2.77263e-01   -6.71209e-02  2.03104e-02   -1.73617e+00  -1.86053e-01  1.52968e+00   -1.95069e+01  
3.38164e+01   2.73635e+02   8.09336e+00   2.47400e+00   2.79327e-01   -6.43793e-02  1.69707e-02   -1.76201e+00  -1.87044e-01  1.52969e+00   -1.95082e+01  
3.39514e+01   2.74725e+02   8.10439e+00   2.47800e+00   2.79983e-01   -6.25297e-02  1.61985e-02   -1.78787e+00  -1.88012e-01  1.52970e+00   -1.95069e+01  
3.40864e+01   2.75825e+02   8.11180e+00   2.48200e+00   2.84778e-01   -5.99973e-02  1.85438e-02   -1.81372e+00  -1.89051e-01  1.52969e+00   -1.95031e+01  
3.42214e+01   2.76925e+02   8.12282e+00   2.48600e+00   2.92226e-01   -5.75129e-02  1.78869e-02   -1.83972e+00  -1.89944e-01  1.52968e+00   -1.95082e+01  
3.43574e+01   2.78025e+02   8.12827e+00   2.49000e+00   2.94139e-01   -5.51584e-02  1.64053e-02   -1.86521e+00  -1.90859e-01  1.52967e+00   -1.95069e+01  
3.44924e+01   2.79125e+02   8.13281e+00   2.49400e+00   2.96386e-01   -5.30749e-02  2.20829e-02   -1.89120e+00  -1.91846e-01  1.52967e+00   -1.95057e+01  
3.46274e+01   2.80225e+02   8.13218e+00   2.49800e+00   2.96994e-01   -4.91843e-02  2.50911e-02   -1.91813e+00  -1.92832e-01  1.52966e+00   -1.95069e+01  
3.47624e+01   2.81325e+02   8.11358e+00   2.50100e+00   2.92355e-01   -4.62871e-02  2.25452e-02   -1.94458e+00  -1.93948e-01  1.52966e+00   -1.95031e+01  
3.48984e+01   2.82425e+02   8.09601e+00   2.50200e+00   2.91577e-01   -4.30852e-02  2.79862e-02   -1.97138e+00  -1.95045e-01  1.52965e+00   -1.95057e+01  
3.50334e+01   2.83515e+02   8.09271e+00   2.50400e+00   2.94440e-01   -3.87160e-02  2.93694e-02   -1.99863e+00  -1.96140e-01  1.52943e+00   -1.95069e+01  
3.51684e+01   2.84615e+02   8.09272e+00   2.50600e+00   2.96785e-01   -3.51399e-02  2.32778e-02   -2.02596e+00  -1.97326e-01  1.52943e+00   -1.95069e+01  
3.53044e+01   2.85705e+02   8.08876e+00   2.50700e+00   2.97451e-01   -3.24187e-02  2.56152e-02   -2.05384e+00  -1.98470e-01  1.52940e+00   -1.95005e+01  
3.54394e+01   2.86805e+02   8.08638e+00   2.50800e+00   2.95511e-01   -2.82103e-02  3.09041e-02   -2.08128e+00  -1.99644e-01  1.52935e+00   -1.94992e+01  
3.55744e+01   2.87895e+02   8.08521e+00   2.50700e+00   2.93932e-01   -2.40583e-02  3.44835e-02   -2.10968e+00  -2.00815e-01  1.52927e+00   -1.94992e+01  
3.57094e+01   2.88995e+02   8.07989e+00   2.50600e+00   2.94447e-01   -1.88815e-02  3.25823e-02   -2.13811e+00  -2.02047e-01  1.52915e+00   -1.95018e+01  
3.58454e+01   2.90085e+02   8.07288e+00   2.50500e+00   2.93403e-01   -1.52438e-02  3.33071e-02   -2.16648e+00  -2.03185e-01  1.52898e+00   -1.95057e+01  
3.59804e+01   2.91175e+02   8.06257e+00   2.50300e+00   2.93449e-01   -9.87103e-03  3.79678e-02   -2.19561e+00  -2.04326e-01  1.52876e+00   -1.95069e+01  
3.61154e+01   2.92265e+02   8.05456e+00   2.50100e+00   2.96237e-01   -4.97245e-03  3.31203e-02   -2.22454e+00  -2.05414e-01  1.52849e+00   -1.95031e+01  
3.62504e+01   2.93355e+02   8.05239e+00   2.49900e+00   2.97536e-01   -9.11043e-04  3.73094e-02   -2.25401e+00  -2.06601e-01  1.52816e+00   -1.95057e+01  
3.63864e+01   2.94445e+02   8.05014e+00   2.49600e+00   2.98344e-01   5.12081e-03   4.57429e-02   -2.28366e+00  -2.07716e-01  1.52800e+00   -1.95120e+01  
3.65214e+01   2.95535e+02   8.05324e+00   2.49300e+00   3.00301e-01   1.14637e-02   4.66350e-02   -2.31394e+00  -2.08784e-01  1.52757e+00   -1.95069e+01  
3.66564e+01   2.96625e+02   8.05164e+00   2.48900e+00   3.01514e-01   1.77369e-02   4.40641e-02   -2.34426e+00  -2.09878e-01  1.52710e+00   -1.95005e+01  
3.67914e+01   2.97715e+02   8.04280e+00   2.48500e+00   3.04421e-01   2.33843e-02   4.09767e-02   -2.37402e+00  -2.10998e-01  1.52659e+00   -1.95069e+01  
3.69274e+01   2.98805e+02   8.04305e+00   2.48100e+00   3.10876e-01   2.88222e-02   4.54774e-02   -2.40421e+00  -2.12132e-01  1.52607e+00   -1.95031e+01  
3.70624e+01   2.99895e+02   8.04849e+00   2.47800e+00   3.13788e-01   3.56872e-02   4.95543e-02   -2.43466e+00  -2.13078e-01  1.52555e+00   -1.95018e+01  
3.71974e+01   3.00985e+02   8.06029e+00   2.47400e+00   3.14693e-01   4.22281e-02   4.89034e-02   -2.46492e+00  -2.14161e-01  1.52503e+00   -1.95069e+01  
3.73334e+01   3.02075e+02   8.07339e+00   2.46900e+00   3.18094e-01   4.89170e-02   4.54869e-02   -2.49524e+00  -2.15218e-01  1.52454e+00   -1.95082e+01  
3.74684e+01   3.03175e+02   8.07968e+00   2.46400e+00   3.22242e-01   5.45336e-02   4.39679e-02   -2.52596e+00  -2.16222e-01  1.52410e+00   -1.95082e+01  
3.76034e+01   3.04265e+02   8.08238e+00   2.46000e+00   3.30410e-01   6.08114e-02   4.96796e-02   -2.55680e+00  -2.17214e-01  1.52372e+00   -1.95133e+01  
3.77384e+01   3.05355e+02   8.08804e+00   2.45600e+00   3.34090e-01   6.79734e-02   5.13988e-02   -2.58714e+00  -2.18227e-01  1.52343e+00   -1.95146e+01  
3.78744e+01   3.06455e+02   8.09658e+00   2.45100e+00   3.34429e-01   7.47166e-02   4.87147e-02   -2.61771e+00  -2.19145e-01  1.52322e+00   -1.95082e+01  
3.80094e+01   3.07555e+02   8.09973e+00   2.44700e+00   3.39412e-01   8.11520e-02   4.39337e-02   -2.64869e+00  -2.20129e-01  1.52312e+00   -1.95069e+01  
3.81444e+01   3.08645e+02   8.10290e+00   2.44200e+00   3.43766e-01   8.66014e-02   4.01270e-02   -2.67960e+00  -2.21147e-01  1.52314e+00   -1.95018e+01  
3.82794e+01   3.09745e+02   8.11093e+00   2.43700e+00   3.51562e-01   9.20073e-02   3.88845e-02   -2.71059e+00  -2.22158e-01  1.52329e+00   -1.95005e+01  
3.84154e+01   3.10845e+02   8.12147e+00   2.43300e+00   3.58296e-01   9.71209e-02   4.05019e-02   -2.74172e+00  -2.23184e-01  1.52356e+00   -1.95031e+01  
3.85504e+01   3.11945e+02   8.12470e+00   2.42900e+00   3.58970e-01   1.02965e-01   3.90920e-02   -2.77269e+00  -2.24265e-01  1.52395e+00   -1.95069e+01  
3.86854e+01   3.13045e+02   8.11930e+00   2.42400e+00   3.61216e-01   1.07697e-01   3.13327e-02   -2.80326e+00  -2.25294e-01  1.52447e+00   -1.95133e+01  
3.88204e+01   3.14145e+02   8.10293e+00   2.41900e+00   3.62750e-01   1.11441e-01   2.84362e-02   -2.83418e+00  -2.26346e-01  1.52509e+00   -1.95082e+01  
3.89564e+01   3.15235e+02   8.08722e+00   2.41300e+00   3.63239e-01   1.15389e-01   2.78792e-02   -2.86506e+00  -2.27442e-01  1.52581e+00   -1.95133e+01  
