time x0G u y0G v psi r delta 
125.162834 13.231460 0.553586 -4.549275 0.000000 275.919858 -5.987207 -24.999982
125.259655 13.250247 0.548739 -4.613217 0.000000 275.299918 -5.968323 -24.999982
125.356678 13.272825 0.552616 -4.655488 0.000000 274.689718 -5.949438 -24.999982
125.453498 13.300058 0.552616 -4.715639 0.000000 274.089831 -5.939954 -24.999982
125.550521 13.328279 0.551647 -4.775791 0.000000 273.480204 -5.949438 -24.999982
125.647544 13.349909 0.549707 -4.818103 0.000000 272.870004 -5.930582 -24.999982
125.744364 13.378090 0.546800 -4.879202 0.000000 272.259804 -5.930582 -24.999982
125.841387 13.391233 0.540983 -4.924316 0.000000 271.650177 -5.930582 -24.999982
125.938410 13.418507 0.545830 -4.984468 0.000000 271.049717 -5.892701 -24.999982
126.035230 13.437294 0.550677 -5.047462 0.000000 270.440090 -5.949438 -24.999982
126.132254 13.459871 0.549707 -5.089733 0.000000 269.829890 -5.987207 -24.999982
126.229277 13.478659 0.550677 -5.152727 0.000000 269.220263 -5.987207 -24.999982
126.326097 13.497446 0.551647 -5.215681 0.000000 268.599750 -6.062688 -24.999982
126.423120 13.512484 0.547768 -5.270229 0.000000 267.979809 -6.062688 -24.999982
126.519940 13.540705 0.545830 -5.330381 0.000000 267.359869 -5.987207 -24.999982
126.616963 13.556691 0.546800 -5.384888 0.000000 266.750242 -5.987207 -24.999982
126.713986 13.572635 0.543892 -5.438448 0.000000 266.140042 -5.921070 -24.999982
126.810806 13.588621 0.540983 -5.492996 0.000000 265.540155 -5.902213 -24.999982
