time x0G u y0G v psi r delta 
128.406021 5.371510 0.886041 -25.233399 0.000000 153.890161 -4.284606 -14.999978
128.506094 5.295507 0.887042 -25.210388 0.000000 153.470183 -4.284606 -14.999978
128.606167 5.193513 0.889043 -25.200394 0.000000 153.039892 -4.247989 -14.999978
128.706031 5.101468 0.891043 -25.193382 0.000000 152.610174 -4.275493 -14.999978
128.806104 5.009467 0.893042 -25.186412 0.000000 152.179882 -4.275493 -14.999978
128.906177 4.914486 0.892043 -25.157396 0.000000 151.759904 -4.257102 -14.999978
129.006041 4.837475 0.890042 -25.134385 0.000000 151.330186 -4.257102 -14.999978
129.106114 4.738462 0.887042 -25.115407 0.000000 150.899895 -4.284606 -14.999978
129.206187 4.649441 0.893042 -25.099408 0.000000 150.470176 -4.302888 -14.999978
129.306261 4.560421 0.894043 -25.082402 0.000000 150.039885 -4.302888 -14.999978
129.406124 4.471444 0.893042 -25.066404 0.000000 149.599853 -4.339505 -14.999978
129.506198 4.385404 0.893042 -25.040368 0.000000 149.170135 -4.339505 -14.999978
129.606271 4.299408 0.890042 -25.014377 0.000000 148.730103 -4.339505 -14.999978
129.706135 4.200399 0.894043 -24.995398 0.000000 148.290072 -4.366982 -14.999978
129.806208 4.114394 0.897043 -24.969362 0.000000 147.859780 -4.366982 -14.999978
129.906281 4.028385 0.897043 -24.943371 0.000000 147.419749 -4.357896 -14.999978
130.006145 3.942376 0.899042 -24.917379 0.000000 146.990031 -4.330392 -14.999978
130.106218 3.846364 0.896042 -24.888363 0.000000 146.549999 -4.366982 -14.999978
130.206291 3.757357 0.897043 -24.872365 0.000000 146.120281 -4.348701 -14.999978
130.306155 3.671348 0.895044 -24.846373 0.000000 145.689989 -4.330392 -14.999978
130.406228 3.585343 0.895044 -24.820381 0.000000 145.249958 -4.302888 -14.999978
130.506301 3.498334 0.894043 -24.794346 0.000000 144.820239 -4.321196 -14.999978
130.606165 3.403322 0.898044 -24.765374 0.000000 144.380208 -4.348701 -14.999978
130.706238 3.319316 0.898044 -24.729345 0.000000 143.949916 -4.357896 -14.999978
130.806311 3.233307 0.897043 -24.704361 0.000000 143.509885 -4.376205 -14.999978
130.906175 3.147298 0.901044 -24.678369 0.000000 143.060113 -4.412795 -14.999978
131.006248 3.061293 0.901044 -24.652334 0.000000 142.620081 -4.421881 -14.999978
131.106322 2.968284 0.900043 -24.613325 0.000000 142.180050 -4.394486 -14.999978
131.206185 2.882275 0.899042 -24.587333 0.000000 141.740018 -4.403599 -14.999978
131.306258 2.799268 0.899042 -24.552356 0.000000 141.309727 -4.357896 -14.999978
131.406332 2.706259 0.898044 -24.513346 0.000000 140.870268 -4.330392 -14.999978
131.506195 2.632251 0.901044 -24.481350 0.000000 140.430237 -4.339505 -14.999978
131.606269 2.536244 0.904044 -24.452334 0.000000 139.979892 -4.348701 -14.999978
131.706342 2.462235 0.902042 -24.419329 0.000000 139.539860 -4.394486 -14.999978
131.806206 2.376226 0.900043 -24.393338 0.000000 139.090088 -4.412795 -14.999978
131.906279 2.286220 0.902042 -24.345299 0.000000 138.639744 -4.412795 -14.999978
132.006352 2.215209 0.899042 -24.303309 0.000000 138.200285 -4.431076 -14.999978
132.106216 2.123204 0.898044 -24.265308 0.000000 137.749940 -4.440299 -14.999978
132.206289 2.039194 0.897043 -24.229323 0.000000 137.309909 -4.394486 -14.999978
132.306362 1.956187 0.900043 -24.194302 0.000000 136.869877 -4.366982 -14.999978
132.406226 1.863178 0.897043 -24.155293 0.000000 136.429845 -4.348701 -14.999978
132.506299 1.792172 0.901044 -24.113303 0.000000 136.000127 -4.357896 -14.999978
132.606372 1.699163 0.900043 -24.074293 0.000000 135.560095 -4.339505 -14.999978
132.706236 1.622156 0.900043 -24.020294 0.000000 135.120064 -4.366982 -14.999978
132.806309 1.551146 0.907044 -23.978304 0.000000 134.680032 -4.366982 -14.999978
132.906382 1.458137 0.903043 -23.939294 0.000000 134.240001 -4.366982 -14.999978
133.006246 1.385133 0.906043 -23.907298 0.000000 133.799969 -4.385291 -14.999978
133.106319 1.295122 0.903043 -23.859259 0.000000 133.359938 -4.376205 -14.999978
133.206393 1.214114 0.906043 -23.813281 0.000000 132.919906 -4.385291 -14.999978
133.306256 1.146110 0.905042 -23.762262 0.000000 132.479874 -4.385291 -14.999978
133.406330 1.056099 0.901044 -23.714267 0.000000 132.050156 -4.366982 -14.999978
133.506403 0.985093 0.905042 -23.671269 0.000000 131.610124 -4.339505 -14.999978
133.606267 0.895087 0.904044 -23.623230 0.000000 131.179833 -4.321196 -14.999978
133.706340 0.818076 0.909043 -23.569231 0.000000 130.750115 -4.312083 -14.999978
133.806413 0.747070 0.907044 -23.527241 0.000000 130.319823 -4.302888 -14.999978
133.906277 0.669064 0.906043 -23.472233 0.000000 129.879792 -4.321196 -14.999978
134.006350 0.589055 0.909043 -23.427219 0.000000 129.450074 -4.339505 -14.999978
134.106423 0.502047 0.906043 -23.369231 0.000000 129.010042 -4.348701 -14.999978
134.206287 0.412039 0.907044 -23.321236 0.000000 128.579751 -4.366982 -14.999978
134.306360 0.354034 0.905042 -23.272233 0.000000 128.139719 -4.348701 -14.999978
134.406433 0.279027 0.906043 -23.208196 0.000000 127.710001 -4.321196 -14.999978
134.506506 0.208020 0.907044 -23.166206 0.000000 127.269969 -4.330392 -14.999978
134.606370 0.131012 0.910044 -23.111199 0.000000 126.840251 -4.339505 -14.999978
134.706443 0.044004 0.909043 -23.054175 0.000000 126.409959 -4.312083 -14.999978
134.806517 -0.023002 0.906043 -23.002192 0.000000 125.980241 -4.321196 -14.999978
134.906380 -0.101009 0.907044 -22.947184 0.000000 125.549950 -4.284606 -14.999978
135.006454 -0.178017 0.915044 -22.892176 0.000000 125.120231 -4.284606 -14.999978
135.106527 -0.244023 0.911043 -22.831164 0.000000 124.700253 -4.284606 -14.999978
135.206390 -0.321030 0.915044 -22.776156 0.000000 124.269962 -4.275493 -14.999978
135.306464 -0.389037 0.910044 -22.725181 0.000000 123.840244 -4.257102 -14.999978
135.406537 -0.464046 0.913044 -22.660180 0.000000 123.409952 -4.266297 -14.999978
135.506401 -0.541052 0.912043 -22.606136 0.000000 122.980234 -4.293802 -14.999978
135.606474 -0.606057 0.909043 -22.544160 0.000000 122.549943 -4.302888 -14.999978
135.706547 -0.671063 0.908043 -22.483147 0.000000 122.109911 -4.339505 -14.999978
135.806411 -0.746071 0.905042 -22.419154 0.000000 121.680193 -4.366982 -14.999978
135.906484 -0.811076 0.911043 -22.357133 0.000000 121.240161 -4.385291 -14.999978
136.006557 -0.879084 0.910044 -22.305106 0.000000 120.809870 -4.348701 -14.999978
136.106421 -0.944089 0.913044 -22.244138 0.000000 120.380152 -4.284606 -14.999978
136.206494 -1.016095 0.911043 -22.170107 0.000000 119.960174 -4.257102 -14.999978
136.306567 -1.093105 0.913044 -22.116108 0.000000 119.540196 -4.247989 -14.999978
136.406431 -1.146110 0.911043 -22.048082 0.000000 119.109904 -4.238793 -14.999978
136.506504 -1.230116 0.913044 -21.980101 0.000000 118.680186 -4.247989 -14.999978
136.606577 -1.302126 0.910044 -21.907079 0.000000 118.249895 -4.321196 -14.999978
136.706441 -1.357129 0.911043 -21.848082 0.000000 117.809863 -4.302888 -14.999978
136.806514 -1.432137 0.915044 -21.784089 0.000000 117.380145 -4.339505 -14.999978
136.906588 -1.485141 0.912043 -21.716064 0.000000 116.949853 -4.312083 -14.999978
137.006451 -1.550147 0.911043 -21.654043 0.000000 116.529875 -4.247989 -14.999978
137.106525 -1.612154 0.911043 -21.583037 0.000000 116.109897 -4.247989 -14.999978
137.206598 -1.677160 0.915044 -21.522069 0.000000 115.680179 -4.247989 -14.999978
137.306462 -1.739167 0.910044 -21.451063 0.000000 115.240147 -4.284606 -14.999978
137.406535 -1.804173 0.912043 -21.390050 0.000000 114.809856 -4.321196 -14.999978
137.506608 -1.864177 0.911043 -21.309051 0.000000 114.380138 -4.330392 -14.999978
137.606472 -1.929183 0.911043 -21.248039 0.000000 113.940106 -4.339505 -14.999978
137.706545 -1.988188 0.911043 -21.166995 0.000000 113.509815 -4.348701 -14.999978
137.806618 -2.050195 0.913044 -21.095989 0.000000 113.080096 -4.339505 -14.999978
137.906482 -2.103200 0.914043 -21.028008 0.000000 112.649805 -4.275493 -14.999978
138.006555 -2.168205 0.912043 -20.966995 0.000000 112.229827 -4.266297 -14.999978
138.106628 -2.217212 0.912043 -20.888977 0.000000 111.809849 -4.202203 -14.999978
138.206492 -2.280219 0.917043 -20.817971 0.000000 111.380131 -4.220512 -14.999978
138.306565 -2.339224 0.919044 -20.737979 0.000000 110.960153 -4.247989 -14.999978
138.406638 -2.394227 0.914043 -20.678983 0.000000 110.529861 -4.257102 -14.999978
138.506502 -2.454232 0.912043 -20.598948 0.000000 110.089830 -4.293802 -14.999978
138.606575 -2.513241 0.913044 -20.517949 0.000000 109.660111 -4.339505 -14.999978
138.706649 -2.566246 0.912043 -20.449967 0.000000 109.220080 -4.366982 -14.999978
138.806512 -2.615249 0.909043 -20.372956 0.000000 108.789788 -4.321196 -14.999978
138.906586 -2.678256 0.913044 -20.301950 0.000000 108.360070 -4.321196 -14.999978
139.006659 -2.724260 0.914043 -20.213938 0.000000 107.940092 -4.284606 -14.999978
139.106522 -2.777265 0.916044 -20.145913 0.000000 107.509801 -4.257102 -14.999978
139.206596 -2.827267 0.915044 -20.068902 0.000000 107.080082 -4.266297 -14.999978
139.306669 -2.892277 0.911043 -20.006925 0.000000 106.660104 -4.257102 -14.999978
139.406742 -2.932281 0.916044 -19.932895 0.000000 106.240126 -4.238793 -14.999978
139.506606 -2.985286 0.917043 -19.832873 0.000000 105.800095 -4.275493 -14.999978
139.606679 -3.048288 0.913044 -19.761867 0.000000 105.380117 -4.302888 -14.999978
139.706752 -3.085295 0.917043 -19.677887 0.000000 104.949825 -4.247989 -14.999978
139.806616 -3.135297 0.919044 -19.599869 0.000000 104.529847 -4.247989 -14.999978
139.906689 -3.184304 0.923043 -19.521850 0.000000 104.109869 -4.238793 -14.999978
140.006762 -3.231308 0.920043 -19.434845 0.000000 103.689891 -4.220512 -14.999978
140.106626 -3.281311 0.924044 -19.357835 0.000000 103.269913 -4.202203 -14.999978
140.206699 -3.333316 0.922044 -19.288845 0.000000 102.849935 -4.193090 -14.999978
140.306772 -3.374320 0.921044 -19.214815 0.000000 102.429957 -4.156390 -14.999978
140.406636 -3.423327 0.925045 -19.136840 0.000000 102.009979 -4.193090 -14.999978
140.506709 -3.470331 0.923043 -19.049836 0.000000 101.590001 -4.193090 -14.999978
140.606783 -3.517335 0.923043 -18.962788 0.000000 101.170023 -4.202203 -14.999978
140.706646 -3.557339 0.923043 -18.887793 0.000000 100.750045 -4.183894 -14.999978
140.806720 -3.607342 0.924044 -18.809774 0.000000 100.339807 -4.183894 -14.999978
140.906793 -3.641346 0.923043 -18.715801 0.000000 99.919829 -4.174699 -14.999978
141.006657 -3.681350 0.920043 -18.641771 0.000000 99.499851 -4.165613 -14.999978
141.106730 -3.719356 0.919044 -18.556783 0.000000 99.090186 -4.138109 -14.999978
141.206803 -3.766360 0.924044 -18.469779 0.000000 98.670208 -4.202203 -14.999978
141.306667 -3.812365 0.927044 -18.382731 0.000000 98.250230 -4.183894 -14.999978
141.406740 -3.843366 0.928045 -18.310760 0.000000 97.830252 -4.156390 -14.999978
141.506813 -3.890370 0.927044 -18.223756 0.000000 97.420014 -4.165613 -14.999978
141.606677 -3.927372 0.928045 -18.138725 0.000000 97.000036 -4.174699 -14.999978
141.706750 -3.964379 0.928045 -18.054701 0.000000 96.569745 -4.202203 -14.999978
141.806823 -3.999382 0.931045 -17.960728 0.000000 96.149766 -4.229707 -14.999978
141.906687 -4.036384 0.928045 -17.876704 0.000000 95.720048 -4.220512 -14.999978
142.006760 -4.076388 0.928045 -17.801709 0.000000 95.289757 -4.275493 -14.999978
142.106833 -4.110392 0.929043 -17.707692 0.000000 94.869779 -4.293802 -14.999978
142.206697 -4.145396 0.933044 -17.613675 0.000000 94.440060 -4.266297 -14.999978
142.306770 -4.173399 0.931045 -17.532676 0.000000 94.020082 -4.266297 -14.999978
142.406844 -4.207399 0.936044 -17.438659 0.000000 93.589791 -4.229707 -14.999978
142.506707 -4.247403 0.932043 -17.363664 0.000000 93.169813 -4.220512 -14.999978
142.606781 -4.272409 0.933044 -17.272628 0.000000 92.749835 -4.220512 -14.999978
142.706854 -4.309410 0.930044 -17.188648 0.000000 92.329857 -4.220512 -14.999978
142.806718 -4.346412 0.931045 -17.104624 0.000000 91.900139 -4.211398 -14.999978
142.906791 -4.371418 0.930044 -17.013631 0.000000 91.480160 -4.220512 -14.999978
143.006864 -4.396406 0.933044 -16.922595 0.000000 91.060182 -4.211398 -14.999978
143.106728 -4.421433 0.933044 -16.830594 0.000000 90.640204 -4.220512 -14.999978
143.206801 -4.455446 0.933044 -16.737585 0.000000 90.209913 -4.229707 -14.999978
143.306874 -4.492439 0.935044 -16.652597 0.000000 89.789935 -4.247989 -14.999978
143.406738 -4.517423 0.939044 -16.561560 0.000000 89.360217 -4.257102 -14.999978
143.506811 -4.533421 0.935044 -16.473548 0.000000 88.929925 -4.293802 -14.999978
143.606884 -4.567434 0.933044 -16.379575 0.000000 88.489894 -4.293802 -14.999978
143.706748 -4.592417 0.935044 -16.288538 0.000000 88.049862 -4.330392 -14.999978
143.806821 -4.610432 0.935044 -16.210563 0.000000 87.620144 -4.339505 -14.999978
143.906894 -4.635459 0.938046 -16.119527 0.000000 87.180112 -4.330392 -14.999978
144.006758 -4.657462 0.937045 -16.018540 0.000000 86.740081 -4.330392 -14.999978
144.106831 -4.678457 0.938046 -15.917510 0.000000 86.289736 -4.339505 -14.999978
144.206904 -4.713434 0.938046 -15.823493 0.000000 85.850277 -4.339505 -14.999978
144.306768 -4.719439 0.939044 -15.738505 0.000000 85.399932 -4.348701 -14.999978
144.406841 -4.746439 0.939044 -15.657506 0.000000 84.959901 -4.366982 -14.999978
144.506915 -4.771466 0.938046 -15.566469 0.000000 84.510129 -4.348701 -14.999978
144.606988 -4.793469 0.941046 -15.465483 0.000000 84.059784 -4.376205 -14.999978
144.706852 -4.808459 0.936044 -15.377471 0.000000 83.600272 -4.394486 -14.999978
144.806925 -4.811440 0.938046 -15.282446 0.000000 83.149927 -4.412795 -14.999978
144.906998 -4.836467 0.937045 -15.191453 0.000000 82.700155 -4.403599 -14.999978
145.006862 -4.861451 0.938046 -15.100416 0.000000 82.249810 -4.376205 -14.999978
145.106935 -4.876485 0.940045 -15.012448 0.000000 81.809779 -4.339505 -14.999978
145.207008 -4.888451 0.939044 -14.914442 0.000000 81.369747 -4.302888 -14.999978
145.306872 -4.903485 0.941046 -14.826430 0.000000 80.929716 -4.293802 -14.999978
145.406945 -4.919483 0.944046 -14.738418 0.000000 80.479944 -4.293802 -14.999978
145.507018 -4.928468 0.944046 -14.631383 0.000000 80.030172 -4.321196 -14.999978
145.606882 -4.940478 0.943045 -14.533377 0.000000 79.579827 -4.394486 -14.999978
145.706955 -4.958492 0.941046 -14.454394 0.000000 79.119742 -4.458580 -14.999978
145.807028 -4.971466 0.941046 -14.357353 0.000000 78.660230 -4.476889 -14.999978
145.906892 -4.983476 0.938046 -14.259347 0.000000 78.209885 -4.485975 -14.999978
146.006965 -4.979487 0.940045 -14.177339 0.000000 77.760113 -4.467694 -14.999978
146.107039 -4.992461 0.942044 -14.079334 0.000000 77.309768 -4.403599 -14.999978
146.206902 -5.004471 0.943045 -13.981328 0.000000 76.869737 -4.403599 -14.999978
146.306976 -5.007495 0.941046 -13.886303 0.000000 76.430278 -4.366982 -14.999978
146.407049 -5.019461 0.942044 -13.789305 0.000000 75.999987 -4.312083 -14.999978
146.506913 -5.022485 0.941046 -13.694324 0.000000 75.559955 -4.312083 -14.999978
146.606986 -5.030462 0.940045 -13.618277 0.000000 75.119924 -4.321196 -14.999978
146.707059 -5.030462 0.940045 -13.514267 0.000000 74.690205 -4.321196 -14.999978
146.806923 -5.033487 0.936044 -13.419286 0.000000 74.250174 -4.339505 -14.999978
146.906996 -5.039492 0.937045 -13.334254 0.000000 73.810142 -4.366982 -14.999978
147.007069 -5.041464 0.940045 -13.239272 0.000000 73.359797 -4.385291 -14.999978
147.106933 -5.041464 0.938046 -13.135262 0.000000 72.919766 -4.394486 -14.999978
147.207006 -5.044488 0.944046 -13.040237 0.000000 72.479734 -4.403599 -14.999978
147.307079 -5.047469 0.940045 -12.945211 0.000000 72.040275 -4.366982 -14.999978
147.406943 -5.040500 0.939044 -12.853211 0.000000 71.600244 -4.403599 -14.999978
147.507016 -5.033487 0.942044 -12.761210 0.000000 71.160212 -4.376205 -14.999978
147.607089 -5.036467 0.944046 -12.666185 0.000000 70.729921 -4.339505 -14.999978
147.706953 -5.042472 0.942044 -12.581197 0.000000 70.289889 -4.366982 -14.999978
147.807026 -5.035459 0.941046 -12.489196 0.000000 69.849858 -4.385291 -14.999978
147.907099 -5.025466 0.938046 -12.387201 0.000000 69.409826 -4.357896 -14.999978
148.006963 -5.028490 0.940045 -12.293184 0.000000 68.969795 -4.366982 -14.999978
148.107036 -5.021477 0.939044 -12.201183 0.000000 68.540076 -4.357896 -14.999978
148.207110 -5.014464 0.938046 -12.109139 0.000000 68.100045 -4.348701 -14.999978
148.306973 -5.005479 0.944046 -12.007144 0.000000 67.669753 -4.339505 -14.999978
148.407047 -4.988472 0.945045 -11.918124 0.000000 67.229722 -4.330392 -14.999978
148.507120 -4.984484 0.946045 -11.836117 0.000000 66.790263 -4.330392 -14.999978
148.606984 -4.978479 0.944046 -11.744116 0.000000 66.350232 -4.357896 -14.999978
148.707057 -4.965461 0.947046 -11.633092 0.000000 65.899887 -4.376205 -14.999978
148.807130 -4.958492 0.941046 -11.541091 0.000000 65.459855 -4.376205 -14.999978
148.906994 -4.942450 0.942044 -11.452071 0.000000 65.010083 -4.403599 -14.999978
149.007067 -4.932457 0.944046 -11.350077 0.000000 64.559738 -4.366982 -14.999978
149.107140 -4.916458 0.945045 -11.261056 0.000000 64.120280 -4.385291 -14.999978
149.207004 -4.909489 0.946045 -11.169055 0.000000 63.669935 -4.376205 -14.999978
149.307077 -4.895464 0.949045 -11.090072 0.000000 63.229903 -4.366982 -14.999978
149.407150 -4.886478 0.953046 -10.988034 0.000000 62.780132 -4.366982 -14.999978
149.507223 -4.869472 0.949045 -10.899058 0.000000 62.340100 -4.348701 -14.999978
149.607087 -4.860443 0.947046 -10.798028 0.000000 61.889755 -4.357896 -14.999978
149.707160 -4.834451 0.952045 -10.711023 0.000000 61.449724 -4.339505 -14.999978
149.807234 -4.817445 0.951045 -10.622003 0.000000 61.010265 -4.339505 -14.999978
149.907097 -4.801446 0.948045 -10.532983 0.000000 60.579974 -4.330392 -14.999978
150.007171 -4.785448 0.946045 -10.444006 0.000000 60.139942 -4.302888 -14.999978
150.107244 -4.756432 0.951045 -10.348981 0.000000 59.710224 -4.275493 -14.999978
150.207108 -4.737453 0.952045 -10.249967 0.000000 59.279932 -4.275493 -14.999978
150.307181 -4.711462 0.951045 -10.163971 0.000000 58.850214 -4.266297 -14.999978
150.407254 -4.694455 0.956046 -10.074951 0.000000 58.419923 -4.247989 -14.999978
150.507118 -4.665439 0.954045 -9.978961 0.000000 57.990204 -4.257102 -14.999978
150.607191 -4.636423 0.951045 -9.882928 0.000000 57.559913 -4.238793 -14.999978
150.707264 -4.623449 0.952045 -9.803945 0.000000 57.139992 -4.247989 -14.999978
150.807128 -4.597458 0.952045 -9.716941 0.000000 56.709987 -4.257102 -14.999978
150.907201 -4.565417 0.944046 -9.611922 0.000000 56.279983 -4.229707 -14.999978
151.007274 -4.549419 0.947046 -9.522902 0.000000 55.840008 -4.312083 -14.999978
151.107138 -4.523428 0.947046 -9.436906 0.000000 55.410004 -4.330392 -14.999978
151.207211 -4.494412 0.947046 -9.340872 0.000000 54.969972 -4.321196 -14.999978
151.307284 -4.471444 0.949045 -9.264870 0.000000 54.540024 -4.339505 -14.999978
151.407148 -4.442428 0.950046 -9.168880 0.000000 54.110020 -4.312083 -14.999978
151.507221 -4.407407 0.949045 -9.085865 0.000000 53.680015 -4.275493 -14.999978
151.607295 -4.381416 0.945045 -8.998860 0.000000 53.250010 -4.257102 -14.999978
151.707158 -4.352413 0.945045 -8.903835 0.000000 52.820005 -4.275493 -14.999978
151.807231 -4.314412 0.944046 -8.810826 0.000000 52.390000 -4.293802 -14.999978
151.907305 -4.288407 0.943045 -8.724830 0.000000 51.959995 -4.293802 -14.999978
152.007168 -4.252404 0.942044 -8.640806 0.000000 51.529991 -4.330392 -14.999978
152.107242 -4.216401 0.945045 -8.557835 0.000000 51.099986 -4.330392 -14.999978
152.207315 -4.188398 0.945045 -8.461801 0.000000 50.660012 -4.293802 -14.999978
152.307179 -4.162398 0.946045 -8.375805 0.000000 50.230007 -4.312083 -14.999978
152.407252 -4.126395 0.948045 -8.292790 0.000000 49.800002 -4.284606 -14.999978
152.507325 -4.088389 0.946045 -8.199781 0.000000 49.369997 -4.284606 -14.999978
152.607189 -4.049384 0.943045 -8.106772 0.000000 48.939992 -4.293802 -14.999978
152.707262 -4.014381 0.943045 -8.023756 0.000000 48.520014 -4.284606 -14.999978
152.807335 -3.978378 0.942044 -7.939776 0.000000 48.090009 -4.266297 -14.999978
152.907199 -3.933373 0.941046 -7.859741 0.000000 47.660004 -4.275493 -14.999978
153.007272 -3.898369 0.943045 -7.776726 0.000000 47.240026 -4.266297 -14.999978
153.107345 -3.859369 0.943045 -7.683717 0.000000 46.810022 -4.275493 -14.999978
153.207209 -3.821363 0.945045 -7.590708 0.000000 46.380017 -4.284606 -14.999978
153.307282 -3.781359 0.944046 -7.529695 0.000000 45.950012 -4.275493 -14.999978
153.407355 -3.736358 0.948045 -7.448696 0.000000 45.520007 -4.293802 -14.999978
153.507219 -3.688350 0.945045 -7.358711 0.000000 45.090002 -4.284606 -14.999978
153.607292 -3.643349 0.945045 -7.278676 0.000000 44.659997 -4.266297 -14.999978
153.707366 -3.605343 0.942044 -7.185667 0.000000 44.240019 -4.266297 -14.999978
153.807229 -3.560337 0.942044 -7.105676 0.000000 43.810015 -4.257102 -14.999978
153.907303 -3.515336 0.940045 -7.024677 0.000000 43.380010 -4.238793 -14.999978
154.007376 -3.470331 0.941046 -6.944642 0.000000 42.950005 -4.302888 -14.999978
154.107240 -3.434328 0.945045 -6.861670 0.000000 42.509973 -4.339505 -14.999978
154.207313 -3.386320 0.947046 -6.771641 0.000000 42.069999 -4.376205 -14.999978
154.307386 -3.331317 0.948045 -6.693623 0.000000 41.630025 -4.394486 -14.999978
154.407250 -3.277313 0.950046 -6.615648 0.000000 41.189993 -4.403599 -14.999978
154.507323 -3.232308 0.947046 -6.535613 0.000000 40.750019 -4.385291 -14.999978
154.607396 -3.189305 0.945045 -6.464607 0.000000 40.320014 -4.366982 -14.999978
154.707469 -3.135297 0.945045 -6.387596 0.000000 39.879982 -4.321196 -14.999978
154.807333 -3.090296 0.942044 -6.306597 0.000000 39.449978 -4.366982 -14.999978
154.907406 -3.035288 0.945045 -6.229586 0.000000 39.010003 -4.376205 -14.999978
155.007479 -2.996288 0.943045 -6.136577 0.000000 38.569972 -4.357896 -14.999978
155.107343 -2.945282 0.945045 -6.068595 0.000000 38.140024 -4.357896 -14.999978
155.207416 -2.890274 0.945045 -5.990576 0.000000 37.699993 -4.366982 -14.999978
155.307490 -2.835271 0.947046 -5.913566 0.000000 37.269988 -4.366982 -14.999978
155.407353 -2.781267 0.949045 -5.835547 0.000000 36.830014 -4.330392 -14.999978
155.507427 -2.719259 0.946045 -5.770546 0.000000 36.400009 -4.339505 -14.999978
155.607500 -2.665255 0.943045 -5.693535 0.000000 35.959977 -4.348701 -14.999978
155.707363 -2.622249 0.945045 -5.622529 0.000000 35.520003 -4.330392 -14.999978
155.807437 -2.568245 0.943045 -5.544510 0.000000 35.080029 -4.394486 -14.999978
155.907510 -2.503239 0.941046 -5.470524 0.000000 34.639997 -4.403599 -14.999978
156.007374 -2.449235 0.942044 -5.392505 0.000000 34.200023 -4.421881 -14.999978
156.107447 -2.384225 0.943045 -5.318519 0.000000 33.750022 -4.431076 -14.999978
156.207520 -2.333224 0.948045 -5.250493 0.000000 33.309990 -4.421881 -14.999978
156.307384 -2.268214 0.946045 -5.175499 0.000000 32.870016 -4.412795 -14.999978
156.407457 -2.214210 0.946045 -5.098488 0.000000 32.429984 -4.403599 -14.999978
156.507530 -2.150204 0.947046 -5.023493 0.000000 31.999979 -4.357896 -14.999978
156.607394 -2.091199 0.946045 -4.967478 0.000000 31.569975 -4.330392 -14.999978
156.707467 -2.027193 0.943045 -4.893447 0.000000 31.130000 -4.330392 -14.999978
156.807540 -1.972189 0.940045 -4.815472 0.000000 30.690026 -4.339505 -14.999978
156.907404 -1.901179 0.944046 -4.753452 0.000000 30.249994 -4.330392 -14.999978
157.007477 -1.846176 0.941046 -4.676441 0.000000 29.810020 -4.339505 -14.999978
157.107550 -1.785172 0.943045 -4.610432 0.000000 29.369988 -4.376205 -14.999978
157.207414 -1.721166 0.946045 -4.536445 0.000000 28.910018 -4.403599 -14.999978
157.307487 -1.653158 0.946045 -4.483410 0.000000 28.460017 -4.449385 -14.999978
157.407561 -1.589152 0.949045 -4.409424 0.000000 27.999989 -4.485975 -14.999978
157.507424 -1.518146 0.948045 -4.346412 0.000000 27.549988 -4.476889 -14.999978
157.607498 -1.463138 0.946045 -4.269406 0.000000 27.090018 -4.476889 -14.999978
157.707571 -1.392132 0.946045 -4.207399 0.000000 26.640016 -4.458580 -14.999978
157.807435 -1.318124 0.945045 -4.135393 0.000000 26.190015 -4.431076 -14.999978
157.907508 -1.260118 0.945045 -4.079386 0.000000 25.749984 -4.421881 -14.999978
158.007581 -1.198115 0.945045 -4.014381 0.000000 25.299983 -4.431076 -14.999978
158.107445 -1.124107 0.946045 -3.943375 0.000000 24.849982 -4.412795 -14.999978
158.207518 -1.053101 0.945045 -3.880368 0.000000 24.410007 -4.412795 -14.999978
158.307591 -0.983094 0.945045 -3.818365 0.000000 23.969976 -4.357896 -14.999978
158.407455 -0.912089 0.946045 -3.756358 0.000000 23.530002 -4.357896 -14.999978
158.507528 -0.844081 0.946045 -3.703353 0.000000 23.090027 -4.376205 -14.999978
158.607601 -0.782073 0.947046 -3.638348 0.000000 22.649996 -4.376205 -14.999978
158.707465 -0.711067 0.947046 -3.576340 0.000000 22.210021 -4.357896 -14.999978
158.807538 -0.631059 0.947046 -3.517335 0.000000 21.769990 -4.376205 -14.999978
158.907611 -0.563055 0.947046 -3.464330 0.000000 21.330016 -4.394486 -14.999978
159.007475 -0.492045 0.947046 -3.402323 0.000000 20.880014 -4.431076 -14.999978
159.107548 -0.421040 0.947046 -3.340320 0.000000 20.439983 -4.440299 -14.999978
159.207622 -0.340032 0.947046 -3.281311 0.000000 20.000009 -4.412795 -14.999978
159.307485 -0.269026 0.948045 -3.218308 0.000000 19.550008 -4.412795 -14.999978
159.407559 -0.201019 0.948045 -3.166303 0.000000 19.109976 -4.412795 -14.999978
159.507632 -0.121012 0.948045 -3.107298 0.000000 18.670002 -4.421881 -14.999978
159.607705 -0.050005 0.947046 -3.044291 0.000000 18.220001 -4.431076 -14.999978
159.707569 0.027003 0.947046 -2.995284 0.000000 17.770000 -4.440299 -14.999978
159.807642 0.095009 0.947046 -2.942279 0.000000 17.330025 -4.449385 -14.999978
159.907715 0.182018 0.948045 -2.895275 0.000000 16.880024 -4.440299 -14.999978
160.007579 0.260025 0.948045 -2.845273 0.000000 16.439993 -4.467694 -14.999978
160.107652 0.340032 0.948045 -2.786263 0.000000 15.989992 -4.458580 -14.999978
160.207725 0.408039 0.948045 -2.734263 0.000000 15.550017 -4.394486 -14.999978
