time x0G u y0G v phi p psi r RPS delta 
4.658927 5.293783 1.179404 -0.078532 0.053121 -0.056400 -0.160241 -3.950000 -1.534795 10.310850 -20.000000
4.688508 5.337533 1.183894 -0.079188 0.052719 -0.060300 -0.193371 -3.980000 -1.541557 10.310850 -20.000000
4.703298 5.359408 1.189821 -0.079625 0.053015 -0.064100 -0.125759 -4.010000 -1.548318 10.322141 -20.000000
4.718088 5.381284 1.189772 -0.080282 0.053933 -0.065400 -0.075049 -4.040000 -1.561840 10.322141 -20.000000
4.747669 5.403159 1.194190 -0.080938 0.054575 -0.067100 -0.070317 -4.070000 -1.568601 10.322141 -20.000000
4.762459 5.425034 1.194193 -0.081594 0.054758 -0.068200 -0.073021 -4.100000 -1.575363 10.322141 -20.000000
4.777249 5.446909 1.188296 -0.082251 0.054515 -0.070100 -0.090600 -4.130000 -1.582124 10.333365 -20.000000
4.806830 5.468784 1.188309 -0.082907 0.054547 -0.071800 -0.064908 -4.160000 -1.588885 10.333365 -20.000000
4.821620 5.490659 1.186827 -0.083563 0.054766 -0.072600 -0.047531 -4.190000 -1.602407 10.333365 -20.000000
4.836410 5.512534 1.185335 -0.084001 0.055131 -0.073700 -0.029817 -4.220000 -1.609169 10.333365 -20.000000
4.865991 5.534410 1.185317 -0.084657 0.055604 -0.073800 0.020081 -4.250000 -1.615930 10.333365 -20.000000
4.880781 5.556285 1.183780 -0.085313 0.056616 -0.072900 0.033738 -4.290000 -1.622691 10.333365 -20.000000
4.895571 5.600035 1.176354 -0.085969 0.056974 -0.072500 0.028735 -4.320000 -1.636214 10.344656 -20.000000
4.925152 5.621910 1.170470 -0.086626 0.056551 -0.071800 0.030358 -4.350000 -1.642975 10.344656 -20.000000
4.939942 5.643785 1.169011 -0.087282 0.056461 -0.071300 0.046923 -4.380000 -1.649736 10.344656 -20.000000
4.954732 5.665660 1.170468 -0.087938 0.057039 -0.069900 0.104123 -4.410000 -1.656497 10.344656 -20.000000
4.984313 5.687536 1.170426 -0.088594 0.057800 -0.067100 0.137253 -4.440000 -1.670020 10.344656 -20.000000
4.999103 5.709411 1.174797 -0.089251 0.059111 -0.064400 0.114941 -4.480000 -1.676781 10.344656 -20.000000
5.028684 5.731286 1.179259 -0.089907 0.059190 -0.062500 0.109532 -4.510000 -1.683542 10.344656 -20.000000
5.043474 5.753161 1.185207 -0.090782 0.059244 -0.060000 0.125082 -4.540000 -1.690303 10.344656 -20.000000
5.058264 5.775036 1.191098 -0.091438 0.060101 -0.057500 0.121026 -4.580000 -1.697064 10.344656 -20.000000
5.087845 5.796911 1.186644 -0.092094 0.060368 -0.055200 0.110884 -4.610000 -1.703826 10.344656 -20.000000
5.102635 5.818786 1.182215 -0.092751 0.060395 -0.053100 0.149423 -4.650000 -1.717348 10.344656 -20.000000
5.117425 5.840662 1.182220 -0.093626 0.060572 -0.049200 0.169706 -4.680000 -1.724109 10.344656 -20.000000
5.147005 5.862537 1.182201 -0.094282 0.061102 -0.046300 0.152127 -4.720000 -1.730871 10.344656 -20.000000
5.161796 5.906287 1.182193 -0.094938 0.061426 -0.043100 0.189314 -4.750000 -1.737632 10.344656 -20.000000
5.176586 5.928162 1.182212 -0.095594 0.061515 -0.038700 0.198780 -4.790000 -1.744393 10.344656 -20.000000
5.206166 5.950037 1.176347 -0.096469 0.060900 -0.035100 0.157536 -4.820000 -1.751154 10.344656 -20.000000
5.220957 5.971912 1.171908 -0.097126 0.061050 -0.032400 0.173087 -4.860000 -1.757915 10.344656 -20.000000
5.235747 5.993787 1.171876 -0.098001 0.061664 -0.028200 0.208921 -4.890000 -1.764677 10.344656 -20.000000
5.265327 6.015663 1.173319 -0.098657 0.062462 -0.024100 0.233262 -4.930000 -1.771438 10.344656 -20.000000
5.280118 6.037538 1.173313 -0.099532 0.062839 -0.018900 0.220416 -4.970000 -1.778199 10.333365 -20.000000
5.294908 6.059413 1.177803 -0.100188 0.062661 -0.015200 0.225148 -5.000000 -1.784960 10.333365 -20.000000
5.324488 6.081288 1.182257 -0.101063 0.062989 -0.009870 0.256926 -5.040000 -1.791721 10.333365 -20.000000
5.339279 6.103163 1.188143 -0.101938 0.063836 -0.004970 0.223796 -5.070000 -1.798483 10.333365 -20.000000
5.368859 6.125038 1.194030 -0.102813 0.064751 -0.000911 0.252193 -5.110000 -1.805244 10.333365 -20.000000
5.383649 6.146913 1.189553 -0.103688 0.065334 0.005120 0.308987 -5.150000 -1.812005 10.333365 -20.000000
5.398440 6.190664 1.183626 -0.104344 0.065422 0.011500 0.315073 -5.180000 -1.818766 10.333365 -20.000000
5.428020 6.212539 1.183660 -0.105219 0.065365 0.017700 0.298169 -5.220000 -1.825527 10.322141 -20.000000
5.442810 6.234414 1.183626 -0.106094 0.065985 0.023400 0.277210 -5.250000 -1.832289 10.322141 -20.000000
5.457601 6.256289 1.183566 -0.106969 0.066958 0.028800 0.307635 -5.290000 -1.839050 10.322141 -20.000000
5.487181 6.278164 1.183545 -0.107844 0.067431 0.035700 0.335356 -5.320000 -1.845811 10.310850 -20.000000
5.501971 6.300039 1.176107 -0.108719 0.067861 0.042200 0.330623 -5.360000 -1.852572 10.310850 -20.000000
5.516762 6.321915 1.170155 -0.109594 0.068272 0.048900 0.307635 -5.400000 -1.859334 10.310850 -20.000000
5.546342 6.343790 1.170148 -0.110251 0.068590 0.054500 0.297493 -5.430000 -1.866095 10.299558 -20.000000
5.561132 6.365665 1.171558 -0.111126 0.069695 0.060800 0.336032 -5.470000 -1.879617 10.299558 -20.000000
5.575923 6.387540 1.174425 -0.112001 0.071092 0.068000 0.347526 -5.510000 -1.886378 10.299558 -20.000000
5.605503 6.409415 1.172887 -0.112876 0.071858 0.074700 0.329271 -5.540000 -1.893140 10.299558 -20.000000
5.620293 6.431290 1.177296 -0.113751 0.072667 0.081200 0.296817 -5.580000 -1.899901 10.299558 -20.000000
5.635084 6.453165 1.187664 -0.114626 0.073325 0.086600 0.271125 -5.620000 -1.906662 10.299558 -20.000000
5.664664 6.496916 1.195044 -0.115501 0.074148 0.092000 0.263011 -5.660000 -1.920184 10.299558 -20.000000
5.679454 6.518791 1.196464 -0.116376 0.075129 0.097100 0.273829 -5.700000 -1.926946 10.299558 -20.000000
5.709035 6.540666 1.191980 -0.117251 0.075607 0.103000 0.264363 -5.730000 -1.933707 10.299558 -20.000000
5.723825 6.562541 1.186040 -0.118126 0.075844 0.108000 0.211626 -5.770000 -1.940468 10.310850 -20.000000
5.738615 6.584416 1.186048 -0.119001 0.076084 0.111000 0.192018 -5.810000 -1.947229 10.310850 -20.000000
5.768196 6.606291 1.186024 -0.119876 0.076617 0.115000 0.188638 -5.850000 -1.953991 10.310850 -20.000000
5.782986 6.628166 1.187472 -0.120751 0.077303 0.119000 0.191342 -5.890000 -1.960752 10.322141 -20.000000
5.797776 6.650042 1.180077 -0.121626 0.077221 0.123000 0.172411 -5.930000 -1.967513 10.322141 -20.000000
5.827357 6.671917 1.172699 -0.122501 0.076981 0.126000 0.104799 -5.970000 -1.974274 10.333365 -20.000000
5.842147 6.693792 1.172754 -0.123376 0.076770 0.127000 0.084515 -6.010000 -1.981035 10.333365 -20.000000
5.856937 6.715667 1.172793 -0.124470 0.076707 0.129000 0.081811 -6.050000 -1.987797 10.344656 -20.000000
5.886518 6.759417 1.172787 -0.125345 0.077084 0.131000 0.066260 -6.090000 -1.994558 10.344656 -20.000000
5.901308 6.781292 1.172779 -0.126220 0.077462 0.132000 0.079106 -6.130000 -2.001319 10.355947 -20.000000
5.916098 6.803168 1.175810 -0.127313 0.077275 0.134000 0.049289 -6.170000 -2.008080 10.355947 -20.000000
5.945679 6.825043 1.184721 -0.128188 0.077732 0.134000 0.022582 -6.210000 -2.014841 10.355947 -20.000000
5.960469 6.846918 1.189158 -0.129282 0.078307 0.135000 0.022177 -6.250000 -2.021603 10.355947 -20.000000
5.975259 6.868793 1.189167 -0.130376 0.078550 0.135000 -0.000838 -6.290000 -2.028364 10.367171 -20.000000
6.004840 6.890668 1.186204 -0.131470 0.078760 0.135000 0.005754 -6.330000 -2.035125 10.367171 -20.000000
6.019630 6.912543 1.180384 -0.132563 0.077902 0.135000 0.009736 -6.370000 -2.041886 10.367171 -20.000000
6.034420 6.934418 1.174550 -0.133438 0.077184 0.135000 -0.019810 -6.410000 -2.048648 10.355947 -20.000000
6.064001 6.956293 1.173042 -0.134751 0.077691 0.134000 -0.044421 -6.450000 -2.055409 10.355947 -20.000000
6.078791 6.978169 1.173006 -0.135845 0.078363 0.133000 -0.020419 -6.490000 -2.062170 10.355947 -20.000000
6.108371 7.000044 1.167055 -0.136938 0.078656 0.133000 0.012305 -6.530000 -2.062170 10.344656 -20.000000
6.123162 7.021919 1.161107 -0.138032 0.078941 0.134000 -0.025490 -6.570000 -2.068931 10.344656 -20.000000
6.137952 7.065669 1.159666 -0.139126 0.078846 0.132000 -0.055036 -6.610000 -2.075692 10.333365 -20.000000
6.167532 7.087544 1.159645 -0.140220 0.079362 0.131000 -0.052061 -6.650000 -2.082454 10.333365 -20.000000
6.182323 7.109419 1.161111 -0.141313 0.079903 0.130000 -0.076402 -6.690000 -2.089215 10.322141 -20.000000
6.197113 7.131295 1.162558 -0.142407 0.080594 0.128000 -0.075726 -6.730000 -2.095976 10.322141 -20.000000
6.226693 7.153170 1.168345 -0.143501 0.082453 0.127000 -0.047126 -6.780000 -2.102737 10.322141 -20.000000
6.241484 7.175045 1.180123 -0.144595 0.083940 0.126000 -0.067612 -6.820000 -2.109498 10.310850 -20.000000
6.256274 7.196920 1.184611 -0.145907 0.084119 0.125000 -0.108179 -6.860000 -2.116260 10.310850 -20.000000
6.285854 7.218795 1.186092 -0.147001 0.084536 0.122000 -0.139957 -6.900000 -2.123021 10.310850 -20.000000
6.300645 7.240670 1.189022 -0.148095 0.085281 0.119000 -0.109532 -6.940000 -2.129782 10.310850 -20.000000
6.315435 7.262545 1.184543 -0.149407 0.085779 0.118000 -0.097361 -6.990000 -2.136543 10.310850 -20.000000
6.345015 7.284421 1.178593 -0.150501 0.086028 0.115000 -0.152127 -7.030000 -2.143304 10.310850 -20.000000
6.359806 7.306296 1.178605 -0.151813 0.086264 0.112000 -0.147394 -7.070000 -2.150066 10.310850 -20.000000
6.374596 7.328171 1.174127 -0.152907 0.086743 0.109000 -0.177144 -7.120000 -2.156827 10.310850 -20.000000
6.404176 7.371921 1.168196 -0.154001 0.086825 0.105000 -0.216359 -7.160000 -2.163588 10.310850 -20.000000
6.418967 7.393796 1.168172 -0.155313 0.087347 0.100000 -0.202836 -7.200000 -2.170349 10.310850 -20.000000
6.448547 7.415671 1.168114 -0.156407 0.088220 0.096500 -0.202160 -7.250000 -2.177111 10.322141 -20.000000
6.463337 7.437546 1.168165 -0.157720 0.088155 0.092400 -0.212978 -7.290000 -2.183872 10.322141 -20.000000
6.478128 7.459422 1.168197 -0.159032 0.088237 0.088000 -0.222444 -7.330000 -2.190633 10.322141 -20.000000
6.507708 7.481297 1.168154 -0.160126 0.088906 0.083500 -0.229881 -7.370000 -2.197394 10.333365 -20.000000
6.522498 7.503172 1.175486 -0.161439 0.090294 0.078700 -0.224472 -7.420000 -2.204155 10.333365 -20.000000
6.537289 7.525047 1.179938 -0.162751 0.090810 0.074500 -0.232586 -7.460000 -2.210917 10.333365 -20.000000
6.566869 7.546922 1.182942 -0.164064 0.090994 0.069400 -0.269096 -7.500000 -2.217678 10.333365 -20.000000
6.581659 7.568797 1.188824 -0.165376 0.092070 0.063700 -0.243404 -7.550000 -2.217678 10.344656 -20.000000
6.596450 7.590672 1.187314 -0.166689 0.092558 0.059700 -0.221768 -7.590000 -2.224439 10.344656 -20.000000
6.626030 7.612548 1.187287 -0.168001 0.093094 0.054800 -0.260983 -7.630000 -2.231200 10.344656 -20.000000
6.640820 7.634423 1.181421 -0.169314 0.092753 0.049300 -0.254222 -7.680000 -2.237961 10.355947 -20.000000
6.655611 7.678173 1.175533 -0.170626 0.092490 0.044700 -0.223120 -7.720000 -2.244723 10.355947 -20.000000
6.685191 7.700048 1.169551 -0.171939 0.093009 0.040300 -0.217711 -7.770000 -2.251484 10.355947 -20.000000
6.699981 7.721923 1.162099 -0.173251 0.093260 0.036000 -0.226501 -7.810000 -2.258245 10.355947 -20.000000
6.714772 7.743798 1.162058 -0.174564 0.093981 0.031300 -0.219063 -7.860000 -2.265006 10.355947 -20.000000
6.744352 7.765674 1.162033 -0.175876 0.094499 0.027200 -0.204189 -7.900000 -2.271768 10.355947 -20.000000
6.759142 7.787549 1.163435 -0.177189 0.095572 0.023100 -0.193371 -7.950000 -2.278529 10.355947 -20.000000
6.788723 7.809424 1.162006 -0.178501 0.095446 0.019500 -0.204865 -7.990000 -2.285290 10.355947 -20.000000
6.803513 7.831299 1.162046 -0.179814 0.095581 0.014900 -0.237319 -8.040000 -2.292051 10.344656 -20.000000
6.818303 7.853174 1.167981 -0.181345 0.096199 0.009950 -0.231233 -8.080000 -2.298812 10.344656 -20.000000
6.847884 7.875049 1.176808 -0.182657 0.097595 0.005660 -0.198104 -8.130000 -2.305574 10.344656 -20.000000
6.862674 7.896924 1.176722 -0.183970 0.098622 0.002030 -0.200808 -8.180000 -2.312335 10.344656 -20.000000
6.877464 7.918799 1.181193 -0.185501 0.099053 -0.002370 -0.234614 -8.220000 -2.319096 10.333365 -20.000000
6.907045 7.940675 1.185731 -0.186814 0.099112 -0.007350 -0.248813 -8.270000 -2.325857 10.333365 -20.000000
6.921835 7.962550 1.185858 -0.188345 0.098683 -0.012300 -0.260307 -8.320000 -2.332618 10.333365 -20.000000
6.936625 8.006300 1.185879 -0.189876 0.098986 -0.017800 -0.273153 -8.370000 -2.332618 10.322141 -20.000000
6.966206 8.028175 1.179896 -0.191407 0.099447 -0.023200 -0.269096 -8.420000 -2.339380 10.322141 -20.000000
6.980996 8.050050 1.169564 -0.192939 0.098894 -0.028500 -0.254898 -8.460000 -2.346141 10.322141 -20.000000
6.995786 8.071925 1.163714 -0.194251 0.098454 -0.033500 -0.254898 -8.510000 -2.352902 10.322141 -20.000000
7.025367 8.093801 1.162364 -0.195782 0.097933 -0.038700 -0.283295 -8.560000 -2.359663 10.322141 -20.000000
7.040157 8.115676 1.162389 -0.197314 0.098216 -0.044800 -0.256250 -8.610000 -2.366425 10.310850 -20.000000
7.054947 8.137551 1.162368 -0.198845 0.098792 -0.049000 -0.215683 -8.660000 -2.373186 10.310850 -20.000000
7.084528 8.159426 1.162479 -0.200376 0.098434 -0.053400 -0.225148 -8.700000 -2.373186 10.310850 -20.000000
7.099318 8.181301 1.161178 -0.202126 0.097615 -0.058000 -0.240699 -8.750000 -2.379947 10.310850 -20.000000
7.128898 8.203176 1.165681 -0.203658 0.097992 -0.063100 -0.242728 -8.800000 -2.386708 10.310850 -20.000000
7.143689 8.225051 1.171617 -0.205408 0.098692 -0.067700 -0.225148 -8.840000 -2.393469 10.310850 -20.000000
7.158479 8.246927 1.171645 -0.206939 0.098984 -0.072100 -0.183905 -8.890000 -2.400231 10.310850 -20.000000
7.188059 8.268802 1.177564 -0.208689 0.099903 -0.075100 -0.170383 -8.940000 -2.406992 10.310850 -20.000000
7.202850 8.312552 1.182090 -0.210439 0.100163 -0.078900 -0.169030 -8.990000 -2.406992 10.310850 -20.000000
7.217640 8.334427 1.180698 -0.212189 0.099879 -0.081800 -0.141985 -9.030000 -2.413753 10.310850 -20.000000
7.247220 8.356302 1.182187 -0.213939 0.100413 -0.084500 -0.130491 -9.080000 -2.420514 10.310850 -20.000000
7.262011 8.378177 1.177741 -0.215689 0.100594 -0.087000 -0.102770 -9.130000 -2.427275 10.310850 -20.000000
7.276801 8.400053 1.167362 -0.217439 0.100408 -0.088700 -0.073021 -9.180000 -2.427275 10.310850 -20.000000
7.306381 8.421928 1.159944 -0.218751 0.100331 -0.090000 -0.060242 -9.220000 -2.434037 10.310850 -20.000000
7.321172 8.443803 1.159928 -0.220939 0.100905 -0.091100 -0.069640 -9.270000 -2.440798 10.310850 -20.000000
7.335962 8.465678 1.159929 -0.223126 0.101277 -0.092700 -0.077754 -9.310000 -2.447559 10.322141 -20.000000
7.365542 8.487553 1.159913 -0.225314 0.101851 -0.094200 -0.054022 -9.360000 -2.454320 10.322141 -20.000000
7.380333 8.509428 1.161258 -0.225314 0.103251 -0.094900 -0.021771 -9.410000 -2.461081 10.322141 -20.000000
7.395123 8.531303 1.167101 -0.227501 0.104653 -0.095100 -0.016159 -9.460000 -2.467843 10.322141 -20.000000
7.424703 8.553178 1.173008 -0.229689 0.105569 -0.095500 -0.017647 -9.500000 -2.467843 10.322141 -20.000000
7.439494 8.575054 1.174399 -0.231876 0.106692 -0.095800 -0.011426 -9.550000 -2.474604 10.333365 -20.000000
7.469074 8.596929 1.174331 -0.234064 0.107571 -0.096000 0.007640 -9.600000 -2.481365 10.333365 -20.000000
7.483864 8.640679 1.175743 -0.236251 0.108552 -0.095500 0.040703 -9.650000 -2.488126 10.333365 -20.000000
7.498655 8.662554 1.180171 -0.236251 0.109451 -0.094400 0.032859 -9.700000 -2.494888 10.344656 -20.000000
7.528235 8.684429 1.184693 -0.238439 0.109714 -0.094100 0.016700 -9.740000 -2.501649 10.344656 -20.000000
7.543025 8.706304 1.184697 -0.240627 0.110165 -0.093700 0.022447 -9.790000 -2.508410 10.344656 -20.000000
7.557816 8.728180 1.184676 -0.242814 0.110761 -0.093200 0.035834 -9.840000 -2.515171 10.355947 -20.000000
7.587396 8.750055 1.174279 -0.245002 0.110600 -0.092300 0.048884 -9.890000 -2.521932 10.355947 -20.000000
7.602186 8.771930 1.161070 -0.247189 0.109327 -0.091300 -0.000040 -9.940000 -2.528694 10.355947 -20.000000
7.616977 8.793805 1.159774 -0.247189 0.108627 -0.092300 -0.007978 -9.990000 -2.535455 10.355947 -20.000000
7.646557 8.815680 1.159884 -0.249377 0.108101 -0.091600 0.050777 -10.000000 -2.542216 10.355947 -20.000000
7.661347 8.837555 1.159694 -0.251564 0.110125 -0.090200 0.067139 -10.100000 -2.548977 10.355947 -20.000000
7.676138 8.859430 1.158316 -0.253752 0.109429 -0.088900 0.053076 -10.100000 -2.555738 10.355947 -20.000000
7.705718 8.881306 1.162751 -0.255939 0.110780 -0.088100 0.026098 -10.200000 -2.562500 10.355947 -20.000000
7.720508 8.903181 1.167459 -0.258127 0.109674 -0.087900 0.001183 -10.200000 -2.569261 10.355947 -20.000000
7.735298 8.925056 1.167477 -0.260314 0.110547 -0.088100 0.011291 -10.300000 -2.576022 10.355947 -20.000000
7.764879 8.968806 1.167610 -0.262502 0.109819 -0.087400 0.028600 -10.300000 -2.582783 10.344656 -20.000000
7.779669 8.990681 1.166122 -0.264689 0.110717 -0.086900 0.025693 -10.400000 -2.589545 10.344656 -20.000000
7.809250 9.012556 1.164747 -0.266877 0.110014 -0.086400 0.049222 -10.400000 -2.596306 10.333365 -20.000000
7.824040 9.034431 1.170639 -0.269064 0.111670 -0.085000 0.064570 -10.500000 -2.603067 10.333365 -20.000000
7.838830 9.056307 1.175271 -0.269064 0.111025 -0.083800 0.085867 -10.500000 -2.609828 10.333365 -20.000000
7.868411 9.078182 1.170688 -0.271252 0.112405 -0.081500 0.109532 -10.600000 -2.616589 10.322141 -20.000000
7.883201 9.100057 1.164872 -0.273439 0.111317 -0.079400 0.145366 -10.600000 -2.623351 10.322141 -20.000000
7.897991 9.121932 1.160372 -0.275627 0.112235 -0.075700 0.173763 -10.700000 -2.630112 10.322141 -20.000000
7.927572 9.143807 1.152938 -0.277814 0.112729 -0.072500 0.164297 -10.800000 -2.636873 10.322141 -20.000000
7.942362 9.165682 1.154445 -0.280002 0.112716 -0.069100 0.167002 -10.800000 -2.636873 10.310850 -20.000000
7.957152 9.187557 1.154388 -0.282189 0.114004 -0.065800 0.193371 -10.900000 -2.643634 10.310850 -20.000000
7.986733 9.209433 1.156007 -0.284377 0.113412 -0.061400 0.210950 -10.900000 -2.650395 10.310850 -20.000000
8.001523 9.231308 1.160361 -0.286564 0.115260 -0.057400 0.213654 -11.000000 -2.657157 10.310850 -20.000000
8.016313 9.253183 1.164829 -0.288752 0.115526 -0.052900 0.223796 -11.000000 -2.663918 10.310850 -20.000000
8.045894 9.275058 1.164767 -0.290939 0.116833 -0.048400 0.242728 -11.100000 -2.670679 10.310850 -20.000000
8.060684 9.318808 1.166390 -0.293127 0.116247 -0.043200 0.228529 -11.100000 -2.670679 10.310850 -20.000000
8.075474 9.340683 1.166301 -0.295314 0.117703 -0.039300 0.205541 -11.200000 -2.677440 10.322141 -20.000000
8.105055 9.362559 1.166357 -0.297502 0.117412 -0.034900 0.233262 -11.200000 -2.684202 10.322141 -20.000000
8.119845 9.384434 1.170589 -0.299689 0.119882 -0.029900 0.244756 -11.300000 -2.690963 10.322141 -20.000000
8.149425 9.406309 1.176594 -0.301877 0.120026 -0.025100 0.233938 -11.300000 -2.697724 10.333365 -20.000000
8.164216 9.428184 1.169191 -0.304064 0.120328 -0.020600 0.231910 -11.400000 -2.697724 10.333365 -20.000000
8.179006 9.450059 1.163124 -0.306252 0.121479 -0.015900 0.223796 -11.500000 -2.704485 10.333365 -20.000000
8.208586 9.471934 1.155907 -0.308439 0.119859 -0.011600 0.229205 -11.500000 -2.711246 10.344656 -20.000000
8.223377 9.493809 1.149959 -0.310627 0.120397 -0.006700 0.217035 -11.600000 -2.718008 10.355947 -20.000000
8.238167 9.515684 1.148630 -0.312814 0.119520 -0.002950 0.192695 -11.600000 -2.724769 10.355947 -20.000000
8.267747 9.537560 1.148510 -0.315002 0.121090 0.001010 0.184581 -11.700000 -2.731530 10.355947 -20.000000
8.282538 9.559435 1.147151 -0.319377 0.120356 0.004420 0.193371 -11.700000 -2.738291 10.367171 -20.000000
8.297328 9.581310 1.151495 -0.321565 0.122252 0.008750 0.179172 -11.800000 -2.745052 10.367171 -20.000000
8.326908 9.603185 1.156109 -0.323752 0.121856 0.011600 0.140633 -11.800000 -2.751814 10.367171 -20.000000
8.341699 9.625060 1.156017 -0.325940 0.123295 0.014400 0.154832 -11.900000 -2.751814 10.367171 -20.000000
8.356489 9.646935 1.156078 -0.328127 0.123006 0.017800 0.184581 -11.900000 -2.758575 10.367171 -20.000000
8.386069 9.690686 1.155985 -0.330315 0.124444 0.021800 0.171059 -12.000000 -2.765336 10.367171 -20.000000
8.400860 9.712561 1.156014 -0.332502 0.125305 0.024600 0.138605 -12.100000 -2.772097 10.355947 -20.000000
8.415650 9.734436 1.157708 -0.334690 0.124458 0.027300 0.162269 -12.100000 -2.778859 10.355947 -20.000000
8.445230 9.756311 1.162107 -0.336877 0.126115 0.031100 0.158889 -12.200000 -2.785620 10.344656 -20.000000
8.460021 9.778186 1.162294 -0.339065 0.125247 0.033700 0.137253 -12.200000 -2.785620 10.344656 -20.000000
8.489601 9.800061 1.156325 -0.341252 0.125871 0.036600 0.108179 -12.300000 -2.792381 10.333365 -20.000000
8.504391 9.821936 1.156420 -0.345627 0.125438 0.038000 0.085191 -12.300000 -2.799142 10.333365 -20.000000
