time x0G u y0G v psi r delta 
616.635000 321.154000 2.727330 -110.420000 0.000000 275.919858 -1.215266 -24.999982
617.112000 321.610000 2.703450 -111.972000 0.000000 275.299918 -1.211433 -24.999982
617.590000 322.158000 2.722550 -112.998000 0.000000 274.689718 -1.207600 -24.999982
618.067000 322.819000 2.722550 -114.458000 0.000000 274.089831 -1.205675 -24.999982
618.545000 323.504000 2.717780 -115.918000 0.000000 273.480204 -1.207600 -24.999982
619.023000 324.029000 2.708220 -116.945000 0.000000 272.870004 -1.203773 -24.999982
619.500000 324.713000 2.693900 -118.428000 0.000000 272.259804 -1.203773 -24.999982
619.978000 325.032000 2.665240 -119.523000 0.000000 271.650177 -1.203773 -24.999982
620.456000 325.694000 2.689120 -120.983000 0.000000 271.049717 -1.196084 -24.999982
620.933000 326.150000 2.713000 -122.512000 0.000000 270.440090 -1.207600 -24.999982
621.411000 326.698000 2.708220 -123.538000 0.000000 269.829890 -1.215266 -24.999982
621.889000 327.154000 2.713000 -125.067000 0.000000 269.220263 -1.215266 -24.999982
622.366000 327.610000 2.717780 -126.595000 0.000000 268.599750 -1.230587 -24.999982
622.844000 327.975000 2.698670 -127.919000 0.000000 267.979809 -1.230587 -24.999982
623.321000 328.660000 2.689120 -129.379000 0.000000 267.359869 -1.215266 -24.999982
623.799000 329.048000 2.693900 -130.702000 0.000000 266.750242 -1.215266 -24.999982
624.277000 329.435000 2.679570 -132.002000 0.000000 266.140042 -1.201842 -24.999982
624.754000 329.823000 2.665240 -133.326000 0.000000 265.540155 -1.198015 -24.999982
