time x0G u y0G v phi p psi r RPS delta 
1.721449 2.451391 1.425940 0.020564 -0.039806 -0.015500 4.103693 2.848490 3.211186 16.223109 10.242100
1.728539 2.461497 1.425791 0.020787 -0.040019 0.013840 4.180861 2.871320 3.222491 16.223804 10.242100
1.735617 2.471589 1.425641 0.021012 -0.040236 0.043730 4.212428 2.894230 3.233700 16.224673 10.242100
1.742706 2.481695 1.425491 0.021240 -0.040455 0.073520 4.231092 2.917210 3.244856 16.225368 10.242100
1.749795 2.491788 1.425353 0.021470 -0.040673 0.103680 4.279986 2.940280 3.255987 16.226237 10.242100
1.756873 2.501894 1.425215 0.021703 -0.040893 0.134160 4.355381 2.963420 3.267100 16.227019 10.242100
1.763963 2.511987 1.425089 0.021938 -0.041125 0.165390 4.398644 2.986650 3.278162 16.227888 10.242100
1.771040 2.522079 1.424985 0.022175 -0.041366 0.196480 4.431923 3.009950 3.289171 16.228757 10.242100
1.778130 2.532185 1.424858 0.022415 -0.041614 0.228180 4.476576 3.033330 3.300154 16.229625 10.242100
1.785208 2.542278 1.424720 0.022657 -0.041870 0.259910 4.472353 3.056780 3.311145 16.230494 10.242100
1.792297 2.552371 1.424594 0.022901 -0.042131 0.291550 4.489192 3.080320 3.322120 16.231450 10.242100
1.799375 2.562464 1.424479 0.023148 -0.042388 0.323510 4.577404 3.103930 3.333024 16.232319 10.242100
1.806464 2.572556 1.424352 0.023397 -0.042640 0.356400 4.615775 3.127620 3.343912 16.233188 10.242100
1.813554 2.582649 1.424237 0.023648 -0.042902 0.388910 4.593878 3.151380 3.354834 16.234057 10.239500
1.820631 2.592728 1.424122 0.023901 -0.043167 0.421490 4.586797 3.175230 3.365739 16.235100 10.239500
1.827721 2.602821 1.424030 0.024157 -0.043438 0.453900 4.641886 3.199150 3.376617 16.235968 10.239500
1.834799 2.612914 1.423961 0.024415 -0.043724 0.487260 4.715821 3.223150 3.387540 16.236837 10.242100
1.841888 2.623007 1.423892 0.024675 -0.044015 0.520710 4.752393 3.247220 3.398523 16.237533 10.239500
1.848966 2.633086 1.423834 0.024937 -0.044306 0.554590 4.813165 3.271380 3.409497 16.238401 10.239500
1.856055 2.643179 1.423777 0.025202 -0.044595 0.588910 4.898057 3.295610 3.420419 16.239270 10.242100
1.863133 2.653258 1.423708 0.025468 -0.044891 0.623990 4.963963 3.319910 3.431341 16.240052 10.242100
1.870222 2.663351 1.423650 0.025737 -0.045185 0.659240 5.003264 3.344300 3.442289 16.240747 10.242100
1.877300 2.673430 1.423604 0.026008 -0.045474 0.694880 4.990969 3.368760 3.453299 16.241443 10.242100
1.884390 2.683523 1.423569 0.026281 -0.045762 0.729950 4.997790 3.393310 3.464308 16.242051 10.239500
1.891467 2.693616 1.423546 0.026557 -0.046059 0.765690 5.038116 3.417930 3.475291 16.242746 10.239500
1.898557 2.703695 1.423535 0.026835 -0.046362 0.801340 5.081926 3.442620 3.486300 16.243354 10.242100
1.905646 2.713788 1.423535 0.027115 -0.046666 0.837690 5.171094 3.467400 3.497361 16.243962 10.242100
1.912724 2.723868 1.423546 0.027397 -0.046970 0.874600 5.197526 3.492250 3.508465 16.244397 10.242100
1.919813 2.733960 1.423569 0.027681 -0.047278 0.911330 5.179904 3.517190 3.519535 16.244831 10.239500
1.926891 2.744040 1.423581 0.027968 -0.047583 0.947990 5.233516 3.542200 3.530597 16.245266 10.239500
1.933981 2.754132 1.423581 0.028257 -0.047887 0.985480 5.331998 3.567290 3.541745 16.245700 10.239500
1.941058 2.764212 1.423569 0.028548 -0.048186 1.023540 5.407515 3.592460 3.552945 16.245961 10.239500
1.948148 2.774305 1.423581 0.028841 -0.048482 1.062100 5.392283 3.617710 3.564119 16.246135 10.239500
1.955226 2.784384 1.423581 0.029137 -0.048779 1.099940 5.319451 3.643030 3.575293 16.246395 10.239500
1.962315 2.794477 1.423581 0.029436 -0.049079 1.137460 5.386261 3.668440 3.586502 16.246569 10.239500
1.969404 2.804556 1.423604 0.029736 -0.049379 1.176250 5.457703 3.693930 3.597737 16.246569 10.239500
1.976482 2.814649 1.423639 0.030039 -0.049673 1.214790 5.465818 3.719500 3.608937 16.246656 10.239500
1.983572 2.824728 1.423696 0.030345 -0.049963 1.253690 5.527250 3.745140 3.620120 16.246569 10.239500
1.990649 2.834821 1.423742 0.030653 -0.050249 1.293100 5.536261 3.770870 3.631338 16.246569 10.239500
1.997739 2.844914 1.423777 0.030964 -0.050534 1.332130 5.520177 3.796670 3.642599 16.246395 10.239500
2.004817 2.854993 1.423834 0.031277 -0.050816 1.371310 5.543229 3.822560 3.653834 16.246222 10.239500
2.011906 2.865086 1.423892 0.031593 -0.051092 1.410670 5.606008 3.848520 3.664990 16.245961 10.239500
2.018984 2.875179 1.423938 0.031912 -0.051368 1.450740 5.635481 3.874560 3.676130 16.245700 10.242100
2.026073 2.885258 1.423984 0.032233 -0.051645 1.490520 5.627070 3.900680 3.687313 16.245266 10.239500
2.033151 2.895351 1.424030 0.032557 -0.051917 1.530470 5.665050 3.926880 3.698513 16.244831 10.239500
2.040241 2.905444 1.424076 0.032883 -0.052180 1.570780 5.651712 3.953160 3.709678 16.244397 10.239500
2.047330 2.915536 1.424122 0.033213 -0.052436 1.610540 5.638670 3.979520 3.720766 16.243789 10.239500
2.054408 2.925629 1.424191 0.033545 -0.052691 1.650670 5.656040 4.005960 3.731853 16.243180 10.239500
2.061497 2.935722 1.424260 0.033881 -0.052947 1.690680 5.693481 4.032470 3.742949 16.242485 10.239500
2.068575 2.945801 1.424318 0.034219 -0.053201 1.731340 5.782596 4.059070 3.753984 16.241877 10.239500
2.075664 2.955894 1.424375 0.034560 -0.053451 1.772610 5.835321 4.085740 3.764897 16.241182 10.239500
2.082742 2.965987 1.424433 0.034905 -0.053696 1.814010 5.801269 4.112490 3.775785 16.240313 10.239500
2.089832 2.976079 1.424479 0.035252 -0.053940 1.854800 5.779911 4.139310 3.786698 16.239618 10.239500
2.096921 2.986172 1.424513 0.035602 -0.054177 1.895910 5.829291 4.166220 3.797586 16.238749 10.239500
2.103999 2.996265 1.424548 0.035956 -0.054413 1.937390 5.873353 4.193200 3.808386 16.237880 10.239500
2.111088 3.006358 1.424582 0.036312 -0.054641 1.979120 5.838953 4.220250 3.819169 16.237011 10.239500
2.118166 3.016450 1.424617 0.036672 -0.054863 2.020120 5.868122 4.247380 3.829961 16.235968 10.239500
2.125255 3.026543 1.424674 0.037035 -0.055091 2.062260 5.945837 4.274590 3.840762 16.235100 10.239500
2.132333 3.036649 1.424732 0.037402 -0.055318 2.104370 5.946237 4.301880 3.851519 16.234057 10.238200
2.139423 3.046742 1.424766 0.037771 -0.055541 2.146510 6.035005 4.329240 3.862276 16.233101 10.239500
2.146500 3.056834 1.424789 0.038144 -0.055761 2.189870 6.041278 4.356680 3.873076 16.232058 10.239500
2.153590 3.066927 1.424835 0.038520 -0.055982 2.232110 5.968890 4.384190 3.883886 16.231016 10.238200
2.160668 3.077020 1.424870 0.038900 -0.056202 2.274440 5.986511 4.411780 3.894677 16.230147 10.238200
2.167757 3.087113 1.424893 0.039283 -0.056421 2.316930 6.036595 4.439450 3.905426 16.229191 10.238200
2.174835 3.097205 1.424916 0.039669 -0.056640 2.359970 6.058300 4.467190 3.916174 16.228148 10.238200
2.181924 3.107311 1.424928 0.040058 -0.056859 2.402760 6.097531 4.495010 3.927001 16.227279 10.238200
2.189014 3.117404 1.424962 0.040451 -0.057075 2.446360 6.141194 4.522910 3.937862 16.226237 10.238200
2.196091 3.127497 1.424997 0.040848 -0.057291 2.489770 6.137657 4.550880 3.948732 16.225368 10.238200
2.203181 3.137589 1.425020 0.041248 -0.057501 2.533320 6.161952 4.578930 3.959663 16.224499 10.238200
2.210259 3.147682 1.425043 0.041651 -0.057704 2.577080 6.201687 4.607060 3.970733 16.223630 10.238200
2.217348 3.157788 1.425054 0.042058 -0.057911 2.621190 6.218457 4.635270 3.981881 16.222761 10.238200
2.224426 3.167881 1.425054 0.042468 -0.058121 2.665180 6.235835 4.663560 3.993038 16.222066 10.238200
2.231515 3.177974 1.425077 0.042882 -0.058340 2.709540 6.254456 4.691920 4.004238 16.221371 10.238200
2.238593 3.188066 1.425089 0.043300 -0.058554 2.753800 6.269592 4.720370 4.015560 16.220589 10.238200
2.245682 3.198159 1.425100 0.043721 -0.058769 2.798370 6.283234 4.748900 4.026995 16.220067 10.235700
2.252760 3.208265 1.425112 0.044145 -0.058995 2.842820 6.213183 4.777510 4.038499 16.219459 10.235700
2.259850 3.218358 1.425146 0.044573 -0.059231 2.886400 6.192477 4.806200 4.050029 16.218851 10.235700
2.266939 3.228450 1.425158 0.045004 -0.059474 2.930560 6.229162 4.834970 4.061664 16.218330 10.238200
2.274017 3.238543 1.425169 0.045438 -0.059716 2.974650 6.295972 4.863830 4.073455 16.217895 10.238200
2.281106 3.248649 1.425169 0.045876 -0.059955 3.019760 6.302046 4.892770 4.085368 16.217548 10.235700
2.288184 3.258742 1.425158 0.046318 -0.060194 3.063940 6.270140 4.921800 4.097324 16.217287 10.235700
2.295273 3.268834 1.425135 0.046762 -0.060443 3.108600 6.264561 4.950910 4.109324 16.217026 10.235700
2.302351 3.278927 1.425146 0.047210 -0.060700 3.152710 6.223488 4.980100 4.121445 16.216853 10.235700
2.309441 3.289020 1.425146 0.047662 -0.060958 3.196780 6.300161 5.009390 4.133688 16.216679 10.234400
2.316519 3.299113 1.425123 0.048117 -0.061208 3.241970 6.363139 5.038760 4.145948 16.216592 10.231800
2.323608 3.309219 1.425112 0.048575 -0.061461 3.286930 6.333066 5.068220 4.158234 16.216592 10.234400
2.330697 3.319311 1.425112 0.049036 -0.061723 3.331700 6.280297 5.097760 4.170625 16.216679 10.235700
2.337775 3.329404 1.425112 0.049501 -0.061994 3.375910 6.229814 5.127390 4.183103 16.216853 10.234400
2.344864 3.339497 1.425077 0.049969 -0.062266 3.419960 6.201140 5.157120 4.195623 16.217026 10.234400
2.351942 3.349589 1.425043 0.050441 -0.062530 3.463770 6.186699 5.186930 4.208153 16.217113 10.234400
2.359032 3.359682 1.425008 0.050915 -0.062801 3.507620 6.173352 5.216830 4.220709 16.217461 10.234400
2.366110 3.369775 1.424962 0.051394 -0.063071 3.551240 6.182363 5.246820 4.233334 16.217895 10.234400
2.373199 3.379868 1.424904 0.051875 -0.063335 3.595210 6.220152 5.276900 4.245968 16.218330 10.234400
2.380277 3.389960 1.424847 0.052360 -0.063595 3.639370 6.232803 5.307070 4.258558 16.218764 10.234400
2.387366 3.400053 1.424789 0.052849 -0.063863 3.683520 6.174351 5.337320 4.271132 16.219199 10.234400
2.394444 3.410146 1.424732 0.053341 -0.064139 3.726850 6.157078 5.367670 4.283765 16.219720 10.234400
2.401533 3.420238 1.424674 0.053836 -0.064422 3.770760 6.146173 5.398110 4.296391 16.220328 10.234400
2.408623 3.430331 1.424628 0.054334 -0.064702 3.813930 6.060342 5.428630 4.308938 16.221023 10.234400
2.415701 3.440411 1.424559 0.054836 -0.064971 3.856620 6.084784 5.459250 4.321406 16.221632 10.234400
2.422790 3.450503 1.424479 0.055341 -0.065239 3.900140 6.059499 5.489950 4.333901 16.222327 10.231800
2.429868 3.460596 1.424387 0.055850 -0.065511 3.942470 6.009068 5.520740 4.346405 16.223109 10.231800
2.436957 3.470675 1.424306 0.056363 -0.065770 3.985280 5.973921 5.551620 4.358830 16.223978 10.231800
2.444035 3.480768 1.424225 0.056879 -0.066017 4.027110 5.888733 5.582580 4.371151 16.224673 10.229200
2.451124 3.490861 1.424145 0.057398 -0.066274 4.068710 5.925131 5.613640 4.383446 16.225542 10.225400
2.458202 3.500940 1.424041 0.057922 -0.066533 4.111060 5.950764 5.644780 4.395742 16.226410 10.224100
2.465292 3.511020 1.423949 0.058448 -0.066793 4.153020 5.870364 5.676000 4.407976 16.227106 10.225400
2.472381 3.521113 1.423834 0.058979 -0.067053 4.194230 5.775679 5.707320 4.420080 16.227975 10.225400
2.479459 3.531192 1.423708 0.059513 -0.067304 4.234860 5.726986 5.738710 4.432053 16.228843 10.225400
2.486548 3.541272 1.423569 0.060051 -0.067550 4.275380 5.724501 5.770200 4.444001 16.229712 10.225400
2.493626 3.551351 1.423431 0.060592 -0.067797 4.315970 5.740332 5.801760 4.455913 16.230581 10.225400
2.500715 3.561430 1.423305 0.061138 -0.068048 4.356710 5.765670 5.833410 4.467722 16.231363 10.225400
2.507793 3.571510 1.423178 0.061686 -0.068300 4.397650 5.793396 5.865140 4.479409 16.232232 10.225400
2.514883 3.581589 1.423040 0.062239 -0.068553 4.438790 5.755017 5.896960 4.491052 16.232927 10.225400
2.521960 3.591669 1.422890 0.062795 -0.068808 4.479190 5.776227 5.928860 4.502652 16.233796 10.225400
2.529050 3.601748 1.422741 0.063356 -0.069058 4.520630 5.798923 5.960840 4.514130 16.234491 10.224100
2.536128 3.611815 1.422568 0.063919 -0.069308 4.561350 5.715186 5.992900 4.525478 16.235273 10.224100
2.543217 3.621894 1.422407 0.064487 -0.069557 4.601610 5.649818 6.025030 4.536748 16.235795 10.224100
2.550306 3.631960 1.422211 0.065059 -0.069799 4.641400 5.605208 6.057250 4.547948 16.236403 10.221600
2.557384 3.642026 1.422016 0.065634 -0.070035 4.681020 5.604270 6.089550 4.559087 16.237098 10.221600
2.564474 3.652093 1.421866 0.066213 -0.070274 4.720810 5.561702 6.121930 4.570131 16.237706 10.221600
2.571551 3.662172 1.421694 0.066796 -0.070513 4.759820 5.474029 6.154380 4.581106 16.238315 10.219000
2.578641 3.672225 1.421532 0.067383 -0.070746 4.798360 5.430271 6.186910 4.592097 16.238749 10.217700
2.585719 3.682291 1.421360 0.067974 -0.070981 4.836760 5.380935 6.219520 4.603080 16.239270 10.219000
2.592808 3.692358 1.421176 0.068569 -0.071215 4.874600 5.349767 6.252210 4.614020 16.239705 10.219000
2.599886 3.702424 1.420992 0.069168 -0.071452 4.912560 5.307147 6.284970 4.624881 16.240139 10.219000
2.606975 3.712477 1.420807 0.069771 -0.071689 4.949790 5.299883 6.317810 4.635734 16.240574 10.215100
2.614053 3.722543 1.420612 0.070378 -0.071925 4.987650 5.279168 6.350730 4.646647 16.240921 10.212600
2.621142 3.732596 1.420393 0.070988 -0.072163 5.024590 5.163769 6.383720 4.657578 16.241182 10.211300
2.628232 3.742649 1.420174 0.071603 -0.072398 5.060810 5.163916 6.416790 4.668439 16.241443 10.212600
2.635310 3.752702 1.419956 0.072222 -0.072633 5.097750 5.241484 6.449940 4.679292 16.241790 10.212600
2.642399 3.762755 1.419760 0.072845 -0.072869 5.135070 5.246610 6.483170 4.690197 16.242051 10.211300
2.649477 3.772808 1.419564 0.073471 -0.073099 5.172090 5.167357 6.516470 4.701145 16.242225 10.208700
2.656566 3.782861 1.419369 0.074102 -0.073321 5.208280 5.074958 6.549860 4.712102 16.242311 10.202400
2.663644 3.792901 1.419185 0.074737 -0.073538 5.244000 5.078338 6.583310 4.723102 16.242485 10.198500
2.670734 3.802954 1.419001 0.075377 -0.073754 5.280240 5.106821 6.616850 4.734181 16.242659 10.201100
2.677811 3.812993 1.418828 0.076020 -0.073978 5.316350 5.029748 6.650470 4.745346 16.242746 10.202400
2.684901 3.823033 1.418655 0.076668 -0.074210 5.351500 5.000379 6.684170 4.756564 16.242746 10.202400
2.691990 3.833073 1.418460 0.077320 -0.074443 5.387200 5.068736 6.717940 4.767816 16.242746 10.201100
2.699068 3.843113 1.418264 0.077976 -0.074672 5.423310 5.062958 6.751800 4.779121 16.242746 10.202400
2.706157 3.853152 1.418068 0.078636 -0.074906 5.458930 5.007000 6.785730 4.790521 16.242746 10.202400
2.713235 3.863192 1.417907 0.079300 -0.075137 5.494260 4.968951 6.819750 4.801964 16.242659 10.197200
2.720325 3.873232 1.417712 0.079968 -0.075368 5.529330 4.936932 6.853850 4.813425 16.242485 10.188300
2.727402 3.883258 1.417527 0.080641 -0.075603 5.564210 4.905625 6.888030 4.824930 16.242225 10.184400
2.734492 3.893298 1.417366 0.081318 -0.075832 5.598830 4.903514 6.922290 4.836521 16.242051 10.188300
2.741570 3.903325 1.417240 0.081999 -0.076062 5.633680 4.890967 6.956640 4.848164 16.241790 10.188300
2.748659 3.913351 1.417102 0.082684 -0.076298 5.668130 4.858582 6.991070 4.859799 16.241356 10.188300
2.755737 3.923377 1.416952 0.083374 -0.076539 5.702520 4.870104 7.025580 4.871425 16.241008 10.188300
2.762826 3.933404 1.416802 0.084068 -0.076780 5.737140 4.888681 7.060170 4.883129 16.240747 10.187000
2.769916 3.943430 1.416664 0.084766 -0.077019 5.771800 4.826172 7.094850 4.894929 16.240313 10.181900
2.776993 3.953457 1.416526 0.085468 -0.077259 5.805490 4.769085 7.129610 4.906746 16.239879 10.178000
2.784083 3.963483 1.416388 0.086175 -0.077501 5.839360 4.758919 7.164450 4.918563 16.239618 10.178000
2.791161 3.973510 1.416273 0.086886 -0.077751 5.872930 4.681082 7.199380 4.930432 16.239183 10.180600
2.798250 3.983536 1.416169 0.087601 -0.078000 5.905710 4.637524 7.234390 4.942371 16.238749 10.178000
2.805328 3.993550 1.416066 0.088321 -0.078250 5.938650 4.630581 7.269490 4.954310 16.238315 10.175400
2.812417 4.003576 1.415974 0.089045 -0.078503 5.971310 4.600647 7.304670 4.966214 16.237880 10.180600
2.819495 4.013589 1.415893 0.089773 -0.078755 6.003850 4.542596 7.339940 4.978083 16.237533 10.184400
2.826584 4.023616 1.415813 0.090505 -0.079013 6.035650 4.503625 7.375290 4.989952 16.237098 10.181900
2.833674 4.033629 1.415721 0.091242 -0.079279 6.067620 4.484883 7.410720 5.001848 16.236837 10.178000
2.840752 4.043642 1.415628 0.091983 -0.079546 6.099190 4.421774 7.446240 5.013700 16.236403 10.178000
2.847841 4.053656 1.415525 0.092728 -0.079822 6.130300 4.401129 7.481840 5.025465 16.236142 10.180600
2.854919 4.063682 1.415456 0.093477 -0.080105 6.161530 4.342868 7.517520 5.037169 16.235968 10.180600
2.862008 4.073695 1.415387 0.094230 -0.080387 6.191840 4.304402 7.553290 5.048847 16.235708 10.178000
2.869086 4.083709 1.415306 0.094988 -0.080666 6.222550 4.318139 7.589140 5.060482 16.235534 10.170300
2.876175 4.093722 1.415249 0.095750 -0.080943 6.252970 4.273929 7.625070 5.072038 16.235534 10.167800
2.883253 4.103735 1.415180 0.096516 -0.081226 6.283110 4.173101 7.661080 5.083551 16.235360 10.170300
2.890343 4.113748 1.415134 0.097287 -0.081514 6.312100 4.115597 7.697180 5.095038 16.235360 10.170300
2.897421 4.123762 1.415076 0.098061 -0.081799 6.341380 4.053748 7.733350 5.106456 16.235360 10.167800
2.904510 4.133762 1.415007 0.098840 -0.082089 6.369570 3.983184 7.769610 5.117760 16.235360 10.170300
2.911599 4.143775 1.414949 0.099624 -0.082383 6.397820 4.027247 7.805940 5.128952 16.235534 10.170300
2.918677 4.153788 1.414903 0.100411 -0.082677 6.426640 3.993733 7.842360 5.140065 16.235708 10.170300
2.925766 4.163788 1.414834 0.101203 -0.082970 6.454430 3.907398 7.878850 5.151065 16.235968 10.167800
2.932844 4.173801 1.414754 0.101999 -0.083261 6.481990 3.840553 7.915410 5.161935 16.236142 10.167800
2.939934 4.183815 1.414696 0.102799 -0.083557 6.508860 3.712945 7.952060 5.172692 16.236403 10.167800
2.947012 4.193815 1.414639 0.103603 -0.083856 6.534580 3.613099 7.988780 5.183397 16.236837 10.170300
2.954101 4.203828 1.414593 0.104412 -0.084167 6.560020 3.574137 8.025570 5.194068 16.237098 10.170300
2.961179 4.213828 1.414535 0.105225 -0.084489 6.585230 3.557698 8.062450 5.204660 16.237533 10.167800
2.968268 4.223828 1.414478 0.106042 -0.084813 6.610440 3.568516 8.099390 5.215121 16.237967 10.165200
2.975346 4.233841 1.414397 0.106863 -0.085133 6.635770 3.577153 8.136410 5.225513 16.238401 10.165200
2.982435 4.243841 1.414316 0.107688 -0.085439 6.661090 3.584269 8.173500 5.235871 16.238836 10.165200
2.989525 4.253841 1.414247 0.108518 -0.085739 6.686590 3.504886 8.210660 5.246159 16.239270 10.165200
2.996603 4.263841 1.414178 0.109352 -0.086040 6.710770 3.353018 8.247900 5.256342 16.239705 10.165200
3.003692 4.273854 1.414121 0.110190 -0.086345 6.734090 3.250609 8.285210 5.266456 16.240313 10.165200
3.010770 4.283854 1.414086 0.111033 -0.086653 6.756830 3.245195 8.322590 5.276527 16.240747 10.165200
3.017859 4.293854 1.414040 0.111880 -0.086963 6.780040 3.237783 8.360040 5.286545 16.241182 10.165200
3.024937 4.303854 1.414006 0.112731 -0.087282 6.802730 3.114711 8.397560 5.296512 16.241616 10.165200
3.032026 4.313854 1.413971 0.113586 -0.087603 6.824160 3.059049 8.435150 5.306452 16.242051 10.165200
3.039104 4.323854 1.413925 0.114446 -0.087924 6.846040 3.081971 8.472820 5.316384 16.242485 10.165200
3.046194 4.333841 1.413845 0.115310 -0.088237 6.867870 3.078582 8.510550 5.326315 16.242746 10.161400
3.053283 4.343841 1.413753 0.116179 -0.088542 6.889650 3.010599 8.548350 5.336247 16.243180 10.155000
3.060361 4.353841 1.413684 0.117052 -0.088852 6.910500 2.929165 8.586220 5.346144 16.243528 10.153700
3.067450 4.363841 1.413626 0.117929 -0.089164 6.931190 2.856759 8.624170 5.356032 16.243789 10.153700
3.074528 4.373828 1.413568 0.118810 -0.089471 6.951010 2.838929 8.662180 5.365981 16.243962 10.153700
3.081617 4.383828 1.413488 0.119696 -0.089787 6.971410 2.849399 8.700270 5.375947 16.244223 10.151100
3.088695 4.393815 1.413419 0.120586 -0.090119 6.991350 2.756609 8.738420 5.385896 16.244397 10.151100
3.095785 4.403815 1.413361 0.121481 -0.090449 7.010430 2.697393 8.776640 5.395845 16.244397 10.151100
3.102862 4.413801 1.413292 0.122380 -0.090771 7.029560 2.689963 8.814940 5.405820 16.244397 10.151100
