time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.02900e+01   1.61650e+02   7.93254e+00   4.00400e-01   1.07881e-01   9.16635e-02   -2.03916e-02  -6.43243e-01  -5.92032e-02  1.52954e+00   -9.86553e+00  
2.04250e+01   1.62720e+02   7.93636e+00   4.02700e-01   1.05019e-01   8.86755e-02   -1.97356e-02  -6.52083e-01  -5.97286e-02  1.52959e+00   -9.86937e+00  
2.05610e+01   1.63800e+02   7.93345e+00   4.04400e-01   1.02005e-01   8.63247e-02   -1.70421e-02  -6.61646e-01  -6.02901e-02  1.52961e+00   -9.86811e+00  
2.06960e+01   1.64870e+02   7.93499e+00   4.05500e-01   1.01821e-01   8.40655e-02   -1.73798e-02  -6.70028e-01  -6.07914e-02  1.52960e+00   -9.86811e+00  
2.08310e+01   1.65940e+02   7.94037e+00   4.06800e-01   1.03818e-01   8.16230e-02   -2.29627e-02  -6.78462e-01  -6.12887e-02  1.52956e+00   -9.86295e+00  
2.09660e+01   1.67020e+02   7.95512e+00   4.08200e-01   1.03640e-01   7.78535e-02   -2.76735e-02  -6.87887e-01  -6.18726e-02  1.52949e+00   -9.86811e+00  
2.11020e+01   1.68100e+02   7.96885e+00   4.09000e-01   1.01666e-01   7.41367e-02   -2.94524e-02  -6.96717e-01  -6.24266e-02  1.52940e+00   -9.85785e+00  
2.12370e+01   1.69170e+02   7.97082e+00   4.09500e-01   9.95442e-02   6.98854e-02   -2.93349e-02  -7.05007e-01  -6.30666e-02  1.52929e+00   -9.86427e+00  
2.13720e+01   1.70250e+02   7.96779e+00   4.09400e-01   9.96207e-02   6.62007e-02   -2.60926e-02  -7.13138e-01  -6.36797e-02  1.52916e+00   -9.86937e+00  
2.15070e+01   1.71330e+02   7.96201e+00   4.09600e-01   1.02388e-01   6.28265e-02   -2.95767e-02  -7.21491e-01  -6.42647e-02  1.52902e+00   -9.86037e+00  
2.16430e+01   1.72410e+02   7.96202e+00   4.10000e-01   1.03361e-01   5.81993e-02   -3.44936e-02  -7.30372e-01  -6.48932e-02  1.52887e+00   -9.86553e+00  
2.17780e+01   1.73480e+02   7.96909e+00   4.10100e-01   1.01734e-01   5.34952e-02   -3.39997e-02  -7.39253e-01  -6.54914e-02  1.52872e+00   -9.86553e+00  
2.19130e+01   1.74560e+02   7.97702e+00   4.09700e-01   9.89631e-02   4.90014e-02   -3.36464e-02  -7.47349e-01  -6.61359e-02  1.52856e+00   -9.86553e+00  
2.20480e+01   1.75640e+02   7.97772e+00   4.08700e-01   1.01042e-01   4.43929e-02   -3.49986e-02  -7.55685e-01  -6.66963e-02  1.52840e+00   -9.86169e+00  
2.21840e+01   1.76720e+02   7.97325e+00   4.08600e-01   1.05605e-01   3.95333e-02   -3.36360e-02  -7.64160e-01  -6.72154e-02  1.52823e+00   -9.86295e+00  
2.23190e+01   1.77800e+02   7.97157e+00   4.08500e-01   1.08043e-01   3.52934e-02   -3.49676e-02  -7.73235e-01  -6.77941e-02  1.52806e+00   -9.86037e+00  
2.24540e+01   1.78880e+02   7.97782e+00   4.08700e-01   1.10090e-01   3.00735e-02   -3.56222e-02  -7.81921e-01  -6.83556e-02  1.52789e+00   -9.86427e+00  
2.25900e+01   1.79960e+02   7.97348e+00   4.08800e-01   1.08552e-01   2.56566e-02   -3.51322e-02  -7.90819e-01  -6.88701e-02  1.52772e+00   -9.86553e+00  
2.27250e+01   1.81040e+02   7.95990e+00   4.08300e-01   1.06705e-01   2.05693e-02   -3.39483e-02  -8.00497e-01  -6.94551e-02  1.52754e+00   -9.86295e+00  
2.28600e+01   1.82110e+02   7.95200e+00   4.07600e-01   1.08223e-01   1.64726e-02   -2.98120e-02  -8.09950e-01  -7.00395e-02  1.52735e+00   -9.85785e+00  
2.29950e+01   1.83190e+02   7.94701e+00   4.07100e-01   1.12866e-01   1.25043e-02   -2.99790e-02  -8.20854e-01  -7.05964e-02  1.52716e+00   -9.86427e+00  
2.31310e+01   1.84260e+02   7.95991e+00   4.07400e-01   1.18336e-01   8.36243e-03   -2.89530e-02  -8.30605e-01  -7.11402e-02  1.52701e+00   -9.85785e+00  
2.32660e+01   1.85340e+02   7.96971e+00   4.07900e-01   1.20666e-01   4.67169e-03   -2.36507e-02  -8.40741e-01  -7.18260e-02  1.52684e+00   -9.86037e+00  
2.34010e+01   1.86420e+02   7.96750e+00   4.08400e-01   1.20717e-01   1.96426e-03   -2.22206e-02  -8.50395e-01  -7.24763e-02  1.52667e+00   -9.85654e+00  
2.35360e+01   1.87500e+02   7.96319e+00   4.08600e-01   1.20278e-01   -1.33962e-03  -1.98682e-02  -8.60812e-01  -7.30630e-02  1.52648e+00   -9.85654e+00  
2.36720e+01   1.88570e+02   7.95249e+00   4.08500e-01   1.19570e-01   -3.41064e-03  -1.36487e-02  -8.71194e-01  -7.36709e-02  1.52628e+00   -9.85401e+00  
2.38070e+01   1.89650e+02   7.95208e+00   4.08200e-01   1.22156e-01   -5.03198e-03  -1.32294e-02  -8.82768e-01  -7.43441e-02  1.52607e+00   -9.85654e+00  
2.39420e+01   1.90720e+02   7.96150e+00   4.08400e-01   1.24494e-01   -6.98957e-03  -1.26677e-02  -8.92903e-01  -7.49755e-02  1.52586e+00   -9.85785e+00  
2.40770e+01   1.91800e+02   7.96540e+00   4.08300e-01   1.23068e-01   -8.45898e-03  -5.86566e-03  -9.02695e-01  -7.56224e-02  1.52564e+00   -9.85528e+00  
2.42130e+01   1.92880e+02   7.96122e+00   4.07800e-01   1.23133e-01   -8.57643e-03  5.93997e-04   -9.13541e-01  -7.62315e-02  1.52542e+00   -9.85785e+00  
2.43480e+01   1.93960e+02   7.95686e+00   4.07300e-01   1.24104e-01   -8.29826e-03  -3.25120e-03  -9.23597e-01  -7.68187e-02  1.52520e+00   -9.85785e+00  
2.44830e+01   1.95030e+02   7.95660e+00   4.06600e-01   1.23250e-01   -9.45592e-03  -6.68487e-03  -9.34105e-01  -7.74301e-02  1.52502e+00   -9.86037e+00  
2.46180e+01   1.96110e+02   7.95928e+00   4.05600e-01   1.22717e-01   -1.01067e-02  -5.92965e-04  -9.44149e-01  -7.80666e-02  1.52486e+00   -9.85401e+00  
2.47540e+01   1.97190e+02   7.95061e+00   4.04400e-01   1.21610e-01   -9.61635e-03  3.46327e-03   -9.54450e-01  -7.86958e-02  1.52473e+00   -9.85654e+00  
2.48890e+01   1.98260e+02   7.94443e+00   4.02600e-01   1.21851e-01   -9.16979e-03  5.09414e-03   -9.65056e-01  -7.92899e-02  1.52462e+00   -9.86169e+00  
2.50240e+01   1.99340e+02   7.95120e+00   4.01100e-01   1.22000e-01   -8.23827e-03  4.04496e-03   -9.75879e-01  -7.99505e-02  1.52455e+00   -9.86427e+00  
2.51600e+01   2.00410e+02   7.95237e+00   3.99000e-01   1.19235e-01   -8.07550e-03  3.82114e-03   -9.87327e-01  -8.06432e-02  1.52453e+00   -9.86427e+00  
2.52950e+01   2.01490e+02   7.95843e+00   3.96300e-01   1.19817e-01   -7.20454e-03  6.47763e-03   -9.98047e-01  -8.13084e-02  1.52455e+00   -9.86553e+00  
2.54300e+01   2.02560e+02   7.96219e+00   3.93900e-01   1.22089e-01   -6.32310e-03  8.25225e-03   -1.00924e+00  -8.19095e-02  1.52463e+00   -9.86553e+00  
2.55650e+01   2.03640e+02   7.96451e+00   3.91400e-01   1.23422e-01   -4.97206e-03  8.98111e-03   -1.02090e+00  -8.25162e-02  1.52477e+00   -9.86553e+00  
2.57010e+01   2.04720e+02   7.97056e+00   3.88900e-01   1.25722e-01   -3.89348e-03  7.04400e-03   -1.03254e+00  -8.30880e-02  1.52497e+00   -9.86553e+00  
2.58360e+01   2.05800e+02   7.96587e+00   3.86500e-01   1.26110e-01   -3.06647e-03  4.37509e-03   -1.04483e+00  -8.36834e-02  1.52517e+00   -9.86553e+00  
2.59710e+01   2.06870e+02   7.96239e+00   3.83700e-01   1.26823e-01   -2.70990e-03  4.49733e-03   -1.05720e+00  -8.42993e-02  1.52543e+00   -9.86295e+00  
2.61060e+01   2.07950e+02   7.96757e+00   3.81100e-01   1.29087e-01   -1.84981e-03  7.25531e-03   -1.06935e+00  -8.48814e-02  1.52574e+00   -9.86169e+00  
2.62420e+01   2.09030e+02   7.97698e+00   3.78400e-01   1.31016e-01   -7.47126e-04  8.01952e-03   -1.08203e+00  -8.53885e-02  1.52611e+00   -9.85785e+00  
2.63770e+01   2.10110e+02   7.98160e+00   3.75800e-01   1.34202e-01   3.19691e-04   5.88886e-03   -1.09509e+00  -8.59173e-02  1.52652e+00   -9.86169e+00  
2.65120e+01   2.11190e+02   7.97253e+00   3.73400e-01   1.36923e-01   8.45972e-04   3.85785e-03   -1.10847e+00  -8.64731e-02  1.52696e+00   -9.85401e+00  
2.66470e+01   2.12270e+02   7.96614e+00   3.71100e-01   1.39629e-01   1.36335e-03   6.20055e-03   -1.12213e+00  -8.70151e-02  1.52743e+00   -9.85785e+00  
2.67830e+01   2.13350e+02   7.96533e+00   3.69000e-01   1.42822e-01   2.52340e-03   9.40459e-03   -1.13561e+00  -8.75434e-02  1.52792e+00   -9.85785e+00  
2.69180e+01   2.14420e+02   7.96311e+00   3.67000e-01   1.43516e-01   3.90756e-03   1.10345e-02   -1.14923e+00  -8.80865e-02  1.52841e+00   -9.85785e+00  
2.70530e+01   2.15500e+02   7.96484e+00   3.64600e-01   1.44154e-01   5.50856e-03   1.02000e-02   -1.16258e+00  -8.86446e-02  1.52888e+00   -9.85401e+00  
2.71880e+01   2.16580e+02   7.96715e+00   3.62300e-01   1.47721e-01   6.66694e-03   7.95443e-03   -1.17640e+00  -8.91952e-02  1.52937e+00   -9.85785e+00  
2.73240e+01   2.17660e+02   7.97009e+00   3.60300e-01   1.50315e-01   7.66045e-03   8.83816e-03   -1.19018e+00  -8.97922e-02  1.52982e+00   -9.85785e+00  
2.74590e+01   2.18730e+02   7.97049e+00   3.58200e-01   1.51691e-01   9.05795e-03   1.09758e-02   -1.20346e+00  -9.03262e-02  1.53023e+00   -9.85018e+00  
2.75940e+01   2.19810e+02   7.96558e+00   3.56000e-01   1.51555e-01   1.06297e-02   9.56782e-03   -1.21728e+00  -9.09112e-02  1.53057e+00   -9.85785e+00  
2.77300e+01   2.20890e+02   7.96450e+00   3.53400e-01   1.49442e-01   1.16463e-02   1.20383e-02   -1.23072e+00  -9.14469e-02  1.53084e+00   -9.86037e+00  
2.78650e+01   2.21970e+02   7.96417e+00   3.50200e-01   1.49511e-01   1.38864e-02   1.69141e-02   -1.24357e+00  -9.18801e-02  1.53103e+00   -9.85785e+00  
2.80000e+01   2.23040e+02   7.95921e+00   3.47000e-01   1.51279e-01   1.62220e-02   1.75169e-02   -1.25701e+00  -9.23809e-02  1.53114e+00   -9.86037e+00  
2.81350e+01   2.24120e+02   7.95503e+00   3.43900e-01   1.54389e-01   1.86252e-02   1.83885e-02   -1.27084e+00  -9.28770e-02  1.53117e+00   -9.86295e+00  
2.82710e+01   2.25200e+02   7.95337e+00   3.41100e-01   1.54668e-01   2.11966e-02   1.95479e-02   -1.28488e+00  -9.33961e-02  1.53110e+00   -9.86169e+00  
2.84060e+01   2.26270e+02   7.95705e+00   3.37500e-01   1.51282e-01   2.39135e-02   2.00718e-02   -1.29855e+00  -9.39101e-02  1.53094e+00   -9.85401e+00  
2.85410e+01   2.27350e+02   7.96092e+00   3.33200e-01   1.50549e-01   2.66267e-02   2.00501e-02   -1.31159e+00  -9.44974e-02  1.53049e+00   -9.85785e+00  
2.86760e+01   2.28430e+02   7.95415e+00   3.28900e-01   1.51731e-01   2.93376e-02   1.89994e-02   -1.32488e+00  -9.50955e-02  1.53023e+00   -9.85654e+00  
2.88120e+01   2.29500e+02   7.94422e+00   3.24500e-01   1.52028e-01   3.17665e-02   1.79586e-02   -1.33837e+00  -9.56456e-02  1.52990e+00   -9.85785e+00  
2.89470e+01   2.30580e+02   7.93832e+00   3.19800e-01   1.50378e-01   3.41960e-02   1.81133e-02   -1.35160e+00  -9.62420e-02  1.52950e+00   -9.86169e+00  
2.90820e+01   2.31650e+02   7.94131e+00   3.14500e-01   1.48963e-01   3.66667e-02   1.83162e-02   -1.36538e+00  -9.68780e-02  1.52906e+00   -9.86295e+00  
2.92170e+01   2.32730e+02   7.94110e+00   3.08900e-01   1.47944e-01   3.91510e-02   1.98215e-02   -1.37890e+00  -9.74555e-02  1.52857e+00   -9.85654e+00  
2.93530e+01   2.33800e+02   7.92946e+00   3.02800e-01   1.46229e-01   4.20289e-02   1.79049e-02   -1.39220e+00  -9.80130e-02  1.52806e+00   -9.85270e+00  
2.94880e+01   2.34870e+02   7.93670e+00   2.96300e-01   1.47543e-01   4.39948e-02   1.42168e-02   -1.40531e+00  -9.86192e-02  1.52754e+00   -9.85018e+00  
2.96230e+01   2.35950e+02   7.94741e+00   2.90100e-01   1.51093e-01   4.58750e-02   1.59334e-02   -1.41792e+00  -9.91240e-02  1.52702e+00   -9.85528e+00  
2.97580e+01   2.37020e+02   7.94552e+00   2.84000e-01   1.51422e-01   4.83052e-02   1.80569e-02   -1.43087e+00  -9.96935e-02  1.52652e+00   -9.85528e+00  
2.98940e+01   2.38100e+02   7.94646e+00   2.77300e-01   1.49195e-01   5.07599e-02   1.69344e-02   -1.44348e+00  -1.00261e-01  1.52629e+00   -9.84886e+00  
3.00290e+01   2.39170e+02   7.94584e+00   2.70200e-01   1.48893e-01   5.28865e-02   1.80828e-02   -1.45719e+00  -1.00836e-01  1.52582e+00   -9.85270e+00  
3.01640e+01   2.40250e+02   7.94423e+00   2.62900e-01   1.48644e-01   5.56518e-02   1.71069e-02   -1.47070e+00  -1.01326e-01  1.52540e+00   -9.85654e+00  
3.03000e+01   2.41320e+02   7.94541e+00   2.55200e-01   1.49610e-01   5.75146e-02   1.56501e-02   -1.48515e+00  -1.01751e-01  1.52504e+00   -9.85654e+00  
3.04350e+01   2.42400e+02   7.95006e+00   2.47700e-01   1.53635e-01   5.98855e-02   1.59813e-02   -1.49991e+00  -1.02194e-01  1.52476e+00   -9.85785e+00  
3.05700e+01   2.43470e+02   7.94963e+00   2.40500e-01   1.55870e-01   6.18376e-02   1.22076e-02   -1.51414e+00  -1.02679e-01  1.52456e+00   -9.85654e+00  
3.07050e+01   2.44550e+02   7.94697e+00   2.33000e-01   1.56027e-01   6.31881e-02   1.18750e-02   -1.52880e+00  -1.03107e-01  1.52443e+00   -9.85270e+00  
3.08410e+01   2.45620e+02   7.94571e+00   2.25300e-01   1.56684e-01   6.50502e-02   1.34787e-02   -1.54441e+00  -1.03572e-01  1.52439e+00   -9.85401e+00  
3.09760e+01   2.46700e+02   7.94717e+00   2.17500e-01   1.58966e-01   6.68344e-02   1.42218e-02   -1.55998e+00  -1.03999e-01  1.52443e+00   -9.85528e+00  
3.11110e+01   2.47770e+02   7.95130e+00   2.09800e-01   1.61843e-01   6.88976e-02   1.54099e-02   -1.57496e+00  -1.04467e-01  1.52455e+00   -9.85401e+00  
3.12460e+01   2.48850e+02   7.95042e+00   2.02100e-01   1.63124e-01   7.10032e-02   1.74116e-02   -1.59075e+00  -1.04885e-01  1.52471e+00   -9.85528e+00  
3.13820e+01   2.49920e+02   7.95048e+00   1.94200e-01   1.64681e-01   7.36079e-02   1.88880e-02   -1.60683e+00  -1.05304e-01  1.52493e+00   -9.85401e+00  
3.15170e+01   2.51000e+02   7.95096e+00   1.86300e-01   1.67489e-01   7.61129e-02   1.71128e-02   -1.62352e+00  -1.05749e-01  1.52522e+00   -9.84886e+00  
3.16520e+01   2.52070e+02   7.95640e+00   1.78500e-01   1.70692e-01   7.82374e-02   1.54722e-02   -1.63962e+00  -1.06195e-01  1.52556e+00   -9.85401e+00  
3.17870e+01   2.53150e+02   7.96411e+00   1.70900e-01   1.71559e-01   8.02989e-02   1.56883e-02   -1.65515e+00  -1.06586e-01  1.52594e+00   -9.85270e+00  
3.19230e+01   2.54230e+02   7.96500e+00   1.62700e-01   1.72443e-01   8.24819e-02   1.81929e-02   -1.67090e+00  -1.07020e-01  1.52635e+00   -9.85270e+00  
3.20580e+01   2.55310e+02   7.95485e+00   1.54700e-01   1.76232e-01   8.52206e-02   1.87029e-02   -1.68717e+00  -1.07445e-01  1.52679e+00   -9.85018e+00  
3.21930e+01   2.56380e+02   7.94739e+00   1.47000e-01   1.78719e-01   8.75411e-02   1.74004e-02   -1.70347e+00  -1.07852e-01  1.52724e+00   -9.85270e+00  
3.23290e+01   2.57460e+02   7.95506e+00   1.39100e-01   1.78688e-01   8.99274e-02   1.57503e-02   -1.71924e+00  -1.08292e-01  1.52768e+00   -9.85270e+00  
3.24640e+01   2.58530e+02   7.95851e+00   1.30700e-01   1.78127e-01   9.18022e-02   1.75201e-02   -1.73558e+00  -1.08703e-01  1.52812e+00   -9.85018e+00  
3.25990e+01   2.59610e+02   7.95230e+00   1.22100e-01   1.78775e-01   9.46675e-02   2.20554e-02   -1.75177e+00  -1.09170e-01  1.52832e+00   -9.85401e+00  
3.27340e+01   2.60690e+02   7.94676e+00   1.13300e-01   1.81506e-01   9.77689e-02   2.08152e-02   -1.76735e+00  -1.09667e-01  1.52875e+00   -9.85528e+00  
3.28700e+01   2.61760e+02   7.93807e+00   1.04800e-01   1.83635e-01   1.00299e-01   1.60358e-02   -1.78301e+00  -1.10173e-01  1.52914e+00   -9.85401e+00  
3.30050e+01   2.62830e+02   7.92894e+00   9.61000e-02   1.83859e-01   1.02107e-01   1.27284e-02   -1.79890e+00  -1.10697e-01  1.52950e+00   -9.85654e+00  
3.31400e+01   2.63910e+02   7.92425e+00   8.72000e-02   1.82689e-01   1.03742e-01   9.58444e-03   -1.81425e+00  -1.11215e-01  1.52982e+00   -9.85528e+00  
3.32750e+01   2.64980e+02   7.92469e+00   7.77000e-02   1.80146e-01   1.04700e-01   7.82380e-03   -1.82995e+00  -1.11722e-01  1.53009e+00   -9.85401e+00  
3.34110e+01   2.66050e+02   7.92724e+00   6.75000e-02   1.80211e-01   1.05859e-01   1.09375e-02   -1.84562e+00  -1.12216e-01  1.53032e+00   -9.85528e+00  
3.35460e+01   2.67120e+02   7.91769e+00   5.73000e-02   1.80962e-01   1.07659e-01   9.57355e-03   -1.86160e+00  -1.12716e-01  1.53049e+00   -9.85785e+00  
3.36810e+01   2.68190e+02   7.91613e+00   4.68000e-02   1.80594e-01   1.08448e-01   5.52700e-03   -1.87744e+00  -1.13205e-01  1.53063e+00   -9.85401e+00  
3.38160e+01   2.69270e+02   7.92282e+00   3.60000e-02   1.81717e-01   1.09154e-01   1.65275e-03   -1.89376e+00  -1.13683e-01  1.53071e+00   -9.85401e+00  
3.39520e+01   2.70340e+02   7.92212e+00   2.51000e-02   1.81987e-01   1.08895e-01   2.88172e-03   -1.91013e+00  -1.14152e-01  1.53100e+00   -9.85018e+00  
3.40870e+01   2.71410e+02   7.91890e+00   1.38000e-02   1.80628e-01   1.09933e-01   7.69047e-03   -1.92631e+00  -1.14614e-01  1.53102e+00   -9.85401e+00  
3.42220e+01   2.72480e+02   7.91306e+00   1.90000e-03   1.79786e-01   1.10976e-01   3.85268e-04   -1.94259e+00  -1.15032e-01  1.53099e+00   -9.85270e+00  
3.43570e+01   2.73550e+02   7.91620e+00   -1.02000e-02  1.79983e-01   1.10038e-01   -7.89736e-03  -1.95959e+00  -1.15508e-01  1.53093e+00   -9.85270e+00  
3.44930e+01   2.74620e+02   7.92725e+00   -2.26000e-02  1.82472e-01   1.08840e-01   -6.72985e-03  -1.97687e+00  -1.16005e-01  1.53083e+00   -9.85528e+00  
3.46280e+01   2.75700e+02   7.93465e+00   -3.48000e-02  1.84607e-01   1.08217e-01   -9.31400e-03  -1.99401e+00  -1.16446e-01  1.53070e+00   -9.84760e+00  
3.47630e+01   2.76770e+02   7.93525e+00   -4.74000e-02  1.84497e-01   1.06320e-01   -1.52543e-02  -2.01116e+00  -1.16993e-01  1.53055e+00   -9.85528e+00  
3.48990e+01   2.77840e+02   7.93274e+00   -6.03000e-02  1.85775e-01   1.04090e-01   -1.50047e-02  -2.02844e+00  -1.17514e-01  1.53038e+00   -9.84886e+00  
3.50340e+01   2.78920e+02   7.93118e+00   -7.31000e-02  1.85698e-01   1.02260e-01   -1.47625e-02  -2.04503e+00  -1.18074e-01  1.53018e+00   -9.85401e+00  
3.51690e+01   2.79990e+02   7.93730e+00   -8.67000e-02  1.86604e-01   1.00097e-01   -1.76001e-02  -2.06161e+00  -1.18614e-01  1.52998e+00   -9.85270e+00  
3.53040e+01   2.81060e+02   7.94658e+00   -9.99000e-02  1.89136e-01   9.74991e-02   -2.07848e-02  -2.07905e+00  -1.19168e-01  1.52950e+00   -9.85654e+00  
3.54400e+01   2.82140e+02   7.94727e+00   -1.13500e-01  1.89052e-01   9.44739e-02   -2.12256e-02  -2.09679e+00  -1.19662e-01  1.52923e+00   -9.85401e+00  
3.55750e+01   2.83210e+02   7.94965e+00   -1.27500e-01  1.88911e-01   9.17569e-02   -1.87206e-02  -2.11425e+00  -1.20161e-01  1.52896e+00   -9.85018e+00  
3.57100e+01   2.84290e+02   7.95353e+00   -1.41800e-01  1.88603e-01   8.94095e-02   -1.82724e-02  -2.13244e+00  -1.20742e-01  1.52869e+00   -9.85654e+00  
3.58450e+01   2.85370e+02   7.95965e+00   -1.56600e-01  1.88092e-01   8.68140e-02   -2.15663e-02  -2.15047e+00  -1.21273e-01  1.52842e+00   -9.85654e+00  
3.59810e+01   2.86440e+02   7.96741e+00   -1.71700e-01  1.87712e-01   8.35751e-02   -2.27053e-02  -2.16822e+00  -1.21834e-01  1.52815e+00   -9.85785e+00  
3.61160e+01   2.87520e+02   7.97102e+00   -1.87400e-01  1.88229e-01   8.06713e-02   -2.47598e-02  -2.18601e+00  -1.22414e-01  1.52789e+00   -9.85785e+00  
3.62510e+01   2.88600e+02   7.97146e+00   -2.03100e-01  1.92255e-01   7.68772e-02   -2.82892e-02  -2.20387e+00  -1.22995e-01  1.52764e+00   -9.85785e+00  
3.63860e+01   2.89680e+02   7.96567e+00   -2.18300e-01  1.97401e-01   7.30183e-02   -2.74647e-02  -2.22282e+00  -1.23577e-01  1.52741e+00   -9.85654e+00  
3.65220e+01   2.90760e+02   7.97039e+00   -2.33300e-01  1.98659e-01   6.94471e-02   -2.91098e-02  -2.24162e+00  -1.24289e-01  1.52719e+00   -9.85654e+00  
3.66570e+01   2.91840e+02   7.97902e+00   -2.49000e-01  1.98820e-01   6.51436e-02   -3.13997e-02  -2.25984e+00  -1.24934e-01  1.52719e+00   -9.85785e+00  
3.67920e+01   2.92910e+02   7.97566e+00   -2.64700e-01  1.98602e-01   6.09524e-02   -2.93941e-02  -2.27797e+00  -1.25596e-01  1.52698e+00   -9.86037e+00  
3.69280e+01   2.93990e+02   7.96625e+00   -2.81000e-01  1.97448e-01   5.71915e-02   -3.11547e-02  -2.29603e+00  -1.26293e-01  1.52679e+00   -9.86553e+00  
3.70630e+01   2.95070e+02   7.95950e+00   -2.97700e-01  2.01947e-01   5.25242e-02   -2.91242e-02  -2.31388e+00  -1.26939e-01  1.52662e+00   -9.86169e+00  
3.71980e+01   2.96150e+02   7.95399e+00   -3.13400e-01  2.06260e-01   4.93126e-02   -2.64691e-02  -2.33122e+00  -1.27624e-01  1.52647e+00   -9.86169e+00  
3.73330e+01   2.97220e+02   7.94732e+00   -3.29400e-01  2.06003e-01   4.53635e-02   -2.81535e-02  -2.34819e+00  -1.28317e-01  1.52635e+00   -9.86169e+00  
3.74690e+01   2.98300e+02   7.94803e+00   -3.45800e-01  2.07094e-01   4.16963e-02   -2.47588e-02  -2.36578e+00  -1.28955e-01  1.52625e+00   -9.85654e+00  
3.76040e+01   2.99370e+02   7.94796e+00   -3.62200e-01  2.08939e-01   3.86656e-02   -2.17447e-02  -2.38309e+00  -1.29594e-01  1.52618e+00   -9.85528e+00  
3.77390e+01   3.00450e+02   7.94428e+00   -3.78700e-01  2.11583e-01   3.58137e-02   -2.23620e-02  -2.39975e+00  -1.30224e-01  1.52613e+00   -9.85528e+00  
3.78740e+01   3.01520e+02   7.94007e+00   -3.95000e-01  2.14485e-01   3.26160e-02   -2.56397e-02  -2.41748e+00  -1.30909e-01  1.52611e+00   -9.85270e+00  
3.80100e+01   3.02600e+02   7.93352e+00   -4.11300e-01  2.13352e-01   2.88774e-02   -2.56239e-02  -2.43489e+00  -1.31521e-01  1.52611e+00   -9.85654e+00  
3.81450e+01   3.03670e+02   7.92719e+00   -4.28500e-01  2.14188e-01   2.56840e-02   -2.11283e-02  -2.45314e+00  -1.32104e-01  1.52616e+00   -9.85654e+00  
3.82800e+01   3.04740e+02   7.91788e+00   -4.45200e-01  2.17350e-01   2.31616e-02   -1.84865e-02  -2.47089e+00  -1.32746e-01  1.52624e+00   -9.85270e+00  
3.84150e+01   3.05810e+02   7.91058e+00   -4.62100e-01  2.19580e-01   2.06829e-02   -1.69752e-02  -2.48817e+00  -1.33367e-01  1.52633e+00   -9.85401e+00  
3.85510e+01   3.06880e+02   7.91664e+00   -4.78800e-01  2.22074e-01   1.85693e-02   -1.38903e-02  -2.50593e+00  -1.33936e-01  1.52644e+00   -9.85270e+00  
3.86860e+01   3.07950e+02   7.91853e+00   -4.95700e-01  2.23658e-01   1.69252e-02   -1.30074e-02  -2.52450e+00  -1.34568e-01  1.52657e+00   -9.85270e+00  
3.88210e+01   3.09030e+02   7.90976e+00   -5.12700e-01  2.26888e-01   1.50505e-02   -1.50413e-02  -2.54300e+00  -1.35108e-01  1.52671e+00   -9.85270e+00  
3.89560e+01   3.10090e+02   7.91025e+00   -5.29400e-01  2.28681e-01   1.28561e-02   -1.37894e-02  -2.56120e+00  -1.35607e-01  1.52686e+00   -9.85654e+00  
