time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
9.35634e+00   1.14977e+02   1.22879e+01   3.08882e+00   -1.76150e-01  -1.33578e+00  -2.63505e-01  2.26877e+00   3.51586e-01   1.86685e+00   2.01844e+01   
9.41790e+00   1.15733e+02   1.22877e+01   3.10800e+00   -1.79630e-01  -1.35169e+00  -2.55085e-01  2.29061e+00   3.54820e-01   1.86675e+00   2.01870e+01   
9.47945e+00   1.16489e+02   1.22877e+01   3.12725e+00   -1.83240e-01  -1.36718e+00  -2.51079e-01  2.31265e+00   3.58050e-01   1.86667e+00   2.01895e+01   
9.54101e+00   1.17245e+02   1.22876e+01   3.14657e+00   -1.86930e-01  -1.38260e+00  -2.49964e-01  2.33489e+00   3.61272e-01   1.86658e+00   2.01895e+01   
9.60256e+00   1.18001e+02   1.22874e+01   3.16595e+00   -1.90680e-01  -1.39795e+00  -2.37451e-01  2.35732e+00   3.64492e-01   1.86650e+00   2.01895e+01   
9.66412e+00   1.18758e+02   1.22872e+01   3.18540e+00   -1.94480e-01  -1.41183e+00  -2.29370e-01  2.37996e+00   3.67715e-01   1.86643e+00   2.01870e+01   
9.72567e+00   1.19514e+02   1.22870e+01   3.20491e+00   -1.98320e-01  -1.42620e+00  -2.30887e-01  2.40279e+00   3.70934e-01   1.86637e+00   2.01895e+01   
9.78723e+00   1.20270e+02   1.22867e+01   3.22449e+00   -2.02180e-01  -1.44026e+00  -2.21856e-01  2.42582e+00   3.74143e-01   1.86630e+00   2.01895e+01   
9.84878e+00   1.21026e+02   1.22863e+01   3.24413e+00   -2.06040e-01  -1.45350e+00  -2.11173e-01  2.44905e+00   3.77347e-01   1.86625e+00   2.01895e+01   
9.91034e+00   1.21782e+02   1.22859e+01   3.26385e+00   -2.09910e-01  -1.46625e+00  -2.07516e-01  2.47247e+00   3.80550e-01   1.86622e+00   2.01895e+01   
9.97189e+00   1.22538e+02   1.22857e+01   3.28363e+00   -2.13830e-01  -1.47905e+00  -2.08078e-01  2.49610e+00   3.83750e-01   1.86618e+00   2.01895e+01   
1.00334e+01   1.23294e+02   1.22857e+01   3.30349e+00   -2.17830e-01  -1.49187e+00  -2.07809e-01  2.51991e+00   3.86942e-01   1.86615e+00   2.01895e+01   
1.00950e+01   1.24051e+02   1.22854e+01   3.32341e+00   -2.21890e-01  -1.50463e+00  -1.97328e-01  2.54393e+00   3.90127e-01   1.86613e+00   2.01895e+01   
1.01566e+01   1.24807e+02   1.22849e+01   3.34339e+00   -2.26010e-01  -1.51616e+00  -1.85348e-01  2.56814e+00   3.93313e-01   1.86612e+00   2.01895e+01   
1.02181e+01   1.25563e+02   1.22843e+01   3.36344e+00   -2.30140e-01  -1.52745e+00  -1.81145e-01  2.59255e+00   3.96504e-01   1.86612e+00   2.01895e+01   
1.02797e+01   1.26319e+02   1.22838e+01   3.38356e+00   -2.34290e-01  -1.53846e+00  -1.81118e-01  2.61715e+00   3.99693e-01   1.86613e+00   2.01908e+01   
1.03412e+01   1.27075e+02   1.22833e+01   3.40375e+00   -2.38540e-01  -1.54975e+00  -1.73548e-01  2.64195e+00   4.02872e-01   1.86615e+00   2.01908e+01   
1.04028e+01   1.27831e+02   1.22826e+01   3.42399e+00   -2.42880e-01  -1.55983e+00  -1.57719e-01  2.66694e+00   4.06046e-01   1.86617e+00   2.01908e+01   
1.04643e+01   1.28586e+02   1.22820e+01   3.44430e+00   -2.47210e-01  -1.56917e+00  -1.47216e-01  2.69213e+00   4.09223e-01   1.86620e+00   2.01908e+01   
1.05259e+01   1.29342e+02   1.22815e+01   3.46468e+00   -2.51530e-01  -1.57795e+00  -1.37165e-01  2.71752e+00   4.12402e-01   1.86623e+00   2.01908e+01   
1.05874e+01   1.30098e+02   1.22811e+01   3.48512e+00   -2.55950e-01  -1.58606e+00  -1.31706e-01  2.74310e+00   4.15575e-01   1.86628e+00   2.01908e+01   
1.06490e+01   1.30854e+02   1.22805e+01   3.50563e+00   -2.60410e-01  -1.59416e+00  -1.25996e-01  2.76887e+00   4.18744e-01   1.86633e+00   2.01934e+01   
1.07105e+01   1.31610e+02   1.22798e+01   3.52620e+00   -2.64850e-01  -1.60157e+00  -1.16777e-01  2.79484e+00   4.21916e-01   1.86640e+00   2.01934e+01   
1.07721e+01   1.32365e+02   1.22790e+01   3.54685e+00   -2.69200e-01  -1.60854e+00  -1.14411e-01  2.82101e+00   4.25093e-01   1.86647e+00   2.01934e+01   
1.08337e+01   1.33121e+02   1.22781e+01   3.56758e+00   -2.73530e-01  -1.61565e+00  -1.09246e-01  2.84737e+00   4.28268e-01   1.86653e+00   2.01934e+01   
1.08952e+01   1.33877e+02   1.22771e+01   3.58838e+00   -2.77900e-01  -1.62199e+00  -9.54230e-02  2.87393e+00   4.31437e-01   1.86662e+00   2.01934e+01   
1.09568e+01   1.34632e+02   1.22763e+01   3.60927e+00   -2.82340e-01  -1.62740e+00  -8.69230e-02  2.90068e+00   4.34610e-01   1.86670e+00   2.01934e+01   
1.10183e+01   1.35388e+02   1.22754e+01   3.63023e+00   -2.86810e-01  -1.63269e+00  -8.42360e-02  2.92763e+00   4.37788e-01   1.86678e+00   2.01934e+01   
1.10799e+01   1.36143e+02   1.22745e+01   3.65127e+00   -2.91240e-01  -1.63777e+00  -7.42560e-02  2.95477e+00   4.40967e-01   1.86688e+00   2.01934e+01   
1.11414e+01   1.36899e+02   1.22736e+01   3.67240e+00   -2.95670e-01  -1.64183e+00  -6.69520e-02  2.98211e+00   4.44147e-01   1.86697e+00   2.01934e+01   
1.12030e+01   1.37654e+02   1.22727e+01   3.69361e+00   -3.00120e-01  -1.64601e+00  -6.96870e-02  3.00965e+00   4.47330e-01   1.86707e+00   2.01947e+01   
1.12645e+01   1.38409e+02   1.22719e+01   3.71492e+00   -3.04560e-01  -1.65042e+00  -6.71430e-02  3.03738e+00   4.50522e-01   1.86717e+00   2.01972e+01   
1.13261e+01   1.39165e+02   1.22710e+01   3.73632e+00   -3.08910e-01  -1.65428e+00  -5.57440e-02  3.06531e+00   4.53718e-01   1.86727e+00   2.01972e+01   
1.13876e+01   1.39920e+02   1.22699e+01   3.75783e+00   -3.13160e-01  -1.65727e+00  -4.37030e-02  3.09343e+00   4.56912e-01   1.86737e+00   2.01947e+01   
1.14492e+01   1.40675e+02   1.22689e+01   3.77945e+00   -3.17370e-01  -1.65966e+00  -3.68790e-02  3.12176e+00   4.60102e-01   1.86747e+00   2.01947e+01   
1.15108e+01   1.41430e+02   1.22678e+01   3.80119e+00   -3.21580e-01  -1.66182e+00  -3.40200e-02  3.15027e+00   4.63302e-01   1.86757e+00   2.01947e+01   
1.15723e+01   1.42185e+02   1.22668e+01   3.82304e+00   -3.25760e-01  -1.66385e+00  -2.85900e-02  3.17899e+00   4.66510e-01   1.86767e+00   2.01972e+01   
1.16339e+01   1.42940e+02   1.22657e+01   3.84502e+00   -3.29860e-01  -1.66534e+00  -2.17010e-02  3.20790e+00   4.69717e-01   1.86778e+00   2.01947e+01   
1.16954e+01   1.43695e+02   1.22645e+01   3.86713e+00   -3.33890e-01  -1.66652e+00  -1.81300e-02  3.23701e+00   4.72921e-01   1.86788e+00   2.01947e+01   
1.17570e+01   1.44450e+02   1.22633e+01   3.88937e+00   -3.37960e-01  -1.66757e+00  -1.38200e-02  3.26632e+00   4.76129e-01   1.86797e+00   2.01947e+01   
1.18185e+01   1.45205e+02   1.22622e+01   3.91174e+00   -3.42010e-01  -1.66822e+00  -1.11220e-02  3.29583e+00   4.79346e-01   1.86807e+00   2.01947e+01   
1.18801e+01   1.45959e+02   1.22610e+01   3.93426e+00   -3.46010e-01  -1.66894e+00  -8.66000e-04  3.32553e+00   4.82565e-01   1.86817e+00   2.01972e+01   
1.19416e+01   1.46714e+02   1.22597e+01   3.95693e+00   -3.49950e-01  -1.66833e+00  1.47700e-02   3.35543e+00   4.85776e-01   1.86825e+00   2.01972e+01   
1.20032e+01   1.47469e+02   1.22584e+01   3.97974e+00   -3.53850e-01  -1.66712e+00  2.40810e-02   3.38553e+00   4.88983e-01   1.86833e+00   2.01972e+01   
1.20648e+01   1.48223e+02   1.22573e+01   4.00272e+00   -3.57670e-01  -1.66536e+00  3.53230e-02   3.41583e+00   4.92197e-01   1.86842e+00   2.01972e+01   
1.21263e+01   1.48977e+02   1.22559e+01   4.02586e+00   -3.61400e-01  -1.66277e+00  4.79010e-02   3.44633e+00   4.95412e-01   1.86850e+00   2.01972e+01   
1.21879e+01   1.49732e+02   1.22545e+01   4.04918e+00   -3.65050e-01  -1.65946e+00  5.31690e-02   3.47702e+00   4.98619e-01   1.86858e+00   2.01972e+01   
1.22494e+01   1.50486e+02   1.22530e+01   4.07268e+00   -3.68640e-01  -1.65623e+00  5.22900e-02   3.50791e+00   5.01817e-01   1.86865e+00   2.01972e+01   
1.23110e+01   1.51240e+02   1.22516e+01   4.09637e+00   -3.72160e-01  -1.65302e+00  5.39600e-02   3.53899e+00   5.05011e-01   1.86872e+00   2.01972e+01   
1.23725e+01   1.51994e+02   1.22502e+01   4.12025e+00   -3.75660e-01  -1.64958e+00  6.28270e-02   3.57028e+00   5.08201e-01   1.86878e+00   2.01947e+01   
1.24341e+01   1.52748e+02   1.22488e+01   4.14432e+00   -3.79180e-01  -1.64529e+00  7.39550e-02   3.60175e+00   5.11380e-01   1.86885e+00   2.01972e+01   
1.24956e+01   1.53502e+02   1.22475e+01   4.16859e+00   -3.82670e-01  -1.64048e+00  8.20380e-02   3.63343e+00   5.14542e-01   1.86890e+00   2.01972e+01   
1.25572e+01   1.54256e+02   1.22461e+01   4.19306e+00   -3.86130e-01  -1.63519e+00  9.84020e-02   3.66529e+00   5.17691e-01   1.86897e+00   2.01972e+01   
1.26187e+01   1.55009e+02   1.22447e+01   4.21773e+00   -3.89590e-01  -1.62836e+00  1.12683e-01   3.69735e+00   5.20829e-01   1.86902e+00   2.01972e+01   
1.26803e+01   1.55763e+02   1.22434e+01   4.24261e+00   -3.93060e-01  -1.62132e+00  1.17693e-01   3.72960e+00   5.23947e-01   1.86907e+00   2.01972e+01   
1.27419e+01   1.56516e+02   1.22419e+01   4.26770e+00   -3.96500e-01  -1.61387e+00  1.23965e-01   3.76205e+00   5.27041e-01   1.86912e+00   2.01972e+01   
1.28034e+01   1.57270e+02   1.22404e+01   4.29300e+00   -3.99910e-01  -1.60606e+00  1.32731e-01   3.79468e+00   5.30111e-01   1.86917e+00   2.01972e+01   
1.28650e+01   1.58023e+02   1.22388e+01   4.31852e+00   -4.03270e-01  -1.59753e+00  1.44055e-01   3.82749e+00   5.33160e-01   1.86920e+00   2.01998e+01   
1.29265e+01   1.58776e+02   1.22372e+01   4.34427e+00   -4.06570e-01  -1.58832e+00  1.57393e-01   3.86050e+00   5.36183e-01   1.86925e+00   2.01998e+01   
1.29881e+01   1.59530e+02   1.22355e+01   4.37024e+00   -4.09830e-01  -1.57815e+00  1.67329e-01   3.89369e+00   5.39173e-01   1.86928e+00   2.01998e+01   
1.30496e+01   1.60283e+02   1.22340e+01   4.39645e+00   -4.13070e-01  -1.56772e+00  1.77004e-01   3.92706e+00   5.42127e-01   1.86930e+00   2.01998e+01   
1.31112e+01   1.61036e+02   1.22326e+01   4.42290e+00   -4.16270e-01  -1.55637e+00  1.85858e-01   3.96061e+00   5.45052e-01   1.86933e+00   2.01998e+01   
1.31727e+01   1.61788e+02   1.22312e+01   4.44958e+00   -4.19520e-01  -1.54484e+00  1.90227e-01   3.99434e+00   5.47950e-01   1.86937e+00   2.01972e+01   
1.32343e+01   1.62541e+02   1.22298e+01   4.47650e+00   -4.22850e-01  -1.53295e+00  2.02321e-01   4.02824e+00   5.50814e-01   1.86938e+00   2.01972e+01   
1.32958e+01   1.63294e+02   1.22285e+01   4.50365e+00   -4.26220e-01  -1.51994e+00  2.16979e-01   4.06232e+00   5.53639e-01   1.86940e+00   2.01998e+01   
1.33574e+01   1.64047e+02   1.22271e+01   4.53104e+00   -4.29640e-01  -1.50624e+00  2.26686e-01   4.09657e+00   5.56428e-01   1.86942e+00   2.01998e+01   
1.34190e+01   1.64799e+02   1.22256e+01   4.55866e+00   -4.33080e-01  -1.49203e+00  2.37916e-01   4.13099e+00   5.59182e-01   1.86943e+00   2.01998e+01   
1.34805e+01   1.65551e+02   1.22240e+01   4.58652e+00   -4.36510e-01  -1.47695e+00  2.48869e-01   4.16558e+00   5.61897e-01   1.86945e+00   2.01998e+01   
1.35421e+01   1.66304e+02   1.22225e+01   4.61462e+00   -4.39940e-01  -1.46139e+00  2.62705e-01   4.20033e+00   5.64568e-01   1.86945e+00   2.01998e+01   
1.36036e+01   1.67056e+02   1.22211e+01   4.64296e+00   -4.43370e-01  -1.44460e+00  2.75782e-01   4.23525e+00   5.67195e-01   1.86943e+00   2.01998e+01   
1.36652e+01   1.67808e+02   1.22197e+01   4.67154e+00   -4.46800e-01  -1.42744e+00  2.81580e-01   4.27032e+00   5.69784e-01   1.86943e+00   2.01998e+01   
1.37267e+01   1.68560e+02   1.22184e+01   4.70037e+00   -4.50240e-01  -1.40994e+00  2.91248e-01   4.30555e+00   5.72337e-01   1.86942e+00   2.01998e+01   
1.37883e+01   1.69312e+02   1.22172e+01   4.72944e+00   -4.53760e-01  -1.39158e+00  3.07430e-01   4.34094e+00   5.74847e-01   1.86938e+00   2.01998e+01   
1.38498e+01   1.70064e+02   1.22160e+01   4.75875e+00   -4.57330e-01  -1.37209e+00  3.25180e-01   4.37647e+00   5.77315e-01   1.86937e+00   2.01972e+01   
1.39114e+01   1.70816e+02   1.22148e+01   4.78831e+00   -4.60910e-01  -1.35155e+00  3.33715e-01   4.41216e+00   5.79748e-01   1.86933e+00   2.01972e+01   
1.39730e+01   1.71568e+02   1.22136e+01   4.81810e+00   -4.64580e-01  -1.33101e+00  3.34674e-01   4.44799e+00   5.82147e-01   1.86930e+00   2.01998e+01   
1.40345e+01   1.72319e+02   1.22123e+01   4.84814e+00   -4.68290e-01  -1.31035e+00  3.44173e-01   4.48397e+00   5.84512e-01   1.86925e+00   2.01998e+01   
1.40961e+01   1.73071e+02   1.22110e+01   4.87841e+00   -4.72030e-01  -1.28863e+00  3.65086e-01   4.52009e+00   5.86839e-01   1.86922e+00   2.01998e+01   
1.41576e+01   1.73822e+02   1.22097e+01   4.90891e+00   -4.75820e-01  -1.26540e+00  3.82540e-01   4.55636e+00   5.89134e-01   1.86917e+00   2.01998e+01   
1.42192e+01   1.74574e+02   1.22085e+01   4.93966e+00   -4.79630e-01  -1.24154e+00  3.81889e-01   4.59276e+00   5.91405e-01   1.86912e+00   2.01998e+01   
1.42807e+01   1.75325e+02   1.22073e+01   4.97064e+00   -4.83500e-01  -1.21839e+00  3.84512e-01   4.62930e+00   5.93650e-01   1.86907e+00   2.01998e+01   
1.43423e+01   1.76077e+02   1.22062e+01   5.00186e+00   -4.87440e-01  -1.19420e+00  3.95083e-01   4.66598e+00   5.95866e-01   1.86902e+00   2.01998e+01   
1.44038e+01   1.76828e+02   1.22052e+01   5.03330e+00   -4.91440e-01  -1.16975e+00  4.09701e-01   4.70280e+00   5.98056e-01   1.86897e+00   2.01998e+01   
1.44654e+01   1.77579e+02   1.22042e+01   5.06498e+00   -4.95460e-01  -1.14377e+00  4.26171e-01   4.73974e+00   6.00232e-01   1.86892e+00   2.01998e+01   
1.45269e+01   1.78330e+02   1.22033e+01   5.09690e+00   -4.99530e-01  -1.11728e+00  4.31827e-01   4.77682e+00   6.02396e-01   1.86887e+00   2.01998e+01   
1.45885e+01   1.79081e+02   1.22023e+01   5.12904e+00   -5.03660e-01  -1.09060e+00  4.35098e-01   4.81404e+00   6.04546e-01   1.86880e+00   2.01998e+01   
1.46501e+01   1.79832e+02   1.22014e+01   5.16141e+00   -5.07820e-01  -1.06372e+00  4.42970e-01   4.85138e+00   6.06688e-01   1.86875e+00   2.01998e+01   
1.47116e+01   1.80583e+02   1.22005e+01   5.19401e+00   -5.12040e-01  -1.03607e+00  4.54435e-01   4.88886e+00   6.08826e-01   1.86870e+00   2.01998e+01   
1.47732e+01   1.81334e+02   1.21996e+01   5.22683e+00   -5.16320e-01  -1.00778e+00  4.62411e-01   4.92647e+00   6.10969e-01   1.86867e+00   2.01998e+01   
1.48347e+01   1.82085e+02   1.21989e+01   5.25988e+00   -5.20710e-01  -9.79140e-01  4.74234e-01   4.96421e+00   6.13114e-01   1.86862e+00   2.01998e+01   
1.48963e+01   1.82836e+02   1.21984e+01   5.29314e+00   -5.25200e-01  -9.49390e-01  4.89685e-01   5.00208e+00   6.15260e-01   1.86858e+00   2.01972e+01   
1.49578e+01   1.83587e+02   1.21978e+01   5.32662e+00   -5.29720e-01  -9.18860e-01  5.03115e-01   5.04008e+00   6.17417e-01   1.86855e+00   2.01972e+01   
1.50194e+01   1.84337e+02   1.21970e+01   5.36032e+00   -5.34260e-01  -8.87450e-01  5.09954e-01   5.07822e+00   6.19594e-01   1.86852e+00   2.01998e+01   
1.50809e+01   1.85088e+02   1.21964e+01   5.39424e+00   -5.38810e-01  -8.56080e-01  5.11603e-01   5.11650e+00   6.21788e-01   1.86850e+00   2.01998e+01   
1.51425e+01   1.85839e+02   1.21958e+01   5.42838e+00   -5.43350e-01  -8.24470e-01  5.15880e-01   5.15491e+00   6.23998e-01   1.86848e+00   2.01998e+01   
1.52041e+01   1.86589e+02   1.21953e+01   5.46275e+00   -5.47880e-01  -7.92570e-01  5.31398e-01   5.19345e+00   6.26228e-01   1.86847e+00   2.01998e+01   
1.52656e+01   1.87340e+02   1.21948e+01   5.49734e+00   -5.52440e-01  -7.59050e-01  5.45012e-01   5.23214e+00   6.28486e-01   1.86847e+00   2.01998e+01   
1.53272e+01   1.88091e+02   1.21943e+01   5.53215e+00   -5.56980e-01  -7.25470e-01  5.46892e-01   5.27097e+00   6.30779e-01   1.86847e+00   2.01998e+01   
1.53887e+01   1.88841e+02   1.21937e+01   5.56719e+00   -5.61570e-01  -6.91720e-01  5.50702e-01   5.30994e+00   6.33100e-01   1.86847e+00   2.01998e+01   
1.54503e+01   1.89592e+02   1.21933e+01   5.60246e+00   -5.66190e-01  -6.57680e-01  5.53738e-01   5.34905e+00   6.35448e-01   1.86848e+00   2.01998e+01   
1.55118e+01   1.90342e+02   1.21928e+01   5.63796e+00   -5.70850e-01  -6.23550e-01  5.62660e-01   5.38831e+00   6.37834e-01   1.86850e+00   2.01998e+01   
1.55734e+01   1.91093e+02   1.21923e+01   5.67368e+00   -5.75570e-01  -5.88400e-01  5.74201e-01   5.42773e+00   6.40260e-01   1.86852e+00   2.01998e+01   
1.56349e+01   1.91843e+02   1.21918e+01   5.70962e+00   -5.80320e-01  -5.52860e-01  5.81925e-01   5.46729e+00   6.42720e-01   1.86853e+00   2.01998e+01   
1.56965e+01   1.92594e+02   1.21912e+01   5.74579e+00   -5.85030e-01  -5.16770e-01  5.90674e-01   5.50700e+00   6.45211e-01   1.86857e+00   2.01998e+01   
1.57580e+01   1.93344e+02   1.21907e+01   5.78220e+00   -5.89680e-01  -4.80140e-01  6.03846e-01   5.54688e+00   6.47741e-01   1.86862e+00   2.01998e+01   
1.58196e+01   1.94094e+02   1.21902e+01   5.81884e+00   -5.94300e-01  -4.42430e-01  6.16606e-01   5.58691e+00   6.50316e-01   1.86865e+00   2.01972e+01   
1.58812e+01   1.94845e+02   1.21897e+01   5.85573e+00   -5.98930e-01  -4.04230e-01  6.23699e-01   5.62710e+00   6.52935e-01   1.86870e+00   2.01972e+01   
1.59427e+01   1.95595e+02   1.21891e+01   5.89285e+00   -6.03520e-01  -3.65640e-01  6.28369e-01   5.66745e+00   6.55592e-01   1.86875e+00   2.01972e+01   
1.60043e+01   1.96345e+02   1.21885e+01   5.93023e+00   -6.08020e-01  -3.26870e-01  6.34064e-01   5.70797e+00   6.58285e-01   1.86880e+00   2.01972e+01   
1.60658e+01   1.97095e+02   1.21877e+01   5.96787e+00   -6.12450e-01  -2.87580e-01  6.35949e-01   5.74866e+00   6.61022e-01   1.86885e+00   2.01972e+01   
1.61274e+01   1.97846e+02   1.21870e+01   6.00576e+00   -6.16870e-01  -2.48580e-01  6.42790e-01   5.78952e+00   6.63802e-01   1.86890e+00   2.01972e+01   
1.61889e+01   1.98596e+02   1.21864e+01   6.04392e+00   -6.21250e-01  -2.08450e-01  6.60305e-01   5.83056e+00   6.66616e-01   1.86895e+00   2.01972e+01   
1.62505e+01   1.99346e+02   1.21855e+01   6.08235e+00   -6.25560e-01  -1.67290e-01  6.76932e-01   5.87176e+00   6.69462e-01   1.86900e+00   2.01972e+01   
1.63120e+01   2.00096e+02   1.21848e+01   6.12106e+00   -6.29820e-01  -1.25110e-01  6.86953e-01   5.91315e+00   6.72342e-01   1.86905e+00   2.01972e+01   
1.63736e+01   2.00846e+02   1.21842e+01   6.16005e+00   -6.34060e-01  -8.27200e-02  6.92803e-01   5.95472e+00   6.75258e-01   1.86910e+00   2.01972e+01   
1.64352e+01   2.01596e+02   1.21836e+01   6.19932e+00   -6.38300e-01  -3.98200e-02  7.03821e-01   5.99646e+00   6.78202e-01   1.86915e+00   2.01998e+01   
1.64967e+01   2.02346e+02   1.21830e+01   6.23888e+00   -6.42470e-01  3.92000e-03   7.25302e-01   6.03839e+00   6.81165e-01   1.86918e+00   2.01972e+01   
1.65583e+01   2.03096e+02   1.21822e+01   6.27873e+00   -6.46560e-01  4.94700e-02   7.36887e-01   6.08050e+00   6.84148e-01   1.86923e+00   2.01972e+01   
1.66198e+01   2.03845e+02   1.21815e+01   6.31889e+00   -6.50550e-01  9.46400e-02   7.42628e-01   6.12280e+00   6.87157e-01   1.86927e+00   2.01972e+01   
1.66814e+01   2.04595e+02   1.21808e+01   6.35936e+00   -6.54540e-01  1.40890e-01   7.56316e-01   6.16529e+00   6.90183e-01   1.86930e+00   2.01972e+01   
1.67429e+01   2.05345e+02   1.21800e+01   6.40014e+00   -6.58460e-01  1.87750e-01   7.60275e-01   6.20796e+00   6.93217e-01   1.86933e+00   2.01972e+01   
1.68045e+01   2.06095e+02   1.21789e+01   6.44125e+00   -6.62250e-01  2.34490e-01   7.68365e-01   6.25081e+00   6.96255e-01   1.86937e+00   2.01972e+01   
1.68660e+01   2.06844e+02   1.21779e+01   6.48268e+00   -6.65980e-01  2.82350e-01   7.82649e-01   6.29386e+00   6.99303e-01   1.86938e+00   2.01972e+01   
1.69276e+01   2.07594e+02   1.21770e+01   6.52444e+00   -6.69680e-01  3.30840e-01   7.94853e-01   6.33709e+00   7.02355e-01   1.86940e+00   2.01972e+01   
1.69892e+01   2.08343e+02   1.21761e+01   6.56654e+00   -6.73390e-01  3.80200e-01   8.10701e-01   6.38051e+00   7.05397e-01   1.86940e+00   2.01972e+01   
1.70507e+01   2.09093e+02   1.21753e+01   6.60898e+00   -6.77030e-01  4.30650e-01   8.21478e-01   6.42412e+00   7.08428e-01   1.86942e+00   2.01972e+01   
1.71123e+01   2.09842e+02   1.21743e+01   6.65177e+00   -6.80600e-01  4.81330e-01   8.28119e-01   6.46791e+00   7.11450e-01   1.86942e+00   2.01972e+01   
1.71738e+01   2.10591e+02   1.21732e+01   6.69491e+00   -6.84130e-01  5.32600e-01   8.43743e-01   6.51189e+00   7.14461e-01   1.86940e+00   2.01972e+01   
1.72354e+01   2.11340e+02   1.21721e+01   6.73841e+00   -6.87630e-01  5.85200e-01   8.55128e-01   6.55606e+00   7.17456e-01   1.86940e+00   2.01972e+01   
1.72969e+01   2.12089e+02   1.21710e+01   6.78226e+00   -6.91100e-01  6.37870e-01   8.57466e-01   6.60040e+00   7.20424e-01   1.86938e+00   2.01972e+01   
1.73585e+01   2.12838e+02   1.21698e+01   6.82648e+00   -6.94480e-01  6.90760e-01   8.68570e-01   6.64493e+00   7.23361e-01   1.86937e+00   2.01972e+01   
1.74200e+01   2.13587e+02   1.21685e+01   6.87108e+00   -6.97780e-01  7.44800e-01   8.86131e-01   6.68963e+00   7.26274e-01   1.86935e+00   2.01972e+01   
1.74816e+01   2.14336e+02   1.21672e+01   6.91605e+00   -7.01020e-01  7.99850e-01   8.98341e-01   6.73452e+00   7.29157e-01   1.86933e+00   2.01972e+01   
1.75431e+01   2.15085e+02   1.21657e+01   6.96141e+00   -7.04260e-01  8.55400e-01   9.09250e-01   6.77958e+00   7.32001e-01   1.86930e+00   2.01972e+01   
1.76047e+01   2.15834e+02   1.21641e+01   7.00715e+00   -7.07510e-01  9.11790e-01   9.13169e-01   6.82481e+00   7.34800e-01   1.86928e+00   2.01972e+01   
1.76663e+01   2.16582e+02   1.21625e+01   7.05326e+00   -7.10750e-01  9.67820e-01   9.18004e-01   6.87021e+00   7.37560e-01   1.86925e+00   2.01972e+01   
1.77278e+01   2.17331e+02   1.21608e+01   7.09977e+00   -7.13960e-01  1.02481e+00   9.34254e-01   6.91577e+00   7.40280e-01   1.86922e+00   2.01972e+01   
