time x0G u y0G v phi p psi r RPS delta 
5.041403 5.994225 1.186463 0.040228 -0.020814 0.081711 0.133627 1.581530 0.787992 10.323696 10.053800
5.061518 6.017850 1.185554 0.040469 -0.020727 0.084088 0.127521 1.595220 0.790893 10.326333 10.056300
5.081485 6.041475 1.185629 0.040710 -0.020503 0.086814 0.146376 1.609500 0.792982 10.328835 10.052500
5.101452 6.065319 1.187955 0.040972 -0.020217 0.089945 0.134018 1.623160 0.796133 10.331201 10.056300
5.121566 6.089163 1.189511 0.041257 -0.020247 0.092176 0.108549 1.636840 0.798209 10.331877 10.053800
5.141533 6.113007 1.189920 0.041519 -0.020050 0.094288 0.098547 1.649840 0.800974 10.333770 10.052500
5.161500 6.136632 1.190023 0.041825 -0.019830 0.096119 0.090278 1.663940 0.803361 10.335528 10.056300
5.181467 6.160476 1.189390 0.042110 -0.020398 0.097900 0.079444 1.678510 0.805984 10.337083 10.053800
5.201582 6.184320 1.189259 0.042394 -0.020879 0.099298 0.082826 1.692250 0.807728 10.338503 10.052500
5.221548 6.208164 1.189702 0.042678 -0.021100 0.101214 0.079300 1.706650 0.810338 10.339788 10.052500
5.241515 6.232008 1.190931 0.042985 -0.021347 0.102471 0.042874 1.721340 0.812137 10.340869 10.052500
5.261482 6.255852 1.192768 0.043269 -0.021466 0.102930 0.026527 1.735980 0.814557 10.341884 10.053800
5.281597 6.279695 1.193441 0.043553 -0.021649 0.103532 0.011696 1.751150 0.817160 10.342830 10.051200
5.301564 6.303539 1.194369 0.043860 -0.021811 0.103398 -0.013427 1.766620 0.819148 10.343642 10.053800
5.321530 6.327383 1.193700 0.044166 -0.021912 0.102995 -0.036076 1.782220 0.821460 10.345940 10.050000
5.341497 6.351227 1.191749 0.044472 -0.022075 0.101954 -0.059625 1.798550 0.823982 10.346752 10.052500
5.361612 6.375071 1.191211 0.044778 -0.022306 0.100609 -0.075518 1.815590 0.826714 10.347495 10.048600
5.381579 6.398915 1.190448 0.045085 -0.022639 0.098933 -0.085093 1.832520 0.829033 10.348172 10.048600
5.401546 6.422759 1.189815 0.045391 -0.023113 0.097205 -0.111124 1.850010 0.831825 10.348645 10.058900
5.421660 6.446603 1.190100 0.045697 -0.023150 0.094487 -0.126446 1.866760 0.833847 10.348983 10.051200
5.441627 6.470447 1.190242 0.046025 -0.023209 0.092145 -0.119412 1.884630 0.836984 10.349118 10.052500
5.461594 6.494291 1.189608 0.046332 -0.023468 0.089709 -0.141933 1.902550 0.839540 10.349051 10.051200
5.481561 6.517916 1.188683 0.046660 -0.023556 0.086466 -0.135108 1.920410 0.842589 10.348712 10.056300
5.501676 6.541760 1.187534 0.046988 -0.023812 0.084302 -0.128363 1.937160 0.845010 10.348036 10.056300
5.521642 6.565604 1.186624 0.047316 -0.024155 0.081330 -0.172719 1.954640 0.848106 10.345602 10.056300
5.541609 6.589229 1.185783 0.047644 -0.024717 0.077392 -0.209030 1.973010 0.850763 10.344318 10.053800
5.561576 6.612854 1.185014 0.047950 -0.025483 0.072966 -0.219476 1.991360 0.853711 10.342695 10.056300
5.581691 6.636698 1.184876 0.048278 -0.025498 0.068610 -0.219239 2.008260 0.856585 10.340667 10.056300
5.601658 6.660323 1.184385 0.048607 -0.025231 0.064194 -0.213162 2.025570 0.859242 10.338368 10.050000
5.621624 6.684167 1.183863 0.048935 -0.025432 0.060081 -0.208519 2.043040 0.862251 10.335731 10.052500
5.641591 6.707792 1.183774 0.049285 -0.025589 0.055851 -0.210923 2.059810 0.865151 10.332824 10.056300
5.661706 6.731417 1.183060 0.049613 -0.026191 0.051641 -0.208686 2.077130 0.868566 10.329646 10.057600
5.681673 6.755042 1.182122 0.049941 -0.027126 0.047501 -0.219140 2.093490 0.871858 10.326333 10.050000
5.701640 6.778667 1.183526 0.050269 -0.027583 0.042873 -0.203524 2.109980 0.875144 10.322952 10.053800
5.721607 6.802511 1.185591 0.050575 -0.027807 0.039358 -0.203001 2.126360 0.879282 10.321194 10.056300
5.741721 6.826136 1.186113 0.050903 -0.028028 0.034751 -0.242262 2.142340 0.881892 10.317679 10.060200
5.761688 6.849980 1.186573 0.051232 -0.028237 0.029664 -0.255119 2.157120 0.885340 10.314366 10.056300
5.781655 6.873605 1.187478 0.051560 -0.028650 0.024543 -0.272584 2.172110 0.888173 10.311255 10.058900
5.801770 6.897449 1.188010 0.051888 -0.029191 0.018758 -0.292568 2.187760 0.891331 10.308483 10.057600
5.821737 6.921293 1.187873 0.052216 -0.029277 0.012837 -0.295533 2.203310 0.894441 10.306184 10.052500
5.841703 6.944918 1.187951 0.052544 -0.029224 0.006933 -0.285153 2.219040 0.897544 10.304359 10.058900
5.861670 6.968762 1.188849 0.052894 -0.029337 0.001428 -0.273701 2.234990 0.900533 10.303007 10.056300
5.881785 6.992606 1.189860 0.053222 -0.029448 -0.004018 -0.293107 2.251290 0.903345 10.302263 10.056300
5.901752 7.016450 1.190502 0.053572 -0.029523 -0.010300 -0.311364 2.267970 0.905915 10.302128 10.065300
5.921719 7.040294 1.191539 0.053944 -0.029552 -0.016477 -0.322060 2.285490 0.908315 10.302398 10.060200
5.941685 7.064138 1.191473 0.054294 -0.029776 -0.023186 -0.331798 2.303540 0.911310 10.303480 10.061500
5.961800 7.087982 1.191376 0.054666 -0.029751 -0.029752 -0.323256 2.321640 0.914650 10.305103 10.061500
5.981767 7.111826 1.191283 0.055038 -0.029365 -0.036120 -0.326872 2.339950 0.917415 10.307266 10.058900
6.001734 7.135451 1.189565 0.055432 -0.029165 -0.042831 -0.335423 2.358310 0.920431 10.309903 10.060200
6.021701 7.159295 1.189097 0.055825 -0.028889 -0.049541 -0.324568 2.377220 0.923453 10.312878 10.060200
6.041815 7.183139 1.190017 0.056241 -0.028414 -0.055818 -0.320479 2.397000 0.926563 10.316056 10.058900
6.061782 7.206983 1.190073 0.056678 -0.028064 -0.062364 -0.308657 2.416620 0.929640 10.319436 10.061500
6.081749 7.230826 1.189736 0.057138 -0.027942 -0.068168 -0.291159 2.436670 0.932195 10.322885 10.060200
6.101864 7.254670 1.189732 0.057597 -0.027885 -0.074014 -0.301273 2.456210 0.935488 10.326333 10.060200
6.121831 7.278295 1.188407 0.058057 -0.027785 -0.080222 -0.281790 2.475490 0.938159 10.328294 10.060200
6.141797 7.302139 1.186700 0.058538 -0.028061 -0.085289 -0.247577 2.494960 0.941391 10.331607 10.058900
6.161764 7.325765 1.186432 0.059019 -0.028485 -0.090128 -0.231534 2.513890 0.944629 10.334582 10.064100
6.181879 7.349608 1.186828 0.059478 -0.028610 -0.094553 -0.225447 2.532980 0.947814 10.337286 10.064100
6.201846 7.373452 1.187490 0.059960 -0.028180 -0.099149 -0.230093 2.551590 0.950559 10.339450 10.065300
6.221813 7.397077 1.187893 0.060463 -0.027812 -0.103760 -0.204719 2.571240 0.954176 10.341208 10.060200
6.241779 7.420921 1.188232 0.060988 -0.027912 -0.107340 -0.164846 2.589880 0.956908 10.342492 10.065300
6.261894 7.444765 1.188390 0.061513 -0.028071 -0.110356 -0.155311 2.608630 0.960687 10.343304 10.060200
6.281861 7.468390 1.187883 0.062016 -0.028486 -0.113554 -0.154925 2.628050 0.964372 10.343642 10.058900
6.301828 7.492234 1.186729 0.062541 -0.028880 -0.116555 -0.157156 2.647050 0.967692 10.343574 10.060200
6.321795 7.515859 1.184771 0.063066 -0.029005 -0.119842 -0.142104 2.666040 0.971519 10.344723 10.057600
6.341909 7.539703 1.184878 0.063591 -0.029299 -0.122240 -0.103093 2.685320 0.975021 10.343980 10.060200
6.361876 7.563329 1.187389 0.064116 -0.029760 -0.123967 -0.084838 2.704280 0.979003 10.342898 10.056300
6.381843 7.587172 1.188461 0.064641 -0.030284 -0.125635 -0.059360 2.722800 0.981681 10.341748 10.064100
6.401810 7.610798 1.188497 0.065166 -0.030940 -0.126342 -0.054791 2.741880 0.985372 10.340396 10.057600
6.421925 7.634641 1.188702 0.065669 -0.030897 -0.127827 -0.062791 2.760080 0.988800 10.338976 10.056300
6.441892 7.658485 1.187726 0.066216 -0.030825 -0.128855 -0.041477 2.779300 0.991714 10.337624 10.053800
6.461858 7.682111 1.187790 0.066763 -0.031556 -0.129487 -0.023333 2.797620 0.994473 10.336339 10.057600
6.481973 7.705954 1.189399 0.067288 -0.032281 -0.129788 -0.011520 2.815820 0.997576 10.335122 10.056300
6.501940 7.729798 1.189590 0.067791 -0.032617 -0.129947 -0.038203 2.834150 1.000078 10.334108 10.053800
6.521907 7.753642 1.189430 0.068338 -0.032496 -0.131317 -0.045409 2.853350 1.003479 10.331471 10.053800
6.541874 7.777486 1.189890 0.068863 -0.032447 -0.131764 0.001723 2.873150 1.005899 10.330525 10.056300
6.561988 7.801111 1.190508 0.069410 -0.032611 -0.131248 0.046219 2.892130 1.009179 10.329781 10.060200
6.581955 7.824955 1.191751 0.069979 -0.032269 -0.129915 0.059620 2.911440 1.011741 10.329173 10.057600
6.601922 7.848799 1.192308 0.070547 -0.032836 -0.128862 0.056874 2.932430 1.014736 10.328699 10.064100
6.621889 7.872643 1.192115 0.071094 -0.033780 -0.127640 0.059240 2.951810 1.017427 10.328361 10.056300
6.642004 7.896487 1.192475 0.071663 -0.033660 -0.126492 0.066723 2.971540 1.019821 10.328023 10.057600
6.661970 7.920550 1.193222 0.072232 -0.033922 -0.124970 0.082110 2.991760 1.022255 10.327617 10.057600
6.681937 7.944393 1.195127 0.072800 -0.034417 -0.123207 0.081066 3.011480 1.025061 10.327212 10.052500
6.701904 7.968237 1.197084 0.073369 -0.034392 -0.121726 0.092373 3.030900 1.027758 10.326671 10.053800
6.722019 7.992300 1.196772 0.073960 -0.034291 -0.119510 0.097464 3.050540 1.030111 10.327685 10.057600
6.741986 8.016144 1.195515 0.074550 -0.034310 -0.117826 0.112393 3.070100 1.032397 10.326941 10.053800
6.761952 8.039988 1.195241 0.075141 -0.034599 -0.115014 0.149522 3.090080 1.035453 10.325927 10.053800
6.781919 8.064050 1.195701 0.075732 -0.035073 -0.111844 0.152918 3.110240 1.037711 10.324778 10.052500
6.802034 8.087894 1.196438 0.076344 -0.035272 -0.108895 0.174962 3.130020 1.041335 10.323358 10.048600
6.822001 8.111957 1.196791 0.076935 -0.035143 -0.104843 0.199394 3.150010 1.044066 10.321803 10.051200
6.841968 8.135801 1.196318 0.077569 -0.035130 -0.100917 0.206959 3.169610 1.047305 10.320045 10.056300
6.862082 8.159863 1.196016 0.078182 -0.035389 -0.096562 0.214619 3.189000 1.051112 10.318219 10.053800
6.882049 8.183707 1.195939 0.078816 -0.035678 -0.092330 0.206249 3.208710 1.054742 10.316394 10.058900
6.902016 8.207551 1.195260 0.079429 -0.035879 -0.088310 0.206168 3.228420 1.058252 10.314568 10.053800
6.921983 8.231614 1.194099 0.080063 -0.036049 -0.084080 0.211598 3.248420 1.062072 10.312878 10.053800
6.942098 8.255458 1.192759 0.080697 -0.036203 -0.079843 0.246860 3.268370 1.066074 10.311661 10.053800
6.962064 8.279302 1.191751 0.081354 -0.036259 -0.074203 0.259118 3.289360 1.069746 10.310714 10.060200
6.982031 8.303146 1.190906 0.081988 -0.036301 -0.069476 0.234588 3.310340 1.073126 10.310106 10.060200
7.001998 8.326990 1.190397 0.082644 -0.036476 -0.064817 0.238966 3.331760 1.077088 10.309903 10.056300
7.022113 8.350615 1.190545 0.083301 -0.036744 -0.059914 0.248146 3.352930 1.081165 10.310309 10.052500
7.042080 8.374459 1.190221 0.083957 -0.036793 -0.054888 0.255557 3.374110 1.084891 10.311120 10.057600
7.062047 8.398302 1.188250 0.084635 -0.036768 -0.049689 0.268815 3.396370 1.088941 10.312540 10.053800
7.082013 8.422146 1.186312 0.085313 -0.036779 -0.044132 0.255123 3.418750 1.092598 10.312946 10.060200
7.102128 8.445772 1.186188 0.085991 -0.036882 -0.039481 0.241344 3.440840 1.096980 10.313960 10.057600
7.122095 8.469615 1.185292 0.086691 -0.036982 -0.034476 0.278311 3.463390 1.100665 10.315447 10.057600
7.142062 8.493241 1.184292 0.087391 -0.036785 -0.028345 0.298564 3.486660 1.104207 10.318693 10.056300
7.162029 8.516866 1.184946 0.088113 -0.036304 -0.022530 0.285433 3.510000 1.108163 10.322276 10.057600
7.182143 8.540710 1.185277 0.088835 -0.036006 -0.016925 0.281893 3.534330 1.111807 10.326062 10.061500
7.202110 8.564335 1.184660 0.089579 -0.036097 -0.011251 0.294111 3.558190 1.115391 10.330052 10.057600
7.222077 8.587960 1.184095 0.090344 -0.036521 -0.005157 0.322600 3.582910 1.119474 10.334041 10.053800
7.242192 8.611804 1.183447 0.091088 -0.037085 0.001657 0.322826 3.607240 1.122848 10.337827 10.056300
7.262159 8.635429 1.182533 0.091832 -0.037517 0.007760 0.302459 3.631490 1.126648 10.341410 10.052500
7.282125 8.659054 1.182468 0.092597 -0.037971 0.013759 0.314928 3.655590 1.129684 10.346008 10.051200
7.302092 8.682679 1.183317 0.093341 -0.038149 0.020361 0.320520 3.679280 1.132591 10.350065 10.052500
7.322207 8.706304 1.185076 0.094107 -0.038207 0.026584 0.337282 3.701830 1.135884 10.353513 10.053800
7.342174 8.730148 1.186546 0.094872 -0.038943 0.033856 0.348352 3.725330 1.138879 10.354595 10.056300
7.362141 8.753773 1.186820 0.095638 -0.039524 0.040522 0.333954 3.747000 1.141103 10.354933 10.056300
7.382107 8.777617 1.186481 0.096404 -0.039605 0.047218 0.346886 3.769070 1.143132 10.354460 10.056300
7.402222 8.801461 1.186330 0.097169 -0.040421 0.054401 0.335725 3.791230 1.145870 10.353242 10.053800
7.422189 8.825086 1.187695 0.097935 -0.041208 0.060651 0.336100 3.811450 1.147709 10.351147 10.060200
7.442156 8.848930 1.189190 0.098679 -0.041822 0.067850 0.363606 3.832500 1.149927 10.348307 10.060200
7.462123 8.872774 1.190001 0.099444 -0.042729 0.075200 0.345999 3.853200 1.152557 10.344859 10.057600
7.482237 8.896399 1.190124 0.100188 -0.042845 0.081694 0.321434 3.873290 1.155545 10.341005 10.056300
7.502204 8.920243 1.188915 0.100954 -0.042702 0.088061 0.310611 3.893060 1.157912 10.336745 10.058900
7.522171 8.944087 1.188939 0.101698 -0.043107 0.094121 0.316117 3.913280 1.160866 10.332215 10.056300
7.542286 8.967931 1.190452 0.102463 -0.043952 0.100709 0.323747 3.933770 1.163436 10.329240 10.056300
7.562253 8.991775 1.190105 0.103229 -0.044699 0.107075 0.280581 3.953670 1.166302 10.326400 10.057600
7.582219 9.015619 1.188373 0.103973 -0.045122 0.111936 0.221929 3.974220 1.168872 10.323764 10.060200
7.602186 9.039244 1.187064 0.104716 -0.045656 0.115955 0.206858 3.995150 1.171941 10.321465 10.057600
7.622301 9.063088 1.187652 0.105460 -0.045543 0.120213 0.207686 4.015840 1.175207 10.319707 10.057600
7.642268 9.086713 1.188435 0.106226 -0.045194 0.124265 0.191036 4.037810 1.178297 10.318557 10.058900
7.662235 9.110557 1.187651 0.106991 -0.045391 0.127856 0.157083 4.059860 1.181948 10.318219 10.060200
7.682202 9.134401 1.186342 0.107779 -0.045384 0.130550 0.128671 4.081710 1.185531 10.317205 10.058900
7.702316 9.158026 1.183709 0.108566 -0.045067 0.133005 0.117823 4.104400 1.188452 10.317070 10.065300
7.722283 9.181651 1.181085 0.109376 -0.044836 0.135264 0.101294 4.128610 1.191711 10.317881 10.058900
7.742250 9.205276 1.180424 0.110185 -0.044808 0.137058 0.071776 4.152560 1.195153 10.317881 10.058900
7.762217 9.228901 1.180760 0.110994 -0.044695 0.138136 0.049461 4.177540 1.199074 10.318760 10.064100
7.782331 9.252527 1.180571 0.111848 -0.044480 0.139037 0.017861 4.202650 1.202387 10.320451 10.058900
7.802298 9.276152 1.179800 0.112679 -0.044035 0.138851 -0.011731 4.227780 1.205829 10.322885 10.064100
7.822265 9.299777 1.178012 0.113554 -0.043657 0.138568 -0.031103 4.253680 1.208790 10.325792 10.058900
7.842232 9.323402 1.176929 0.114451 -0.043841 0.137607 -0.036053 4.279390 1.212272 10.329173 10.065300
7.862347 9.346808 1.178049 0.115326 -0.044105 0.137125 -0.056750 4.305970 1.215308 10.332756 10.058900
7.882314 9.370434 1.178596 0.116223 -0.043971 0.135336 -0.086527 4.332480 1.217945 10.337962 10.058900
7.902280 9.394059 1.178612 0.117141 -0.043856 0.133662 -0.069146 4.358800 1.220913 10.343033 10.061500
7.922395 9.417684 1.179887 0.118060 -0.044177 0.132569 -0.054892 4.385340 1.223590 10.347766 10.061500
7.942362 9.441309 1.181739 0.118979 -0.044676 0.131466 -0.063893 4.412050 1.226464 10.352025 10.058900
7.962329 9.464934 1.183153 0.119919 -0.044904 0.130013 -0.079988 4.438250 1.228715 10.355609 10.053800
7.982296 9.488559 1.184566 0.120860 -0.044932 0.128266 -0.061440 4.463870 1.231102 10.358516 10.052500
8.002410 9.512184 1.185740 0.121801 -0.045203 0.127555 -0.047814 4.489140 1.233435 10.360477 10.060200
8.022377 9.536028 1.186561 0.122763 -0.045816 0.126353 -0.066056 4.513750 1.236105 10.361559 10.064100
8.042344 9.559653 1.187578 0.123726 -0.046446 0.124912 -0.079123 4.538530 1.238113 10.361626 10.065300
8.062311 9.583497 1.187680 0.124666 -0.047068 0.123187 -0.096161 4.563020 1.240297 10.360747 10.061500
8.082426 9.607341 1.187924 0.125629 -0.047434 0.121064 -0.099041 4.586850 1.242610 10.357232 10.058900
8.102392 9.630966 1.189198 0.126570 -0.047770 0.119224 -0.081669 4.609790 1.244313 10.354392 10.061500
8.122359 9.654810 1.189547 0.127532 -0.048225 0.117796 -0.081368 4.632420 1.245929 10.350808 10.060200
8.142326 9.678654 1.189165 0.128495 -0.048670 0.115968 -0.112893 4.654650 1.248046 10.346549 10.060200
8.162441 9.702498 1.189122 0.129457 -0.049276 0.113279 -0.124659 4.676910 1.249986 10.341816 10.058900
8.182408 9.726123 1.188756 0.130420 -0.049740 0.110981 -0.113902 4.698440 1.251764 10.336813 10.057600
8.202374 9.749967 1.188055 0.131382 -0.050011 0.108722 -0.122896 4.719710 1.253468 10.331607 10.064100
8.222341 9.773811 1.187463 0.132323 -0.050240 0.106064 -0.150501 4.740880 1.255037 10.326468 10.057600
8.242456 9.797436 1.187389 0.133285 -0.050282 0.102700 -0.182197 4.761860 1.256423 10.321532 10.057600
8.262423 9.821280 1.187673 0.134270 -0.050128 0.098773 -0.206616 4.783080 1.258194 10.317002 10.064100
8.282390 9.845124 1.187441 0.135254 -0.050055 0.094433 -0.212186 4.804460 1.259350 10.314636 10.060200
8.302504 9.868749 1.186817 0.136260 -0.049868 0.090283 -0.211224 4.825940 1.261088 10.311526 10.060200
8.322471 9.892593 1.185546 0.137266 -0.049763 0.085982 -0.219553 4.847240 1.262636 10.309159 10.058900
8.342438 9.916218 1.184505 0.138273 -0.049864 0.081499 -0.239389 4.870500 1.264056 10.307672 10.056300
8.362405 9.939843 1.184168 0.139301 -0.049619 0.076403 -0.264296 4.892800 1.266281 10.306996 10.056300
8.382520 9.963687 1.182908 0.140351 -0.049581 0.070924 -0.279947 4.917080 1.268349 10.307334 10.057600
8.402486 9.987312 1.181605 0.141379 -0.049791 0.065201 -0.300234 4.941260 1.270189 10.308416 10.056300
8.422453 10.010938 1.181855 0.142429 -0.049381 0.058911 -0.303470 4.965640 1.272149 10.310376 10.057600
8.442420 10.034563 1.180796 0.143501 -0.049264 0.053059 -0.309699 4.992110 1.274604 10.312946 10.052500
8.462535 10.058188 1.179158 0.144573 -0.049518 0.046519 -0.331869 5.018100 1.276706 10.316123 10.056300
8.482502 10.081813 1.179317 0.145667 -0.049451 0.039781 -0.326143 5.044490 1.279134 10.318287 10.053800
8.502469 10.105219 1.179911 0.146760 -0.049613 0.033470 -0.329606 5.070930 1.280175 10.320451 10.052500
8.522435 10.128845 1.181519 0.147854 -0.050302 0.026593 -0.324890 5.098360 1.281960 10.322817 10.053800
8.542550 10.152470 1.182807 0.148948 -0.051072 0.020470 -0.325015 5.126130 1.283271 10.325048 10.057600
8.562517 10.176314 1.183177 0.150042 -0.051451 0.013588 -0.340353 5.153820 1.284367 10.327077 10.058900
8.582484 10.199939 1.184209 0.151157 -0.051571 0.006852 -0.299904 5.180890 1.286172 10.328699 10.056300
8.602598 10.223564 1.185835 0.152273 -0.051793 0.001588 -0.263163 5.207850 1.287565 10.329781 10.057600
8.622565 10.247408 1.187041 0.153388 -0.052196 -0.003678 -0.256944 5.234570 1.288795 10.330254 10.052500
8.642532 10.271033 1.186555 0.154526 -0.052830 -0.008692 -0.252886 5.261010 1.289938 10.329984 10.053800
8.662499 10.294877 1.185719 0.155642 -0.053424 -0.013796 -0.246072 5.286920 1.291128 10.328902 10.058900
8.682614 10.318502 1.186661 0.156779 -0.053905 -0.018538 -0.216791 5.312880 1.292183 10.328496 10.057600
8.702581 10.342346 1.188183 0.157895 -0.054429 -0.022470 -0.203737 5.339080 1.292940 10.328902 10.061500
8.722547 10.365971 1.189764 0.159032 -0.054850 -0.026690 -0.202847 5.364460 1.294542 10.328564 10.064100
8.742514 10.389815 1.191237 0.160170 -0.055295 -0.030586 -0.185317 5.389380 1.295259 10.327482 10.060200
8.762629 10.413659 1.191572 0.161307 -0.055509 -0.034105 -0.156831 5.414460 1.296490 10.325860 10.056300
8.782596 10.437503 1.191020 0.162445 -0.055811 -0.036862 -0.133240 5.438820 1.297429 10.323764 10.060200
8.802563 10.461347 1.190866 0.163582 -0.056359 -0.039436 -0.111556 5.463560 1.299174 10.321397 10.058900
8.822529 10.485191 1.191316 0.164742 -0.056766 -0.041325 -0.091933 5.488010 1.300553 10.318828 10.056300
8.842644 10.509034 1.192393 0.165879 -0.056875 -0.043115 -0.064650 5.512390 1.302014 10.316326 10.052500
8.862611 10.532878 1.193239 0.167060 -0.056630 -0.043912 -0.054853 5.536700 1.303704 10.313960 10.051200
8.882578 10.556722 1.192535 0.168242 -0.056455 -0.045309 -0.061653 5.560960 1.305759 10.311796 10.056300
