time x0G u y0G v phi p psi r RPS delta 
1.721449 2.415629 1.383231 0.041338 0.088499 4.125720 -1.835419 -2.302610 -5.478200 16.227279 -34.658100
1.728539 2.425430 1.382978 0.041550 0.089128 4.112350 -1.924560 -2.341690 -5.515989 16.228148 -34.766900
1.735628 2.435232 1.382714 0.041762 0.089767 4.098450 -2.004222 -2.381030 -5.553691 16.229017 -34.801500
1.742706 2.445033 1.382437 0.041987 0.090412 4.083960 -2.098976 -2.420640 -5.591384 16.229886 -34.797600
1.749795 2.454834 1.382161 0.042199 0.091059 4.068710 -2.172303 -2.460520 -5.629112 16.230755 -34.796400
1.756873 2.464636 1.381885 0.042397 0.091712 4.053180 -2.247194 -2.500660 -5.666814 16.231624 -34.796400
1.763963 2.474437 1.381586 0.042609 0.092365 4.036870 -2.332695 -2.541070 -5.704498 16.232493 -34.796400
1.771040 2.484371 1.381286 0.042808 0.093020 4.020130 -2.452057 -2.581750 -5.742209 16.233188 -34.796400
1.778130 2.494172 1.381010 0.043007 0.093683 4.002130 -2.602508 -2.622700 -5.779954 16.234057 -34.796400
1.785208 2.503974 1.380700 0.043205 0.094351 3.983260 -2.694890 -2.663910 -5.817743 16.234839 -34.796400
1.792297 2.513775 1.380377 0.043391 0.095020 3.963950 -2.802226 -2.705390 -5.855549 16.235534 -34.796400
1.799375 2.523576 1.380055 0.043576 0.095695 3.943550 -2.867299 -2.747140 -5.893408 16.236229 -34.796400
1.806464 2.533377 1.379733 0.043762 0.096370 3.923320 -2.954450 -2.789160 -5.931405 16.237011 -34.796400
1.813554 2.543179 1.379399 0.043934 0.097045 3.901690 -3.023633 -2.831450 -5.969480 16.237706 -34.797600
1.820631 2.552980 1.379077 0.044119 0.097718 3.880480 -2.978110 -2.874010 -6.007565 16.238315 -34.797600
1.827721 2.562781 1.378743 0.044291 0.098390 3.859500 -3.022920 -2.916840 -6.045675 16.238836 -34.797600
1.834799 2.572583 1.378409 0.044464 0.099065 3.837650 -3.210639 -2.959940 -6.083863 16.239444 -34.797600
1.841888 2.582384 1.378053 0.044623 0.099741 3.814010 -3.405239 -3.003310 -6.122139 16.240052 -34.796400
1.848966 2.592185 1.377696 0.044768 0.100424 3.789410 -3.557289 -3.046950 -6.160423 16.240487 -34.796400
1.856055 2.601987 1.377339 0.044914 0.101106 3.763610 -3.707280 -3.090860 -6.198698 16.241008 -34.796400
1.863133 2.611788 1.376971 0.045060 0.101789 3.736880 -3.789123 -3.135050 -6.237008 16.241443 -34.796400
1.870222 2.621589 1.376591 0.045192 0.102475 3.709920 -3.864856 -3.179500 -6.275405 16.241877 -34.796400
1.877300 2.631391 1.376223 0.045311 0.103161 3.682120 -3.991335 -3.224230 -6.313863 16.242225 -34.797600
1.884390 2.641192 1.375866 0.045430 0.103843 3.653370 -4.158226 -3.269230 -6.352304 16.242659 -34.797600
1.891479 2.650993 1.375509 0.045550 0.104523 3.623210 -4.253467 -3.314510 -6.390727 16.242920 -34.797600
1.898557 2.660795 1.375141 0.045656 0.105194 3.593110 -4.279421 -3.360050 -6.429202 16.243180 -34.797600
1.905646 2.670596 1.374750 0.045762 0.105865 3.562580 -4.350376 -3.405870 -6.467747 16.243528 -34.796400
1.912724 2.680397 1.374358 0.045868 0.106535 3.531470 -4.472049 -3.451960 -6.506274 16.243615 -34.796400
1.919813 2.690199 1.373967 0.045960 0.107201 3.499210 -4.599674 -3.498320 -6.544749 16.243789 -34.796400
1.926891 2.700000 1.373587 0.046040 0.107861 3.466300 -4.755973 -3.544960 -6.583190 16.244049 -34.797600
1.933981 2.709801 1.373196 0.046119 0.108517 3.431830 -4.879775 -3.591870 -6.621656 16.244223 -34.797600
1.941058 2.719603 1.372816 0.046199 0.109172 3.397160 -4.965163 -3.639050 -6.660088 16.244223 -34.797600
1.948148 2.729404 1.372436 0.046265 0.109832 3.361480 -5.080432 -3.686500 -6.698416 16.244397 -34.797600
1.955226 2.739205 1.372068 0.046331 0.110488 3.325180 -5.196527 -3.734230 -6.736665 16.244397 -34.797600
1.962315 2.748874 1.371677 0.046384 0.111130 3.287860 -5.338463 -3.782220 -6.774879 16.244397 -34.797600
1.969404 2.758675 1.371274 0.046437 0.111765 3.249550 -5.410208 -3.830490 -6.813042 16.244397 -34.797600
1.976482 2.768477 1.370883 0.046490 0.112403 3.211200 -5.484135 -3.879020 -6.851074 16.244223 -34.797600
1.983572 2.778278 1.370491 0.046530 0.113043 3.171840 -5.622491 -3.927820 -6.889002 16.244049 -34.797600
1.990649 2.788079 1.370077 0.046570 0.113676 3.131540 -5.723849 -3.976900 -6.926860 16.243962 -34.797600
1.997739 2.797881 1.369663 0.046609 0.114310 3.090750 -5.836112 -4.026230 -6.964614 16.243789 -34.797600
2.004817 2.807550 1.369271 0.046636 0.114951 3.048850 -5.945785 -4.075840 -7.002194 16.243528 -34.797600
2.011906 2.817351 1.368880 0.046662 0.115590 3.006500 -6.088521 -4.125710 -7.039583 16.243180 -34.797600
2.018995 2.827020 1.368489 0.046675 0.116218 2.962590 -6.193719 -4.175840 -7.076816 16.242746 -34.797600
2.026073 2.836821 1.368098 0.046689 0.116827 2.918750 -6.267550 -4.226240 -7.113892 16.242485 -34.796400
2.033151 2.846623 1.367695 0.046702 0.117429 2.873790 -6.426812 -4.276890 -7.150751 16.242051 -34.796400
2.040241 2.856291 1.367303 0.046715 0.118036 2.827690 -6.589759 -4.327810 -7.187332 16.241790 -34.793800
2.047330 2.866093 1.366912 0.046702 0.118643 2.780420 -6.693558 -4.378980 -7.223705 16.241356 -34.796400
2.054408 2.875762 1.366509 0.046702 0.119252 2.732850 -6.731443 -4.430420 -7.259912 16.240921 -34.797600
2.061497 2.885430 1.366107 0.046702 0.119860 2.685050 -6.814484 -4.482100 -7.295894 16.240487 -34.797600
2.068575 2.895232 1.365715 0.046689 0.120470 2.636300 -6.970757 -4.534040 -7.331554 16.240052 -34.797600
2.075664 2.904901 1.365312 0.046675 0.121082 2.586290 -7.047273 -4.586230 -7.366883 16.239618 -34.797600
2.082742 2.914702 1.364898 0.046662 0.121688 2.536460 -7.075408 -4.638660 -7.401961 16.239183 -34.797600
2.089832 2.924371 1.364484 0.046649 0.122286 2.486040 -7.202556 -4.691350 -7.436813 16.238749 -34.797600
2.096921 2.934040 1.364081 0.046636 0.122878 2.434410 -7.308545 -4.744280 -7.471352 16.238315 -34.797600
2.103999 2.943841 1.363690 0.046623 0.123465 2.382490 -7.374808 -4.797450 -7.505552 16.237880 -34.797600
2.111088 2.953510 1.363310 0.046596 0.124052 2.329920 -7.486132 -4.850860 -7.539483 16.237533 -34.797600
2.118166 2.963179 1.362896 0.046570 0.124644 2.276420 -7.631405 -4.904510 -7.573179 16.237272 -34.797600
2.125255 2.972848 1.362504 0.046543 0.125231 2.221800 -7.755311 -4.958390 -7.606606 16.237011 -34.797600
2.132333 2.982517 1.362101 0.046517 0.125815 2.166540 -7.851647 -5.012510 -7.639755 16.236664 -34.797600
2.139423 2.992185 1.361687 0.046490 0.126398 2.110550 -7.917962 -5.066870 -7.672652 16.236577 -34.797600
2.146500 3.001854 1.361273 0.046450 0.126971 2.054360 -7.965952 -5.121460 -7.705340 16.236403 -34.797600
2.153590 3.011523 1.360859 0.046411 0.127539 1.997690 -8.054624 -5.176270 -7.737829 16.236229 -34.797600
2.160668 3.021192 1.360444 0.046384 0.128115 1.940240 -8.159961 -5.231320 -7.770100 16.236142 -34.797600
2.167757 3.030861 1.360018 0.046344 0.128696 1.882070 -8.259634 -5.286590 -7.802128 16.236142 -34.797600
2.174835 3.040530 1.359604 0.046305 0.129277 1.823210 -8.428601 -5.342080 -7.833991 16.236142 -34.797600
2.181924 3.050199 1.359190 0.046252 0.129862 1.762650 -8.505326 -5.397810 -7.865688 16.236229 -34.797600
2.189014 3.059735 1.358798 0.046212 0.130452 1.702700 -8.464696 -5.453750 -7.897195 16.236403 -34.797600
2.196091 3.069404 1.358396 0.046172 0.131040 1.642730 -8.559485 -5.509920 -7.928545 16.236577 -34.797600
2.203181 3.079073 1.357981 0.046132 0.131629 1.581430 -8.682157 -5.566310 -7.959782 16.236664 -34.797600
2.210259 3.088742 1.357579 0.046079 0.132224 1.519710 -8.765364 -5.622920 -7.990959 16.237011 -34.797600
2.217348 3.098278 1.357176 0.046026 0.132815 1.457240 -8.914642 -5.679750 -8.022039 16.237272 -34.797600
2.224426 3.107947 1.356750 0.045960 0.133401 1.393400 -9.026210 -5.736800 -8.052990 16.237533 -34.797600
2.231515 3.117616 1.356324 0.045907 0.133990 1.329360 -9.084426 -5.794060 -8.083888 16.237880 -34.797600
2.238593 3.127152 1.355887 0.045841 0.134583 1.264700 -9.150290 -5.851550 -8.114769 16.238315 -34.797600
2.245682 3.136821 1.355461 0.045775 0.135179 1.199710 -9.231967 -5.909250 -8.145615 16.238749 -34.797600
2.252772 3.146490 1.355047 0.045709 0.135783 1.133890 -9.363606 -5.967180 -8.176366 16.239183 -34.797600
2.259850 3.156026 1.354632 0.045629 0.136387 1.067050 -9.448759 -6.025320 -8.207012 16.239444 -34.797600
2.266939 3.165695 1.354195 0.045563 0.136988 1.000020 -9.481343 -6.083670 -8.237624 16.239879 -34.797600
2.274017 3.175364 1.353769 0.045483 0.137592 0.932710 -9.565540 -6.142250 -8.268227 16.240313 -34.797600
2.281106 3.184901 1.353343 0.045404 0.138203 0.864500 -9.706130 -6.201040 -8.298786 16.240747 -34.797600
2.288184 3.194570 1.352906 0.045311 0.138819 0.795190 -9.852888 -6.260040 -8.329276 16.241182 -34.797600
2.295273 3.204106 1.352457 0.045219 0.139435 0.724890 -9.914059 -6.319260 -8.359749 16.241616 -34.797600
2.302351 3.213775 1.352008 0.045126 0.140048 0.654720 -9.912495 -6.378700 -8.390265 16.241877 -34.797600
2.309441 3.223444 1.351560 0.045020 0.140664 0.584450 -10.022673 -6.438360 -8.420781 16.242311 -34.797600
2.316530 3.232980 1.351111 0.044914 0.141282 0.512720 -10.134414 -6.498230 -8.451245 16.242659 -34.797600
2.323608 3.242649 1.350673 0.044808 0.141910 0.440860 -10.188895 -6.558310 -8.481691 16.242920 -34.797600
2.330697 3.252185 1.350259 0.044689 0.142547 0.368360 -10.232688 -6.618610 -8.512155 16.243180 -34.797600
2.337775 3.261854 1.349856 0.044570 0.143187 0.295880 -10.307761 -6.679130 -8.542637 16.243528 -34.797600
2.344864 3.271391 1.349442 0.044450 0.143831 0.222320 -10.457821 -6.739870 -8.573118 16.243615 -34.797600
2.351942 3.281060 1.349005 0.044305 0.144473 0.147710 -10.519948 -6.800810 -8.603582 16.243789 -34.797600
2.359032 3.290596 1.348590 0.044172 0.145120 0.073270 -10.587462 -6.861980 -8.634028 16.243962 -34.797600
2.366110 3.300265 1.348176 0.044026 0.145770 -0.002290 -10.697553 -6.923360 -8.664484 16.243962 -34.797600
2.373199 3.309801 1.347739 0.043868 0.146417 -0.078300 -10.738826 -6.984960 -8.694895 16.243962 -34.797600
2.380277 3.319470 1.347301 0.043709 0.147062 -0.154440 -10.795479 -7.046770 -8.725307 16.243962 -34.796400
2.387366 3.329007 1.346864 0.043550 0.147706 -0.231250 -10.836578 -7.108800 -8.755719 16.243789 -34.796400
2.394455 3.338675 1.346427 0.043377 0.148354 -0.307980 -10.854043 -7.171040 -8.786217 16.243615 -34.796400
2.401533 3.348212 1.345989 0.043205 0.149007 -0.385040 -10.958660 -7.233500 -8.816629 16.243528 -34.796400
2.408623 3.357748 1.345575 0.043020 0.149659 -0.463240 -11.130443 -7.296170 -8.847041 16.243354 -34.796400
2.415701 3.367417 1.345161 0.042821 0.150311 -0.542740 -11.295014 -7.359060 -8.877453 16.243180 -34.796400
2.422790 3.376954 1.344735 0.042609 0.150962 -0.623270 -11.429955 -7.422160 -8.907778 16.242920 -34.797600
2.429868 3.386623 1.344321 0.042384 0.151619 -0.704680 -11.464885 -7.485480 -8.938102 16.242659 -34.797600
2.436957 3.396159 1.343906 0.042159 0.152281 -0.785710 -11.497817 -7.549020 -8.968340 16.242311 -34.797600
2.444035 3.405695 1.343480 0.041921 0.152944 -0.867580 -11.606169 -7.612760 -8.998492 16.242051 -34.797600
2.451124 3.415364 1.343055 0.041682 0.153608 -0.950150 -11.685240 -7.676720 -9.028643 16.241616 -34.797600
2.458202 3.424901 1.342640 0.041430 0.154268 -1.033150 -11.738852 -7.740900 -9.058707 16.241182 -34.797600
2.465292 3.434437 1.342214 0.041166 0.154923 -1.116480 -11.839471 -7.805280 -9.088597 16.240747 -34.797600
2.472381 3.444106 1.341777 0.040901 0.155574 -1.200890 -11.925058 -7.869880 -9.118401 16.240139 -34.797600
2.479459 3.453642 1.341340 0.040623 0.156218 -1.285430 -11.946868 -7.934680 -9.148030 16.239618 -34.797600
2.486548 3.463179 1.340902 0.040344 0.156863 -1.370160 -12.020812 -7.999700 -9.177573 16.239010 -34.800200
2.493626 3.472715 1.340465 0.040040 0.157504 -1.455750 -12.107529 -8.064920 -9.207029 16.238401 -34.800200
2.500715 3.482384 1.340028 0.039735 0.158147 -1.541700 -12.204847 -8.130360 -9.236311 16.237706 -34.800200
2.507793 3.491921 1.339613 0.039430 0.158793 -1.628670 -12.266887 -8.195990 -9.265333 16.237011 -34.801500
2.514883 3.501457 1.339199 0.039113 0.159428 -1.715500 -12.311201 -8.261830 -9.294268 16.236229 -34.801500
2.521960 3.511126 1.338762 0.038781 0.160062 -1.803100 -12.367940 -8.327880 -9.323028 16.235534 -34.800200
2.529050 3.520662 1.338313 0.038437 0.160693 -1.890740 -12.437105 -8.394130 -9.351615 16.234839 -34.800200
2.536128 3.530199 1.337864 0.038093 0.161319 -1.979310 -12.558231 -8.460580 -9.380029 16.233970 -34.801500
2.543217 3.539735 1.337415 0.037735 0.161947 -2.068660 -12.662761 -8.527230 -9.408181 16.233101 -34.801500
2.550306 3.549272 1.336955 0.037377 0.162567 -2.158720 -12.715156 -8.594080 -9.436247 16.232232 -34.801500
2.557384 3.558940 1.336495 0.037007 0.163176 -2.248820 -12.786406 -8.661120 -9.464139 16.231363 -34.801500
2.564474 3.568477 1.336034 0.036636 0.163783 -2.339890 -12.846535 -8.728360 -9.491770 16.230321 -34.801500
2.571551 3.578013 1.335574 0.036252 0.164387 -2.430830 -12.861654 -8.795800 -9.519228 16.229452 -34.801500
2.578641 3.587550 1.335114 0.035854 0.164990 -2.522110 -12.973221 -8.863430 -9.546511 16.228409 -34.801500
2.585719 3.597086 1.334665 0.035457 0.165584 -2.614640 -13.082095 -8.931250 -9.573621 16.227453 -34.800200
2.592808 3.606623 1.334204 0.035046 0.166164 -2.707470 -13.132579 -8.999260 -9.600557 16.226584 -34.801500
2.599897 3.616159 1.333709 0.034636 0.166732 -2.800700 -13.138314 -9.067460 -9.627320 16.225542 -34.801500
2.606975 3.625695 1.333226 0.034212 0.167297 -2.893610 -13.155171 -9.135850 -9.653908 16.224673 -34.801500
2.614065 3.635232 1.332731 0.033788 0.167859 -2.987090 -13.259005 -9.204430 -9.680410 16.223630 -34.801500
2.621142 3.644768 1.332225 0.033364 0.168412 -3.081470 -13.381260 -9.273190 -9.706651 16.222761 -34.801500
2.628232 3.654305 1.331718 0.032927 0.168954 -3.176680 -13.426878 -9.342140 -9.732631 16.221805 -34.800200
2.635310 3.663841 1.331212 0.032477 0.169497 -3.271710 -13.438956 -9.411270 -9.758525 16.221023 -34.801500
2.642399 3.673245 1.330706 0.032026 0.170032 -3.367090 -13.438782 -9.480590 -9.784331 16.220154 -34.801500
2.649477 3.682781 1.330199 0.031576 0.170556 -3.462110 -13.469802 -9.550080 -9.809964 16.219285 -34.801500
2.656566 3.692318 1.329670 0.031126 0.171069 -3.557940 -13.540357 -9.619760 -9.835336 16.218590 -34.801500
2.663644 3.701854 1.329164 0.030662 0.171572 -3.653960 -13.555476 -9.689610 -9.860621 16.217895 -34.801500
2.670734 3.711391 1.328657 0.030199 0.172080 -3.750000 -13.597879 -9.759640 -9.885733 16.217287 -34.801500
2.677811 3.720927 1.328139 0.029722 0.172588 -3.846620 -13.689549 -9.829850 -9.910584 16.216679 -34.801500
2.684901 3.730331 1.327621 0.029232 0.173089 -3.943950 -13.784607 -9.900240 -9.935347 16.216157 -34.801500
2.691990 3.739868 1.327092 0.028742 0.173580 -4.041920 -13.859072 -9.970790 -9.959938 16.215723 -34.801500
2.699068 3.749404 1.326563 0.028252 0.174055 -4.140310 -13.868457 -10.041500 -9.984354 16.215288 -34.801500
2.706157 3.758808 1.326022 0.027762 0.174526 -4.238420 -13.891830 -10.112400 -10.008596 16.214941 -34.801500
2.713235 3.768344 1.325481 0.027258 0.174992 -4.337140 -13.957259 -10.183500 -10.032665 16.214680 -34.801500
2.720325 3.777748 1.324940 0.026742 0.175448 -4.436170 -13.928411 -10.254700 -10.056560 16.214420 -34.800200
2.727402 3.787285 1.324399 0.026238 0.175898 -4.534480 -13.914682 -10.326200 -10.080281 16.214246 -34.801500
2.734492 3.796689 1.323847 0.025722 0.176350 -4.633310 -13.998706 -10.397700 -10.103829 16.214246 -34.801500
2.741570 3.806225 1.323294 0.025205 0.176811 -4.732820 -13.993753 -10.469500 -10.127115 16.214246 -34.801500
2.748659 3.815629 1.322753 0.024675 0.177273 -4.831580 -13.957693 -10.541400 -10.150228 16.214420 -34.801500
2.755737 3.825166 1.322189 0.024159 0.177728 -4.930580 -13.954826 -10.613500 -10.173254 16.214506 -34.800200
2.762826 3.834570 1.321625 0.023629 0.178179 -5.029300 -13.962646 -10.685700 -10.195933 16.214680 -34.800200
2.769916 3.843974 1.321061 0.023099 0.178628 -5.128400 -13.998271 -10.758100 -10.218524 16.214941 -34.801500
2.776993 3.853510 1.320509 0.022556 0.179077 -5.227630 -14.039805 -10.830600 -10.240855 16.215375 -34.801500
2.784083 3.862914 1.319945 0.022013 0.179522 -5.327320 -14.054403 -10.903300 -10.263012 16.215810 -34.801500
2.791161 3.872318 1.319370 0.021470 0.179964 -5.426760 -14.100107 -10.976200 -10.284996 16.216244 -34.800200
2.798250 3.881722 1.318817 0.020901 0.180407 -5.527100 -14.157108 -11.049200 -10.306805 16.216853 -34.800200
2.805328 3.891126 1.318253 0.020344 0.180850 -5.627340 -14.113662 -11.122400 -10.328441 16.217548 -34.801500
2.812417 3.900530 1.317689 0.019775 0.181293 -5.727070 -14.115052 -11.195700 -10.349816 16.218156 -34.801500
2.819495 3.909934 1.317114 0.019205 0.181741 -5.827320 -14.115835 -11.269100 -10.371018 16.218851 -34.801500
2.826584 3.919338 1.316527 0.018623 0.182187 -5.927080 -14.078037 -11.342800 -10.392132 16.219633 -34.801500
2.833674 3.928742 1.315940 0.018040 0.182629 -6.026770 -14.044323 -11.416500 -10.412986 16.220502 -34.801500
2.840752 3.938146 1.315353 0.017444 0.183079 -6.126060 -14.012087 -11.490400 -10.433579 16.221371 -34.801500
2.847841 3.947550 1.314766 0.016861 0.183532 -6.225300 -14.029639 -11.564500 -10.453998 16.222240 -34.801500
2.854919 3.956954 1.314156 0.016252 0.183977 -6.324820 -14.022079 -11.638700 -10.474244 16.223109 -34.801500
2.862008 3.966358 1.313546 0.015642 0.184429 -6.424000 -13.967338 -11.713100 -10.494316 16.223978 -34.801500
2.869086 3.975629 1.312948 0.015020 0.184887 -6.522720 -13.973160 -11.787500 -10.514214 16.224933 -34.801500
2.876175 3.985033 1.312349 0.014397 0.185335 -6.621960 -13.997055 -11.862200 -10.533938 16.225802 -34.801500
2.883253 3.994437 1.311728 0.013762 0.185780 -6.721020 -13.994361 -11.936900 -10.553488 16.226845 -34.801500
2.890343 4.003709 1.311118 0.013113 0.186234 -6.820260 -13.948917 -12.011800 -10.572952 16.227888 -34.801500
2.897432 4.013113 1.310496 0.012464 0.186691 -6.918640 -13.916246 -12.086900 -10.592241 16.228757 -34.801500
2.904510 4.022384 1.309863 0.011815 0.187148 -7.017420 -13.902344 -12.162000 -10.611444 16.229712 -34.801500
2.911599 4.031788 1.309230 0.011139 0.187606 -7.115620 -13.845083 -12.237300 -10.630473 16.230581 -34.801500
2.918677 4.041192 1.308586 0.010464 0.188059 -7.213600 -13.860723 -12.312800 -10.649415 16.231450 -34.801500
2.925766 4.050464 1.307942 0.009775 0.188511 -7.312030 -13.908948 -12.388400 -10.668271 16.232319 -34.801500
2.932844 4.059735 1.307297 0.009073 0.188966 -7.410640 -13.875582 -12.464100 -10.687039 16.233188 -34.801500
2.939934 4.069139 1.306653 0.008358 0.189421 -7.508610 -13.812065 -12.539900 -10.705634 16.234057 -34.801500
2.947012 4.078411 1.305997 0.007629 0.189876 -7.606360 -13.790429 -12.615900 -10.724142 16.234839 -34.801500
2.954101 4.087682 1.305352 0.006901 0.190334 -7.703990 -13.766360 -12.692000 -10.742562 16.235534 -34.801500
2.961179 4.096954 1.304708 0.006159 0.190789 -7.801390 -13.739511 -12.768200 -10.760983 16.236229 -34.801500
2.968268 4.106358 1.304029 0.005404 0.191233 -7.898680 -13.698759 -12.844600 -10.779317 16.237011 -34.801500
2.975346 4.115629 1.303350 0.004636 0.191679 -7.995450 -13.686768 -12.921100 -10.797651 16.237533 -34.801500
2.982435 4.124901 1.302671 0.003854 0.192130 -8.092570 -13.698325 -12.997700 -10.816072 16.238141 -34.801500
2.989525 4.134172 1.301980 0.003073 0.192577 -8.189570 -13.610999 -13.074500 -10.834493 16.238749 -34.801500
2.996603 4.143444 1.301289 0.002265 0.193027 -8.285430 -13.528974 -13.151300 -10.852914 16.239270 -34.801500
3.003692 4.152715 1.300599 0.001457 0.193481 -8.381230 -13.507339 -13.228400 -10.871334 16.239705 -34.801500
3.010770 4.161987 1.299908 0.000636 0.193938 -8.476800 -13.519851 -13.305500 -10.889842 16.240313 -34.801500
3.017859 4.171258 1.299229 -0.000199 0.194402 -8.572770 -13.569466 -13.382800 -10.908350 16.240574 -34.801500
3.024937 4.180530 1.298550 -0.001046 0.194862 -8.669080 -13.524717 -13.460200 -10.926858 16.241008 -34.801500
3.032026 4.189801 1.297860 -0.001907 0.195317 -8.764420 -13.453988 -13.537700 -10.945452 16.241356 -34.801500
3.039104 4.199073 1.297169 -0.002781 0.195764 -8.859700 -13.397248 -13.615400 -10.964134 16.241616 -34.801500
