time x0G u y0G v phi p psi r RPS delta 
4.741457 5.591504 1.162898 0.005644 0.080729 0.186395 -0.496536 -4.888750 -2.326331 10.322952 -34.832200
4.761424 5.614910 1.164809 0.005272 0.081787 0.176089 -0.537034 -4.936720 -2.338244 10.327212 -34.833500
4.781391 5.638316 1.165548 0.004900 0.082360 0.164907 -0.542934 -4.985050 -2.350414 10.331539 -34.828400
4.801505 5.661723 1.165650 0.004506 0.082883 0.154365 -0.529952 -5.033760 -2.361658 10.335799 -34.832200
4.821472 5.685129 1.166717 0.004113 0.083437 0.143702 -0.527329 -5.082710 -2.372956 10.339855 -34.841200
4.841439 5.708536 1.167768 0.003697 0.084183 0.133266 -0.522955 -5.132440 -2.384125 10.343642 -34.837300
4.861406 5.731942 1.168657 0.003281 0.084984 0.122778 -0.509366 -5.181410 -2.395532 10.347022 -34.834800
4.881521 5.755348 1.169601 0.002866 0.085889 0.112885 -0.498678 -5.231010 -2.406667 10.349862 -34.829600
4.901487 5.778755 1.169336 0.002428 0.087029 0.102825 -0.514263 -5.280160 -2.418019 10.352296 -34.834800
4.921454 5.802161 1.169021 0.002013 0.087939 0.092309 -0.507619 -5.329170 -2.429385 10.354054 -34.834800
4.941421 5.825786 1.167856 0.001597 0.088244 0.082515 -0.473749 -5.378240 -2.440325 10.355271 -34.827100
4.961536 5.849193 1.166366 0.001159 0.088566 0.073353 -0.448806 -5.428110 -2.451318 10.355947 -34.836100
4.981503 5.872599 1.165533 0.000700 0.089218 0.064557 -0.443661 -5.478220 -2.461683 10.357502 -34.842500
5.001469 5.895787 1.164322 0.000263 0.089978 0.055601 -0.423997 -5.528370 -2.471453 10.356961 -34.847600
5.021436 5.919193 1.163220 -0.000197 0.090826 0.047592 -0.372683 -5.578830 -2.481581 10.355879 -34.850200
5.041551 5.942600 1.161549 -0.000656 0.091502 0.040689 -0.335878 -5.628960 -2.491230 10.354460 -34.847600
5.061518 5.965787 1.159024 -0.001116 0.091749 0.034153 -0.306169 -5.678500 -2.501412 10.352702 -34.841200
5.081485 5.988975 1.157452 -0.001575 0.092054 0.028439 -0.308304 -5.729340 -2.511121 10.350673 -34.843700
5.101599 6.012381 1.156724 -0.002078 0.092778 0.021817 -0.304668 -5.779880 -2.520918 10.348577 -34.841200
5.121566 6.035569 1.155830 -0.002559 0.093357 0.016249 -0.267154 -5.830190 -2.531060 10.346346 -34.839900
5.141533 6.058757 1.154524 -0.003041 0.093485 0.011128 -0.261907 -5.880950 -2.540363 10.344115 -34.851400
5.161500 6.081726 1.153502 -0.003566 0.093581 0.005769 -0.217965 -5.932290 -2.549518 10.341884 -34.845100
5.181615 6.104913 1.153408 -0.004091 0.094003 0.002407 -0.153210 -5.983170 -2.558862 10.338435 -34.842500
5.201582 6.128101 1.154318 -0.004638 0.094422 -0.000361 -0.135677 -6.035080 -2.568024 10.336813 -34.845100
5.221548 6.151288 1.154726 -0.005184 0.094765 -0.003022 -0.127343 -6.087730 -2.577084 10.335325 -34.850200
5.241515 6.174476 1.154507 -0.005775 0.095297 -0.005456 -0.125776 -6.140160 -2.586238 10.333973 -34.850200
5.261630 6.197664 1.154815 -0.006344 0.095637 -0.008055 -0.133867 -6.193040 -2.595136 10.332824 -34.848900
5.281597 6.220851 1.155460 -0.006934 0.095885 -0.010812 -0.120076 -6.246210 -2.603094 10.331742 -34.850200
5.301564 6.244039 1.157454 -0.007569 0.096522 -0.012859 -0.092712 -6.299900 -2.611255 10.330728 -34.859100
5.321530 6.267227 1.159526 -0.008181 0.096908 -0.014522 -0.066839 -6.354560 -2.619645 10.329849 -34.854000
5.341645 6.290633 1.160006 -0.008838 0.097150 -0.015533 -0.070868 -6.409160 -2.629206 10.328902 -34.848900
5.361612 6.313821 1.161706 -0.009516 0.097905 -0.017358 -0.080231 -6.463820 -2.638077 10.327956 -34.854000
5.381579 6.337227 1.164331 -0.010172 0.098538 -0.018743 -0.039421 -6.519460 -2.647137 10.328361 -34.845100
5.401546 6.360634 1.165850 -0.010872 0.098952 -0.018935 -0.021971 -6.575030 -2.656075 10.326739 -34.847600
5.421660 6.384040 1.166483 -0.011594 0.099279 -0.019623 -0.026502 -6.630670 -2.665040 10.325048 -34.851400
5.441627 6.407446 1.165572 -0.012316 0.099554 -0.019995 -0.024539 -6.686530 -2.673512 10.323223 -34.848900
5.461594 6.430853 1.164927 -0.013059 0.100387 -0.020604 -0.039252 -6.743030 -2.682126 10.321262 -34.863000
5.481709 6.454040 1.164676 -0.013803 0.101212 -0.021566 -0.015623 -6.799750 -2.691761 10.319301 -34.861700
5.501676 6.477447 1.164421 -0.014569 0.101827 -0.021229 0.019355 -6.856070 -2.701030 10.317273 -34.848900
5.521642 6.500853 1.164222 -0.015313 0.102298 -0.020791 0.016023 -6.912740 -2.710043 10.315244 -34.851400
5.541609 6.524260 1.162886 -0.016100 0.102865 -0.020588 0.035819 -6.969060 -2.718873 10.313351 -34.859100
5.561724 6.547666 1.161009 -0.016888 0.103790 -0.019358 0.069163 -7.025210 -2.728751 10.311593 -34.857800
5.581691 6.570854 1.159172 -0.017653 0.104258 -0.017821 0.071434 -7.081010 -2.738291 10.309836 -34.857800
5.601658 6.594041 1.157816 -0.018463 0.104651 -0.016500 0.085507 -7.136820 -2.747933 10.308686 -34.851400
5.621624 6.617229 1.156007 -0.019272 0.105260 -0.014400 0.118807 -7.192740 -2.757155 10.307807 -34.851400
5.641739 6.640417 1.154055 -0.020081 0.106100 -0.011746 0.148897 -7.248890 -2.766330 10.307469 -34.864300
5.661706 6.663604 1.153323 -0.020869 0.106942 -0.008442 0.145031 -7.304870 -2.775708 10.307672 -34.864300
5.681673 6.686792 1.152404 -0.021700 0.107347 -0.005943 0.099695 -7.360270 -2.785086 10.308416 -34.861700
5.701640 6.709979 1.151459 -0.022531 0.107832 -0.004453 0.131007 -7.416020 -2.794903 10.309768 -34.865500
5.721754 6.733167 1.150952 -0.023363 0.108636 -0.000702 0.210955 -7.471770 -2.804402 10.311661 -34.865500
5.741721 6.756136 1.150455 -0.024216 0.109243 0.003987 0.213650 -7.527580 -2.813841 10.314095 -34.857800
5.761688 6.779324 1.150002 -0.025069 0.109274 0.007847 0.193287 -7.583550 -2.823591 10.317070 -34.869400
5.781655 6.802293 1.149560 -0.025944 0.109329 0.011721 0.218729 -7.639700 -2.833591 10.319234 -34.870700
5.801770 6.825480 1.150292 -0.026841 0.109970 0.016599 0.251504 -7.696660 -2.843597 10.323290 -34.865500
5.821737 6.848668 1.151697 -0.027738 0.110729 0.021784 0.267299 -7.753490 -2.853475 10.327617 -34.866800
5.841703 6.871637 1.153025 -0.028678 0.111042 0.027294 0.256731 -7.810390 -2.863435 10.332012 -34.866800
5.861818 6.894824 1.153641 -0.029619 0.111059 0.032057 0.253036 -7.867340 -2.873414 10.336339 -34.865500
5.881785 6.918012 1.152858 -0.030581 0.111275 0.037418 0.272188 -7.925270 -2.883475 10.340464 -34.864300
5.901752 6.941200 1.153966 -0.031566 0.111761 0.042947 0.289667 -7.983880 -2.893306 10.344318 -34.861700
5.921719 6.964387 1.156263 -0.032572 0.111980 0.049008 0.314780 -8.042950 -2.903109 10.347631 -34.863000
5.941833 6.987575 1.156698 -0.033600 0.112170 0.055542 0.307230 -8.102250 -2.912561 10.350268 -34.865500
5.961800 7.010763 1.157433 -0.034650 0.113115 0.061301 0.283667 -8.162360 -2.922433 10.352228 -34.864300
5.981767 7.034169 1.157964 -0.035700 0.113919 0.066892 0.300994 -8.222630 -2.931831 10.354865 -34.865500
6.001734 7.057357 1.157526 -0.036772 0.114398 0.073344 0.329679 -8.283370 -2.941567 10.355136 -34.865500
6.021849 7.080544 1.156294 -0.037844 0.114255 0.080084 0.307374 -8.344160 -2.952155 10.354392 -34.866800
6.041815 7.103732 1.154558 -0.038960 0.114195 0.085643 0.278308 -8.404950 -2.962635 10.352769 -34.866800
6.061782 7.126920 1.153019 -0.040075 0.114984 0.091219 0.274139 -8.466770 -2.973135 10.350268 -34.863000
6.081749 7.150107 1.151018 -0.041191 0.115386 0.096612 0.284736 -8.528530 -2.983331 10.346955 -34.863000
6.101864 7.173295 1.148257 -0.042328 0.115507 0.102612 0.309222 -8.590010 -2.993527 10.342898 -34.866800
6.121831 7.196264 1.145062 -0.043488 0.115808 0.108985 0.293312 -8.652120 -3.004473 10.338300 -34.869400
6.141797 7.219233 1.141539 -0.044647 0.116139 0.114347 0.258558 -8.714290 -3.014216 10.333229 -34.870700
6.161912 7.241983 1.139108 -0.045807 0.116854 0.119330 0.252013 -8.776740 -3.024575 10.327956 -34.864300
6.181879 7.264952 1.138177 -0.046988 0.117554 0.124431 0.221889 -8.839480 -3.035345 10.322479 -34.866800
6.201846 7.287702 1.136272 -0.048169 0.117773 0.128208 0.162213 -8.901870 -3.045521 10.318490 -34.865500
6.221813 7.310671 1.133013 -0.049372 0.118213 0.130921 0.176046 -8.963700 -3.055602 10.314906 -34.864300
6.241927 7.333421 1.130791 -0.050553 0.118920 0.135252 0.215585 -9.025980 -3.065960 10.311729 -34.866800
6.261894 7.355952 1.130660 -0.051757 0.119697 0.139548 0.214107 -9.088710 -3.075852 10.309227 -34.869400
6.281861 7.378702 1.130778 -0.052982 0.120318 0.143819 0.223428 -9.151340 -3.085899 10.307537 -34.865500
6.301828 7.401453 1.131083 -0.054207 0.121400 0.148487 0.204500 -9.214080 -3.096737 10.306725 -34.864300
6.321943 7.424203 1.131409 -0.055432 0.122519 0.152001 0.157435 -9.277330 -3.107048 10.306928 -34.869400
6.341909 7.446953 1.132195 -0.056657 0.123059 0.154787 0.138725 -9.340070 -3.116845 10.308145 -34.866800
6.361876 7.469703 1.135298 -0.057925 0.124113 0.157552 0.143253 -9.402810 -3.126567 10.310376 -34.866800
6.381843 7.492453 1.137818 -0.059194 0.125311 0.160519 0.133618 -9.465780 -3.136608 10.312134 -34.870700
6.401958 7.515422 1.138958 -0.060463 0.126193 0.162898 0.097315 -9.528980 -3.146215 10.313419 -34.865500
6.421925 7.538391 1.140959 -0.061754 0.127090 0.164412 0.090188 -9.592400 -3.156033 10.315583 -34.869400
6.441892 7.561360 1.143367 -0.063044 0.127901 0.166507 0.096249 -9.656340 -3.165877 10.318355 -34.869400
6.461858 7.584329 1.145712 -0.064379 0.129076 0.168263 0.083259 -9.720340 -3.176188 10.321600 -34.865500
6.481973 7.607298 1.147754 -0.065713 0.130156 0.169838 0.098175 -9.784630 -3.186411 10.325251 -34.861700
6.501940 7.630485 1.150084 -0.067047 0.130826 0.172192 0.081708 -9.849430 -3.195491 10.329037 -34.869400
6.521907 7.653673 1.152459 -0.068425 0.131374 0.173107 0.066635 -9.914580 -3.205606 10.332688 -34.871900
6.542021 7.676860 1.153549 -0.069804 0.131956 0.174858 0.077844 -9.979440 -3.215024 10.336137 -34.870700
6.561988 7.700048 1.153784 -0.071225 0.132565 0.176222 0.080300 -10.044500 -3.225477 10.339179 -34.866800
6.581955 7.723236 1.154717 -0.072647 0.133042 0.178071 0.084868 -10.110100 -3.235646 10.343371 -34.870700
6.601922 7.746423 1.156032 -0.074091 0.133669 0.179618 0.061148 -10.176200 -3.245531 10.347022 -34.878300
6.622037 7.769611 1.155949 -0.075557 0.134137 0.180517 0.063740 -10.242700 -3.255362 10.349929 -34.866800
6.642004 7.792799 1.154430 -0.077022 0.134165 0.182168 0.069623 -10.309600 -3.265706 10.351890 -34.875800
6.661970 7.815986 1.152168 -0.078532 0.134178 0.183303 0.054425 -10.376100 -3.276038 10.352904 -34.871900
6.681937 7.839174 1.149721 -0.080063 0.134411 0.184346 0.061318 -10.443000 -3.286477 10.352972 -34.869400
6.702052 7.862143 1.148313 -0.081594 0.134780 0.185756 0.097503 -10.510500 -3.296375 10.352093 -34.878300
6.722019 7.885331 1.146921 -0.083126 0.135183 0.188247 0.096469 -10.578000 -3.305232 10.350403 -34.878300
6.741986 7.908299 1.144355 -0.084701 0.134876 0.189616 0.047702 -10.645600 -3.315219 10.347969 -34.875800
6.761952 7.931268 1.141698 -0.086276 0.134466 0.190156 0.041846 -10.713500 -3.324759 10.344926 -34.883400
6.782067 7.954237 1.140034 -0.087894 0.134859 0.191291 0.051690 -10.781300 -3.333785 10.339991 -34.871900
6.802034 7.977206 1.138336 -0.089513 0.135364 0.192224 0.026258 -10.849600 -3.342987 10.336001 -34.869400
6.822001 7.999956 1.135293 -0.091154 0.135418 0.192341 -0.013864 -10.917400 -3.351222 10.331945 -34.866800
6.842116 8.022706 1.133660 -0.092794 0.135582 0.191669 -0.024121 -10.984900 -3.360384 10.327888 -34.869400
6.862082 8.045457 1.132473 -0.094479 0.135769 0.191376 -0.006401 -11.052900 -3.369342 10.323966 -34.869400
6.882049 8.068207 1.130593 -0.096163 0.136036 0.191413 -0.024179 -11.121100 -3.378227 10.320451 -34.866800
6.902016 8.090957 1.131330 -0.097847 0.136964 0.190409 -0.069422 -11.189100 -3.386678 10.317408 -34.873200
6.922131 8.113707 1.132072 -0.099554 0.137626 0.188635 -0.105361 -11.257600 -3.395765 10.314906 -34.873200
6.942098 8.136457 1.131698 -0.101304 0.138168 0.186193 -0.131786 -11.326300 -3.404257 10.313013 -34.871900
6.962064 8.159207 1.132014 -0.103032 0.139031 0.183362 -0.143707 -11.395200 -3.412783 10.311864 -34.863000
6.982031 8.181957 1.132485 -0.104782 0.139489 0.180443 -0.170230 -11.464000 -3.421309 10.311391 -34.864300
7.002146 8.204708 1.134190 -0.106576 0.140277 0.176551 -0.224006 -11.532700 -3.429963 10.311255 -34.871900
7.022113 8.227458 1.136376 -0.108369 0.141107 0.171480 -0.247537 -11.601800 -3.438651 10.311796 -34.870700
7.042080 8.250427 1.138126 -0.110185 0.142008 0.166646 -0.245441 -11.671500 -3.447123 10.312878 -34.869400
7.062047 8.273395 1.139590 -0.112023 0.143141 0.161659 -0.281394 -11.741700 -3.455392 10.314433 -34.870700
7.082161 8.296146 1.140908 -0.113860 0.144152 0.155387 -0.346804 -11.811800 -3.463790 10.316326 -34.873200
7.102128 8.319114 1.142517 -0.115719 0.145422 0.147784 -0.372938 -11.882100 -3.471998 10.318422 -34.877000
7.122095 8.342083 1.144447 -0.117579 0.146506 0.140466 -0.377225 -11.953000 -3.480720 10.320653 -34.877000
7.142062 8.365271 1.145256 -0.119460 0.147180 0.132690 -0.374060 -12.024200 -3.488448 10.322885 -34.871900
7.162176 8.388240 1.145460 -0.121363 0.147878 0.125498 -0.353634 -12.095300 -3.497433 10.324913 -34.873200
7.182143 8.411209 1.145651 -0.123288 0.148876 0.118540 -0.381921 -12.166400 -3.505851 10.326806 -34.877000
7.202110 8.434178 1.144502 -0.125191 0.149637 0.110217 -0.389721 -12.237500 -3.514073 10.328632 -34.879600
7.222225 8.457365 1.143663 -0.127138 0.150131 0.102947 -0.354325 -12.309400 -3.522903 10.330119 -34.873200
7.242192 8.480334 1.143557 -0.129085 0.150605 0.096040 -0.386572 -12.381400 -3.531693 10.331201 -34.866800
7.262159 8.503303 1.142412 -0.131054 0.151143 0.087479 -0.427689 -12.453400 -3.539989 10.331809 -34.871900
7.282125 8.526272 1.139834 -0.133045 0.151449 0.078927 -0.409877 -12.525400 -3.548535 10.332080 -34.875800
7.302240 8.549022 1.137093 -0.135035 0.151630 0.071079 -0.373817 -12.597400 -3.556628 10.331945 -34.873200
7.322207 8.571991 1.134746 -0.137048 0.151625 0.063970 -0.374042 -12.669700 -3.564620 10.331539 -34.870700
7.342174 8.594741 1.132602 -0.139082 0.151502 0.056113 -0.383994 -12.741600 -3.573071 10.330863 -34.869400
7.362141 8.617491 1.130537 -0.141117 0.151968 0.048606 -0.376491 -12.813900 -3.581644 10.330119 -34.863000
7.382255 8.640242 1.128477 -0.143173 0.152331 0.041049 -0.345957 -12.886600 -3.589656 10.327820 -34.864300
7.402222 8.662773 1.126530 -0.145251 0.152227 0.034764 -0.286220 -12.959000 -3.597729 10.327077 -34.870700
7.422189 8.685523 1.124863 -0.147351 0.152353 0.029597 -0.274221 -13.031800 -3.605910 10.326536 -34.873200
7.442156 8.708054 1.123643 -0.149473 0.152647 0.023792 -0.277602 -13.104400 -3.613841 10.326265 -34.875800
7.462271 8.730586 1.122455 -0.151595 0.153243 0.018490 -0.258510 -13.177600 -3.621711 10.326400 -34.870700
7.482237 8.753117 1.122738 -0.153738 0.153625 0.013448 -0.255125 -13.251100 -3.629717 10.327009 -34.870700
7.502204 8.775867 1.123968 -0.155904 0.153813 0.008282 -0.247659 -13.324500 -3.637370 10.328158 -34.871900
7.522171 8.798399 1.123936 -0.158113 0.154557 0.003539 -0.215886 -13.398000 -3.645761 10.329781 -34.869400
7.542286 8.820930 1.123960 -0.160323 0.155582 -0.000356 -0.210268 -13.472100 -3.653212 10.331945 -34.873200
7.562253 8.843462 1.125249 -0.162532 0.156513 -0.004874 -0.226985 -13.546300 -3.661177 10.334582 -34.869400
7.582219 8.866212 1.126987 -0.164764 0.157087 -0.009438 -0.237760 -13.620900 -3.668857 10.337624 -34.869400
7.602334 8.888743 1.128193 -0.167039 0.157281 -0.014387 -0.245750 -13.695500 -3.675848 10.340599 -34.871900
7.622301 8.911493 1.128539 -0.169335 0.157689 -0.019271 -0.249178 -13.770100 -3.683103 10.343912 -34.873200
7.642268 8.934243 1.129879 -0.171654 0.158920 -0.024358 -0.267093 -13.844800 -3.690439 10.347225 -34.871900
7.662235 8.956993 1.132035 -0.173995 0.160291 -0.029958 -0.269129 -13.919700 -3.698316 10.350538 -34.869400
7.682349 8.979744 1.133226 -0.176335 0.161036 -0.035126 -0.269854 -13.995100 -3.706172 10.353648 -34.871900
7.702316 9.002494 1.133910 -0.178698 0.161507 -0.040755 -0.280227 -14.070500 -3.713894 10.356488 -34.869400
7.722283 9.025244 1.133950 -0.181082 0.162131 -0.046338 -0.289275 -14.146100 -3.722102 10.358854 -34.870700
7.742250 9.047994 1.133258 -0.183511 0.162826 -0.052330 -0.299870 -14.222200 -3.730601 10.358990 -34.879600
7.762365 9.070744 1.131630 -0.185917 0.163457 -0.058337 -0.296067 -14.298500 -3.738193 10.358516 -34.878300
7.782331 9.093494 1.130114 -0.188345 0.164240 -0.064176 -0.307353 -14.374700 -3.746801 10.357232 -34.879600
7.802298 9.116244 1.128321 -0.190773 0.164670 -0.070634 -0.313477 -14.451300 -3.755353 10.356555 -34.880900
7.822265 9.138995 1.126668 -0.193223 0.164978 -0.076719 -0.282083 -14.527600 -3.763251 10.355000 -34.879600
7.842380 9.161526 1.126288 -0.195695 0.165651 -0.081921 -0.249719 -14.604100 -3.771979 10.352634 -34.884700
7.862347 9.184276 1.124241 -0.198189 0.165915 -0.086710 -0.253097 -14.681200 -3.780323 10.349389 -34.884700
7.882314 9.206808 1.122004 -0.200683 0.166577 -0.092048 -0.273795 -14.758400 -3.788003 10.345467 -34.883400
7.902280 9.229339 1.120972 -0.203176 0.167353 -0.097666 -0.277157 -14.835500 -3.795684 10.340869 -34.877000
7.922395 9.251870 1.119247 -0.205692 0.167244 -0.103138 -0.263684 -14.912800 -3.803155 10.335799 -34.880900
7.942362 9.274402 1.117301 -0.208229 0.167244 -0.108216 -0.220837 -14.989500 -3.810836 10.331809 -34.877000
7.962329 9.296714 1.115640 -0.210789 0.167739 -0.111974 -0.194716 -15.066700 -3.818327 10.327550 -34.879600
7.982443 9.319246 1.114639 -0.213348 0.168377 -0.116007 -0.207544 -15.143800 -3.826569 10.323290 -34.877000
8.002410 9.341558 1.114065 -0.215929 0.168970 -0.120278 -0.153288 -15.221300 -3.833790 10.319098 -34.873200
8.022377 9.363871 1.113064 -0.218533 0.169297 -0.122140 -0.100997 -15.298900 -3.841370 10.313960 -34.873200
8.042344 9.386402 1.112410 -0.221158 0.170085 -0.124319 -0.114995 -15.376400 -3.848503 10.309295 -34.875800
8.062459 9.408715 1.112445 -0.223783 0.170860 -0.126742 -0.109600 -15.453600 -3.855190 10.305170 -34.875800
8.082426 9.431028 1.112445 -0.226430 0.170786 -0.128704 -0.088473 -15.531000 -3.862079 10.301790 -34.875800
8.102392 9.453340 1.113487 -0.229098 0.170978 -0.130281 -0.042388 -15.608600 -3.868631 10.299153 -34.878300
8.122359 9.475872 1.114943 -0.231811 0.171611 -0.130400 -0.027933 -15.686500 -3.875243 10.297462 -34.878300
8.142474 9.498184 1.114563 -0.234567 0.171803 -0.131399 -0.022516 -15.764200 -3.881558 10.296584 -34.877000
8.162441 9.520497 1.115727 -0.237323 0.172410 -0.131301 -0.005740 -15.842500 -3.888455 10.296719 -34.883400
8.182408 9.543028 1.118206 -0.240102 0.173345 -0.131629 -0.022723 -15.921200 -3.894229 10.297733 -34.877000
8.202374 9.565560 1.119518 -0.242923 0.173768 -0.132210 0.005054 -16.000100 -3.900618 10.299626 -34.879600
8.222489 9.588091 1.121311 -0.245767 0.174507 -0.131427 0.053528 -16.079400 -3.906893 10.301992 -34.875800
8.242456 9.610623 1.122161 -0.248633 0.175402 -0.130068 0.077695 -16.158800 -3.913363 10.305103 -34.883400
8.262423 9.633154 1.121608 -0.251520 0.176026 -0.128318 0.083594 -16.238600 -3.919833 10.308686 -34.884700
8.282538 9.655685 1.121293 -0.254430 0.176461 -0.126724 0.077646 -16.318600 -3.926304 10.312743 -34.879600
8.302504 9.678217 1.121802 -0.257361 0.177050 -0.125211 0.071760 -16.398700 -3.932734 10.317070 -34.875800
8.322471 9.700748 1.122599 -0.260314 0.177776 -0.123852 0.072600 -16.479000 -3.940367 10.321600 -34.878300
8.342438 9.723280 1.122077 -0.263267 0.177941 -0.122306 0.102384 -16.559300 -3.946872 10.324507 -34.879600
8.362553 9.745811 1.119697 -0.266286 0.178151 -0.119756 0.111539 -16.640100 -3.954120 10.327347 -34.880900
8.382520 9.768124 1.117308 -0.269283 0.178635 -0.117843 0.141374 -16.720900 -3.961131 10.329916 -34.875800
8.402486 9.790655 1.115204 -0.272302 0.178678 -0.114099 0.164995 -16.801700 -3.969035 10.333703 -34.873200
8.422453 9.812968 1.113324 -0.275320 0.178537 -0.111241 0.106682 -16.882500 -3.976317 10.337016 -34.877000
8.442568 9.835280 1.111947 -0.278383 0.178384 -0.109831 0.106179 -16.963200 -3.983369 10.339855 -34.873200
8.462535 9.857593 1.109688 -0.281489 0.178424 -0.106993 0.136132 -17.044600 -3.990535 10.342154 -34.870700
8.482502 9.879905 1.107395 -0.284574 0.178603 -0.104384 0.115905 -17.125500 -3.998162 10.343844 -34.870700
8.502469 9.901999 1.105204 -0.287702 0.178641 -0.102355 0.118500 -17.206600 -4.004166 10.344994 -34.873200
8.522583 9.924093 1.104460 -0.290830 0.179255 -0.099642 0.145806 -17.287900 -4.011029 10.345535 -34.877000
