time x0G u y0G v phi p psi r RPS delta 
4.761424 5.608348 1.175439 0.003216 0.026433 0.087541 0.117648 -1.703470 -0.729210 10.325995 -9.852700
4.781539 5.631973 1.176573 0.003043 0.026428 0.089927 0.106491 -1.719240 -0.732185 10.328970 -9.852700
4.801505 5.655379 1.177083 0.002859 0.026345 0.091802 0.118457 -1.735580 -0.734964 10.331945 -9.850180
4.821472 5.679004 1.176165 0.002671 0.026441 0.094668 0.149121 -1.751770 -0.738122 10.333297 -9.854010
4.841439 5.702629 1.175345 0.002478 0.026845 0.097769 0.140736 -1.767350 -0.741482 10.336204 -9.855280
4.861554 5.726036 1.174060 0.002293 0.027160 0.100299 0.108421 -1.783010 -0.744903 10.338841 -9.854010
4.881521 5.749442 1.172710 0.002102 0.027193 0.102107 0.086059 -1.798900 -0.748446 10.341275 -9.856540
4.901487 5.773067 1.172016 0.001908 0.027020 0.103742 0.064802 -1.814250 -0.751948 10.343439 -9.855280
4.921454 5.796474 1.172081 0.001700 0.026644 0.104700 0.052898 -1.829950 -0.755376 10.345264 -9.854010
4.941569 5.819880 1.172458 0.001477 0.026654 0.105859 0.073951 -1.845620 -0.758716 10.346819 -9.855280
4.961536 5.843287 1.171046 0.001253 0.026765 0.107659 0.064729 -1.861600 -0.762097 10.347969 -9.857850
4.981503 5.866693 1.170815 0.001024 0.026710 0.108448 0.037369 -1.877440 -0.765403 10.348915 -9.854010
5.001469 5.890318 1.171805 0.000788 0.026876 0.109154 0.011175 -1.893760 -0.768635 10.349456 -9.854010
5.021584 5.913724 1.171701 0.000549 0.026916 0.108895 0.019484 -1.910130 -0.771806 10.351417 -9.850180
5.041551 5.937131 1.171225 0.000302 0.026715 0.109933 0.051997 -1.926310 -0.774930 10.351552 -9.854010
5.061518 5.960537 1.170361 0.000042 0.026591 0.110976 0.002605 -1.942590 -0.777756 10.351349 -9.852700
5.081485 5.983944 1.170825 -0.000223 0.026620 0.110038 -0.053396 -1.959590 -0.780974 10.350944 -9.852700
5.101599 6.007350 1.172460 -0.000494 0.026988 0.108840 -0.045502 -1.976870 -0.784335 10.350268 -9.855280
5.121566 6.030975 1.173554 -0.000761 0.027304 0.108217 -0.062974 -1.994010 -0.787316 10.349389 -9.847600
5.141533 6.054382 1.173643 -0.001037 0.027288 0.106320 -0.103138 -2.011160 -0.791015 10.348374 -9.855280
5.161648 6.077788 1.173272 -0.001319 0.027477 0.104090 -0.101450 -2.028440 -0.794537 10.347225 -9.848860
5.181615 6.101413 1.173041 -0.001599 0.027465 0.102260 -0.099812 -2.045030 -0.798323 10.345873 -9.854010
5.201582 6.124820 1.173946 -0.001897 0.027599 0.100097 -0.118998 -2.061610 -0.801975 10.344521 -9.852700
5.221548 6.148226 1.175319 -0.002185 0.027974 0.097499 -0.140530 -2.079050 -0.805720 10.341275 -9.856540
5.241663 6.171851 1.175421 -0.002483 0.027961 0.094474 -0.143511 -2.096790 -0.809060 10.339450 -9.854010
5.261630 6.195257 1.175773 -0.002789 0.027940 0.091757 -0.126574 -2.114250 -0.812434 10.337624 -9.850180
5.281597 6.218883 1.176347 -0.003102 0.027895 0.089410 -0.123544 -2.132440 -0.816362 10.335799 -9.856540
5.301564 6.242508 1.177252 -0.003426 0.027819 0.086814 -0.145814 -2.150470 -0.819953 10.333973 -9.856540
5.321678 6.265914 1.178400 -0.003756 0.027763 0.083575 -0.153515 -2.168220 -0.823746 10.332148 -9.857850
5.341645 6.289539 1.178933 -0.004099 0.027840 0.080671 -0.167406 -2.186010 -0.827667 10.330390 -9.857850
5.361612 6.313164 1.178999 -0.004443 0.028435 0.076877 -0.191269 -2.203870 -0.831595 10.328699 -9.857850
5.381579 6.336790 1.178142 -0.004775 0.029196 0.073018 -0.185695 -2.222820 -0.835530 10.327144 -9.856540
5.401694 6.360415 1.178840 -0.005103 0.029382 0.069447 -0.196818 -2.241620 -0.840344 10.325657 -9.856540
5.421660 6.384040 1.180117 -0.005447 0.029406 0.065144 -0.212300 -2.259840 -0.844705 10.325657 -9.857850
5.441627 6.407446 1.179620 -0.005790 0.029374 0.060952 -0.198740 -2.277970 -0.849181 10.324237 -9.860370
5.461742 6.431071 1.178228 -0.006147 0.029203 0.057191 -0.210644 -2.296030 -0.853894 10.322952 -9.865530
5.481709 6.454697 1.177230 -0.006512 0.029868 0.052524 -0.196915 -2.313880 -0.858262 10.321803 -9.861690
5.501676 6.478322 1.176415 -0.006856 0.030506 0.049313 -0.178963 -2.331220 -0.862893 10.320789 -9.861690
5.521642 6.501728 1.175428 -0.007206 0.030468 0.045364 -0.190352 -2.348190 -0.867579 10.319977 -9.861690
5.541757 6.525353 1.175533 -0.007564 0.030630 0.041696 -0.167400 -2.365780 -0.871892 10.319301 -9.856540
5.561724 6.548760 1.175523 -0.007923 0.030903 0.038666 -0.147021 -2.383090 -0.876213 10.318828 -9.855280
5.581691 6.572385 1.174979 -0.008284 0.031294 0.035814 -0.151194 -2.399750 -0.880472 10.318490 -9.855280
5.601658 6.595791 1.174356 -0.008641 0.031723 0.032616 -0.173355 -2.417480 -0.885104 10.318355 -9.852700
5.621772 6.619416 1.173387 -0.008997 0.031555 0.028877 -0.173249 -2.434890 -0.889241 10.318355 -9.856540
5.641739 6.642823 1.172451 -0.009373 0.031679 0.025684 -0.142853 -2.453140 -0.893183 10.318693 -9.856540
5.661706 6.666229 1.171074 -0.009739 0.032147 0.023162 -0.124991 -2.470890 -0.897524 10.319234 -9.852700
5.681673 6.689636 1.169994 -0.010109 0.032476 0.020683 -0.114773 -2.488170 -0.901723 10.319842 -9.854010
5.701788 6.713042 1.170891 -0.010474 0.032845 0.018569 -0.093915 -2.505930 -0.905570 10.320586 -9.852700
5.721754 6.736448 1.171170 -0.010844 0.033080 0.016925 -0.087946 -2.524500 -0.909843 10.321465 -9.852700
5.741721 6.760074 1.169873 -0.011215 0.033557 0.015050 -0.101697 -2.543000 -0.913494 10.322411 -9.852700
5.761688 6.783261 1.169945 -0.011581 0.033822 0.012856 -0.093233 -2.561200 -0.916868 10.323426 -9.856540
5.781803 6.806886 1.170358 -0.011955 0.033731 0.011320 -0.081379 -2.579580 -0.920444 10.324507 -9.856540
5.801770 6.830293 1.169694 -0.012340 0.033784 0.009600 -0.087318 -2.598870 -0.923453 10.325589 -9.856540
5.821737 6.853699 1.169162 -0.012727 0.033856 0.007826 -0.104625 -2.617160 -0.926719 10.325454 -9.854010
5.841851 6.877105 1.169484 -0.013123 0.034278 0.005414 -0.118919 -2.636740 -0.929809 10.326806 -9.848860
5.861818 6.900512 1.170911 -0.013510 0.034829 0.003068 -0.107232 -2.656710 -0.932777 10.328158 -9.850180
5.881785 6.923918 1.172473 -0.013902 0.034945 0.001123 -0.106164 -2.676090 -0.935502 10.329511 -9.850180
5.901752 6.947325 1.173211 -0.014304 0.034894 -0.001180 -0.107359 -2.695480 -0.938199 10.330863 -9.854010
5.921866 6.970731 1.173678 -0.014715 0.035202 -0.003172 -0.100299 -2.715410 -0.940478 10.332148 -9.854010
5.941833 6.994356 1.173630 -0.015122 0.035691 -0.005193 -0.097117 -2.734780 -0.942784 10.333432 -9.857850
5.961800 7.017763 1.173573 -0.015529 0.035667 -0.007058 -0.092330 -2.754290 -0.945366 10.334649 -9.857850
5.981767 7.041388 1.174729 -0.015951 0.035459 -0.008887 -0.114555 -2.774340 -0.948159 10.335799 -9.856540
6.001882 7.064794 1.175579 -0.016387 0.035482 -0.011642 -0.134965 -2.794880 -0.950883 10.336948 -9.857850
6.021849 7.088419 1.176950 -0.016829 0.035952 -0.014287 -0.131998 -2.815070 -0.953967 10.339247 -9.855280
6.041815 7.111826 1.178615 -0.017262 0.036317 -0.016923 -0.158089 -2.834840 -0.956455 10.339720 -9.856540
6.061782 7.135451 1.179145 -0.017708 0.036190 -0.020613 -0.187710 -2.855430 -0.958983 10.340193 -9.856540
6.081897 7.159076 1.179676 -0.018167 0.035937 -0.024434 -0.168524 -2.875930 -0.961850 10.340531 -9.854010
6.101864 7.182701 1.178624 -0.018642 0.035845 -0.027356 -0.157242 -2.896130 -0.964135 10.340802 -9.861690
6.121831 7.206326 1.177293 -0.019117 0.035876 -0.030725 -0.169212 -2.916060 -0.966400 10.340937 -9.862950
6.141797 7.229733 1.177079 -0.019604 0.035839 -0.034126 -0.152693 -2.936880 -0.969504 10.341005 -9.856540
6.161912 7.253358 1.177185 -0.020099 0.035890 -0.036835 -0.116660 -2.957030 -0.972100 10.340937 -9.857850
6.181879 7.276983 1.178228 -0.020600 0.036021 -0.038794 -0.098538 -2.977630 -0.974507 10.340667 -9.856540
6.201846 7.300608 1.179151 -0.021107 0.036155 -0.040778 -0.094340 -2.999100 -0.976657 10.340261 -9.857850
6.221961 7.324233 1.177926 -0.021624 0.036044 -0.042569 -0.090478 -3.020730 -0.979091 10.338165 -9.854010
6.241927 7.347640 1.176080 -0.022151 0.035857 -0.044398 -0.061491 -3.041790 -0.982039 10.337556 -9.855280
6.261894 7.371265 1.175934 -0.022687 0.035780 -0.045029 -0.044716 -3.062220 -0.984568 10.336813 -9.855280
6.281861 7.394671 1.176657 -0.023236 0.035972 -0.046187 -0.055429 -3.084000 -0.987489 10.335799 -9.860370
6.301976 7.418296 1.176926 -0.023783 0.036449 -0.047247 -0.038496 -3.104430 -0.990119 10.334582 -9.857850
6.321943 7.441922 1.176005 -0.024330 0.036990 -0.047727 -0.010077 -3.124920 -0.993229 10.333094 -9.861690
6.341909 7.465328 1.174508 -0.024870 0.037593 -0.047650 0.010791 -3.145410 -0.995791 10.331471 -9.857850
6.361876 7.488953 1.174020 -0.025406 0.037763 -0.047296 0.045086 -3.165720 -0.997928 10.329578 -9.860370
6.381991 7.512359 1.174783 -0.025957 0.037652 -0.045846 0.094840 -3.187120 -1.000051 10.327482 -9.862950
6.401958 7.535766 1.175135 -0.026515 0.037363 -0.043501 0.118194 -3.206950 -1.002357 10.325251 -9.856540
6.421925 7.559391 1.173202 -0.027095 0.037088 -0.041117 0.106786 -3.227380 -1.004615 10.324507 -9.855280
6.441892 7.582797 1.170985 -0.027676 0.037367 -0.039228 0.101328 -3.247780 -1.007076 10.322209 -9.857850
6.462006 7.606204 1.170754 -0.028256 0.037971 -0.037063 0.116397 -3.268740 -1.010017 10.319842 -9.857850
6.481973 7.629610 1.171349 -0.028829 0.038657 -0.034571 0.156150 -3.289750 -1.012647 10.317476 -9.856540
6.501940 7.653017 1.172228 -0.029400 0.039015 -0.030815 0.154205 -3.310600 -1.015690 10.315042 -9.857850
6.522055 7.676642 1.172761 -0.029980 0.039329 -0.028401 0.123041 -3.331580 -1.018509 10.312743 -9.860370
6.542021 7.700048 1.172165 -0.030557 0.039497 -0.025892 0.124285 -3.352980 -1.021477 10.310512 -9.856540
6.561988 7.723455 1.171544 -0.031146 0.039384 -0.023428 0.117193 -3.374100 -1.024682 10.308483 -9.857850
6.581955 7.746861 1.171874 -0.031743 0.039436 -0.021202 0.099328 -3.395140 -1.028279 10.306725 -9.856540
6.602070 7.770486 1.172408 -0.032347 0.039561 -0.019454 0.117101 -3.416870 -1.031268 10.305170 -9.854010
6.622037 7.793892 1.172671 -0.032959 0.039923 -0.016517 0.132593 -3.438160 -1.034256 10.304021 -9.854010
6.642004 7.817299 1.173109 -0.033567 0.040615 -0.014148 0.090835 -3.459810 -1.037359 10.303210 -9.850180
6.661970 7.840924 1.173801 -0.034169 0.041056 -0.012883 0.057420 -3.480710 -1.041071 10.302871 -9.854010
6.682085 7.864330 1.174797 -0.034779 0.041124 -0.011851 0.071868 -3.502170 -1.043938 10.302939 -9.848860
6.702052 7.887737 1.175572 -0.035398 0.040899 -0.010007 0.087126 -3.524280 -1.046636 10.303480 -9.847600
6.722019 7.911362 1.174749 -0.036037 0.040777 -0.008365 0.055592 -3.546490 -1.050206 10.304427 -9.842500
6.741986 7.934768 1.173292 -0.036678 0.041041 -0.007783 0.027518 -3.569030 -1.053262 10.305846 -9.850180
6.762100 7.958393 1.173186 -0.037321 0.041200 -0.007264 0.034354 -3.591900 -1.055926 10.307672 -9.850180
6.782067 7.981800 1.174002 -0.037973 0.041372 -0.006408 0.042156 -3.614530 -1.058961 10.309903 -9.852700
6.802034 8.005206 1.174465 -0.038629 0.041482 -0.005577 0.050526 -3.637190 -1.061477 10.312540 -9.847600
6.822001 8.028831 1.174579 -0.039296 0.041687 -0.004387 0.056315 -3.659870 -1.064506 10.313825 -9.850180
6.842116 8.052238 1.174465 -0.039966 0.042174 -0.003324 0.054746 -3.682670 -1.067562 10.316664 -9.850180
6.862082 8.075863 1.174581 -0.040631 0.042064 -0.002196 0.051935 -3.705280 -1.070462 10.319639 -9.854010
6.882049 8.099269 1.174236 -0.041322 0.041615 -0.001246 0.055858 -3.728000 -1.073004 10.322817 -9.852700
6.902164 8.122895 1.173786 -0.042024 0.041560 0.000039 0.078777 -3.751180 -1.075411 10.325995 -9.852700
6.922131 8.146301 1.173245 -0.042735 0.041701 0.001906 0.089395 -3.774560 -1.078048 10.329105 -9.852700
6.942098 8.169707 1.172580 -0.043451 0.041866 0.003616 0.100284 -3.798410 -1.080773 10.332080 -9.850180
6.962064 8.193114 1.172741 -0.044172 0.041996 0.005919 0.123656 -3.822100 -1.083451 10.334920 -9.856540
6.982179 8.216739 1.173164 -0.044901 0.042200 0.008563 0.125466 -3.845330 -1.086128 10.337489 -9.854010
7.002146 8.240145 1.172821 -0.045636 0.042780 0.010939 0.138109 -3.868160 -1.088454 10.339788 -9.854010
7.022113 8.263552 1.171074 -0.046360 0.043047 0.014089 0.157066 -3.890680 -1.090888 10.343371 -9.856540
7.042080 8.286958 1.168320 -0.047097 0.042676 0.017223 0.166143 -3.913620 -1.093018 10.345197 -9.857850
7.062194 8.310364 1.166795 -0.047847 0.042780 0.020737 0.169218 -3.937220 -1.095519 10.346617 -9.856540
7.082161 8.333771 1.166473 -0.048596 0.043187 0.023994 0.168105 -3.959800 -1.098629 10.347563 -9.856540
7.102128 8.356958 1.165038 -0.049346 0.043733 0.027463 0.186685 -3.982380 -1.101199 10.348036 -9.857850
7.122095 8.380365 1.165116 -0.050085 0.044204 0.031464 0.184584 -4.004520 -1.104329 10.347969 -9.856540
7.142210 8.403771 1.165690 -0.050838 0.044287 0.034849 0.166780 -4.026930 -1.107534 10.347495 -9.860370
7.162176 8.426959 1.165063 -0.051595 0.044399 0.038137 0.168801 -4.048420 -1.110198 10.346481 -9.864270
7.182143 8.450365 1.164625 -0.052356 0.044494 0.041603 0.151530 -4.070460 -1.113409 10.345061 -9.862950
7.202110 8.473553 1.163405 -0.053126 0.044283 0.044200 0.116544 -4.092050 -1.116553 10.343236 -9.862950
7.222225 8.496959 1.162657 -0.053911 0.044115 0.046266 0.112409 -4.113310 -1.119650 10.339720 -9.857850
7.242192 8.520147 1.163766 -0.054703 0.044235 0.048697 0.122469 -4.134690 -1.122503 10.337421 -9.855280
7.262159 8.543335 1.165517 -0.055502 0.044711 0.051166 0.105929 -4.156600 -1.125194 10.334920 -9.854010
7.282273 8.566741 1.166820 -0.056298 0.045263 0.052936 0.099671 -4.178650 -1.127669 10.332350 -9.848860
7.302240 8.590147 1.166899 -0.057098 0.045138 0.055154 0.086920 -4.199640 -1.130400 10.329578 -9.843760
7.322207 8.613554 1.166742 -0.057917 0.044924 0.056414 0.071577 -4.222290 -1.133429 10.326874 -9.848860
7.342174 8.636741 1.167536 -0.058743 0.044841 0.058018 0.066010 -4.244950 -1.136303 10.324169 -9.850180
7.362288 8.660148 1.168406 -0.059586 0.044655 0.059055 0.040043 -4.267430 -1.139285 10.321600 -9.850180
7.382255 8.683554 1.169499 -0.060439 0.044926 0.059620 0.025749 -4.290820 -1.142517 10.319166 -9.852700
7.402222 8.706961 1.170429 -0.061294 0.045293 0.060085 0.013530 -4.313410 -1.145647 10.317002 -9.854010
7.422189 8.730367 1.170914 -0.062154 0.046063 0.060162 0.011694 -4.337540 -1.148919 10.316529 -9.855280
7.442304 8.753773 1.172022 -0.062998 0.046618 0.060553 0.032358 -4.360550 -1.151759 10.314704 -9.855280
7.462271 8.777399 1.173735 -0.063860 0.046383 0.061457 0.029552 -4.384750 -1.154376 10.313216 -9.855280
7.482237 8.800805 1.174900 -0.064739 0.046264 0.061736 0.002774 -4.408730 -1.156377 10.311999 -9.860370
7.502204 8.824430 1.175373 -0.065628 0.045973 0.061567 -0.022206 -4.432320 -1.158453 10.311120 -9.856540
7.522319 8.847837 1.175399 -0.066540 0.045856 0.060847 -0.016074 -4.456620 -1.160758 10.310647 -9.854010
7.542286 8.871243 1.175175 -0.067454 0.046052 0.060924 0.009327 -4.480780 -1.162895 10.310512 -9.855280
7.562253 8.894868 1.176051 -0.068375 0.046145 0.061220 0.015912 -4.505130 -1.165038 10.310647 -9.850180
7.582219 8.918493 1.177478 -0.069309 0.046681 0.061561 0.018856 -4.529880 -1.167263 10.311120 -9.861690
7.602334 8.941900 1.177730 -0.070235 0.047458 0.061975 0.035276 -4.554890 -1.169156 10.311931 -9.855280
7.622301 8.965525 1.176773 -0.071158 0.047825 0.062973 0.026314 -4.579920 -1.171637 10.312946 -9.856540
7.642268 8.989150 1.174983 -0.072087 0.047793 0.063028 0.011152 -4.604980 -1.173814 10.314095 -9.855280
7.662383 9.012556 1.174051 -0.073028 0.047659 0.063418 0.028622 -4.629990 -1.176316 10.315515 -9.852700
7.682349 9.035963 1.173993 -0.073980 0.047631 0.064172 0.035104 -4.655470 -1.178493 10.317070 -9.855280
7.702316 9.059588 1.173174 -0.074940 0.047980 0.064823 0.009080 -4.680500 -1.181123 10.318828 -9.855280
7.722283 9.082994 1.172343 -0.075896 0.048483 0.064536 -0.023708 -4.705560 -1.183848 10.320721 -9.848860
7.742398 9.106401 1.172699 -0.076854 0.049027 0.063875 -0.026817 -4.730780 -1.185957 10.322749 -9.856540
7.762365 9.129807 1.173187 -0.077810 0.049577 0.063463 -0.019932 -4.754980 -1.188466 10.324845 -9.855280
7.782331 9.153432 1.172096 -0.078770 0.049652 0.063077 -0.024945 -4.779140 -1.191853 10.326941 -9.855280
7.802298 9.176839 1.171179 -0.079737 0.049664 0.062465 -0.059708 -4.803360 -1.194970 10.329173 -9.860370
7.822413 9.200245 1.170160 -0.080713 0.049438 0.060688 -0.104681 -4.827670 -1.198087 10.331336 -9.856540
7.842380 9.223651 1.168734 -0.081708 0.049168 0.058276 -0.105077 -4.852020 -1.201048 10.333770 -9.856540
7.862347 9.247058 1.168098 -0.082708 0.049438 0.056484 -0.091558 -4.876630 -1.203922 10.336137 -9.854010
7.882314 9.270464 1.167208 -0.083710 0.049786 0.054613 -0.112181 -4.900350 -1.207221 10.338503 -9.860370
7.902428 9.293652 1.167245 -0.084714 0.050144 0.051995 -0.141117 -4.924930 -1.210642 10.340734 -9.862950
7.922395 9.317058 1.167227 -0.085720 0.050160 0.048967 -0.137585 -4.949330 -1.214239 10.342898 -9.856540
7.942362 9.340465 1.166780 -0.086741 0.049888 0.046490 -0.134766 -4.973620 -1.217647 10.344926 -9.856540
7.962477 9.363652 1.166681 -0.087778 0.049682 0.043574 -0.154106 -4.997070 -1.221021 10.346752 -9.852700
7.982443 9.387059 1.166306 -0.088828 0.049590 0.040324 -0.177203 -5.021380 -1.224970 10.348510 -9.856540
8.002410 9.410465 1.166201 -0.089887 0.049572 0.036484 -0.194063 -5.045960 -1.228600 10.350065 -9.856540
8.022377 9.433653 1.166882 -0.090957 0.049295 0.032559 -0.192829 -5.070420 -1.232502 10.351349 -9.852700
8.042492 9.457059 1.167576 -0.092048 0.049261 0.028769 -0.183701 -5.094730 -1.236342 10.352364 -9.856540
8.062459 9.480466 1.168904 -0.093142 0.049771 0.025209 -0.187444 -5.118890 -1.240000 10.353107 -9.855280
8.082426 9.503872 1.170179 -0.094238 0.049924 0.021269 -0.193750 -5.143020 -1.243543 10.353581 -9.861690
8.102392 9.527278 1.170253 -0.095349 0.049777 0.017457 -0.174629 -5.167840 -1.246261 10.353851 -9.860370
8.122507 9.550685 1.171858 -0.096472 0.049845 0.014282 -0.173974 -5.193080 -1.249161 10.353851 -9.857850
8.142474 9.574091 1.173031 -0.097607 0.049930 0.010496 -0.164212 -5.218190 -1.252075 10.353581 -9.861690
8.162441 9.597497 1.173448 -0.098751 0.050158 0.007711 -0.144639 -5.243390 -1.254847 10.353040 -9.864270
8.182408 9.621123 1.174375 -0.099899 0.050531 0.004708 -0.148551 -5.269070 -1.257998 10.352296 -9.861690
8.202522 9.644529 1.174860 -0.101052 0.050929 0.001767 -0.138432 -5.294740 -1.260635 10.351282 -9.857850
8.222489 9.668154 1.175793 -0.102209 0.051618 -0.000831 -0.109442 -5.320540 -1.263042 10.350065 -9.862950
8.242456 9.691561 1.176338 -0.103360 0.052324 -0.002612 -0.109450 -5.347530 -1.265415 10.348307 -9.860370
8.262423 9.715186 1.176583 -0.104511 0.052827 -0.005210 -0.121212 -5.374200 -1.267809 10.346346 -9.862950
8.282538 9.738592 1.176690 -0.105663 0.053019 -0.007462 -0.106231 -5.400550 -1.270344 10.344318 -9.860370
8.302504 9.762217 1.175637 -0.106829 0.053231 -0.009460 -0.104200 -5.427420 -1.273251 10.342154 -9.865530
8.322471 9.785624 1.174792 -0.107993 0.053908 -0.011631 -0.096335 -5.454420 -1.275604 10.339855 -9.862950
8.342586 9.809249 1.174578 -0.109150 0.054517 -0.013315 -0.095156 -5.480980 -1.277599 10.337556 -9.862950
8.362553 9.832655 1.173622 -0.110310 0.054955 -0.015438 -0.085541 -5.508220 -1.279039 10.335190 -9.862950
8.382520 9.856062 1.172732 -0.111469 0.055238 -0.016737 -0.052067 -5.535770 -1.281128 10.332959 -9.862950
8.402486 9.879687 1.172404 -0.112637 0.055448 -0.017521 -0.056268 -5.562530 -1.282751 10.330728 -9.861690
8.422601 9.903093 1.171722 -0.113808 0.055563 -0.018989 -0.069699 -5.589740 -1.285050 10.328632 -9.864270
8.442568 9.926500 1.171639 -0.114991 0.055103 -0.020310 -0.074962 -5.616670 -1.287261 10.326671 -9.864270
8.462535 9.949906 1.171734 -0.116203 0.055223 -0.021988 -0.091625 -5.644060 -1.289499 10.324913 -9.861690
8.482502 9.973312 1.170846 -0.117404 0.055875 -0.023976 -0.100843 -5.671160 -1.292122 10.323358 -9.860370
8.502616 9.996719 1.170098 -0.118607 0.055925 -0.026023 -0.098042 -5.698580 -1.294671 10.321938 -9.860370
8.522583 10.020125 1.170676 -0.119825 0.056220 -0.027899 -0.101017 -5.727170 -1.297335 10.320789 -9.856540
8.542550 10.043532 1.170642 -0.121044 0.056426 -0.030065 -0.119927 -5.755190 -1.300053 10.319910 -9.865530
8.562517 10.066938 1.169715 -0.122275 0.056246 -0.032698 -0.126611 -5.784070 -1.302940 10.319234 -9.860370
8.582632 10.090344 1.169771 -0.123520 0.056420 -0.035131 -0.125094 -5.812030 -1.305556 10.318760 -9.854010
8.602598 10.113751 1.169638 -0.124769 0.056132 -0.037703 -0.138054 -5.839990 -1.308443 10.318557 -9.860370
8.622565 10.137157 1.169178 -0.126049 0.055491 -0.040655 -0.150734 -5.868120 -1.311337 10.318557 -9.861690
