time x0G u y0G v psi r delta 
662.010000 -50.875400 4.222350 422.585000 0.000000 267.909908 0.964173 14.999978
662.488000 -51.354500 4.227120 420.692000 0.000000 268.349940 0.973765 14.999978
662.966000 -52.335500 4.193690 418.775000 0.000000 268.789972 0.977598 14.999978
663.443000 -52.997100 4.208020 416.791000 0.000000 269.239743 0.985258 14.999978
663.921000 -53.886900 4.217570 415.194000 0.000000 269.679775 0.987166 14.999978
664.399000 -54.548500 4.208020 413.186000 0.000000 270.130120 0.987166 14.999978
664.876000 -55.415400 4.231900 411.064000 0.000000 270.570151 0.977598 14.999978
665.354000 -56.191100 4.212790 409.285000 0.000000 271.010183 0.975673 14.999978
665.832000 -56.875500 4.227120 407.277000 0.000000 271.450215 0.973765 14.999978
666.309000 -57.537100 4.217570 405.292000 0.000000 271.890246 0.971840 14.999978
666.787000 -58.198700 4.236680 403.285000 0.000000 272.319965 0.968006 14.999978
667.264000 -58.541000 4.212790 401.209000 0.000000 272.759996 0.962248 14.999978
667.742000 -59.522000 4.208020 399.292000 0.000000 273.189714 0.956513 14.999978
668.220000 -60.183600 4.203240 397.307000 0.000000 273.620006 0.964173 14.999978
668.697000 -60.776700 4.198460 395.619000 0.000000 274.060037 0.962248 14.999978
669.175000 -61.324300 4.222350 393.429000 0.000000 274.489756 0.966081 14.999978
669.653000 -61.871800 4.231900 391.239000 0.000000 274.929787 0.966081 14.999978
670.130000 -62.533400 4.212790 389.231000 0.000000 275.369819 0.966081 14.999978
670.608000 -62.807200 4.212790 387.475000 0.000000 275.809850 0.971840 14.999978
671.086000 -63.582900 4.227120 385.672000 0.000000 276.249882 0.977598 14.999978
671.563000 -64.130400 4.222350 383.482000 0.000000 276.689914 0.979500 14.999978
672.041000 -64.495400 4.212790 381.406000 0.000000 277.129945 0.981425 14.999978
672.519000 -64.951700 4.193690 379.535000 0.000000 277.579717 0.985258 14.999978
672.996000 -65.499300 4.174580 377.345000 0.000000 278.019749 0.987166 14.999978
673.474000 -66.046800 4.184140 375.155000 0.000000 278.470094 0.983333 14.999978
673.951000 -66.206500 4.222350 373.193000 0.000000 278.910125 0.973765 14.999978
674.429000 -66.685600 4.208020 371.322000 0.000000 279.339843 0.968006 14.999978
674.907000 -67.233100 4.208020 369.132000 0.000000 279.779875 0.962248 14.999978
675.384000 -67.575300 4.212790 367.056000 0.000000 280.210166 0.966081 14.999978
675.862000 -67.849100 4.203240 365.299000 0.000000 280.650198 0.969914 14.999978
676.340000 -68.214100 4.198460 363.223000 0.000000 281.090230 0.975673 14.999978
676.817000 -68.556300 4.184140 361.147000 0.000000 281.540001 0.987166 14.999978
677.295000 -68.830100 4.188910 359.390000 0.000000 281.989773 0.994850 14.999978
677.773000 -69.058300 4.174580 357.109000 0.000000 282.440118 0.998677 14.999978
678.250000 -69.423300 4.165030 355.033000 0.000000 282.889890 0.994850 14.999978
678.728000 -69.879600 4.208020 353.162000 0.000000 283.340235 0.992919 14.999978
679.205000 -69.925200 4.208020 351.018000 0.000000 283.790007 0.992919 14.999978
679.683000 -70.267400 4.212790 348.942000 0.000000 284.230038 0.991016 14.999978
680.161000 -70.518400 4.208020 346.660000 0.000000 284.679810 0.991016 14.999978
680.638000 -70.792100 4.198460 344.903000 0.000000 285.130155 0.987166 14.999978
681.116000 -71.020300 4.203240 342.645000 0.000000 285.579927 0.991016 14.999978
681.594000 -71.180000 4.198460 340.683000 0.000000 286.019958 0.992919 14.999978
682.071000 -71.202800 4.179360 338.538000 0.000000 286.469730 0.992919 14.999978
682.549000 -71.362500 4.169810 336.576000 0.000000 286.920075 0.994850 14.999978
683.027000 -71.727500 4.155480 334.500000 0.000000 287.369847 0.996752 14.999978
683.504000 -71.567800 4.184140 332.470000 0.000000 287.820192 0.992919 14.999978
683.982000 -71.727500 4.188910 330.508000 0.000000 288.269964 0.985258 14.999978
684.460000 -71.750300 4.179360 328.363000 0.000000 288.709995 0.977598 14.999978
684.937000 -71.795900 4.165030 326.219000 0.000000 289.150027 0.962248 14.999978
685.415000 -71.955600 4.169810 324.257000 0.000000 289.579745 0.958421 14.999978
685.892000 -71.795900 4.169810 322.226000 0.000000 290.019777 0.964173 14.999978
686.370000 -71.841600 4.160250 320.059000 0.000000 290.459808 0.973765 14.999978
686.848000 -72.183800 4.126820 317.983000 0.000000 290.899840 0.983333 14.999978
687.325000 -72.024100 4.122040 315.952000 0.000000 291.350185 0.992919 14.999978
687.803000 -72.069700 4.145920 313.808000 0.000000 291.799957 0.992919 14.999978
688.281000 -71.910000 4.150700 311.777000 0.000000 292.249728 0.992919 14.999978
688.758000 -71.750300 4.150700 309.747000 0.000000 292.689760 0.983333 14.999978
689.236000 -71.795900 4.160250 307.580000 0.000000 293.129792 0.973765 14.999978
689.714000 -71.522200 4.165030 305.344000 0.000000 293.569823 0.969914 14.999978
690.191000 -71.476500 4.141150 303.519000 0.000000 294.009855 0.971840 14.999978
690.669000 -71.316900 4.150700 301.488000 0.000000 294.449886 0.979500 14.999978
691.147000 -71.043100 4.150700 299.252000 0.000000 294.900231 0.991016 14.999978
691.624000 -71.202800 4.136370 297.290000 0.000000 295.350003 1.004418 14.999978
692.102000 -71.043100 4.107710 295.260000 0.000000 295.810088 1.012101 14.999978
692.579000 -70.883400 4.122040 293.230000 0.000000 296.270173 1.015929 14.999978
693.057000 -70.427100 4.150700 291.108000 0.000000 296.730258 1.010170 14.999978
693.535000 -70.267400 4.145920 289.077000 0.000000 297.180030 1.006343 14.999978
694.012000 -70.107700 4.174580 287.047000 0.000000 297.640115 1.002510 14.999978
694.490000 -69.879600 4.165030 285.313000 0.000000 298.089887 0.992919 14.999978
694.968000 -69.491700 4.141150 282.895000 0.000000 298.529919 0.985258 14.999978
695.445000 -69.332000 4.131590 280.864000 0.000000 298.980264 0.985258 14.999978
695.923000 -68.852900 4.160250 278.743000 0.000000 299.419722 0.981425 14.999978
696.401000 -68.510700 4.141150 276.826000 0.000000 299.870067 0.981425 14.999978
696.878000 -68.031600 4.117270 274.727000 0.000000 300.310099 0.977598 14.999978
697.356000 -67.757900 4.145920 272.492000 0.000000 300.750130 0.971840 14.999978
697.833000 -67.529700 4.145920 270.758000 0.000000 301.190162 0.971840 14.999978
698.311000 -67.255900 4.145920 268.545000 0.000000 301.630193 0.977598 14.999978
698.789000 -66.776800 4.145920 266.423000 0.000000 302.079965 0.985258 14.999978
699.266000 -66.617100 4.179360 264.393000 0.000000 302.519997 0.983333 14.999978
699.744000 -65.773000 4.169810 262.522000 0.000000 302.969769 0.987166 14.999978
700.222000 -65.408000 4.150700 260.605000 0.000000 303.420114 0.992919 14.999978
700.699000 -64.951700 4.136370 258.484000 0.000000 303.869886 0.996752 14.999978
701.177000 -64.472600 4.136370 256.362000 0.000000 304.309917 0.991016 14.999978
701.655000 -63.925100 4.122040 254.560000 0.000000 304.760262 0.989091 14.999978
702.132000 -63.560100 4.131590 252.643000 0.000000 305.210034 0.989091 14.999978
702.610000 -63.103800 4.150700 250.544000 0.000000 305.650065 0.991016 14.999978
703.088000 -62.442200 4.165030 248.537000 0.000000 306.099837 0.991016 14.999978
703.565000 -61.963100 4.165030 246.438000 0.000000 306.550182 0.998677 14.999978
704.043000 -61.301500 4.184140 244.430000 0.000000 307.010267 1.008268 14.999978
704.520000 -60.753900 4.174580 242.628000 0.000000 307.469779 1.012101 14.999978
704.998000 -60.092300 4.165030 240.643000 0.000000 307.929864 1.014004 14.999978
705.476000 -59.430700 4.165030 238.635000 0.000000 308.380209 1.012101 14.999978
705.953000 -58.883200 4.145920 236.856000 0.000000 308.839721 1.008268 14.999978
706.431000 -58.198700 4.155480 234.848000 0.000000 -50.709973 1.002510 14.999978
706.909000 -57.742500 4.150700 232.749000 0.000000 -50.259972 0.992919 14.999978
707.386000 -56.875500 4.169810 230.856000 0.000000 -49.810029 0.989091 14.999978
707.864000 -56.213900 4.174580 228.871000 0.000000 -49.360028 0.987166 14.999978
708.342000 -55.552300 4.174580 226.863000 0.000000 -48.919996 0.987166 14.999978
708.819000 -54.890700 4.193690 224.879000 0.000000 -48.469995 0.991016 14.999978
709.297000 -54.023800 4.165030 223.008000 0.000000 -48.019994 1.004418 14.999978
709.775000 -53.156800 4.155480 221.114000 0.000000 -47.569993 1.004418 14.999978
710.252000 -52.289900 4.165030 219.243000 0.000000 -47.110022 1.002510 14.999978
710.730000 -51.742400 4.145920 217.441000 0.000000 -46.660021 0.992919 14.999978
711.207000 -50.898200 4.131590 215.570000 0.000000 -46.219990 0.989091 14.999978
711.685000 -49.917200 4.145920 213.494000 0.000000 -45.769989 0.981425 14.999978
712.163000 -49.232800 4.155480 211.487000 0.000000 -45.330014 0.979500 14.999978
712.640000 -48.388700 4.160250 209.616000 0.000000 -44.889983 0.983333 14.999978
713.118000 -47.453300 4.169810 208.042000 0.000000 -44.439982 0.989091 14.999978
713.596000 -46.586400 4.165030 206.171000 0.000000 -44.000007 0.989091 14.999978
714.073000 -45.719400 4.141150 204.300000 0.000000 -43.550006 0.996752 14.999978
714.551000 -44.852500 4.136370 202.429000 0.000000 -43.089979 1.000585 14.999978
715.029000 -43.689000 4.141150 200.467000 0.000000 -42.639977 1.000585 14.999978
715.506000 -42.822100 4.141150 198.574000 0.000000 -42.189976 1.002510 14.999978
715.984000 -41.955100 4.122040 196.703000 0.000000 -41.739975 0.998677 14.999978
716.461000 -41.225100 4.141150 195.015000 0.000000 -41.280005 1.000585 14.999978
716.939000 -40.038700 4.150700 193.076000 0.000000 -40.830004 0.998677 14.999978
717.417000 -39.194600 4.169810 191.182000 0.000000 -40.380003 0.994850 14.999978
717.894000 -38.122300 4.160250 189.425000 0.000000 -39.940028 0.985258 14.999978
718.372000 -37.072900 4.169810 187.669000 0.000000 -39.499997 0.975673 14.999978
718.850000 -36.206000 4.165030 185.798000 0.000000 -39.060023 0.969914 14.999978
719.327000 -35.156500 4.150700 184.041000 0.000000 -38.619991 0.973765 14.999978
719.805000 -33.787700 4.150700 182.193000 0.000000 -38.169990 0.981425 14.999978
720.283000 -32.738200 4.141150 180.437000 0.000000 -37.730016 0.994850 14.999978
720.760000 -31.666000 4.136370 178.680000 0.000000 -37.269988 1.000585 14.999978
721.238000 -30.616500 4.150700 176.900000 0.000000 -36.819987 1.008268 14.999978
721.716000 -29.567100 4.155480 175.144000 0.000000 -36.360016 1.008268 14.999978
722.193000 -28.198200 4.155480 173.319000 0.000000 -35.899988 1.010170 14.999978
722.671000 -27.126000 4.174580 171.562000 0.000000 -35.440018 1.012101 14.999978
723.148000 -25.985300 4.160250 170.102000 0.000000 -34.990017 1.006343 14.999978
723.626000 -24.935800 4.174580 168.345000 0.000000 -34.540016 0.992919 14.999978
724.104000 -23.681000 4.165030 166.703000 0.000000 -34.090015 0.981425 14.999978
724.581000 -22.426300 4.160250 165.060000 0.000000 -33.649983 0.977598 14.999978
725.059000 -21.171500 4.160250 163.417000 0.000000 -33.199982 0.979500 14.999978
725.537000 -20.122000 4.141150 161.661000 0.000000 -32.760008 0.979500 14.999978
726.014000 -18.867300 4.136370 160.018000 0.000000 -32.319976 0.979500 14.999978
726.492000 -17.315900 4.160250 158.284000 0.000000 -31.869975 0.983333 14.999978
726.970000 -16.061100 4.169810 156.642000 0.000000 -31.430001 0.987166 14.999978
727.447000 -14.920400 4.169810 155.204000 0.000000 -30.980000 0.991016 14.999978
727.925000 -13.665600 4.169810 153.562000 0.000000 -30.529999 0.992919 14.999978
728.403000 -12.114300 4.169810 151.828000 0.000000 -30.079998 0.987166 14.999978
728.880000 -10.973600 4.165030 150.390000 0.000000 -29.629997 0.977598 14.999978
729.358000 -9.513480 4.155480 148.862000 0.000000 -29.190022 0.971840 14.999978
729.835000 -8.464030 4.145920 147.105000 0.000000 -28.749991 0.971840 14.999978
730.313000 -7.026740 4.145920 145.577000 0.000000 -28.310017 0.969914 14.999978
730.791000 -5.566640 4.165030 144.048000 0.000000 -27.869985 0.977598 14.999978
731.268000 -4.129350 4.174580 142.520000 0.000000 -27.430011 0.985258 14.999978
731.746000 -2.874580 4.188910 140.877000 0.000000 -26.969983 0.998677 14.999978
732.224000 -1.528540 4.193690 139.554000 0.000000 -26.519982 1.004418 14.999978
732.701000 -0.091256 4.188910 138.025000 0.000000 -26.060011 1.010170 14.999978
733.179000 1.642610 4.174580 136.428000 0.000000 -25.599983 1.012101 14.999978
733.657000 3.102720 4.155480 134.900000 0.000000 -25.140013 1.008268 14.999978
734.134000 4.311860 4.160250 133.759000 0.000000 -24.690012 1.004418 14.999978
734.612000 5.749150 4.150700 132.230000 0.000000 -24.229984 1.002510 14.999978
735.089000 7.391770 4.136370 130.816000 0.000000 -23.779983 1.006343 14.999978
735.567000 8.646540 4.160250 129.173000 0.000000 -23.320013 1.000585 14.999978
736.045000 10.289200 4.165030 127.782000 0.000000 -22.879981 0.989091 14.999978
736.522000 11.817700 4.160250 126.573000 0.000000 -22.429980 0.981425 14.999978
737.000000 13.391900 4.169810 124.839000 0.000000 -21.990006 0.975673 14.999978
737.478000 14.920400 4.169810 123.630000 0.000000 -21.549974 0.981425 14.999978
737.955000 16.449000 4.169810 122.420000 0.000000 -21.110000 0.973765 14.999978
738.433000 18.091600 4.165030 121.006000 0.000000 -20.670025 0.983333 14.999978
738.911000 19.620100 4.155480 119.797000 0.000000 -20.220024 0.994850 14.999978
739.388000 21.057400 4.155480 118.268000 0.000000 -19.770023 1.000585 14.999978
739.866000 22.700000 4.145920 116.854000 0.000000 -19.309995 1.000585 14.999978
740.344000 24.228600 4.169810 115.645000 0.000000 -18.859994 1.000585 14.999978
740.821000 25.871200 4.174580 114.230000 0.000000 -18.409993 0.996752 14.999978
741.299000 27.513800 4.179360 112.838000 0.000000 -17.959992 0.996752 14.999978
741.776000 29.042300 4.188910 111.629000 0.000000 -17.509991 0.991016 14.999978
742.254000 30.890300 4.203240 110.329000 0.000000 -17.070017 0.991016 14.999978
742.732000 32.396000 4.193690 109.120000 0.000000 -16.620016 0.987166 14.999978
743.209000 33.742000 4.174580 107.797000 0.000000 -16.179984 0.991016 14.999978
743.687000 35.772500 4.169810 106.610000 0.000000 -15.729983 0.998677 14.999978
744.165000 37.415100 4.155480 105.196000 0.000000 -15.279982 0.998677 14.999978
744.642000 39.126200 4.150700 104.101000 0.000000 -14.829981 0.996752 14.999978
745.120000 40.654700 4.155480 102.892000 0.000000 -14.379980 0.994850 14.999978
745.598000 42.388600 4.174580 101.796000 0.000000 -13.929979 0.991016 14.999978
746.075000 44.031200 4.174580 100.382000 0.000000 -13.490005 0.985258 14.999978
746.553000 45.947600 4.188910 99.423800 0.000000 -13.049973 0.975673 14.999978
747.031000 47.795500 4.188910 98.123400 0.000000 -12.609999 0.971840 14.999978
747.508000 49.506600 4.179360 97.028300 0.000000 -12.170025 0.958421 14.999978
747.986000 51.103600 4.165030 96.138600 0.000000 -11.740020 0.956513 14.999978
748.463000 53.019900 4.174580 95.157600 0.000000 -11.310015 0.960346 14.999978
748.941000 54.548500 4.160250 93.948400 0.000000 -10.869983 0.969914 14.999978
749.419000 56.396400 4.155480 92.648000 0.000000 -10.430009 0.983333 14.999978
749.896000 58.107500 4.165030 91.552900 0.000000 -9.980008 0.992919 14.999978
750.374000 59.795700 4.174580 90.959800 0.000000 -9.530007 1.008268 14.999978
750.852000 61.712100 4.188910 89.978800 0.000000 -9.069979 1.012101 14.999978
751.329000 63.560100 4.184140 88.701200 0.000000 -8.610009 1.014004 14.999978
751.807000 65.385200 4.198460 87.400800 0.000000 -8.160008 1.010170 14.999978
752.285000 67.187500 4.188910 86.625100 0.000000 -7.699980 1.008268 14.999978
752.762000 68.989800 4.174580 85.849400 0.000000 -7.249979 1.000585 14.999978
753.240000 70.906200 4.165030 84.868400 0.000000 -6.799978 0.992919 14.999978
753.717000 72.503200 4.145920 83.955900 0.000000 -6.349977 0.992919 14.999978
754.195000 74.442400 4.150700 82.997700 0.000000 -5.899976 0.989091 14.999978
754.673000 76.358800 4.160250 82.016700 0.000000 -5.460001 0.985258 14.999978
755.150000 78.138300 4.179360 81.218200 0.000000 -5.010000 0.981425 14.999978
755.628000 80.077500 4.193690 80.260000 0.000000 -4.569997 0.985258 14.999978
756.106000 81.993800 4.193690 79.279000 0.000000 -4.130000 0.973765 14.999978
756.583000 83.773300 4.198460 78.480500 0.000000 -3.689997 0.981425 14.999978
757.061000 85.781000 4.193690 77.818900 0.000000 -3.240002 0.983333 14.999978
757.539000 87.583300 4.184140 77.043200 0.000000 -2.799999 0.983333 14.999978
758.016000 89.499700 4.184140 76.062200 0.000000 -2.349998 0.985258 14.999978
758.494000 91.416100 4.193690 75.081200 0.000000 -1.910001 0.981425 14.999978
758.972000 93.286800 4.179360 74.624900 0.000000 -1.469998 0.973765 14.999978
759.449000 95.294500 4.188910 73.963300 0.000000 -1.039999 0.969914 14.999978
759.927000 97.005500 4.188910 72.845400 0.000000 -0.600001 0.968006 14.999978
760.404000 98.876300 4.208020 72.389100 0.000000 -0.170000 0.971840 14.999978
760.882000 100.998000 4.208020 71.522200 0.000000 0.280000 0.979500 14.999978
761.360000 103.006000 4.212790 70.860600 0.000000 0.720002 0.989091 14.999978
761.837000 104.785000 4.203240 70.084900 0.000000 1.170003 0.996752 14.999978
762.315000 106.679000 4.212790 69.605800 0.000000 1.619998 1.004418 14.999978
762.793000 108.778000 4.208020 68.761700 0.000000 2.069999 1.000585 14.999978
763.270000 110.785000 4.203240 68.077200 0.000000 2.520000 0.992919 14.999978
763.748000 112.656000 4.203240 67.621000 0.000000 2.959997 0.983333 14.999978
764.226000 114.664000 4.217570 66.959400 0.000000 3.409998 0.979500 14.999978
764.703000 116.854000 4.212790 66.411800 0.000000 3.839998 0.971840 14.999978
765.181000 118.725000 4.222350 65.932700 0.000000 4.280000 0.966081 14.999978
765.659000 120.527000 4.236680 65.157000 0.000000 4.710000 0.968006 14.999978
766.136000 122.717000 4.236680 64.609500 0.000000 5.150002 0.969914 14.999978
766.614000 124.702000 4.236680 63.947900 0.000000 5.590000 0.981425 14.999978
767.091000 126.664000 4.231900 63.788200 0.000000 6.040006 0.991016 14.999978
767.569000 128.671000 4.246230 63.126600 0.000000 6.479981 0.994850 14.999978
768.047000 130.542000 4.241450 62.647500 0.000000 6.929982 1.000585 14.999978
768.524000 132.732000 4.227120 62.100000 0.000000 7.379983 0.996752 14.999978
769.002000 134.603000 4.241450 61.643700 0.000000 7.840011 0.998677 14.999978
769.480000 136.679000 4.241450 61.278700 0.000000 8.279985 0.998677 14.999978
769.957000 138.755000 4.251000 60.936400 0.000000 8.729986 0.992919 14.999978
770.435000 140.945000 4.251000 60.388900 0.000000 9.179987 0.989091 14.999978
770.913000 142.634000 4.251000 59.795700 0.000000 9.620019 0.983333 14.999978
771.390000 144.892000 4.236680 59.567600 0.000000 10.059993 0.979500 14.999978
771.868000 146.854000 4.251000 59.407900 0.000000 10.500025 0.977598 14.999978
772.345000 148.862000 4.251000 58.746300 0.000000 10.939999 0.975673 14.999978
772.823000 150.915000 4.255780 58.381300 0.000000 11.379973 0.979500 14.999978
773.301000 153.083000 4.251000 58.358400 0.000000 11.820005 0.971840 14.999978
773.778000 154.953000 4.255780 57.879400 0.000000 12.259979 0.966081 14.999978
774.256000 157.029000 4.251000 57.537100 0.000000 12.689984 0.969914 14.999978
774.734000 159.311000 4.265330 57.286200 0.000000 13.130015 0.975673 14.999978
775.211000 161.182000 4.274890 56.829900 0.000000 13.580016 0.983333 14.999978
775.689000 163.144000 4.274890 56.670200 0.000000 14.019991 0.987166 14.999978
776.167000 165.402000 4.279660 56.442100 0.000000 14.460022 0.983333 14.999978
776.644000 167.364000 4.279660 56.282400 0.000000 14.910023 0.981425 14.999978
777.122000 169.509000 4.289220 56.236700 0.000000 15.349998 0.981425 14.999978
777.600000 171.471000 4.298770 56.077000 0.000000 15.799999 0.987166 14.999978
778.077000 173.729000 4.284440 55.848900 0.000000 16.239973 0.989091 14.999978
778.555000 175.372000 4.289220 55.780500 0.000000 16.689974 0.992919 14.999978
779.032000 177.836000 4.284440 55.643600 0.000000 17.139975 0.992919 14.999978
779.510000 180.003000 4.303550 55.620800 0.000000 17.589976 0.987166 14.999978
779.988000 181.760000 4.313100 55.347000 0.000000 18.030008 0.979500 14.999978
780.465000 183.904000 4.308320 55.301400 0.000000 18.469982 0.973765 14.999978
780.943000 186.072000 4.303550 55.255700 0.000000 18.910014 0.971840 14.999978
781.421000 188.125000 4.293990 54.913500 0.000000 19.349988 0.979500 14.999978
781.898000 190.178000 4.322650 55.073200 0.000000 19.799989 0.983333 14.999978
782.376000 192.642000 4.322650 54.959100 0.000000 20.240021 0.987166 14.999978
782.854000 194.353000 4.308320 55.187300 0.000000 20.690022 0.994850 14.999978
783.331000 196.384000 4.313100 55.347000 0.000000 21.149992 0.996752 14.999978
783.809000 198.665000 4.308320 55.118800 0.000000 21.599993 0.994850 14.999978
784.287000 200.810000 4.317870 55.073200 0.000000 22.049994 0.989091 14.999978
784.764000 202.658000 4.332200 55.118800 0.000000 22.499995 0.985258 14.999978
785.242000 204.688000 4.332200 55.278500 0.000000 22.940027 0.979500 14.999978
785.719000 206.947000 4.336980 55.027600 0.000000 23.380001 0.979500 14.999978
786.197000 209.182000 4.327430 55.301400 0.000000 23.830002 0.979500 14.999978
786.675000 211.030000 4.336980 55.347000 0.000000 24.269977 0.981425 14.999978
787.152000 213.243000 4.327430 55.620800 0.000000 24.719978 0.983333 14.999978
787.630000 215.183000 4.332200 55.963000 0.000000 25.160009 0.979500 14.999978
788.108000 217.327000 4.341760 55.940200 0.000000 25.610010 0.985258 14.999978
788.585000 219.563000 4.341760 56.213900 0.000000 26.049985 0.991016 14.999978
789.063000 221.593000 4.346530 56.373600 0.000000 26.499986 0.991016 14.999978
789.541000 223.624000 4.341760 56.533300 0.000000 26.949987 0.998677 14.999978
790.018000 225.540000 4.341760 56.875500 0.000000 27.410014 1.006343 14.999978
790.496000 227.776000 4.341760 57.149300 0.000000 27.869985 1.008268 14.999978
790.973000 229.806000 4.351310 57.309000 0.000000 28.319986 1.014004 14.999978
791.451000 231.837000 4.346530 57.468700 0.000000 28.780014 1.004418 14.999978
791.929000 233.867000 4.346530 57.628400 0.000000 29.230015 0.998677 14.999978
792.406000 235.875000 4.360860 58.290000 0.000000 29.680016 0.992919 14.999978
792.884000 238.088000 4.360860 58.563800 0.000000 30.130017 0.991016 14.999978
793.362000 240.027000 4.356090 58.906000 0.000000 30.580018 0.992919 14.999978
793.839000 242.126000 4.370420 59.385100 0.000000 31.030019 0.994850 14.999978
794.317000 244.156000 4.375190 59.544800 0.000000 31.480020 0.992919 14.999978
794.795000 246.073000 4.394300 59.887000 0.000000 31.930021 0.992919 14.999978
795.272000 248.080000 4.394300 60.548600 0.000000 32.380022 0.998677 14.999978
795.750000 250.316000 4.375190 60.822400 0.000000 32.830023 0.998677 14.999978
796.228000 252.415000 4.384740 61.301500 0.000000 33.280024 1.006343 14.999978
796.705000 254.423000 4.389520 61.963100 0.000000 33.739995 1.008268 14.999978
797.183000 256.339000 4.389520 62.328100 0.000000 34.189996 1.010170 14.999978
797.660000 258.552000 4.384740 62.601900 0.000000 34.650024 1.002510 14.999978
798.138000 260.560000 4.394300 63.263500 0.000000 35.100025 0.996752 14.999978
798.616000 262.362000 4.394300 63.811000 0.000000 35.539999 0.985258 14.999978
799.093000 264.347000 4.399070 64.472600 0.000000 35.990000 0.983333 14.999978
799.571000 266.469000 4.394300 64.951700 0.000000 36.429974 0.981425 14.999978
800.049000 268.453000 4.389520 65.613300 0.000000 36.870006 0.983333 14.999978
800.526000 270.461000 4.399070 66.274900 0.000000 37.320007 0.994850 14.999978
801.004000 272.263000 4.399070 66.822500 0.000000 37.770008 1.002510 14.999978
801.482000 274.568000 4.403850 67.415600 0.000000 38.229979 1.002510 14.999978
801.959000 276.370000 4.408630 67.963200 0.000000 38.679980 0.998677 14.999978
802.437000 278.560000 4.418180 68.738900 0.000000 39.129981 0.994850 14.999978
802.915000 280.431000 4.399070 69.605800 0.000000 39.579982 0.991016 14.999978
803.392000 282.233000 4.403850 70.153300 0.000000 40.020013 0.992919 14.999978
803.870000 284.309000 4.422960 71.134300 0.000000 40.470014 0.996752 14.999978
804.347000 286.226000 4.422960 71.476500 0.000000 40.929985 1.006343 14.999978
804.825000 288.096000 4.413400 72.343500 0.000000 41.379986 1.014004 14.999978
805.303000 290.104000 4.413400 73.005100 0.000000 41.840014 1.017837 14.999978
805.780000 291.975000 4.422960 73.872000 0.000000 42.299984 1.021670 14.999978
806.258000 293.960000 4.422960 74.533600 0.000000 42.760012 1.019762 14.999978
806.736000 296.036000 4.437280 75.514600 0.000000 43.219983 1.012101 14.999978
807.213000 297.838000 4.432510 76.062200 0.000000 43.669984 1.006343 14.999978
807.691000 299.914000 4.413400 77.043200 0.000000 44.119985 1.000585 14.999978
808.169000 301.602000 4.422960 77.773200 0.000000 44.569986 0.994850 14.999978
808.646000 303.678000 4.422960 78.754200 0.000000 45.019987 0.991016 14.999978
809.124000 305.549000 4.422960 79.621200 0.000000 45.469988 0.989091 14.999978
809.601000 307.420000 4.422960 80.488100 0.000000 45.910020 0.994850 14.999978
810.079000 309.313000 4.418180 81.332200 0.000000 46.369990 0.998677 14.999978
811.034000 313.032000 4.446840 83.568000 0.000000 47.269992 0.998677 14.999978
811.512000 315.131000 4.451610 84.047100 0.000000 47.719993 0.996752 14.999978
811.990000 316.888000 4.442060 85.096600 0.000000 48.169994 0.992919 14.999978
812.467000 318.781000 4.442060 85.963500 0.000000 48.619995 0.992919 14.999978
812.945000 320.538000 4.432510 87.012900 0.000000 49.069996 0.998677 14.999978
813.423000 322.295000 4.442060 88.085200 0.000000 49.530024 1.008268 14.999978
813.900000 324.257000 4.427730 89.248700 0.000000 49.989995 1.014004 14.999978
814.378000 326.013000 4.427730 90.298200 0.000000 50.450022 1.017837 14.999978
814.856000 327.884000 4.418180 91.165100 0.000000 50.909993 1.012101 14.999978
815.333000 329.344000 4.432510 92.305800 0.000000 51.370021 1.012101 14.999978
815.811000 331.283000 4.427730 93.469300 0.000000 51.820022 1.002510 14.999978
816.288000 333.245000 4.442060 94.655700 0.000000 52.279992 0.998677 14.999978
816.766000 334.820000 4.437280 95.591000 0.000000 52.729993 0.996752 14.999978
817.244000 336.759000 4.427730 96.754600 0.000000 53.179994 0.994850 14.999978
817.721000 338.333000 4.413400 97.712800 0.000000 53.629996 0.996752 14.999978
818.199000 340.181000 4.418180 99.081600 0.000000 54.079997 0.996752 14.999978
818.677000 341.938000 4.432510 100.131000 0.000000 54.529998 0.994850 14.999978
819.154000 343.466000 4.442060 101.568000 0.000000 54.979999 0.994850 14.999978
819.632000 345.405000 4.432510 102.755000 0.000000 55.430000 0.996752 14.999978
820.110000 346.865000 4.427730 103.895000 0.000000 55.880001 0.994850 14.999978
820.587000 348.622000 4.451610 104.945000 0.000000 56.340029 1.004418 14.999978
821.065000 350.470000 4.456390 106.314000 0.000000 56.799999 1.017837 14.999978
821.543000 352.227000 4.446840 107.363000 0.000000 57.260027 1.017837 14.999978
822.020000 353.755000 4.437280 108.823000 0.000000 57.719768 1.015929 14.999978
822.498000 355.398000 4.437280 110.078000 0.000000 58.179853 1.017837 14.999978
822.975000 357.041000 4.422960 111.310000 0.000000 58.639939 1.006343 14.999978
823.453000 358.683000 4.437280 112.565000 0.000000 59.100024 1.002510 14.999978
823.931000 360.212000 4.437280 114.025000 0.000000 59.549795 1.008268 14.999978
824.408000 362.037000 4.427730 115.394000 0.000000 60.009881 1.010170 14.999978
824.886000 363.497000 4.437280 116.534000 0.000000 60.469966 1.012101 14.999978
825.364000 365.140000 4.442060 117.789000 0.000000 60.930051 1.014004 14.999978
825.841000 366.851000 4.442060 119.341000 0.000000 61.379823 1.002510 14.999978
