time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
9.41788e+00   1.15609e+02   1.22547e+01   1.22414e+00   2.18880e-01   1.64505e+00   2.17879e-01   -3.08630e-01  -1.58374e-01  1.86708e+00   -9.69135e+00
9.47944e+00   1.16363e+02   1.22545e+01   1.23355e+00   2.21000e-01   1.65828e+00   2.06685e-01   -3.18470e-01  -1.59802e-01  1.86698e+00   -9.69135e+00
9.54099e+00   1.17118e+02   1.22544e+01   1.24296e+00   2.23100e-01   1.67050e+00   1.99243e-01   -3.28390e-01  -1.61243e-01  1.86692e+00   -9.68877e+00
9.60255e+00   1.17872e+02   1.22541e+01   1.25236e+00   2.25140e-01   1.68281e+00   1.95401e-01   -3.38410e-01  -1.62698e-01  1.86683e+00   -9.68877e+00
9.66410e+00   1.18627e+02   1.22538e+01   1.26175e+00   2.27150e-01   1.69455e+00   1.83819e-01   -3.48510e-01  -1.64171e-01  1.86677e+00   -9.68877e+00
9.72566e+00   1.19381e+02   1.22536e+01   1.27113e+00   2.29100e-01   1.70544e+00   1.73878e-01   -3.58710e-01  -1.65659e-01  1.86670e+00   -9.69135e+00
9.78721e+00   1.20135e+02   1.22535e+01   1.28049e+00   2.30990e-01   1.71596e+00   1.67625e-01   -3.69000e-01  -1.67156e-01  1.86663e+00   -9.69135e+00
9.84877e+00   1.20890e+02   1.22535e+01   1.28983e+00   2.32880e-01   1.72608e+00   1.60180e-01   -3.79380e-01  -1.68659e-01  1.86657e+00   -9.69135e+00
9.91032e+00   1.21644e+02   1.22534e+01   1.29915e+00   2.34760e-01   1.73568e+00   1.55545e-01   -3.89860e-01  -1.70173e-01  1.86653e+00   -9.69135e+00
9.97188e+00   1.22398e+02   1.22533e+01   1.30844e+00   2.36600e-01   1.74523e+00   1.59779e-01   -4.00430e-01  -1.71701e-01  1.86648e+00   -9.68877e+00
1.00334e+01   1.23153e+02   1.22532e+01   1.31771e+00   2.38420e-01   1.75535e+00   1.53560e-01   -4.11090e-01  -1.73235e-01  1.86645e+00   -9.68877e+00
1.00950e+01   1.23907e+02   1.22530e+01   1.32694e+00   2.40260e-01   1.76413e+00   1.35586e-01   -4.21850e-01  -1.74769e-01  1.86642e+00   -9.69135e+00
1.01565e+01   1.24661e+02   1.22528e+01   1.33615e+00   2.42110e-01   1.77204e+00   1.32276e-01   -4.32700e-01  -1.76306e-01  1.86640e+00   -9.69135e+00
1.02181e+01   1.25415e+02   1.22527e+01   1.34532e+00   2.43910e-01   1.78042e+00   1.29896e-01   -4.43650e-01  -1.77850e-01  1.86638e+00   -9.69135e+00
1.02797e+01   1.26170e+02   1.22525e+01   1.35446e+00   2.45650e-01   1.78804e+00   1.20267e-01   -4.54690e-01  -1.79396e-01  1.86638e+00   -9.69135e+00
1.03412e+01   1.26924e+02   1.22523e+01   1.36355e+00   2.47350e-01   1.79523e+00   1.17292e-01   -4.65830e-01  -1.80936e-01  1.86638e+00   -9.69135e+00
1.04028e+01   1.27678e+02   1.22522e+01   1.37260e+00   2.49000e-01   1.80247e+00   1.16377e-01   -4.77060e-01  -1.82469e-01  1.86638e+00   -9.69135e+00
1.04643e+01   1.28433e+02   1.22522e+01   1.38160e+00   2.50620e-01   1.80955e+00   1.11595e-01   -4.88380e-01  -1.83998e-01  1.86640e+00   -9.69135e+00
1.05259e+01   1.29187e+02   1.22521e+01   1.39054e+00   2.52190e-01   1.81621e+00   1.05026e-01   -4.99800e-01  -1.85520e-01  1.86642e+00   -9.68877e+00
1.05874e+01   1.29941e+02   1.22520e+01   1.39943e+00   2.53700e-01   1.82248e+00   9.32100e-02   -5.11320e-01  -1.87025e-01  1.86645e+00   -9.69135e+00
1.06490e+01   1.30695e+02   1.22519e+01   1.40825e+00   2.55170e-01   1.82768e+00   7.97310e-02   -5.22920e-01  -1.88510e-01  1.86648e+00   -9.69135e+00
1.07105e+01   1.31450e+02   1.22516e+01   1.41701e+00   2.56640e-01   1.83230e+00   7.65800e-02   -5.34610e-01  -1.89986e-01  1.86652e+00   -9.69135e+00
1.07721e+01   1.32204e+02   1.22515e+01   1.42571e+00   2.58120e-01   1.83711e+00   7.51150e-02   -5.46400e-01  -1.91454e-01  1.86657e+00   -9.69135e+00
1.08336e+01   1.32958e+02   1.22515e+01   1.43434e+00   2.59580e-01   1.84154e+00   6.90140e-02   -5.58270e-01  -1.92902e-01  1.86662e+00   -9.69135e+00
1.08952e+01   1.33713e+02   1.22515e+01   1.44290e+00   2.60990e-01   1.84561e+00   6.35630e-02   -5.70240e-01  -1.94322e-01  1.86668e+00   -9.68877e+00
1.09567e+01   1.34467e+02   1.22515e+01   1.45138e+00   2.62370e-01   1.84937e+00   5.46470e-02   -5.82280e-01  -1.95718e-01  1.86675e+00   -9.68877e+00
1.10183e+01   1.35221e+02   1.22515e+01   1.45979e+00   2.63770e-01   1.85234e+00   4.48410e-02   -5.94410e-01  -1.97095e-01  1.86683e+00   -9.68877e+00
1.10799e+01   1.35975e+02   1.22515e+01   1.46813e+00   2.65150e-01   1.85489e+00   3.97900e-02   -6.06630e-01  -1.98453e-01  1.86690e+00   -9.68877e+00
1.11414e+01   1.36730e+02   1.22514e+01   1.47639e+00   2.66480e-01   1.85724e+00   3.55430e-02   -6.18930e-01  -1.99782e-01  1.86698e+00   -9.68877e+00
1.12030e+01   1.37484e+02   1.22513e+01   1.48455e+00   2.67670e-01   1.85927e+00   2.55130e-02   -6.31310e-01  -2.01080e-01  1.86707e+00   -9.68877e+00
1.12645e+01   1.38238e+02   1.22512e+01   1.49262e+00   2.68770e-01   1.86038e+00   1.49150e-02   -6.43760e-01  -2.02354e-01  1.86715e+00   -9.68877e+00
1.13261e+01   1.38992e+02   1.22512e+01   1.50060e+00   2.69950e-01   1.86110e+00   1.28480e-02   -6.56290e-01  -2.03607e-01  1.86725e+00   -9.68877e+00
1.13876e+01   1.39747e+02   1.22511e+01   1.50849e+00   2.71220e-01   1.86196e+00   1.38610e-02   -6.68900e-01  -2.04828e-01  1.86733e+00   -9.68877e+00
1.14492e+01   1.40501e+02   1.22510e+01   1.51629e+00   2.72520e-01   1.86281e+00   7.49200e-03   -6.81580e-01  -2.06014e-01  1.86743e+00   -9.69135e+00
1.15107e+01   1.41255e+02   1.22509e+01   1.52401e+00   2.73790e-01   1.86288e+00   -4.54000e-04  -6.94340e-01  -2.07172e-01  1.86753e+00   -9.68877e+00
1.15723e+01   1.42009e+02   1.22508e+01   1.53163e+00   2.75030e-01   1.86275e+00   -3.74700e-03  -7.07160e-01  -2.08309e-01  1.86763e+00   -9.68877e+00
1.16338e+01   1.42764e+02   1.22506e+01   1.53916e+00   2.76280e-01   1.86242e+00   -6.81200e-03  -7.20050e-01  -2.09420e-01  1.86773e+00   -9.68877e+00
1.16954e+01   1.43518e+02   1.22506e+01   1.54659e+00   2.77530e-01   1.86191e+00   -1.14000e-02  -7.33010e-01  -2.10501e-01  1.86783e+00   -9.68877e+00
1.17570e+01   1.44272e+02   1.22505e+01   1.55393e+00   2.78800e-01   1.86102e+00   -1.77220e-02  -7.46030e-01  -2.11559e-01  1.86793e+00   -9.69135e+00
1.18185e+01   1.45026e+02   1.22504e+01   1.56118e+00   2.80020e-01   1.85973e+00   -2.94090e-02  -7.59120e-01  -2.12599e-01  1.86803e+00   -9.69135e+00
1.18801e+01   1.45781e+02   1.22502e+01   1.56832e+00   2.81120e-01   1.85740e+00   -3.43550e-02  -7.72270e-01  -2.13618e-01  1.86813e+00   -9.68877e+00
1.19416e+01   1.46535e+02   1.22500e+01   1.57535e+00   2.82220e-01   1.85550e+00   -3.57890e-02  -7.85480e-01  -2.14609e-01  1.86823e+00   -9.68877e+00
1.20032e+01   1.47289e+02   1.22496e+01   1.58229e+00   2.83440e-01   1.85299e+00   -3.84330e-02  -7.98750e-01  -2.15578e-01  1.86832e+00   -9.68877e+00
1.20647e+01   1.48043e+02   1.22493e+01   1.58912e+00   2.84750e-01   1.85077e+00   -4.21920e-02  -8.12070e-01  -2.16535e-01  1.86842e+00   -9.68877e+00
1.21263e+01   1.48797e+02   1.22489e+01   1.59587e+00   2.86090e-01   1.84779e+00   -4.42910e-02  -8.25460e-01  -2.17483e-01  1.86850e+00   -9.68877e+00
1.21878e+01   1.49551e+02   1.22485e+01   1.60252e+00   2.87440e-01   1.84532e+00   -4.14090e-02  -8.38910e-01  -2.18415e-01  1.86858e+00   -9.68877e+00
1.22494e+01   1.50305e+02   1.22481e+01   1.60908e+00   2.88820e-01   1.84270e+00   -4.79390e-02  -8.52410e-01  -2.19329e-01  1.86867e+00   -9.68877e+00
1.23110e+01   1.51060e+02   1.22477e+01   1.61556e+00   2.90290e-01   1.83942e+00   -5.84800e-02  -8.65960e-01  -2.20232e-01  1.86875e+00   -9.68877e+00
1.23725e+01   1.51814e+02   1.22474e+01   1.62194e+00   2.91770e-01   1.83550e+00   -6.62930e-02  -8.79570e-01  -2.21135e-01  1.86883e+00   -9.68877e+00
1.24341e+01   1.52568e+02   1.22470e+01   1.62824e+00   2.93230e-01   1.83125e+00   -7.21630e-02  -8.93240e-01  -2.22035e-01  1.86890e+00   -9.68877e+00
1.24956e+01   1.53322e+02   1.22465e+01   1.63444e+00   2.94710e-01   1.82661e+00   -8.23830e-02  -9.06960e-01  -2.22928e-01  1.86898e+00   -9.68877e+00
1.25572e+01   1.54076e+02   1.22460e+01   1.64056e+00   2.96220e-01   1.82111e+00   -8.94360e-02  -9.20740e-01  -2.23820e-01  1.86905e+00   -9.68877e+00
1.26187e+01   1.54830e+02   1.22455e+01   1.64659e+00   2.97740e-01   1.81561e+00   -9.14620e-02  -9.34570e-01  -2.24721e-01  1.86912e+00   -9.68877e+00
1.26803e+01   1.55584e+02   1.22449e+01   1.65254e+00   2.99290e-01   1.80985e+00   -9.48260e-02  -9.48460e-01  -2.25627e-01  1.86918e+00   -9.68877e+00
1.27418e+01   1.56338e+02   1.22442e+01   1.65839e+00   3.00880e-01   1.80393e+00   -9.71130e-02  -9.62410e-01  -2.26532e-01  1.86925e+00   -9.68877e+00
1.28034e+01   1.57091e+02   1.22435e+01   1.66417e+00   3.02450e-01   1.79790e+00   -1.02906e-01  -9.76410e-01  -2.27440e-01  1.86930e+00   -9.68877e+00
1.28650e+01   1.57845e+02   1.22429e+01   1.66985e+00   3.04050e-01   1.79126e+00   -1.05814e-01  -9.90460e-01  -2.28361e-01  1.86937e+00   -9.68877e+00
1.29265e+01   1.58599e+02   1.22422e+01   1.67546e+00   3.05750e-01   1.78487e+00   -1.07412e-01  -1.00458e+00  -2.29296e-01  1.86940e+00   -9.68751e+00
1.29881e+01   1.59353e+02   1.22414e+01   1.68099e+00   3.07510e-01   1.77804e+00   -1.15777e-01  -1.01875e+00  -2.30235e-01  1.86945e+00   -9.68877e+00
1.30496e+01   1.60106e+02   1.22406e+01   1.68644e+00   3.09350e-01   1.77062e+00   -1.24370e-01  -1.03298e+00  -2.31180e-01  1.86950e+00   -9.68877e+00
1.31112e+01   1.60860e+02   1.22399e+01   1.69183e+00   3.11280e-01   1.76273e+00   -1.35544e-01  -1.04727e+00  -2.32140e-01  1.86953e+00   -9.68751e+00
1.31727e+01   1.61614e+02   1.22392e+01   1.69715e+00   3.13220e-01   1.75393e+00   -1.46113e-01  -1.06162e+00  -2.33119e-01  1.86957e+00   -9.68751e+00
1.32343e+01   1.62367e+02   1.22384e+01   1.70240e+00   3.15140e-01   1.74474e+00   -1.45645e-01  -1.07603e+00  -2.34112e-01  1.86960e+00   -9.68877e+00
1.32958e+01   1.63121e+02   1.22374e+01   1.70758e+00   3.17110e-01   1.73600e+00   -1.53163e-01  -1.09050e+00  -2.35115e-01  1.86962e+00   -9.68877e+00
1.33574e+01   1.63874e+02   1.22365e+01   1.71269e+00   3.19150e-01   1.72588e+00   -1.63879e-01  -1.10504e+00  -2.36128e-01  1.86963e+00   -9.68877e+00
1.34189e+01   1.64628e+02   1.22356e+01   1.71774e+00   3.21190e-01   1.71583e+00   -1.67092e-01  -1.11963e+00  -2.37159e-01  1.86965e+00   -9.68877e+00
1.34805e+01   1.65381e+02   1.22346e+01   1.72273e+00   3.23260e-01   1.70531e+00   -1.77967e-01  -1.13430e+00  -2.38208e-01  1.86967e+00   -9.68877e+00
1.35420e+01   1.66134e+02   1.22336e+01   1.72765e+00   3.25360e-01   1.69392e+00   -1.88063e-01  -1.14903e+00  -2.39269e-01  1.86967e+00   -9.68877e+00
1.36036e+01   1.66887e+02   1.22327e+01   1.73251e+00   3.27480e-01   1.68216e+00   -1.93615e-01  -1.16382e+00  -2.40337e-01  1.86967e+00   -9.68751e+00
1.36652e+01   1.67641e+02   1.22319e+01   1.73731e+00   3.29640e-01   1.67008e+00   -1.96986e-01  -1.17868e+00  -2.41419e-01  1.86967e+00   -9.68877e+00
1.37267e+01   1.68394e+02   1.22311e+01   1.74205e+00   3.31820e-01   1.65791e+00   -1.93868e-01  -1.19361e+00  -2.42519e-01  1.86965e+00   -9.68877e+00
1.37883e+01   1.69147e+02   1.22302e+01   1.74672e+00   3.33980e-01   1.64621e+00   -1.96122e-01  -1.20860e+00  -2.43625e-01  1.86962e+00   -9.68751e+00
1.38498e+01   1.69900e+02   1.22294e+01   1.75133e+00   3.36140e-01   1.63377e+00   -2.09329e-01  -1.22367e+00  -2.44735e-01  1.86958e+00   -9.68751e+00
1.39114e+01   1.70653e+02   1.22285e+01   1.75588e+00   3.38310e-01   1.62044e+00   -2.21488e-01  -1.23880e+00  -2.45855e-01  1.86955e+00   -9.68751e+00
1.39729e+01   1.71406e+02   1.22275e+01   1.76036e+00   3.40520e-01   1.60650e+00   -2.38843e-01  -1.25401e+00  -2.46988e-01  1.86952e+00   -9.68877e+00
1.40345e+01   1.72159e+02   1.22265e+01   1.76478e+00   3.42780e-01   1.59104e+00   -2.51584e-01  -1.26928e+00  -2.48127e-01  1.86947e+00   -9.68751e+00
1.40960e+01   1.72912e+02   1.22255e+01   1.76915e+00   3.45050e-01   1.57553e+00   -2.48872e-01  -1.28462e+00  -2.49264e-01  1.86942e+00   -9.68751e+00
1.41576e+01   1.73664e+02   1.22245e+01   1.77344e+00   3.47250e-01   1.56040e+00   -2.48559e-01  -1.30004e+00  -2.50404e-01  1.86935e+00   -9.68877e+00
1.42192e+01   1.74417e+02   1.22234e+01   1.77767e+00   3.49410e-01   1.54492e+00   -2.52071e-01  -1.31552e+00  -2.51553e-01  1.86930e+00   -9.68877e+00
1.42807e+01   1.75170e+02   1.22224e+01   1.78183e+00   3.51570e-01   1.52937e+00   -2.62254e-01  -1.33108e+00  -2.52706e-01  1.86923e+00   -9.68751e+00
1.43423e+01   1.75922e+02   1.22215e+01   1.78592e+00   3.53710e-01   1.51264e+00   -2.76767e-01  -1.34670e+00  -2.53852e-01  1.86917e+00   -9.68751e+00
1.44038e+01   1.76675e+02   1.22206e+01   1.78993e+00   3.55860e-01   1.49529e+00   -2.85171e-01  -1.36240e+00  -2.54987e-01  1.86912e+00   -9.68751e+00
1.44654e+01   1.77427e+02   1.22196e+01   1.79387e+00   3.57990e-01   1.47753e+00   -2.93708e-01  -1.37816e+00  -2.56120e-01  1.86905e+00   -9.68751e+00
1.45269e+01   1.78180e+02   1.22187e+01   1.79773e+00   3.60120e-01   1.45913e+00   -2.96341e-01  -1.39400e+00  -2.57254e-01  1.86898e+00   -9.68751e+00
1.45885e+01   1.78932e+02   1.22177e+01   1.80152e+00   3.62240e-01   1.44105e+00   -3.07290e-01  -1.40990e+00  -2.58383e-01  1.86892e+00   -9.68751e+00
1.46500e+01   1.79684e+02   1.22168e+01   1.80523e+00   3.64360e-01   1.42131e+00   -3.25694e-01  -1.42588e+00  -2.59498e-01  1.86885e+00   -9.68751e+00
1.47116e+01   1.80437e+02   1.22158e+01   1.80886e+00   3.66470e-01   1.40095e+00   -3.28967e-01  -1.44192e+00  -2.60601e-01  1.86878e+00   -9.68751e+00
1.47731e+01   1.81189e+02   1.22148e+01   1.81240e+00   3.68540e-01   1.38081e+00   -3.26420e-01  -1.45803e+00  -2.61700e-01  1.86872e+00   -9.68751e+00
1.48347e+01   1.81941e+02   1.22139e+01   1.81586e+00   3.70540e-01   1.36077e+00   -3.28751e-01  -1.47420e+00  -2.62791e-01  1.86867e+00   -9.68751e+00
1.48963e+01   1.82693e+02   1.22130e+01   1.81923e+00   3.72490e-01   1.34034e+00   -3.31210e-01  -1.49044e+00  -2.63867e-01  1.86862e+00   -9.68751e+00
1.49578e+01   1.83445e+02   1.22121e+01   1.82250e+00   3.74370e-01   1.31999e+00   -3.37327e-01  -1.50675e+00  -2.64930e-01  1.86857e+00   -9.68751e+00
1.50194e+01   1.84197e+02   1.22113e+01   1.82567e+00   3.76140e-01   1.29881e+00   -3.42003e-01  -1.52313e+00  -2.65989e-01  1.86853e+00   -9.68751e+00
1.50809e+01   1.84949e+02   1.22105e+01   1.82872e+00   3.77890e-01   1.27789e+00   -3.45913e-01  -1.53956e+00  -2.67038e-01  1.86850e+00   -9.68751e+00
1.51425e+01   1.85701e+02   1.22097e+01   1.83168e+00   3.79660e-01   1.25622e+00   -3.61413e-01  -1.55606e+00  -2.68072e-01  1.86848e+00   -9.68751e+00
1.52040e+01   1.86453e+02   1.22091e+01   1.83452e+00   3.81430e-01   1.23339e+00   -3.79222e-01  -1.57263e+00  -2.69090e-01  1.86847e+00   -9.68751e+00
1.52656e+01   1.87205e+02   1.22082e+01   1.83726e+00   3.83160e-01   1.20954e+00   -3.86864e-01  -1.58925e+00  -2.70097e-01  1.86845e+00   -9.68751e+00
1.53271e+01   1.87957e+02   1.22073e+01   1.83988e+00   3.84870e-01   1.18577e+00   -3.93183e-01  -1.60594e+00  -2.71099e-01  1.86845e+00   -9.68751e+00
1.53887e+01   1.88708e+02   1.22065e+01   1.84239e+00   3.86540e-01   1.16113e+00   -4.02894e-01  -1.62269e+00  -2.72088e-01  1.86845e+00   -9.68751e+00
1.54502e+01   1.89460e+02   1.22058e+01   1.84477e+00   3.88160e-01   1.13617e+00   -4.11454e-01  -1.63950e+00  -2.73058e-01  1.86845e+00   -9.68751e+00
1.55118e+01   1.90212e+02   1.22050e+01   1.84704e+00   3.89740e-01   1.11048e+00   -4.20171e-01  -1.65636e+00  -2.74019e-01  1.86847e+00   -9.68751e+00
1.55734e+01   1.90963e+02   1.22043e+01   1.84917e+00   3.91240e-01   1.08444e+00   -4.25107e-01  -1.67329e+00  -2.74977e-01  1.86850e+00   -9.68751e+00
1.56349e+01   1.91715e+02   1.22037e+01   1.85118e+00   3.92660e-01   1.05814e+00   -4.29655e-01  -1.69028e+00  -2.75927e-01  1.86852e+00   -9.68751e+00
1.56965e+01   1.92467e+02   1.22032e+01   1.85304e+00   3.94050e-01   1.03155e+00   -4.29293e-01  -1.70732e+00  -2.76866e-01  1.86857e+00   -9.68751e+00
1.57580e+01   1.93218e+02   1.22027e+01   1.85476e+00   3.95380e-01   1.00529e+00   -4.31432e-01  -1.72442e+00  -2.77798e-01  1.86860e+00   -9.68751e+00
1.58196e+01   1.93970e+02   1.22021e+01   1.85634e+00   3.96690e-01   9.78430e-01   -4.30736e-01  -1.74157e+00  -2.78731e-01  1.86865e+00   -9.68751e+00
1.58811e+01   1.94721e+02   1.22015e+01   1.85778e+00   3.97980e-01   9.52270e-01   -4.26703e-01  -1.75879e+00  -2.79668e-01  1.86870e+00   -9.68751e+00
1.59427e+01   1.95472e+02   1.22010e+01   1.85907e+00   3.99330e-01   9.25900e-01   -4.31838e-01  -1.77606e+00  -2.80600e-01  1.86877e+00   -9.68751e+00
1.60042e+01   1.96224e+02   1.22004e+01   1.86022e+00   4.00720e-01   8.99100e-01   -4.36583e-01  -1.79339e+00  -2.81525e-01  1.86882e+00   -9.68751e+00
1.60658e+01   1.96975e+02   1.21997e+01   1.86123e+00   4.02050e-01   8.72160e-01   -4.37802e-01  -1.81078e+00  -2.82454e-01  1.86888e+00   -9.68877e+00
1.61273e+01   1.97727e+02   1.21989e+01   1.86209e+00   4.03350e-01   8.45200e-01   -4.41424e-01  -1.82822e+00  -2.83391e-01  1.86895e+00   -9.68751e+00
1.61889e+01   1.98478e+02   1.21983e+01   1.86280e+00   4.04630e-01   8.17810e-01   -4.54264e-01  -1.84572e+00  -2.84331e-01  1.86902e+00   -9.68751e+00
1.62505e+01   1.99229e+02   1.21976e+01   1.86335e+00   4.05860e-01   7.89280e-01   -4.60280e-01  -1.86328e+00  -2.85271e-01  1.86908e+00   -9.68751e+00
1.63120e+01   1.99980e+02   1.21971e+01   1.86376e+00   4.07100e-01   7.61150e-01   -4.55886e-01  -1.88090e+00  -2.86218e-01  1.86913e+00   -9.68751e+00
1.63736e+01   2.00731e+02   1.21965e+01   1.86401e+00   4.08360e-01   7.33160e-01   -4.60115e-01  -1.89858e+00  -2.87178e-01  1.86920e+00   -9.68751e+00
1.64351e+01   2.01483e+02   1.21959e+01   1.86410e+00   4.09630e-01   7.04500e-01   -4.66159e-01  -1.91632e+00  -2.88150e-01  1.86927e+00   -9.68751e+00
1.64967e+01   2.02234e+02   1.21952e+01   1.86405e+00   4.10890e-01   6.75760e-01   -4.71269e-01  -1.93411e+00  -2.89125e-01  1.86932e+00   -9.68751e+00
1.65582e+01   2.02985e+02   1.21945e+01   1.86383e+00   4.12140e-01   6.46490e-01   -4.80764e-01  -1.95197e+00  -2.90107e-01  1.86937e+00   -9.68751e+00
1.66198e+01   2.03736e+02   1.21938e+01   1.86346e+00   4.13380e-01   6.16580e-01   -4.89030e-01  -1.96989e+00  -2.91106e-01  1.86942e+00   -9.68751e+00
1.66814e+01   2.04487e+02   1.21931e+01   1.86293e+00   4.14600e-01   5.86280e-01   -4.90544e-01  -1.98787e+00  -2.92123e-01  1.86947e+00   -9.68751e+00
1.67429e+01   2.05238e+02   1.21926e+01   1.86225e+00   4.15860e-01   5.56190e-01   -4.93044e-01  -2.00592e+00  -2.93151e-01  1.86952e+00   -9.68751e+00
1.68045e+01   2.05989e+02   1.21921e+01   1.86141e+00   4.17230e-01   5.25580e-01   -4.92509e-01  -2.02402e+00  -2.94192e-01  1.86955e+00   -9.68751e+00
1.68660e+01   2.06739e+02   1.21915e+01   1.86042e+00   4.18630e-01   4.95560e-01   -4.92503e-01  -2.04220e+00  -2.95250e-01  1.86958e+00   -9.68751e+00
1.69276e+01   2.07490e+02   1.21911e+01   1.85927e+00   4.20010e-01   4.64950e-01   -5.03359e-01  -2.06044e+00  -2.96326e-01  1.86960e+00   -9.68751e+00
1.69891e+01   2.08241e+02   1.21908e+01   1.85797e+00   4.21340e-01   4.33590e-01   -5.07178e-01  -2.07875e+00  -2.97416e-01  1.86962e+00   -9.68751e+00
1.70507e+01   2.08992e+02   1.21904e+01   1.85651e+00   4.22610e-01   4.02510e-01   -5.12298e-01  -2.09712e+00  -2.98517e-01  1.86963e+00   -9.68751e+00
1.71122e+01   2.09743e+02   1.21899e+01   1.85489e+00   4.23920e-01   3.70520e-01   -5.21137e-01  -2.11556e+00  -2.99635e-01  1.86963e+00   -9.68751e+00
1.71738e+01   2.10494e+02   1.21896e+01   1.85311e+00   4.25330e-01   3.38350e-01   -5.21056e-01  -2.13408e+00  -3.00775e-01  1.86962e+00   -9.68751e+00
1.72353e+01   2.11244e+02   1.21892e+01   1.85118e+00   4.26820e-01   3.06370e-01   -5.25010e-01  -2.15266e+00  -3.01928e-01  1.86962e+00   -9.68751e+00
1.72969e+01   2.11995e+02   1.21887e+01   1.84910e+00   4.28360e-01   2.73720e-01   -5.32229e-01  -2.17132e+00  -3.03088e-01  1.86960e+00   -9.68751e+00
1.73585e+01   2.12746e+02   1.21882e+01   1.84687e+00   4.29900e-01   2.40850e-01   -5.33560e-01  -2.19005e+00  -3.04255e-01  1.86958e+00   -9.68751e+00
1.74200e+01   2.13496e+02   1.21878e+01   1.84450e+00   4.31490e-01   2.08030e-01   -5.33816e-01  -2.20885e+00  -3.05439e-01  1.86955e+00   -9.68751e+00
1.74816e+01   2.14247e+02   1.21876e+01   1.84198e+00   4.33180e-01   1.75130e-01   -5.34210e-01  -2.22773e+00  -3.06639e-01  1.86953e+00   -9.68751e+00
1.75431e+01   2.14998e+02   1.21873e+01   1.83932e+00   4.34850e-01   1.42270e-01   -5.34394e-01  -2.24667e+00  -3.07848e-01  1.86950e+00   -9.68751e+00
1.76047e+01   2.15748e+02   1.21870e+01   1.83651e+00   4.36500e-01   1.09340e-01   -5.38702e-01  -2.26570e+00  -3.09065e-01  1.86947e+00   -9.68751e+00
1.76662e+01   2.16499e+02   1.21867e+01   1.83356e+00   4.38160e-01   7.59500e-02   -5.45846e-01  -2.28480e+00  -3.10294e-01  1.86942e+00   -9.68751e+00
1.77278e+01   2.17250e+02   1.21865e+01   1.83045e+00   4.39860e-01   4.21400e-02   -5.54739e-01  -2.30398e+00  -3.11538e-01  1.86937e+00   -9.68751e+00
1.77893e+01   2.18000e+02   1.21862e+01   1.82721e+00   4.41610e-01   7.65000e-03   -5.61799e-01  -2.32323e+00  -3.12790e-01  1.86932e+00   -9.68751e+00
1.78509e+01   2.18751e+02   1.21859e+01   1.82382e+00   4.43370e-01   -2.70200e-02  -5.64844e-01  -2.34256e+00  -3.14040e-01  1.86927e+00   -9.68493e+00
1.79124e+01   2.19501e+02   1.21855e+01   1.82028e+00   4.45130e-01   -6.18900e-02  -5.69998e-01  -2.36197e+00  -3.15291e-01  1.86920e+00   -9.68751e+00
1.79740e+01   2.20252e+02   1.21851e+01   1.81660e+00   4.46920e-01   -9.71900e-02  -5.72931e-01  -2.38145e+00  -3.16547e-01  1.86915e+00   -9.68751e+00
