time x0G u y0G v psi r delta 
134.372924 -2.096053 0.857041 17.410391 0.000000 267.909908 4.750156 14.999978
134.469947 -2.115792 0.858009 17.332399 0.000000 268.349940 4.797410 14.999978
134.566970 -2.156209 0.851223 17.253420 0.000000 268.789972 4.816294 14.999978
134.663790 -2.183467 0.854132 17.171679 0.000000 269.239743 4.854034 14.999978
134.760814 -2.220126 0.856070 17.105883 0.000000 269.679775 4.863434 14.999978
134.857837 -2.247384 0.854132 17.023154 0.000000 270.130120 4.863434 14.999978
134.954657 -2.283100 0.858979 16.935728 0.000000 270.570151 4.816294 14.999978
135.051680 -2.315059 0.855100 16.862434 0.000000 271.010183 4.806809 14.999978
135.148703 -2.343256 0.858009 16.779705 0.000000 271.450215 4.797410 14.999978
135.245523 -2.370513 0.856070 16.697924 0.000000 271.890246 4.787925 14.999978
135.342546 -2.397771 0.859949 16.615236 0.000000 272.319965 4.769041 14.999978
135.439366 -2.411874 0.855100 16.529705 0.000000 272.759996 4.740672 14.999978
135.536389 -2.452291 0.854132 16.450725 0.000000 273.189714 4.712416 14.999978
135.633412 -2.479548 0.853162 16.368944 0.000000 273.620006 4.750156 14.999978
135.730233 -2.503984 0.852192 16.299398 0.000000 274.060037 4.740672 14.999978
135.827256 -2.526545 0.857041 16.209171 0.000000 274.489756 4.759556 14.999978
135.924279 -2.549102 0.858979 16.118944 0.000000 274.929787 4.759556 14.999978
136.021099 -2.576360 0.855100 16.036215 0.000000 275.369819 4.759556 14.999978
136.118122 -2.587640 0.855100 15.963868 0.000000 275.809850 4.787925 14.999978
136.215145 -2.619599 0.858009 15.889585 0.000000 276.249882 4.816294 14.999978
136.311965 -2.642156 0.857041 15.799357 0.000000 276.689914 4.825666 14.999978
136.408988 -2.657193 0.855100 15.713827 0.000000 277.129945 4.835150 14.999978
136.506011 -2.675993 0.851223 15.636742 0.000000 277.579717 4.854034 14.999978
136.602831 -2.698554 0.847344 15.546515 0.000000 278.019749 4.863434 14.999978
136.699855 -2.721111 0.849285 15.456287 0.000000 278.470094 4.844550 14.999978
136.796675 -2.727690 0.857041 15.375453 0.000000 278.910125 4.797410 14.999978
136.893698 -2.747429 0.854132 15.298368 0.000000 279.339843 4.769041 14.999978
136.990721 -2.769986 0.854132 15.208141 0.000000 279.779875 4.740672 14.999978
137.087541 -2.784085 0.855100 15.122610 0.000000 280.210166 4.759556 14.999978
137.184564 -2.795365 0.853162 15.050222 0.000000 280.650198 4.778441 14.999978
137.281587 -2.810403 0.852192 14.964692 0.000000 281.090230 4.806809 14.999978
137.378407 -2.824501 0.849285 14.879161 0.000000 281.540001 4.863434 14.999978
137.475430 -2.835782 0.850253 14.806773 0.000000 281.989773 4.901288 14.999978
137.572453 -2.845184 0.847344 14.712797 0.000000 282.440118 4.920144 14.999978
137.669274 -2.860222 0.845406 14.627266 0.000000 282.889890 4.901288 14.999978
137.766297 -2.879021 0.854132 14.550181 0.000000 283.340235 4.891775 14.999978
137.863117 -2.880900 0.854132 14.461849 0.000000 283.790007 4.891775 14.999978
137.960140 -2.894998 0.855100 14.376318 0.000000 284.230038 4.882403 14.999978
138.057163 -2.905339 0.854132 14.282301 0.000000 284.679810 4.882403 14.999978
138.153983 -2.916616 0.852192 14.209913 0.000000 285.130155 4.863434 14.999978
138.251006 -2.926018 0.853162 14.116884 0.000000 285.579927 4.882403 14.999978
138.348029 -2.932597 0.852192 14.036050 0.000000 286.019958 4.891775 14.999978
138.444849 -2.933537 0.848315 13.947676 0.000000 286.469730 4.891775 14.999978
138.541872 -2.940116 0.846376 13.866842 0.000000 286.920075 4.901288 14.999978
138.638896 -2.955154 0.843468 13.781312 0.000000 287.369847 4.910659 14.999978
138.735716 -2.948574 0.849285 13.697676 0.000000 287.820192 4.891775 14.999978
138.832739 -2.955154 0.850253 13.616842 0.000000 288.269964 4.854034 14.999978
138.929762 -2.956093 0.848315 13.528469 0.000000 288.709995 4.816294 14.999978
139.026582 -2.957972 0.845406 13.440137 0.000000 289.150027 4.740672 14.999978
139.123605 -2.964552 0.846376 13.359303 0.000000 289.579745 4.721816 14.999978
139.220425 -2.957972 0.846376 13.275626 0.000000 290.019777 4.750156 14.999978
139.317448 -2.959855 0.844436 13.186346 0.000000 290.459808 4.797410 14.999978
139.414471 -2.973954 0.837650 13.100816 0.000000 290.899840 4.844550 14.999978
139.511291 -2.967374 0.836680 13.017139 0.000000 291.350185 4.891775 14.999978
139.608315 -2.969253 0.841527 12.928807 0.000000 291.799957 4.891775 14.999978
139.705338 -2.962673 0.842497 12.845130 0.000000 292.249728 4.891775 14.999978
139.802158 -2.956093 0.842497 12.761495 0.000000 292.689760 4.844550 14.999978
139.899181 -2.957972 0.844436 12.672215 0.000000 293.129792 4.797410 14.999978
139.996204 -2.946696 0.845406 12.580092 0.000000 293.569823 4.778441 14.999978
140.093024 -2.944813 0.840559 12.504903 0.000000 294.009855 4.787925 14.999978
140.190047 -2.938237 0.842497 12.421226 0.000000 294.449886 4.825666 14.999978
140.287070 -2.926957 0.842497 12.329103 0.000000 294.900231 4.882403 14.999978
140.383890 -2.933537 0.839589 12.248270 0.000000 295.350003 4.948428 14.999978
140.480913 -2.926957 0.833771 12.164634 0.000000 295.810088 4.986281 14.999978
140.577734 -2.920377 0.836680 12.080999 0.000000 296.270173 5.005137 14.999978
140.674757 -2.901578 0.842497 11.993573 0.000000 296.730258 4.976768 14.999978
140.771780 -2.894998 0.841527 11.909896 0.000000 297.180030 4.957912 14.999978
140.868600 -2.888419 0.847344 11.826261 0.000000 297.640115 4.939028 14.999978
140.965623 -2.879021 0.845406 11.754820 0.000000 298.089887 4.891775 14.999978
141.062646 -2.863040 0.840559 11.655199 0.000000 298.529919 4.854034 14.999978
141.159466 -2.856460 0.838618 11.571523 0.000000 298.980264 4.854034 14.999978
141.256489 -2.836721 0.844436 11.484138 0.000000 299.419722 4.835150 14.999978
141.353512 -2.822623 0.840559 11.405158 0.000000 299.870067 4.835150 14.999978
141.450332 -2.802884 0.835712 11.318680 0.000000 300.310099 4.816294 14.999978
141.547356 -2.791608 0.841527 11.226599 0.000000 300.750130 4.787925 14.999978
141.644176 -2.782206 0.841527 11.155158 0.000000 301.190162 4.787925 14.999978
141.741199 -2.770925 0.841527 11.063983 0.000000 301.630193 4.816294 14.999978
141.838222 -2.751187 0.841527 10.976557 0.000000 302.079965 4.854034 14.999978
141.935042 -2.744607 0.848315 10.892922 0.000000 302.519997 4.844550 14.999978
142.032065 -2.709830 0.846376 10.815837 0.000000 302.969769 4.863434 14.999978
142.129088 -2.694792 0.842497 10.736857 0.000000 303.420114 4.891775 14.999978
142.225908 -2.675993 0.839589 10.649473 0.000000 303.869886 4.910659 14.999978
142.322931 -2.656254 0.839589 10.562047 0.000000 304.309917 4.882403 14.999978
142.419954 -2.633697 0.836680 10.487805 0.000000 304.760262 4.872919 14.999978
142.516775 -2.618659 0.838618 10.408825 0.000000 305.210034 4.872919 14.999978
142.613798 -2.599860 0.842497 10.322347 0.000000 305.650065 4.882403 14.999978
142.710821 -2.572602 0.845406 10.239659 0.000000 306.099837 4.882403 14.999978
142.807641 -2.552863 0.845406 10.153181 0.000000 306.550182 4.920144 14.999978
142.904664 -2.525606 0.849285 10.070452 0.000000 307.010267 4.967397 14.999978
143.001484 -2.503045 0.847344 9.996210 0.000000 307.469779 4.986281 14.999978
143.098507 -2.475787 0.845406 9.914428 0.000000 307.929864 4.995653 14.999978
143.195530 -2.448529 0.845406 9.831699 0.000000 308.380209 4.986281 14.999978
143.292350 -2.425972 0.841527 9.758405 0.000000 308.839721 4.967397 14.999978
143.389373 -2.397771 0.843468 9.675676 0.000000 -50.709973 4.939028 14.999978
143.486397 -2.378976 0.842497 9.589197 0.000000 -50.259972 4.891775 14.999978
143.583217 -2.343256 0.846376 9.511206 0.000000 -49.810029 4.872919 14.999978
143.680240 -2.315998 0.847344 9.429425 0.000000 -49.360028 4.863434 14.999978
143.777263 -2.288740 0.847344 9.346696 0.000000 -48.919996 4.863434 14.999978
143.874083 -2.261482 0.851223 9.264956 0.000000 -48.469995 4.882403 14.999978
143.971106 -2.225766 0.845406 9.187871 0.000000 -48.019994 4.948428 14.999978
144.068129 -2.190046 0.843468 9.109838 0.000000 -47.569993 4.948428 14.999978
144.164949 -2.154330 0.845406 9.032754 0.000000 -47.110022 4.939028 14.999978
144.261972 -2.131773 0.841527 8.958512 0.000000 -46.660021 4.891775 14.999978
144.358793 -2.096992 0.838618 8.881427 0.000000 -46.219990 4.872919 14.999978
144.455816 -2.056575 0.841527 8.795897 0.000000 -45.769989 4.835150 14.999978
144.552839 -2.028378 0.843468 8.713209 0.000000 -45.330014 4.825666 14.999978
144.649659 -1.993602 0.844436 8.636124 0.000000 -44.889983 4.844550 14.999978
144.746682 -1.955063 0.846376 8.571276 0.000000 -44.439982 4.872919 14.999978
144.843705 -1.919347 0.845406 8.494191 0.000000 -44.000007 4.872919 14.999978
144.940525 -1.883627 0.840559 8.417106 0.000000 -43.550006 4.910659 14.999978
145.037548 -1.847911 0.839589 8.340021 0.000000 -43.089979 4.929543 14.999978
145.134571 -1.799975 0.840559 8.259188 0.000000 -42.639977 4.929543 14.999978
145.231391 -1.764259 0.840559 8.181196 0.000000 -42.189976 4.939028 14.999978
145.328415 -1.728539 0.836680 8.104112 0.000000 -41.739975 4.920144 14.999978
145.425235 -1.698463 0.840559 8.034567 0.000000 -41.280005 4.929543 14.999978
145.522258 -1.649584 0.842497 7.954680 0.000000 -40.830004 4.920144 14.999978
145.619281 -1.614807 0.846376 7.876648 0.000000 -40.380003 4.901288 14.999978
145.716101 -1.570629 0.844436 7.804260 0.000000 -39.940028 4.854034 14.999978
145.813124 -1.527394 0.846376 7.731913 0.000000 -39.499997 4.806809 14.999978
145.910147 -1.491678 0.845406 7.654829 0.000000 -39.060023 4.778441 14.999978
146.006967 -1.448439 0.842497 7.582441 0.000000 -38.619991 4.797410 14.999978
146.103990 -1.392044 0.842497 7.506304 0.000000 -38.169990 4.835150 14.999978
146.201013 -1.348805 0.840559 7.433957 0.000000 -37.730016 4.901288 14.999978
146.297834 -1.304631 0.839589 7.361569 0.000000 -37.269988 4.929543 14.999978
146.394857 -1.261392 0.842497 7.288233 0.000000 -36.819987 4.967397 14.999978
146.491880 -1.218157 0.843468 7.215887 0.000000 -36.360016 4.967397 14.999978
146.588700 -1.161758 0.843468 7.140697 0.000000 -35.899988 4.976768 14.999978
146.685723 -1.117584 0.847344 7.068309 0.000000 -35.440018 4.986281 14.999978
146.782543 -1.070588 0.844436 7.008158 0.000000 -34.990017 4.957912 14.999978
146.879566 -1.027348 0.847344 6.935770 0.000000 -34.540016 4.891775 14.999978
146.976589 -0.975651 0.845406 6.868120 0.000000 -34.090015 4.835150 14.999978
147.073409 -0.923958 0.844436 6.800428 0.000000 -33.649983 4.816294 14.999978
147.170432 -0.872260 0.844436 6.732737 0.000000 -33.199982 4.825666 14.999978
147.267456 -0.829021 0.840559 6.660391 0.000000 -32.760008 4.825666 14.999978
147.364276 -0.777328 0.839589 6.592699 0.000000 -32.319976 4.825666 14.999978
147.461299 -0.713411 0.844436 6.521259 0.000000 -31.869975 4.844550 14.999978
147.558322 -0.661713 0.846376 6.453609 0.000000 -31.430001 4.863434 14.999978
147.655142 -0.614717 0.846376 6.394364 0.000000 -30.980000 4.882403 14.999978
147.752165 -0.563019 0.846376 6.326714 0.000000 -30.529999 4.891775 14.999978
147.849188 -0.499106 0.846376 6.255274 0.000000 -30.079998 4.863434 14.999978
147.946008 -0.452109 0.845406 6.196028 0.000000 -29.629997 4.816294 14.999978
148.043031 -0.391953 0.843468 6.133075 0.000000 -29.190022 4.787925 14.999978
148.139851 -0.348716 0.841527 6.060687 0.000000 -28.749991 4.787925 14.999978
148.236875 -0.289500 0.841527 5.997734 0.000000 -28.310017 4.778441 14.999978
148.333898 -0.229344 0.845406 5.934740 0.000000 -27.869985 4.816294 14.999978
148.430718 -0.170128 0.847344 5.871786 0.000000 -27.430011 4.854034 14.999978
148.527741 -0.118432 0.850253 5.804095 0.000000 -26.969983 4.920144 14.999978
148.624764 -0.062975 0.851223 5.749588 0.000000 -26.519982 4.948428 14.999978
148.721584 -0.003760 0.850253 5.686594 0.000000 -26.060011 4.976768 14.999978
148.818607 0.067675 0.847344 5.620798 0.000000 -25.599983 4.986281 14.999978
148.915630 0.127831 0.843468 5.557844 0.000000 -25.140013 4.967397 14.999978
149.012450 0.177647 0.844436 5.510836 0.000000 -24.690012 4.948428 14.999978
149.109473 0.236863 0.842497 5.447841 0.000000 -24.229984 4.939028 14.999978
149.206294 0.304539 0.839589 5.389585 0.000000 -23.779983 4.957912 14.999978
149.303317 0.356235 0.844436 5.321894 0.000000 -23.320013 4.929543 14.999978
149.400340 0.423912 0.845406 5.264585 0.000000 -22.879981 4.872919 14.999978
149.497160 0.486886 0.844436 5.214774 0.000000 -22.429980 4.835150 14.999978
149.594183 0.551743 0.846376 5.143334 0.000000 -21.990006 4.806809 14.999978
149.691206 0.614717 0.846376 5.093523 0.000000 -21.549974 4.835150 14.999978
149.788026 0.677694 0.846376 5.043672 0.000000 -21.110000 4.797410 14.999978
149.885049 0.745369 0.845406 4.985415 0.000000 -20.670025 4.844550 14.999978
149.982072 0.808343 0.843468 4.935605 0.000000 -20.220024 4.901288 14.999978
150.078892 0.867559 0.843468 4.872610 0.000000 -19.770023 4.929543 14.999978
150.175916 0.935234 0.841527 4.814354 0.000000 -19.309995 4.929543 14.999978
150.272939 0.998212 0.846376 4.764544 0.000000 -18.859994 4.929543 14.999978
150.369759 1.065887 0.847344 4.706246 0.000000 -18.409993 4.910659 14.999978
150.466782 1.133561 0.848315 4.648896 0.000000 -17.959992 4.910659 14.999978
150.563602 1.196535 0.850253 4.599085 0.000000 -17.509991 4.882403 14.999978
150.660625 1.272672 0.853162 4.545526 0.000000 -17.070017 4.882403 14.999978
150.757648 1.334707 0.851223 4.495715 0.000000 -16.620016 4.863434 14.999978
150.854468 1.390162 0.847344 4.441208 0.000000 -16.179984 4.882403 14.999978
150.951491 1.473818 0.846376 4.392304 0.000000 -15.729983 4.920144 14.999978
151.048514 1.541492 0.843468 4.334047 0.000000 -15.279982 4.920144 14.999978
151.145335 1.611989 0.842497 4.288934 0.000000 -14.829981 4.910659 14.999978
151.242358 1.674963 0.843468 4.239123 0.000000 -14.379980 4.901288 14.999978
151.339381 1.746399 0.847344 4.193968 0.000000 -13.929979 4.882403 14.999978
151.436201 1.814074 0.847344 4.135712 0.000000 -13.490005 4.854034 14.999978
151.533224 1.893029 0.850253 4.096234 0.000000 -13.049973 4.806809 14.999978
151.630247 1.969162 0.850253 4.042658 0.000000 -12.609999 4.787925 14.999978
151.727067 2.039659 0.848315 3.997540 0.000000 -12.170025 4.721816 14.999978
151.824090 2.105455 0.845406 3.960885 0.000000 -11.740020 4.712416 14.999978
151.920910 2.184406 0.847344 3.920468 0.000000 -11.310015 4.731300 14.999978
152.017933 2.247384 0.844436 3.870649 0.000000 -10.869983 4.778441 14.999978
152.114957 2.323517 0.843468 3.817073 0.000000 -10.430009 4.844550 14.999978
152.211777 2.394014 0.845406 3.771955 0.000000 -9.980008 4.891775 14.999978
152.308800 2.463567 0.847344 3.747520 0.000000 -9.530007 4.967397 14.999978
152.405823 2.542522 0.850253 3.707103 0.000000 -9.069979 4.986281 14.999978
152.502643 2.618659 0.849285 3.654466 0.000000 -8.610009 4.995653 14.999978
152.599666 2.693853 0.852192 3.600890 0.000000 -8.160008 4.976768 14.999978
152.696689 2.768107 0.850253 3.568931 0.000000 -7.699980 4.967397 14.999978
152.793509 2.842362 0.847344 3.536973 0.000000 -7.249979 4.929543 14.999978
152.890532 2.921317 0.845406 3.496556 0.000000 -6.799978 4.891775 14.999978
152.987353 2.987113 0.841527 3.458961 0.000000 -6.349977 4.891775 14.999978
153.084376 3.067007 0.842497 3.419483 0.000000 -5.899976 4.872919 14.999978
153.181399 3.145962 0.844436 3.379066 0.000000 -5.460001 4.854034 14.999978
153.278219 3.219277 0.848315 3.346168 0.000000 -5.010000 4.835150 14.999978
153.375242 3.299172 0.851223 3.306691 0.000000 -4.569997 4.854034 14.999978
153.472265 3.378123 0.851223 3.266274 0.000000 -4.130000 4.797410 14.999978
153.569085 3.451438 0.852192 3.233376 0.000000 -3.689997 4.835150 14.999978
153.666108 3.534155 0.851223 3.206118 0.000000 -3.240002 4.844550 14.999978
153.763131 3.608409 0.849285 3.174160 0.000000 -2.799999 4.844550 14.999978
153.859951 3.687364 0.849285 3.133743 0.000000 -2.349998 4.854034 14.999978
153.956975 3.766319 0.851223 3.093326 0.000000 -1.910001 4.835150 14.999978
154.053998 3.843392 0.848315 3.074526 0.000000 -1.469998 4.797410 14.999978
154.150818 3.926108 0.850253 3.047268 0.000000 -1.039999 4.778441 14.999978
154.247841 3.996601 0.850253 3.001211 0.000000 -0.600001 4.769041 14.999978
154.344661 4.073677 0.854132 2.982412 0.000000 -0.170000 4.787925 14.999978
154.441684 4.161091 0.854132 2.946696 0.000000 0.280000 4.825666 14.999978
154.538707 4.243820 0.855100 2.919438 0.000000 0.720002 4.872919 14.999978
154.635527 4.317114 0.853162 2.887479 0.000000 1.170003 4.910659 14.999978
154.732550 4.395147 0.855100 2.867741 0.000000 1.619998 4.948428 14.999978
154.829573 4.481625 0.854132 2.832964 0.000000 2.069999 4.929543 14.999978
154.926394 4.564313 0.853162 2.804763 0.000000 2.520000 4.891775 14.999978
155.023417 4.641397 0.853162 2.785967 0.000000 2.959997 4.844550 14.999978
155.120440 4.724127 0.856070 2.758710 0.000000 3.409998 4.825666 14.999978
155.217260 4.814354 0.855100 2.736149 0.000000 3.839998 4.787925 14.999978
155.314283 4.891439 0.857041 2.716410 0.000000 4.280000 4.759556 14.999978
155.411306 4.965681 0.859949 2.684451 0.000000 4.710000 4.769041 14.999978
155.508126 5.055908 0.859949 2.661894 0.000000 5.150002 4.778441 14.999978
155.605149 5.137690 0.859949 2.634637 0.000000 5.590000 4.835150 14.999978
155.701969 5.218523 0.858979 2.628057 0.000000 6.040006 4.882403 14.999978
155.798992 5.301211 0.861888 2.600799 0.000000 6.479981 4.901288 14.999978
155.896016 5.378296 0.860918 2.581060 0.000000 6.929982 4.929543 14.999978
155.992836 5.468523 0.858009 2.558504 0.000000 7.379983 4.910659 14.999978
156.089859 5.545608 0.860918 2.539704 0.000000 7.840011 4.920144 14.999978
156.186882 5.631139 0.860918 2.524666 0.000000 8.279985 4.920144 14.999978
156.283702 5.716669 0.862856 2.510564 0.000000 8.729986 4.891775 14.999978
156.380725 5.806897 0.862856 2.488007 0.000000 9.179987 4.872919 14.999978
156.477748 5.876483 0.862856 2.463567 0.000000 9.620019 4.844550 14.999978
156.574568 5.969512 0.859949 2.454169 0.000000 10.059993 4.825666 14.999978
156.671591 6.050346 0.862856 2.447590 0.000000 10.500025 4.816294 14.999978
156.768411 6.133075 0.862856 2.420332 0.000000 10.939999 4.806809 14.999978
156.865435 6.217658 0.863826 2.405294 0.000000 11.379973 4.825666 14.999978
156.962458 6.306979 0.862856 2.404351 0.000000 11.820005 4.787925 14.999978
157.059278 6.384023 0.863826 2.384616 0.000000 12.259979 4.759556 14.999978
157.156301 6.469553 0.862856 2.370513 0.000000 12.689984 4.778441 14.999978
157.253324 6.563571 0.865765 2.360176 0.000000 13.130015 4.806809 14.999978
157.350144 6.640656 0.867705 2.341377 0.000000 13.580016 4.844550 14.999978
157.447167 6.721490 0.867705 2.334797 0.000000 14.019991 4.863434 14.999978
157.544190 6.814519 0.868673 2.325400 0.000000 14.460022 4.844550 14.999978
157.641010 6.895353 0.868673 2.318820 0.000000 14.910023 4.835150 14.999978
157.738033 6.983726 0.870614 2.316937 0.000000 15.349998 4.835150 14.999978
157.835057 7.064560 0.872552 2.310358 0.000000 15.799999 4.863434 14.999978
157.931877 7.157589 0.869644 2.300960 0.000000 16.239973 4.872919 14.999978
158.028900 7.225280 0.870614 2.298142 0.000000 16.689974 4.891775 14.999978
158.125720 7.326796 0.869644 2.292502 0.000000 17.139975 4.891775 14.999978
158.222743 7.416076 0.873522 2.291562 0.000000 17.589976 4.863434 14.999978
158.319766 7.488464 0.875461 2.280282 0.000000 18.030008 4.825666 14.999978
158.416586 7.576796 0.874491 2.278403 0.000000 18.469982 4.797410 14.999978
158.513609 7.666117 0.873522 2.276520 0.000000 18.910014 4.787925 14.999978
158.610632 7.750700 0.871582 2.262422 0.000000 19.349988 4.825666 14.999978
158.707452 7.835283 0.877399 2.269001 0.000000 19.799989 4.844550 14.999978
158.804476 7.936800 0.877399 2.264300 0.000000 20.240021 4.863434 14.999978
158.901499 8.007292 0.874491 2.273702 0.000000 20.690022 4.901288 14.999978
158.998319 8.090969 0.875461 2.280282 0.000000 21.149992 4.910659 14.999978
159.095342 8.184946 0.874491 2.270880 0.000000 21.599993 4.901288 14.999978
159.192365 8.273319 0.876429 2.269001 0.000000 22.049994 4.872919 14.999978
159.289185 8.349456 0.879338 2.270880 0.000000 22.499995 4.854034 14.999978
159.386208 8.433092 0.879338 2.277460 0.000000 22.940027 4.825666 14.999978
159.483028 8.526162 0.880308 2.267123 0.000000 23.380001 4.825666 14.999978
159.580051 8.618243 0.878370 2.278403 0.000000 23.830002 4.825666 14.999978
159.677074 8.694380 0.880308 2.280282 0.000000 24.269977 4.835150 14.999978
159.773895 8.785555 0.878370 2.291562 0.000000 24.719978 4.844550 14.999978
159.870918 8.865483 0.879338 2.305661 0.000000 25.160009 4.825666 14.999978
159.967941 8.953815 0.881278 2.304721 0.000000 25.610010 4.854034 14.999978
160.064761 9.045938 0.881278 2.315998 0.000000 26.049985 4.882403 14.999978
160.161784 9.129573 0.882246 2.322577 0.000000 26.499986 4.882403 14.999978
160.258807 9.213250 0.881278 2.329157 0.000000 26.949987 4.920144 14.999978
160.355627 9.292189 0.881278 2.343256 0.000000 27.410014 4.957912 14.999978
160.452650 9.384311 0.881278 2.354536 0.000000 27.869985 4.967397 14.999978
160.549470 9.467947 0.883217 2.361116 0.000000 28.319986 4.995653 14.999978
160.646493 9.551623 0.882246 2.367695 0.000000 28.780014 4.948428 14.999978
160.743517 9.635259 0.882246 2.374275 0.000000 29.230015 4.920144 14.999978
160.840337 9.717988 0.885155 2.401533 0.000000 29.680016 4.891775 14.999978
160.937360 9.809163 0.885155 2.412813 0.000000 30.130017 4.882403 14.999978
161.034383 9.889049 0.884187 2.426912 0.000000 30.580018 4.891775 14.999978
161.131203 9.975527 0.887096 2.446650 0.000000 31.030019 4.901288 14.999978
161.228226 10.059163 0.888064 2.453230 0.000000 31.480020 4.891775 14.999978
161.325249 10.138143 0.891943 2.467329 0.000000 31.930021 4.891775 14.999978
161.422069 10.220831 0.891943 2.494586 0.000000 32.380022 4.920144 14.999978
161.519092 10.312953 0.888064 2.505867 0.000000 32.830023 4.920144 14.999978
161.616115 10.399431 0.890002 2.525606 0.000000 33.280024 4.957912 14.999978
161.712936 10.482161 0.890972 2.552863 0.000000 33.739995 4.967397 14.999978
161.809959 10.561099 0.890972 2.567901 0.000000 34.189996 4.976768 14.999978
161.906779 10.652274 0.890002 2.579182 0.000000 34.650024 4.939028 14.999978
162.003802 10.735003 0.891943 2.606440 0.000000 35.100025 4.910659 14.999978
162.100825 10.809245 0.891943 2.628996 0.000000 35.539999 4.854034 14.999978
162.197645 10.891027 0.892911 2.656254 0.000000 35.990000 4.844550 14.999978
162.294668 10.978453 0.891943 2.675993 0.000000 36.429974 4.835150 14.999978
162.391691 11.060193 0.890972 2.703251 0.000000 36.870006 4.844550 14.999978
162.488511 11.142922 0.892911 2.730508 0.000000 37.320007 4.901288 14.999978
162.585535 11.217164 0.892911 2.753069 0.000000 37.770008 4.939028 14.999978
162.682558 11.312129 0.893881 2.777505 0.000000 38.229979 4.939028 14.999978
162.779378 11.386371 0.894851 2.800066 0.000000 38.679980 4.920144 14.999978
162.876401 11.476599 0.896790 2.832025 0.000000 39.129981 4.901288 14.999978
162.973424 11.553683 0.892911 2.867741 0.000000 39.579982 4.882403 14.999978
163.070244 11.627925 0.893881 2.890297 0.000000 40.020013 4.891775 14.999978
163.167267 11.713456 0.897760 2.930714 0.000000 40.470014 4.910659 14.999978
163.264087 11.792436 0.897760 2.944813 0.000000 40.929985 4.957912 14.999978
163.361110 11.869479 0.895819 2.980533 0.000000 41.379986 4.995653 14.999978
163.458133 11.952208 0.895819 3.007791 0.000000 41.840014 5.014537 14.999978
163.554954 12.029293 0.897760 3.043507 0.000000 42.299984 5.033421 14.999978
163.651977 12.111074 0.897760 3.070765 0.000000 42.760012 5.024022 14.999978
163.749000 12.196605 0.900667 3.111182 0.000000 43.219983 4.986281 14.999978
163.845820 12.270847 0.899698 3.133743 0.000000 43.669984 4.957912 14.999978
163.942843 12.356378 0.895819 3.174160 0.000000 44.119985 4.929543 14.999978
164.039866 12.425923 0.897760 3.204235 0.000000 44.569986 4.901288 14.999978
164.136686 12.511454 0.897760 3.244652 0.000000 45.019987 4.882403 14.999978
164.233709 12.588538 0.897760 3.280372 0.000000 45.469988 4.872919 14.999978
164.330529 12.665623 0.897760 3.316088 0.000000 45.910020 4.901288 14.999978
164.427552 12.743614 0.896790 3.350865 0.000000 46.369990 4.920144 14.999978
164.621396 12.896836 0.902607 3.442980 0.000000 47.269992 4.920144 14.999978
164.718419 12.983314 0.903575 3.462718 0.000000 47.719993 4.910659 14.999978
164.815442 13.055702 0.901637 3.505957 0.000000 48.169994 4.891775 14.999978
164.912262 13.133693 0.901637 3.541674 0.000000 48.619995 4.891775 14.999978
165.009285 13.206081 0.899698 3.584909 0.000000 49.069996 4.920144 14.999978
165.106308 13.278469 0.901637 3.629087 0.000000 49.530024 4.967397 14.999978
165.203128 13.359303 0.898728 3.677023 0.000000 49.989995 4.995653 14.999978
165.300151 13.431650 0.898728 3.720262 0.000000 50.450022 5.014537 14.999978
165.397174 13.508734 0.896790 3.755978 0.000000 50.909993 4.986281 14.999978
165.493995 13.568886 0.899698 3.802975 0.000000 51.370021 4.986281 14.999978
165.591018 13.648772 0.898728 3.850911 0.000000 51.820022 4.939028 14.999978
165.687838 13.729606 0.901637 3.899790 0.000000 52.279992 4.920144 14.999978
165.784861 13.794496 0.900667 3.938324 0.000000 52.729993 4.910659 14.999978
165.881884 13.874382 0.898728 3.986264 0.000000 53.179994 4.901288 14.999978
165.978704 13.939230 0.895819 4.025742 0.000000 53.629996 4.910659 14.999978
166.075727 14.015368 0.896790 4.082136 0.000000 54.079997 4.910659 14.999978
166.172750 14.087755 0.899698 4.125371 0.000000 54.529998 4.901288 14.999978
166.269570 14.150709 0.901637 4.184575 0.000000 54.979999 4.901288 14.999978
166.366593 14.230595 0.899698 4.233479 0.000000 55.430000 4.910659 14.999978
166.463617 14.290747 0.898728 4.280447 0.000000 55.880001 4.901288 14.999978
166.560437 14.363134 0.903575 4.323706 0.000000 56.340029 4.948428 14.999978
166.657460 14.439272 0.904545 4.380109 0.000000 56.799999 5.014537 14.999978
166.754483 14.511660 0.902607 4.423327 0.000000 57.260027 5.014537 14.999978
166.851303 14.574613 0.900667 4.483479 0.000000 57.719768 5.005137 14.999978
166.948326 14.642304 0.900667 4.535185 0.000000 58.179853 5.014537 14.999978
167.045146 14.709995 0.897760 4.585943 0.000000 58.639939 4.957912 14.999978
167.142169 14.777645 0.900667 4.637648 0.000000 59.100024 4.939028 14.999978
167.239192 14.840639 0.900667 4.697800 0.000000 59.549795 4.967397 14.999978
167.336012 14.915829 0.898728 4.754202 0.000000 60.009881 4.976768 14.999978
167.433036 14.975981 0.900667 4.801170 0.000000 60.469966 4.986281 14.999978
167.530059 15.043672 0.901637 4.852876 0.000000 60.930051 4.995653 14.999978
167.626879 15.114164 0.901637 4.916818 0.000000 61.379823 4.939028 14.999978
