time x0G u y0G v psi r delta 
138.406638 -2.881275 0.925045 19.315845 0.000000 243.130057 4.348701 14.999978
138.506502 -2.930278 0.926043 19.237826 0.000000 243.559775 4.330392 14.999978
138.606575 -2.986285 0.926043 19.147841 0.000000 243.990066 4.330392 14.999978
138.706649 -3.038291 0.924044 19.078808 0.000000 244.419785 4.348701 14.999978
138.806512 -3.084295 0.923043 18.991804 0.000000 244.850076 4.312083 14.999978
138.906586 -3.142301 0.919044 18.910804 0.000000 245.279794 4.302888 14.999978
139.006659 -3.191304 0.924044 18.832785 0.000000 245.719826 4.312083 14.999978
139.106522 -3.241311 0.923043 18.753802 0.000000 246.150117 4.302888 14.999978
139.206596 -3.290313 0.928045 18.675783 0.000000 246.590149 4.321196 14.999978
139.306669 -3.336318 0.926043 18.588779 0.000000 247.019867 4.330392 14.999978
139.406742 -3.375323 0.926043 18.513785 0.000000 247.459899 4.339505 14.999978
139.506606 -3.434328 0.927044 18.432742 0.000000 247.899930 4.385291 14.999978
139.606679 -3.480333 0.930044 18.344729 0.000000 248.339962 4.421881 14.999978
139.706752 -3.516336 0.927044 18.259741 0.000000 248.770253 4.394486 14.999978
139.806616 -3.565339 0.925045 18.181723 0.000000 249.210285 4.366982 14.999978
139.906689 -3.611343 0.923043 18.094718 0.000000 249.640003 4.357786 14.999978
140.006762 -3.648345 0.923043 18.009730 0.000000 250.080035 4.339505 14.999978
140.106626 -3.697353 0.926043 17.931712 0.000000 250.520066 4.366982 14.999978
140.206699 -3.734355 0.929043 17.846680 0.000000 250.949785 4.385291 14.999978
140.306772 -3.780359 0.929043 17.759676 0.000000 251.389816 4.403599 14.999978
140.406636 -3.819364 0.929043 17.684681 0.000000 251.840161 4.412795 14.999978
140.506709 -3.856366 0.927044 17.599693 0.000000 252.280193 4.421881 14.999978
140.606783 -3.902371 0.929043 17.511681 0.000000 252.709911 4.412795 14.999978
140.706646 -3.935376 0.926043 17.417664 0.000000 253.149943 4.357786 14.999978
140.806720 -3.975380 0.924044 17.342669 0.000000 253.589974 4.357786 14.999978
140.906793 -4.008380 0.922044 17.248652 0.000000 254.020266 4.330392 14.999978
141.006657 -4.045387 0.924044 17.163620 0.000000 254.459724 4.339505 14.999978
141.106730 -4.084387 0.926043 17.088626 0.000000 254.899756 4.357786 14.999978
141.206803 -4.118391 0.929043 16.994609 0.000000 255.339787 4.376205 14.999978
141.306667 -4.154394 0.926043 16.909621 0.000000 255.779819 4.376205 14.999978
141.406740 -4.188398 0.930044 16.815604 0.000000 256.219850 4.385291 14.999978
141.506813 -4.212400 0.929043 16.724611 0.000000 256.659882 4.357786 14.999978
141.606677 -4.251405 0.925045 16.649573 0.000000 257.099914 4.366982 14.999978
141.706750 -4.285409 0.921044 16.554591 0.000000 257.550258 4.366982 14.999978
141.806823 -4.319413 0.923043 16.460574 0.000000 257.989717 4.376205 14.999978
141.906687 -4.343414 0.918044 16.369538 0.000000 258.429749 4.376205 14.999978
142.006760 -4.370414 0.922044 16.287530 0.000000 258.869780 4.376205 14.999978
142.106833 -4.406399 0.926043 16.203550 0.000000 259.309812 4.348701 14.999978
142.206697 -4.440412 0.925045 16.108525 0.000000 259.749843 4.312083 14.999978
142.306770 -4.464431 0.926043 16.017532 0.000000 260.180135 4.312083 14.999978
142.406844 -4.485426 0.925045 15.916502 0.000000 260.620166 4.302888 14.999978
142.506707 -4.512426 0.925045 15.835503 0.000000 261.060198 4.321196 14.999978
142.606781 -4.545431 0.923043 15.741486 0.000000 261.489916 4.312083 14.999978
142.706854 -4.569450 0.922044 15.649485 0.000000 261.929948 4.302888 14.999978
142.806718 -4.584440 0.924044 15.561473 0.000000 262.360239 4.312083 14.999978
142.906791 -4.608459 0.923043 15.470480 0.000000 262.800271 4.312083 14.999978
143.006864 -4.635459 0.926043 15.388472 0.000000 263.239729 4.302888 14.999978
143.106728 -4.656454 0.926043 15.287442 0.000000 263.670021 4.312083 14.999978
143.206801 -4.680430 0.929043 15.196450 0.000000 264.110052 4.302888 14.999978
143.306874 -4.691431 0.930044 15.098444 0.000000 264.539771 4.275383 14.999978
143.406738 -4.718431 0.930044 15.017445 0.000000 264.970062 4.284606 14.999978
143.506811 -4.745431 0.928045 14.935437 0.000000 265.410094 4.275383 14.999978
143.606884 -4.766469 0.931045 14.834407 0.000000 265.839812 4.257102 14.999978
143.706748 -4.787464 0.929043 14.733421 0.000000 266.270103 4.266297 14.999978
143.806821 -4.792461 0.923043 14.648389 0.000000 266.699822 4.266297 14.999978
143.906894 -4.813456 0.924044 14.547403 0.000000 267.130113 4.257102 14.999978
144.006758 -4.837475 0.926043 14.456366 0.000000 267.559831 4.238793 14.999978
144.106831 -4.849441 0.931045 14.358361 0.000000 267.990122 4.202203 14.999978
144.206904 -4.866448 0.930044 14.280342 0.000000 268.410101 4.183894 14.999978
144.306768 -4.878457 0.933044 14.182336 0.000000 268.839819 4.193008 14.999978
144.406841 -4.892483 0.932043 14.093360 0.000000 269.259797 4.193008 14.999978
144.506915 -4.904449 0.932043 13.996318 0.000000 269.690088 4.193008 14.999978
144.606988 -4.915450 0.931045 13.898313 0.000000 270.119807 4.238793 14.999978
144.706852 -4.936489 0.930044 13.797326 0.000000 270.559838 4.275383 14.999978
144.806925 -4.941486 0.929043 13.712295 0.000000 270.999870 4.312083 14.999978
144.906998 -4.946483 0.929043 13.626298 0.000000 271.439901 4.321196 14.999978
145.006862 -4.957484 0.929043 13.529301 0.000000 271.870193 4.321196 14.999978
145.106935 -4.969494 0.932043 13.431295 0.000000 272.310224 4.293802 14.999978
145.207008 -4.983476 0.935044 13.343283 0.000000 272.730202 4.257102 14.999978
145.306872 -4.985492 0.934045 13.248258 0.000000 273.159921 4.229707 14.999978
145.406945 -4.997458 0.931045 13.150252 0.000000 273.590212 4.220512 14.999978
145.507018 -4.989481 0.930044 13.058251 0.000000 274.019930 4.211398 14.999978
145.606882 -5.001490 0.932043 12.960245 0.000000 274.450222 4.257102 14.999978
145.706955 -5.012492 0.929043 12.862240 0.000000 274.890253 4.257102 14.999978
145.807028 -5.014464 0.928045 12.768223 0.000000 275.330285 4.293802 14.999978
145.906892 -5.019461 0.924044 12.682227 0.000000 275.760003 4.302888 14.999978
146.006965 -5.021477 0.930044 12.587201 0.000000 276.189721 4.275383 14.999978
146.107039 -5.023493 0.934045 12.493184 0.000000 276.620013 4.257102 14.999978
146.206902 -5.015472 0.937045 12.401183 0.000000 277.060044 4.257102 14.999978
146.306976 -5.017488 0.932043 12.306158 0.000000 277.489763 4.238793 14.999978
146.407049 -5.019461 0.938046 12.211177 0.000000 277.920054 4.229707 14.999978
146.506913 -5.021477 0.935044 12.116152 0.000000 278.349772 4.238793 14.999978
146.606986 -5.020469 0.935044 12.012141 0.000000 278.780064 4.257102 14.999978
146.707059 -5.012492 0.934045 11.920140 0.000000 279.220095 4.293802 14.999978
146.806923 -5.014464 0.931045 11.825115 0.000000 279.660127 4.321196 14.999978
146.906996 -5.016480 0.929043 11.730134 0.000000 -79.900110 4.321196 14.999978
147.007069 -5.009467 0.932043 11.638089 0.000000 -79.469819 4.330392 14.999978
147.106933 -4.998466 0.934045 11.537103 0.000000 -79.029788 4.293802 14.999978
147.207006 -4.993469 0.938046 11.454087 0.000000 -78.600069 4.284606 14.999978
147.307079 -4.983476 0.934045 11.353101 0.000000 -78.160038 4.302888 14.999978
147.406943 -4.978479 0.934045 11.271094 0.000000 -77.720006 4.312083 14.999978
147.507016 -4.980495 0.941046 11.176068 0.000000 -77.279974 4.321196 14.999978
147.607089 -4.970458 0.937045 11.074074 0.000000 -76.839943 4.348701 14.999978
147.706953 -4.962481 0.937045 10.983037 0.000000 -76.399911 4.366982 14.999978
147.807026 -4.951479 0.936044 10.881043 0.000000 -75.950139 4.366982 14.999978
147.907099 -4.944466 0.933044 10.789042 0.000000 -75.510108 4.385291 14.999978
148.006963 -4.927460 0.936044 10.700022 0.000000 -75.059763 4.385291 14.999978
148.107036 -4.919483 0.938046 10.608021 0.000000 -74.619731 4.394486 14.999978
148.207110 -4.899452 0.936044 10.510015 0.000000 -74.169960 4.376205 14.999978
148.306973 -4.879465 0.938046 10.412010 0.000000 -73.729928 4.376205 14.999978
148.407047 -4.862459 0.945045 10.322989 0.000000 -73.289896 4.339505 14.999978
148.507120 -4.854482 0.939044 10.230988 0.000000 -72.849865 4.321196 14.999978
148.606984 -4.834451 0.941046 10.131975 0.000000 -72.420146 4.339505 14.999978
148.707057 -4.817445 0.940045 10.042954 0.000000 -71.980115 4.293802 14.999978
148.807130 -4.797458 0.935044 9.944948 0.000000 -71.549824 4.284606 14.999978
148.906994 -4.789437 0.938046 9.852948 0.000000 -71.109792 4.302888 14.999978
149.007067 -4.775455 0.937045 9.773921 0.000000 -70.669760 4.312083 14.999978
149.107140 -4.755468 0.936044 9.674907 0.000000 -70.229729 4.321196 14.999978
149.207004 -4.728468 0.939044 9.588911 0.000000 -69.790270 4.348701 14.999978
149.307077 -4.708437 0.941046 9.490905 0.000000 -69.350239 4.348701 14.999978
149.407150 -4.691431 0.940045 9.401885 0.000000 -68.910207 4.339505 14.999978
149.507223 -4.674425 0.943045 9.312908 0.000000 -68.470175 4.330392 14.999978
149.607087 -4.644444 0.941046 9.216875 0.000000 -68.030144 4.312083 14.999978
149.707160 -4.624458 0.945045 9.118869 0.000000 -67.590112 4.312083 14.999978
149.807234 -4.597458 0.936044 9.032873 0.000000 -67.159821 4.321196 14.999978
149.907097 -4.577427 0.941046 8.934867 0.000000 -66.719789 4.302888 14.999978
150.007171 -4.550427 0.944046 8.848828 0.000000 -66.279758 4.312083 14.999978
150.107244 -4.530440 0.944046 8.749814 0.000000 -65.850039 4.312083 14.999978
150.207108 -4.503441 0.945045 8.663818 0.000000 -65.410008 4.293802 14.999978
150.307181 -4.477405 0.946045 8.577822 0.000000 -64.979717 4.275383 14.999978
150.407254 -4.447425 0.946045 8.482796 0.000000 -64.549998 4.247989 14.999978
150.507118 -4.408416 0.948045 8.389787 0.000000 -64.120280 4.220512 14.999978
150.607191 -4.391409 0.948045 8.300811 0.000000 -63.689989 4.229707 14.999978
150.707264 -4.351414 0.943045 8.208766 0.000000 -63.270010 4.220512 14.999978
150.807128 -4.328411 0.948045 8.131755 0.000000 -62.839719 4.229707 14.999978
150.907201 -4.298409 0.941046 8.036774 0.000000 -62.410001 4.220512 14.999978
151.007274 -4.259404 0.946045 7.943765 0.000000 -61.980282 4.229707 14.999978
151.107138 -4.232404 0.948045 7.857769 0.000000 -61.540251 4.257102 14.999978
151.207211 -4.196401 0.942044 7.774753 0.000000 -61.100219 4.284606 14.999978
151.307284 -4.166395 0.947046 7.679728 0.000000 -60.669928 4.302888 14.999978
151.407148 -4.127394 0.946045 7.586719 0.000000 -60.240210 4.266297 14.999978
151.507221 -4.088389 0.944046 7.494718 0.000000 -59.800178 4.266297 14.999978
151.607295 -4.051387 0.943045 7.411703 0.000000 -59.369887 4.257102 14.999978
151.707158 -4.022384 0.942044 7.315713 0.000000 -58.940168 4.257102 14.999978
151.807231 -3.979378 0.940045 7.245672 0.000000 -58.500137 4.266297 14.999978
151.907305 -3.943375 0.942044 7.162700 0.000000 -58.069845 4.293802 14.999978
152.007168 -3.903371 0.944046 7.069691 0.000000 -57.629814 4.302888 14.999978
152.107242 -3.864370 0.942044 6.977646 0.000000 -57.199981 4.293802 14.999978
152.207315 -3.818365 0.943045 6.897655 0.000000 -56.769976 4.266297 14.999978
152.307179 -3.782358 0.941046 6.814639 0.000000 -56.340029 4.229707 14.999978
152.407252 -3.746355 0.946045 6.731624 0.000000 -55.910024 4.238793 14.999978
152.507325 -3.707355 0.944046 6.638615 0.000000 -55.480019 4.229707 14.999978
152.607189 -3.661350 0.942044 6.558624 0.000000 -55.039987 4.266297 14.999978
152.707262 -3.612343 0.942044 6.469603 0.000000 -54.609983 4.275383 14.999978
152.807335 -3.576340 0.938046 6.386588 0.000000 -54.170008 4.284606 14.999978
152.907199 -3.537335 0.938046 6.293579 0.000000 -53.740003 4.293802 14.999978
153.007272 -3.481332 0.937045 6.216612 0.000000 -53.299972 4.293802 14.999978
153.107345 -3.432325 0.938046 6.127591 0.000000 -52.870024 4.293802 14.999978
153.207209 -3.387324 0.938046 6.047556 0.000000 -52.429993 4.293802 14.999978
153.307282 -3.338317 0.941046 5.957572 0.000000 -51.999988 4.257102 14.999978
153.407355 -3.295314 0.942044 5.887574 0.000000 -51.560014 4.302888 14.999978
153.507219 -3.249310 0.937045 5.807539 0.000000 -51.130009 4.284606 14.999978
153.607292 -3.191304 0.937045 5.720535 0.000000 -50.689977 4.302888 14.999978
153.707366 -3.152299 0.938046 5.628534 0.000000 -50.239976 4.348701 14.999978
153.807229 -3.109297 0.941046 5.557528 0.000000 -49.789975 4.376205 14.999978
153.907303 -3.053290 0.938046 5.480517 0.000000 -49.339974 4.421881 14.999978
154.007376 -2.998286 0.938046 5.403506 0.000000 -48.900000 4.431076 14.999978
154.107240 -2.949279 0.935044 5.313522 0.000000 -48.449999 4.421881 14.999978
154.207313 -2.894276 0.937045 5.236511 0.000000 -47.999998 4.403599 14.999978
154.307386 -2.839272 0.941046 5.159500 0.000000 -47.569993 4.376205 14.999978
154.407250 -2.783265 0.941046 5.082490 0.000000 -47.130019 4.330392 14.999978
154.507323 -2.737261 0.938046 5.002498 0.000000 -46.689987 4.312083 14.999978
154.607396 -2.679255 0.938046 4.916458 0.000000 -46.259982 4.302888 14.999978
154.707469 -2.633250 0.940045 4.836467 0.000000 -45.820008 4.284606 14.999978
154.807333 -2.568245 0.941046 4.762437 0.000000 -45.379976 4.293802 14.999978
154.907406 -2.513241 0.938046 4.685426 0.000000 -44.940002 4.330392 14.999978
155.007479 -2.448231 0.940045 4.611440 0.000000 -44.500028 4.348701 14.999978
155.107343 -2.396226 0.942044 4.543414 0.000000 -44.050027 4.394486 14.999978
155.207416 -2.340224 0.940045 4.466404 0.000000 -43.609995 4.394486 14.999978
155.307490 -2.285216 0.941046 4.389437 0.000000 -43.159994 4.385291 14.999978
155.407353 -2.230213 0.940045 4.312413 0.000000 -42.709993 4.403599 14.999978
155.507427 -2.165207 0.942044 4.238405 0.000000 -42.259992 4.421881 14.999978
155.607500 -2.100202 0.943045 4.164396 0.000000 -41.820018 4.403599 14.999978
155.707363 -2.035192 0.946045 4.090388 0.000000 -41.379986 4.376205 14.999978
155.807437 -1.983191 0.939044 4.022384 0.000000 -40.929985 4.385291 14.999978
155.907510 -1.918181 0.942044 3.948376 0.000000 -40.490011 4.376205 14.999978
156.007374 -1.853176 0.940045 3.874368 0.000000 -40.040010 4.385291 14.999978
156.107447 -1.791172 0.945045 3.810362 0.000000 -39.599978 4.412795 14.999978
156.207520 -1.726163 0.950046 3.735354 0.000000 -39.149977 4.412795 14.999978
156.307384 -1.664160 0.952045 3.671348 0.000000 -38.710003 4.421881 14.999978
156.407457 -1.599154 0.956046 3.597344 0.000000 -38.270028 4.412795 14.999978
156.507530 -1.537147 0.960045 3.532338 0.000000 -37.820027 4.366982 14.999978
156.607394 -1.472141 0.963045 3.458330 0.000000 -37.379996 4.357786 14.999978
156.707467 -1.410134 0.967046 3.394324 0.000000 -36.940021 4.357786 14.999978
156.807540 -1.339128 0.971047 3.332316 0.000000 -36.499990 4.348701 14.999978
156.907404 -1.274122 0.975046 3.258313 0.000000 -36.060016 4.376205 14.999978
157.007477 -1.202113 0.980047 3.197304 0.000000 -35.610015 4.412795 14.999978
157.107550 -1.138107 0.984046 3.122297 0.000000 -35.160013 4.412795 14.999978
157.207414 -1.066101 0.988047 3.061293 0.000000 -34.710012 4.421881 14.999978
157.307487 -0.995095 0.992048 2.999286 0.000000 -34.269981 4.421881 14.999978
157.407561 -0.926088 0.996048 2.947280 0.000000 -33.819980 4.403599 14.999978
157.507424 -0.864081 0.999048 2.883274 0.000000 -33.380005 4.376205 14.999978
157.607498 -0.799075 1.003047 2.809266 0.000000 -32.939974 4.376205 14.999978
157.707571 -0.725071 1.007048 2.738260 0.000000 -32.500000 4.321196 14.999978
157.807435 -0.644063 1.011049 2.679255 0.000000 -32.060025 4.312083 14.999978
157.907508 -0.572053 1.015048 2.617247 0.000000 -31.619994 4.348701 14.999978
158.007581 -0.504050 1.018048 2.565242 0.000000 -31.180019 4.366982 14.999978
158.107445 -0.429041 1.022049 2.494236 0.000000 -30.730018 4.394486 14.999978
158.207518 -0.351034 1.026049 2.445233 0.000000 -30.289987 4.421881 14.999978
158.307591 -0.280027 1.029049 2.384225 0.000000 -29.839986 4.366982 14.999978
158.407455 -0.208020 1.033048 2.322222 0.000000 -29.400011 4.385291 14.999978
158.507528 -0.140013 1.038050 2.270217 0.000000 -28.959980 4.366982 14.999978
158.607601 -0.059005 1.042051 2.212211 0.000000 -28.509979 4.366982 14.999978
158.707465 0.021002 1.046049 2.153206 0.000000 -28.070005 4.357786 14.999978
158.807538 0.102010 1.050050 2.094201 0.000000 -27.640000 4.339505 14.999978
158.907611 0.164016 1.055050 2.030195 0.000000 -27.200025 4.293802 14.999978
159.007475 0.242023 1.060051 1.981188 0.000000 -26.770021 4.275383 14.999978
159.107548 0.321030 1.064050 1.932185 0.000000 -26.340016 4.266297 14.999978
159.207622 0.402038 1.068051 1.873180 0.000000 -25.910011 4.238793 14.999978
159.307485 0.473044 1.072052 1.812172 0.000000 -25.480006 4.229707 14.999978
159.407559 0.558054 1.076050 1.775170 0.000000 -25.050001 4.220512 14.999978
159.507632 0.639062 1.081052 1.717164 0.000000 -24.619996 4.220512 14.999978
159.607705 0.717068 1.085051 1.668157 0.000000 -24.189992 4.238793 14.999978
159.707569 0.788074 1.091053 1.606154 0.000000 -23.759987 4.238793 14.999978
159.807642 0.863081 1.095052 1.566149 0.000000 -23.329982 4.247989 14.999978
159.907715 0.944089 1.100053 1.508144 0.000000 -22.899977 4.247989 14.999978
160.007579 1.023099 1.105053 1.459141 0.000000 -22.469972 4.257102 14.999978
160.107652 1.110107 1.109054 1.413136 0.000000 -22.029998 4.247989 14.999978
160.207725 1.188113 1.114053 1.364129 0.000000 -21.599993 4.257102 14.999978
160.307589 1.276121 1.119053 1.318124 0.000000 -21.169988 4.257102 14.999978
160.407662 1.351129 1.124054 1.278120 0.000000 -20.739984 4.247989 14.999978
160.507735 1.439137 1.129054 1.232119 0.000000 -20.309979 4.257102 14.999978
160.607599 1.526145 1.134053 1.186114 0.000000 -19.879974 4.257102 14.999978
160.707672 1.595152 1.138054 1.134109 0.000000 -19.440000 4.257102 14.999978
160.807745 1.682161 1.143055 1.088104 0.000000 -19.009995 4.275383 14.999978
160.907609 1.770169 1.148055 1.042099 0.000000 -18.570021 4.312083 14.999978
161.007682 1.858177 1.152056 0.996095 0.000000 -18.129989 4.302888 14.999978
161.107756 1.933184 1.157055 0.956090 0.000000 -17.699984 4.302888 14.999978
161.207619 2.027193 1.162055 0.923090 0.000000 -17.260010 4.293802 14.999978
161.307693 2.114201 1.167056 0.877085 0.000000 -16.830005 4.275383 14.999978
161.407766 2.190208 1.172056 0.837081 0.000000 -16.400000 4.266297 14.999978
161.507630 2.277217 1.176057 0.791076 0.000000 -15.969995 4.275383 14.999978
161.607703 2.371225 1.181056 0.758071 0.000000 -15.530021 4.257102 14.999978
161.707776 2.447232 1.186055 0.718067 0.000000 -15.100016 4.266297 14.999978
161.807640 2.544243 1.191057 0.675065 0.000000 -14.670011 4.266297 14.999978
161.907713 2.631251 1.195058 0.629060 0.000000 -14.240007 4.257102 14.999978
162.007786 2.713259 1.200057 0.602056 0.000000 -13.799975 4.247989 14.999978
162.107650 2.801267 1.205057 0.556051 0.000000 -13.370027 4.266297 14.999978
162.207723 2.892277 1.210058 0.532049 0.000000 -12.940023 4.275383 14.999978
162.307796 2.986285 1.215058 0.498050 0.000000 -12.499991 4.266297 14.999978
162.407660 3.061293 1.220057 0.459044 0.000000 -12.069986 4.293802 14.999978
162.507733 3.152299 1.225059 0.435041 0.000000 -11.630012 4.293802 14.999978
162.607806 3.247311 1.230058 0.401038 0.000000 -11.189980 4.284606 14.999978
162.707670 3.328319 1.235058 0.374036 0.000000 -10.759976 4.330392 14.999978
162.807743 3.425325 1.240059 0.331031 0.000000 -10.320001 4.321196 14.999978
162.907817 3.517335 1.245059 0.307029 0.000000 -9.880027 4.321196 14.999978
163.007680 3.589340 1.223057 0.277027 0.000000 -9.439995 4.321196 14.999978
163.107754 3.680351 1.198058 0.253024 0.000000 -9.009991 4.302888 14.999978
163.207827 3.787359 1.182057 0.213020 0.000000 -8.579986 4.275383 14.999978
163.307691 3.871370 1.161056 0.176017 0.000000 -8.140011 4.284606 14.999978
163.407764 3.963379 1.143055 0.152014 0.000000 -7.710007 4.266297 14.999978
163.507837 4.057388 1.130054 0.119011 0.000000 -7.269975 4.275383 14.999978
163.607701 4.133395 1.116052 0.111011 0.000000 -6.840027 4.302888 14.999978
163.707774 4.227403 1.103053 0.077007 0.000000 -6.399996 4.312083 14.999978
163.807847 4.325413 1.091053 0.066006 0.000000 -5.960022 4.302888 14.999978
163.907711 4.409424 1.084052 0.029003 0.000000 -5.520001 4.330392 14.999978
164.007784 4.510410 1.072052 0.008001 0.000000 -5.079999 4.302888 14.999978
164.107857 4.595442 1.063051 -0.027003 0.000000 -4.649999 4.330392 14.999978
164.207721 4.693447 1.054051 -0.039004 0.000000 -4.210002 4.321196 14.999978
164.307794 4.784440 1.048051 -0.063006 0.000000 -3.769999 4.330392 14.999978
164.407867 4.862459 1.039051 -0.080007 0.000000 -3.330002 4.321196 14.999978
164.507731 4.966469 1.032050 -0.111011 0.000000 -2.889999 4.330392 14.999978
164.607804 5.064475 1.027048 -0.122012 0.000000 -2.450002 4.312083 14.999978
164.707877 5.146483 1.021048 -0.149014 0.000000 -2.009999 4.330392 14.999978
164.807951 5.244488 1.018048 -0.161015 0.000000 -1.570002 4.321196 14.999978
164.907814 5.344510 1.018048 -0.182018 0.000000 -1.129999 4.321196 14.999978
165.007888 5.420513 1.010048 -0.189018 0.000000 -0.700000 4.330392 14.999978
165.107961 5.515538 1.007048 -0.191018 0.000000 -0.260000 4.321196 14.999978
165.207825 5.609555 1.004048 -0.225021 0.000000 0.180000 4.321196 14.999978
165.307898 5.707561 1.001048 -0.236022 0.000000 0.630001 4.357786 14.999978
165.407971 5.805567 0.999048 -0.248024 0.000000 1.080003 4.394486 14.999978
165.507835 5.883542 0.999048 -0.265025 0.000000 1.529998 4.431076 14.999978
165.607908 5.988560 0.996048 -0.264025 0.000000 1.979999 4.421881 14.999978
165.707981 6.089590 0.994047 -0.285027 0.000000 2.430000 4.440190 14.999978
165.807845 6.164585 0.992048 -0.293028 0.000000 2.880001 4.440190 14.999978
165.907918 6.262590 0.990048 -0.305029 0.000000 3.330002 4.449385 14.999978
166.007991 6.357616 0.989047 -0.307029 0.000000 3.769999 4.440190 14.999978
166.107855 6.452597 0.984046 -0.309030 0.000000 4.220000 4.412795 14.999978
166.207928 6.553627 0.983047 -0.330032 0.000000 4.670001 4.385291 14.999978
166.308001 6.638615 0.983047 -0.335032 0.000000 5.109999 4.394486 14.999978
166.407865 6.733640 0.981046 -0.337032 0.000000 5.550002 4.376205 14.999978
166.507938 6.831646 0.980047 -0.348033 0.000000 6.000014 4.366982 14.999978
166.608012 6.925663 0.979046 -0.350033 0.000000 6.439988 4.385291 14.999978
166.707875 7.020688 0.984046 -0.352033 0.000000 6.880020 4.366982 14.999978
166.807949 7.106684 0.982046 -0.357034 0.000000 7.330021 4.366982 14.999978
166.908022 7.200701 0.982046 -0.359034 0.000000 7.769995 4.385291 14.999978
167.007886 7.305676 0.980047 -0.358034 0.000000 8.219996 4.394486 14.999978
167.107959 7.393688 0.978046 -0.372036 0.000000 8.669997 4.431076 14.999978
167.208032 7.495726 0.979046 -0.362035 0.000000 9.119998 4.440190 14.999978
167.307896 7.577734 0.979046 -0.357034 0.000000 9.569999 4.431076 14.999978
167.407969 7.672715 0.982046 -0.359034 0.000000 10.020001 4.440190 14.999978
167.508042 7.776726 0.980047 -0.358034 0.000000 10.470002 4.421881 14.999978
167.607906 7.858733 0.980047 -0.353034 0.000000 10.920003 4.403599 14.999978
167.707979 7.953758 0.981046 -0.355034 0.000000 11.359977 4.421881 14.999978
167.808052 8.042779 0.978046 -0.338032 0.000000 11.809978 4.421881 14.999978
167.907916 8.147798 0.977047 -0.337032 0.000000 12.259979 4.412795 14.999978
168.007989 8.242779 0.976046 -0.339032 0.000000 12.709980 4.431076 14.999978
168.108062 8.333815 0.975046 -0.331031 0.000000 13.159981 4.440190 14.999978
168.207926 8.432785 0.974047 -0.311030 0.000000 13.609982 4.440190 14.999978
168.307999 8.517817 0.976046 -0.316030 0.000000 14.059983 4.449385 14.999978
168.408072 8.619812 0.975046 -0.306029 0.000000 14.509984 4.431076 14.999978
168.507936 8.710848 0.978046 -0.298028 0.000000 14.950016 4.385291 14.999978
168.608009 8.802849 0.978046 -0.290028 0.000000 15.400017 4.385291 14.999978
168.708083 8.904843 0.978046 -0.280027 0.000000 15.839991 4.357786 14.999978
168.807946 8.996844 0.978046 -0.272026 0.000000 16.280023 4.366982 14.999978
168.908020 9.088845 0.978046 -0.265025 0.000000 16.739993 4.412795 14.999978
169.008093 9.183870 0.977047 -0.235023 0.000000 17.189994 4.467694 14.999978
169.107957 9.265878 0.977047 -0.230022 0.000000 17.639995 4.476889 14.999978
169.208030 9.364892 0.979046 -0.210020 0.000000 18.089996 4.449385 14.999978
169.308103 9.456892 0.977047 -0.202019 0.000000 18.539998 4.431076 14.999978
169.407967 9.554898 0.977047 -0.182018 0.000000 18.989999 4.403599 14.999978
169.508040 9.656936 0.980047 -0.172016 0.000000 19.429973 4.394486 14.999978
169.608113 9.735919 0.979046 -0.158015 0.000000 19.870004 4.385291 14.999978
169.708186 9.833925 0.982046 -0.137013 0.000000 20.329975 4.403599 14.999978
169.808050 9.919965 0.981046 -0.111011 0.000000 20.779976 4.440190 14.999978
169.908123 10.015954 0.981046 -0.081008 0.000000 21.229977 4.449385 14.999978
170.008196 10.107955 0.979046 -0.073007 0.000000 21.670009 4.440190 14.999978
170.108060 10.196976 0.981046 -0.056005 0.000000 22.120010 4.403599 14.999978
170.208133 10.292001 0.979046 -0.027003 0.000000 22.559984 4.376205 14.999978
170.308207 10.380977 0.977047 -0.009001 0.000000 23.000016 4.357786 14.999978
170.408070 10.477011 0.979046 0.019002 0.000000 23.439990 4.339505 14.999978
170.508144 10.553013 0.980047 0.043004 0.000000 23.880021 4.348701 14.999978
170.608217 10.651019 0.980047 0.063006 0.000000 24.330023 4.394486 14.999978
170.708081 10.747009 0.979046 0.093009 0.000000 24.769997 4.385291 14.999978
170.808154 10.833048 0.978046 0.119011 0.000000 25.219998 4.385291 14.999978
170.908227 10.922025 0.982046 0.137013 0.000000 25.659972 4.403599 14.999978
171.008091 11.005041 0.980047 0.173016 0.000000 26.109973 4.376205 14.999978
171.108164 11.100066 0.980047 0.203020 0.000000 26.550005 4.394486 14.999978
171.208237 11.196055 0.977047 0.232022 0.000000 27.000006 4.385291 14.999978
171.308101 11.282095 0.976046 0.259025 0.000000 27.439980 4.376205 14.999978
171.408174 11.377076 0.978046 0.289027 0.000000 27.889981 4.394486 14.999978
171.508247 11.454087 0.978046 0.312030 0.000000 28.330013 4.366982 14.999978
171.608111 11.549112 0.978046 0.342032 0.000000 28.769987 4.339505 14.999978
171.708184 11.642121 0.977047 0.381036 0.000000 29.210019 4.348701 14.999978
171.808257 11.725137 0.982046 0.418040 0.000000 29.649993 4.357786 14.999978
171.908121 11.811133 0.983047 0.444041 0.000000 30.090025 4.348701 14.999978
172.008194 11.896121 0.981046 0.471045 0.000000 30.529999 4.348701 14.999978
172.108268 11.989130 0.981046 0.510050 0.000000 30.969973 4.339505 14.999978
