time x0G u y0G v phi p psi r RPS delta 
4.644137 5.512534 1.193425 -0.031063 0.019918 0.073600 0.127787 -1.270000 -0.730211 10.310850 -10.100000
4.658927 5.534410 1.193432 -0.031281 0.019654 0.076100 0.115617 -1.280000 -0.736972 10.310850 -10.000000
4.688508 5.556285 1.193422 -0.031500 0.020203 0.078200 0.104799 -1.300000 -0.736972 10.310850 -10.100000
4.703298 5.600035 1.193407 -0.031500 0.020870 0.080300 0.106151 -1.310000 -0.743733 10.322141 -10.000000
4.718088 5.621910 1.193392 -0.031719 0.021627 0.082500 0.123054 -1.330000 -0.743733 10.322141 -10.000000
4.747669 5.643785 1.191906 -0.031719 0.021994 0.085200 0.126435 -1.350000 -0.750495 10.322141 -10.000000
4.762459 5.665660 1.191913 -0.031938 0.021773 0.087500 0.117645 -1.360000 -0.750495 10.322141 -10.100000
4.777249 5.687536 1.191912 -0.031938 0.021893 0.089900 0.106827 -1.380000 -0.750495 10.333365 -10.000000
4.806830 5.709411 1.193379 -0.032156 0.022508 0.091800 0.118321 -1.400000 -0.757256 10.333365 -10.000000
4.821620 5.731286 1.191896 -0.032156 0.022695 0.094700 0.149423 -1.410000 -0.757256 10.333365 -10.000000
4.836410 5.753161 1.190409 -0.032375 0.023089 0.097800 0.140633 -1.430000 -0.764017 10.333365 -10.000000
4.865991 5.775036 1.188926 -0.032594 0.023363 0.100000 0.108179 -1.450000 -0.764017 10.333365 -10.000000
4.880781 5.796911 1.187453 -0.032594 0.023119 0.102000 0.085867 -1.460000 -0.770778 10.344656 -10.100000
4.895571 5.818786 1.185974 -0.032813 0.023214 0.104000 0.064772 -1.480000 -0.770778 10.344656 -10.100000
4.925152 5.862537 1.185975 -0.032813 0.023244 0.105000 0.052873 -1.500000 -0.770778 10.344656 -10.100000
4.939942 5.884412 1.185972 -0.033031 0.023436 0.106000 0.073697 -1.510000 -0.777539 10.344656 -10.000000
4.954732 5.906287 1.184481 -0.033250 0.023958 0.108000 0.064705 -1.530000 -0.777539 10.344656 -10.000000
4.984313 5.928162 1.184495 -0.033469 0.023500 0.108000 0.037390 -1.540000 -0.777539 10.344656 -10.000000
4.999103 5.950037 1.184503 -0.033688 0.023263 0.109000 0.011156 -1.550000 -0.784301 10.344656 -10.000000
5.028684 5.971912 1.185968 -0.033688 0.023939 0.109000 0.019472 -1.570000 -0.784301 10.355947 -10.000000
5.043474 5.993787 1.185965 -0.033906 0.024101 0.110000 0.051994 -1.580000 -0.791062 10.355947 -10.100000
5.058264 6.015663 1.185963 -0.034125 0.024220 0.111000 0.002603 -1.600000 -0.791062 10.355947 -10.100000
5.087845 6.037538 1.185974 -0.034344 0.023954 0.110000 -0.053414 -1.610000 -0.791062 10.355947 -10.100000
5.102635 6.059413 1.187464 -0.034563 0.023582 0.109000 -0.045503 -1.620000 -0.797823 10.344656 -10.100000
5.117425 6.081288 1.188943 -0.034781 0.023757 0.108000 -0.062947 -1.640000 -0.797823 10.344656 -10.100000
5.147005 6.103163 1.190430 -0.035000 0.023579 0.106000 -0.103447 -1.650000 -0.797823 10.344656 -10.100000
5.161796 6.146913 1.190440 -0.035219 0.023284 0.104000 -0.101418 -1.660000 -0.804584 10.344656 -10.100000
5.176586 6.168789 1.188945 -0.035438 0.023952 0.102000 -0.100066 -1.680000 -0.804584 10.344656 -10.100000
5.206166 6.190664 1.188935 -0.035656 0.024381 0.100000 -0.118997 -1.690000 -0.804584 10.344656 -10.100000
5.220957 6.212539 1.188927 -0.035875 0.024737 0.097500 -0.140633 -1.710000 -0.811346 10.344656 -10.100000
5.235747 6.234414 1.190403 -0.036094 0.024900 0.094500 -0.143338 -1.720000 -0.811346 10.344656 -10.100000
5.265327 6.256289 1.193360 -0.036313 0.025154 0.091800 -0.126435 -1.740000 -0.811346 10.333365 -10.100000
5.280118 6.278164 1.193360 -0.036531 0.025215 0.089400 -0.123730 -1.750000 -0.818107 10.333365 -10.100000
5.294908 6.300039 1.194833 -0.036750 0.025529 0.086800 -0.146042 -1.770000 -0.818107 10.333365 -10.100000
5.324488 6.321915 1.193357 -0.036969 0.025499 0.083600 -0.153480 -1.780000 -0.818107 10.333365 -10.000000
5.339279 6.343790 1.191872 -0.037188 0.025766 0.080700 -0.167678 -1.800000 -0.824868 10.333365 -10.100000
5.368859 6.365665 1.190387 -0.037406 0.026061 0.076900 -0.191342 -1.820000 -0.824868 10.333365 -10.000000
5.383649 6.409415 1.190383 -0.037844 0.026284 0.073000 -0.185933 -1.830000 -0.831629 10.322141 -10.000000
5.398440 6.431290 1.190369 -0.038063 0.026847 0.069400 -0.196751 -1.850000 -0.831629 10.322141 -10.100000
5.428020 6.453165 1.190369 -0.038281 0.026967 0.065100 -0.212302 -1.870000 -0.831629 10.322141 -10.100000
5.442810 6.475040 1.190374 -0.038500 0.026864 0.061000 -0.198780 -1.880000 -0.838390 10.322141 -10.100000
5.457601 6.496916 1.188889 -0.038719 0.027157 0.057200 -0.210950 -1.900000 -0.838390 10.322141 -10.100000
5.487181 6.518791 1.188887 -0.038938 0.027321 0.052500 -0.196751 -1.920000 -0.845152 10.322141 -10.100000
5.501971 6.540666 1.187402 -0.039156 0.027626 0.049300 -0.179172 -1.940000 -0.845152 10.322141 -10.100000
5.516762 6.562541 1.185917 -0.039375 0.027828 0.045400 -0.190666 -1.950000 -0.845152 10.322141 -10.100000
5.546342 6.584416 1.185901 -0.039594 0.028434 0.041700 -0.167678 -1.970000 -0.851913 10.322141 -10.100000
5.561132 6.606291 1.184398 -0.040032 0.029210 0.038700 -0.146718 -1.990000 -0.851913 10.322141 -10.100000
5.575923 6.628166 1.184400 -0.040250 0.029313 0.035800 -0.151451 -2.010000 -0.858674 10.322141 -10.100000
5.605503 6.650042 1.184409 -0.040469 0.029150 0.032600 -0.173087 -2.030000 -0.858674 10.322141 -10.000000
5.620293 6.693792 1.184409 -0.040688 0.029224 0.028900 -0.173087 -2.040000 -0.865435 10.322141 -10.100000
5.635084 6.715667 1.182928 -0.040907 0.029377 0.025700 -0.142662 -2.060000 -0.865435 10.322141 -10.100000
5.664664 6.737542 1.182908 -0.041125 0.030071 0.023200 -0.125082 -2.080000 -0.865435 10.322141 -10.100000
5.679454 6.759417 1.181400 -0.041563 0.030859 0.020700 -0.114941 -2.090000 -0.872196 10.322141 -10.000000
5.709035 6.781292 1.182866 -0.041782 0.031385 0.018600 -0.093981 -2.110000 -0.872196 10.322141 -10.100000
5.723825 6.803168 1.185818 -0.042000 0.031731 0.016900 -0.087896 -2.130000 -0.878958 10.322141 -10.100000
5.738615 6.825043 1.185817 -0.042219 0.031819 0.015100 -0.101418 -2.140000 -0.878958 10.322141 -10.100000
5.768196 6.846918 1.185809 -0.042438 0.032130 0.012900 -0.093305 -2.160000 -0.885719 10.322141 -10.100000
5.782986 6.868793 1.187278 -0.042657 0.032467 0.011300 -0.081135 -2.170000 -0.885719 10.322141 -10.100000
5.797776 6.890668 1.187259 -0.043094 0.033088 0.009600 -0.087220 -2.190000 -0.892480 10.322141 -10.100000
5.827357 6.912543 1.187260 -0.043313 0.033103 0.007830 -0.104799 -2.200000 -0.892480 10.322141 -10.100000
5.842147 6.934418 1.187263 -0.043532 0.033163 0.005410 -0.118997 -2.220000 -0.899241 10.322141 -10.100000
5.856937 6.978169 1.188745 -0.043750 0.033176 0.003070 -0.107503 -2.230000 -0.899241 10.333365 -10.100000
5.886518 7.000044 1.190221 -0.044188 0.033383 0.001120 -0.106151 -2.250000 -0.906003 10.333365 -10.100000
5.901308 7.021919 1.190221 -0.044407 0.033518 -0.001180 -0.107503 -2.270000 -0.906003 10.333365 -10.100000
5.916098 7.043794 1.191702 -0.044625 0.033623 -0.003170 -0.100066 -2.290000 -0.906003 10.333365 -10.100000
5.945679 7.065669 1.191702 -0.044844 0.033698 -0.005190 -0.097361 -2.300000 -0.912764 10.333365 -10.100000
5.960469 7.087544 1.191706 -0.045282 0.033715 -0.007060 -0.092629 -2.320000 -0.912764 10.333365 -10.100000
5.975259 7.109419 1.191721 -0.045500 0.033451 -0.008890 -0.114264 -2.340000 -0.919525 10.333365 -10.100000
6.004840 7.131295 1.188779 -0.045938 0.033154 -0.011600 -0.135224 -2.360000 -0.919525 10.333365 -10.100000
6.019630 7.153170 1.188791 -0.046157 0.032978 -0.014300 -0.131844 -2.380000 -0.926286 10.344656 -10.100000
6.049210 7.175045 1.190295 -0.046375 0.032568 -0.016900 -0.158212 -2.400000 -0.926286 10.344656 -10.100000
6.064001 7.196920 1.190315 -0.046813 0.032245 -0.020600 -0.187962 -2.420000 -0.926286 10.344656 -10.100000
6.078791 7.240670 1.188844 -0.047250 0.032154 -0.024400 -0.168354 -2.440000 -0.933047 10.344656 -10.100000
6.108371 7.262545 1.188852 -0.047688 0.032126 -0.027400 -0.157536 -2.460000 -0.933047 10.344656 -10.100000
6.123162 7.284421 1.188861 -0.047907 0.032098 -0.030700 -0.169030 -2.480000 -0.939809 10.344656 -10.100000
6.137952 7.306296 1.185906 -0.048344 0.032029 -0.034100 -0.152803 -2.490000 -0.939809 10.344656 -10.100000
6.167532 7.328171 1.185888 -0.048782 0.032591 -0.036800 -0.116969 -2.510000 -0.946570 10.344656 -10.100000
6.182323 7.350046 1.187367 -0.049219 0.032774 -0.038800 -0.098714 -2.530000 -0.946570 10.344656 -10.100000
6.197113 7.371921 1.187395 -0.049438 0.032302 -0.040800 -0.094657 -2.550000 -0.953331 10.344656 -10.100000
6.226693 7.393796 1.187417 -0.049875 0.031978 -0.042600 -0.090600 -2.570000 -0.953331 10.333365 -10.100000
6.241484 7.415671 1.187419 -0.050313 0.032097 -0.044400 -0.061459 -2.590000 -0.960092 10.333365 -10.100000
6.256274 7.437546 1.188899 -0.050750 0.032283 -0.045000 -0.044692 -2.610000 -0.960092 10.333365 -10.100000
6.285854 7.459422 1.187410 -0.051188 0.032630 -0.046200 -0.055442 -2.630000 -0.966853 10.333365 -10.100000
6.300645 7.503172 1.185914 -0.051625 0.033124 -0.047200 -0.038471 -2.650000 -0.966853 10.333365 -10.100000
6.315435 7.525047 1.184440 -0.052063 0.033174 -0.047700 -0.010074 -2.670000 -0.973615 10.333365 -10.100000
6.345015 7.546922 1.184428 -0.052500 0.033587 -0.047700 0.010818 -2.690000 -0.973615 10.333365 -10.100000
6.359806 7.568797 1.187383 -0.052938 0.033786 -0.047300 0.045097 -2.700000 -0.980376 10.333365 -10.100000
6.374596 7.590672 1.188841 -0.053594 0.034418 -0.045800 0.094657 -2.720000 -0.980376 10.322141 -10.100000
6.404176 7.612548 1.188822 -0.054032 0.034981 -0.043500 0.118321 -2.740000 -0.987137 10.322141 -10.100000
6.418967 7.634423 1.188825 -0.054250 0.035100 -0.041100 0.106827 -2.760000 -0.987137 10.322141 -10.100000
6.448547 7.656298 1.187356 -0.054907 0.035000 -0.039200 0.101418 -2.780000 -0.993898 10.322141 -10.100000
6.463337 7.678173 1.187330 -0.055344 0.035710 -0.037100 0.116293 -2.800000 -0.993898 10.322141 -10.100000
6.478128 7.700048 1.188779 -0.055782 0.036493 -0.034600 0.156184 -2.820000 -1.000660 10.322141 -10.100000
6.507708 7.721923 1.188773 -0.056219 0.036700 -0.030800 0.154156 -2.830000 -1.000660 10.310850 -10.100000
6.522498 7.743798 1.188790 -0.056657 0.036524 -0.028400 0.123054 -2.850000 -1.000660 10.310850 -10.100000
6.537289 7.787549 1.190276 -0.057094 0.036570 -0.025900 0.124406 -2.870000 -1.007421 10.310850 -10.100000
6.566869 7.809424 1.190272 -0.057532 0.036838 -0.023400 0.116969 -2.890000 -1.007421 10.310850 -10.100000
6.581659 7.831299 1.191780 -0.057969 0.036442 -0.021200 0.099390 -2.910000 -1.014182 10.310850 -10.100000
6.596450 7.853174 1.191760 -0.058407 0.037006 -0.019500 0.116969 -2.930000 -1.014182 10.299558 -10.100000
6.626030 7.875049 1.191717 -0.059063 0.038013 -0.016500 0.132520 -2.950000 -1.014182 10.299558 -10.100000
6.640820 7.896924 1.191734 -0.059500 0.037838 -0.014100 0.090600 -2.970000 -1.020943 10.299558 -10.100000
6.655611 7.918799 1.193206 -0.059938 0.038184 -0.012900 0.057403 -2.990000 -1.020943 10.299558 -10.100000
6.685191 7.940675 1.194669 -0.060375 0.038678 -0.011900 0.071669 -3.010000 -1.027704 10.299558 -10.100000
6.699981 7.962550 1.196164 -0.060813 0.038582 -0.010000 0.087220 -3.030000 -1.027704 10.299558 -10.100000
6.714772 7.984425 1.196174 -0.061469 0.038557 -0.008360 0.055577 -3.050000 -1.027704 10.299558 -10.100000
6.744352 8.006300 1.194700 -0.061907 0.038599 -0.007780 0.027518 -3.070000 -1.034466 10.310850 -10.100000
6.759142 8.050050 1.194685 -0.062344 0.039017 -0.007260 0.034347 -3.090000 -1.034466 10.310850 -10.100000
6.788723 8.071925 1.196149 -0.063000 0.039514 -0.006410 0.042190 -3.110000 -1.034466 10.310850 -10.100000
6.803513 8.093801 1.196151 -0.063438 0.039636 -0.005580 0.050506 -3.130000 -1.041227 10.310850 -10.000000
6.818303 8.115676 1.196170 -0.063875 0.039463 -0.004390 0.056321 -3.150000 -1.041227 10.310850 -10.100000
6.847884 8.137551 1.196171 -0.064532 0.039585 -0.003320 0.054766 -3.170000 -1.047988 10.322141 -10.100000
6.862674 8.159426 1.196167 -0.064969 0.039855 -0.002200 0.051926 -3.190000 -1.047988 10.322141 -10.100000
6.877464 8.181301 1.196161 -0.065625 0.040125 -0.001250 0.055848 -3.210000 -1.054749 10.322141 -10.100000
6.907045 8.203176 1.194679 -0.066063 0.040311 0.000039 0.079106 -3.230000 -1.061510 10.322141 -10.100000
6.921835 8.225051 1.193196 -0.066719 0.040497 0.001910 0.089248 -3.250000 -1.061510 10.333365 -10.100000
6.936625 8.246927 1.193190 -0.067157 0.040765 0.003620 0.100066 -3.270000 -1.068272 10.333365 -10.100000
6.966206 8.268802 1.191717 -0.067813 0.040802 0.005920 0.123730 -3.290000 -1.068272 10.333365 -10.100000
6.980996 8.312552 1.190251 -0.068250 0.040689 0.008560 0.125759 -3.310000 -1.075033 10.333365 -10.100000
6.995786 8.334427 1.190245 -0.068907 0.040957 0.010900 0.137929 -3.330000 -1.075033 10.344656 -10.100000
7.025367 8.356302 1.190239 -0.069563 0.041225 0.014100 0.156860 -3.350000 -1.081794 10.344656 -10.100000
7.040157 8.378177 1.190251 -0.070000 0.041198 0.017200 0.166326 -3.370000 -1.081794 10.344656 -10.100000
7.054947 8.400053 1.187294 -0.070657 0.041350 0.020700 0.169030 -3.400000 -1.088555 10.344656 -10.100000
7.084528 8.421928 1.185821 -0.071094 0.041381 0.024000 0.168354 -3.420000 -1.095316 10.344656 -10.100000
7.099318 8.443803 1.185833 -0.071750 0.041352 0.027500 0.186609 -3.440000 -1.095316 10.344656 -10.100000
7.128898 8.465678 1.184360 -0.072407 0.041381 0.031500 0.184581 -3.460000 -1.102078 10.344656 -10.100000
7.143689 8.487553 1.184375 -0.073063 0.041411 0.034800 0.167002 -3.490000 -1.102078 10.344656 -10.100000
7.158479 8.509428 1.184415 -0.073500 0.040939 0.038100 0.169030 -3.510000 -1.108839 10.344656 -10.100000
7.188059 8.531303 1.184455 -0.074157 0.040466 0.041600 0.151451 -3.530000 -1.108839 10.344656 -10.100000
7.202850 8.575054 1.184452 -0.074813 0.040791 0.044200 0.116293 -3.560000 -1.115600 10.344656 -10.100000
7.217640 8.596929 1.184437 -0.075469 0.041205 0.046300 0.112236 -3.580000 -1.122361 10.344656 -10.100000
7.247220 8.618804 1.182930 -0.076125 0.041879 0.048700 0.122378 -3.610000 -1.122361 10.333365 -10.100000
7.262011 8.640679 1.182915 -0.076782 0.042292 0.051200 0.106151 -3.630000 -1.129123 10.333365 -10.100000
7.276801 8.662554 1.182893 -0.077438 0.042912 0.052900 0.099390 -3.660000 -1.129123 10.333365 -10.100000
7.306381 8.684429 1.182906 -0.078094 0.042882 0.055200 0.087220 -3.680000 -1.135884 10.333365 -10.100000
7.321172 8.706304 1.184395 -0.078750 0.042947 0.056400 0.071669 -3.700000 -1.135884 10.322141 -10.100000
7.335962 8.728180 1.185839 -0.079407 0.043811 0.058000 0.065989 -3.730000 -1.135884 10.322141 -10.100000
7.365542 8.750055 1.185814 -0.080063 0.044373 0.059100 0.040026 -3.750000 -1.142645 10.322141 -10.100000
7.380333 8.771930 1.185818 -0.080719 0.044492 0.059600 0.025760 -3.770000 -1.142645 10.322141 -10.100000
7.395123 8.793805 1.185783 -0.081376 0.045201 0.060100 0.013522 -3.790000 -1.142645 10.322141 -10.100000
7.424703 8.815680 1.187223 -0.082032 0.046008 0.060200 0.011697 -3.810000 -1.149406 10.322141 -10.100000
7.439494 8.859430 1.188673 -0.082688 0.046669 0.060600 0.032386 -3.830000 -1.149406 10.310850 -10.100000
7.469074 8.881306 1.190103 -0.083563 0.047626 0.061500 0.029547 -3.850000 -1.149406 10.310850 -10.100000
7.483864 8.903181 1.190106 -0.084219 0.047746 0.061700 0.002772 -3.870000 -1.156167 10.310850 -10.100000
7.498655 8.925056 1.188643 -0.084876 0.047619 0.061600 -0.022177 -3.890000 -1.156167 10.310850 -10.100000
7.528235 8.946931 1.188627 -0.085532 0.048033 0.060800 -0.016092 -3.910000 -1.162929 10.310850 -10.100000
7.543025 8.968806 1.190066 -0.086188 0.048845 0.060900 0.009330 -3.930000 -1.162929 10.310850 -10.100000
7.557816 8.990681 1.190028 -0.086844 0.049555 0.061200 0.015889 -3.950000 -1.162929 10.310850 -10.100000
7.587396 9.012556 1.188525 -0.087501 0.050016 0.061600 0.018864 -3.970000 -1.169690 10.310850 -10.100000
7.602186 9.034431 1.187013 -0.088157 0.050683 0.062000 0.035294 -4.000000 -1.169690 10.310850 -10.100000
7.616977 9.056307 1.187027 -0.088813 0.050654 0.063000 0.026301 -4.020000 -1.176451 10.310850 -10.100000
7.646557 9.078182 1.188546 -0.089469 0.050288 0.063000 0.011156 -4.040000 -1.176451 10.310850 -10.100000
7.661347 9.121932 1.187064 -0.090126 0.050450 0.063400 0.028600 -4.060000 -1.183212 10.310850 -10.100000
7.676138 9.143807 1.185602 -0.090782 0.050317 0.064200 0.035091 -4.080000 -1.183212 10.322141 -10.100000
7.705718 9.165682 1.182677 -0.091438 0.049929 0.064800 0.009060 -4.100000 -1.189973 10.322141 -10.100000
7.720508 9.187557 1.181207 -0.092313 0.049999 0.064500 -0.023732 -4.130000 -1.189973 10.322141 -10.100000
7.735298 9.209433 1.179747 -0.092969 0.049862 0.063900 -0.026842 -4.150000 -1.196735 10.322141 -10.100000
7.764879 9.231308 1.179763 -0.093626 0.049890 0.063500 -0.019946 -4.180000 -1.196735 10.322141 -10.100000
7.779669 9.253183 1.179800 -0.094282 0.049564 0.063100 -0.024949 -4.200000 -1.203496 10.322141 -10.100000
7.809250 9.275058 1.179840 -0.095157 0.049297 0.062500 -0.059702 -4.230000 -1.203496 10.333365 -10.100000
7.824040 9.296933 1.176926 -0.095813 0.048752 0.060700 -0.104799 -4.250000 -1.210257 10.333365 -10.100000
7.838830 9.318808 1.176923 -0.096688 0.049073 0.058300 -0.104799 -4.280000 -1.210257 10.333365 -10.100000
7.868411 9.340683 1.176919 -0.097344 0.049394 0.056500 -0.091276 -4.310000 -1.217018 10.333365 -10.100000
7.883201 9.362559 1.178434 -0.098219 0.049179 0.054600 -0.112236 -4.330000 -1.217018 10.333365 -10.100000
7.897991 9.384434 1.178453 -0.099094 0.049207 0.052000 -0.141309 -4.360000 -1.223780 10.344656 -10.100000
7.927572 9.428184 1.179923 -0.099751 0.049642 0.049000 -0.137253 -4.390000 -1.223780 10.344656 -10.100000
7.942362 9.450059 1.181392 -0.100626 0.050020 0.046500 -0.134548 -4.410000 -1.223780 10.344656 -10.100000
7.957152 9.471934 1.182875 -0.101501 0.050311 0.043600 -0.154156 -4.440000 -1.230541 10.344656 -10.100000
7.986733 9.493809 1.184378 -0.102376 0.050249 0.040300 -0.177144 -4.460000 -1.230541 10.344656 -10.100000
8.001523 9.515684 1.185849 -0.103032 0.050690 0.036500 -0.194047 -4.490000 -1.230541 10.344656 -10.100000
8.016313 9.537560 1.185832 -0.103907 0.051104 0.032600 -0.192695 -4.510000 -1.237302 10.355947 -10.100000
8.045894 9.559435 1.187266 -0.104782 0.051989 0.028800 -0.183905 -4.540000 -1.237302 10.355947 -10.100000
8.060684 9.581310 1.187249 -0.105657 0.052403 0.025200 -0.187286 -4.560000 -1.237302 10.355947 -10.100000
8.075474 9.603185 1.187232 -0.106532 0.052878 0.021300 -0.194047 -4.590000 -1.244063 10.355947 -10.100000
8.105055 9.625060 1.188701 -0.107407 0.053264 0.017500 -0.174439 -4.610000 -1.244063 10.355947 -10.100000
8.119845 9.646935 1.188694 -0.108282 0.053531 0.014300 -0.173763 -4.630000 -1.244063 10.355947 -10.100000
8.149425 9.668810 1.188662 -0.109157 0.054093 0.010500 -0.164297 -4.650000 -1.250824 10.355947 -10.100000
8.164216 9.712561 1.188634 -0.110032 0.054716 0.007710 -0.144690 -4.680000 -1.250824 10.355947 -10.100000
8.179006 9.734436 1.188603 -0.110907 0.055278 0.004710 -0.148747 -4.700000 -1.250824 10.355947 -10.100000
8.208586 9.756311 1.187121 -0.111782 0.055424 0.001770 -0.138605 -4.720000 -1.250824 10.355947 -10.100000
8.223377 9.778186 1.187115 -0.112657 0.055691 -0.000831 -0.109532 -4.740000 -1.257586 10.344656 -10.100000
8.238167 9.800061 1.187132 -0.113532 0.055663 -0.002610 -0.109532 -4.760000 -1.257586 10.344656 -10.100000
8.267747 9.821936 1.187161 -0.114407 0.055488 -0.005210 -0.121026 -4.780000 -1.257586 10.344656 -10.100000
8.282538 9.843812 1.187179 -0.115282 0.055460 -0.007460 -0.106151 -4.800000 -1.257586 10.344656 -10.100000
8.297328 9.865687 1.185727 -0.116157 0.055368 -0.009460 -0.104123 -4.830000 -1.264347 10.344656 -10.100000
8.326908 9.887562 1.185744 -0.117032 0.055339 -0.011600 -0.096009 -4.850000 -1.264347 10.344656 -10.100000
8.341699 9.909437 1.184277 -0.117907 0.055333 -0.013300 -0.095333 -4.870000 -1.264347 10.333365 -10.100000
8.356489 9.931312 1.184320 -0.118782 0.055010 -0.015400 -0.085867 -4.890000 -1.264347 10.333365 -10.100000
8.386069 9.975062 1.182856 -0.119876 0.055061 -0.016700 -0.052061 -4.920000 -1.271108 10.333365 -10.100000
8.400860 9.996937 1.181375 -0.120751 0.055199 -0.017500 -0.056253 -4.940000 -1.271108 10.333365 -10.100000
8.415650 10.018813 1.181424 -0.121626 0.054933 -0.019000 -0.069640 -4.970000 -1.271108 10.333365 -10.100000
8.445230 10.040688 1.179982 -0.122720 0.054628 -0.020300 -0.075049 -4.990000 -1.277869 10.322141 -10.100000
8.460021 10.062563 1.178479 -0.123595 0.055116 -0.022000 -0.091952 -5.020000 -1.277869 10.322141 -10.100000
8.489601 10.084438 1.178525 -0.124688 0.054791 -0.024000 -0.100742 -5.040000 -1.277869 10.322141 -10.100000
