time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
9.47945e+00   1.17193e+02   1.23489e+01   6.75120e-01   -1.75200e-01  -1.05436e+00  -1.13915e-01  1.16455e+00   2.39373e-01   1.86873e+00   1.02446e+01
9.54100e+00   1.17953e+02   1.23498e+01   6.79860e-01   -1.77290e-01  -1.06131e+00  -1.10887e-01  1.17939e+00   2.41019e-01   1.86877e+00   1.02446e+01
9.60256e+00   1.18714e+02   1.23506e+01   6.84660e-01   -1.79350e-01  -1.06801e+00  -1.03546e-01  1.19433e+00   2.42671e-01   1.86880e+00   1.02446e+01
9.66411e+00   1.19474e+02   1.23515e+01   6.89550e-01   -1.81360e-01  -1.07406e+00  -9.30750e-02  1.20937e+00   2.44321e-01   1.86883e+00   1.02446e+01
9.72567e+00   1.20234e+02   1.23524e+01   6.94520e-01   -1.83310e-01  -1.07947e+00  -8.38700e-02  1.22451e+00   2.45963e-01   1.86888e+00   1.02459e+01
9.78722e+00   1.20995e+02   1.23533e+01   6.99570e-01   -1.85250e-01  -1.08438e+00  -7.52150e-02  1.23975e+00   2.47604e-01   1.86893e+00   1.02459e+01
9.84878e+00   1.21755e+02   1.23543e+01   7.04710e-01   -1.87170e-01  -1.08873e+00  -7.14030e-02  1.25509e+00   2.49252e-01   1.86898e+00   1.02459e+01
9.91033e+00   1.22516e+02   1.23554e+01   7.09940e-01   -1.89050e-01  -1.09317e+00  -6.96210e-02  1.27054e+00   2.50904e-01   1.86905e+00   1.02446e+01
9.97189e+00   1.23277e+02   1.23567e+01   7.15260e-01   -1.90890e-01  -1.09730e+00  -6.64120e-02  1.28608e+00   2.52550e-01   1.86910e+00   1.02446e+01
1.00334e+01   1.24038e+02   1.23581e+01   7.20680e-01   -1.92710e-01  -1.10135e+00  -6.54210e-02  1.30173e+00   2.54191e-01   1.86917e+00   1.02446e+01
1.00950e+01   1.24798e+02   1.23594e+01   7.26210e-01   -1.94520e-01  -1.10536e+00  -5.74140e-02  1.31748e+00   2.55831e-01   1.86922e+00   1.02446e+01
1.01565e+01   1.25559e+02   1.23607e+01   7.31830e-01   -1.96300e-01  -1.10842e+00  -4.46280e-02  1.33332e+00   2.57472e-01   1.86927e+00   1.02446e+01
1.02181e+01   1.26320e+02   1.23621e+01   7.37560e-01   -1.98030e-01  -1.11085e+00  -3.61310e-02  1.34927e+00   2.59105e-01   1.86932e+00   1.02446e+01
1.02797e+01   1.27081e+02   1.23634e+01   7.43400e-01   -1.99760e-01  -1.11286e+00  -2.63970e-02  1.36532e+00   2.60725e-01   1.86937e+00   1.02459e+01
1.03412e+01   1.27843e+02   1.23646e+01   7.49350e-01   -2.01480e-01  -1.11410e+00  -1.91160e-02  1.38147e+00   2.62336e-01   1.86942e+00   1.02446e+01
1.04028e+01   1.28604e+02   1.23659e+01   7.55420e-01   -2.03180e-01  -1.11522e+00  -1.36330e-02  1.39772e+00   2.63943e-01   1.86947e+00   1.02446e+01
1.04643e+01   1.29365e+02   1.23672e+01   7.61600e-01   -2.04890e-01  -1.11578e+00  -7.75900e-03  1.41406e+00   2.65543e-01   1.86952e+00   1.02446e+01
1.05259e+01   1.30127e+02   1.23685e+01   7.67890e-01   -2.06610e-01  -1.11617e+00  -6.54200e-03  1.43051e+00   2.67130e-01   1.86955e+00   1.02446e+01
1.05874e+01   1.30888e+02   1.23699e+01   7.74300e-01   -2.08320e-01  -1.11658e+00  -2.16300e-03  1.44705e+00   2.68703e-01   1.86958e+00   1.02446e+01
1.06490e+01   1.31650e+02   1.23714e+01   7.80820e-01   -2.10090e-01  -1.11644e+00  3.76600e-03   1.46368e+00   2.70267e-01   1.86962e+00   1.02446e+01
1.07105e+01   1.32411e+02   1.23729e+01   7.87460e-01   -2.11920e-01  -1.11612e+00  1.36860e-02   1.48041e+00   2.71825e-01   1.86963e+00   1.02446e+01
1.07721e+01   1.33173e+02   1.23744e+01   7.94210e-01   -2.13760e-01  -1.11475e+00  2.86410e-02   1.49724e+00   2.73368e-01   1.86965e+00   1.02446e+01
1.08337e+01   1.33935e+02   1.23759e+01   8.01070e-01   -2.15560e-01  -1.11259e+00  3.27710e-02   1.51416e+00   2.74897e-01   1.86965e+00   1.02446e+01
1.08952e+01   1.34697e+02   1.23773e+01   8.08060e-01   -2.17310e-01  -1.11072e+00  3.10110e-02   1.53118e+00   2.76419e-01   1.86967e+00   1.02446e+01
1.09568e+01   1.35459e+02   1.23788e+01   8.15160e-01   -2.19110e-01  -1.10878e+00  3.72980e-02   1.54829e+00   2.77936e-01   1.86965e+00   1.02446e+01
1.10183e+01   1.36221e+02   1.23803e+01   8.22390e-01   -2.20940e-01  -1.10612e+00  4.49460e-02   1.56549e+00   2.79441e-01   1.86965e+00   1.02446e+01
1.10799e+01   1.36984e+02   1.23816e+01   8.29730e-01   -2.22780e-01  -1.10324e+00  5.11410e-02   1.58278e+00   2.80929e-01   1.86963e+00   1.02446e+01
1.11414e+01   1.37746e+02   1.23828e+01   8.37190e-01   -2.24650e-01  -1.09983e+00  5.39730e-02   1.60016e+00   2.82405e-01   1.86962e+00   1.02446e+01
1.12030e+01   1.38508e+02   1.23842e+01   8.44770e-01   -2.26610e-01  -1.09660e+00  5.76170e-02   1.61764e+00   2.83878e-01   1.86960e+00   1.02446e+01
1.12645e+01   1.39271e+02   1.23857e+01   8.52460e-01   -2.28660e-01  -1.09273e+00  6.76710e-02   1.63520e+00   2.85346e-01   1.86957e+00   1.02446e+01
1.13261e+01   1.40033e+02   1.23871e+01   8.60250e-01   -2.30720e-01  -1.08826e+00  8.20740e-02   1.65286e+00   2.86801e-01   1.86955e+00   1.02446e+01
1.13877e+01   1.40796e+02   1.23884e+01   8.68160e-01   -2.32730e-01  -1.08263e+00  9.15530e-02   1.67060e+00   2.88243e-01   1.86952e+00   1.02446e+01
1.14492e+01   1.41559e+02   1.23898e+01   8.76190e-01   -2.34760e-01  -1.07699e+00  9.66140e-02   1.68843e+00   2.89683e-01   1.86948e+00   1.02446e+01
1.15108e+01   1.42322e+02   1.23912e+01   8.84330e-01   -2.36840e-01  -1.07074e+00  1.06204e-01   1.70635e+00   2.91119e-01   1.86943e+00   1.02446e+01
1.15723e+01   1.43084e+02   1.23925e+01   8.92580e-01   -2.38980e-01  -1.06392e+00  1.11237e-01   1.72436e+00   2.92544e-01   1.86940e+00   1.02446e+01
1.16339e+01   1.43847e+02   1.23935e+01   9.00940e-01   -2.41160e-01  -1.05704e+00  1.22417e-01   1.74245e+00   2.93960e-01   1.86935e+00   1.02446e+01
1.16954e+01   1.44611e+02   1.23946e+01   9.09410e-01   -2.43340e-01  -1.04885e+00  1.31274e-01   1.76063e+00   2.95373e-01   1.86930e+00   1.02446e+01
1.17570e+01   1.45374e+02   1.23959e+01   9.17990e-01   -2.45490e-01  -1.04088e+00  1.32311e-01   1.77890e+00   2.96787e-01   1.86925e+00   1.02446e+01
1.18185e+01   1.46137e+02   1.23971e+01   9.26690e-01   -2.47690e-01  -1.03256e+00  1.41384e-01   1.79726e+00   2.98193e-01   1.86918e+00   1.02446e+01
1.18801e+01   1.46900e+02   1.23981e+01   9.35490e-01   -2.49970e-01  -1.02347e+00  1.55018e-01   1.81570e+00   2.99590e-01   1.86912e+00   1.02446e+01
1.19417e+01   1.47663e+02   1.23991e+01   9.44400e-01   -2.52270e-01  -1.01348e+00  1.68422e-01   1.83423e+00   3.00984e-01   1.86907e+00   1.02446e+01
1.20032e+01   1.48427e+02   1.24001e+01   9.53410e-01   -2.54580e-01  -1.00274e+00  1.75182e-01   1.85284e+00   3.02384e-01   1.86900e+00   1.02446e+01
1.20648e+01   1.49190e+02   1.24010e+01   9.62540e-01   -2.56900e-01  -9.91910e-01  1.75322e-01   1.87154e+00   3.03785e-01   1.86892e+00   1.02446e+01
1.21263e+01   1.49954e+02   1.24019e+01   9.71770e-01   -2.59220e-01  -9.81160e-01  1.81005e-01   1.89032e+00   3.05177e-01   1.86885e+00   1.02421e+01
1.21879e+01   1.50717e+02   1.24026e+01   9.81120e-01   -2.61560e-01  -9.69630e-01  1.91862e-01   1.90919e+00   3.06567e-01   1.86877e+00   1.02446e+01
1.22494e+01   1.51481e+02   1.24033e+01   9.90570e-01   -2.63880e-01  -9.57540e-01  2.00015e-01   1.92815e+00   3.07961e-01   1.86870e+00   1.02446e+01
1.23110e+01   1.52245e+02   1.24039e+01   1.00014e+00   -2.66160e-01  -9.45000e-01  2.07391e-01   1.94719e+00   3.09360e-01   1.86862e+00   1.02446e+01
1.23725e+01   1.53008e+02   1.24045e+01   1.00983e+00   -2.68390e-01  -9.32010e-01  2.11029e-01   1.96632e+00   3.10756e-01   1.86853e+00   1.02446e+01
1.24341e+01   1.53772e+02   1.24050e+01   1.01964e+00   -2.70610e-01  -9.19020e-01  2.20880e-01   1.98554e+00   3.12149e-01   1.86845e+00   1.02421e+01
1.24956e+01   1.54536e+02   1.24055e+01   1.02957e+00   -2.72840e-01  -9.04810e-01  2.32442e-01   2.00484e+00   3.13549e-01   1.86835e+00   1.02421e+01
1.25572e+01   1.55299e+02   1.24062e+01   1.03962e+00   -2.75080e-01  -8.90410e-01  2.36821e-01   2.02422e+00   3.14958e-01   1.86827e+00   1.02421e+01
1.26188e+01   1.56063e+02   1.24067e+01   1.04979e+00   -2.77330e-01  -8.75660e-01  2.46763e-01   2.04370e+00   3.16370e-01   1.86817e+00   1.02421e+01
1.26803e+01   1.56827e+02   1.24072e+01   1.06009e+00   -2.79550e-01  -8.60030e-01  2.61609e-01   2.06326e+00   3.17781e-01   1.86807e+00   1.02421e+01
1.27419e+01   1.57591e+02   1.24077e+01   1.07052e+00   -2.81770e-01  -8.43450e-01  2.68353e-01   2.08291e+00   3.19197e-01   1.86797e+00   1.02446e+01
1.28034e+01   1.58355e+02   1.24080e+01   1.08107e+00   -2.83980e-01  -8.26990e-01  2.69888e-01   2.10264e+00   3.20621e-01   1.86788e+00   1.02446e+01
1.28650e+01   1.59119e+02   1.24081e+01   1.09176e+00   -2.86120e-01  -8.10230e-01  2.73808e-01   2.12247e+00   3.22051e-01   1.86778e+00   1.02446e+01
1.29265e+01   1.59883e+02   1.24081e+01   1.10258e+00   -2.88230e-01  -7.93280e-01  2.81391e-01   2.14238e+00   3.23478e-01   1.86768e+00   1.02446e+01
1.29881e+01   1.60647e+02   1.24083e+01   1.11354e+00   -2.90370e-01  -7.75580e-01  2.87877e-01   2.16238e+00   3.24907e-01   1.86758e+00   1.02421e+01
1.30496e+01   1.61411e+02   1.24086e+01   1.12464e+00   -2.92540e-01  -7.57840e-01  2.94261e-01   2.18247e+00   3.26342e-01   1.86748e+00   1.02446e+01
1.31112e+01   1.62175e+02   1.24087e+01   1.13586e+00   -2.94710e-01  -7.39360e-01  3.04422e-01   2.20264e+00   3.27784e-01   1.86740e+00   1.02446e+01
1.31727e+01   1.62939e+02   1.24088e+01   1.14723e+00   -2.96830e-01  -7.20360e-01  3.14752e-01   2.22291e+00   3.29224e-01   1.86730e+00   1.02421e+01
1.32343e+01   1.63702e+02   1.24088e+01   1.15875e+00   -2.98880e-01  -7.00610e-01  3.16959e-01   2.24326e+00   3.30660e-01   1.86722e+00   1.02421e+01
1.32958e+01   1.64466e+02   1.24088e+01   1.17041e+00   -3.00880e-01  -6.81340e-01  3.15739e-01   2.26370e+00   3.32101e-01   1.86713e+00   1.02421e+01
1.33574e+01   1.65230e+02   1.24087e+01   1.18223e+00   -3.02790e-01  -6.61740e-01  3.31843e-01   2.28424e+00   3.33544e-01   1.86705e+00   1.02421e+01
1.34190e+01   1.65994e+02   1.24084e+01   1.19421e+00   -3.04640e-01  -6.40490e-01  3.39241e-01   2.30486e+00   3.34985e-01   1.86698e+00   1.02421e+01
1.34805e+01   1.66758e+02   1.24080e+01   1.20636e+00   -3.06440e-01  -6.19970e-01  3.36071e-01   2.32556e+00   3.36424e-01   1.86690e+00   1.02421e+01
1.35421e+01   1.67522e+02   1.24076e+01   1.21867e+00   -3.08260e-01  -5.99120e-01  3.39451e-01   2.34636e+00   3.37861e-01   1.86683e+00   1.02421e+01
1.36036e+01   1.68286e+02   1.24072e+01   1.23114e+00   -3.10150e-01  -5.78180e-01  3.53265e-01   2.36725e+00   3.39298e-01   1.86677e+00   1.02421e+01
1.36652e+01   1.69050e+02   1.24068e+01   1.24377e+00   -3.11990e-01  -5.55630e-01  3.67685e-01   2.38822e+00   3.40730e-01   1.86672e+00   1.02421e+01
1.37267e+01   1.69814e+02   1.24063e+01   1.25658e+00   -3.13740e-01  -5.32920e-01  3.72670e-01   2.40928e+00   3.42156e-01   1.86667e+00   1.02421e+01
1.37883e+01   1.70577e+02   1.24056e+01   1.26957e+00   -3.15390e-01  -5.09750e-01  3.79899e-01   2.43043e+00   3.43581e-01   1.86663e+00   1.02421e+01
1.38498e+01   1.71341e+02   1.24050e+01   1.28273e+00   -3.17030e-01  -4.86150e-01  3.82688e-01   2.45167e+00   3.45006e-01   1.86658e+00   1.02421e+01
1.39114e+01   1.72105e+02   1.24044e+01   1.29608e+00   -3.18690e-01  -4.62630e-01  3.82024e-01   2.47299e+00   3.46428e-01   1.86655e+00   1.02421e+01
1.39730e+01   1.72868e+02   1.24037e+01   1.30961e+00   -3.20280e-01  -4.39120e-01  3.78156e-01   2.49440e+00   3.47840e-01   1.86653e+00   1.02421e+01
1.40345e+01   1.73632e+02   1.24031e+01   1.32334e+00   -3.21780e-01  -4.16080e-01  3.79479e-01   2.51590e+00   3.49243e-01   1.86652e+00   1.02421e+01
1.40961e+01   1.74396e+02   1.24025e+01   1.33726e+00   -3.23240e-01  -3.92400e-01  3.96682e-01   2.53748e+00   3.50642e-01   1.86650e+00   1.02421e+01
1.41576e+01   1.75159e+02   1.24017e+01   1.35138e+00   -3.24740e-01  -3.67240e-01  4.11412e-01   2.55915e+00   3.52038e-01   1.86650e+00   1.02421e+01
1.42192e+01   1.75923e+02   1.24010e+01   1.36568e+00   -3.26330e-01  -3.41750e-01  4.20730e-01   2.58091e+00   3.53427e-01   1.86652e+00   1.02421e+01
1.42807e+01   1.76686e+02   1.24003e+01   1.38018e+00   -3.27900e-01  -3.15450e-01  4.25761e-01   2.60275e+00   3.54806e-01   1.86652e+00   1.02421e+01
1.43423e+01   1.77449e+02   1.23996e+01   1.39488e+00   -3.29440e-01  -2.89340e-01  4.22876e-01   2.62467e+00   3.56180e-01   1.86653e+00   1.02421e+01
1.44038e+01   1.78213e+02   1.23987e+01   1.40977e+00   -3.30980e-01  -2.63390e-01  4.23842e-01   2.64668e+00   3.57551e-01   1.86657e+00   1.02421e+01
1.44654e+01   1.78976e+02   1.23978e+01   1.42486e+00   -3.32530e-01  -2.37160e-01  4.27408e-01   2.66878e+00   3.58916e-01   1.86660e+00   1.02421e+01
1.45269e+01   1.79739e+02   1.23968e+01   1.44014e+00   -3.34100e-01  -2.10770e-01  4.32275e-01   2.69095e+00   3.60273e-01   1.86663e+00   1.02421e+01
1.45885e+01   1.80502e+02   1.23959e+01   1.45562e+00   -3.35680e-01  -1.83940e-01  4.38882e-01   2.71321e+00   3.61620e-01   1.86668e+00   1.02421e+01
1.46501e+01   1.81265e+02   1.23949e+01   1.47129e+00   -3.37280e-01  -1.56740e-01  4.44031e-01   2.73555e+00   3.62962e-01   1.86673e+00   1.02421e+01
1.47116e+01   1.82028e+02   1.23939e+01   1.48717e+00   -3.38910e-01  -1.29280e-01  4.51479e-01   2.75798e+00   3.64300e-01   1.86680e+00   1.02421e+01
1.47732e+01   1.82791e+02   1.23931e+01   1.50323e+00   -3.40600e-01  -1.01160e-01  4.57916e-01   2.78048e+00   3.65627e-01   1.86685e+00   1.02421e+01
1.48347e+01   1.83554e+02   1.23922e+01   1.51949e+00   -3.42350e-01  -7.29000e-02  4.61825e-01   2.80307e+00   3.66945e-01   1.86692e+00   1.02421e+01
1.48963e+01   1.84317e+02   1.23912e+01   1.53593e+00   -3.44090e-01  -4.43000e-02  4.66260e-01   2.82574e+00   3.68258e-01   1.86700e+00   1.02421e+01
1.49578e+01   1.85080e+02   1.23901e+01   1.55257e+00   -3.45880e-01  -1.55000e-02  4.72282e-01   2.84849e+00   3.69566e-01   1.86707e+00   1.02421e+01
1.50194e+01   1.85843e+02   1.23888e+01   1.56939e+00   -3.47730e-01  1.38400e-02   4.81163e-01   2.87132e+00   3.70867e-01   1.86715e+00   1.02421e+01
1.50809e+01   1.86605e+02   1.23875e+01   1.58640e+00   -3.49610e-01  4.37300e-02   4.84796e-01   2.89423e+00   3.72157e-01   1.86725e+00   1.02421e+01
1.51425e+01   1.87368e+02   1.23862e+01   1.60359e+00   -3.51520e-01  7.35200e-02   4.86944e-01   2.91721e+00   3.73441e-01   1.86733e+00   1.02421e+01
1.52041e+01   1.88130e+02   1.23850e+01   1.62097e+00   -3.53410e-01  1.03680e-01   4.92571e-01   2.94028e+00   3.74722e-01   1.86743e+00   1.02421e+01
1.52656e+01   1.88893e+02   1.23838e+01   1.63854e+00   -3.55320e-01  1.34160e-01   5.01248e-01   2.96342e+00   3.76001e-01   1.86752e+00   1.02421e+01
1.53272e+01   1.89655e+02   1.23827e+01   1.65629e+00   -3.57340e-01  1.65390e-01   5.06227e-01   2.98665e+00   3.77274e-01   1.86762e+00   1.02421e+01
1.53887e+01   1.90417e+02   1.23818e+01   1.67421e+00   -3.59430e-01  1.96480e-01   5.10057e-01   3.00995e+00   3.78541e-01   1.86772e+00   1.02421e+01
1.54503e+01   1.91180e+02   1.23807e+01   1.69231e+00   -3.61590e-01  2.28180e-01   5.15196e-01   3.03333e+00   3.79805e-01   1.86782e+00   1.02421e+01
1.55118e+01   1.91942e+02   1.23795e+01   1.71059e+00   -3.63810e-01  2.59910e-01   5.14710e-01   3.05678e+00   3.81070e-01   1.86792e+00   1.02421e+01
1.55734e+01   1.92704e+02   1.23784e+01   1.72903e+00   -3.66080e-01  2.91550e-01   5.16648e-01   3.08032e+00   3.82333e-01   1.86803e+00   1.02421e+01
1.56349e+01   1.93466e+02   1.23774e+01   1.74765e+00   -3.68310e-01  3.23510e-01   5.26800e-01   3.10393e+00   3.83588e-01   1.86813e+00   1.02421e+01
1.56965e+01   1.94228e+02   1.23763e+01   1.76644e+00   -3.70500e-01  3.56400e-01   5.31216e-01   3.12762e+00   3.84841e-01   1.86823e+00   1.02421e+01
1.57581e+01   1.94990e+02   1.23753e+01   1.78540e+00   -3.72780e-01  3.88910e-01   5.28696e-01   3.15138e+00   3.86098e-01   1.86833e+00   1.02395e+01
1.58196e+01   1.95751e+02   1.23743e+01   1.80454e+00   -3.75080e-01  4.21490e-01   5.27881e-01   3.17523e+00   3.87353e-01   1.86845e+00   1.02395e+01
1.58812e+01   1.96513e+02   1.23735e+01   1.82385e+00   -3.77440e-01  4.53900e-01   5.34221e-01   3.19915e+00   3.88605e-01   1.86855e+00   1.02395e+01
1.59427e+01   1.97275e+02   1.23729e+01   1.84332e+00   -3.79920e-01  4.87260e-01   5.42730e-01   3.22315e+00   3.89862e-01   1.86865e+00   1.02421e+01
1.60043e+01   1.98037e+02   1.23723e+01   1.86296e+00   -3.82450e-01  5.20710e-01   5.46939e-01   3.24722e+00   3.91126e-01   1.86873e+00   1.02395e+01
1.60658e+01   1.98798e+02   1.23718e+01   1.88276e+00   -3.84980e-01  5.54590e-01   5.53933e-01   3.27138e+00   3.92389e-01   1.86883e+00   1.02395e+01
1.61274e+01   1.99560e+02   1.23713e+01   1.90272e+00   -3.87490e-01  5.88910e-01   5.63703e-01   3.29561e+00   3.93646e-01   1.86893e+00   1.02421e+01
1.61889e+01   2.00321e+02   1.23707e+01   1.92285e+00   -3.90060e-01  6.23990e-01   5.71288e-01   3.31991e+00   3.94903e-01   1.86902e+00   1.02421e+01
1.62505e+01   2.01083e+02   1.23702e+01   1.94314e+00   -3.92620e-01  6.59240e-01   5.75811e-01   3.34430e+00   3.96163e-01   1.86910e+00   1.02421e+01
1.63120e+01   2.01844e+02   1.23698e+01   1.96361e+00   -3.95130e-01  6.94880e-01   5.74396e-01   3.36876e+00   3.97430e-01   1.86918e+00   1.02421e+01
1.63736e+01   2.02606e+02   1.23695e+01   1.98424e+00   -3.97630e-01  7.29950e-01   5.75181e-01   3.39331e+00   3.98697e-01   1.86925e+00   1.02395e+01
1.64351e+01   2.03368e+02   1.23693e+01   2.00504e+00   -4.00210e-01  7.65690e-01   5.79822e-01   3.41793e+00   3.99961e-01   1.86933e+00   1.02395e+01
1.64967e+01   2.04129e+02   1.23692e+01   2.02601e+00   -4.02840e-01  8.01340e-01   5.84864e-01   3.44262e+00   4.01228e-01   1.86940e+00   1.02421e+01
1.65583e+01   2.04891e+02   1.23692e+01   2.04715e+00   -4.05480e-01  8.37690e-01   5.95126e-01   3.46740e+00   4.02501e-01   1.86947e+00   1.02421e+01
1.66198e+01   2.05652e+02   1.23693e+01   2.06845e+00   -4.08130e-01  8.74600e-01   5.98168e-01   3.49225e+00   4.03779e-01   1.86952e+00   1.02421e+01
1.66814e+01   2.06414e+02   1.23695e+01   2.08992e+00   -4.10800e-01  9.11330e-01   5.96140e-01   3.51719e+00   4.05053e-01   1.86957e+00   1.02395e+01
1.67429e+01   2.07175e+02   1.23696e+01   2.11156e+00   -4.13450e-01  9.47990e-01   6.02310e-01   3.54220e+00   4.06326e-01   1.86962e+00   1.02395e+01
1.68045e+01   2.07937e+02   1.23696e+01   2.13337e+00   -4.16090e-01  9.85480e-01   6.13644e-01   3.56729e+00   4.07609e-01   1.86967e+00   1.02395e+01
1.68660e+01   2.08698e+02   1.23695e+01   2.15536e+00   -4.18690e-01  1.02354e+00   6.22335e-01   3.59246e+00   4.08898e-01   1.86970e+00   1.02395e+01
1.69276e+01   2.09460e+02   1.23696e+01   2.17753e+00   -4.21260e-01  1.06210e+00   6.20582e-01   3.61771e+00   4.10184e-01   1.86972e+00   1.02395e+01
1.69891e+01   2.10221e+02   1.23696e+01   2.19987e+00   -4.23840e-01  1.09994e+00   6.12200e-01   3.64303e+00   4.11470e-01   1.86975e+00   1.02395e+01
1.70507e+01   2.10983e+02   1.23696e+01   2.22239e+00   -4.26450e-01  1.13746e+00   6.19889e-01   3.66844e+00   4.12760e-01   1.86977e+00   1.02395e+01
1.71123e+01   2.11744e+02   1.23698e+01   2.24509e+00   -4.29060e-01  1.17625e+00   6.28111e-01   3.69393e+00   4.14053e-01   1.86977e+00   1.02395e+01
1.71738e+01   2.12506e+02   1.23701e+01   2.26797e+00   -4.31610e-01  1.21479e+00   6.29045e-01   3.71950e+00   4.15342e-01   1.86978e+00   1.02395e+01
1.72354e+01   2.13267e+02   1.23706e+01   2.29105e+00   -4.34130e-01  1.25369e+00   6.36115e-01   3.74514e+00   4.16629e-01   1.86977e+00   1.02395e+01
1.72969e+01   2.14029e+02   1.23710e+01   2.31431e+00   -4.36620e-01  1.29310e+00   6.37152e-01   3.77087e+00   4.17920e-01   1.86977e+00   1.02395e+01
1.73585e+01   2.14791e+02   1.23713e+01   2.33776e+00   -4.39090e-01  1.33213e+00   6.35301e-01   3.79667e+00   4.19216e-01   1.86975e+00   1.02395e+01
1.74200e+01   2.15552e+02   1.23718e+01   2.36142e+00   -4.41540e-01  1.37131e+00   6.37954e-01   3.82256e+00   4.20509e-01   1.86973e+00   1.02395e+01
1.74816e+01   2.16314e+02   1.23723e+01   2.38527e+00   -4.43940e-01  1.41067e+00   6.45179e-01   3.84852e+00   4.21793e-01   1.86970e+00   1.02395e+01
1.75431e+01   2.17076e+02   1.23727e+01   2.40932e+00   -4.46340e-01  1.45074e+00   6.48571e-01   3.87456e+00   4.23075e-01   1.86967e+00   1.02421e+01
1.76047e+01   2.17837e+02   1.23731e+01   2.43357e+00   -4.48750e-01  1.49052e+00   6.47603e-01   3.90068e+00   4.24362e-01   1.86962e+00   1.02395e+01
1.76662e+01   2.18599e+02   1.23735e+01   2.45803e+00   -4.51110e-01  1.53047e+00   6.51974e-01   3.92688e+00   4.25651e-01   1.86957e+00   1.02395e+01
1.77278e+01   2.19361e+02   1.23739e+01   2.48270e+00   -4.53400e-01  1.57078e+00   6.50439e-01   3.95316e+00   4.26936e-01   1.86952e+00   1.02395e+01
1.77894e+01   2.20123e+02   1.23743e+01   2.50758e+00   -4.55620e-01  1.61054e+00   6.48938e-01   3.97952e+00   4.28212e-01   1.86945e+00   1.02395e+01
1.78509e+01   2.20885e+02   1.23749e+01   2.53268e+00   -4.57840e-01  1.65067e+00   6.50937e-01   4.00596e+00   4.29488e-01   1.86938e+00   1.02395e+01
1.79125e+01   2.21647e+02   1.23755e+01   2.55800e+00   -4.60060e-01  1.69068e+00   6.55246e-01   4.03247e+00   4.30765e-01   1.86930e+00   1.02395e+01
1.79740e+01   2.22408e+02   1.23760e+01   2.58354e+00   -4.62270e-01  1.73134e+00   6.65502e-01   4.05907e+00   4.32035e-01   1.86923e+00   1.02395e+01
1.80356e+01   2.23170e+02   1.23765e+01   2.60931e+00   -4.64440e-01  1.77261e+00   6.71570e-01   4.08574e+00   4.33291e-01   1.86915e+00   1.02395e+01
1.80971e+01   2.23932e+02   1.23770e+01   2.63530e+00   -4.66570e-01  1.81401e+00   6.67651e-01   4.11249e+00   4.34544e-01   1.86905e+00   1.02395e+01
