time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.00000e+01   1.50000e+02   8.09882e+00   -2.00000e+00  1.73509e-01   1.69000e-01   3.61000e-02   -1.97000e+00  -1.25000e-01  1.53000e+00   -2.00000e+01  
2.02000e+01   1.51000e+02   8.09883e+00   -2.02000e+00  1.73923e-01   1.74000e-01   3.38000e-02   -1.98000e+00  -1.26000e-01  1.53000e+00   -2.00000e+01  
2.03000e+01   1.52000e+02   8.09877e+00   -2.03000e+00  1.76750e-01   1.78000e-01   2.88000e-02   -2.00000e+00  -1.27000e-01  1.53167e+00   -2.00000e+01  
2.04000e+01   1.53000e+02   8.09884e+00   -2.05000e+00  1.75166e-01   1.81000e-01   2.75000e-02   -2.01000e+00  -1.29000e-01  1.53167e+00   -2.00000e+01  
2.06000e+01   1.54000e+02   8.09881e+00   -2.06000e+00  1.76993e-01   1.85000e-01   2.79000e-02   -2.03000e+00  -1.30000e-01  1.53167e+00   -2.00000e+01  
2.07000e+01   1.56000e+02   8.09868e+00   -2.08000e+00  1.81819e-01   1.89000e-01   3.05000e-02   -2.05000e+00  -1.31000e-01  1.53167e+00   -2.00000e+01  
2.08000e+01   1.57000e+02   8.09868e+00   -2.09000e+00  1.82233e-01   1.94000e-01   2.99000e-02   -2.06000e+00  -1.32000e-01  1.53167e+00   -2.00000e+01  
2.10000e+01   1.58000e+02   8.08866e+00   -2.11000e+00  1.83698e-01   1.97000e-01   2.34000e-02   -2.08000e+00  -1.33000e-01  1.53167e+00   -2.00000e+01  
2.11000e+01   1.59000e+02   8.07864e+00   -2.12000e+00  1.85156e-01   2.00000e-01   1.97000e-02   -2.10000e+00  -1.34000e-01  1.53167e+00   -2.00000e+01  
2.12000e+01   1.60000e+02   8.05870e+00   -2.14000e+00  1.84238e-01   2.02000e-01   1.85000e-02   -2.12000e+00  -1.35000e-01  1.53000e+00   -2.00000e+01  
2.14000e+01   1.61000e+02   8.05856e+00   -2.15000e+00  1.89049e-01   2.05000e-01   2.08000e-02   -2.14000e+00  -1.37000e-01  1.53000e+00   -2.00000e+01  
2.15000e+01   1.62000e+02   8.03843e+00   -2.17000e+00  1.93107e-01   2.08000e-01   2.51000e-02   -2.16000e+00  -1.38000e-01  1.53000e+00   -2.00000e+01  
2.16000e+01   1.63000e+02   8.03837e+00   -2.18000e+00  1.95913e-01   2.12000e-01   2.59000e-02   -2.18000e+00  -1.39000e-01  1.52833e+00   -2.00000e+01  
2.18000e+01   1.64000e+02   8.03830e+00   -2.19000e+00  1.98719e-01   2.15000e-01   1.83000e-02   -2.20000e+00  -1.40000e-01  1.52833e+00   -2.00000e+01  
2.19000e+01   1.65000e+02   8.02839e+00   -2.21000e+00  1.97141e-01   2.17000e-01   1.16000e-02   -2.22000e+00  -1.41000e-01  1.52833e+00   -2.00000e+01  
2.20000e+01   1.66000e+02   8.02832e+00   -2.22000e+00  1.99943e-01   2.18000e-01   1.14000e-02   -2.24000e+00  -1.43000e-01  1.52833e+00   -2.00000e+01  
2.22000e+01   1.68000e+02   8.02813e+00   -2.24000e+00  2.05743e-01   2.20000e-01   1.22000e-02   -2.26000e+00  -1.44000e-01  1.52667e+00   -2.00000e+01  
2.23000e+01   1.69000e+02   8.01811e+00   -2.25000e+00  2.07148e-01   2.21000e-01   4.61000e-03   -2.28000e+00  -1.45000e-01  1.52667e+00   -2.00000e+01  
2.25000e+01   1.70000e+02   8.01799e+00   -2.27000e+00  2.10946e-01   2.21000e-01   2.20000e-03   -2.30000e+00  -1.46000e-01  1.52667e+00   -2.00000e+01  
2.26000e+01   1.71000e+02   8.01768e+00   -2.29000e+00  2.19740e-01   2.22000e-01   6.20000e-03   -2.32000e+00  -1.47000e-01  1.52500e+00   -2.00000e+01  
2.27000e+01   1.72000e+02   8.01756e+00   -2.30000e+00  2.23538e-01   2.23000e-01   4.87000e-03   -2.34000e+00  -1.49000e-01  1.52500e+00   -2.00000e+01  
2.29000e+01   1.73000e+02   8.01756e+00   -2.31000e+00  2.24338e-01   2.23000e-01   -1.21000e-03  -2.36000e+00  -1.50000e-01  1.52500e+00   -2.00000e+01  
2.30000e+01   1.74000e+02   8.02743e+00   -2.33000e+00  2.28552e-01   2.22000e-01   -5.06000e-03  -2.38000e+00  -1.51000e-01  1.52500e+00   -2.00000e+01  
2.31000e+01   1.75000e+02   8.03734e+00   -2.34000e+00  2.31369e-01   2.22000e-01   -1.27000e-03  -2.39000e+00  -1.52000e-01  1.52500e+00   -2.00000e+01  
2.33000e+01   1.76000e+02   8.03726e+00   -2.36000e+00  2.34174e-01   2.22000e-01   -3.39000e-03  -2.41000e+00  -1.53000e-01  1.52500e+00   -2.00000e+01  
2.34000e+01   1.77000e+02   8.03705e+00   -2.37000e+00  2.39977e-01   2.21000e-01   -6.94000e-03  -2.43000e+00  -1.55000e-01  1.52500e+00   -2.00000e+01  
2.35000e+01   1.78000e+02   8.03697e+00   -2.39000e+00  2.42783e-01   2.20000e-01   -1.35000e-02  -2.45000e+00  -1.56000e-01  1.52500e+00   -2.00000e+01  
2.37000e+01   1.79000e+02   8.04696e+00   -2.40000e+00  2.44021e-01   2.17000e-01   -1.89000e-02  -2.47000e+00  -1.57000e-01  1.52500e+00   -2.00000e+01  
2.38000e+01   1.81000e+02   8.05691e+00   -2.41000e+00  2.46265e-01   2.15000e-01   -1.70000e-02  -2.49000e+00  -1.58000e-01  1.52500e+00   -2.00000e+01  
2.39000e+01   1.82000e+02   8.05682e+00   -2.43000e+00  2.49077e-01   2.13000e-01   -1.66000e-02  -2.51000e+00  -1.60000e-01  1.52500e+00   -2.00000e+01  
2.41000e+01   1.83000e+02   8.05673e+00   -2.44000e+00  2.51890e-01   2.11000e-01   -2.12000e-02  -2.53000e+00  -1.61000e-01  1.52500e+00   -2.00000e+01  
2.42000e+01   1.84000e+02   8.05687e+00   -2.46000e+00  2.49707e-01   2.07000e-01   -2.73000e-02  -2.55000e+00  -1.62000e-01  1.52500e+00   -2.00000e+01  
2.43000e+01   1.85000e+02   8.05691e+00   -2.47000e+00  2.49115e-01   2.03000e-01   -2.76000e-02  -2.56000e+00  -1.63000e-01  1.52500e+00   -2.00000e+01  
2.45000e+01   1.86000e+02   8.04675e+00   -2.49000e+00  2.53881e-01   2.00000e-01   -2.66000e-02  -2.59000e+00  -1.64000e-01  1.52500e+00   -2.00000e+01  
2.46000e+01   1.87000e+02   8.04670e+00   -2.50000e+00  2.55691e-01   1.96000e-01   -2.67000e-02  -2.61000e+00  -1.66000e-01  1.52667e+00   -2.00000e+01  
2.48000e+01   1.88000e+02   8.04661e+00   -2.52000e+00  2.58500e-01   1.92000e-01   -2.34000e-02  -2.63000e+00  -1.67000e-01  1.52667e+00   -2.00000e+01  
2.49000e+01   1.89000e+02   8.04657e+00   -2.54000e+00  2.60309e-01   1.90000e-01   -2.65000e-02  -2.65000e+00  -1.68000e-01  1.52667e+00   -2.00000e+01  
2.50000e+01   1.90000e+02   8.04676e+00   -2.55000e+00  2.57125e-01   1.85000e-01   -3.15000e-02  -2.67000e+00  -1.69000e-01  1.52667e+00   -2.00000e+01  
2.52000e+01   1.91000e+02   8.00681e+00   -2.57000e+00  2.56058e-01   1.81000e-01   -3.28000e-02  -2.69000e+00  -1.70000e-01  1.52667e+00   -2.00000e+01  
2.53000e+01   1.93000e+02   7.99673e+00   -2.58000e+00  2.58777e-01   1.76000e-01   -3.30000e-02  -2.72000e+00  -1.72000e-01  1.52667e+00   -2.00000e+01  
2.54000e+01   1.94000e+02   8.01676e+00   -2.60000e+00  2.59528e-01   1.72000e-01   -2.77000e-02  -2.74000e+00  -1.73000e-01  1.52667e+00   -2.00000e+01  
2.56000e+01   1.95000e+02   8.00673e+00   -2.62000e+00  2.60846e-01   1.69000e-01   -2.71000e-02  -2.76000e+00  -1.74000e-01  1.52667e+00   -2.00000e+01  
2.57000e+01   1.96000e+02   8.00669e+00   -2.64000e+00  2.63041e-01   1.65000e-01   -2.97000e-02  -2.79000e+00  -1.75000e-01  1.52833e+00   -2.00000e+01  
2.58000e+01   1.97000e+02   8.01668e+00   -2.65000e+00  2.64328e-01   1.61000e-01   -2.88000e-02  -2.81000e+00  -1.77000e-01  1.52833e+00   -2.00000e+01  
2.60000e+01   1.98000e+02   8.00670e+00   -2.67000e+00  2.65034e-01   1.57000e-01   -3.22000e-02  -2.84000e+00  -1.78000e-01  1.52833e+00   -2.00000e+01  
2.61000e+01   1.99000e+02   8.00701e+00   -2.69000e+00  2.59839e-01   1.52000e-01   -3.89000e-02  -2.86000e+00  -1.79000e-01  1.52833e+00   -2.00000e+01  
2.62000e+01   2.00000e+02   8.01701e+00   -2.71000e+00  2.61539e-01   1.47000e-01   -3.95000e-02  -2.89000e+00  -1.80000e-01  1.52833e+00   -2.00000e+01  
2.64000e+01   2.01000e+02   8.02676e+00   -2.73000e+00  2.68244e-01   1.41000e-01   -3.39000e-02  -2.92000e+00  -1.81000e-01  1.52833e+00   -2.00000e+01  
2.65000e+01   2.02000e+02   8.02666e+00   -2.75000e+00  2.71046e-01   1.37000e-01   -3.37000e-02  -2.94000e+00  -1.83000e-01  1.52833e+00   -2.00000e+01  
2.66000e+01   2.03000e+02   8.01674e+00   -2.76000e+00  2.70736e-01   1.32000e-01   -4.15000e-02  -2.97000e+00  -1.84000e-01  1.52833e+00   -2.00000e+01  
2.68000e+01   2.04000e+02   8.01691e+00   -2.78000e+00  2.68541e-01   1.26000e-01   -4.50000e-02  -2.99000e+00  -1.85000e-01  1.52833e+00   -2.00000e+01  
2.69000e+01   2.06000e+02   8.02680e+00   -2.81000e+00  2.72267e-01   1.20000e-01   -4.03000e-02  -3.02000e+00  -1.86000e-01  1.53000e+00   -2.00000e+01  
2.71000e+01   2.07000e+02   8.02666e+00   -2.83000e+00  2.76469e-01   1.15000e-01   -3.69000e-02  -3.05000e+00  -1.88000e-01  1.53000e+00   -2.00000e+01  
2.72000e+01   2.08000e+02   7.99661e+00   -2.85000e+00  2.77664e-01   1.10000e-01   -3.76000e-02  -3.07000e+00  -1.89000e-01  1.53000e+00   -2.00000e+01  
2.73000e+01   2.09000e+02   7.96656e+00   -2.87000e+00  2.79231e-01   1.05000e-01   -3.95000e-02  -3.10000e+00  -1.90000e-01  1.53000e+00   -2.00000e+01  
2.75000e+01   2.10000e+02   7.99663e+00   -2.89000e+00  2.79650e-01   9.94000e-02   -4.15000e-02  -3.12000e+00  -1.91000e-01  1.53000e+00   -2.00000e+01  
2.76000e+01   2.11000e+02   8.03653e+00   -2.91000e+00  2.84038e-01   9.38000e-02   -4.50000e-02  -3.15000e+00  -1.93000e-01  1.53000e+00   -2.00000e+01  
2.77000e+01   2.12000e+02   8.03632e+00   -2.93000e+00  2.88840e-01   8.72000e-02   -4.62000e-02  -3.17000e+00  -1.94000e-01  1.53000e+00   -2.00000e+01  
2.79000e+01   2.13000e+02   8.04621e+00   -2.95000e+00  2.92608e-01   8.13000e-02   -3.99000e-02  -3.20000e+00  -1.95000e-01  1.53000e+00   -2.00000e+01  
2.80000e+01   2.14000e+02   8.05621e+00   -2.97000e+00  2.94389e-01   7.65000e-02   -4.13000e-02  -3.23000e+00  -1.96000e-01  1.53000e+00   -2.00000e+01  
2.81000e+01   2.15000e+02   8.05611e+00   -3.00000e+00  2.97201e-01   7.01000e-02   -4.52000e-02  -3.25000e+00  -1.98000e-01  1.53000e+00   -2.00000e+01  
2.83000e+01   2.16000e+02   8.05595e+00   -3.02000e+00  3.01419e-01   6.42000e-02   -4.32000e-02  -3.28000e+00  -1.99000e-01  1.53000e+00   -2.00000e+01  
2.84000e+01   2.17000e+02   8.05590e+00   -3.04000e+00  3.03233e-01   5.85000e-02   -4.75000e-02  -3.30000e+00  -2.00000e-01  1.53000e+00   -2.00000e+01  
2.85000e+01   2.19000e+02   8.05586e+00   -3.06000e+00  3.05454e-01   5.14000e-02   -4.81000e-02  -3.33000e+00  -2.01000e-01  1.53000e+00   -2.00000e+01  
2.87000e+01   2.20000e+02   8.03584e+00   -3.09000e+00  3.06099e-01   4.54000e-02   -4.31000e-02  -3.35000e+00  -2.02000e-01  1.53000e+00   -2.00000e+01  
2.88000e+01   2.21000e+02   8.03562e+00   -3.11000e+00  3.11305e-01   3.97000e-02   -4.37000e-02  -3.38000e+00  -2.04000e-01  1.53000e+00   -2.00000e+01  
2.89000e+01   2.22000e+02   8.03534e+00   -3.13000e+00  3.17509e-01   3.36000e-02   -4.54000e-02  -3.41000e+00  -2.05000e-01  1.52833e+00   -2.00000e+01  
2.91000e+01   2.23000e+02   8.03517e+00   -3.15000e+00  3.21312e-01   2.74000e-02   -4.23000e-02  -3.43000e+00  -2.06000e-01  1.52833e+00   -2.00000e+01  
2.92000e+01   2.24000e+02   7.99513e+00   -3.18000e+00  3.22107e-01   2.22000e-02   -3.58000e-02  -3.46000e+00  -2.07000e-01  1.52833e+00   -2.00000e+01  
2.94000e+01   2.25000e+02   7.95510e+00   -3.20000e+00  3.22860e-01   1.77000e-02   -3.72000e-02  -3.49000e+00  -2.09000e-01  1.52833e+00   -2.00000e+01  
2.95000e+01   2.26000e+02   7.98536e+00   -3.22000e+00  3.20487e-01   1.21000e-02   -4.31000e-02  -3.51000e+00  -2.10000e-01  1.52667e+00   -2.00000e+01  
2.96000e+01   2.27000e+02   8.01526e+00   -3.24000e+00  3.24524e-01   6.07000e-03   -4.33000e-02  -3.54000e+00  -2.11000e-01  1.52667e+00   -2.00000e+01  
2.98000e+01   2.28000e+02   8.02500e+00   -3.27000e+00  3.30341e-01   3.99000e-04   -3.72000e-02  -3.57000e+00  -2.12000e-01  1.52667e+00   -2.00000e+01  
2.99000e+01   2.29000e+02   8.01491e+00   -3.29000e+00  3.32917e-01   -4.00000e-03  -3.48000e-02  -3.60000e+00  -2.13000e-01  1.52667e+00   -2.00000e+01  
3.00000e+01   2.31000e+02   8.01480e+00   -3.31000e+00  3.36116e-01   -9.03000e-03  -4.13000e-02  -3.63000e+00  -2.14000e-01  1.52500e+00   -2.00000e+01  
3.02000e+01   2.32000e+02   8.02473e+00   -3.34000e+00  3.38955e-01   -1.52000e-02  -3.91000e-02  -3.66000e+00  -2.16000e-01  1.52500e+00   -2.00000e+01  
3.03000e+01   2.33000e+02   8.03472e+00   -3.36000e+00  3.40806e-01   -1.96000e-02  -3.57000e-02  -3.69000e+00  -2.17000e-01  1.52500e+00   -2.00000e+01  
3.04000e+01   2.34000e+02   8.03473e+00   -3.39000e+00  3.41615e-01   -2.48000e-02  -3.41000e-02  -3.71000e+00  -2.18000e-01  1.52500e+00   -2.00000e+01  
3.06000e+01   2.35000e+02   8.04460e+00   -3.41000e+00  3.45477e-01   -2.88000e-02  -2.84000e-02  -3.74000e+00  -2.19000e-01  1.52500e+00   -2.00000e+01  
3.07000e+01   2.36000e+02   8.03451e+00   -3.43000e+00  3.48438e-01   -3.25000e-02  -3.28000e-02  -3.78000e+00  -2.20000e-01  1.52500e+00   -2.00000e+01  
3.08000e+01   2.37000e+02   8.02461e+00   -3.46000e+00  3.47989e-01   -3.77000e-02  -3.87000e-02  -3.81000e+00  -2.21000e-01  1.52500e+00   -2.00000e+01  
3.10000e+01   2.38000e+02   8.03480e+00   -3.49000e+00  3.46469e-01   -4.30000e-02  -3.58000e-02  -3.83000e+00  -2.23000e-01  1.52500e+00   -2.00000e+01  
3.11000e+01   2.39000e+02   8.04454e+00   -3.51000e+00  3.52753e-01   -4.74000e-02  -2.92000e-02  -3.87000e+00  -2.24000e-01  1.52500e+00   -2.00000e+01  
3.12000e+01   2.40000e+02   8.01421e+00   -3.54000e+00  3.57517e-01   -5.09000e-02  -2.41000e-02  -3.89000e+00  -2.25000e-01  1.52500e+00   -2.00000e+01  
3.14000e+01   2.41000e+02   7.98409e+00   -3.56000e+00  3.59662e-01   -5.39000e-02  -2.06000e-02  -3.92000e+00  -2.26000e-01  1.52500e+00   -2.00000e+01  
3.15000e+01   2.42000e+02   7.97420e+00   -3.59000e+00  3.59163e-01   -5.64000e-02  -2.37000e-02  -3.95000e+00  -2.27000e-01  1.52500e+00   -2.00000e+01  
3.17000e+01   2.44000e+02   8.00456e+00   -3.62000e+00  3.56442e-01   -6.03000e-02  -2.86000e-02  -3.98000e+00  -2.28000e-01  1.52500e+00   -2.00000e+01  
3.18000e+01   2.45000e+02   8.04463e+00   -3.64000e+00  3.58443e-01   -6.41000e-02  -1.86000e-02  -4.01000e+00  -2.29000e-01  1.52667e+00   -2.00000e+01  
3.19000e+01   2.46000e+02   8.04430e+00   -3.67000e+00  3.64650e-01   -6.54000e-02  -1.11000e-02  -4.04000e+00  -2.31000e-01  1.52667e+00   -2.00000e+01  
3.21000e+01   2.47000e+02   8.07417e+00   -3.70000e+00  3.68996e-01   -6.71000e-02  -1.04000e-02  -4.07000e+00  -2.32000e-01  1.52667e+00   -2.00000e+01  
3.22000e+01   2.48000e+02   8.07419e+00   -3.73000e+00  3.70232e-01   -6.82000e-02  -1.08000e-02  -4.10000e+00  -2.33000e-01  1.52667e+00   -2.00000e+01  
3.23000e+01   2.49000e+02   8.03432e+00   -3.76000e+00  3.68586e-01   -7.01000e-02  -1.34000e-02  -4.13000e+00  -2.34000e-01  1.52833e+00   -2.00000e+01  
3.25000e+01   2.50000e+02   8.03441e+00   -3.79000e+00  3.68804e-01   -7.18000e-02  -9.60000e-03  -4.16000e+00  -2.35000e-01  1.52833e+00   -2.00000e+01  
3.26000e+01   2.51000e+02   8.02439e+00   -3.82000e+00  3.70285e-01   -7.26000e-02  -7.03000e-03  -4.19000e+00  -2.37000e-01  1.52833e+00   -2.00000e+01  
3.27000e+01   2.52000e+02   8.01430e+00   -3.84000e+00  3.72753e-01   -7.37000e-02  -4.41000e-03  -4.22000e+00  -2.38000e-01  1.52833e+00   -2.00000e+01  
3.29000e+01   2.53000e+02   8.01418e+00   -3.87000e+00  3.75952e-01   -7.38000e-02  2.97000e-03   -4.25000e+00  -2.39000e-01  1.52833e+00   -2.00000e+01  
3.30000e+01   2.54000e+02   8.00379e+00   -3.90000e+00  3.82794e-01   -7.29000e-02  4.99000e-03   -4.29000e+00  -2.40000e-01  1.52833e+00   -2.00000e+01  
3.31000e+01   2.56000e+02   7.95358e+00   -3.93000e+00  3.85212e-01   -7.25000e-02  4.25000e-03   -4.32000e+00  -2.42000e-01  1.53000e+00   -2.00000e+01  
3.33000e+01   2.57000e+02   7.91380e+00   -3.96000e+00  3.82354e-01   -7.18000e-02  4.49000e-03   -4.35000e+00  -2.43000e-01  1.53000e+00   -2.00000e+01  
3.34000e+01   2.58000e+02   7.90393e+00   -3.99000e+00  3.81746e-01   -7.13000e-02  6.94000e-03   -4.38000e+00  -2.44000e-01  1.53000e+00   -2.00000e+01  
3.35000e+01   2.59000e+02   7.91378e+00   -4.02000e+00  3.85656e-01   -6.99000e-02  1.54000e-02   -4.41000e+00  -2.45000e-01  1.53000e+00   -2.00000e+01  
3.37000e+01   2.60000e+02   7.91350e+00   -4.05000e+00  3.90797e-01   -6.71000e-02  2.03000e-02   -4.44000e+00  -2.47000e-01  1.53000e+00   -2.00000e+01  
3.38000e+01   2.61000e+02   7.94305e+00   -4.08000e+00  3.99662e-01   -6.44000e-02  1.70000e-02   -4.48000e+00  -2.48000e-01  1.53000e+00   -2.00000e+01  
3.40000e+01   2.62000e+02   7.97322e+00   -4.11000e+00  4.00198e-01   -6.25000e-02  1.62000e-02   -4.51000e+00  -2.49000e-01  1.53000e+00   -2.00000e+01  
3.41000e+01   2.63000e+02   8.01344e+00   -4.15000e+00  4.00561e-01   -6.00000e-02  1.85000e-02   -4.54000e+00  -2.50000e-01  1.53000e+00   -2.00000e+01  
3.42000e+01   2.64000e+02   8.05327e+00   -4.18000e+00  4.06359e-01   -5.75000e-02  1.79000e-02   -4.58000e+00  -2.51000e-01  1.53000e+00   -2.00000e+01  
3.44000e+01   2.65000e+02   8.02315e+00   -4.21000e+00  4.08164e-01   -5.52000e-02  1.64000e-02   -4.61000e+00  -2.52000e-01  1.53000e+00   -2.00000e+01  
3.45000e+01   2.66000e+02   7.99321e+00   -4.24000e+00  4.08343e-01   -5.31000e-02  2.21000e-02   -4.65000e+00  -2.54000e-01  1.53000e+00   -2.00000e+01  
3.46000e+01   2.67000e+02   7.99324e+00   -4.28000e+00  4.09538e-01   -4.92000e-02  2.51000e-02   -4.68000e+00  -2.55000e-01  1.53000e+00   -2.00000e+01  
3.48000e+01   2.68000e+02   7.99311e+00   -4.31000e+00  4.13125e-01   -4.63000e-02  2.25000e-02   -4.72000e+00  -2.56000e-01  1.53000e+00   -2.00000e+01  
3.49000e+01   2.70000e+02   7.99306e+00   -4.34000e+00  4.15317e-01   -4.31000e-02  2.80000e-02   -4.75000e+00  -2.57000e-01  1.53000e+00   -2.00000e+01  
3.50000e+01   2.71000e+02   7.99319e+00   -4.37000e+00  4.15915e-01   -3.87000e-02  2.94000e-02   -4.79000e+00  -2.58000e-01  1.53000e+00   -2.00000e+01  
3.52000e+01   2.72000e+02   7.95353e+00   -4.41000e+00  4.11757e-01   -3.51000e-02  2.33000e-02   -4.82000e+00  -2.59000e-01  1.53000e+00   -2.00000e+01  
3.53000e+01   2.73000e+02   7.92352e+00   -4.44000e+00  4.12775e-01   -3.24000e-02  2.56000e-02   -4.86000e+00  -2.60000e-01  1.53000e+00   -2.00000e+01  
3.54000e+01   2.74000e+02   7.92330e+00   -4.48000e+00  4.16924e-01   -2.82000e-02  3.09000e-02   -4.89000e+00  -2.61000e-01  1.53000e+00   -2.00000e+01  
3.56000e+01   2.75000e+02   7.93306e+00   -4.51000e+00  4.22318e-01   -2.41000e-02  3.45000e-02   -4.93000e+00  -2.62000e-01  1.53000e+00   -2.00000e+01  
3.57000e+01   2.76000e+02   7.93302e+00   -4.55000e+00  4.24868e-01   -1.89000e-02  3.26000e-02   -4.97000e+00  -2.63000e-01  1.52833e+00   -2.00000e+01  
3.58000e+01   2.77000e+02   7.96338e+00   -4.58000e+00  4.23666e-01   -1.52000e-02  3.33000e-02   -5.00000e+00  -2.64000e-01  1.52833e+00   -2.00000e+01  
3.60000e+01   2.78000e+02   7.99349e+00   -4.62000e+00  4.25884e-01   -9.87000e-03  3.80000e-02   -5.04000e+00  -2.65000e-01  1.52833e+00   -2.00000e+01  
3.61000e+01   2.79000e+02   8.03329e+00   -4.66000e+00  4.31612e-01   -4.97000e-03  3.31000e-02   -5.07000e+00  -2.66000e-01  1.52833e+00   -2.00000e+01  
3.63000e+01   2.80000e+02   8.07309e+00   -4.70000e+00  4.37795e-01   -9.11000e-04  3.73000e-02   -5.11000e+00  -2.67000e-01  1.52833e+00   -2.00000e+01  
3.64000e+01   2.81000e+02   8.04282e+00   -4.74000e+00  4.41734e-01   5.12000e-03   4.57000e-02   -5.15000e+00  -2.68000e-01  1.52833e+00   -2.00000e+01  
3.65000e+01   2.83000e+02   8.00275e+00   -4.77000e+00  4.42334e-01   1.15000e-02   4.66000e-02   -5.18000e+00  -2.69000e-01  1.52833e+00   -2.00000e+01  
3.67000e+01   2.84000e+02   8.00298e+00   -4.81000e+00  4.41946e-01   1.77000e-02   4.41000e-02   -5.22000e+00  -2.70000e-01  1.52667e+00   -2.00000e+01  
3.68000e+01   2.85000e+02   8.00275e+00   -4.85000e+00  4.46136e-01   2.34000e-02   4.10000e-02   -5.25000e+00  -2.71000e-01  1.52667e+00   -2.00000e+01  
3.69000e+01   2.86000e+02   8.00234e+00   -4.89000e+00  4.52719e-01   2.88000e-02   4.55000e-02   -5.29000e+00  -2.72000e-01  1.52667e+00   -2.00000e+01  
3.71000e+01   2.87000e+02   8.00220e+00   -4.93000e+00  4.55913e-01   3.57000e-02   4.96000e-02   -5.32000e+00  -2.73000e-01  1.52500e+00   -2.00000e+01  
3.72000e+01   2.88000e+02   7.95191e+00   -4.97000e+00  4.58820e-01   4.22000e-02   4.89000e-02   -5.36000e+00  -2.74000e-01  1.52500e+00   -2.00000e+01  
3.73000e+01   2.89000e+02   7.91167e+00   -5.01000e+00  4.61603e-01   4.89000e-02   4.55000e-02   -5.40000e+00  -2.75000e-01  1.52500e+00   -2.00000e+01  
3.75000e+01   2.90000e+02   7.91162e+00   -5.04000e+00  4.63754e-01   5.45000e-02   4.40000e-02   -5.43000e+00  -2.76000e-01  1.52333e+00   -2.00000e+01  
3.76000e+01   2.91000e+02   7.92115e+00   -5.08000e+00  4.71226e-01   6.08000e-02   4.97000e-02   -5.47000e+00  -2.78000e-01  1.52333e+00   -2.00000e+01  
3.77000e+01   2.92000e+02   7.94054e+00   -5.12000e+00  4.80667e-01   6.80000e-02   5.14000e-02   -5.51000e+00  -2.79000e-01  1.52333e+00   -2.00000e+01  
3.79000e+01   2.93000e+02   7.93014e+00   -5.16000e+00  4.85850e-01   7.47000e-02   4.87000e-02   -5.54000e+00  -2.80000e-01  1.52333e+00   -2.00000e+01  
3.80000e+01   2.94000e+02   7.95995e+00   -5.20000e+00  4.91317e-01   8.12000e-02   4.39000e-02   -5.58000e+00  -2.81000e-01  1.52333e+00   -2.00000e+01  
3.81000e+01   2.95000e+02   8.03005e+00   -5.24000e+00  4.95768e-01   8.66000e-02   4.01000e-02   -5.62000e+00  -2.82000e-01  1.52333e+00   -2.00000e+01  
3.83000e+01   2.97000e+02   8.07995e+00   -5.28000e+00  5.01329e-01   9.20000e-02   3.89000e-02   -5.66000e+00  -2.84000e-01  1.52333e+00   -2.00000e+01  
3.84000e+01   2.98000e+02   8.08955e+00   -5.32000e+00  5.07963e-01   9.71000e-02   4.05000e-02   -5.70000e+00  -2.85000e-01  1.52333e+00   -2.00000e+01  
3.86000e+01   2.99000e+02   8.05923e+00   -5.36000e+00  5.11194e-01   1.03000e-01   3.91000e-02   -5.73000e+00  -2.86000e-01  1.52333e+00   -2.00000e+01  
3.87000e+01   3.00000e+02   8.01907e+00   -5.40000e+00  5.12799e-01   1.08000e-01   3.13000e-02   -5.77000e+00  -2.87000e-01  1.52500e+00   -2.00000e+01  
3.88000e+01   3.01000e+02   8.01912e+00   -5.44000e+00  5.14417e-01   1.11000e-01   2.84000e-02   -5.81000e+00  -2.88000e-01  1.52500e+00   -2.00000e+01  
3.90000e+01   3.02000e+02   8.01896e+00   -5.48000e+00  5.18026e-01   1.15000e-01   2.79000e-02   -5.85000e+00  -2.89000e-01  1.52500e+00   -2.00000e+01  
