time x0G u y0G v psi r delta 
613.332000 122.551000 4.232180 -575.700000 0.000000 153.890161 -0.897017 -14.999978
613.810000 120.817000 4.236960 -575.175000 0.000000 153.470183 -0.897017 -14.999978
614.288000 118.490000 4.246520 -574.947000 0.000000 153.039892 -0.889351 -14.999978
614.765000 116.390000 4.256070 -574.787000 0.000000 152.610174 -0.895109 -14.999978
615.243000 114.291000 4.265620 -574.628000 0.000000 152.179882 -0.895109 -14.999978
615.721000 112.124000 4.260850 -573.966000 0.000000 151.759904 -0.891259 -14.999978
616.198000 110.367000 4.251290 -573.441000 0.000000 151.330186 -0.891259 -14.999978
616.676000 108.108000 4.236960 -573.008000 0.000000 150.899895 -0.897017 -14.999978
617.154000 106.077000 4.265620 -572.643000 0.000000 150.470176 -0.900844 -14.999978
617.632000 104.046000 4.270400 -572.255000 0.000000 150.039885 -0.900844 -14.999978
618.109000 102.016000 4.265620 -571.890000 0.000000 149.599853 -0.908511 -14.999978
618.587000 100.053000 4.265620 -571.296000 0.000000 149.170135 -0.908511 -14.999978
619.065000 98.091000 4.251290 -570.703000 0.000000 148.730103 -0.908511 -14.999978
619.542000 95.832100 4.270400 -570.270000 0.000000 148.290072 -0.914263 -14.999978
620.020000 93.869900 4.284730 -569.676000 0.000000 147.859780 -0.914263 -14.999978
620.498000 91.907600 4.284730 -569.083000 0.000000 147.419749 -0.912361 -14.999978
620.975000 89.945300 4.294280 -568.490000 0.000000 146.990031 -0.906603 -14.999978
621.453000 87.754800 4.279950 -567.828000 0.000000 146.549999 -0.914263 -14.999978
621.931000 85.724100 4.284730 -567.463000 0.000000 146.120281 -0.910436 -14.999978
622.408000 83.761800 4.275180 -566.870000 0.000000 145.689989 -0.906603 -14.999978
622.886000 81.799600 4.275180 -566.277000 0.000000 145.249958 -0.900844 -14.999978
623.364000 79.814500 4.270400 -565.683000 0.000000 144.820239 -0.904677 -14.999978
623.841000 77.646800 4.289510 -565.022000 0.000000 144.380208 -0.910436 -14.999978
624.319000 75.730200 4.289510 -564.200000 0.000000 143.949916 -0.912361 -14.999978
624.797000 73.767900 4.284730 -563.630000 0.000000 143.509885 -0.916194 -14.999978
625.274000 71.805600 4.303840 -563.037000 0.000000 143.060113 -0.923854 -14.999978
625.752000 69.843400 4.303840 -562.443000 0.000000 142.620081 -0.925757 -14.999978
626.230000 67.721400 4.299060 -561.553000 0.000000 142.180050 -0.920021 -14.999978
626.707000 65.759100 4.294280 -560.960000 0.000000 141.740018 -0.921929 -14.999978
627.185000 63.865300 4.294280 -560.162000 0.000000 141.309727 -0.912361 -14.999978
627.663000 61.743300 4.289510 -559.272000 0.000000 140.870268 -0.906603 -14.999978
628.140000 60.054800 4.303840 -558.542000 0.000000 140.430237 -0.908511 -14.999978
628.618000 57.864400 4.318170 -557.880000 0.000000 139.979892 -0.910436 -14.999978
629.096000 56.175900 4.308610 -557.127000 0.000000 139.539860 -0.920021 -14.999978
629.573000 54.213600 4.299060 -556.534000 0.000000 139.090088 -0.923854 -14.999978
630.051000 52.160100 4.308610 -555.438000 0.000000 138.639744 -0.923854 -14.999978
630.529000 50.540000 4.294280 -554.480000 0.000000 138.200285 -0.927682 -14.999978
631.006000 48.440900 4.289510 -553.613000 0.000000 137.749940 -0.929613 -14.999978
631.484000 46.524200 4.284730 -552.792000 0.000000 137.309909 -0.920021 -14.999978
631.962000 44.630400 4.299060 -551.993000 0.000000 136.869877 -0.914263 -14.999978
632.439000 42.508400 4.284730 -551.103000 0.000000 136.429845 -0.910436 -14.999978
632.917000 40.888400 4.303840 -550.145000 0.000000 136.000127 -0.912361 -14.999978
633.395000 38.766400 4.299060 -549.255000 0.000000 135.560095 -0.908511 -14.999978
633.872000 37.009500 4.299060 -548.023000 0.000000 135.120064 -0.914263 -14.999978
634.350000 35.389400 4.332500 -547.065000 0.000000 134.680032 -0.914263 -14.999978
634.828000 33.267400 4.313390 -546.175000 0.000000 134.240001 -0.914263 -14.999978
635.305000 31.601800 4.327720 -545.445000 0.000000 133.799969 -0.918096 -14.999978
635.783000 29.548200 4.313390 -544.349000 0.000000 133.359938 -0.916194 -14.999978
636.261000 27.700000 4.327720 -543.300000 0.000000 132.919906 -0.918096 -14.999978
636.738000 26.148500 4.322940 -542.136000 0.000000 132.479874 -0.918096 -14.999978
637.216000 24.094900 4.303840 -541.041000 0.000000 132.050156 -0.914263 -14.999978
637.694000 22.474900 4.322940 -540.060000 0.000000 131.610124 -0.908511 -14.999978
638.171000 20.421400 4.318170 -538.964000 0.000000 131.179833 -0.904677 -14.999978
638.649000 18.664400 4.342050 -537.732000 0.000000 130.750115 -0.902769 -14.999978
639.127000 17.044400 4.332500 -536.774000 0.000000 130.319823 -0.900844 -14.999978
639.604000 15.264700 4.327720 -535.519000 0.000000 129.879792 -0.904677 -14.999978
640.082000 13.439300 4.342050 -534.492000 0.000000 129.450074 -0.908511 -14.999978
640.560000 11.454200 4.327720 -533.169000 0.000000 129.010042 -0.910436 -14.999978
641.037000 9.400680 4.332500 -532.074000 0.000000 128.579751 -0.914263 -14.999978
641.515000 8.077280 4.322940 -530.956000 0.000000 128.139719 -0.910436 -14.999978
641.993000 6.365990 4.327720 -529.495000 0.000000 127.710001 -0.904677 -14.999978
642.471000 4.745970 4.332500 -528.537000 0.000000 127.269969 -0.906603 -14.999978
642.948000 2.989050 4.346830 -527.282000 0.000000 126.840251 -0.908511 -14.999978
643.426000 1.003960 4.342050 -525.981000 0.000000 126.409959 -0.902769 -14.999978
643.904000 -0.524795 4.327720 -524.795000 0.000000 125.980241 -0.904677 -14.999978
644.381000 -2.304530 4.332500 -523.540000 0.000000 125.549950 -0.897017 -14.999978
644.859000 -4.061460 4.370710 -522.285000 0.000000 125.120231 -0.897017 -14.999978
645.337000 -5.567390 4.351600 -520.893000 0.000000 124.700253 -0.897017 -14.999978
645.814000 -7.324310 4.370710 -519.638000 0.000000 124.269962 -0.895109 -14.999978
646.292000 -8.875880 4.346830 -518.475000 0.000000 123.840244 -0.891259 -14.999978
646.770000 -10.587200 4.361160 -516.992000 0.000000 123.409952 -0.893184 -14.999978
647.247000 -12.344100 4.356380 -515.759000 0.000000 122.980234 -0.898942 -14.999978
647.725000 -13.827200 4.342050 -514.345000 0.000000 122.549943 -0.900844 -14.999978
648.203000 -15.310300 4.337270 -512.953000 0.000000 122.109911 -0.908511 -14.999978
648.680000 -17.021600 4.322940 -511.493000 0.000000 121.680193 -0.914263 -14.999978
649.158000 -18.504700 4.351600 -510.078000 0.000000 121.240161 -0.918096 -14.999978
649.636000 -20.056300 4.346830 -508.891000 0.000000 120.809870 -0.910436 -14.999978
650.113000 -21.539400 4.361160 -507.500000 0.000000 120.380152 -0.897017 -14.999978
650.591000 -23.182200 4.351600 -505.811000 0.000000 119.960174 -0.891259 -14.999978
651.069000 -24.939200 4.361160 -504.579000 0.000000 119.540196 -0.889351 -14.999978
651.546000 -26.148500 4.351600 -503.027000 0.000000 119.109904 -0.887426 -14.999978
652.024000 -28.065100 4.361160 -501.476000 0.000000 118.680186 -0.889351 -14.999978
652.502000 -29.708000 4.346830 -499.810000 0.000000 118.249895 -0.904677 -14.999978
652.979000 -30.962900 4.351600 -498.464000 0.000000 117.809863 -0.900844 -14.999978
653.457000 -32.674200 4.370710 -497.004000 0.000000 117.380145 -0.908511 -14.999978
653.935000 -33.883500 4.356380 -495.452000 0.000000 116.949853 -0.902769 -14.999978
654.412000 -35.366600 4.351600 -494.037000 0.000000 116.529875 -0.889351 -14.999978
654.890000 -36.781300 4.351600 -492.417000 0.000000 116.109897 -0.889351 -14.999978
655.368000 -38.264400 4.370710 -491.026000 0.000000 115.680179 -0.889351 -14.999978
655.845000 -39.679100 4.346830 -489.406000 0.000000 115.240147 -0.897017 -14.999978
656.323000 -41.162200 4.356380 -488.014000 0.000000 114.809856 -0.904677 -14.999978
656.801000 -42.531200 4.351600 -486.166000 0.000000 114.380138 -0.906603 -14.999978
657.278000 -44.014300 4.351600 -484.774000 0.000000 113.940106 -0.908511 -14.999978
657.756000 -45.360500 4.351600 -482.925000 0.000000 113.509815 -0.910436 -14.999978
658.234000 -46.775200 4.361160 -481.305000 0.000000 113.080096 -0.908511 -14.999978
658.711000 -47.984500 4.365930 -479.754000 0.000000 112.649805 -0.895109 -14.999978
659.189000 -49.467600 4.356380 -478.362000 0.000000 112.229827 -0.893184 -14.999978
659.667000 -50.585700 4.356380 -476.582000 0.000000 111.809849 -0.879765 -14.999978
660.144000 -52.023200 4.380260 -474.962000 0.000000 111.380131 -0.883598 -14.999978
660.622000 -53.369400 4.389820 -473.137000 0.000000 110.960153 -0.889351 -14.999978
661.100000 -54.624300 4.365930 -471.791000 0.000000 110.529861 -0.891259 -14.999978
661.577000 -55.993300 4.356380 -469.965000 0.000000 110.089830 -0.898942 -14.999978
662.055000 -57.339600 4.361160 -468.117000 0.000000 109.660111 -0.908511 -14.999978
662.533000 -58.548900 4.356380 -466.566000 0.000000 109.220080 -0.914263 -14.999978
663.010000 -59.666900 4.342050 -464.809000 0.000000 108.789788 -0.904677 -14.999978
663.488000 -61.104400 4.361160 -463.189000 0.000000 108.360070 -0.904677 -14.999978
663.966000 -62.154000 4.365930 -461.181000 0.000000 107.940092 -0.897017 -14.999978
664.443000 -63.363300 4.375490 -459.629000 0.000000 107.509801 -0.891259 -14.999978
664.921000 -64.504100 4.370710 -457.872000 0.000000 107.080082 -0.893184 -14.999978
665.399000 -65.987300 4.351600 -456.458000 0.000000 106.660104 -0.891259 -14.999978
665.877000 -66.900000 4.375490 -454.769000 0.000000 106.240126 -0.887426 -14.999978
666.354000 -68.109300 4.380260 -452.487000 0.000000 105.800095 -0.895109 -14.999978
666.832000 -69.546700 4.361160 -450.867000 0.000000 105.380117 -0.900844 -14.999978
667.310000 -70.391000 4.380260 -448.951000 0.000000 104.949825 -0.889351 -14.999978
667.787000 -71.531800 4.389820 -447.171000 0.000000 104.529847 -0.889351 -14.999978
668.265000 -72.649900 4.408920 -445.391000 0.000000 104.109869 -0.887426 -14.999978
668.743000 -73.722300 4.394590 -443.406000 0.000000 103.689891 -0.883598 -14.999978
669.220000 -74.863100 4.413700 -441.649000 0.000000 103.269913 -0.879765 -14.999978
669.698000 -76.049600 4.404150 -440.075000 0.000000 102.849935 -0.877857 -14.999978
670.176000 -76.985100 4.399370 -438.386000 0.000000 102.429957 -0.870174 -14.999978
670.653000 -78.103200 4.418480 -436.607000 0.000000 102.009979 -0.877857 -14.999978
671.131000 -79.175600 4.408920 -434.622000 0.000000 101.590001 -0.877857 -14.999978
671.609000 -80.248000 4.408920 -432.636000 0.000000 101.170023 -0.879765 -14.999978
672.086000 -81.160700 4.408920 -430.925000 0.000000 100.750045 -0.875932 -14.999978
672.564000 -82.301500 4.413700 -429.145000 0.000000 100.339807 -0.875932 -14.999978
673.042000 -83.077300 4.408920 -427.001000 0.000000 99.919829 -0.874007 -14.999978
673.519000 -83.990000 4.394590 -425.312000 0.000000 99.499851 -0.872105 -14.999978
673.997000 -84.857100 4.389820 -423.373000 0.000000 99.090186 -0.866347 -14.999978
674.475000 -85.929500 4.413700 -421.388000 0.000000 98.670208 -0.879765 -14.999978
674.952000 -86.979100 4.428030 -419.402000 0.000000 98.250230 -0.875932 -14.999978
675.430000 -87.686400 4.432810 -417.760000 0.000000 97.830252 -0.870174 -14.999978
675.908000 -88.758800 4.428030 -415.775000 0.000000 97.420014 -0.872105 -14.999978
676.385000 -89.603000 4.432810 -413.835000 0.000000 97.000036 -0.874007 -14.999978
676.863000 -90.447300 4.432810 -411.918000 0.000000 96.569745 -0.879765 -14.999978
677.341000 -91.245900 4.447140 -409.774000 0.000000 96.149766 -0.885523 -14.999978
677.818000 -92.090100 4.432810 -407.857000 0.000000 95.720048 -0.883598 -14.999978
678.296000 -93.002800 4.432810 -406.146000 0.000000 95.289757 -0.895109 -14.999978
678.774000 -93.778600 4.437580 -404.001000 0.000000 94.869779 -0.898942 -14.999978
679.251000 -94.577200 4.456690 -401.856000 0.000000 94.440060 -0.893184 -14.999978
679.729000 -95.216100 4.447140 -400.008000 0.000000 94.020082 -0.893184 -14.999978
680.207000 -95.991800 4.471020 -397.863000 0.000000 93.589791 -0.885523 -14.999978
680.684000 -96.904500 4.451910 -396.152000 0.000000 93.169813 -0.883598 -14.999978
681.162000 -97.475000 4.456690 -394.075000 0.000000 92.749835 -0.883598 -14.999978
681.640000 -98.319200 4.442360 -392.159000 0.000000 92.329857 -0.883598 -14.999978
682.117000 -99.163400 4.447140 -390.242000 0.000000 91.900139 -0.881690 -14.999978
682.595000 -99.733900 4.442360 -388.166000 0.000000 91.480160 -0.883598 -14.999978
683.073000 -100.304000 4.456690 -386.089000 0.000000 91.060182 -0.881690 -14.999978
683.550000 -100.875000 4.456690 -383.990000 0.000000 90.640204 -0.883598 -14.999978
684.028000 -101.651000 4.456690 -381.868000 0.000000 90.209913 -0.885523 -14.999978
684.506000 -102.495000 4.466240 -379.929000 0.000000 89.789935 -0.889351 -14.999978
684.983000 -103.065000 4.485350 -377.852000 0.000000 89.360217 -0.891259 -14.999978
685.461000 -103.430000 4.466240 -375.844000 0.000000 88.929925 -0.898942 -14.999978
685.939000 -104.206000 4.456690 -373.700000 0.000000 88.489894 -0.898942 -14.999978
686.416000 -104.776000 4.466240 -371.623000 0.000000 88.049862 -0.906603 -14.999978
686.894000 -105.187000 4.466240 -369.844000 0.000000 87.620144 -0.908511 -14.999978
687.372000 -105.758000 4.480580 -367.767000 0.000000 87.180112 -0.906603 -14.999978
687.849000 -106.260000 4.475800 -365.463000 0.000000 86.740081 -0.906603 -14.999978
688.327000 -106.739000 4.480580 -363.158000 0.000000 86.289736 -0.908511 -14.999978
688.805000 -107.537000 4.480580 -361.013000 0.000000 85.850277 -0.908511 -14.999978
689.282000 -107.674000 4.485350 -359.074000 0.000000 85.399932 -0.910436 -14.999978
689.760000 -108.290000 4.485350 -357.226000 0.000000 84.959901 -0.914263 -14.999978
690.238000 -108.861000 4.480580 -355.149000 0.000000 84.510129 -0.910436 -14.999978
690.716000 -109.363000 4.494910 -352.845000 0.000000 84.059784 -0.916194 -14.999978
691.193000 -109.705000 4.471020 -350.837000 0.000000 83.600272 -0.920021 -14.999978
691.671000 -109.773000 4.480580 -348.669000 0.000000 83.149927 -0.923854 -14.999978
692.149000 -110.344000 4.475800 -346.593000 0.000000 82.700155 -0.921929 -14.999978
692.626000 -110.914000 4.480580 -344.516000 0.000000 82.249810 -0.916194 -14.999978
693.104000 -111.257000 4.490130 -342.509000 0.000000 81.809779 -0.908511 -14.999978
693.582000 -111.530000 4.485350 -340.273000 0.000000 81.369747 -0.900844 -14.999978
694.059000 -111.873000 4.494910 -338.265000 0.000000 80.929716 -0.898942 -14.999978
694.537000 -112.238000 4.509240 -336.257000 0.000000 80.479944 -0.898942 -14.999978
695.015000 -112.443000 4.509240 -333.815000 0.000000 80.030172 -0.904677 -14.999978
695.492000 -112.717000 4.504460 -331.579000 0.000000 79.579827 -0.920021 -14.999978
695.970000 -113.128000 4.494910 -329.777000 0.000000 79.119742 -0.933440 -14.999978
696.448000 -113.424000 4.494910 -327.563000 0.000000 78.660230 -0.937273 -14.999978
696.925000 -113.698000 4.480580 -325.327000 0.000000 78.209885 -0.939175 -14.999978
697.403000 -113.607000 4.490130 -323.456000 0.000000 77.760113 -0.935348 -14.999978
697.881000 -113.903000 4.499680 -321.220000 0.000000 77.309768 -0.921929 -14.999978
698.358000 -114.177000 4.504460 -318.984000 0.000000 76.869737 -0.921929 -14.999978
698.836000 -114.246000 4.494910 -316.816000 0.000000 76.430278 -0.914263 -14.999978
699.314000 -114.519000 4.499680 -314.603000 0.000000 75.999987 -0.902769 -14.999978
699.791000 -114.588000 4.494910 -312.436000 0.000000 75.559955 -0.902769 -14.999978
700.269000 -114.770000 4.490130 -310.701000 0.000000 75.119924 -0.904677 -14.999978
700.747000 -114.770000 4.490130 -308.328000 0.000000 74.690205 -0.904677 -14.999978
701.224000 -114.839000 4.471020 -306.161000 0.000000 74.250174 -0.908511 -14.999978
701.702000 -114.976000 4.475800 -304.221000 0.000000 73.810142 -0.914263 -14.999978
702.180000 -115.021000 4.490130 -302.054000 0.000000 73.359797 -0.918096 -14.999978
702.657000 -115.021000 4.480580 -299.681000 0.000000 72.919766 -0.920021 -14.999978
703.135000 -115.090000 4.509240 -297.513000 0.000000 72.479734 -0.921929 -14.999978
703.613000 -115.158000 4.490130 -295.345000 0.000000 72.040275 -0.914263 -14.999978
704.090000 -114.999000 4.485350 -293.246000 0.000000 71.600244 -0.921929 -14.999978
704.568000 -114.839000 4.499680 -291.147000 0.000000 71.160212 -0.916194 -14.999978
705.046000 -114.907000 4.509240 -288.979000 0.000000 70.729921 -0.908511 -14.999978
705.523000 -115.044000 4.499680 -287.040000 0.000000 70.289889 -0.914263 -14.999978
706.001000 -114.884000 4.494910 -284.941000 0.000000 69.849858 -0.918096 -14.999978
706.479000 -114.656000 4.480580 -282.614000 0.000000 69.409826 -0.912361 -14.999978
706.956000 -114.725000 4.490130 -280.469000 0.000000 68.969795 -0.914263 -14.999978
707.434000 -114.565000 4.485350 -278.370000 0.000000 68.540076 -0.912361 -14.999978
707.912000 -114.405000 4.480580 -276.270000 0.000000 68.100045 -0.910436 -14.999978
708.389000 -114.200000 4.509240 -273.943000 0.000000 67.669753 -0.908511 -14.999978
708.867000 -113.812000 4.514010 -271.912000 0.000000 67.229722 -0.906603 -14.999978
709.345000 -113.721000 4.518790 -270.041000 0.000000 66.790263 -0.906603 -14.999978
709.822000 -113.584000 4.509240 -267.942000 0.000000 66.350232 -0.912361 -14.999978
710.300000 -113.287000 4.523570 -265.409000 0.000000 65.899887 -0.916194 -14.999978
710.778000 -113.128000 4.494910 -263.310000 0.000000 65.459855 -0.916194 -14.999978
711.255000 -112.762000 4.499680 -261.279000 0.000000 65.010083 -0.921929 -14.999978
711.733000 -112.534000 4.509240 -258.952000 0.000000 64.559738 -0.914263 -14.999978
712.211000 -112.169000 4.514010 -256.921000 0.000000 64.120280 -0.918096 -14.999978
712.688000 -112.010000 4.518790 -254.822000 0.000000 63.669935 -0.916194 -14.999978
713.166000 -111.690000 4.533120 -253.020000 0.000000 63.229903 -0.914263 -14.999978
713.644000 -111.485000 4.552230 -250.692000 0.000000 62.780132 -0.914263 -14.999978
714.122000 -111.097000 4.533120 -248.662000 0.000000 62.340100 -0.910436 -14.999978
714.599000 -110.891000 4.523570 -246.357000 0.000000 61.889755 -0.912361 -14.999978
715.077000 -110.298000 4.547450 -244.372000 0.000000 61.449724 -0.908511 -14.999978
715.555000 -109.910000 4.542670 -242.341000 0.000000 61.010265 -0.908511 -14.999978
716.032000 -109.545000 4.528340 -240.310000 0.000000 60.579974 -0.906603 -14.999978
716.510000 -109.180000 4.518790 -238.280000 0.000000 60.139942 -0.900844 -14.999978
716.988000 -108.518000 4.542670 -236.112000 0.000000 59.710224 -0.895109 -14.999978
717.465000 -108.085000 4.547450 -233.853000 0.000000 59.279932 -0.895109 -14.999978
717.943000 -107.492000 4.542670 -231.891000 0.000000 58.850214 -0.893184 -14.999978
718.421000 -107.104000 4.566560 -229.860000 0.000000 58.419923 -0.889351 -14.999978
718.898000 -106.442000 4.557000 -227.670000 0.000000 57.990204 -0.891259 -14.999978
719.376000 -105.780000 4.542670 -225.479000 0.000000 57.559913 -0.887426 -14.999978
719.854000 -105.484000 4.547450 -223.677000 0.000000 57.139992 -0.889351 -14.999978
720.331000 -104.891000 4.547450 -221.692000 0.000000 56.709987 -0.891259 -14.999978
720.809000 -104.160000 4.509240 -219.296000 0.000000 56.279983 -0.885523 -14.999978
721.287000 -103.795000 4.523570 -217.265000 0.000000 55.840008 -0.902769 -14.999978
721.764000 -103.202000 4.523570 -215.303000 0.000000 55.410004 -0.906603 -14.999978
722.242000 -102.540000 4.523570 -213.112000 0.000000 54.969972 -0.904677 -14.999978
722.720000 -102.016000 4.533120 -211.378000 0.000000 54.540024 -0.908511 -14.999978
723.197000 -101.354000 4.537900 -209.188000 0.000000 54.110020 -0.902769 -14.999978
723.675000 -100.555000 4.533120 -207.294000 0.000000 53.680015 -0.895109 -14.999978
724.153000 -99.962000 4.514010 -205.309000 0.000000 53.250010 -0.891259 -14.999978
724.630000 -99.300300 4.514010 -203.141000 0.000000 52.820005 -0.895109 -14.999978
725.108000 -98.433300 4.509240 -201.019000 0.000000 52.390000 -0.898942 -14.999978
725.586000 -97.840000 4.504460 -199.057000 0.000000 51.959995 -0.898942 -14.999978
726.063000 -97.018600 4.499680 -197.140000 0.000000 51.529991 -0.906603 -14.999978
726.541000 -96.197200 4.514010 -195.247000 0.000000 51.099986 -0.906603 -14.999978
727.019000 -95.558300 4.514010 -193.056000 0.000000 50.660012 -0.898942 -14.999978
727.496000 -94.965100 4.518790 -191.094000 0.000000 50.230007 -0.902769 -14.999978
727.974000 -94.143700 4.528340 -189.200000 0.000000 49.800002 -0.897017 -14.999978
728.452000 -93.276600 4.518790 -187.078000 0.000000 49.369997 -0.897017 -14.999978
728.929000 -92.386700 4.504460 -184.956000 0.000000 48.939992 -0.898942 -14.999978
729.407000 -91.588100 4.504460 -183.062000 0.000000 48.520014 -0.897017 -14.999978
729.885000 -90.766700 4.499680 -181.146000 0.000000 48.090009 -0.893184 -14.999978
730.362000 -89.739900 4.494910 -179.320000 0.000000 47.660004 -0.895109 -14.999978
730.840000 -88.941300 4.504460 -177.426000 0.000000 47.240026 -0.893184 -14.999978
731.318000 -88.051500 4.504460 -175.304000 0.000000 46.810022 -0.895109 -14.999978
731.795000 -87.184400 4.514010 -173.182000 0.000000 46.380017 -0.897017 -14.999978
732.273000 -86.271700 4.509240 -171.790000 0.000000 45.950012 -0.895109 -14.999978
732.751000 -85.245000 4.528340 -169.942000 0.000000 45.520007 -0.898942 -14.999978
733.228000 -84.149700 4.514010 -167.889000 0.000000 45.090002 -0.897017 -14.999978
733.706000 -83.123000 4.514010 -166.063000 0.000000 44.659997 -0.893184 -14.999978
734.184000 -82.255900 4.499680 -163.941000 0.000000 44.240019 -0.893184 -14.999978
734.661000 -81.229100 4.499680 -162.116000 0.000000 43.810015 -0.891259 -14.999978
735.139000 -80.202400 4.490130 -160.268000 0.000000 43.380010 -0.887426 -14.999978
735.617000 -79.175600 4.494910 -158.442000 0.000000 42.950005 -0.900844 -14.999978
736.094000 -78.354200 4.514010 -156.549000 0.000000 42.509973 -0.908511 -14.999978
736.572000 -77.258900 4.523570 -154.495000 0.000000 42.069999 -0.916194 -14.999978
737.050000 -76.004000 4.528340 -152.715000 0.000000 41.630025 -0.920021 -14.999978
737.527000 -74.771900 4.537900 -150.936000 0.000000 41.189993 -0.921929 -14.999978
738.005000 -73.745100 4.523570 -149.110000 0.000000 40.750019 -0.918096 -14.999978
738.483000 -72.764000 4.514010 -147.490000 0.000000 40.320014 -0.914263 -14.999978
738.961000 -71.531800 4.514010 -145.733000 0.000000 39.879982 -0.904677 -14.999978
739.438000 -70.505100 4.499680 -143.885000 0.000000 39.449978 -0.914263 -14.999978
739.916000 -69.250100 4.514010 -142.128000 0.000000 39.010003 -0.916194 -14.999978
740.394000 -68.360300 4.504460 -140.006000 0.000000 38.569972 -0.912361 -14.999978
740.871000 -67.196600 4.514010 -138.455000 0.000000 38.140024 -0.912361 -14.999978
741.349000 -65.941600 4.514010 -136.675000 0.000000 37.699993 -0.914263 -14.999978
741.827000 -64.686700 4.523570 -134.918000 0.000000 37.269988 -0.914263 -14.999978
742.304000 -63.454600 4.533120 -133.138000 0.000000 36.830014 -0.906603 -14.999978
742.782000 -62.039900 4.518790 -131.655000 0.000000 36.400009 -0.908511 -14.999978
743.260000 -60.807800 4.504460 -129.898000 0.000000 35.959977 -0.910436 -14.999978
743.737000 -59.826600 4.514010 -128.278000 0.000000 35.520003 -0.906603 -14.999978
744.215000 -58.594500 4.504460 -126.498000 0.000000 35.080029 -0.920021 -14.999978
744.693000 -57.111400 4.494910 -124.810000 0.000000 34.639997 -0.921929 -14.999978
745.170000 -55.879300 4.499680 -123.030000 0.000000 34.200023 -0.925757 -14.999978
745.648000 -54.396100 4.504460 -121.342000 0.000000 33.750022 -0.927682 -14.999978
746.126000 -53.232500 4.528340 -119.790000 0.000000 33.309990 -0.925757 -14.999978
746.603000 -51.749300 4.518790 -118.079000 0.000000 32.870016 -0.923854 -14.999978
747.081000 -50.517200 4.518790 -116.322000 0.000000 32.429984 -0.921929 -14.999978
747.559000 -49.056900 4.523570 -114.611000 0.000000 31.999979 -0.912361 -14.999978
748.036000 -47.710700 4.518790 -113.333000 0.000000 31.569975 -0.906603 -14.999978
748.514000 -46.250400 4.504460 -111.644000 0.000000 31.130000 -0.906603 -14.999978
748.992000 -44.995500 4.490130 -109.865000 0.000000 30.690026 -0.908511 -14.999978
749.469000 -43.375400 4.509240 -108.450000 0.000000 30.249994 -0.906603 -14.999978
749.947000 -42.120500 4.494910 -106.693000 0.000000 29.810020 -0.908511 -14.999978
750.425000 -40.728700 4.504460 -105.187000 0.000000 29.369988 -0.916194 -14.999978
750.902000 -39.268400 4.518790 -103.499000 0.000000 28.910018 -0.921929 -14.999978
751.380000 -37.716800 4.518790 -102.289000 0.000000 28.460017 -0.931515 -14.999978
751.858000 -36.256500 4.533120 -100.601000 0.000000 27.999989 -0.939175 -14.999978
752.335000 -34.636500 4.528340 -99.163400 0.000000 27.549988 -0.937273 -14.999978
752.813000 -33.381500 4.518790 -97.406500 0.000000 27.090018 -0.937273 -14.999978
753.291000 -31.761500 4.518790 -95.991800 0.000000 26.640016 -0.933440 -14.999978
753.768000 -30.073000 4.514010 -94.349000 0.000000 26.190015 -0.927682 -14.999978
754.246000 -28.749600 4.514010 -93.071200 0.000000 25.749984 -0.925757 -14.999978
754.724000 -27.335000 4.514010 -91.588100 0.000000 25.299983 -0.927682 -14.999978
755.201000 -25.646500 4.518790 -89.968100 0.000000 24.849982 -0.923854 -14.999978
755.679000 -24.026500 4.514010 -88.530600 0.000000 24.410007 -0.923854 -14.999978
756.157000 -22.429300 4.514010 -87.116000 0.000000 23.969976 -0.912361 -14.999978
756.634000 -20.809300 4.518790 -85.701300 0.000000 23.530002 -0.912361 -14.999978
757.112000 -19.257700 4.518790 -84.492000 0.000000 23.090027 -0.916194 -14.999978
757.590000 -17.843000 4.523570 -83.008900 0.000000 22.649996 -0.916194 -14.999978
758.067000 -16.223000 4.523570 -81.594200 0.000000 22.210021 -0.912361 -14.999978
758.545000 -14.397600 4.523570 -80.248000 0.000000 21.769990 -0.916194 -14.999978
759.023000 -12.846100 4.523570 -79.038700 0.000000 21.330016 -0.920021 -14.999978
759.500000 -11.226000 4.523570 -77.624000 0.000000 20.880014 -0.927682 -14.999978
759.978000 -9.606030 4.523570 -76.209400 0.000000 20.439983 -0.929613 -14.999978
760.456000 -7.757840 4.523570 -74.863100 0.000000 20.000009 -0.923854 -14.999978
760.933000 -6.137820 4.528340 -73.425700 0.000000 19.550008 -0.923854 -14.999978
761.411000 -4.586250 4.528340 -72.239200 0.000000 19.109976 -0.923854 -14.999978
761.889000 -2.760880 4.528340 -70.893000 0.000000 18.670002 -0.925757 -14.999978
762.367000 -1.140860 4.523570 -69.455500 0.000000 18.220001 -0.927682 -14.999978
762.844000 0.616064 4.523570 -68.337400 0.000000 17.770000 -0.929613 -14.999978
763.322000 2.167630 4.523570 -67.128100 0.000000 17.330025 -0.931515 -14.999978
763.800000 4.152730 4.528340 -66.055700 0.000000 16.880024 -0.929613 -14.999978
764.277000 5.932470 4.528340 -64.914900 0.000000 16.439993 -0.935348 -14.999978
764.755000 7.757840 4.528340 -63.568600 0.000000 15.989992 -0.933440 -14.999978
765.233000 9.309410 4.528340 -62.382200 0.000000 15.550017 -0.920021 -14.999978
