time x0G u y0G v phi p psi r RPS delta 
4.861554 5.704379 1.153201 0.037713 -0.059321 -0.027679 -0.231289 3.812670 2.143081 10.330187 34.194400
4.881521 5.727567 1.154510 0.038063 -0.060122 -0.031897 -0.229789 3.855920 2.154602 10.327685 34.198200
4.901487 5.750536 1.155759 0.038413 -0.060666 -0.036874 -0.274203 3.899460 2.166130 10.325251 34.203400
4.921454 5.773724 1.156751 0.038785 -0.061627 -0.042868 -0.302465 3.943190 2.178131 10.322817 34.202100
4.941569 5.796911 1.158410 0.039135 -0.063058 -0.048976 -0.296453 3.986980 2.189822 10.320451 34.202100
4.961536 5.820099 1.160898 0.039485 -0.063919 -0.054730 -0.291624 4.031220 2.201208 10.318355 34.202100
4.981503 5.843505 1.162817 0.039856 -0.064690 -0.060644 -0.309352 4.076580 2.213310 10.316394 34.202100
5.001469 5.866693 1.164433 0.040207 -0.065492 -0.067108 -0.321630 4.121310 2.224892 10.314704 34.203400
5.021584 5.890099 1.165081 0.040600 -0.066154 -0.073513 -0.318882 4.166640 2.236467 10.313284 34.204700
5.041551 5.913506 1.165167 0.040972 -0.066991 -0.079867 -0.323682 4.211260 2.247907 10.312202 34.202100
5.061518 5.936912 1.165699 0.041344 -0.067473 -0.086464 -0.326144 4.255840 2.259415 10.311458 34.204700
5.081485 5.960100 1.165707 0.041738 -0.067785 -0.092917 -0.314450 4.300780 2.271477 10.311323 34.204700
5.101599 5.983506 1.164716 0.042132 -0.068279 -0.099046 -0.291784 4.345330 2.282457 10.311526 34.209800
5.121566 6.006913 1.162780 0.042547 -0.068679 -0.104591 -0.269277 4.390390 2.293599 10.312067 34.209800
5.141533 6.030100 1.161394 0.042963 -0.068994 -0.109821 -0.236096 4.434760 2.305702 10.312946 34.216200
5.161648 6.053507 1.161108 0.043378 -0.069209 -0.114038 -0.220476 4.479030 2.317298 10.314095 34.211100
5.181615 6.076694 1.160154 0.043816 -0.069463 -0.118642 -0.217351 4.524120 2.329116 10.315583 34.212300
5.201582 6.099882 1.158035 0.044275 -0.069886 -0.122734 -0.183987 4.569720 2.340448 10.317273 34.213700
5.221548 6.123070 1.155714 0.044735 -0.070234 -0.126004 -0.191688 4.615030 2.351874 10.319098 34.211100
5.241663 6.146257 1.153076 0.045194 -0.070419 -0.130404 -0.203780 4.660220 2.363254 10.321194 34.211100
5.261630 6.169226 1.150807 0.045675 -0.070086 -0.134157 -0.195989 4.705620 2.374808 10.323358 34.205900
5.281597 6.192414 1.150933 0.046178 -0.069861 -0.138246 -0.183833 4.752370 2.386255 10.325319 34.212300
5.301564 6.215383 1.151151 0.046703 -0.070526 -0.141513 -0.156448 4.799020 2.397195 10.327415 34.217500
5.321678 6.238570 1.149976 0.047207 -0.071013 -0.144506 -0.160340 4.845020 2.407736 10.329443 34.209800
5.341645 6.261539 1.148352 0.047753 -0.070827 -0.147929 -0.152344 4.892110 2.418486 10.331607 34.211100
5.361612 6.284508 1.147952 0.048300 -0.071010 -0.150601 -0.153644 4.939200 2.428939 10.333703 34.211100
5.381579 6.307477 1.148492 0.048869 -0.071479 -0.154076 -0.170039 4.986960 2.439263 10.335731 34.209800
5.401694 6.330446 1.149042 0.049460 -0.071947 -0.157405 -0.153953 5.034910 2.449337 10.337759 34.212300
5.421660 6.353633 1.149597 0.050050 -0.072416 -0.160236 -0.147272 5.083050 2.459182 10.339720 34.216200
5.441627 6.376602 1.150458 0.050641 -0.072620 -0.163298 -0.172650 5.131860 2.469222 10.341613 34.220000
5.461594 6.399571 1.152329 0.051275 -0.073169 -0.167144 -0.182970 5.181460 2.479060 10.343439 34.223900
5.481709 6.422759 1.154831 0.051888 -0.074179 -0.170619 -0.171016 5.231830 2.488201 10.344926 34.223900
5.501676 6.445947 1.158726 0.052522 -0.075012 -0.173987 -0.175125 5.283210 2.497680 10.346346 34.218800
5.521642 6.469134 1.161364 0.053178 -0.075783 -0.177626 -0.162112 5.334470 2.507146 10.347631 34.226400
5.541757 6.492541 1.162018 0.053835 -0.076767 -0.180473 -0.149292 5.386030 2.516192 10.348712 34.222600
5.561724 6.515728 1.162280 0.054469 -0.077790 -0.183599 -0.158084 5.437550 2.525043 10.349591 34.217500
5.581691 6.539135 1.163068 0.055125 -0.078808 -0.186798 -0.138007 5.488660 2.534535 10.350335 34.222600
5.601658 6.562322 1.164840 0.055782 -0.079280 -0.189121 -0.099704 5.540040 2.542581 10.350741 34.226400
5.621772 6.585729 1.166093 0.056482 -0.079890 -0.190787 -0.097974 5.593040 2.551959 10.350944 34.230300
5.641739 6.609135 1.165576 0.057160 -0.080803 -0.193041 -0.102384 5.645160 2.560694 10.350876 34.232900
5.661706 6.632541 1.161972 0.057838 -0.080650 -0.194884 -0.094554 5.697430 2.570248 10.350470 34.232900
5.681673 6.655729 1.158431 0.058560 -0.080638 -0.196825 -0.089650 5.749340 2.578700 10.349997 34.226400
5.701788 6.678917 1.157451 0.059282 -0.081689 -0.198471 -0.063617 5.800510 2.588429 10.349253 34.230300
5.721754 6.702104 1.156439 0.059982 -0.082982 -0.199370 -0.049440 5.852020 2.597949 10.348104 34.227700
5.741721 6.725292 1.153907 0.060704 -0.084054 -0.200449 -0.041627 5.903470 2.608388 10.346617 34.232900
5.761688 6.748480 1.150965 0.061404 -0.084107 -0.201035 0.014079 5.954230 2.618368 10.344723 34.235400
5.781803 6.771449 1.149310 0.062125 -0.083933 -0.199886 0.042881 6.005510 2.628929 10.342492 34.238000
5.801770 6.794417 1.149048 0.062869 -0.084423 -0.199320 0.048852 6.056740 2.639057 10.339923 34.239300
5.821737 6.817605 1.147600 0.063613 -0.085059 -0.197931 0.077980 6.107840 2.649814 10.337016 34.232900
5.841851 6.840574 1.144907 0.064379 -0.085770 -0.196200 0.110457 6.159350 2.660537 10.333905 34.239300
5.861818 6.863543 1.143728 0.065122 -0.086219 -0.193512 0.168255 6.209830 2.670828 10.330592 34.240500
5.881785 6.886293 1.142845 0.065888 -0.086372 -0.189467 0.178768 6.260650 2.681734 10.327212 34.235400
5.901752 6.909262 1.141152 0.066675 -0.086754 -0.186359 0.175884 6.312100 2.692599 10.323696 34.238000
5.921866 6.932231 1.141363 0.067463 -0.087465 -0.182430 0.220643 6.364470 2.703140 10.320180 34.235400
5.941833 6.954981 1.143256 0.068250 -0.087847 -0.177530 0.241541 6.416780 2.713349 10.316800 34.234100
5.961800 6.977950 1.143746 0.069082 -0.087958 -0.172766 0.223881 6.470180 2.723944 10.313622 34.235400
5.981767 7.000919 1.144273 0.069913 -0.088698 -0.168573 0.213215 6.523750 2.734356 10.310714 34.238000
6.001882 7.023888 1.145329 0.070744 -0.089650 -0.164234 0.230695 6.576810 2.744626 10.308145 34.232900
6.021849 7.046857 1.146436 0.071597 -0.090199 -0.159342 0.242208 6.630440 2.754816 10.306049 34.232900
6.041815 7.069825 1.149283 0.072472 -0.090672 -0.154543 0.225632 6.684070 2.765546 10.304427 34.232900
6.061782 7.093013 1.153326 0.073347 -0.091413 -0.150314 0.254450 6.739130 2.776005 10.303345 34.235400
6.081897 7.116201 1.155825 0.074244 -0.092827 -0.144362 0.268598 6.795570 2.786323 10.302601 34.241800
6.101864 7.139388 1.156782 0.075141 -0.094038 -0.139567 0.239294 6.852000 2.796580 10.302331 34.239300
6.121831 7.162576 1.158446 0.076038 -0.094458 -0.134788 0.220023 6.908670 2.807472 10.302736 34.244400
6.141797 7.185764 1.160555 0.076957 -0.095112 -0.130764 0.203126 6.965510 2.817756 10.303750 34.259700
6.161912 7.209170 1.161586 0.077897 -0.095460 -0.126660 0.180379 7.022860 2.827722 10.305373 34.261000
6.181879 7.232358 1.161090 0.078838 -0.095746 -0.123546 0.173208 7.081470 2.837945 10.307537 34.257200
6.201846 7.255764 1.160089 0.079822 -0.096382 -0.119730 0.183784 7.140030 2.848323 10.310241 34.257200
6.221961 7.278952 1.159984 0.080785 -0.096961 -0.116193 0.168974 7.197900 2.858945 10.313351 34.255900
6.241927 7.302139 1.159393 0.081769 -0.097709 -0.112969 0.162665 7.256400 2.869574 10.316800 34.257200
6.261894 7.325546 1.157757 0.082776 -0.098392 -0.109684 0.163110 7.315930 2.880547 10.320451 34.253300
6.281861 7.348733 1.154840 0.083782 -0.098770 -0.106442 0.174213 7.374830 2.890689 10.322614 34.255900
6.301976 7.371702 1.150631 0.084788 -0.098735 -0.102714 0.166880 7.433960 2.901392 10.326603 34.254600
6.321943 7.394890 1.147797 0.085816 -0.098356 -0.099765 0.155485 7.492450 2.912102 10.330525 34.267400
6.341909 7.417859 1.145839 0.086866 -0.098580 -0.096492 0.165512 7.551180 2.922886 10.334243 34.261000
6.361876 7.440828 1.144138 0.087938 -0.099470 -0.093143 0.176432 7.610660 2.933934 10.337759 34.261000
6.381991 7.463797 1.142832 0.088988 -0.099615 -0.089433 0.183642 7.669840 2.944867 10.340869 34.267400
6.401958 7.486547 1.140850 0.090082 -0.099342 -0.085795 0.189065 7.729260 2.956104 10.343642 34.266100
6.421925 7.509516 1.139312 0.091197 -0.099490 -0.081868 0.204494 7.789190 2.967273 10.345805 34.261000
6.441892 7.532266 1.138861 0.092313 -0.100027 -0.077613 0.223692 7.849120 2.978788 10.347495 34.263600
6.462006 7.555235 1.137722 0.093451 -0.100586 -0.072918 0.232534 7.908820 2.989687 10.348645 34.259700
6.481973 7.577985 1.137728 0.094588 -0.101058 -0.068309 0.229458 7.968300 3.000200 10.351079 34.271200
6.501940 7.600735 1.137608 0.095747 -0.101573 -0.063737 0.223506 8.027940 3.011816 10.351349 34.268700
6.521907 7.623704 1.135814 0.096929 -0.102168 -0.059366 0.259280 8.087240 3.022560 10.351011 34.267400
6.542021 7.646454 1.136758 0.098110 -0.102907 -0.053363 0.266111 8.147400 3.033607 10.350132 34.266100
6.561988 7.669204 1.139417 0.099291 -0.103631 -0.048718 0.248368 8.207560 3.044101 10.348848 34.266100
6.581955 7.692173 1.141486 0.100494 -0.104377 -0.043425 0.267843 8.268410 3.054851 10.347090 34.268700
6.602070 7.715142 1.141430 0.101741 -0.104986 -0.038002 0.279337 8.329780 3.065399 10.344994 34.267400
6.622037 7.737892 1.141714 0.102966 -0.105980 -0.032248 0.273125 8.391600 3.076027 10.342695 34.268700
6.642004 7.760861 1.143779 0.104191 -0.107120 -0.027073 0.285518 8.452790 3.085980 10.340126 34.268700
6.661970 7.783830 1.145962 0.105460 -0.107998 -0.020824 0.290274 8.514670 3.095986 10.337489 34.271200
6.682085 7.806799 1.148701 0.106707 -0.109294 -0.015459 0.287628 8.576780 3.106176 10.333026 34.270000
6.702052 7.829986 1.150586 0.107976 -0.110521 -0.009316 0.299249 8.638770 3.116101 10.330322 34.271200
6.722019 7.852955 1.151551 0.109266 -0.111118 -0.003485 0.281141 8.702310 3.125256 10.327685 34.276400
6.741986 7.876143 1.151768 0.110557 -0.111487 0.001933 0.278692 8.765050 3.134647 10.325183 34.277700
6.762100 7.899331 1.152647 0.111869 -0.111996 0.007666 0.287792 8.828020 3.143585 10.322885 34.273800
6.782067 7.922300 1.153099 0.113204 -0.112869 0.013448 0.279382 8.891670 3.151902 10.320789 34.273800
6.802034 7.945487 1.151218 0.114538 -0.113660 0.018844 0.268069 8.955220 3.160279 10.318896 34.275100
6.822001 7.968675 1.147932 0.115894 -0.113719 0.024174 0.252806 9.018640 3.168555 10.317205 34.276400
6.842116 7.991644 1.145926 0.117251 -0.113516 0.028959 0.256883 9.081900 3.176350 10.315785 34.276400
6.862082 8.014613 1.144749 0.118629 -0.113812 0.034453 0.266202 9.145670 3.183875 10.314636 34.277700
6.882049 8.037581 1.141575 0.120029 -0.114107 0.039611 0.223503 9.209900 3.191637 10.315515 34.282800
6.902164 8.060332 1.138522 0.121451 -0.114148 0.043395 0.217207 9.274240 3.198399 10.314704 34.278900
6.922131 8.083301 1.137584 0.122873 -0.114229 0.048301 0.233494 9.337780 3.205545 10.314027 34.277700
6.942098 8.106051 1.135388 0.124316 -0.114005 0.052738 0.209592 9.400290 3.212658 10.313554 34.282800
6.962064 8.128801 1.131208 0.125782 -0.113999 0.056688 0.191057 9.464120 3.219791 10.313081 34.282800
6.982179 8.151551 1.128775 0.127270 -0.114309 0.060382 0.170910 9.527260 3.226897 10.312810 34.276400
7.002146 8.174082 1.128000 0.128757 -0.114299 0.063526 0.178658 9.590630 3.233665 10.312540 34.277700
7.022113 8.196614 1.127267 0.130266 -0.114321 0.067531 0.206276 9.654050 3.240474 10.312337 34.278900
7.042080 8.219364 1.126327 0.131798 -0.114779 0.071780 0.200693 9.717880 3.247701 10.312202 34.278900
7.062194 8.241895 1.125285 0.133351 -0.115155 0.075561 0.196897 9.781710 3.254023 10.312134 34.278900
7.082161 8.264427 1.123869 0.134926 -0.114668 0.079658 0.154281 9.845190 3.260385 10.311864 34.276400
7.102128 8.286958 1.124207 0.136523 -0.114185 0.081734 0.129960 9.909130 3.267032 10.311931 34.284100
7.122095 8.309489 1.125720 0.138163 -0.114915 0.084858 0.134048 9.972730 3.273205 10.312067 34.282800
7.142210 8.332240 1.126089 0.139782 -0.116174 0.087098 0.115467 10.038000 3.279215 10.312337 34.290500
7.162176 8.354771 1.126607 0.141423 -0.116775 0.089478 0.106297 10.103900 3.285503 10.312743 34.285300
7.182143 8.377302 1.128197 0.143107 -0.117422 0.091351 0.098407 10.169800 3.291987 10.313284 34.299400
7.202110 8.400053 1.131009 0.144770 -0.118595 0.093415 0.100972 10.235300 3.298181 10.314095 34.296900
7.222225 8.422803 1.133353 0.146476 -0.119805 0.095391 0.066821 10.300700 3.303698 10.315042 34.296900
7.242192 8.445553 1.134225 0.148160 -0.120729 0.096089 0.028017 10.367400 3.309546 10.316259 34.296900
7.262159 8.468303 1.135636 0.149888 -0.121356 0.096512 0.013016 10.434600 3.315158 10.317746 34.300700
7.282273 8.491053 1.138035 0.151617 -0.122445 0.096610 0.008821 10.501100 3.320351 10.318084 34.304600
7.302240 8.514022 1.140545 0.153367 -0.124000 0.096865 -0.008370 10.568800 3.326510 10.320315 34.303300
7.322207 8.536772 1.140924 0.155117 -0.125031 0.096275 -0.026549 10.637100 3.332210 10.322817 34.312300
7.342174 8.559741 1.139389 0.156888 -0.125435 0.095803 -0.023078 10.705700 3.338207 10.325522 34.313500
7.362288 8.582491 1.139705 0.158660 -0.125776 0.095352 -0.039960 10.774000 3.343765 10.328361 34.318600
7.382255 8.605460 1.140888 0.160454 -0.126647 0.094203 -0.063574 10.841900 3.349518 10.331336 34.314800
7.402222 8.628429 1.139343 0.162270 -0.128218 0.092808 -0.063376 10.910000 3.355739 10.334311 34.317400
7.422189 8.651179 1.136327 0.164042 -0.129168 0.091668 -0.067008 10.978300 3.361689 10.337286 34.318600
7.442304 8.673929 1.134144 0.165857 -0.129293 0.090126 -0.079957 11.045700 3.367706 10.340193 34.321200
7.462271 8.696679 1.132730 0.167673 -0.129509 0.088469 -0.108780 11.113500 3.373676 10.342965 34.322500
7.482237 8.719429 1.131821 0.169510 -0.129790 0.085774 -0.121243 11.181000 3.380681 10.347225 34.336600
7.502204 8.742180 1.129871 0.171348 -0.130324 0.083617 -0.110321 11.248700 3.387361 10.349253 34.334000
7.522319 8.764711 1.128099 0.173207 -0.130857 0.081360 -0.118452 11.316100 3.393987 10.350944 34.331500
7.542286 8.787461 1.126209 0.175067 -0.130764 0.078878 -0.161627 11.384000 3.401201 10.352228 34.331500
7.562253 8.809993 1.123151 0.176970 -0.130622 0.074893 -0.157038 11.451500 3.408131 10.353040 34.331500
7.582367 8.832524 1.121377 0.178873 -0.130752 0.072594 -0.126358 11.519500 3.415738 10.353445 34.339100
7.602334 8.855055 1.120944 0.180798 -0.130923 0.069837 -0.124270 11.586200 3.424027 10.353310 34.340400
7.622301 8.877587 1.121640 0.182745 -0.131217 0.067622 -0.116005 11.652800 3.431992 10.352702 34.339100
7.642268 8.900118 1.121456 0.184736 -0.131298 0.065196 -0.122274 11.718900 3.440281 10.351552 34.336600
7.662383 8.922431 1.120681 0.186726 -0.131339 0.062730 -0.136284 11.785800 3.449010 10.349997 34.341700
7.682349 8.944962 1.120729 0.188739 -0.131602 0.059742 -0.123041 11.853100 3.457860 10.346008 34.350700
7.702316 8.967494 1.121904 0.190773 -0.132211 0.057807 -0.105600 11.920800 3.466007 10.343439 34.353200
7.722283 8.990025 1.124440 0.192829 -0.132715 0.055517 -0.106286 11.988700 3.475270 10.340599 34.350700
7.742398 9.012556 1.126026 0.194929 -0.133277 0.053554 -0.109989 12.056900 3.484188 10.337489 34.363500
7.762365 9.035088 1.126894 0.197029 -0.134285 0.051116 -0.124767 12.125500 3.493627 10.334243 34.400600
7.782331 9.057838 1.128157 0.199151 -0.135289 0.048562 -0.138810 12.195300 3.502876 10.330863 34.398000
7.802298 9.080369 1.129543 0.201273 -0.136011 0.045562 -0.145150 12.265400 3.512863 10.327482 34.399400
7.822413 9.103119 1.131408 0.203439 -0.136714 0.042754 -0.148645 12.336100 3.522619 10.324237 34.399400
7.842380 9.125870 1.132841 0.205604 -0.137457 0.039615 -0.157236 12.406000 3.531868 10.323020 34.400600
7.862347 9.148620 1.132633 0.207792 -0.138359 0.036463 -0.175270 12.477200 3.541976 10.322006 34.408300
7.882314 9.171370 1.131880 0.210001 -0.138770 0.032602 -0.206707 12.548300 3.551969 10.321330 34.408300
7.902428 9.193901 1.131374 0.212211 -0.138597 0.028192 -0.200266 12.620600 3.562334 10.319098 34.413400
7.922395 9.216651 1.130799 0.214464 -0.139209 0.024589 -0.195137 12.692800 3.572855 10.317273 34.412100
7.942362 9.239401 1.130072 0.216717 -0.140251 0.020384 -0.198516 12.766300 3.583010 10.315921 34.409600
7.962477 9.261933 1.128006 0.218992 -0.140730 0.016646 -0.194876 12.839600 3.593098 10.314974 34.414700
7.982443 9.284683 1.126310 0.221267 -0.140781 0.012587 -0.195188 12.912500 3.603213 10.314501 34.413400
8.002410 9.307214 1.126085 0.223564 -0.141075 0.008836 -0.174586 12.985300 3.612658 10.314433 34.413400
8.022377 9.329746 1.123906 0.225883 -0.141799 0.005602 -0.198047 13.059000 3.623050 10.314771 34.412100
8.042492 9.352277 1.120632 0.228201 -0.141961 0.000912 -0.225211 13.133600 3.631813 10.315515 34.413400
8.062459 9.374809 1.117691 0.230542 -0.141576 -0.003409 -0.205710 13.208000 3.641184 10.316597 34.418500
8.082426 9.397121 1.115001 0.232905 -0.141659 -0.007319 -0.171101 13.280900 3.650609 10.317949 34.433900
8.102392 9.419434 1.113497 0.235289 -0.142449 -0.010256 -0.122718 13.354400 3.659959 10.319842 34.430100
8.122507 9.441747 1.111605 0.237651 -0.143097 -0.012229 -0.106616 13.427200 3.668350 10.321870 34.426200
8.142474 9.464059 1.109465 0.240036 -0.143296 -0.014521 -0.098771 13.500600 3.676923 10.324102 34.430100
8.162441 9.486372 1.108026 0.242442 -0.142935 -0.016181 -0.075775 13.573400 3.685246 10.326333 34.435200
8.182408 9.508466 1.107758 0.244892 -0.142825 -0.017553 -0.069785 13.646100 3.693515 10.328632 34.441600
8.202522 9.530778 1.108348 0.247342 -0.143580 -0.018973 -0.064341 13.719400 3.701622 10.330863 34.444200
8.222489 9.552872 1.107545 0.249814 -0.144164 -0.020128 -0.063156 13.792900 3.709641 10.333094 34.442900
8.242456 9.575185 1.107747 0.252308 -0.145023 -0.021500 -0.058891 13.866600 3.717579 10.333500 34.444200
8.262423 9.597279 1.109869 0.254802 -0.145929 -0.022484 -0.034970 13.939800 3.725584 10.333838 34.445400
8.282538 9.619591 1.112126 0.257339 -0.146378 -0.022899 -0.019566 14.012600 3.732981 10.334041 34.448000
8.302504 9.641904 1.113599 0.259898 -0.146799 -0.023267 -0.008890 14.086300 3.741162 10.335528 34.437700
8.322471 9.664217 1.114846 0.262480 -0.147369 -0.023255 0.027596 14.159500 3.748315 10.336813 34.445400
8.342586 9.686529 1.117437 0.265105 -0.148584 -0.022163 0.055262 14.232200 3.755455 10.338030 34.448000
8.362553 9.709061 1.120465 0.267708 -0.149901 -0.021044 0.027980 14.305200 3.762601 10.339044 34.445400
8.382520 9.731592 1.122004 0.270355 -0.151164 -0.021043 0.029410 14.379300 3.770012 10.339991 34.448000
8.402486 9.754123 1.122041 0.273002 -0.152421 -0.019867 0.054336 14.454000 3.776989 10.340869 34.445400
8.422601 9.776655 1.122920 0.275670 -0.152446 -0.018869 0.049531 14.527600 3.783615 10.341613 34.451800
8.442568 9.799186 1.124777 0.278361 -0.152430 -0.017885 0.065328 14.601900 3.790126 10.343844 34.448000
8.462535 9.821718 1.125369 0.281096 -0.153461 -0.016255 0.072803 14.677000 3.797090 10.346076 34.453200
8.482502 9.844249 1.124828 0.283852 -0.154258 -0.014972 0.071482 14.752200 3.803940 10.348239 34.451800
8.502616 9.866780 1.123829 0.286586 -0.154903 -0.013395 0.066342 14.827800 3.810227 10.348645 34.450600
8.522583 9.889312 1.122248 0.289364 -0.155414 -0.012318 0.057897 14.904000 3.817137 10.348983 34.451800
8.542550 9.911624 1.120463 0.292142 -0.155571 -0.011078 0.071069 14.979900 3.823784 10.349253 34.451800
8.562517 9.934156 1.118543 0.294942 -0.155950 -0.009474 0.080088 15.055300 3.830038 10.349389 34.451800
8.582632 9.956468 1.116996 0.297742 -0.155990 -0.007874 0.085561 15.131100 3.836380 10.349389 34.453200
8.602598 9.979000 1.114924 0.300564 -0.156059 -0.006051 0.085757 15.207600 3.842871 10.349321 34.453200
8.622565 10.001313 1.112589 0.303408 -0.156567 -0.004443 0.057839 15.284100 3.848367 10.349051 34.449300
8.642532 10.023625 1.110814 0.306274 -0.156808 -0.003737 0.060783 15.360800 3.854000 10.346887 34.457000
8.662647 10.045719 1.107841 0.309139 -0.156506 -0.002011 0.070552 15.438200 3.859821 10.344453 34.453200
8.682614 10.068032 1.104142 0.312027 -0.156154 -0.000914 0.079043 15.515300 3.865575 10.341816 34.450600
8.702581 10.089907 1.103062 0.314936 -0.156385 0.001152 0.088317 15.590300 3.870632 10.340869 34.453200
