time x0G u y0G v phi p psi r RPS delta 
4.762459 5.600035 1.175464 -0.009953 -0.029604 0.061800 0.148747 1.700000 0.730211 10.310850 9.850000
4.777249 5.621910 1.176941 -0.009844 -0.029734 0.064900 0.179172 1.720000 0.730211 10.310850 9.850000
4.806830 5.665660 1.176944 -0.009734 -0.029731 0.069000 0.192695 1.740000 0.736972 10.310850 9.850000
4.821620 5.687536 1.175467 -0.009625 -0.029684 0.072600 0.171735 1.750000 0.736972 10.310850 9.850000
4.836410 5.709411 1.175453 -0.009494 -0.030198 0.075800 0.152803 1.770000 0.743733 10.322141 9.860000
4.865991 5.731286 1.173968 -0.009363 -0.030401 0.078700 0.146718 1.780000 0.743733 10.322141 9.850000
4.880781 5.753161 1.172486 -0.009253 -0.030528 0.081700 0.133872 1.800000 0.750495 10.322141 9.860000
4.895571 5.775036 1.172495 -0.009122 -0.030275 0.084100 0.127787 1.810000 0.750495 10.322141 9.860000
4.925152 5.796911 1.172506 -0.008991 -0.030019 0.086800 0.146042 1.830000 0.757256 10.333365 9.850000
4.939942 5.818786 1.172506 -0.008816 -0.030103 0.089900 0.133872 1.850000 0.757256 10.333365 9.860000
4.954732 5.840662 1.171028 -0.008663 -0.030082 0.092200 0.108856 1.860000 0.764017 10.333365 9.860000
4.984313 5.862537 1.171030 -0.008509 -0.030121 0.094300 0.098714 1.880000 0.764017 10.333365 9.850000
4.999103 5.884412 1.171031 -0.008334 -0.030133 0.096100 0.090600 1.890000 0.770778 10.333365 9.850000
5.028684 5.906287 1.171030 -0.008181 -0.030261 0.097900 0.079106 1.910000 0.770778 10.333365 9.850000
5.043474 5.928162 1.171035 -0.007984 -0.030168 0.099300 0.083163 1.930000 0.777539 10.333365 9.850000
5.058264 5.950037 1.169567 -0.007809 -0.029908 0.101000 0.079106 1.940000 0.777539 10.344656 9.850000
5.087845 5.993787 1.171046 -0.007613 -0.030012 0.102000 0.042866 1.960000 0.784301 10.344656 9.850000
5.102635 6.015663 1.172516 -0.007416 -0.030428 0.103000 0.026504 1.980000 0.784301 10.344656 9.860000
5.117425 6.037538 1.173991 -0.007219 -0.030610 0.104000 0.011697 1.990000 0.784301 10.344656 9.850000
5.147005 6.059413 1.173993 -0.007022 -0.030650 0.103000 -0.013455 2.010000 0.791062 10.344656 9.860000
5.161796 6.081288 1.172510 -0.006803 -0.030845 0.103000 -0.036105 2.030000 0.797823 10.344656 9.850000
5.176586 6.103163 1.172512 -0.006606 -0.030914 0.102000 -0.059634 2.050000 0.797823 10.344656 9.850000
5.206166 6.125038 1.173992 -0.006366 -0.030935 0.101000 -0.075726 2.060000 0.804584 10.344656 9.850000
5.220957 6.146913 1.175461 -0.006169 -0.031369 0.098900 -0.085191 2.080000 0.804584 10.344656 9.860000
5.235747 6.168789 1.175464 -0.005928 -0.031395 0.097200 -0.110884 2.100000 0.811346 10.344656 9.850000
5.265327 6.190664 1.175473 -0.005709 -0.031216 0.094500 -0.126435 2.110000 0.811346 10.344656 9.850000
5.280118 6.212539 1.176955 -0.005469 -0.031268 0.092100 -0.119673 2.130000 0.818107 10.344656 9.860000
5.294908 6.234414 1.176962 -0.005228 -0.031191 0.089700 -0.141985 2.150000 0.818107 10.344656 9.860000
5.324488 6.256289 1.178445 -0.004966 -0.031214 0.086500 -0.135224 2.170000 0.824868 10.344656 9.860000
5.339279 6.300039 1.178445 -0.004703 -0.031345 0.084300 -0.128463 2.190000 0.824868 10.344656 9.860000
5.368859 6.321915 1.178432 -0.004441 -0.031743 0.081300 -0.172411 2.200000 0.831629 10.344656 9.860000
5.383649 6.343790 1.178405 -0.004178 -0.032553 0.077400 -0.208921 2.220000 0.838390 10.344656 9.860000
5.398440 6.365665 1.178404 -0.003938 -0.032743 0.073000 -0.219739 2.240000 0.838390 10.344656 9.860000
5.428020 6.387540 1.179884 -0.003675 -0.032828 0.068600 -0.219063 2.260000 0.845152 10.344656 9.860000
5.442810 6.409415 1.179887 -0.003413 -0.032885 0.064200 -0.212978 2.280000 0.851913 10.333365 9.860000
5.457601 6.431290 1.178416 -0.003128 -0.032780 0.060100 -0.208245 2.300000 0.851913 10.333365 9.870000
5.487181 6.453165 1.176919 -0.002844 -0.033280 0.055900 -0.210950 2.310000 0.858674 10.333365 9.860000
5.501971 6.475040 1.176894 -0.002559 -0.034016 0.051600 -0.208921 2.330000 0.865435 10.333365 9.860000
5.516762 6.496916 1.175418 -0.002297 -0.034041 0.047500 -0.219063 2.350000 0.865435 10.322141 9.860000
5.546342 6.518791 1.175413 -0.002006 -0.034274 0.042900 -0.203513 2.370000 0.872196 10.322141 9.860000
5.561132 6.540666 1.175409 -0.001722 -0.034420 0.039400 -0.202836 2.380000 0.878958 10.322141 9.860000
5.575923 6.562541 1.175394 -0.001431 -0.034890 0.034800 -0.242051 2.400000 0.878958 10.322141 9.860000
5.605503 6.606291 1.173900 -0.001151 -0.035326 0.029700 -0.254898 2.420000 0.885719 10.310850 9.850000
5.620293 6.628166 1.173915 -0.000868 -0.035058 0.024500 -0.272477 2.430000 0.892480 10.310850 9.860000
5.635084 6.650042 1.172433 -0.000571 -0.035213 0.018800 -0.292761 2.450000 0.892480 10.310850 9.860000
5.664664 6.671917 1.170936 -0.000280 -0.035721 0.012800 -0.295465 2.470000 0.899241 10.310850 9.850000
5.679454 6.693792 1.169444 0.000015 -0.036109 0.006930 -0.285323 2.490000 0.899241 10.299558 9.850000
5.709035 6.715667 1.170908 0.000304 -0.036582 0.001430 -0.273829 2.510000 0.906003 10.299558 9.850000
5.723825 6.737542 1.170911 0.000595 -0.036580 -0.004020 -0.293437 2.520000 0.912764 10.299558 9.850000
5.738615 6.759417 1.169411 0.000888 -0.037130 -0.010300 -0.311692 2.540000 0.912764 10.299558 9.850000
5.768196 6.781292 1.169401 0.001175 -0.037479 -0.016500 -0.321834 2.560000 0.919525 10.299558 9.860000
5.782986 6.803168 1.170892 0.001470 -0.037363 -0.023200 -0.331976 2.580000 0.919525 10.299558 9.860000
5.797776 6.825043 1.169416 0.001774 -0.037409 -0.029800 -0.323186 2.600000 0.926286 10.299558 9.860000
5.827357 6.846918 1.169409 0.002083 -0.037669 -0.036100 -0.326567 2.620000 0.926286 10.310850 9.850000
5.842147 6.868793 1.169395 0.002384 -0.038078 -0.042800 -0.335356 2.640000 0.933047 10.310850 9.850000
5.856937 6.890668 1.170859 0.002691 -0.038554 -0.049500 -0.324538 2.660000 0.933047 10.310850 9.850000
5.886518 6.934418 1.172337 0.002997 -0.038737 -0.055800 -0.320481 2.680000 0.933047 10.310850 9.850000
5.901308 6.956293 1.172344 0.003325 -0.038703 -0.062400 -0.308987 2.700000 0.939809 10.322141 9.850000
5.916098 6.978169 1.173816 0.003653 -0.039035 -0.068200 -0.291408 2.720000 0.939809 10.322141 9.850000
5.945679 7.000044 1.173801 0.003981 -0.039387 -0.074000 -0.301550 2.730000 0.939809 10.322141 9.860000
5.960469 7.021919 1.173809 0.004309 -0.039354 -0.080200 -0.281943 2.750000 0.946570 10.333365 9.860000
5.975259 7.043794 1.173823 0.004638 -0.039173 -0.085300 -0.247460 2.770000 0.946570 10.333365 9.860000
6.004840 7.065669 1.175308 0.004988 -0.039211 -0.090100 -0.231233 2.790000 0.953331 10.333365 9.860000
6.019630 7.087544 1.176765 0.005338 -0.039899 -0.094600 -0.225148 2.820000 0.953331 10.333365 9.860000
6.049210 7.109419 1.178243 0.005688 -0.040030 -0.099100 -0.229881 2.830000 0.953331 10.344656 9.860000
6.064001 7.131295 1.178244 0.006038 -0.040204 -0.104000 -0.204865 2.860000 0.960092 10.344656 9.860000
6.078791 7.153170 1.179744 0.006409 -0.039951 -0.107000 -0.164974 2.880000 0.960092 10.344656 9.850000
6.108371 7.175045 1.178275 0.006803 -0.039844 -0.110000 -0.155508 2.900000 0.966853 10.344656 9.860000
6.123162 7.196920 1.176799 0.007197 -0.039885 -0.114000 -0.154832 2.920000 0.966853 10.344656 9.860000
6.137952 7.240670 1.176808 0.007591 -0.039853 -0.117000 -0.156860 2.940000 0.966853 10.344656 9.860000
6.167532 7.262545 1.176810 0.008006 -0.039968 -0.120000 -0.141985 2.960000 0.973615 10.344656 9.860000
6.182323 7.284421 1.178289 0.008422 -0.040160 -0.122000 -0.102770 2.980000 0.973615 10.344656 9.860000
6.197113 7.306296 1.178290 0.008838 -0.040276 -0.124000 -0.084515 3.000000 0.973615 10.344656 9.860000
6.226693 7.328171 1.178299 0.009253 -0.040244 -0.126000 -0.059363 3.020000 0.980376 10.344656 9.850000
6.241484 7.350046 1.175362 0.009691 -0.039908 -0.126000 -0.054766 3.040000 0.980376 10.344656 9.860000
6.256274 7.371921 1.175372 0.010150 -0.039875 -0.128000 -0.062812 3.060000 0.987137 10.333365 9.860000
6.285854 7.393796 1.176851 0.010588 -0.040070 -0.129000 -0.041446 3.080000 0.987137 10.333365 9.860000
6.300645 7.415671 1.176829 0.011047 -0.040628 -0.129000 -0.023326 3.100000 0.987137 10.333365 9.860000
6.315435 7.437546 1.175329 0.011506 -0.041106 -0.130000 -0.011494 3.120000 0.993898 10.333365 9.860000
6.345015 7.459422 1.173815 0.011966 -0.041936 -0.130000 -0.038201 3.150000 0.993898 10.333365 9.860000
6.359806 7.481297 1.173816 0.012425 -0.042050 -0.131000 -0.045435 3.170000 1.000660 10.333365 9.860000
6.389386 7.503172 1.173834 0.012884 -0.041869 -0.132000 0.001724 3.190000 1.000660 10.333365 9.860000
6.404176 7.546922 1.175329 0.013344 -0.041771 -0.131000 0.046247 3.210000 1.000660 10.333365 9.860000
6.418967 7.568797 1.172395 0.013847 -0.041424 -0.130000 0.059634 3.230000 1.007421 10.333365 9.860000
6.448547 7.590672 1.170904 0.014328 -0.041749 -0.129000 0.056862 3.250000 1.007421 10.333365 9.860000
6.463337 7.612548 1.170880 0.014831 -0.042306 -0.128000 0.059228 3.270000 1.007421 10.333365 9.860000
6.478128 7.634423 1.170849 0.015313 -0.043010 -0.126000 0.066733 3.290000 1.014182 10.333365 9.860000
6.507708 7.656298 1.172319 0.015794 -0.043356 -0.125000 0.081811 3.310000 1.014182 10.322141 9.860000
6.522498 7.678173 1.172303 0.016275 -0.043765 -0.123000 0.081135 3.330000 1.020943 10.322141 9.860000
6.537289 7.700048 1.172306 0.016778 -0.043879 -0.122000 0.092629 3.350000 1.020943 10.322141 9.860000
6.566869 7.721923 1.170840 0.017259 -0.043759 -0.120000 0.097361 3.370000 1.027704 10.322141 9.860000
6.581659 7.743798 1.172319 0.017784 -0.044016 -0.118000 0.112236 3.400000 1.027704 10.322141 9.860000
6.596450 7.765674 1.172322 0.018288 -0.044130 -0.115000 0.149423 3.420000 1.034466 10.322141 9.850000
6.626030 7.787549 1.172306 0.018813 -0.044539 -0.112000 0.152803 3.440000 1.034466 10.322141 9.850000
6.640820 7.809424 1.172282 0.019316 -0.045096 -0.109000 0.175115 3.460000 1.034466 10.322141 9.850000
6.655611 7.831299 1.173742 0.019841 -0.045595 -0.105000 0.199456 3.480000 1.041227 10.322141 9.850000
6.685191 7.875049 1.175221 0.020366 -0.045800 -0.101000 0.206893 3.500000 1.041227 10.322141 9.850000
6.699981 7.896924 1.175249 0.020891 -0.045472 -0.096600 0.214330 3.520000 1.047988 10.322141 9.850000
6.714772 7.918799 1.173786 0.021416 -0.045405 -0.092300 0.206217 3.550000 1.047988 10.310850 9.840000
6.744352 7.940675 1.172294 0.021875 -0.045723 -0.088300 0.206217 3.570000 1.054749 10.310850 9.850000
6.759142 7.962550 1.172297 0.022531 -0.045837 -0.084100 0.211626 3.590000 1.054749 10.310850 9.850000
6.788723 7.984425 1.173776 0.022969 -0.046044 -0.079800 0.246784 3.610000 1.061510 10.310850 9.850000
6.803513 8.006300 1.173779 0.023625 -0.046216 -0.074200 0.258954 3.640000 1.061510 10.310850 9.850000
6.818303 8.028175 1.173782 0.024281 -0.046330 -0.069500 0.234614 3.660000 1.061510 10.310850 9.850000
6.847884 8.050050 1.173757 0.024719 -0.046888 -0.064800 0.238671 3.680000 1.068272 10.310850 9.850000
6.862674 8.071925 1.173770 0.025375 -0.046912 -0.059900 0.248137 3.710000 1.068272 10.310850 9.850000
6.877464 8.093801 1.173812 0.026031 -0.046436 -0.054900 0.255574 3.730000 1.075033 10.310850 9.850000
6.907045 8.115676 1.173823 0.026469 -0.046403 -0.049700 0.269096 3.750000 1.075033 10.310850 9.850000
6.921835 8.137551 1.172352 0.027125 -0.046421 -0.044100 0.254898 3.770000 1.075033 10.310850 9.850000
6.936625 8.159426 1.172346 0.027781 -0.046739 -0.039500 0.241375 3.800000 1.081794 10.310850 9.850000
6.966206 8.203176 1.172350 0.028438 -0.046853 -0.034500 0.278562 3.820000 1.081794 10.310850 9.860000
6.980996 8.225051 1.172344 0.029094 -0.047172 -0.028300 0.298846 3.850000 1.088555 10.322141 9.850000
6.995786 8.246927 1.172318 0.029750 -0.047729 -0.022500 0.285323 3.870000 1.088555 10.322141 9.850000
7.025367 8.268802 1.170836 0.030188 -0.047890 -0.016900 0.281943 3.890000 1.088555 10.322141 9.860000
7.040157 8.290677 1.167909 0.030844 -0.047507 -0.011300 0.294113 3.910000 1.095316 10.333365 9.860000
7.054947 8.312552 1.166428 0.031500 -0.047722 -0.005160 0.322510 3.940000 1.095316 10.333365 9.860000
7.084528 8.334427 1.166412 0.032156 -0.048129 0.001660 0.322510 3.960000 1.095316 10.333365 9.860000
7.099318 8.356302 1.164909 0.032813 -0.048581 0.007760 0.302226 3.980000 1.102078 10.344656 9.860000
7.128898 8.378177 1.164881 0.033469 -0.049135 0.013800 0.315073 4.000000 1.102078 10.344656 9.860000
7.143689 8.400053 1.164887 0.034125 -0.049302 0.020400 0.320481 4.030000 1.108839 10.344656 9.860000
7.158479 8.421928 1.164890 0.034781 -0.049414 0.026600 0.337385 4.050000 1.108839 10.355947 9.860000
7.188059 8.443803 1.164895 0.035438 -0.049525 0.033900 0.348202 4.070000 1.115600 10.355947 9.860000
7.202850 8.465678 1.163444 0.036094 -0.049236 0.040500 0.334004 4.090000 1.115600 10.355947 9.860000
7.217640 8.487553 1.161982 0.036969 -0.049094 0.047200 0.346850 4.110000 1.122361 10.355947 9.860000
7.247220 8.531303 1.163473 0.037625 -0.049164 0.054400 0.336032 4.130000 1.122361 10.355947 9.860000
7.262011 8.553178 1.164923 0.038281 -0.049880 0.060700 0.336032 4.160000 1.122361 10.355947 9.850000
7.276801 8.575054 1.166379 0.038938 -0.050395 0.067800 0.363753 4.180000 1.129123 10.344656 9.850000
7.306381 8.596929 1.166406 0.039594 -0.050212 0.075200 0.346174 4.200000 1.129123 10.344656 9.840000
7.321172 8.618804 1.166431 0.040469 -0.050029 0.081700 0.321158 4.220000 1.135884 10.344656 9.850000
7.335962 8.640679 1.166458 0.041125 -0.049846 0.088100 0.310340 4.240000 1.135884 10.333365 9.850000
7.365542 8.662554 1.167961 0.042000 -0.049829 0.094100 0.316425 4.270000 1.142645 10.333365 9.850000
7.380333 8.684429 1.169441 0.042657 -0.050053 0.101000 0.323862 4.290000 1.142645 10.333365 9.850000
7.395123 8.706304 1.169434 0.043313 -0.050313 0.107000 0.280590 4.310000 1.142645 10.322141 9.850000
7.424703 8.728180 1.170871 0.044188 -0.051185 0.112000 0.221768 4.340000 1.149406 10.322141 9.860000
7.439494 8.750055 1.172328 0.044844 -0.051706 0.116000 0.206893 4.360000 1.149406 10.322141 9.860000
7.469074 8.771930 1.173853 0.045719 -0.051344 0.120000 0.207569 4.380000 1.156167 10.322141 9.860000
7.483864 8.793805 1.173871 0.046375 -0.051368 0.124000 0.191342 4.410000 1.156167 10.322141 9.860000
7.498655 8.815680 1.175396 0.047250 -0.051008 0.128000 0.156860 4.430000 1.156167 10.322141 9.860000
7.528235 8.859430 1.175415 0.048125 -0.051033 0.131000 0.128463 4.460000 1.162929 10.322141 9.850000
7.543025 8.881306 1.175421 0.048782 -0.051149 0.133000 0.117645 4.480000 1.162929 10.322141 9.860000
7.557816 8.903181 1.175428 0.049657 -0.051322 0.135000 0.101418 4.510000 1.162929 10.322141 9.850000
7.587396 8.925056 1.176897 0.050532 -0.051701 0.137000 0.071669 4.530000 1.169690 10.322141 9.860000
7.602186 8.946931 1.176855 0.051407 -0.052407 0.138000 0.049492 4.550000 1.169690 10.322141 9.860000
7.616977 8.968806 1.176839 0.052063 -0.052876 0.139000 0.017850 4.580000 1.169690 10.322141 9.860000
7.646557 8.990681 1.173908 0.052938 -0.052607 0.139000 -0.011765 4.600000 1.176451 10.322141 9.860000
7.661347 9.012556 1.173928 0.053813 -0.052632 0.139000 -0.031102 4.630000 1.176451 10.322141 9.850000
7.676138 9.034431 1.173936 0.054688 -0.052804 0.138000 -0.036037 4.660000 1.176451 10.333365 9.860000
7.705718 9.056307 1.172455 0.055563 -0.052946 0.137000 -0.056727 4.680000 1.183212 10.333365 9.860000
7.720508 9.078182 1.172427 0.056438 -0.053560 0.135000 -0.086544 4.710000 1.183212 10.333365 9.850000
7.735298 9.100057 1.172409 0.057094 -0.053969 0.134000 -0.068964 4.730000 1.183212 10.344656 9.860000
7.764879 9.121932 1.172378 0.057969 -0.054526 0.133000 -0.054901 4.750000 1.189973 10.344656 9.860000
7.779669 9.143807 1.172386 0.058844 -0.054698 0.131000 -0.063893 4.780000 1.189973 10.355947 9.860000
7.809250 9.187557 1.170917 0.059719 -0.054688 0.130000 -0.079782 4.800000 1.196735 10.355947 9.860000
7.824040 9.209433 1.169465 0.060594 -0.054587 0.128000 -0.061459 4.830000 1.196735 10.355947 9.860000
7.838830 9.231308 1.168035 0.061469 -0.054134 0.128000 -0.047802 4.850000 1.203496 10.355947 9.860000
7.868411 9.253183 1.168018 0.062344 -0.054598 0.126000 -0.066057 4.880000 1.203496 10.367171 9.850000
7.883201 9.275058 1.166526 0.063219 -0.054879 0.125000 -0.079106 4.900000 1.210257 10.367171 9.860000
7.897991 9.296933 1.166520 0.064313 -0.055139 0.123000 -0.096009 4.920000 1.210257 10.355947 9.860000
7.927572 9.318808 1.166529 0.065188 -0.055308 0.121000 -0.098714 4.950000 1.217018 10.355947 9.860000
7.942362 9.340683 1.166573 0.066063 -0.054978 0.119000 -0.081811 4.970000 1.217018 10.355947 9.860000
7.957152 9.362559 1.166609 0.066938 -0.054852 0.118000 -0.081135 5.000000 1.223780 10.355947 9.850000
7.986733 9.384434 1.165155 0.068032 -0.054688 0.116000 -0.112912 5.020000 1.223780 10.344656 9.860000
8.001523 9.406309 1.165179 0.068907 -0.054709 0.113000 -0.124406 5.050000 1.230541 10.344656 9.860000
8.016313 9.428184 1.166697 0.069782 -0.054510 0.111000 -0.113588 5.070000 1.230541 10.333365 9.850000
8.045894 9.450059 1.166731 0.070875 -0.054328 0.109000 -0.123054 5.090000 1.237302 10.333365 9.860000
8.060684 9.471934 1.168188 0.071750 -0.054923 0.106000 -0.150775 5.120000 1.237302 10.322141 9.860000
8.075474 9.515684 1.169682 0.072844 -0.055022 0.103000 -0.181877 5.140000 1.244063 10.322141 9.860000
8.105055 9.537560 1.169721 0.073719 -0.054898 0.098800 -0.206893 5.170000 1.244063 10.322141 9.860000
8.119845 9.559435 1.171228 0.074813 -0.054851 0.094400 -0.212302 5.190000 1.250824 10.310850 9.860000
8.149425 9.581310 1.172711 0.075907 -0.055157 0.090300 -0.210950 5.220000 1.250824 10.310850 9.860000
8.164216 9.603185 1.172720 0.077000 -0.055271 0.086000 -0.219739 5.240000 1.257586 10.310850 9.860000
8.179006 9.625060 1.174190 0.077875 -0.055727 0.081500 -0.239347 5.270000 1.257586 10.310850 9.860000
8.208586 9.646935 1.174184 0.078969 -0.055989 0.076400 -0.264363 5.290000 1.257586 10.310850 9.860000
8.223377 9.668810 1.175628 0.080063 -0.056741 0.070900 -0.279914 5.320000 1.264347 10.310850 9.860000
8.238167 9.690686 1.175583 0.081157 -0.057504 0.065200 -0.300198 5.350000 1.264347 10.310850 9.860000
8.267747 9.712561 1.175578 0.082032 -0.057767 0.058900 -0.303578 5.370000 1.271108 10.310850 9.860000
8.282538 9.734436 1.175575 0.083126 -0.058088 0.053100 -0.309664 5.400000 1.271108 10.310850 9.860000
8.297328 9.756311 1.175573 0.084219 -0.058409 0.046500 -0.331976 5.430000 1.271108 10.310850 9.870000
8.326908 9.778186 1.174051 0.085313 -0.058973 0.039800 -0.325890 5.450000 1.277869 10.322141 9.860000
8.341699 9.800061 1.174020 0.086188 -0.059588 0.033500 -0.329271 5.480000 1.277869 10.322141 9.860000
8.356489 9.843812 1.172517 0.087282 -0.060061 0.026600 -0.325214 5.510000 1.277869 10.322141 9.860000
8.386069 9.865687 1.172500 0.088376 -0.060528 0.020500 -0.325214 5.540000 1.277869 10.322141 9.860000
8.400860 9.887562 1.172507 0.089469 -0.060642 0.013600 -0.340089 5.560000 1.284630 10.322141 9.860000
8.415650 9.909437 1.171032 0.090563 -0.060818 0.006850 -0.300198 5.590000 1.284630 10.333365 9.860000
8.445230 9.931312 1.171102 0.091657 -0.060401 0.001590 -0.263011 5.620000 1.284630 10.333365 9.860000
8.460021 9.953187 1.171124 0.092751 -0.060368 -0.003680 -0.256926 5.640000 1.291392 10.333365 9.860000
8.489601 9.975062 1.169592 0.093844 -0.061129 -0.008690 -0.252869 5.670000 1.291392 10.333365 9.860000
8.504391 9.996937 1.169604 0.094719 -0.061300 -0.013800 -0.246108 5.700000 1.291392 10.333365 9.860000
8.519182 10.018813 1.169601 0.095813 -0.061618 -0.018500 -0.217035 5.730000 1.298153 10.333365 9.860000
8.548762 10.040688 1.169613 0.097126 -0.061789 -0.022500 -0.203513 5.760000 1.298153 10.333365 9.870000
8.563552 10.062563 1.169651 0.098219 -0.061609 -0.026700 -0.202836 5.780000 1.304914 10.333365 9.860000
8.578342 10.084438 1.169663 0.099313 -0.061780 -0.030600 -0.185257 5.810000 1.304914 10.322141 9.850000
8.607923 10.106313 1.169706 0.100407 -0.061657 -0.034100 -0.156860 5.840000 1.311675 10.322141 9.860000
8.622713 10.128188 1.168323 0.101501 -0.060941 -0.036900 -0.133196 5.870000 1.311675 10.322141 9.860000
8.637503 10.171939 1.168336 0.102813 -0.061111 -0.039400 -0.111560 5.900000 1.311675 10.322141 9.860000
8.667084 10.193814 1.168345 0.103907 -0.061225 -0.041300 -0.091952 5.920000 1.318437 10.322141 9.860000
8.681874 10.215689 1.169830 0.105001 -0.061548 -0.043100 -0.064637 5.950000 1.318437 10.310850 9.860000
8.696664 10.237564 1.168342 0.106313 -0.061860 -0.043900 -0.054833 5.980000 1.325198 10.310850 9.860000
8.726245 10.259439 1.169843 0.107407 -0.062038 -0.045300 -0.061662 6.010000 1.325198 10.310850 9.860000
